,0
NorthCant8_NZ_FLTmodel_2010,0.001417544172251041
HopeTARA_NZ_FLTmodel_2010,0.0011016266834164338
NorthCant2_NZ_FLTmodel_2010,0.001078991586456983
HuttPeelSouth_NZ_FLTmodel_2010,0.001078024101277806
WhiteCk_NZ_FLTmodel_2010,0.000839833906166891
PaparoaRF_NZ_FLTmodel_2010,0.0008311651113406482
DoubleHill_NZ_FLTmodel_2010,0.0006975186495274139
NorthCant10_NZ_FLTmodel_2010,0.0006974189709460188
Browning_NZ_FLTmodel_2010,0.0006802122473973657
UpperSlope_NZ_FLTmodel_2010,0.0005985598718128862
NorthBranch_NZ_FLTmodel_2010,0.0005964968362250762
KaiwaraN_NZ_FLTmodel_2010,0.0005548407606883932
Harper_NZ_FLTmodel_2010,0.0005491528523967659
Fowlers_NZ_FLTmodel_2010,0.0005267026199156609
IrishmanC_NZ_FLTmodel_2010,0.0004366282333061605
BrunAnt_NZ_FLTmodel_2010,0.0004171531147009117
MS04_NZ_FLTmodel_2010,0.0003013484702012223
Fidget_NZ_FLTmodel_2010,0.00029520663863781484
Maimai_NZ_FLTmodel_2010,0.0002618916781883972
Cheeseman_NZ_FLTmodel_2010,0.0002600618062530618
NMFZE1_NZ_FLTmodel_2010,0.00022137416764926018
Inangahua_NZ_FLTmodel_2010,0.00019906679848880448
NorthCant13_NZ_FLTmodel_2010,0.00018258772333759653
NMFZK1_NZ_FLTmodel_2010,0.0001689250916020669
NMFZB0_NZ_FLTmodel_2010,0.00014426097970589145
NMFZ4647_NZ_FLTmodel_2010,0.00013757716633569842
Kirkliston_NZ_FLTmodel_2010,0.00013548458045431418
MtWhite_NZ_FLTmodel_2010,0.00013315925144098835
NorthCant11_NZ_FLTmodel_2010,0.00013180173819979363
MS01_NZ_FLTmodel_2010,0.00010956725713409291
Hunter_NZ_FLTmodel_2010,9.767557706423627e-05
WaimeaS_NZ_FLTmodel_2010,9.339449672696163e-05
NMFZB2_NZ_FLTmodel_2010,7.393425132809739e-05
NMFZE2_NZ_FLTmodel_2010,7.140834662037282e-05
Barefell_NZ_FLTmodel_2010,5.563522580693187e-05
NorthCant4_NZ_FLTmodel_2010,5.549550625924358e-05
Lyell_NZ_FLTmodel_2010,5.410710965367482e-05
NMFZM_NZ_FLTmodel_2010,4.950315746469054e-05
NMFZF1_NZ_FLTmodel_2010,4.297059655944973e-05
NMFZF2_NZ_FLTmodel_2010,4.085127510073965e-05
Hanmer_NZ_FLTmodel_2010,2.4727196405551903e-05
Brothers_NZ_FLTmodel_2010,2.3587038567356282e-05
NMFZ1819_NZ_FLTmodel_2010,2.0380721600994142e-05
Dalgety_NZ_FLTmodel_2010,1.7166036610859646e-05
MS05_NZ_FLTmodel_2010,1.469974372276343e-05
Opawa_NZ_FLTmodel_2010,8.998145313847072e-06
MS02_NZ_FLTmodel_2010,8.595023041559242e-06
NMFZB1_NZ_FLTmodel_2010,5.9405838240911815e-06
MS09_NZ_FLTmodel_2010,4.663235177280278e-06
Albury_NZ_FLTmodel_2010,4.012136641094763e-06
QuartzCk_NZ_FLTmodel_2010,6.874033963022362e-07
