im_values,fault,ds,total
31.277367591960214,8.798875246967893e-12,9.694927055986537e-21,8.79887525666282e-12
33.25588700921328,3.5250148669079515e-12,2.823904392204325e-21,3.525014869731856e-12
35.35956207049355,1.3804739046670046e-12,8.04210871181659e-22,1.3804739054712154e-12
37.59630977428754,5.28453013277409e-13,2.23914141737312e-22,5.284530135013231e-13
39.97454792642058,1.9773065169693309e-13,6.094850162809801e-23,1.977306517578816e-13
42.50322681973856,7.231203135119182e-14,1.6217871815900052e-23,7.231203136740969e-14
45.19186291775789,2.5846188981377244e-14,4.2184649378557134e-24,2.584618898559571e-14
48.050574669050135,9.028450114547802e-15,1.0725713223428178e-24,9.028450115620374e-15
51.090120587144646,3.0820723199223595e-15,2.665578042674871e-25,3.082072320188917e-15
54.32193973926059,1.028178229105584e-15,6.474903546889176e-26,1.028178229170333e-15
57.75819479624326,3.3517664062546047e-16,1.5372195467303023e-26,3.3517664064083265e-16
61.41181780572019,1.0676856361625948e-16,3.5668428312555286e-27,1.0676856361982632e-16
65.29655886073965,3.3232471779273533e-17,8.088407872668094e-28,3.3232471780082374e-17
69.42703784705279,1.0106887602540963e-17,1.792500607512616e-28,1.0106887602720214e-17
73.81879946378388,3.0032700810505007e-18,3.8820366427344556e-29,3.003270081089321e-18
78.48837172455659,8.719282513245753e-19,8.215830401676162e-30,8.719282513327911e-19
83.45332815923834,2.47322917381913e-19,1.6991153461333317e-30,2.473229173836121e-19
88.73235395039508,6.853834980524781e-20,3.4337005154086287e-31,6.853834980559118e-20
94.34531625335302,1.8555709663746564e-20,6.780461121075957e-32,1.8555709663814368e-20
100.3133389645138,4.907786153827447e-21,1.3082866563657358e-32,4.90778615384053e-21
106.65888221930463,1.2680834330767947e-21,2.4665136464050607e-33,1.2680834330792611e-21
113.40582691894902,3.200771261257103e-22,4.543510792864267e-34,3.2007712612616464e-22
120.57956460416457,7.892180272825778e-23,8.177451047868087e-35,7.892180272833956e-23
128.20709301402306,1.9009306538684627e-23,1.4379838200513065e-35,1.9009306538699006e-23
136.31711768959755,4.472540264956969e-24,2.4705371319865382e-36,4.47254026495944e-24
144.94016000477535,1.027905376228416e-24,4.146886481273342e-37,1.0279053762288307e-24
154.10867203079803,2.3075731316796184e-25,6.800465680635036e-38,2.3075731316802985e-25
163.85715866681525,5.060042819226629e-26,1.0895159487178988e-38,5.0600428192277186e-26
174.22230749607732,1.0837835646217195e-26,1.705296701199041e-39,1.08378356462189e-26
185.24312685647112,2.2673270787553513e-27,2.6075401717213872e-40,2.267327078755612e-27
196.961092645012,4.633006827563429e-28,3.8951151963150217e-41,4.6330068275638185e-28
209.42030440878304,9.246621029527551e-29,5.6840992388125327e-42,9.24662102952812e-29
222.66765130975196,1.8024740162083357e-29,8.103060735012857e-43,1.8024740162084167e-29
236.75298858806335,3.431749296804159e-30,1.128435958522943e-43,3.4317492968042716e-30
251.7293251879053,6.381425223709935e-31,1.5351104401325358e-44,6.381425223710088e-31
267.65302325207034,1.1589658850594072e-31,2.0400083080354296e-45,1.1589658850594276e-31
284.5840102359889,2.0557482620042252e-32,2.6481877192093246e-46,2.0557482620042518e-32
302.5860044395033,3.561321778070509e-33,3.358035076180253e-47,3.561321778070542e-33
321.72675480515994,6.025462710031327e-34,4.159456736480393e-48,6.025462710031369e-34
342.07829588547315,9.956428748298067e-35,5.032669182699472e-49,9.956428748298118e-35
363.71721893871023,1.6067453752376346e-35,5.947934493891734e-50,1.6067453752376405e-35
386.7249601734461,2.5323123137554935e-36,6.866505671088785e-51,2.5323123137555005e-36
411.1881072266614,3.897721827075597e-37,7.742890985290005e-52,3.897721827075604e-37
437.19872502880077,5.859014416604704e-38,8.528336918285807e-53,5.859014416604712e-38
464.8547022821455,8.601127377269607e-39,9.175201734351957e-54,8.601127377269616e-39
494.26011985645073,1.2331058507022535e-39,9.641693473006092e-55,1.2331058507022545e-39
525.5256424882595,1.726460785965507e-40,9.896324530017254e-56,1.726460785965508e-40
558.7689352580352,2.360596740190989e-41,9.921424950559779e-57,2.36059674019099e-41
594.1151064124773,3.15204985335677e-42,9.715170113375337e-58,3.152049853356771e-42
631.6971781985515,4.110248918617732e-43,9.291799583552473e-59,4.110248918617733e-43
671.6565874811628,5.234131531716791e-44,8.679990741479251e-60,5.234131531716792e-44
714.1437180285245,6.509091819512596e-45,7.919645332103162e-61,6.509091819512598e-45
759.3184664684127,7.904844206151314e-46,7.057589321302642e-62,7.904844206151314e-46
807.3508440452509,9.374786174316436e-47,6.142829247239188e-63,9.374786174316436e-47
858.4216164426634,1.0857320093496436e-47,5.222028442226843e-64,1.0857320093496436e-47
912.7229840794389,1.2279347456657479e-48,4.33576922016819e-65,1.2279347456657479e-48
970.4593054391205,1.3561806730019428e-49,3.515982519716171e-66,1.3561806730019428e-49
1031.847866155426,1.4626746879291267e-50,2.784700218514174e-67,1.4626746879291267e-50
1097.119696747859,1.5405090759044075e-51,2.1540661072703438e-68,1.5405090759044075e-51
1166.520442085022,1.5844026269623972e-52,1.627369457309029e-69,1.5844026269623972e-52
1240.311285847752,1.5912929716869968e-53,1.2007639409822417e-70,1.5912929716869968e-53
1318.7699334712408,1.5606898882174826e-54,8.653091856549724e-72,1.5606898882174826e-54
1402.191657265321,1.49473295894637e-55,6.090109648686782e-73,1.49473295894637e-55
1490.890407646183,1.3979441598719556e-56,4.1861714940780046e-74,1.3979441598719556e-56
1585.1999946615076,1.2767151315452985e-57,2.810250744910631e-75,1.2767151315452985e-57
1685.4753442556178,1.1386098979789985e-58,1.8424995153816353e-76,1.1386098979789985e-58
1792.0938340024427,9.915885848601535e-60,1.1797829296361473e-77,9.915885848601535e-60
1905.4567133332687,8.43262113996461e-61,7.377809936927655e-79,8.43262113996461e-61
2025.9906136041536,7.0027254663573565e-62,4.505901706170333e-80,7.0027254663573565e-62
2154.1491536859826,5.678635981393688e-63,2.6875909920583855e-81,5.678635981393688e-63
2290.4146471197264,4.4966842296131964e-64,1.5655618084508008e-82,4.4966842296131964e-64
2435.299917261578,3.4770524036653136e-65,8.906380610614852e-84,3.4770524036653136e-65
2589.3502272491555,2.625425211438611e-66,4.948285303950286e-85,2.625425211438611e-66
2753.1453320519663,1.93578338149994e-67,2.6849064854134198e-86,1.93578338149994e-67
2927.301660328925,1.3937398111533938e-68,1.4227319717044958e-87,1.3937398111533938e-68
3112.4746343040943,9.798817717933117e-70,7.362665983147068e-89,9.798817717933117e-70
3309.361136391351,6.727162030838738e-71,3.7210354816132404e-90,6.727162030838738e-71
3518.702131850832,4.509782247180961e-72,1.8365717176914924e-91,4.509782247180961e-72
3741.2854573473887,2.952187908206398e-73,8.852502160942424e-93,2.952187908206398e-73
3977.9487859054784,1.8871066783449175e-74,4.167129482918182e-94,1.8871066783449175e-74
4229.5827794189045,1.1779103831819136e-75,1.9156648224129007e-95,1.1779103831819136e-75
4497.134440579503,7.179442627320744e-77,8.60027687356351e-97,7.179442627320744e-77
4781.610676839594,4.2729838142541464e-78,3.77063555289254e-98,4.2729838142541464e-78
5084.082089820761,2.483322849894191e-79,1.6144506280662154e-99,2.483322849894191e-79
5405.687004430158,1.4092756207526961e-80,6.750593586806844e-101,1.4092756207526961e-80
5747.635752847432,7.809422674775616e-82,2.7565448906204223e-102,7.809422674775616e-82
6111.215229504855,4.225728503228819e-83,1.0992413238513826e-103,4.225728503228819e-83
6497.793734202797,2.232766861813524e-84,4.280799419148928e-105,2.232766861813524e-84
6908.826121587288,1.1519768725958717e-85,1.6280194137414613e-106,1.1519768725958717e-85
7345.859276369135,5.8036634991696345e-87,6.046390418077621e-108,5.8036634991696345e-87
7810.53793489029,2.855079921389043e-88,2.19297541968017e-109,2.855079921389043e-88
8304.610874946284,1.3714861115269228e-89,7.767323633920197e-111,1.3714861115269228e-89
8829.93749715972,6.433113090016051e-91,2.6866321679253292e-112,6.433113090016051e-91
9388.494822673021,2.946504637754586e-92,9.074930939512547e-114,2.946504637754586e-92
9982.38493349595,1.3177978621739183e-93,2.9934769261998283e-115,1.3177978621739183e-93
10613.842883508749,5.75500576824139e-95,9.642844206729158e-117,5.75500576824139e-95
11285.245109893478,2.454130216749912e-96,3.033403874612011e-118,2.454130216749912e-96
11999.118376648963,1.0218894336274705e-97,9.318594191934743e-120,1.0218894336274705e-97
12758.14928384782,4.154935466834111e-99,2.7955346579648025e-121,4.154935466834111e-99
13565.194378422693,1.6495988241320495e-100,8.189793382763654e-123,1.6495988241320495e-100
14423.290904532543,6.3950758210072876e-102,2.343008562134811e-124,6.3950758210072876e-102
15335.668233967483,2.420839483197705e-103,6.545863939452307e-126,2.420839483197705e-103
16305.760019609143,8.948265643050629e-105,1.7858770665272239e-127,8.948265643050629e-105
17337.217117685344,3.2297132987729795e-106,4.758027773303935e-129,3.2297132987729795e-106
18433.921327450444,1.1382586616191997e-107,1.237919963848665e-130,1.1382586616191997e-107
19599.99999999997,3.9171437737550316e-109,3.1451960025954713e-132,3.9171437737550316e-109
