im_values,fault,ds,total
0.005476289932592039,0.04631538063674324,0.013361330583655484,0.05967671122039872
0.005729278721030738,0.04589602676471941,0.012969243587919878,0.05886527035263929
0.0059939548612830676,0.04544421140913606,0.012574438237514307,0.058018649646650364
0.006270858275269132,0.04495882541564424,0.012177510895315847,0.05713633631096009
0.006560553827743322,0.04443888880281135,0.011779083767032284,0.056217972569843636
0.006863632478581304,0.04388357089328114,0.011379801884631616,0.05526337277791275
0.007180712488299289,0.043292210044450934,0.01098032977410609,0.05427253981855702
0.007512440679264813,0.04266433259944269,0.010581347831028137,0.05324568043047083
0.007859493755171842,0.04199967066486093,0.010183548432054447,0.05218321909691538
0.008222579681471815,0.04129817831652753,0.0097876318152278,0.05108581013175533
0.008602439129576596,0.04056004583894292,0.009394301766522464,0.04995434760546538
0.008999846987779447,0.03978571161925416,0.00900426115447505,0.048789972773729214
0.009415613941976174,0.03897587134231271,0.008618207358791553,0.04759407870110426
0.009850588129411053,0.03813148416992617,0.008236827642413598,0.04636831181233977
0.010305656868821043,0.03725377563423723,0.007860794519506982,0.04511457015374421
0.01078174847050764,0.03634423703150867,0.007490761174070614,0.04383499820557929
0.011279834130028862,0.03540462116729312,0.007127356985245041,0.04253197815253816
0.011800929909374274,0.03443693437553003,0.006771183215797084,0.041208117591327115
0.012346098809664665,0.033443424810726305,0.006422808919603734,0.03986623373033004
0.012916452939604436,0.03242656709199386,0.006082767122191098,0.03850933421418496
0.013513155784110208,0.03138904345810044,0.0057515513254790445,0.037140594783579485
0.0141374245777435,0.03033372167149593,0.005429612383855311,0.03576333405535124
0.014790532787789261,0.029263629984141636,0.005117355793601853,0.03438098577774349
0.015473812712045296,0.028181929546603895,0.004815139431612697,0.032997068978216595
0.01618865819662224,0.027091884702124838,0.004523271772391618,0.03161515647451646
0.016936527479297924,0.025996831657357267,0.004242010604664407,0.030238842262021674
0.017718946164226507,0.024900146059551154,0.0039715622607587155,0.02887170832030987
0.01853751033407066,0.02380521003499253,0.0037120813633961863,0.027517291398388717
0.01939388980590526,0.02271537925463848,0.0034636710859281637,0.026179050340566647
0.020289831537534365,0.021633950589828626,0.0032263839135361428,0.024860334503364768
0.021227163191170257,0.020564130903829362,0.0030002228847434143,0.023564353788572776
0.02220779686174416,0.019509007494387803,0.002785143284935279,0.022294150779323084
0.023233732977454177,0.018471520659483435,0.0025810547566640866,0.021052575416147523
0.024307064380507226,0.017454438804511314,0.0023878237854743217,0.019842262589985636
0.02542998059637953,0.016460336445991788,0.002205276514964466,0.018665612960956254
0.02660477230030462,0.015491575396624638,0.0020332018408987886,0.017524777237523426
0.02783383599010012,0.014550289341324678,0.001871354731461119,0.016421644072785797
0.02911967887486568,0.0136383719361151,0.0017194597192270698,0.01535783165534217
0.030464923989524748,0.012757468483755282,0.0015772145101110102,0.014334682993866293
0.03187231554564327,0.011908971163998373,0.0014442936553708747,0.013353264819369248
0.03334472452944072,0.011094017724505509,0.0013203522346534882,0.012414369959158997
0.034885154558413366,0.010313493472562238,0.0012050295009254806,0.011518522973487717
0.036496748008516225,0.009568036349422859,0.0010979524418367607,0.01066598879125962
0.03818279242440356,0.008858044819596083,0.0009987392164591447,0.009856784036055227
0.039946727225803676,0.008183688267567154,0.000907002431276577,0.009090690698843731
0.04179215072370888,0.00754491956483287,0.0008223522246198065,0.008367271789452678
0.04372282746069351,0.006941489450850667,0.0007443991342749503,0.007685888585125617
0.04574269589033294,0.006372962362359286,0.0006727567286032979,0.007045719090962584
0.04785587641139014,0.005838733345986251,0.000607043987045532,0.006445777333031783
0.050066679773157916,0.005338045698315246,0.0005468874212215067,0.005884933119536753
0.052379615869104175,0.004870008994613199,0.0004919229328647177,0.005361931927477917
0.054799402936758015,0.004433617191020156,0.0004417974094607996,0.0048754146004809555
0.057330977182603736,0.0040277665138802364,0.0003961700626167974,0.004423936576497034
0.05997950285161785,0.003651272882686736,0.00035471351782613716,0.004005986400512873
0.0627503827619888,0.003302888648483959,0.0003171146673794092,0.0036200033158633686
0.06564926932651116,0.0029813184662202496,0.00028307530069209995,0.0032643937669123496
0.0686820760831356,0.002685234156291872,0.00025231252828256416,0.0029375466845744363
0.07185498975819779,0.0024132884462961532,0.0002245590170546023,0.0026378474633507554
0.0751744828869331,0.0021641275179267775,0.00019956305545202837,0.0023636905733788057
0.0786473270170226,0.0019364023152673357,0.00017708846749811555,0.0021134907827654514
0.08228060652210555,0.0017287785989273793,0.00015691439476006494,0.0018856929936874442
0.08608173305343506,0.0015399457551514139,0.0001388349649405046,0.0016787807200919185
0.09005846065915994,0.0013686243900179096,0.00012265886515120102,0.0014912832551691106
0.0942189016020723,0.0012135727560895254,0.00010820883702437806,0.0013217815931139034
0.09857154290809068,0.0010735920724662508,9.532110972003108e-05,0.0011689131821862818
0.10312526367923468,0.0009475308093311922,8.384478564523057e-05,0.0010313755949764227
0.10788935320640872,0.0008342880150492496,7.364119236244483e-05,0.0009079292074116944
0.11287352991894538,0.0007328157680290332,6.458321277173605e-05,0.0007973989808007693
0.11808796120956125,0.0006421208372714461,5.655460424475011e-05,0.0006986754415161963
0.12354328417517019,0.0005612656352026557,4.9449315999427336e-05,0.0006107149512020831
0.12925062731586115,0.0004893685444200529,4.317081266035246e-05,0.0005325393570804053
0.13522163323630623,0.0004256036967421696,3.763141067224839e-05,0.00046323510741441796
0.14146848239590928,0.0003692002787916161,3.275163303959772e-05,0.00040195191183121383
0.14800391795614112,0.0003194414335581273,2.8459586765451436e-05,0.0003479010203235787
0.154841271775752,0.00027566282224585824,2.4690366364307844e-05,0.00030035318861016606
0.16199449160688548,0.00023725090541826718,2.138548593122909e-05,0.0002586363913494963
0.16947816954757663,0.00020364099718170212,1.8492341462384703e-05,0.00022213333864408682
0.177307571808672,0.00017431514101951172,1.596370443885537e-05,0.00019027884545836708
0.18549866985589517,0.0001487998509873731,1.3757247101423984e-05,0.0001625570980887971
0.19406817299058776,0.00012666375736043031,1.1835099353451279e-05,0.0001384988567138816
0.203033562435584,0.00010751519150967466,1.0163436824749045e-05,0.00011767862833442371
0.21241312699575676,9.099974078401222e-05,8.712099303956545e-06,9.971184008796876e-05
0.22222600036597576,7.679780047634393e-05,7.454238492232714e-06,8.425203896857665e-05
0.2324922001625878,6.462214653777823e-05,6.365993838897899e-06,7.098814037667612e-05
0.2432326687580372,5.421554955006548e-05,5.4261950820205266e-06,5.9641744632086006e-05
0.25446931600192774,4.534844754738123e-05,4.616090026078013e-06,4.996453757345924e-05
0.2662250639156765,3.781669257108246e-05,3.919096037528061e-06,4.173578860861052e-05
0.2785238934519282,3.143938332466122e-05,3.3205737206572853e-06,3.475995704531851e-05
0.2913908934141233,2.605679395476777e-05,2.8076212443538895e-06,2.886441519912166e-05
0.3048523116360063,2.1528406806526106e-05,2.3688878200125075e-06,2.3897294626538612e-05
0.31893560852547975,1.7731054980439757e-05,1.9944048767959978e-06,1.9725459857235755e-05
0.33366951308203224,1.455717865090319e-05,1.6754335387811583e-06,1.623261218968435e-05
0.34908408150200576,1.1913197392511976e-05,1.4043270755090597e-06,1.3317524468021036e-05
0.36521075849126217,9.71799920174461e-06,1.1744070701377743e-06,1.0892406271882384e-05
0.38208244141031256,7.901545500822564e-06,9.798521252638584e-07,8.881397626086422e-06
0.39973354738277167,6.403590170167813e-06,8.155980035134211e-07,7.219188173681234e-06
0.4182000835040257,5.172509577510964e-06,6.772481766094005e-07,5.849757754120364e-06
0.4375197202933377,4.164239655399439e-06,5.609938315596702e-07,4.72523348695911e-06
0.45773186853923215,3.3413153226501677e-06,4.6354245496909515e-07,3.8048577776192626e-06
0.4788777596949089,2.6720069449486614e-06,3.820541856075402e-07,3.0540611305562016e-06
0.5010005299876992,2.129548078754255e-06,3.140851908410336e-07,2.443633269595289e-06
0.5241453084141291,1.691448432175545e-06,2.575373841120965e-07,1.9489858162876415e-06
0.548359308800108,1.3388857958115302e-06,2.1061385823884592e-07,1.5494996540503762e-06
0.573691926114027,1.0561706334056227e-06,1.717794629041895e-07,1.2279500963098122e-06
0.6001948372292447,8.302770630370909e-07,1.397260044219862e-07,9.70003067459077e-07
0.6279221063415136,6.504340902563594e-07,1.1334159185159846e-07,7.637756821079579e-07
0.6569302952563802,5.077711605504299e-07,9.168369597929027e-08,5.994548565297202e-07
0.6872785787715527,3.95012365436962e-07,7.395552681018032e-08,4.689678922471423e-07
0.7190288653895924,3.062139504834464e-07,5.9485371243490575e-08,3.65699321726937e-07
0.7522459236071916,2.3654012161952428e-07,4.770856576152479e-08,2.8424868738104907e-07
0.7869975140386455,1.820725163340796e-07,3.815180946698589e-08,2.202243258010655e-07
0.823354527643048,1.3964908807050714e-07,3.041955085928132e-08,1.7006863892978846e-07
0.8613911303371897,1.0672853608426174e-07,2.4182207539118254e-08,1.3091074362337998e-07
0.9011849142891463,8.127679136906667e-08,1.91660017459396e-08,1.0044279311500627e-07
0.942817056201203,6.167243558138712e-08,1.514421642243759e-08,7.681665200382471e-08
0.986372482904987,4.662827915945618e-08,1.1929696506362778e-08,5.855797566581896e-08
1.0319400446066163,3.512665328786861e-08,9.368438499508783e-09,4.44950917873774e-08
1.0796126961352828,2.636627541071412e-08,7.334128171740187e-09,3.370040358245431e-08
1.1294876865649839,1.9718828082832633e-08,5.723501627720744e-09,2.5442329710553377e-08
1.1816667575962456,1.4693645390421912e-08,4.4524189899735654e-09,1.9146064380395478e-08
1.2362563511024929,1.0909130024856783e-08,3.452552720895307e-09,1.436168274575209e-08
1.293367826264478,8.069728004985773e-09,2.668604199216584e-09,1.0738332204202357e-08
1.353117686735684,5.947468118327975e-09,2.0559726593683456e-09,8.003440777696321e-09
1.4156278183021112,4.367230829648488e-09,1.5788100678206315e-09,5.946040897469119e-09
1.481025737521274,3.1950483511339272e-09,1.208404018422295e-09,4.403452369556222e-09
1.5494448518475845,2.328855578815793e-09,9.218383464587474e-10,3.2506939252745405e-09
1.6210247317747881,1.6912125264290699e-09,7.008879539462689e-10,2.3921004803753387e-09
1.695911395550596,1.223604573625526e-09,5.311103701118476e-10,1.7547149437373738e-09
1.774257607044304,8.819990764008672e-10,4.011019027218879e-10,1.2831009791227552e-09
1.85622318737504,6.333973566857231e-10,3.018909275944845e-10,9.352882842802076e-10
1.9419753409363414,4.5317137027597216e-10,2.264449727691747e-10,6.796163430451468e-10
2.0316889964821065,3.2301588923187965e-10,1.692718355422727e-10,4.922877247741524e-10
2.1255471639697707,2.2938112714609842e-10,1.2609807741809914e-10,3.554792045641976e-10
2.22374130788857,1.6227854144576141e-10,9.361092365587792e-11,2.5588946510163933e-10
2.3264717378345106,1.1437508529709242e-10,6.925189716924852e-11,1.8362698246634095e-10
2.433948017128776,8.030933969307926e-11,5.105248455540323e-11,1.313618242484825e-10
2.5463893903131063,5.6177497965724973e-11,3.750380522890493e-11,9.36813031946299e-11
2.664025230394265,3.914875208722522e-11,2.7453669944216945e-11,6.660242203144217e-11
2.7870955067498766,2.717879371157755e-11,2.0025606050725013e-11,4.7204399762302564e-11
2.915851274650178,1.8797354701027643e-11,1.4555424040270184e-11,3.335277874129783e-11
3.050555187394265,1.295135560921429e-11,1.0541730593073513e-11,2.3493086202287803e-11
3.1914820321055273,8.889622607929544e-12,7.607481683085876e-12,1.649710429101542e-11
3.3389192902793425,6.07853244933815e-12,5.4702368224045505e-12,1.1548769271742701e-11
3.493167724226399,4.140561396839813e-12,3.919241025571143e-12,8.059802422410956e-12
3.6545419906080427,2.8097170430288197e-12,2.7978409470442852e-12,5.607557990073105e-12
3.823371282315147,1.899357170976542e-12,1.9900500601514743e-12,3.889407231128016e-12
3.9999999999999996,1.2790551164113645e-12,1.410326871617685e-12,2.6893819880290498e-12
