im_values,fault,ds,total
0.02542998059637953,0.02034699971055525,0.0017465965640432774,0.022093596274598528
0.02660477230030462,0.019366084326793154,0.0016114019450237029,0.020977486271816857
0.02783383599010012,0.018399756883465856,0.0014841332677467138,0.019883890151212568
0.02911967887486568,0.017450290238036972,0.0013645631366888534,0.018814853374725826
0.030464923989524748,0.01651982223110996,0.0012524501007887523,0.017772272331898712
0.03187231554564327,0.015610341612037086,0.0011475404526205494,0.016757882064657635
0.03334472452944072,0.014723676005215089,0.0010495700615755375,0.015773246066790626
0.034885154558413366,0.013861482018244367,0.0009582662212590086,0.014819748239503376
0.036496748008516225,0.01302523755233348,0.0008733494914824482,0.013898587043815927
0.03818279242440356,0.012216236334989878,0.0007945355157648678,0.013010771850754745
0.039946727225803676,0.01143558465610967,0.0007215367961285233,0.012157121452238193
0.04179215072370888,0.010684200251933696,0.0006540644081545257,0.011338264660088221
0.04372282746069351,0.009962813247748052,0.0005918296407145884,0.01055464288846264
0.04574269589033294,0.009271969040310843,0.0005345455464746255,0.009806514586785468
0.04785587641139014,0.008612032975287214,0.0004819283911258259,0.00909396136641304
0.050066679773157916,0.0079831966538257,0.0004336989912916576,0.008416895645117358
0.052379615869104175,0.007385485686010528,0.00038958393313251574,0.007775069619143043
0.054799402936758015,0.006818768697336465,0.00034931666577613145,0.007168085363112597
0.057330977182603736,0.006282767387488534,0.00031263846579196827,0.006595405853280502
0.05997950285161785,0.005777067438360889,0.00027929927095885865,0.0060563667093197476
0.0627503827619888,0.005301130070098735,0.0002490583835068874,0.005550188453605623
0.06564926932651116,0.00485430404958379,0.0002216850448122545,0.005075989094396044
0.0686820760831356,0.004435837964731116,0.0001969588851596362,0.004632796849890752
0.07185498975819779,0.004044892589695486,0.00017467025363736052,0.004219562843332846
0.0751744828869331,0.0036805531800496176,0.000154620434480935,0.0038351736145305526
0.0786473270170226,0.0033418415526368134,0.00013662175722010337,0.003478463309856917
0.08228060652210555,0.0030277278215755316,0.00012049760881017367,0.003148225430385705
0.08608173305343506,0.002737141679291214,0.00010608235654137918,0.002843224035832593
0.09005846065915994,0.0024689831290023684,9.32211909276097e-05,0.002562204319929978
0.0942189016020723,0.002222132592380831,8.176989798896229e-05,0.0023039024903697934
0.09857154290809068,0.0019954603327854837,7.159457037596439e-05,0.002067054903161448
0.10312526367923468,0.0017878351502480672,6.257126665455166e-05,0.001850406416902619
0.10788935320640872,0.0015981323190447762,5.458562779946765e-05,0.0016527179468442438
0.11287352991894538,0.0014252407520599555,4.7532459550441976e-05,0.0014727732116103975
0.11808796120956125,0.0012680693881379633,4.1315288791801874e-05,0.001309384676929765
0.12354328417517019,0.0011255528091794727,3.584590154310544e-05,0.0011613987107225781
0.12925062731586115,0.00099665610286876,3.104386951683916e-05,0.001027699972385599
0.13522163323630623,0.0008803789946556756,2.6836071528470608e-05,0.0009072150661841461
0.14146848239590928,0.0007757592790272988,2.315621535230033e-05,0.0007989154943795991
0.14800391795614112,0.0006818755852783133,1.9944364919759447e-05,0.0007018199501980728
0.154841271775752,0.0005978495170280884,1.7146477069274955e-05,0.0006149959940973634
0.16199449160688548,0.0005228472077471138,1.4713951390683284e-05,0.0005375611591377971
0.16947816954757663,0.0004560803366567344,1.260319607240255e-05,0.0004686835327291369
0.177307571808672,0.00039680665066389514,1.077521206409413e-05,0.00040758186272798927
0.18549866985589517,0.0003443300385890989,9.195197317226912e-06,0.00035352523590632577
0.19406817299058776,0.0002980002039360556,7.832172364883494e-06,0.00030583237630093905
0.203033562435584,0.00025721198192053715,6.658628052653686e-06,0.00026387060997319086
0.21241312699575676,0.00022140434549900397,5.6501958354116e-06,0.00022705454133441558
0.22222600036597576,0.00019005914378083228,4.785340709757578e-06,0.00019484448449058985
0.2324922001625878,0.0001626996145287101,4.045076557413671e-06,0.00016674469108612377
0.2432326687580372,0.0001388887105004615,3.4127034285394673e-06,0.00014230141392900094
0.25446931600192774,0.00011822727720653392,2.8735660927420908e-06,0.00012110084329927602
0.2662250639156765,0.00010035211729081727,2.4148330259883015e-06,0.00010276695031680557
0.2785238934519282,8.493397422526126e-05,2.025294879848933e-06,8.695926910511019e-05
0.2913908934141233,7.167546537578601e-05,1.6951813915316951e-06,7.33706467673177e-05
0.3048523116360063,6.030899178199035e-05,1.4159956349482668e-06,6.172498741693861e-05
0.31893560852547975,5.059464922895787e-05,1.1803644806487782e-06,5.177501370960665e-05
0.33366951308203224,4.231816240853062e-05,9.819041220230103e-07,4.330006653055363e-05
0.34908408150200576,3.5288861201542125e-05,8.150995331120126e-07,3.610396073465414e-05
0.36521075849126217,2.9337715392652036e-05,6.751967463560496e-07,3.0012912139008086e-05
0.38208244141031256,2.4315441485317752e-05,5.581068735808567e-07,2.487354835889861e-05
0.39973354738277167,2.0090692743890472e-05,4.6032083776328685e-07,2.055101358165376e-05
0.4182000835040257,1.6548341178303428e-05,3.788338342031121e-07,1.692717501250654e-05
0.4375197202933377,1.3587857926740968e-05,3.110785955602199e-07,1.3898936522301188e-05
0.45773186853923215,1.1121796401991244e-05,2.5486659399611374e-07,1.1376662995987357e-05
0.4788777596949089,9.074380662930308e-06,2.0833637387162999e-07,9.282717036801938e-06
0.5010005299876992,7.380199764619736e-06,1.6990826884685542e-07,7.550108033466592e-06
0.5241453084141291,5.983007335413282e-06,1.382448167933023e-07,6.121252152206584e-06
0.548359308800108,4.834624329564154e-06,1.1221624386272708e-07,4.946840573426881e-06
0.573691926114027,3.893941807352921e-06,9.087044475224582e-08,3.984812252105167e-06
0.6001948372292447,3.12601969617063e-06,7.34069392132816e-08,3.1994266353839113e-06
0.6279221063415136,2.501276776408596e-06,5.915433486435989e-08,2.560431111272956e-06
0.6569302952563802,1.994766603678347e-06,4.75508731928169e-08,2.0423174768711643e-06
0.6872785787715527,1.5855337097681093e-06,3.812767917238969e-08,1.623661388940499e-06
0.7190288653895924,1.25604420308058e-06,3.0494375164641935e-08,1.286538578245222e-06
0.7522459236071916,9.91684798196052e-07,2.4326756755789372e-08,1.0160115549518413e-06
0.7869975140386455,7.803243262042905e-07,1.9356261997998334e-08,7.996805882022889e-07
0.823354527643048,6.119318950255303e-07,1.536099630204418e-08,6.272928913275745e-07
0.8613911303371897,4.782460649783503e-07,1.2158103118072558e-08,4.904041680964229e-07
0.9011849142891463,3.7248966302165685e-07,9.5972957115563e-09,3.8208695873321314e-07
0.942817056201203,2.891251641753944e-07,7.555387970599907e-09,2.966805521459943e-07
0.986372482904987,2.2364590672707232e-07,5.931682451201742e-09,2.2957758917827406e-07
1.0319400446066163,1.7239876657671406e-07,4.644091961471653e-09,1.7704285853818572e-07
1.0796126961352828,1.3243428467248977e-07,3.6258870834616293e-09,1.360601717559514e-07
1.1294876865649839,1.0138061077400762e-07,2.8229763056453875e-09,1.04203587079653e-07
1.1816667575962456,7.733798917404652e-08,2.191638056104395e-09,7.952962723015092e-08
1.2362563511024929,5.879086145827604e-08,1.696635043268123e-09,6.048749650154416e-08
1.293367826264478,4.453499324687169e-08,1.309651075208485e-09,4.584464432208018e-08
1.353117686735684,3.361734278648894e-08,1.0079990776682524e-09,3.462534186415719e-08
1.4156278183021112,2.528667702611106e-08,7.735564928194042e-10,2.6060233518930465e-08
1.481025737521274,1.8953204176994883e-08,5.918907328522512e-10,1.9545094909847135e-08
1.5494448518475845,1.4155730310403166e-08,4.5154299281535e-10,1.4607273303218516e-08
1.6210247317747881,1.0535061544592474e-08,3.434435942149483e-10,1.0878505138807422e-08
1.695911395550596,7.81256360198359e-09,2.6043622435880766e-10,8.0729998263424e-09
1.774257607044304,5.772958165394846e-09,1.968920374439649e-10,5.969850202838811e-09
1.85622318737504,4.250581999150971e-09,1.4839766514048398e-10,4.398979664291455e-09
1.9419753409363414,3.1184618804515257e-09,1.1150381268045486e-10,3.2299656931319806e-09
2.0316889964821065,2.279667760783956e-09,8.352335008591295e-11,2.363191110869869e-09
2.1255471639697707,1.660500027728466e-09,6.236969963909006e-11,1.7228697273675561e-09
2.22374130788857,1.2051460197151403e-09,4.642791661766784e-11,1.2515739363328081e-09
2.3264717378345106,8.715077479319272e-10,3.4452201909649316e-11,9.059599498415765e-10
2.433948017128776,6.279586904494578e-10,2.5484708704633342e-11,6.534433991540912e-10
2.5463893903131063,4.508340152928072e-10,1.8791442894318762e-11,4.696254581871259e-10
2.664025230394265,3.224970031148643e-10,1.3811835944963102e-11,3.363088390598274e-10
2.7870955067498766,2.2985598260937084e-10,1.0119214048794866e-11,2.399751966581657e-10
2.915851274650178,1.632318342732529e-10,7.389919300534874e-12,1.706217535737878e-10
3.050555187394265,1.1549700150722278e-10,5.3792755732109145e-12,1.208762770804337e-10
3.1914820321055273,8.142378999225974e-11,3.902949219065395e-12,8.532673921132513e-11
3.3389192902793425,5.7193240399184285e-11,2.822545973627277e-12,6.001578637281156e-11
3.493167724226399,4.002662564576474e-11,2.0345217893898293e-12,4.2061147435154567e-11
3.6545419906080427,2.7910159061751775e-11,1.4616763349669112e-12,2.937183539671869e-11
3.823371282315147,1.939022881057835e-11,1.046651627816873e-12,2.0436880438395225e-11
3.9999999999999996,1.3421749951259846e-11,7.469814862343956e-13,1.4168731437494242e-11
