im_values,fault,ds,total
0.002321825625505461,0.04935202492825794,0.017640817838781638,0.06699284276703957
0.0024290872678203925,0.049227573095732356,0.017298716773600932,0.06652628986933329
0.0025413040884164615,0.04908969745664276,0.016949955273948436,0.0660396527305912
0.002658705002227919,0.04893729772874363,0.01659482804650153,0.06553212577524517
0.002781529499398245,0.04876923060881541,0.01623365728049162,0.06500288788930703
0.0029100281338243035,0.048584314653141385,0.0158667926851161,0.06445110733825749
0.0030444630342698095,0.04838133619858945,0.01549461134341614,0.06387594754200558
0.003185108439090761,0.04815905636078491,0.01511751737018079,0.0632765737309657
0.003332251255663668,0.04791621912982957,0.014735941362892043,0.06265216049272161
0.0034861916456577105,0.047651560565531055,0.014350339636425163,0.062001900201956214
0.0036472436373448246,0.04736381907334728,0.013961193234149752,0.06132501230749703
0.003815735766196717,0.047051746719506043,0.013569006710234232,0.06062075342974028
0.003992011745075615,0.046714121519409735,0.013174306680345188,0.05988842819975492
0.004176431165385908,0.04634976060794534,0.012777640140511444,0.05912740074845678
0.00436937023061697,0.045957534174246424,0.012379572556702396,0.05833710673094882
0.004571222523773529,0.04553638001742439,0.011980685730603931,0.05751706574802832
0.004782399810259122,0.04508531855448941,0.01158157545013754,0.056666894004626954
0.005003332877850423,0.04460346808785588,0.011182848936423857,0.05578631702427974
0.005234472415475987,0.04409006011822506,0.01078512210209136,0.054875182220316426
0.005476289932592039,0.043544454470023454,0.010389016639027115,0.05393347110905057
0.005729278721030738,0.042966153981677746,0.009995156956793651,0.052961310938471395
0.0059939548612830676,0.04235481850251267,0.009604166995946486,0.05195898549845916
0.006270858275269132,0.04171027793256791,0.009216666943307104,0.05092694487587501
0.006560553827743322,0.041032544041647544,0.0088332698788017,0.04986581392044924
0.006863632478581304,0.04032182080981282,0.008454578385728053,0.04877639919554087
0.007180712488299289,0.03957851304353228,0.008081181158152515,0.047659694201684796
0.007512440679264813,0.03880323303987007,0.007713649640560948,0.04651688268043102
0.007859493755171842,0.03799680509531339,0.007352534735779591,0.04534933983109298
0.008222579681471815,0.03716026768580539,0.0069983636175481685,0.044158631303353554
0.008602439129576596,0.03629487317978725,0.006651636683893689,0.04294650986368094
0.008999846987779447,0.035402084985901125,0.0063128246866257474,0.041714909672526876
0.009415613941976174,0.034483572080643586,0.005982366070816731,0.040465938151460316
0.009850588129411053,0.033541200907730946,0.0056606645560693175,0.039201865463800264
0.010305656868821043,0.03257702468915866,0.005348086988708846,0.0379251116778675
0.01078174847050764,0.031593270236749356,0.005044961490820992,0.036638231727570345
0.011279834130028862,0.030592322401167715,0.0047515759283240635,0.03534389832949178
0.011800929909374274,0.029576706341713423,0.004468176716084672,0.0340448830577981
0.012346098809664665,0.02854906784347869,0.004194967973541471,0.032744035817020165
0.012916452939604436,0.027512151947542123,0.003932111039464898,0.03144426298700702
0.013513155784110208,0.026468780193728888,0.003679724349466476,0.030148504543195363
0.0141374245777435,0.025421826803201156,0.003437883674761397,0.028859710477962555
0.014790532787789261,0.02437419414902231,0.0032066227156060424,0.027580816864628353
0.015473812712045296,0.023328787876322678,0.0029859340378698236,0.026314721914192502
0.01618865819662224,0.022288492039449503,0.00277577033646948,0.025064262375918984
0.016936527479297924,0.021256144621401345,0.002576046004986331,0.023832190626387674
0.017718946164226507,0.020234513791026375,0.00238663898679563,0.022621152777822007
0.01853751033407066,0.019226275236238106,0.002207392879537442,0.02143366811577555
0.01939388980590526,0.018233990887389025,0.0020381192618162103,0.020272110149205234
0.020289831537534365,0.01726008931465917,0.0018786002086859702,0.01913868952334514
0.021227163191170257,0.016306848047725604,0.0017285909607877372,0.01803543900851334
0.02220779686174416,0.015376378026077383,0.0015878227109817967,0.01696420073705918
0.023233732977454177,0.014470610345216274,0.0014560054719558648,0.01592661581717214
0.024307064380507226,0.013591285418776978,0.001332830988581103,0.01492411640735808
0.02542998059637953,0.012739944630474759,0.0012179756596981755,0.013957920290172935
0.02660477230030462,0.011917924503886826,0.0011111034355068274,0.013029027939393653
0.02783383599010012,0.011126353373483088,0.0010118686587425125,0.012138222032225601
0.02911967887486568,0.01036615049805059,0.0009199188202943463,0.011286069318344936
0.030464923989524748,0.009638027518594005,0.0008348972027698697,0.010472924721363875
0.03187231554564327,0.008942492127704201,0.0007564453886686269,0.009698937516372828
0.03334472452944072,0.00827985378687552,0.0006842056132051001,0.00896405940008062
0.034885154558413366,0.0076502313027719815,0.0006178229453385712,0.008268054248110553
0.036496748008516225,0.007053562053279268,0.0005569472841429932,0.007610509337422262
0.03818279242440356,0.0064896126394562974,0.0005012351612058104,0.0069908478006621075
0.039946727225803676,0.005957990730190474,0.0004503513432093108,0.0064083420733997845
0.04179215072370888,0.005458157862290116,0.00040397023215704453,0.0058621280944471605
0.04372282746069351,0.004989442959619421,0.00036177706380501577,0.005351220023424436
0.04574269589033294,0.00455105634029127,0.0003234689076957179,0.004874525247986988
0.04785587641139014,0.004142103990388483,0.00028875547473606304,0.004430859465124546
0.050066679773157916,0.0037616018956330845,0.0002573597404804365,0.004018961636113521
0.052379615869104175,0.003408490238267783,0.0002290183941612646,0.0036375086324290473
0.054799402936758015,0.00308164728454127,0.00020348212504337705,0.0032851294095846474
0.057330977182603736,0.0027799028079831863,0.00018051575886693616,0.0029604185668501226
0.05997950285161785,0.00250205091452063,0.00015989825799609815,0.002661949172516728
0.0627503827619888,0.0022468621568653437,0.00014142259942303282,0.0023882847562883766
0.06564926932651116,0.00201309484697299,0.00012489554501161969,0.00213799039198461
0.0686820760831356,0.0017995054962876183,0.00011013731832902481,0.001909642814616643
0.07185498975819779,0.0016048583335387934,9.698120213629212e-05,0.0017018395356750856
0.0751744828869331,0.0014279338687300013,8.527307012387984e-05,0.0015132069388538812
0.0786473270170226,0.0012675364893836674,7.487086581799317e-05,0.0013424073552016605
0.08228060652210555,0.0011225010908978174,6.564404078264378e-05,0.0011881451316804613
0.08608173305343506,0.0009916987568920899,5.7472963333340894e-05,0.0010491717202254307
0.09005846065915994,0.0008740415176039897,5.024830799270666e-05,0.0009242898255966964
0.0942189016020723,0.0007684862247213845,4.3870434885395766e-05,0.0008123566596067803
0.09857154290809068,0.0006740375895288193,3.8248767216004354e-05,0.0007122863567448236
0.10312526367923468,0.0005897504379680656,3.330117392279302e-05,0.0006230516118908586
0.10788935320640872,0.0005147312412610556,2.895336357242954e-05,0.0005436846048334851
0.11287352991894538,0.0004481389842345865,2.513829457361258e-05,0.0004732772788081991
0.11808796120956125,0.00038918543555583083,2.179560585413139e-05,0.0004109810414099622
0.12354328417517019,0.0003371348848816716,1.8871071277275267e-05,0.00035600595615894684
0.12925062731586115,0.0002913034115951485,1.6316080277091514e-05,0.00030761949187224
0.13522163323630623,0.0002510577485013258,1.4087146472670008e-05,0.0002651448949739958
0.14146848239590928,0.00021581380173305676,1.2145445381762771e-05,0.00022795924711481954
0.14800391795614112,0.0001850348853188309,1.0456381793889341e-05,0.00019549126711272024
0.154841271775752,0.00015822972552678784,8.989186880993644e-06,0.00016721891240778147
0.16199449160688548,0.00013495028634828517,7.716544716680979e-06,0.00014266683106496615
0.16947816954757663,0.00011478946343751821,6.614247538739007e-06,0.00012140371097625721
0.177307571808672,9.73786895861074e-05,5.660878818954182e-06,0.00010303956840506159
0.18549866985589517,8.238549047704947e-05,4.837522993386894e-06,8.722301347043637e-05
0.19406817299058776,6.95110251135923e-05,4.127500549186742e-06,7.363852566277904e-05
0.203033562435584,5.848764102683603e-05,3.5161270544637486e-06,6.200376808129977e-05
0.21241312699575676,4.907647019191907e-05,2.9904946494723e-06,5.206696484139137e-05
0.22222600036597576,4.1065087577221856e-05,2.5392744844115383e-06,4.360436206163339e-05
0.2324922001625878,3.426525045520422e-05,2.1525385857666557e-06,3.641778904097088e-05
0.2432326687580372,2.8510733049659063e-05,1.8215996540110441e-06,3.033233270367011e-05
0.25446931600192774,2.3655267806429356e-05,1.5388673357772785e-06,2.5194135142206633e-05
0.2662250639156765,1.9570601569728155e-05,1.2977195689151167e-06,2.086832113864327e-05
0.2785238934519282,1.6144672234042164e-05,1.0923876653144764e-06,1.723705989935664e-05
0.2913908934141233,1.3279909026026823e-05,9.178538706096458e-07,1.4197762896636468e-05
0.3048523116360063,1.0891657450292146e-05,7.697602190241008e-07,1.1661417669316246e-05
0.31893560852547975,8.906728101252125e-06,6.443275832477347e-07,9.55105568449986e-06
0.33366951308203224,7.262066989976983e-06,5.382839013792017e-07,7.800350891356185e-06
0.34908408150200576,5.9035437465503075e-06,4.488006440289575e-07,6.352344390579265e-06
0.36521075849126217,4.784853018355193e-06,3.734366634226635e-07,5.158289681777857e-06
0.38208244141031256,3.8665235744415925e-06,3.1008864184666527e-07,4.176612216288257e-06
0.39973354738277167,3.1150290255641383e-06,2.5694742837168454e-07,3.371976453935823e-06
0.4182000835040257,2.5019936575710426e-06,2.1245962004457184e-07,2.7144532776156145e-06
0.4375197202933377,2.003486631047297e-06,1.752938064010985e-07,2.1787804374483954e-06
0.45773186853923215,1.5993977009723233e-06,1.4431095412946278e-07,1.7437086551017861e-06
0.4788777596949089,1.2728876355727366e-06,1.1853846202858728e-07,1.391426097601324e-06
0.5010005299876992,1.009906643258385e-06,9.714746517379485e-08,1.1070541084321798e-06
0.5241453084141291,7.987743313419902e-07,7.943301160969341e-08,8.782073429516836e-07
0.548359308800108,6.298150023064594e-07,6.479677516856669e-08,6.946117774750261e-07
0.573691926114027,4.950424263600384e-07,5.2732004424687384e-08,5.477744307847258e-07
0.6001948372292447,3.87888598198629e-07,4.281044061995174e-08,4.3069903881858076e-07
0.6279221063415136,3.0297137826805066e-07,3.4670966918870866e-08,3.376423451869215e-07
0.6569302952563802,2.358963230933657e-07,2.8009777852542178e-08,2.6390610094590787e-07
0.6872785787715527,1.8308841581441617e-07,2.2571881564238028e-08,2.056602973786542e-07
0.7190288653895924,1.4164980896064963e-07,1.8143768732097775e-08,1.5979357769274741e-07
0.7522459236071916,1.0924008027136371e-07,1.4547101059081404e-08,1.2378718133044512e-07
0.7869975140386455,8.397587399486659e-08,1.1633289210633374e-08,9.560916320549996e-08
0.823354527643048,6.434715084068994e-08,9.2788452513782e-09,7.362599609206814e-08
0.8613911303371897,4.914759701366036e-08,7.381408169976771e-09,5.652900518363713e-08
0.9011849142891463,3.741704492137997e-08,5.856353154367672e-09,4.327339807574764e-08
0.942817056201203,2.839403445828823e-08,4.633906039407274e-09,3.30279404976955e-08
0.986372482904987,2.147689417463496e-08,3.65669393116313e-09,2.513358810579809e-08
1.0319400446066163,1.6191946651309934e-08,2.8776715382754458e-09,1.9069618189585378e-08
1.0796126961352828,1.2167642980510803e-08,2.2583703195023517e-09,1.4426013300013154e-08
1.1294876865649839,9.113608689496195e-09,1.7674242849474286e-09,1.0881032974443624e-08
1.1816667575962456,6.803739265824469e-09,1.3793322535172428e-09,8.183071519341712e-09
1.2362563511024929,5.062619321615553e-09,1.0734216488866514e-09,6.136040970502204e-09
1.293367826264478,3.754657121909018e-09,8.329835807878647e-10,4.5876407026968825e-09
1.353117686735684,2.7754274657706875e-09,6.445530709770439e-10,3.4199805367477313e-09
1.4156278183021112,2.0448024860745995e-09,4.973119008400987e-10,2.542114386914698e-09
1.481025737521274,1.501523496340837e-09,3.825947319431188e-10,1.8841182282839556e-09
1.5494448518475845,1.0989291394044911e-09,2.934819287629696e-10,1.3924110681674607e-09
1.6210247317747881,8.016072509639807e-10,2.24464936893699e-10,1.0260721878576798e-09
1.695911395550596,5.827813873251608e-10,1.7117217887585067e-10,7.539535662010114e-10
1.774257607044304,4.2227910007502175e-10,1.3014525857211079e-10,5.524243586471325e-10
1.85622318737504,3.0495886273733647e-10,9.865684562379049e-11,4.0361570836112697e-10
1.9419753409363414,2.1949703321507503e-10,7.4562972916239e-11,2.94060006131314e-10
2.0316889964821065,1.5745622018821834e-10,5.618364836588147e-11,2.136398685540998e-10
2.1255471639697707,1.1257265017302891e-10,4.220668139192296e-11,1.5477933156495186e-10
2.22374130788857,8.021324152582495e-11,3.161047547337665e-11,1.118237169992016e-10
2.3264717378345106,5.696362700482978e-11,2.3602260355390053e-11,8.056588736021983e-11
2.433948017128776,4.031678987183768e-11,1.7568847873167525e-11,5.788563774500521e-11
2.5463893903131063,2.8438679329716355e-11,1.3037509250390212e-11,4.1476188580106564e-11
2.664025230394265,1.9992475024289342e-11,9.645002620148508e-12,2.9637477644437853e-11
2.7870955067498766,1.400734787252848e-11,7.113139343706177e-12,2.1120487216234658e-11
2.915851274650178,9.780838752339847e-12,5.229576951378572e-12,1.501041570371842e-11
3.050555187394265,6.8065304860124695e-12,3.8327743689316465e-12,1.0639304854944116e-11
3.1914820321055273,4.720671008796306e-12,2.80024949932049e-12,7.520920508116796e-12
3.3389192902793425,3.2629371809731207e-12,2.039447109095674e-12,5.302384290068795e-12
3.493167724226399,2.2477063498547545e-12,1.480662269323126e-12,3.72836861917788e-12
3.6545419906080427,1.543104047170527e-12,1.071576419016204e-12,2.614680466186731e-12
3.823371282315147,1.0557827739383486e-12,7.73053799599424e-13,1.8288365735377726e-12
3.9999999999999996,7.199074205698273e-13,5.559192364139245e-13,1.2758266569837517e-12
