im_values,fault,ds,total
0.0036472436373448246,0.04736381907334728,0.013883493908950752,0.06124731298229803
0.003815735766196717,0.047051746719506043,0.013489352727963165,0.06054109944746921
0.003992011745075615,0.046714121519409735,0.01309287385452791,0.059806995373937646
0.004176431165385908,0.04634976060794534,0.01269461434542736,0.0590443749533727
0.00436937023061697,0.045957534174246424,0.012295148817524665,0.05825268299177109
0.004571222523773529,0.04553638001742439,0.011895067196481831,0.05743144721390622
0.004782399810259122,0.04508531855448941,0.011494972257443802,0.05658029081193321
0.005003332877850423,0.04460346808785588,0.011095476971666011,0.055698945059521894
0.005234472415475987,0.04409006011822506,0.010697201676139764,0.05478726179436483
0.005476289932592039,0.043544454470023454,0.010300771086303815,0.05384522555632727
0.005729278721030738,0.042966153981677746,0.009906811174837498,0.052872965156515246
0.0059939548612830676,0.04235481850251267,0.009515945942274315,0.051870764444786985
0.006270858275269132,0.04171027793256791,0.009128794107688493,0.0508390720402564
0.006560553827743322,0.041032544041647544,0.008745965749923677,0.049778509791571224
0.006863632478581304,0.04032182080981282,0.00836805893172066,0.04868987974153348
0.007180712488299289,0.03957851304353228,0.007995656340558288,0.047574169384090564
0.007512440679264813,0.03880323303987007,0.007629321981057964,0.04643255502092804
0.007859493755171842,0.03799680509531339,0.007269597954310633,0.045266403049624024
0.008222579681471815,0.03716026768580539,0.006917001359479466,0.044077269045284855
0.008602439129576596,0.03629487317978725,0.006572021352453591,0.042866894532240844
0.008999846987779447,0.035402084985901125,0.006235116395179661,0.041637201381080784
0.009415613941976174,0.034483572080643586,0.0059067117275673755,0.04039028380821096
0.009850588129411053,0.033541200907730946,0.005587197091571711,0.03912839799930266
0.010305656868821043,0.03257702468915866,0.005276924734208887,0.03785394942336755
0.01078174847050764,0.031593270236749356,0.004976207712924283,0.03656947794967364
0.011279834130028862,0.030592322401167715,0.004685318522928865,0.03527764092409658
0.011800929909374274,0.029576706341713423,0.004404488061935465,0.033981194403648884
0.012346098809664665,0.02854906784347869,0.004133904943226087,0.032682972786704775
0.012916452939604436,0.027512151947542123,0.0038737151632517006,0.03138586711079382
0.013513155784110208,0.026468780193728888,0.0036240221251024663,0.030092802318831356
0.0141374245777435,0.025421826803201156,0.0033848870142760452,0.0288067138174772
0.014790532787789261,0.02437419414902231,0.0031563295183279815,0.02753052366735029
0.015473812712045296,0.023328787876322678,0.0029383288772943912,0.026267116753617068
0.01618865819662224,0.022288492039449503,0.0027308252473386536,0.025019317286788155
0.016936527479297924,0.021256144621401345,0.002533721355976631,0.023789865977377977
0.017718946164226507,0.020234513791026375,0.0023468844235561385,0.022581398214582514
0.01853751033407066,0.019226275236238106,0.002170148322484656,0.021396423558722764
0.01939388980590526,0.018233990887389025,0.0020033159430616907,0.020237306830450715
0.020289831537534365,0.01726008931465917,0.0018461617327324275,0.019106251047391595
0.021227163191170257,0.016306848047725604,0.001698434374158443,0.018005282421884046
0.02220779686174416,0.015376378026077383,0.0015598595667181978,0.01693623759279558
0.023233732977454177,0.014470610345216274,0.001430142875898697,0.01590075322111497
0.024307064380507226,0.013591285418776978,0.001308972615506328,0.014900258034283307
0.02542998059637953,0.012739944630474759,0.0011960227286738668,0.013935967359148626
0.02660477230030462,0.011917924503886826,0.001090955635233762,0.013008880139120589
0.02783383599010012,0.011126353373483088,0.000993425015103222,0.01211977838858631
0.02911967887486568,0.01036615049805059,0.0009030784998252767,0.011269228997875866
0.030464923989524748,0.009638027518594005,0.0008195602472573752,0.01045758776585138
0.03187231554564327,0.008942492127704201,0.0007425133775195998,0.0096850055052238
0.03334472452944072,0.00827985378687552,0.0006715822516300593,0.008951436038505579
0.034885154558413366,0.0076502313027719815,0.0006064145776859109,0.008256645880457892
0.036496748008516225,0.007053562053279268,0.0005466633329176708,0.007600225386196939
0.03818279242440356,0.0064896126394562974,0.0004919884933799078,0.006981601132836205
0.039946727225803676,0.005957990730190474,0.0004420585663738933,0.006400049296564367
0.04179215072370888,0.005458157862290116,0.00039655192386901073,0.005854709786159127
0.04372282746069351,0.004989442959619421,0.0003551579381456004,0.005344600897765021
0.04574269589033294,0.00455105634029127,0.000317577923580448,0.004868634263871718
0.04785587641139014,0.004142103990388483,0.00028352589090310153,0.004425629881291585
0.050066679773157916,0.0037616018956330845,0.00025272912234246216,0.004014331017975547
0.052379615869104175,0.003408490238267783,0.00022492857784413384,0.0036334188161119166
0.054799402936758015,0.00308164728454127,0.0001998791439636332,0.0032815264285049033
0.057330977182603736,0.0027799028079831863,0.00017734973813227388,0.00295725254611546
0.05997950285161785,0.00250205091452063,0.00015712328176040316,0.002659174196281033
0.0627503827619888,0.0022468621568653437,0.0001389965561044888,0.0023858587129698327
0.06564926932651116,0.00201309484697299,0.0001227799550014053,0.002135874801974395
0.0686820760831356,0.0017995054962876183,0.00010829714849247581,0.001907802644780094
0.07185498975819779,0.0016048583335387934,9.538467105020367e-05,0.001700243004588997
0.0751744828869331,0.0014279338687300013,8.389144761428376e-05,0.001511825316344285
0.0786473270170226,0.0012675364893836674,7.367826997261677e-05,0.001341214759356284
0.08228060652210555,0.0011225010908978174,6.461723522049751e-05,0.0011871183261183149
0.08608173305343506,0.0009916987568920899,5.659115712843179e-05,0.0010482899140205216
0.09005846065915994,0.0008740415176039897,4.949296027646605e-05,0.0009235344778804557
0.0942189016020723,0.0007684862247213845,4.32250657983942e-05,0.0008117112905197787
0.09857154290809068,0.0006740375895288193,3.769877654824645e-05,0.0007117363660770657
0.10312526367923468,0.0005897504379680656,3.283366847636589e-05,0.0006225841064444314
0.10788935320640872,0.0005147312412610556,2.855699400268225e-05,0.0005432882352637378
0.11287352991894538,0.0004481389842345865,2.4803102216440383e-05,0.0004729420864510269
0.11808796120956125,0.00038918543555583083,2.1512879827749193e-05,0.00041069831538358
0.12354328417517019,0.0003371348848816716,1.8633215956682203e-05,0.0003557681008383538
0.12925062731586115,0.0002913034115951485,1.611649307735405e-05,0.00030741990467250257
0.13522163323630623,0.0002510577485013258,1.392010574179805e-05,0.00026497785424312384
0.14146848239590928,0.00021581380173305676,1.2006008093583246e-05,0.00022781980982664
0.14800391795614112,0.0001850348853188309,1.0340290643952677e-05,0.0001953751759627836
0.154841271775752,0.00015822972552678784,8.892786322037806e-06,0.00016712251184882566
0.16199449160688548,0.00013495028634828517,7.636705422288096e-06,0.00014258699177057327
0.16947816954757663,0.00011478946343751821,6.54829875231692e-06,0.00012133776218983513
0.177307571808672,9.73786895861074e-05,5.6065480278400545e-06,0.00010298523761394746
0.18549866985589517,8.238549047704947e-05,4.792882362600195e-06,8.717837283964967e-05
0.19406817299058776,6.95110251135923e-05,4.090919554131456e-06,7.360194466772375e-05
0.203033562435584,5.848764102683603e-05,3.4862307648564583e-06,6.197387179169249e-05
0.21241312699575676,4.907647019191907e-05,2.9661271362462922e-06,5.2042597328165365e-05
0.22222600036597576,4.1065087577221856e-05,2.5194668457980097e-06,4.3584554423019865e-05
0.2324922001625878,3.426525045520422e-05,2.1364811168330636e-06,3.640173157203728e-05
0.2432326687580372,2.8510733049659063e-05,1.808617714465056e-06,3.031935076412412e-05
0.25446931600192774,2.3655267806429356e-05,1.528400502818636e-06,2.5183668309247992e-05
0.2662250639156765,1.9570601569728155e-05,1.289303694484155e-06,2.085990526421231e-05
0.2785238934519282,1.6144672234042164e-05,1.0856394895466766e-06,1.723031172358884e-05
0.2913908934141233,1.3279909026026823e-05,9.124578750945483e-07,1.4192366901121371e-05
0.3048523116360063,1.0891657450292146e-05,7.6545743414033e-07,1.1657114884432476e-05
0.31893560852547975,8.906728101252125e-06,6.409060930697135e-07,9.54763419432184e-06
0.33366951308203224,7.262066989976983e-06,5.355708171849524e-07,7.797637807161935e-06
0.34908408150200576,5.9035437465503075e-06,4.466553431218699e-07,6.350199089672178e-06
0.36521075849126217,4.784853018355193e-06,3.7174511372455636e-07,5.156598132079749e-06
0.38208244141031256,3.8665235744415925e-06,3.0875865448941406e-07,4.175282228931007e-06
0.39973354738277167,3.1150290255641383e-06,2.5590470032343335e-07,3.3709337258875716e-06
0.4182000835040257,2.5019936575710426e-06,2.116444467026734e-07,2.713638104273716e-06
0.4375197202933377,2.003486631047297e-06,1.7465836014412894e-07,2.178144991191426e-06
0.45773186853923215,1.5993977009723233e-06,1.4381703914217782e-07,1.743214740114501e-06
0.4788777596949089,1.2728876355727366e-06,1.1815566840780457e-07,1.3910433039805412e-06
0.5010005299876992,1.009906643258385e-06,9.68516565100049e-08,1.10675829976839e-06
0.5241453084141291,7.987743313419902e-07,7.920509004288444e-08,8.779794213848747e-07
0.548359308800108,6.298150023064594e-07,6.462167646232555e-08,6.944366787687849e-07
0.573691926114027,4.950424263600384e-07,5.259788301281559e-08,5.47640309372854e-07
0.6001948372292447,3.87888598198629e-07,4.270801097303783e-08,4.3059660917166683e-07
0.6279221063415136,3.0297137826805066e-07,3.45929730667955e-08,3.3756435133484617e-07
0.6569302952563802,2.358963230933657e-07,2.7950567588136706e-08,2.638468906815024e-07
0.6872785787715527,1.8308841581441617e-07,2.252706584068239e-08,2.0561548165509857e-07
0.7190288653895924,1.4164980896064963e-07,1.8109950141495648e-08,1.5975975910214526e-07
0.7522459236071916,1.0924008027136371e-07,1.4521658123000148e-08,1.2376173839436387e-07
0.7869975140386455,8.397587399486659e-08,1.1614205598209068e-08,9.559007959307565e-08
0.823354527643048,6.434715084068994e-08,9.264575031885077e-09,7.361172587257502e-08
0.8613911303371897,4.914759701366036e-08,7.370769862212404e-09,5.651836687587276e-08
0.9011849142891463,3.741704492137997e-08,5.848446705457087e-09,4.3265491626837056e-08
0.942817056201203,2.839403445828823e-08,4.62804799494215e-09,3.302208245323038e-08
0.986372482904987,2.147689417463496e-08,3.6523669853633196e-09,2.512926115999828e-08
1.0319400446066163,1.6191946651309934e-08,2.874485410193203e-09,1.9066432061503137e-08
1.0796126961352828,1.2167642980510803e-08,2.2560315175631365e-09,1.442367449807394e-08
1.1294876865649839,9.113608689496195e-09,1.7657128215155697e-09,1.0879321511011765e-08
1.1816667575962456,6.803739265824469e-09,1.3780837741733521e-09,8.181823039997822e-09
1.2362563511024929,5.062619321615553e-09,1.072513764973398e-09,6.135133086588951e-09
1.293367826264478,3.754657121909018e-09,8.323254529859931e-10,4.586982574895011e-09
1.353117686735684,2.7754274657706875e-09,6.440774982772158e-10,3.4195049640479032e-09
1.4156278183021112,2.0448024860745995e-09,4.969693332816825e-10,2.541771819356282e-09
1.481025737521274,1.501523496340837e-09,3.8234875515156737e-10,1.8838722514924046e-09
1.5494448518475845,1.0989291394044911e-09,2.9330587041083305e-10,1.3922350098153241e-09
1.6210247317747881,8.016072509639807e-10,2.24339325272903e-10,1.0259465762368837e-09
1.695911395550596,5.827813873251608e-10,1.710828463016573e-10,7.53864233626818e-10
1.774257607044304,4.2227910007502175e-10,1.300819309843375e-10,5.523610310593592e-10
1.85622318737504,3.0495886273733647e-10,9.861209744100593e-11,4.035709601783424e-10
1.9419753409363414,2.1949703321507503e-10,7.453145528398952e-11,2.9402848849906456e-10
2.0316889964821065,1.5745622018821834e-10,5.616152129558608e-11,2.136177414838044e-10
2.1255471639697707,1.1257265017302891e-10,4.2191197401507903e-11,1.5476384757453682e-10
2.22374130788857,8.021324152582495e-11,3.1599675390715744e-11,1.118129169165407e-10
2.3264717378345106,5.696362700482978e-11,2.3594751856889847e-11,8.055837886171963e-11
2.433948017128776,4.031678987183768e-11,1.7563644827469255e-11,5.788043469930693e-11
2.5463893903131063,2.8438679329716355e-11,1.3033915586479855e-11,4.147259491619621e-11
2.664025230394265,1.9992475024289342e-11,9.64252867898192e-12,2.963500370327126e-11
2.7870955067498766,1.400734787252848e-11,7.111441841904008e-12,2.111878971443249e-11
2.915851274650178,9.780838752339847e-12,5.228416045460615e-12,1.500925479780046e-11
3.050555187394265,6.8065304860124695e-12,3.831983058835849e-12,1.0638513544848319e-11
3.1914820321055273,4.720671008796306e-12,2.799711902931344e-12,7.52038291172765e-12
3.3389192902793425,3.2629371809731207e-12,2.0390830909388548e-12,5.302020271911976e-12
3.493167724226399,2.2477063498547545e-12,1.480416603928418e-12,3.728122953783172e-12
3.6545419906080427,1.543104047170527e-12,1.0714111785614635e-12,2.6145152257319903e-12
3.823371282315147,1.0557827739383486e-12,7.729430256818358e-13,1.8287257996201844e-12
3.9999999999999996,7.199074205698273e-13,5.55845223974795e-13,1.2757526445446223e-12
