im_values,fault,ds,total
0.006560553827743322,0.041170896854531916,0.009672679882381003,0.05084357673691292
0.006863632478581304,0.04046736613207449,0.009291020624620606,0.0497583867566951
0.007180712488299289,0.03973112355516962,0.008912681810152862,0.04864380536532248
0.007512440679264813,0.0389627579395698,0.008538261077837806,0.0475010190174076
0.007859493755171842,0.03816307648746443,0.008168354642312824,0.04633143112977725
0.008222579681471815,0.03733310745892466,0.007803553028332685,0.04513666048725734
0.008602439129576596,0.03647410014925762,0.007444436673666301,0.043918536822923925
0.008999846987779447,0.03558752205309811,0.007091571472944285,0.0426790935260424
0.009415613941976174,0.034675053147809456,0.0067455043375120064,0.04142055748532146
0.009850588129411053,0.03373857728424494,0.006406758847145455,0.040145336131390395
0.010305656868821043,0.03278017073073433,0.0060758310684033015,0.03885600179913763
0.01078174847050764,0.031802087974783844,0.00575318561146884,0.037555273586252685
0.011279834130028862,0.030806744944811927,0.005439251992662738,0.03624599693747466
0.011800929909374274,0.029796699869665228,0.005134421363542529,0.034931121233207754
0.012346098809664665,0.02877463204507937,0.004839043659833025,0.033613675704912395
0.012916452939604436,0.02774331882217209,0.004553425214597522,0.03229674403676961
0.013513155784110208,0.02670561117212616,0.004277826870321066,0.03098343804244723
0.0141374245777435,0.025664408212279007,0.004012462614223454,0.02967687082650246
0.014790532787789261,0.02462263110096253,0.003757498750446061,0.02838012985140859
0.015473812712045296,0.023583196720981758,0.003513053612058661,0.027096250333040417
0.01618865819662224,0.022548991574229287,0.003279197805394456,0.025828189379623744
0.016936527479297924,0.021522846302562293,0.0030559549693130717,0.024578801271875363
0.017718946164226507,0.020507511232985876,0.0028433030228471445,0.02335081425583302
0.01853751033407066,0.01950563331895666,0.002641175866516645,0.022146809185473307
0.01939388980590526,0.018519734815094543,0.0024494654955642156,0.02096920031065876
0.020289831537534365,0.017552193980853746,0.0022680244775933394,0.019820218458447086
0.021227163191170257,0.016605228061059442,0.0020966687426659373,0.01870189680372538
0.02220779686174416,0.0156808787391129,0.0019351806308696073,0.01761605936998251
0.023233732977454177,0.014781000203661413,0.0017833121406947046,0.016564312344356118
0.024307064380507226,0.013907249913222007,0.0016407883212182118,0.015548038234440219
0.02542998059637953,0.01306108208722466,0.0015073107520030208,0.01456839283922768
0.02660477230030462,0.012243743897729267,0.0013825610566688,0.013626304954398066
0.02783383599010012,0.011456274285070336,0.001266204399148798,0.012722478684219133
0.02911967887486568,0.010699505274140295,0.0011578929155568341,0.01185739818969713
0.030464923989524748,0.009974065626979488,0.001057269039192069,0.011031334666171557
0.03187231554564327,0.009280386632614981,0.0009639686813324576,0.01024435531394744
0.03334472452944072,0.008618709807254467,0.0008776242359448691,0.009496334043199335
0.034885154558413366,0.007989096257318714,0.0007978673821054948,0.00878696363942421
0.036496748008516225,0.007391437444458893,0.0007243316636247032,0.008115769108083596
0.03818279242440356,0.006825467085489179,0.0006566548309666588,0.007482121916455838
0.039946727225803676,0.006290773920695963,0.0005944809359215194,0.006885254856617483
0.04179215072370888,0.005786815090692716,0.0005374621745232963,0.006324277265216012
0.04372282746069351,0.005312929874159416,0.00048526047832371066,0.005798190352483127
0.04574269589033294,0.004868353555600617,0.0004375488582684632,0.005305902413869081
0.04785587641139014,0.004452231212765875,0.0003940125090317722,0.004846243721797648
0.050066679773157916,0.0040636312366537745,0.0003543496847236194,0.004417980921377394
0.052379615869104175,0.003701558422117365,0.0003182723593832874,0.004019830781500653
0.054799402936758015,0.003364966493095927,0.00028550668762077227,0.0036504731807166994
0.057330977182603736,0.0030527699525694616,0.00025579328218654955,0.003308563234756011
0.05997950285161785,0.0027638551727154174,0.00022888732617143897,0.0029927424988868564
0.0627503827619888,0.0024970906647999065,0.00020455853800477536,0.002701649202804682
0.06564926932651116,0.0022513364905360073,0.000182591007477702,0.002433927498013709
0.0686820760831356,0.002025452796599776,0.00016278292072189157,0.0021882357173216675
0.07185498975819779,0.001818307471446137,0.0001449461914761126,0.0019632536629222495
0.0751744828869331,0.0016287829383736531,0.00012890601512857344,0.0017576889535022267
0.0786473270170226,0.001455782110921917,0.00011450036098485,0.0015702824719067668
0.08228060652210555,0.0012982335462219231,0.00010157941702978183,0.001399812963251705
0.08608173305343506,0.0011550958390138776,9.000500017380116e-05,0.0012451008391876786
0.09005846065915994,0.0010253613039189105,7.96499436418647e-05,0.0011050112475607752
0.0942189016020723,0.0009080589964682821,7.039747181366119e-05,0.0009784564682819433
0.09857154290809068,0.0008022571246495414,6.214057148902774e-05,0.0008643976961385691
0.10312526367923468,0.0007070649026292555,5.478136725899583e-05,0.0007618462698882513
0.10788935320640872,0.000621633897156379,4.823050743202069e-05,0.0006698644045883997
0.11287352991894538,0.0005451589152223566,4.240656581301535e-05,0.0005875654810353719
0.11808796120956125,0.0004768784791096142,3.7235463571499924e-05,0.0005141139426811141
0.12354328417517019,0.00041607493222039235,3.264991447214392e-05,0.0004487248466925363
0.12925062731586115,0.00036207421622593515,2.858889587998205e-05,0.0003906631121059172
0.13522163323630623,0.0003142453572540157,2.4997147194455448e-05,0.00033924250444847113
0.14146848239590928,0.0002719996961435335,2.182469670917043e-05,0.0002938243928527039
0.14800391795614112,0.0002347898953042303,1.9026417333988087e-05,0.0002538163126382184
0.154841271775752,0.000202108752460341,1.6561611147018307e-05,0.0002186703636073593
0.16199449160688548,0.00017348784953500406,1.4393622359575563e-05,0.00018788147189457963
0.16947816954757663,0.00014849606313120748,1.248947796952297e-05,0.00016098554110073046
0.177307571808672,0.00012673796145364722,1.0819555139727327e-05,0.00013755751659337456
0.18549866985589517,0.00010785211105271249,9.35727416036673e-06,0.00011720938521307922
0.19406817299058776,9.150931541153163e-05,8.078815728615977e-06,9.95881311401476e-05
0.203033562435584,7.741080609447506e-05,6.962861199004616e-06,8.437366729347967e-05
0.21241312699575676,6.528640588968875e-05,5.990354415257003e-06,7.127676030494575e-05
0.22222600036597576,5.489268207512951e-05,5.144283722956021e-06,6.0036965798085535e-05
0.2324922001625878,4.6011106591804214e-05,4.409482775845085e-06,5.04205893676493e-05
0.2432326687580372,3.844623850386137e-05,3.7724487815503367e-06,4.221868728541171e-05
0.25446931600192774,3.202394265686311e-05,3.2211768802292518e-06,3.524511953709236e-05
0.2662250639156765,2.658965691616369e-05,2.745009408017429e-06,2.933466632418112e-05
0.2785238934519282,2.2006718787976312e-05,2.334498862680354e-06,2.4341217650656666e-05
0.2913908934141233,1.81547606139551e-05,1.9812834587043506e-06,2.013604407265945e-05
0.3048523116360063,1.4928180908223699e-05,1.6779742308243454e-06,1.6606155139048045e-05
0.31893560852547975,1.2234697798790713e-05,1.4180527168237663e-06,1.3652750515614478e-05
0.33366951308203224,9.993988969372833e-06,1.1957783209155894e-06,1.1189767290288422e-05
0.34908408150200576,8.136420998371347e-06,1.0061045270518162e-06,9.142525525423163e-06
0.36521075849126217,6.601869582732183e-06,8.446031963572147e-07,7.446472779089398e-06
0.38208244141031256,5.338630836224708e-06,7.073962440477974e-07,6.046027080272506e-06
0.39973354738277167,4.302422680941775e-06,5.91094048394112e-07,4.893516729335887e-06
0.4182000835040257,3.455474319835151e-06,4.927399974174671e-07,3.948214317252618e-06
0.4375197202933377,2.7657008945110155e-06,4.097606280836219e-07,3.1754615225946373e-06
0.45773186853923215,2.2059596994404535e-06,3.3992085790637044e-07,2.5458805573468237e-06
0.4788777596949089,1.753383740020512e-06,2.812838502843773e-07,2.0346675903048892e-06
0.5010005299876992,1.3887879825457418e-06,2.3217509280474736e-07,1.6209630753504891e-06
0.5241453084141291,1.0961433408481994e-06,1.9115030242255363e-07,1.287293643270753e-06
0.548359308800108,8.621132662327268e-07,1.5696680314015076e-07,1.0190800693728776e-06
0.573691926114027,6.756477415283868e-07,1.2855805083941788e-07,8.042057923678047e-07
0.6001948372292447,5.276295124657503e-07,1.0501100652714112e-07,6.326405189928915e-07
0.6279221063415136,4.1056750539546656e-07,8.554608368693062e-08,4.961135890823972e-07
0.6569302952563802,3.1833256472439343e-07,6.949941791734701e-08,3.878319826417404e-07
0.6872785787715527,2.4593088190494856e-07,5.630722777929585e-08,3.022381096842444e-07
0.7190288653895924,1.893107667184971e-07,4.5492054957285123e-08,2.348028216757822e-07
0.7522459236071916,1.451987183996625e-07,3.6650689615440586e-08,1.818494080151031e-07
0.7869975140386455,1.1096107763528598e-07,2.944360333546819e-08,1.4040468097075418e-07
0.823354527643048,8.448787087190937e-08,2.3585727374284824e-08,1.0807359824619419e-07
0.8613911303371897,6.409578742041471e-08,1.883842827001093e-08,8.293421569042564e-08
0.9011849142891463,4.844755079511297e-08,1.50025461365405e-08,6.345009693165348e-08
0.942817056201203,3.648525324251297e-08,1.1912373385813751e-08,4.839762662832672e-08
0.986372482904987,2.7375512511827146e-08,9.430463158835742e-09,3.680597567066289e-08
1.0319400446066163,2.0464579808175747e-08,7.443167478336309e-09,2.7907747286512057e-08
1.0796126961352828,1.524177581991135e-08,5.856815097983425e-09,2.1098590917894775e-08
1.1294876865649839,1.1309856893370687e-08,4.594448250524481e-09,1.5904305143895167e-08
1.1816667575962456,8.36111575613267e-09,3.593046022171032e-09,1.1954161778303702e-08
1.2362563511024929,6.158201172830992e-09,2.8011699329301956e-09,8.959371105761187e-09
1.293367826264478,4.518799520669343e-09,2.176974511358451e-09,6.695774032027794e-09
1.353117686735684,3.303459790435079e-09,1.6865322460772327e-09,4.989992036512312e-09
1.4156278183021112,2.4059634693167986e-09,1.302428304272064e-09,3.7083917735888625e-09
1.481025737521274,1.745743788477477e-09,1.002585858821364e-09,2.748329647298841e-09
1.5494448518475845,1.2619466167549407e-09,7.69287790873807e-10,2.0312344076287476e-09
1.6210247317747881,9.087995380911076e-10,5.883649645274988e-10,1.4971645026186065e-09
1.695911395550596,6.520179941544595e-10,4.485252362322632e-10,1.1005432303867228e-09
1.774257607044304,4.66029344846522e-10,3.408008954781277e-10,8.068302403246497e-10
1.85622318737504,3.3183872475500634e-10,2.580953671843387e-10,5.899340919393451e-10
1.9419753409363414,2.3539595332221923e-10,1.948127717114698e-10,4.30208725033689e-10
2.0316889964821065,1.663516579667213e-10,1.4655636683675656e-10,3.1290802480347786e-10
2.1255471639697707,1.171142270019822e-10,1.0988401783232455e-10,2.2699824483430676e-10
2.22374130788857,8.21381283582878e-11,8.211068638580525e-11,1.6424881474409304e-10
2.3264717378345106,5.738929454801317e-11,6.11495246366945e-11,1.1853881918470768e-10
2.433948017128776,3.994535534382338e-11,4.538453371916523e-11,8.532988906298861e-11
2.5463893903131063,2.769806670449909e-11,3.356892191700841e-11,6.126698862150751e-11
2.664025230394265,1.913281614554796e-11,2.4744299117766266e-11,4.3877115263314223e-11
2.7870955067498766,1.3165979667386539e-11,1.8176693158809255e-11,3.134267282619579e-11
2.915851274650178,9.025492827582023e-12,1.3306089508526891e-11,2.2331582336108916e-11
3.050555187394265,6.163548402332879e-12,9.70679631408239e-12,1.5870344716415268e-11
3.1914820321055273,4.1930647010766085e-12,7.056438180294107e-12,1.1249502881370715e-11
3.3389192902793425,2.8416589949008193e-12,5.11179840985465e-12,7.953457404755469e-12
3.493167724226399,1.9184514943468444e-12,3.690073489640246e-12,5.60852498398709e-12
3.6545419906080427,1.2902296507065862e-12,2.6543864792256973e-12,3.944616129932284e-12
3.823371282315147,8.644093469020368e-13,1.9026373590913997e-12,2.7670467059934366e-12
3.9999999999999996,5.769086889861088e-13,1.358956745487264e-12,1.935865434473373e-12
