im_values,fault,ds,total
0.05997950285161785,0.0027638551727154174,0.00023166230240713397,0.0029955174751225516
0.0627503827619888,0.0024970906647999065,0.00020698458132331938,0.0027040752461232258
0.06564926932651116,0.0022513364905360073,0.0001847065974879164,0.002436043088023924
0.0686820760831356,0.002025452796599776,0.0001646230905584417,0.0021900758871582176
0.07185498975819779,0.001818307471446137,0.00014654272256220331,0.0019648501940083404
0.0751744828869331,0.0016287829383736531,0.00013028763763816995,0.001759070576011823
0.0786473270170226,0.001455782110921917,0.0001156929568302264,0.0015714750677521432
0.08228060652210555,0.0012982335462219231,0.0001026062225919281,0.0014008397688138512
0.08608173305343506,0.0011550958390138776,9.088680637871083e-05,0.0012459826453925884
0.09005846065915994,0.0010253613039189105,8.0405291358105e-05,0.0011057665952770154
0.0942189016020723,0.0009080589964682821,7.104284090066209e-05,0.0009791018373689442
0.09857154290809068,0.0008022571246495414,6.269056215678625e-05,0.0008649476868063275
0.10312526367923468,0.0007070649026292555,5.524887270542296e-05,0.0007623137753346784
0.10788935320640872,0.000621633897156379,4.8626877001768026e-05,0.0006702607741581471
0.11287352991894538,0.0005451589152223566,4.27417581701878e-05,0.0005879006733925443
0.11808796120956125,0.0004768784791096142,3.751818959788212e-05,0.0005143966687074964
0.12354328417517019,0.00041607493222039235,3.2887769792736965e-05,0.00044896270201312934
0.12925062731586115,0.00036207421622593515,2.8788483079719516e-05,0.0003908626993056547
0.13522163323630623,0.0003142453572540157,2.516418792532727e-05,0.00033940954517934296
0.14146848239590928,0.0002719996961435335,2.1964133997349863e-05,0.00029396383014088334
0.14800391795614112,0.0002347898953042303,1.9142508483924763e-05,0.00025393240378815505
0.154841271775752,0.000202108752460341,1.6658011705974273e-05,0.00021876676416631525
0.16199449160688548,0.00017348784953500406,1.4473461653968446e-05,0.0001879613111889725
0.16947816954757663,0.00014849606313120748,1.2555426755945153e-05,0.00016105148988715263
0.177307571808672,0.00012673796145364722,1.0873885930841513e-05,0.00013761184738448874
0.18549866985589517,0.00010785211105271249,9.40191479115339e-06,0.00011725402584386588
0.19406817299058776,9.150931541153163e-05,8.115396723671273e-06,9.96247121352029e-05
0.203033562435584,7.741080609447506e-05,6.992757488611928e-06,8.440356358308699e-05
0.21241312699575676,6.528640588968875e-05,6.0147219284829775e-06,7.130112781817172e-05
0.22222600036597576,5.489268207512951e-05,5.16409136156952e-06,6.0056773436699034e-05
0.2324922001625878,4.6011106591804214e-05,4.425540244778698e-06,5.0436646836582915e-05
0.2432326687580372,3.844623850386137e-05,3.7854307210963264e-06,4.22316692249577e-05
0.25446931600192774,3.202394265686311e-05,3.231643713187902e-06,3.525558637005101e-05
0.2662250639156765,2.658965691616369e-05,2.7534252824484097e-06,2.93430821986121e-05
0.2785238934519282,2.2006718787976312e-05,2.341247038448165e-06,2.434796582642448e-05
0.2913908934141233,1.81547606139551e-05,1.9866794542194355e-06,2.0141440068174534e-05
0.3048523116360063,1.4928180908223699e-05,1.682277015708121e-06,1.661045792393182e-05
0.31893560852547975,1.2234697798790713e-05,1.4214742070017783e-06,1.365617200579249e-05
0.33366951308203224,9.993988969372833e-06,1.1984914051098414e-06,1.1192480374482675e-05
0.34908408150200576,8.136420998371347e-06,1.0082498279589046e-06,9.144670826330251e-06
0.36521075849126217,6.601869582732183e-06,8.462947460553221e-07,7.4481643287875055e-06
0.38208244141031256,5.338630836224708e-06,7.087262314050499e-07,6.047357067629758e-06
0.39973354738277167,4.302422680941775e-06,5.921367764423616e-07,4.8945594573841365e-06
0.4182000835040257,3.455474319835151e-06,4.93555170759372e-07,3.949029490594523e-06
0.4375197202933377,2.7657008945110155e-06,4.1039607434058874e-07,3.1760969688516044e-06
0.45773186853923215,2.2059596994404535e-06,3.4041477289365286e-07,2.5463744723341062e-06
0.4788777596949089,1.753383740020512e-06,2.816666439051583e-07,2.0350503839256705e-06
0.5010005299876992,1.3887879825457418e-06,2.3247090146853765e-07,1.6212588840142795e-06
0.5241453084141291,1.0961433408481994e-06,1.913782239893608e-07,1.2875215648375602e-06
0.548359308800108,8.621132662327268e-07,1.5714190184639156e-07,1.0192551680791183e-06
0.573691926114027,6.756477415283868e-07,1.286921722512901e-07,8.043399137796769e-07
0.6001948372292447,5.276295124657503e-07,1.0511343617405492e-07,6.327429486398052e-07
0.6279221063415136,4.1056750539546656e-07,8.562407753900633e-08,4.961915829344729e-07
0.6569302952563802,3.1833256472439343e-07,6.955862818175306e-08,3.878911929061465e-07
0.6872785787715527,2.4593088190494856e-07,5.635204350285128e-08,3.0228292540779983e-07
0.7190288653895924,1.893107667184971e-07,4.552587354788688e-08,2.3483664026638397e-07
0.7522459236071916,1.451987183996625e-07,3.667613255152189e-08,1.818748509511844e-07
0.7869975140386455,1.1096107763528598e-07,2.9462686947892512e-08,1.404237645831785e-07
0.823354527643048,8.448787087190937e-08,2.359999759377813e-08,1.080878684656875e-07
0.8613911303371897,6.409578742041471e-08,1.884906657777553e-08,8.294485399819024e-08
0.9011849142891463,4.844755079511297e-08,1.5010452585450917e-08,6.345800338056389e-08
0.942817056201203,3.648525324251297e-08,1.1918231430279025e-08,4.840348467279199e-08
0.986372482904987,2.7375512511827146e-08,9.434790104635537e-09,3.6810302616462685e-08
1.0319400446066163,2.0464579808175747e-08,7.446353606418546e-09,2.7910933414594294e-08
1.0796126961352828,1.524177581991135e-08,5.859153899922679e-09,2.1100929719834028e-08
1.1294876865649839,1.1309856893370687e-08,4.59615971395632e-09,1.5906016607327006e-08
1.1816667575962456,8.36111575613267e-09,3.594294501514939e-09,1.1955410257647608e-08
1.2362563511024929,6.158201172830992e-09,2.80207781684343e-09,8.960278989674422e-09
1.293367826264478,4.518799520669343e-09,2.177632639160331e-09,6.696432159829674e-09
1.353117686735684,3.303459790435079e-09,1.6870078187770738e-09,4.990467609212153e-09
1.4156278183021112,2.4059634693167986e-09,1.3027708718304926e-09,3.7087343411472914e-09
1.481025737521274,1.745743788477477e-09,1.0028318356129067e-09,2.7485756240903837e-09
1.5494448518475845,1.2619466167549407e-09,7.694638492259472e-10,2.0314104659808878e-09
1.6210247317747881,9.087995380911076e-10,5.884905761482911e-10,1.4972901142393986e-09
1.695911395550596,6.520179941544595e-10,4.486145688064578e-10,1.1006325629609174e-09
1.774257607044304,4.66029344846522e-10,3.408642230659004e-10,8.068935679124224e-10
1.85622318737504,3.3183872475500634e-10,2.5814011536712307e-10,5.899788401221294e-10
1.9419753409363414,2.3539595332221923e-10,1.9484428934372e-10,4.302402426659392e-10
2.0316889964821065,1.663516579667213e-10,1.4657849390705294e-10,3.129301518737742e-10
2.1255471639697707,1.171142270019822e-10,1.0989950182273976e-10,2.2701372882472195e-10
2.22374130788857,8.21381283582878e-11,8.212148646846679e-11,1.6425961482675457e-10
2.3264717378345106,5.738929454801317e-11,6.115703313519532e-11,1.1854632768320848e-10
2.433948017128776,3.994535534382338e-11,4.5389736764863385e-11,8.533509210868677e-11
2.5463893903131063,2.769806670449909e-11,3.357251558091887e-11,6.127058228541796e-11
2.664025230394265,1.913281614554796e-11,2.474677305893274e-11,4.38795892044807e-11
2.7870955067498766,1.3165979667386539e-11,1.8178390660611476e-11,3.134437032799801e-11
2.915851274650178,9.025492827582023e-12,1.3307250414444948e-11,2.233274324202697e-11
3.050555187394265,6.163548402332879e-12,9.707587624178213e-12,1.5871136026511092e-11
3.1914820321055273,4.1930647010766085e-12,7.0569757766833595e-12,1.1250040477759967e-11
3.3389192902793425,2.8416589949008193e-12,5.1121624280114416e-12,7.953821422912261e-12
3.493167724226399,1.9184514943468444e-12,3.690319155034959e-12,5.608770649381803e-12
3.6545419906080427,1.2902296507065862e-12,2.6545517196804572e-12,3.944781370387044e-12
3.823371282315147,8.644093469020368e-13,1.90274813300903e-12,2.767157479911067e-12
3.9999999999999996,5.769086889861088e-13,1.3590307579264125e-12,1.9359394469125213e-12
