pSA_0.75,pSA_0.75
0.2169524643657207,0.22192704244978945
0.21756974433094356,0.22372066873717683
0.21818878060050986,0.22552249701090094
0.21880957817151178,0.22733249918191917
0.2194321420552594,0.22915064644137148
0.22005647727732136,0.23097690926050055
0.220682588877565,0.23281125739067524
0.2213104819101973,0.2346536598635201
0.22194016144380568,0.23650408499114964
0.22257163256139878,0.23836250036650655
0.22320490036044763,0.24022887286380912
0.22383996995292677,0.24210316863910217
0.2244768464653554,0.2439853531309147
0.225115535038839,0.2458753910610271
0.2257560408291105,0.24777324643534204
0.22639836900657212,0.24967888254486545
0.2270425247563373,0.2515922619667957
0.22768851327827208,0.25351334656571783
0.22833633978703735,0.25544209749490854
0.22898600951213102,0.2573784751977497
0.22963752769793003,0.25932243940924876
0.23029089960373286,0.26127394915766944
0.23094613050380192,0.26323296276627106
0.231603225687406,0.2651994378551557
0.23226219045886323,0.26717333134322624
0.23292303013758356,0.26915459945025094
0.23358575005811225,0.2711431976990417
0.23425035557017218,0.27313908091773514
0.23491685203870763,0.2751422032421882
0.2355852448439273,0.2771525181184796
0.23625553938134794,0.2791699783055231
0.23692774106183775,0.2811945358777863
0.23760185531166,0.2832261422281205
0.23827788757251717,0.2852647480706995
0.2389558433015943,0.28731030344406433
0.23963572797160376,0.28936275771428
0.24031754707082875,0.29142205957819656
0.24100130610316806,0.2934881570668215
0.24168701058818035,0.2955609975487965
0.24237466606112865,0.29764052773398386
0.24306427807302503,0.29972669367715843
0.2437558521906756,0.3018194407818084
0.24444939399672538,0.3039187138040392
0.24514490908970304,0.3060244568565852
0.24584240308406663,0.3081366134129277
0.24654188161024845,0.3102551263115157
0.24724335031470077,0.31237993776009354
0.24794681485994138,0.31451098934013233
0.24865228092459907,0.3166482220113617
0.24935975420345982,0.31879157611641123
0.25006924040751255,0.32094099138554766
0.250780745263995,0.3230964069415178
0.2514942745164408,0.3252577613044937
0.25220983392472474,0.3274249923971145
0.2529274292651099,0.329598037549632
0.25364706633029444,0.33177683350515663
0.2543687509294576,0.3339613164249952
0.25509248888830766,0.33615142189409797
0.255818286049128,0.338347084926591
0.25654614827082456,0.34054823997141365
0.2572760814289736,0.34275482091804843
0.2580080914158685,0.3449667611023472
0.2587421841405676,0.34718399331244926
0.25947836552894193,0.34940644979479474
0.26021664152372304,0.35163406226022886
0.2609570180845507,0.35386676189019944
0.26169950118802154,0.3561044793430449
0.26244409682773673,0.35834714476036866
0.26319081101435093,0.36059468777350806
0.2639396497756202,0.36284703751008335
0.264690619156451,0.36510412260064135
0.26544372521894904,0.36736587118537894
0.26619897404246823,0.3696322109209547
0.2669563717236594,0.37190306898738085
0.26771592437652,0.3741783720950011
0.26847763813244296,0.37645804649154707
0.26924151914026656,0.37874201796927737
0.2700075735663242,0.38103021187219305
0.27077580759449354,0.3833225531033342
0.271546227426247,0.3856189661321489
0.2723188392807016,0.38791937500194373
0.2730936493946691,0.3902237033374009
0.27387066402270654,0.3925318743521778
0.27464988943716667,0.39484381085656944
0.27543133192824826,0.39715943526524683
0.27621499780404757,0.3994786696050622
0.2770008933906085,0.4018014355229245
0.277789025031974,0.40412765429373926
0.27857939909023777,0.40645724682841455
0.27937202194559446,0.40879013368192985
0.28016689999639244,0.4111262350614716
0.2809640396591845,0.4134654708346222
0.28176344736877995,0.41580776053761703
0.28256512957829705,0.41815302338365545
0.28336909275921435,0.42050117827126754
0.28417534340142314,0.4228521437927397
0.2849838880132804,0.4252058382425924
0.2857947331216603,0.4275621796261105
0.28660788527200803,0.42992108566792486
0.2874233510283919,0.4322824738206434
0.2882411369735562,0.43464626127352973
0.2890612497089752,0.4370123649612303
0.28988369585490537,0.4393807015725421
0.2907084820504397,0.4417511875592297
0.29153561495356084,0.4441237391448793
0.2923651012411949,0.446498272333795
0.29319694760926535,0.44887470291993364
0.29403116077274716,0.4512529464958778
0.2948677474657211,0.45363291846184123
0.29570671444142765,0.45601453403471187
0.2965480684723221,0.45839770825712545
0.29739181635012885,0.4607823560065681
0.2982379648858962,0.46316839200451265
0.2990865209100518,0.46555573082557744
0.29993749127245695,0.46794428690671286
0.30079088284246286,0.47033397455641407
0.3016467025089654,0.47272470796395105
0.30250495718046083,0.47511640120862636
0.30336565378510205,0.47750896826904576
0.3042287992707538,0.4799023230324093
0.3050944006050493,0.4822963793038197
0.3059624647754462,0.4846910508156
0.3068329987892831,0.48708625123662885
0.30770600967383616,0.4894818941816838
0.3085815044763758,0.4918778932207947
0.30945949026422337,0.4942741618886023
0.31033997412480857,0.4966706136937261
0.3112229631657264,0.4990671621281347
0.3121084645147945,0.5014637206765153
0.31299648532011115,0.5038602028256507
0.31388703275011226,0.5062565220737876
0.31478011399362965,0.508652591940008
0.3156757362599493,0.511048325973593
0.31657390677886893,0.5134436377633818
0.31747463280075694,0.5158384409471213
0.3183779215966107,0.5182326492208092
0.31928378045811506,0.5206261763480222
0.32019221669770165,0.5230189361692348
0.3211032376486073,0.5254108426111195
0.32201685066493413,0.5278018096958353
0.32293306312170794,0.5301917515502956
0.32385188241493834,0.5325805824154166
0.3247733159616782,0.5349682166553439
0.3256973712000838,0.5373545687666608
0.32662405558947466,0.5397395533875646
0.3275533766103936,0.5421230853070222
0.3284853417646676,0.5445050794738971
0.32941995857546774,0.5468854510060449
0.33035723458737054,0.5492641151993802
0.3312971773664186,0.5516409875369099
0.3322397945001814,0.5540159836977293
0.333185093597817,0.5563890195659886
0.33413308229013333,0.5587600112398173
0.3350837682296494,0.5611288750402096
0.336037159090658,0.5634955275198715
0.3369932625692865,0.5658598854720254
0.3379520863835598,0.5682218659391672
0.33891363827346227,0.5705813862217847
0.3398779260010003,0.5729383638870232
0.34084495735026527,0.5752927167773083
0.34181474012749574,0.5776443630189124
0.3427872821611409,0.5799932210304759
0.34376259130192394,0.5823392095314744
0.34474067542290493,0.5846822475506278
0.34572154241954445,0.5870222544342594
0.3467052002097681,0.5893591498545946
0.34769165673402924,0.5916928538180014
0.3486809199553738,0.594023286673171
0.34967299785950456,0.5963503691192408
0.35066789845484525,0.5986740222138462
0.3516656297726058,0.6009941673811205
0.3526661998668464,0.6033107264196176
0.35366961681454295,0.6056236215101757
0.3546758887156525,0.6079327752237094
0.35568502369317795,0.6102381105289373
0.3566970298932344,0.6125395508000291
0.35771191548511433,0.6148370198241963
0.3587296886613538,0.6171304418091929
0.35975035763779845,0.6194197413907542
0.36077393065366997,0.6217048436399567
0.3618004159716326,0.6239856740704993
0.3628298218778598,0.6262621586459065
0.36386215668210087,0.6285342237866586
0.36489742871774844,0.6308017963772345
0.36593564634190556,0.6330648037730763
0.36697681793545334,0.635323173807476
0.368020951903118,0.6375768347983679
0.3690680566735396,0.6398257155550496
0.37011814069933935,0.6420697453848098
0.37117121245718815,0.6443088540994693
0.3722272804478753,0.64654297202184
0.3732863531963763,0.6487720299920907
0.3743484392519227,0.6509959593740251
0.3754135471880702,0.6532146920612721
0.3764816856027683,0.655428160483379
0.37755286311842995,0.6576362976118213
0.37862708838200054,0.6598390369659102
0.3797043700650282,0.6620363126186147
0.3807847168637335,0.6642280592022848
0.3818681374990797,0.6664142119142785
0.38295464071684365,0.6685947065225001
0.38404423528768555,0.67076947937083
0.38513693000722016,0.6729384673844657
0.38623273369608796,0.6751016080751644
0.3873316552000262,0.6772588395463852
0.38843370338994004,0.6794101004983248
0.3895388871619748,0.6815553302328697
0.39064721543758724,0.6836944686584286
0.39175869716361755,0.6858274562946785
0.392873341312362,0.6879542342772
0.3939911568816449,0.6900747443620155
0.39511215289489166,0.692188928930021
0.39623633840120137,0.6942967309913153
0.3973637224754198,0.6963980941894279
0.39849431421821274,0.6984929628054388
0.3996281227561397,0.7005812817619971
0.4007651572417271,0.7026629966272308
0.4019054268535427,0.7047380536185567
0.40304894079626913,0.7068063996063771
0.40419570830077856,0.7088679821176774
0.4053457386242072,0.7109227493395148
0.40649904105003,0.7129706501223974
0.4076556248881352,0.7150116339835603
0.4088154994749004,0.717045651110134
0.4099786741732669,0.7190726523622029
0.41114515837281573,0.7210925892757611
0.4123149614898438,0.7231054140655542
0.4134880929674393,0.7251110796278193
0.4146645622755582,0.7271095395429128
0.4158443789111008,0.7291007480778335
0.41702755239798805,0.7310846601886366
0.41821409228723905,0.7330612315227371
0.4194040081570474,0.7350304184211093
0.420597309612859,0.7369921779203763
0.42179400628744956,0.7389464677547891
0.42299410784100205,0.7408932463581062
0.4241976239611851,0.7428324728653519
0.42540456436323104,0.7447641071144803
0.42661493879001394,0.7466881096479216
0.42782875701212897,0.7486044417140282
0.4290460288279707,0.7505130652684098
0.4302667640638126,0.7524139429751611
0.43149097257388586,0.754307038207984
0.43271866424045957,0.7561923150512033
0.4339498489739198,0.7580697383006751
0.43518453671285023,0.7599392734645898
0.4364227374241122,0.7618008867641697
0.4376644611029247,0.7636545451342599
0.43890971777294574,0.7655002162238138
0.44015851748635293,0.7673378683962782
0.44141087032392445,0.7691674707298678
0.44266678639512075,0.7709889930177392
0.44392627583816624,0.7728024057680619
0.44518934882013056,0.7746076802039871
0.4464560155370113,0.7764047882635078
0.4477262862138157,0.7781937025992249
0.44900017110464396,0.7799743965780075
0.4502776804927713,0.7817468442805521
0.4515588246907311,0.7835110205008432
0.45284361404039863,0.7852669007455128
0.4541320589130739,0.7870144612330997
0.45542416970956573,0.7887536788932112
0.4567199568602759,0.7904845313655902
0.4580194308252827,0.7922069969990759
0.45932260209442605,0.7939210548504778
0.4606294811873918,0.7956266846833474
0.46194007865379655,0.7973238669666539
0.4632544050732734,0.7990125828733746
0.4645724710555568,0.8006928142789755
0.4658942872405681,0.8023645437598145
0.467219864298502,0.8040277545914415
0.46854921292991203,0.8056824307468122
0.4698823438657978,0.8073285568944092
0.47121926786769075,0.8089661183962739
0.47255999572774127,0.810595101305946
0.4739045382688061,0.8122154923663227
0.4752529063445354,0.8138272790074192
0.47660511083946067,0.815430449344053
0.4779611626690823,0.8170249921734326
0.4793210727799577,0.8186108969726744
0.48068485214978984,0.8201881538962192
0.4820525117875159,0.8217567537731808
0.48342406273339594,0.8233166881046023
0.48479951605910215,0.8248679490606377
0.48617888286780825,0.8264105294776475
0.4875621742942788,0.8279444228552213
0.48894940150495947,0.8294696233531158
0.4903405756980674,0.8309861257881253
0.4917357081036807,0.8324939256308584
0.49313480998383,0.8339930190024635
0.494537892632589,0.8354834026712573
0.49594496737616534,0.8369650740492954
0.4973560455729926,0.8384380311888645
0.498771138613822,0.8399022727789025
0.5001902579218135,0.8413577981413538
0.5016134149526289,0.8428046072274524
0.5030406211945242,0.8442427006139334
0.5044718881684416,0.8456720794991868
0.5059072274281039,0.8470927456993383
0.5073466505601056,0.8485047016442677
0.5087901691840092,0.8499079503735651
0.5102377949524368,0.8513024955324239
0.5116895395511647,0.8526883413674711
0.5131454146992186,0.8540654927225407
0.5146054321489667,0.8554339550343848
0.5160696036862162,0.8567937343283315
0.5175379411303074,0.8581448372138795
0.519010456334209,0.8594872708802452
0.5204871611846147,0.8608210430918475
0.5219680676020381,0.8621461621837463
0.5234531875409095,0.8634626370570233
0.524942532989673,0.8647704771741176
0.5264361159708815,0.8660696925541083
0.5279339485412957,0.8673602937679462
0.52943604279198,0.8686422919336447
0.5309424108484011,0.8699156987114193
0.5324530648705257,0.871180526298783
0.5339680170529173,0.8724367874256014
0.5354872796248371,0.8736844953491006
0.5370108648503402,0.8749236638488358
0.5385387850283767,0.8761543072216211
0.5400710524928899,0.8773764402764174
0.5416076796129151,0.8785900783291843
0.5431486787926819,0.8797952371976951
0.5446940624717114,0.8809919331963179
0.5462438431249187,0.8821801831307574
0.5477980332627131,0.883360004292769
0.5493566454310984,0.8845314144548391
0.5509196922117751,0.8856944318648339
0.5524871862222409,0.886849075240619
0.5540591401158942,0.8879953637646517
0.5556355665821346,0.8891333170785471
0.5572164783464658,0.8902629552776101
0.5588018881705992,0.8913842989053559
0.5603918088525555,0.8924973689479971
0.561986253226769,0.8936021868289074
0.5635852341641914,0.894698774403075
0.5651887645723943,0.8957871539515208
0.5667968573956754,0.8968673481757087
0.5684095256151608,0.8979393801919339
0.5700267822489118,0.8990032735256929
0.5716486403520288,0.9000590521060435
0.5732751130167568,0.9011067402599394
0.5749062133725916,0.9021463627065672
0.576541954586385,0.9031779445516567
0.578182349862452,0.9042015112817844
0.5798274124426769,0.9052170887586735
0.5814771556066197,0.9062247032134763
0.5831315926716246,0.9072243812410514
0.5847907369929258,0.908216149794235
0.5864546019637572,0.9092000361781096
0.5881232010154591,0.9101760680442599
0.5897965476175867,0.9111442733850312
0.5914746552780201,0.9121046805277876
0.5931575375430713,0.9130573181291592
0.5948452079975959,0.9140022151692989
0.5965376802651005,0.9149394009461332
0.5982349680078543,0.9158689050696198
0.599937084926999,0.9167907574560017
0.6016440447626586,0.9177049883220708
0.6033558612940517,0.9186116281794314
0.6050725483396009,0.9195107078287752
0.6067941197570463,0.9204022583541532
0.6085205894435568,0.921286311117267
0.6102519713358404,0.9221628977517595
0.61198827941026,0.9230320501575185
0.6137295276829432,0.9238938004949913
0.6154757302098975,0.9247481811795099
0.617226901087123,0.9255952248756272
0.6189830544507253,0.9264349644914692
0.6207442044770318,0.9272674331730961
0.6225103653827037,0.9280926642988863
0.6242815514248522,0.9289106914739267
0.6260577769011542,0.9297215485244299
0.6278390561499652,0.9305252694921597
0.6296254035504378,0.9313218886288787
0.6314168335226362,0.9321114403908171
0.6332133605276532,0.9328939594331602
0.6350149990677268,0.9336694806045506
0.6368217636863566,0.9344380389416266
0.6386336689684229,0.9351996696635654
0.6404507295403021,0.9359544081666611
0.6422729600699871,0.9367022900189248
0.6441003752672043,0.9374433509547059
0.6459329898835322,0.9381776268693423
0.647770818712522,0.9389051538138324
0.6496138765898144,0.9396259679895409
0.6514621783932625,0.9403401057429228
0.6533157390430496,0.9410476035602876
0.6551745735018104,0.9417484980625784
0.657038696774752,0.9424428260001909
0.6589081239097742,0.9431306242478207
0.6607828699975921,0.9438119297993375
0.6626629501718576,0.944486779762695
0.6645483796092805,0.9451552113548676
0.6664391735297528,0.9458172618968297
0.6683353471964697,0.9464729688085549
0.6702369159160544,0.9471223696040614
0.6721438950386809,0.9477655018864812
0.6740562999581975,0.9484024033431747
0.6759741461122524,0.9490331117408687
0.6778974489824163,0.949657664920844
0.6798262240943097,0.9502761007941459
0.6817604870177268,0.9508884573368445
0.6837002533667609,0.9514947725853192
