im_values,fault,ds,total
0.16199449160688548,5.678546453806983e-05,3.2817786118269406e-06,6.006724314989677e-05
0.16947816954757663,4.702472786893794e-05,2.767718962193448e-06,4.979244683113139e-05
0.177307571808672,3.881240016902923e-05,2.3298962553551855e-06,4.1142296424384415e-05
0.18549866985589517,3.192697466409157e-05,1.9576499099427597e-06,3.3884624574034326e-05
0.19406817299058776,2.6174372568016383e-05,1.6417177787289667e-06,2.781609034674535e-05
0.203033562435584,2.138525673197722e-05,1.3740656511314296e-06,2.275932238310865e-05
0.21241312699575676,1.7412495554220518e-05,1.1477356177625877e-06,1.8560231171983105e-05
0.22222600036597576,1.4128787057564642e-05,9.56711541121883e-07,1.5085498598686525e-05
0.2324922001625878,1.1424449244484694e-05,7.957999739811309e-07,1.2220249218465826e-05
0.2432326687580372,9.20537946391326e-06,6.605249739590382e-07,9.865904437872297e-06
0.25446931600192774,7.391182576217584e-06,5.470353749319172e-07,7.938217951149501e-06
0.2662250639156765,5.913465181163055e-06,4.52023189785131e-07,6.365488370948186e-06
0.2785238934519282,4.714291067973392e-06,3.7265193179168507e-07,5.086942999765078e-06
0.2913908934141233,3.744791339675435e-06,3.06493751463654e-07,4.051285091139089e-06
0.3048523116360063,2.9639213325310223e-06,2.5147439047453126e-07,3.2153957230055536e-06
0.31893560852547975,2.337355467316791e-06,2.0582505308892558e-07,2.5431805204057166e-06
0.33366951308203224,1.8365105005738287e-06,1.6804038775710932e-07,2.004550888330938e-06
0.34908408150200576,1.4376872562057947e-06,1.368418567600598e-07,1.5745291129658544e-06
0.36521075849126217,1.1213207750437288e-06,1.111458499148107e-07,1.2324666249585394e-06
0.38208244141031256,8.713288859872365e-07,9.003596946129256e-08,9.61364855448529e-07
0.39973354738277167,6.745494414868783e-07,7.273897759362406e-08,7.472884190805024e-07
0.4182000835040257,5.202568383549284e-07,5.8603956021401325e-08,5.788607943763298e-07
0.4375197202933377,3.9974893025247336e-07,4.708427887001137e-08,4.4683320912248475e-07
0.45773186853923215,3.059960014746376e-07,3.772204661362589e-08,3.437180480882635e-07
0.4788777596949089,2.3334408668546657e-07,3.0134670056441576e-08,2.634787567419081e-07
0.5010005299876992,1.772655651724632e-07,2.400333011049298e-08,2.0126889528295616e-07
0.5241453084141291,1.341506115029399e-07,1.9063071720036738e-08,1.5321368322297666e-07
0.548359308800108,1.0113373100845628e-07,1.509431918558247e-08,1.1622805019403874e-07
0.573691926114027,7.595023533528997e-08,1.1915625746760726e-08,8.786586108205069e-08
0.6001948372292447,5.681811039349679e-08,9.377492959412645e-09,6.619560335290943e-08
0.6279221063415136,4.234128913720058e-08,7.357115480303503e-09,4.969840461750409e-08
0.6569302952563802,3.143085983235436e-08,5.753924649354816e-09,3.7184784481709175e-08
0.6872785787715527,2.324121399884537e-08,4.485819997714947e-09,2.7727033996560317e-08
0.7190288653895924,1.711856596690972e-08,3.4859917428092958e-09,2.0604557709719016e-08
0.7522459236071916,1.2559658286232424e-08,2.700249663162885e-09,1.525990794939531e-08
0.7869975140386455,9.178805495924115e-09,2.08478465559214e-09,1.1263590151516255e-08
0.823354527643048,6.681725256243663e-09,1.6042989226315977e-09,8.28602417887526e-09
0.8613911303371897,4.844863389555826e-09,1.2304492569137623e-09,6.0753126464695876e-09
0.9011849142891463,3.4991411773512985e-09,9.405554032800227e-10,4.439696580631321e-09
0.942817056201203,2.517242701482899e-09,7.16532096153044e-10,3.233774797635943e-09
0.986372482904987,1.80372053719891e-09,5.440091845892435e-10,2.3477297217881537e-09
1.0319400446066163,1.2873330736791994e-09,4.1160935560196896e-10,1.6989424292811685e-09
1.0796126961352828,9.151393757555739e-10,3.1035742416575527e-10,1.225496799921329e-09
1.1294876865649839,6.479708209136344e-10,2.3319904455339254e-10,8.81169865467027e-10
1.1816667575962456,4.5697551462060496e-10,1.7461007451010756e-10,6.315855891307125e-10
1.2362563511024929,3.2099420363495203e-10,1.3028074761693202e-10,4.5127495125188405e-10
1.293367826264478,2.245772968774542e-10,9.686133125164822e-11,3.214386281291024e-10
1.353117686735684,1.5649362305504378e-10,7.175811436148106e-11,2.2825173741652483e-10
1.4156278183021112,1.0861440268587855e-10,5.297042308697035e-11,1.615848257728489e-10
1.481025737521274,7.508204887868262e-11,3.896094145026577e-11,1.1404299032894839e-10
1.5494448518475845,5.169407662283547e-11,2.8552953508478194e-11,8.024703013131367e-11
1.6210247317747881,3.54486384557792e-11,2.0849253818270313e-11,5.629789227404951e-11
1.695911395550596,2.4210885676941042e-11,1.5168422807857226e-11,3.9379308484798264e-11
1.774257607044304,1.6469198117317855e-11,1.0994957764384769e-11,2.7464155881702622e-11
1.85622318737504,1.1157921222266969e-11,7.940410890387181e-12,1.909833211265415e-11
1.9419753409363414,7.529075772695044e-12,5.7132329500647495e-12,1.3242308722759793e-11
2.0316889964821065,5.059949017427399e-12,4.095471716365454e-12,9.155420733792853e-12
2.1255471639697707,3.3868451324584496e-12,2.9248438574394715e-12,6.311688989897921e-12
2.22374130788857,2.257812938039792e-12,2.0810001876831444e-12,4.338813125722937e-12
2.3264717378345106,1.4990729260632432e-12,1.4750486747638625e-12,2.9741216008271055e-12
2.433948017128776,9.912850900665806e-13,1.0415969443030623e-12,2.032882034369643e-12
2.5463893903131063,6.528513140747631e-13,7.327345244671606e-13,1.3855858385419236e-12
2.664025230394265,4.282218551422833e-13,5.135017194715642e-13,9.417235746138474e-13
2.7870955067498766,2.7974427543190553e-13,3.584926768375606e-13,6.382369522694661e-13
2.915851274650178,1.820079962608425e-13,2.493198334850718e-13,4.3132782974591433e-13
3.050555187394265,1.1793852884978607e-13,1.7272957116903302e-13,2.906681000188191e-13
3.1914820321055273,7.611251339175846e-14,1.1920794880171943e-13,1.953204621934779e-13
3.3389192902793425,4.892048194634315e-14,8.195356751043746e-14,1.308740494567806e-13
3.493167724226399,3.131546928636677e-14,5.612421196511135e-14,8.743968125147812e-14
3.6545419906080427,1.996456826577254e-14,3.8286718585403e-14,5.825128685117554e-14
3.823371282315147,1.2676315136429387e-14,2.60170120636767e-14,3.869332720010609e-14
3.9999999999999996,8.015997567428911e-15,1.761059722870651e-14,2.5626594796135422e-14
