im_values,fault,ds,total
0.001770714301527654,0.049906640092034306,0.01708384429032437,0.06699048438235868
0.0018525161913707133,0.04984289282846805,0.01677946433396166,0.06662235716242972
0.0019380970924162723,0.049770761832767525,0.016469821621045145,0.06624058345381267
0.002027631584074363,0.049689343853435486,0.016155091108393544,0.06584443496182903
0.0021213023108198723,0.04959766825984567,0.015835463575287263,0.06543313183513294
0.002219300354775245,0.04949469658983607,0.015511145885148335,0.06500584247498441
0.002321825625505461,0.04937932292998892,0.015182361228701452,0.06456168415869037
0.0024290872678203925,0.04925037525380501,0.014849349343470304,0.06409972459727531
0.0025413040884164615,0.04910661784206278,0.01451236670310491,0.06361898454516769
0.002658705002227919,0.04894675490517672,0.014171686668657864,0.06311844157383459
0.002781529499398245,0.04876943551889505,0.013827599592561001,0.06259703511145605
0.0029100281338243035,0.04857325997186039,0.013480412864761036,0.06205367283662143
0.0030444630342698095,0.04835678760614312,0.01313045088929108,0.0614872384954342
0.003185108439090761,0.04811854620974237,0.012778054978541516,0.06089660118828388
0.003332251255663668,0.047857042993279836,0.012423583151710544,0.06028062614499038
0.0034861916456577105,0.04757077715190529,0.012067409823400257,0.05963818697530555
0.0036472436373448246,0.0472582539782085,0.01170992536814938,0.05896817934635788
0.003815735766196717,0.04691800045329684,0.01135153554688812,0.05826953600018496
0.003992011745075615,0.046548582201951336,0.010992660781922644,0.05754124298387398
0.004176431165385908,0.04614862165491267,0.010633735268119636,0.0567823569230323
0.00436937023061697,0.04571681721801471,0.0102752059095051,0.05599202312751981
0.004571222523773529,0.04525196320537343,0.009917531072510023,0.05516949427788345
0.004782399810259122,0.044752970253532955,0.00956117914958471,0.05431414940311766
0.005003332877850423,0.044218885896813616,0.009206626929855334,0.05342551282666895
0.005234472415475987,0.0436489149525314,0.008854357776845718,0.05250327272937712
0.005476289932592039,0.04304243933965938,0.008504859617003358,0.05154729895666274
0.005729278721030738,0.042399036937148304,0.008158622746772322,0.050557659683920626
0.0059939548612830676,0.041718499079622266,0.007816137470149627,0.049534636549771895
0.006270858275269132,0.04100084628939975,0.0074778915829641635,0.04847873787236391
0.006560553827743322,0.04024634185537353,0.007144367724404079,0.047390709579777604
0.006863632478581304,0.03945550289151177,0.006816040620476831,0.0462715435119886
0.007180712488299289,0.038629108540584094,0.006493374247993277,0.04512248278857737
0.007512440679264813,0.0377682050317729,0.006176818951195469,0.04394502398296837
0.007859493755171842,0.036874107353349686,0.005866808546185482,0.042740915899535166
0.008222579681471815,0.035948397362478526,0.005563757450738325,0.04151215481321685
0.008602439129576596,0.034992918222036776,0.005268057878805853,0.04026097610084263
0.008999846987779447,0.034009765127411516,0.004980077139950284,0.0389898422673618
0.009415613941976174,0.033001272362618274,0.004700155084027327,0.0377014274466456
0.009850588129411053,0.031969996802700504,0.004428601730626491,0.036398598533327
0.010305656868821043,0.030918698056026567,0.004165695121057374,0.03508439317708394
0.01078174847050764,0.02985031551360646,0.003911679428055197,0.033761994941661655
0.011279834130028862,0.028767942640768283,0.0036667633549072633,0.03243470599567555
0.011800929909374274,0.02767479890747764,0.0034311188514388417,0.031105917758916482
0.012346098809664665,0.026574199805467314,0.003204880169333224,0.02977907997480054
0.012916452939604436,0.02546952544167332,0.002988143273710356,0.028457668715383674
0.013513155784110208,0.024364188227078153,0.002780965621885279,0.027145153848963433
0.0141374245777435,0.02326160019714486,0.002583366313916047,0.025844966511060906
0.014790532787789261,0.022165140504193877,0.002395326613098512,0.02456046711729239
0.015473812712045296,0.02107812361334129,0.0022167908281224844,0.023294914441463775
0.01618865819662224,0.020003768712397292,0.0020476675423514268,0.02205143625474872
0.016936527479297924,0.018945170813223982,0.0018878311697688023,0.020833001982992785
0.017718946164226507,0.017905273978615795,0.0017371238117061488,0.019642397790321946
0.01853751033407066,0.016886847056244644,0.0015953573836599187,0.018482204439904563
0.01939388980590526,0.01589246224129626,0.0014623159774270898,0.01735477821872335
0.020289831537534365,0.014924476723974263,0.0013377584205343622,0.016262235144508627
0.021227163191170257,0.013985017609037982,0.0012214209925651785,0.01520643860160316
0.02220779686174416,0.013075970223964065,0.0011130202565390584,0.014188990480503124
0.023233732977454177,0.012198969862146842,0.0010122559629763457,0.013211225825123189
0.024307064380507226,0.011355396939631756,0.0009188139846721559,0.012274210924303912
0.02542998059637953,0.010546375479903362,0.0008323692414576715,0.011378744721361033
0.02660477230030462,0.009772774782704536,0.0007525885762827888,0.010525363358987325
0.02783383599010012,0.009035214080972095,0.0006791335467188313,0.009714347627690927
0.02911967887486568,0.008334069945681918,0.000611663099353831,0.008945733045035749
0.030464923989524748,0.007669486162359309,0.0005498360984175767,0.008219322260776886
0.03187231554564327,0.007041385775582614,0.0004933136842072003,0.007534699459789814
0.03334472452944072,0.006449484979059847,0.0004417614413588496,0.0068912464204186966
0.034885154558413366,0.005893308518594405,0.00039485136160243044,0.006288159880196835
0.036496748008516225,0.005372206273040799,0.00035226359022292323,0.005724469863263722
0.03818279242440356,0.004885370683546144,0.00031368794992248604,0.00519905863346863
0.039946727225803676,0.004431854713180423,0.00027882524003129363,0.004710679953211717
0.04179215072370888,0.004010590036555782,0.00024738831296577506,0.0042579783495215575
0.04372282746069351,0.0036204051812291707,0.00021910293341001258,0.0038395081146391833
0.04574269589033294,0.0032600433685430552,0.00019370842884454924,0.0034537517973876044
0.04785587641139014,0.0029281798300610307,0.00017095814272992098,0.0030991379727909516
0.050066679773157916,0.0026234384059151744,0.00015061970384868016,0.0027740581097638545
0.052379615869104175,0.0023444072622819242,0.00013247512701382988,0.002476882389295754
0.054799402936758015,0.0020896535960188613,0.00011632076157282623,0.0022059743575916875
0.057330977182603736,0.0018577372245068757,0.00010196710489557628,0.001959704329402452
0.05997950285161785,0.0016472229873496394,8.923849836416286e-05,0.0017364614857138022
0.0627503827619888,0.0014566919133052012,7.79727233216477e-05,0.001534664636626849
0.06564926932651116,0.001284751130300624,6.802051403354783e-05,0.0013527716443341717
0.0686820760831356,0.0011300425183629517,5.9245004018812795e-05,0.0011892875223817644
0.07185498975819779,0.0009912501246428654,5.152112116966876e-05,0.0010427712458125342
0.0751744828869331,0.0008671063763587141,4.473494595398189e-05,0.000911841322312696
0.0786473270170226,0.0007563971414716935,3.878304573045413e-05,0.0007951801872021477
0.08228060652210555,0.0006579656983055341,3.3571796854045626e-05,0.0006915374951595798
0.08608173305343506,0.0005707156842820246,2.9016704850256078e-05,0.0005997323891322806
0.09005846065915994,0.0004936131006283453,2.5041731531313484e-05,0.0005186548321596588
0.0942189016020723,0.00042568745451861004,2.1578636548672634e-05,0.00044726609106728266
0.09857154290809068,0.0003660321228473455,1.8566339552449815e-05,0.0003845984623997953
0.10312526367923468,0.0003138040229094051,1.5950307882118015e-05,0.0003297543307915231
0.10788935320640872,0.0002682226748880321,1.3681973560785622e-05,0.00028190464844881773
0.11287352991894538,0.00022856873943320646,1.1718182319598253e-05,0.0002402869217528047
0.11808796120956125,0.00019418211093763347,1.0020676446332629e-05,0.00020420278738396611
0.12354328417517019,0.00016445964356685589,8.555612436088393e-06,0.0001730152560029443
0.12925062731586115,0.00013885258283910667,7.293113721535566e-06,0.00014614569656064223
0.13522163323630623,0.00011686377073166119,6.206858171919751e-06,0.00012307062890358093
0.14146848239590928,9.804468705301829e-05,5.273699568071139e-06,0.00010331838662108943
0.14800391795614112,8.199238429096668e-05,4.473321877368944e-06,8.646570616833562e-05
0.154841271775752,6.834636744060386e-05,3.7879248591138046e-06,7.213429229971767e-05
0.16199449160688548,5.678546453806983e-05,3.2019393174341146e-06,5.998740385550394e-05
0.16947816954757663,4.702472786893794e-05,2.701770175771315e-06,4.972649804470926e-05
0.177307571808672,3.881240016902923e-05,2.275565464241037e-06,4.1087965633270266e-05
0.18549866985589517,3.192697466409157e-05,1.9130092791560553e-06,3.3839983943247624e-05
0.19406817299058776,2.6174372568016383e-05,1.6051367836736862e-06,2.777950935169007e-05
0.203033562435584,2.138525673197722e-05,1.3441693615241742e-06,2.2729426093501393e-05
0.21241312699575676,1.7412495554220518e-05,1.123368104536571e-06,1.8535863658757088e-05
0.22222600036597576,1.4128787057564642e-05,9.369039025083766e-07,1.506569096007302e-05
0.2324922001625878,1.1424449244484694e-05,7.797425050475387e-07,1.2204191749532233e-05
0.2432326687580372,9.20537946391326e-06,6.475430344130495e-07,9.852922498326309e-06
0.25446931600192774,7.391182576217584e-06,5.365685419732698e-07,7.927751118190854e-06
0.2662250639156765,5.913465181163055e-06,4.4360731535416405e-07,6.3570724965172185e-06
0.2785238934519282,4.714291067973392e-06,3.6590375602388345e-07,5.080194823997276e-06
0.2913908934141233,3.744791339675435e-06,3.0109775594856464e-07,4.0458890956239995e-06
0.3048523116360063,2.9639213325310223e-06,2.4717160559075197e-07,3.211092938121774e-06
0.31893560852547975,2.337355467316791e-06,2.024035629109105e-07,2.5397590302277016e-06
0.33366951308203224,1.8365105005738287e-06,1.6532730356286366e-07,2.0018378041366924e-06
0.34908408150200576,1.4376872562057947e-06,1.3469655585297304e-07,1.5723838120587677e-06
0.36521075849126217,1.1213207750437288e-06,1.0945430021670313e-07,1.230775075260432e-06
0.38208244141031256,8.713288859872365e-07,8.870598210404209e-08,9.600348680912786e-07
0.39973354738277167,6.745494414868783e-07,7.169624954537112e-08,7.462456910322494e-07
0.4182000835040257,5.202568383549284e-07,5.7788782679501224e-08,5.780456210344297e-07
0.4375197202933377,3.9974893025247336e-07,4.644883261304236e-08,4.4619776286551573e-07
0.45773186853923215,3.059960014746376e-07,3.722813162634212e-08,3.4322413310097976e-07
0.4788777596949089,2.3334408668546657e-07,2.9751876435659714e-08,2.630959631211263e-07
0.5010005299876992,1.772655651724632e-07,2.3707521446703202e-08,2.009730866191664e-07
0.5241453084141291,1.341506115029399e-07,1.8835150153228632e-08,1.5298576165616855e-07
0.548359308800108,1.0113373100845628e-07,1.491922047934177e-08,1.1605295148779805e-07
0.573691926114027,7.595023533528997e-08,1.1781504334889194e-08,8.773173967017917e-08
0.6001948372292447,5.681811039349679e-08,9.27506331249876e-09,6.609317370599554e-08
0.6279221063415136,4.234128913720058e-08,7.2791216282281705e-09,4.962041076542875e-08
0.6569302952563802,3.143085983235436e-08,5.69471438494923e-09,3.712557421730359e-08
0.6872785787715527,2.324121399884537e-08,4.441004274159541e-09,2.7682218273004912e-08
0.7190288653895924,1.711856596690972e-08,3.4521731522071642e-09,2.0570739119116886e-08
0.7522459236071916,1.2559658286232424e-08,2.6748067270816323e-09,1.5234465013314056e-08
0.7869975140386455,9.178805495924115e-09,2.065701043167805e-09,1.124450653909192e-08
0.823354527643048,6.681725256243663e-09,1.5900287031384183e-09,8.27175395938208e-09
0.8613911303371897,4.844863389555826e-09,1.2198109491493767e-09,6.064674338705202e-09
0.9011849142891463,3.4991411773512985e-09,9.326489543694382e-10,4.431790131720737e-09
0.942817056201203,2.517242701482899e-09,7.106740516879216e-10,3.2279167531708206e-09
0.986372482904987,1.80372053719891e-09,5.396822387894596e-10,2.3434027759883696e-09
1.0319400446066163,1.2873330736791994e-09,4.0842322751972953e-10,1.695756301198929e-09
1.0796126961352828,9.151393757555739e-10,3.0801862222654753e-10,1.2231579979821214e-09
1.1294876865649839,6.479708209136344e-10,2.314875811215315e-10,8.794584020351659e-10
1.1816667575962456,4.5697551462060496e-10,1.7336159516621316e-10,6.303371097868182e-10
1.2362563511024929,3.2099420363495203e-10,1.2937286370368887e-10,4.5036706733864093e-10
1.293367826264478,2.245772968774542e-10,9.620320344978062e-11,3.2078050032723483e-10
1.353117686735684,1.5649362305504378e-10,7.128254166165289e-11,2.2777616471669668e-10
1.4156278183021112,1.0861440268587855e-10,5.2627855528557974e-11,1.6124225821443652e-10
1.481025737521274,7.508204887868262e-11,3.87149646587155e-11,1.1379701353739811e-10
1.5494448518475845,5.169407662283547e-11,2.837689515634091e-11,8.007097177917639e-11
1.6210247317747881,3.54486384557792e-11,2.0723642197475415e-11,5.6172280653254615e-11
1.695911395550596,2.4210885676941042e-11,1.5079090233665562e-11,3.9289975910606604e-11
1.774257607044304,1.6469198117317855e-11,1.0931630176613538e-11,2.7400828293931393e-11
1.85622318737504,1.1157921222266969e-11,7.89566270760344e-12,1.905358392987041e-11
1.9419753409363414,7.529075772695044e-12,5.68171531781547e-12,1.3210791090510514e-11
2.0316889964821065,5.059949017427399e-12,4.073344646070241e-12,9.13329366349764e-12
2.1255471639697707,3.3868451324584496e-12,2.9093598670247793e-12,6.296204999483229e-12
2.22374130788857,2.257812938039792e-12,2.070200105022563e-12,4.328013043062355e-12
2.3264717378345106,1.4990729260632432e-12,1.4675401762638186e-12,2.966613102327062e-12
2.433948017128776,9.912850900665806e-13,1.036393898605233e-12,2.0276789886718135e-12
2.5463893903131063,6.528513140747631e-13,7.291408605568554e-13,1.3819921746316186e-12
2.664025230394265,4.282218551422833e-13,5.110277783051759e-13,9.39249633447459e-13
2.7870955067498766,2.7974427543190553e-13,3.567951750354162e-13,6.365394504673217e-13
2.915851274650178,1.820079962608425e-13,2.481589275671906e-13,4.301669238280331e-13
3.050555187394265,1.1793852884978607e-13,1.7193826107331254e-13,2.898767899230986e-13
3.1914820321055273,7.611251339175846e-14,1.186703524125837e-13,1.9478286580434215e-13
3.3389192902793425,4.892048194634315e-14,8.158954935366237e-14,1.305100313000055e-13
3.493167724226399,3.131546928636677e-14,5.587854657042106e-14,8.719401585678783e-14
3.6545419906080427,1.996456826577254e-14,3.812147813068362e-14,5.808604639645616e-14
3.823371282315147,1.2676315136429387e-14,2.5906238146092195e-14,3.8582553282521584e-14
3.9999999999999996,8.015997567428911e-15,1.7536584789580952e-14,2.5552582357009862e-14
