,0
PoranagW1_NZ_FLTmodel_2010,1.5482078421891286e-08
WaimeaS_NZ_FLTmodel_2010,1.4368280322393103e-08
UrutiN_NZ_FLTmodel_2010,1.4223435296724878e-08
Waitot1011_NZ_FLTmodel_2010,1.0666792909746796e-08
Fowlers_NZ_FLTmodel_2010,1.0008397060982208e-08
RuahineC_NZ_FLTmodel_2010,7.383641432045251e-09
MS05_NZ_FLTmodel_2010,6.760238502554132e-09
NMFZM_NZ_FLTmodel_2010,5.492686497907267e-09
PongaroaWeber_NZ_FLTmodel_2010,4.822629173367021e-09
NukWaitot1to6_NZ_FLTmodel_2010,4.479834089694982e-09
UrutiR2_NZ_FLTmodel_2010,3.626441661498621e-09
NorthCant10_NZ_FLTmodel_2010,3.3969268487008554e-09
Barefell_NZ_FLTmodel_2010,3.370330771767077e-09
Waitawhiti_NZ_FLTmodel_2010,2.81464470747578e-09
RuahineRev_NZ_FLTmodel_2010,2.2667574781556644e-09
MoumahOkaia4_NZ_FLTmodel_2010,2.1610842817806624e-09
PoranagW2_NZ_FLTmodel_2010,1.6454287899386176e-09
NorthCant13_NZ_FLTmodel_2010,1.3394741839454995e-09
NorthCant8_NZ_FLTmodel_2010,1.264566444670356e-09
NMFZE1_NZ_FLTmodel_2010,8.802673359725607e-10
NMFZ1819_NZ_FLTmodel_2010,8.031130685459742e-10
WaverOkaia1_NZ_FLTmodel_2010,6.98729322226063e-10
MS02_NZ_FLTmodel_2010,6.738023855337762e-10
KaiwaraN_NZ_FLTmodel_2010,5.095668688124393e-10
NMFZE2_NZ_FLTmodel_2010,4.5980554957042656e-10
NMFZ4647_NZ_FLTmodel_2010,4.1840074664776966e-10
Woodville_NZ_FLTmodel_2010,3.9443106881851887e-10
NMFZF2_NZ_FLTmodel_2010,3.74587514281036e-10
NMFZB0_NZ_FLTmodel_2010,3.2872352318520484e-10
RidgeROkaia2_NZ_FLTmodel_2010,3.27960018625282e-10
NMFZF1_NZ_FLTmodel_2010,2.762538511804466e-10
NMFZK2_NZ_FLTmodel_2010,2.637963231884537e-10
Oruawharo_NZ_FLTmodel_2010,1.6724615405356944e-10
MS09_NZ_FLTmodel_2010,1.342158181484428e-10
Okaia5_NZ_FLTmodel_2010,5.6527248736058434e-11
Ruataniwha_NZ_FLTmodel_2010,5.0432221537737886e-11
Snowgrass_NZ_FLTmodel_2010,2.379341478107764e-11
Leedstown_NZ_FLTmodel_2010,2.1526318437116902e-11
Waipuna_NZ_FLTmodel_2010,1.3906313615801376e-11
NMFZB1_NZ_FLTmodel_2010,5.037521253588448e-12
CegmontS_NZ_FLTmodel_2010,1.6816344219969928e-12
Okaia3_NZ_FLTmodel_2010,8.577370440727125e-14
Galpin_NZ_FLTmodel_2010,2.085596752882549e-14
Mataroa_NZ_FLTmodel_2010,1.2681881998235294e-15
Rangitikei_NZ_FLTmodel_2010,1.2515328995697343e-15
Oruakukuru_NZ_FLTmodel_2010,1.072143413250774e-15
Taihape_NZ_FLTmodel_2010,5.961106077060024e-16
Ararata_NZ_FLTmodel_2010,1.0315612746023656e-16
