im_values,fault,ds,total
0.002771332260331553,0.04712918150641818,0.34261132259281407,0.3897405040992322
0.0029026127580474505,0.04712918150641818,0.32840485018063487,0.375534031687053
0.0030401121308247106,0.04712918150641818,0.31458492101298835,0.3617141025194065
0.0031841249723592938,0.04712918150641818,0.30115441345326377,0.348283594959682
0.0033349598315150614,0.04712918150641818,0.28811492626231083,0.33524410776872904
0.0034929398733926226,0.04712918150641818,0.27546686923112496,0.32259605073754316
0.003658403571713598,0.04712918150641818,0.2632095537253129,0.31033873523173106
0.0038317054340037296,0.04712918150641818,0.2513412822328824,0.29847046373930053
0.004013216761128586,0.04712918150641818,0.23985943613571417,0.28698861764213235
0.0042033264428091655,0.04712918150641818,0.22876056104884662,0.27588974255526477
0.004402441790821732,0.04712918150641818,0.21804044918986892,0.2651696306962871
0.0046109894116671615,0.04712918150641818,0.2076942183506932,0.2548233998571114
0.004829416120579354,0.04712918150641818,0.19771638714528686,0.24484556865170504
0.005058189898831037,0.04712918150641818,0.18810094629818858,0.23523012780460675
0.005297800896388077,0.04712918150641818,0.17884142582013282,0.225970607326551
0.005548762482060363,0.04712918150641818,0.1699309579880846,0.21706013949450279
0.005811612343399263,0.04712918150641818,0.16136233610830483,0.208491517614723
0.006086913638698303,0.04712918150641818,0.1531280690923864,0.2002572505988046
0.0063752562035650695,0.04712918150641818,0.14522043191891157,0.19234961342532975
0.0066772578146494935,0.04712918150641818,0.13763151208749613,0.1847606935939143
0.006993565513236187,0.04712918150641818,0.13035325219873564,0.17748243370515382
0.007324856991536432,0.04712918150641818,0.12337748881357162,0.17050667031998978
0.0076718420446500605,0.04712918150641818,0.11669598775998148,0.16382516926639967
0.008035264091308196,0.04712918150641818,0.1103004760640835,0.15742965757050167
0.008415901766654786,0.04712918150641818,0.10418267068810408,0.15131185219452226
0.008814570590479737,0.04712029577689979,0.09833430425962776,0.14545460003652755
0.00923212471447772,0.047108966254615026,0.09274714797577067,0.1398561142303857
0.009669458752276159,0.04709617281782286,0.08741303186347613,0.13450920468129898
0.010127509696153333,0.04708476675239962,0.08232386257312962,0.12940862932552924
0.01060725892455315,0.04703399921447299,0.07747163887777755,0.12450563809225054
0.011109734304697621,0.047030631121863745,0.07284846504498677,0.11987909616685051
0.011636012394802041,0.04697532499901419,0.0684465622427711,0.11542188724178529
0.012187220750611101,0.04691368214265427,0.06425827813555837,0.11117196027821263
0.012764540341197589,0.04675660812053288,0.06027609482091938,0.10703270294145226
0.013369208079199729,0.046687436522987305,0.05649263525273769,0.103180071775725
0.014002519470918151,0.046439313347544996,0.05290066829188631,0.09933998163943131
0.014665831391950225,0.04624292093176653,0.049493112521092834,0.09573603345285936
0.015360564994308781,0.045910130978941234,0.0462630389565412,0.09217316993548244
0.016088208751253677,0.045582780107226537,0.043203672784729696,0.08878645289195623
0.016850321646359644,0.04528815128898141,0.04030839424910447,0.08559654553808588
0.01764853651365324,0.04478569072579962,0.03757073880683664,0.08235642953263625
0.01848456353597513,0.04422701904336774,0.034984396671653005,0.07921141571502074
0.019360193909062767,0.04385978893887925,0.032543211853811746,0.076403000792691
0.02027730367920414,0.04325363695348679,0.030241180802880713,0.0734948177563675
0.021237857762684487,0.04225277660839391,0.028072450752977617,0.07032522736137153
0.022243914155637912,0.04145600997902736,0.02603131786336297,0.06748732784239034
0.0232976283433234,0.04039932226252803,0.02411222523979601,0.06451154750232405
0.024401257918272145,0.039472034823968466,0.022309760913813675,0.06178179573778214
0.02555716741720083,0.038679515771044566,0.020618655848140273,0.05929817161918484
0.026767833387053616,0.0376526316729132,0.019033782026857578,0.05668641369977078
0.028035849691027275,0.03636362159810364,0.017550150678848016,0.053913772276951655
0.029363933065947402,0.03513362363638598,0.016162910672555347,0.05129653430894133
0.030754928942902483,0.03419913597329869,0.014867347109441074,0.04906648308273977
0.032211817543606844,0.03276758061556646,0.013658880132836363,0.04642646074840283
0.03373772026555346,0.03073269551174076,0.012533063958451787,0.04326575947019255
0.03533590636963746,0.028715231035825996,0.01148558612278367,0.04020081715860967
0.03700979998457819,0.02642776447028311,0.010512266936288333,0.03694003140657144
0.038762987443147295,0.024356185058085927,0.009609059119685414,0.033965244177771345
0.040599224965920055,0.021805155574420698,0.008772047594272416,0.030577203168693112
0.04252244670901337,0.020249407113420555,0.007997449390852158,0.028246856504272715
0.04453677319305218,0.017951690827661838,0.0072816136369153114,0.02523330446457715
0.04664652013142342,0.016156261184699032,0.006621021578162963,0.022777282762861995
0.048856207676732454,0.014703189377435848,0.006012286588348647,0.020715475965784495
0.051170570105272636,0.013702847275764516,0.005452154120768942,0.019155001396533457
0.05359456596025638,0.012022985548327765,0.004937501555489162,0.016960487103816927
0.05613338867554064,0.01066898021590085,0.004465337898481612,0.015134318114382463
0.05879247770260781,0.009080856244936781,0.004032803292161243,0.013113659537098024
0.06157753016464127,0.008308509627825858,0.0036371683011664343,0.011945677928992291
0.06449451306266538,0.006894729901852094,0.0032758329424947977,0.010170562844346892
0.0675496760599013,0.006263973253884199,0.0029463254350520674,0.009210298688936266
0.07074956487172877,0.004997954254617756,0.0026463006501125453,0.007644254904730302
0.07410103528994284,0.004358301852885414,0.0023735382509105546,0.0067318401037959694
0.07761126787135232,0.003678013650155554,0.0021259405163728397,0.0058039541665283936
0.08128778332218968,0.0034509903669467917,0.0019015298506742746,0.0053525202176210665
0.08513845861129492,0.0030671608464287,0.0016984459866639663,0.004765606833092666
0.08917154384659541,0.0028680396567929015,0.0015149428971183861,0.004382982553911287
0.09339567995103909,0.002360189497248888,0.0013493854330877356,0.0037095749303366235
0.0978199171758531,0.0020927442651736605,0.0012002457132152663,0.003292989978388927
0.10245373449079227,0.0019123584438871164,0.0010660992917434335,0.00297845773563055
0.10730705989292015,0.0016680825023061949,0.0009456211359337706,0.0026137036382399654
0.11239029167743625,0.001522248989233227,0.0008375814457950221,0.002359830435028249
0.11771432071612077,0.0013871298688250024,0.0007408413503505925,0.002127971219175595
0.12329055379113009,0.001249797529849996,0.0006543485152081321,0.0019041460450581282
0.12913093803413375,0.001194098755887479,0.0005771326959777171,0.0017712314518651961
0.13524798652315664,0.001107359058048118,0.0005083012711877502,0.0016156603292358683
0.14165480509196612,0.001062499167872601,0.0004470347868523676,0.0015095339547249685
0.1483651204094434,0.0010029102281835034,0.00039258254284232143,0.001395492771025825
0.1553933093891005,0.0009463183389478469,0.0003442582487983534,0.0012905765877462003
0.1627544299917528,0.0008835104677075338,0.00030143577459972704,0.001184946242307261
0.17046425348734054,0.0007663240971584282,0.000263545017456175,0.0010298691146146033
0.17853929824502296,0.0007249994449216969,0.00023006790461984066,0.0009550673495415375
0.18699686512393973,0.0007039885859175649,0.00020053454759752878,0.0009045231335150937
0.1958550745404629,0.0006275186845725849,0.00017451956065926203,0.0008020382452318469
0.20513290529135939,0.0005317242056642852,0.00015163855344963215,0.0006833627591139174
0.21485023521604188,0.00046960786440967256,0.0001315448046693882,0.0006011526690790608
0.22502788378502478,0.00037649672913346555,0.0001139261211488845,0.0004904228502823501
0.2356876567058359,0.00033318690478961673,9.850188421483031e-05,0.000431688789004447
0.24685239264194989,0.000299623365010483,8.502028308025342e-05,0.0003846436480907364
0.25854601214483774,0.0002700775654555942,7.325573307716416e-05,0.0003433332985327584
0.27079356890397327,0.00017674726019313662,6.300647490722838e-05,0.000239753735100365
0.2836213034245986,0.00015980220011727788,5.4092349704832776e-05,0.00021389454982211065
0.29705669924825145,0.00014622155389442008,4.635274358083474e-05,0.0001925742974752548
0.31112854183651106,0.00010359279977147961,3.9644694430102657e-05,0.00014323749420158227
0.32586698024412086,9.706282719736443e-05,3.384115312438932e-05,0.00013090398032175374
0.3413035917136192,7.06595769437686e-05,2.8829390754110385e-05,9.948896769787899e-05
0.35747144932987873,5.799734205931149e-05,2.4509543306285315e-05,8.250688536559681e-05
0.3744051928795007,5.483178333819722e-05,2.0793285048771634e-05,7.562506838696885e-05
0.39214110306688366,4.850066589596867e-05,1.7602621910347353e-05,6.610328780631602e-05
0.4107171792459711,3.227516202662401e-05,1.4868796280020222e-05,4.714395830664423e-05
0.4301732208342247,2.910960330550974e-05,1.253129487622444e-05,4.1640898181734176e-05
0.45055091258325064,6.331117442228553e-06,1.0536951637712588e-05,1.686806907994114e-05
0.4718939138887688,6.331117442228553e-06,8.839137945060734e-06,1.5170255387289287e-05
0.4942479523312786,3.1655587211142765e-06,7.397032878850042e-06,1.0562591599964319e-05
0.5176609216478306,3.1655587211142765e-06,6.174966643685804e-06,9.34052536480008e-06
0.5421829843448047,3.1655587211142765e-06,5.141830724230958e-06,8.307389445345234e-06
0.567866679171552,3.1655587211142765e-06,4.270548780228404e-06,7.43610750134268e-06
0.5947670336851592,0.0,3.5376027237717686e-06,3.5376027237717686e-06
0.6229416821475035,0.0,2.922608847246072e-06,2.922608847246072e-06
0.6524509890072003,0.0,2.407939279368994e-06,2.407939279368994e-06
0.6833581782310025,0.0,1.978384435944924e-06,1.978384435944924e-06
0.7157294687617388,0.0,1.6208524988374313e-06,1.6208524988374313e-06
0.7496342163930217,0.0,1.3241022998436405e-06,1.3241022998436405e-06
0.7851450623646877,0.0,1.0785063050252096e-06,1.0785063050252096e-06
0.8223380889973312,0.0,8.758406897301832e-07,8.758406897301832e-07
0.8612929826993919,0.0,7.090997656608459e-07,7.090997656608459e-07
0.902093204696035,0.0,5.723322699495988e-07,5.723322699495988e-07
0.944826169845604,0.0,4.6049725360310087e-07,4.6049725360310087e-07
0.989583433926777,0.0,3.6933751435143363e-07,3.6933751435143363e-07
1.0364608897976844,0.0,2.9526870845198816e-07,2.9526870845198816e-07
1.085558972847251,0.0,2.3528244892168576e-07,2.3528244892168576e-07
1.1369828761789633,0.0,1.8686185553359465e-07,1.8686185553359465e-07
1.1908427759880775,0.0,1.4790816615585382e-07,1.4790816615585382e-07
1.247254067615157,0.0,1.166771509610292e-07,1.166771509610292e-07
1.306337612781663,0.0,9.172419189379945e-08,9.172419189379945e-08
1.3682199985373333,0.0,7.185700061744712e-08,7.185700061744712e-08
1.4330338084741239,0.0,5.609504989757337e-08,5.609504989757337e-08
1.5009179067877934,0.0,4.363488682952348e-08,4.363488682952348e-08
1.5720177357957474,0.0,3.3820582164324466e-08,3.3820582164324466e-08
1.6464856275485718,0.0,2.611864882689412e-08,2.611864882689412e-08
1.7244811302028773,0.0,2.0096835054750524e-08,2.0096835054750524e-08
1.806171349854713,0.0,1.5406263851118174e-08,1.5406263851118174e-08
1.8917313085659606,0.0,1.1766451024807094e-08,1.1766451024807094e-08
1.981344319350737,0.0,8.952789321078428e-09,8.952789321078428e-09
2.0752023789252343,0.0,6.786136344474989e-09,6.786136344474989e-09
2.173506579062511,0.0,5.124189428427367e-09,5.124189428427367e-09
2.276467537433472,0.0,3.854371597378414e-09,3.854371597378414e-09
2.384305848857231,0.0,2.8879895686412367e-09,2.8879895686412367e-09
2.4972525579275686,0.0,2.155457623465573e-09,2.155457623465573e-09
2.6155496540281282,0.0,1.6024104085999092e-09,1.6024104085999092e-09
2.7394505897969665,0.0,1.1865535787897115e-09,1.1865535787897115e-09
2.8692208241511956,0.0,8.751239231855002e-10,8.751239231855002e-10
3.005138391035188,0.0,6.428504974446418e-10,6.428504974446418e-10
3.147494495110938,0.0,4.703255662424032e-10,4.703255662424032e-10
3.2965941356667714,0.0,3.427090985821231e-10,3.427090985821231e-10
3.4527567600811593,0.0,2.4870339199347455e-10,2.4870339199347455e-10
3.6163169482417614,0.0,1.7974536134766205e-10,1.7974536134766205e-10
3.787625129385954,0.0,1.2937333044182197e-10,1.2937333044182197e-10
3.9670483328987407,0.0,9.273301210477128e-11,9.273301210477128e-11
4.154970974676688,0.0,6.61939423190666e-11,6.61939423190666e-11
4.351795680742578,0.0,4.705311671332844e-11,4.705311671332844e-11
4.5579441498754045,0.0,3.3307118544830494e-11,3.3307118544830494e-11
4.77385805710402,0.0,2.3477764747921696e-11,2.3477764747921696e-11
4.999999999999999,0.0,1.6479354012786612e-11,1.6479354012786612e-11
