Ds595,Ds595
31.176880308913848,0.003102784452037928
31.321114193579145,0.0031906514477795162
31.46601534877567,0.0032806500201374342
31.611586861503152,0.0033728211458609555
31.75783183304272,0.003467206299343091
31.90475337902299,0.0035638474516041254
32.052354629486416,0.0036627870690924377
32.20063872895609,0.0037640681123013503
32.34960883650254,0.0038677340342003043
32.49926812581116,0.003973828778479631
32.6496197852498,0.004082396777607473
32.80066701793668,0.004193482950698154
32.95241304180866,0.004307132701191066
33.10486108968973,0.004423391914339456
33.25801440935996,0.004542306954508771
33.411876263624606,0.004663924662283902
33.56644993038373,0.004788292351385497
33.72173870270193,0.004915457805394927
33.87774588887855,0.005045469274288393
34.03447481251817,0.005178375470780133
34.191928812601354,0.005314225566475343
34.35011124355584,0.005453069187833406
34.50902547532798,0.00559495641194218
34.66867489345458,0.005739937762104241
34.82906289913493,0.005888064203236243
34.99019290930335,0.006039387137082694
35.1520683567019,0.0061939583972455735
35.31469268995369,0.006351830244031552
35.478069373636096,0.006513055359118213
35.64220188835476,0.006677686840041904
35.80709373081767,0.00684577819450881
35.97274841390967,0.007017383334531985
36.139169466767314,0.00719255657039656
36.30636043485398,0.00737135260445599
36.47432488003552,0.007553826524762341
36.64306638065601,0.007740033798533279
36.81258853161413,0.007930030265459504
36.98289494443959,0.008123872130855494
37.15398924737024,0.00832161595865771
37.32587508542918,0.008523318664273416
37.49855612050261,0.008729037507284654
37.67203603141768,0.008938830084010894
37.846318514020936,0.009152754319935025
38.021407281257126,0.009370868461997138
38.19730606324815,0.009593231070760122
38.3740186073726,0.009819901012452637
38.55154867834567,0.010050937450893888
38.72990005829921,0.01028639983930513
38.90907654686246,0.010526347912013711
39.08908196124285,0.01077084167605424
39.2699201363074,0.011019941402673029
39.451594924664484,0.01127370761874124
39.63411019674576,0.011532201098082123
39.817469840888705,0.011795482852718859
40.00167776341945,0.012063614124048634
40.186737888736026,0.012336656373949227
40.37265415939194,0.012614671275824196
40.559430536180145,0.012897720705593122
40.747070998217424,0.013185866732633424
40.93557954302925,0.013479171610680228
41.12496018663485,0.013777697768690783
41.3152169636328,0.014081507801680205
41.50635392728694,0.014390664461535469
41.69837514961282,0.014705230647814375
41.891284721464395,0.015025269398536212
42.085086752621095,0.015350843880971196
42.27978537187556,0.015682017382435992
42.475384727121416,0.01601885330110149
42.6718889854418,0.01636141513682092
42.869302333198,0.01670976648198435
43.06762897611871,0.01706397101240728
43.26687313938972,0.01742409247826048
43.467039067743734,0.017790194695047022
43.66813102555091,0.018162341534635033
43.87015329690972,0.018540596916352042
44.07311018573821,0.018925024798148365
44.2770060158657,0.019315689167836103
44.481845131124835,0.01971265403441075
44.68763189544416,0.020115983419462222
44.894370692941166,0.02052574134868189
45.102065928015605,0.020941991843472084
45.31072202544331,0.021364798912664525
45.520343430470504,0.02179422654435436
45.73093460890853,0.022230338697855758
45.94250004722893,0.022673199295785124
46.15504425265906,0.023122872216277804
46.36857175327805,0.023579421285344564
46.583087098113396,0.024042910269372966
46.79859485723779,0.02451340286777922
47.01509962186646,0.02499096270581569
47.232606004455,0.025475653327539417
47.45111863879771,0.025967538188946322
47.67064218012624,0.026466680651275543
47.89118130520874,0.02697314397448846
48.11274071244954,0.02748699131092663
48.335325121989285,0.02800828569915279
48.55893927580544,0.028537090057977752
48.783587937813294,0.02907346718067729
49.00927589396747,0.029617479729402124
49.236007952363934,0.03016919022978347
49.463788943342415,0.030728661065736768
49.69262371958921,0.03129595447446575
49.922517156240666,0.03187113254166907
50.15347415098705,0.03245425719695076
50.38549962417688,0.03304539020943578
50.618598518921644,0.03364459318359125
50.852775801201226,0.034251927555254844
51.08803645996969,0.03486745458786962
51.32438550726157,0.03549123536892544
51.56182797829854,0.036123330806606235
51.80036893159679,0.03676380162664279
52.04001344907482,0.03741270836936924
52.28076663616164,0.03807011138698152
52.522633621905506,0.03873607084099591
52.76561955908324,0.03941064669990535
53.00972962431007,0.04009389873703052
53.25496901814981,0.04078588652856214
53.50134296522566,0.04148666945179101
53.74885671433156,0.04219630668352199
53.997515538544,0.04291485719866715
54.24732473533439,0.04364237976901294
54.4982896266818,0.04437893296215619
54.750415559186486,0.04512457514060372
55.00370790418363,0.045879364461028534
55.258172057858054,0.046643358873677127
55.513813441358835,0.04741661612191889
55.77063750091503,0.048199193741932954
56.02864970795155,0.04899114906252232
56.287855559205994,0.049792539205048995
56.5482605768454,0.050603421083478796
56.80987030858411,0.05142385140453022
57.07269032780185,0.05225388666791512
57.3367262336627,0.05309358316666348
57.60198365123402,0.05394299698751956
57.8684682316065,0.05480218401140173
58.13618565201464,0.055671199913913734
58.40514161595746,0.0565501001658946
58.67534185332017,0.057438940033998506
58.9467921204962,0.058337774581290365
59.21949820050977,0.05924665866784543
59.49346590313933,0.060165646951341176
59.76870106504101,0.06109479388762601
60.04520954987309,0.06203415373125456
60.32299724842113,0.06298378053597474
60.602070078723116,0.06394372815515094
60.88243398619576,0.06491405024211273
61.164094943761086,0.06589480025041197
61.447058951973695,0.06688603143397474
61.73133203914874,0.06788779684713414
62.01692026149005,0.06890014934452626
62.303829703219364,0.06992314158083761
62.59206647670609,0.0709568260103873
62.88163672259698,0.07200125488652515
63.1725466099477,0.07305648026083837
63.464802336353664,0.07412255398214058
63.758410128082254,0.07519952769523586
64.05337624020568,0.07628745283943852
64.34970695673385,0.07738638064683102
64.64740859074855,0.07849636214024798
64.94648748453778,0.07961744813096713
65.24695000973091,0.08074968921609245
65.54880256743459,0.08189313577561447
65.85205158836878,0.08304783796912896
66.15670353300398,0.08421384573220142
66.46276489169894,0.08539120877236138
66.77024218483871,0.08657997656470713
67.07914196297365,0.08778019834711115
67.38947080695903,0.08899192311500664
67.70123532809511,0.09021519961574201
68.01444216826826,0.09145007634248932
68.3290980000921,0.0926966015276887
68.6452095270498,0.0939548231360188
68.96278348363711,0.0952247888568776
69.28182663550545,0.09650654609635734
69.60234577960631,0.09780014196870504
69.92434774433588,0.09910562328725202
70.24783938968085,0.1004230365548023
70.57282760736412,0.10175242795346452
70.8993193209919,0.1030938433339205
71.22732148620109,0.10444732820411473
71.55684109080767,0.105812927717358
71.88788515495526,0.10719068665983054
72.22046073126486,0.10858064943748036
72.55457490498509,0.10998286006230336
72.89023479414323,0.1113973621380004
73.22744754969658,0.11282419884499902
73.56622035568508,0.1142634129248379
73.90656042938414,0.11571504666390392
74.24847502145877,0.11717914187651814
74.59197141611756,0.11865573988736279
74.93705693126817,0.12014488151324855
75.28373891867312,0.12164660704421623
75.63202476410663,0.12316095622397136
75.98192188751162,0.1246879682296466
76.33343774315799,0.12622768165089557
76.68657981980134,0.12778013446831354
77.04135564084281,0.12934536403118882
77.39777276448888,0.13092340703458144
77.7558387839127,0.13251429949573681
78.11556132741576,0.1341180767298339
78.47694805859044,0.13573477332507217
78.8400066764834,0.13736442311710476
79.20474491575929,0.13900705916281852
79.57117054686577,0.14066271371347375
79.93929137619895,0.14233141818720668
80.30911524626991,0.14401320314090668
80.68065003587142,0.14570809824147363
81.05390366024605,0.14741613223647052
81.42888407125467,0.14913733292418008
81.80559925754612,0.1508717271230797
82.18405724472696,0.15261934064074428
82.56426609553273,0.15438019824219704
82.94623390999986,0.15615432361772086
83.32996882563786,0.15794173935014366
83.71547901760293,0.15974246688162153
84.10277269887199,0.1615565264799326
84.49185812041796,0.16338393720430505
84.8827435713851,0.16522471687079407
85.27543737926588,0.16707888201723542
85.6699479100783,0.16894644786779384
86.06628356854412,0.1708274282971296
86.46445279826811,0.17272183579421013
86.86446408191759,0.17462968142578583
87.26632594140337,0.17655097479956322
87.67004693806116,0.17848572402709614
88.07563567283434,0.18043393568642793
88.4831007864566,0.18239561478450483
88.89245095963643,0.18437076471940012
89.30369491324213,0.1863593872423727
89.7168414084872,0.18836148241978964
90.13189924711733,0.19037704859495
90.54887727159769,0.1924060823498372
90.96778436530171,0.19444857846683736
91.38862945269979,0.19650452989045042
91.81142149954974,0.1985739276890367
92.23616951308779,0.20065676101662852
92.66288254222029,0.20275301707484317
93.09156967771693,0.20486268107493633
93.52224005240384,0.20698573620002603
93.9549028413585,0.20912216356753288
94.38956726210505,0.21127194219186632
94.826242574811,0.21343504894740162
95.26493808248404,0.21561145853177788
95.70566313117048,0.21780114342956505
96.14842711015426,0.2200040738763309
96.59323945215732,0.2222202178231535
97.04010963354004,0.2244495409016123
97.48904717450341,0.22669200638930317
97.94006163929178,0.22894757517591408
98.39316263639688,0.23121620572990303
98.84835981876205,0.23349785406581344
99.30566288398809,0.2357924737122744
99.76508157454022,0.23810001568072087
100.22662567795501,0.2404204284348705
100.69030502704929,0.24275365786100528
101.15612950012957,0.24509964723908959
101.62410902120233,0.2474583372147666
102.09425356018588,0.24982966577227456
102.56657313312213,0.252213568208314
103.04107780239045,0.25460997710691335
103.51777767692185,0.25701882231532364
103.99668291241427,0.25944003092098206
104.47780371154938,0.2618735272295836
104.9611503242093,0.2643192327442888
105.44673304769523,0.26677706614611324
105.93456222694724,0.2692469432755287
106.42464825476392,0.2717287771153067
106.91700157202423,0.27422247777464415
107.4116326679101,0.2767279524746021
107.90855208012937,0.2792451055348834
108.40777039514072,0.2817738383619893
108.9092982483789,0.2843140494387777
109.4131463244818,0.28686563431545614
109.91932535751747,0.2894284856020327
110.4278461312131,0.29200249296225816
110.93871947918481,0.2945875431090788
111.45195628516836,0.29718351980162816
111.96756748325092,0.2997903038437791
112.48556405810442,0.302407773084281
113.00595704521899,0.3050358024184972
113.52875753113837,0.30767426379176904
114.05397665369632,0.31032302620442237
114.58162560225345,0.3129819557184275
115.11171561793581,0.31565091546573887
115.64425799387436,0.31832976565831855
116.17926407544581,0.32101836359986435
116.71674526051383,0.323716563699243
117.2567129996722,0.3264242174856507
117.79917879648863,0.32914117362549905
118.34415420775015,0.33186727794103893
118.89165084370876,0.33460237343072147
119.44168036832919,0.33734630029130547
119.99425449953718,0.34009889594170917
120.5493850094695,0.3428599950486094
121.10708372472419,0.34562942955377973
121.66736252661285,0.3484070287031748
122.23023335141372,0.35119261907774746
122.79570819062583,0.3539860246259954
123.36379909122496,0.3567870666982318
123.93451815591956,0.3595955640825619
124.50787754340905,0.36241133304256423
125.08388946864267,0.3652341873566559
125.6625662030801,0.36806393835913304
126.24392007495227,0.37090039498286054
126.8279634695243,0.3737433638036037
127.41470882935974,0.3765926490859788
128.0041686545849,0.37944805283099314
128.5963555031557,0.38230937482516464
129.1912819911249,0.3851764126911858
129.78896079291138,0.38804896194011407
130.38940464156943,0.39092681602505114
130.99262632906053,0.39380976639629217
131.59863870652558,0.3966976025579077
132.20745468455922,0.39959011212572976
132.8190872334841,0.40248708088670226
133.43354938362776,0.4053882928595697
134.0508542256,0.40829353035686006
134.67101491057176,0.4112025740481277
135.29404465055566,0.41411520302441795
135.91995671868688,0.4170311948639057
136.54876444950634,0.4199503256986787
137.18048123924447,0.42287237028261027
137.81512054610727,0.42579710206028804
138.45269589056213,0.4287242932369416
139.0932208556263,0.4316537148493353
139.73670908715667,0.4345851368375724
140.3831742941397,0.43751832811775854
141.032630248984,0.44045305665548606
141.68509078781338,0.44338908954007844
142.34056981076236,0.4463261930595531
142.99908128227128,0.4492641327762399
143.6606392313845,0.4522026736030161
144.325257752049,0.4551415798800948
144.99295100341465,0.45808061545231754
145.6637332101363,0.461019543746898
146.33761866267605,0.46395812785155577
147.0146217176082,0.46689613059299534
147.69475679792492,0.46983331461566563
148.37803839334396,0.47276944246075214
149.06448106061663,0.47570427664533693
149.7540994238383,0.4786375797416797
150.44690817475993,0.4815691144565573
151.14292207310135,0.48449864371061113
151.8421559468651,0.4874259307176354
152.54462469265255,0.49035073906376647
153.25034327598183,0.49327283278650313
153.95932673160578,0.4961919764535065
154.67159016383272,0.4991079352411284
155.3871487468481,0.5020204750126057
156.1060177250382,0.5049293623958733
156.82821241331422,0.5078343648609324
157.55374819743892,0.5107352507967287
158.28264053435436,0.5136317895874828
159.01490495251107,0.5165237516884205
159.75055705219947,0.5194109087008532
160.48961250588124,0.5222930334465508
161.2320870585239,0.5251699000413645
161.97799652793586,0.5280412839680468
162.7273568051041,0.5309069621482176
163.48018385453173,0.5337667130134289
164.2364937145788,0.5366203165752867
164.99630249780355,0.539467554494576
165.75962639130637,0.5423082101493522
166.52648165707373,0.5451420687019479
167.29688463232506,0.5479689171648584
168.0708517298613,0.5507885444654644
168.84839943841362,0.5536007415095444
169.6295443229953,0.5564053012435518
170.41430302525444,0.5592020187156058
171.2026922638285,0.5619906911351682
171.99472883470094,0.5647711179313726
172.79042961155812,0.5675431008099651
173.5898115461495,0.5703064438088339
174.39289166864853,0.5730609533520918
175.19968708801542,0.5758064383026892
176.01021499236214,0.578542710013522
176.82449264931765,0.581269582377018
177.64253740639643,0.5839868718731722
178.46436669136827,0.5866943976160134
179.28999801262884,0.5893919813984767
180.11944895957313,0.592079447735667
180.95273720297,0.5947566239064963
181.78988049533925,0.5974233399936789
182.63089667132877,0.6000794289220662
183.4758036480951,0.6027247264953179
184.32461942568557,0.6053590714308937
185.17736208742073,0.607982305393355
186.03404980028043,0.6105942730259755
186.89470081529052,0.6131948219806507
187.75933346791157,0.6157838029461051
188.6279661784302,0.6183610696743959
189.50061745235044,0.6209264790057056
190.37730588078864,0.6234798908914386
191.25805014086947,0.626021168415612
192.14286899612352,0.6285501778145514
193.0317812968878,0.631066788494898
193.9248059807063,0.6335708730499305
194.82196207273395,0.6360623072742171
195.72326868614243,0.6385409701766052
196.62874502252635,0.641006743991559
197.538410372313,0.6434595141888645
198.45228411517294,0.6458991694817119
199.3703857204337,0.6483256018331758
200.29273474749328,0.6507387064611087
201.21935084623777,0.6531383818414661
202.15025375745952,0.655524529710091
203.08546331327838,0.6578970550629714
204.02499943756322,0.6602558661549958
204.96888214635703,0.6626008744972356
205.91713154830322,0.6649319948527757
206.86976784507385,0.667249145231121
207.82681133180063,0.6695522468812072
208.78828239750632,0.6718412242830413
209.75420152553983,0.6741160051380064
210.72458929401208,0.676376520357859
211.69946637623536,0.6786227040524491
212.67885354116245,0.6808544935161943
213.66277165382976,0.6830718292133466
214.65124167580237,0.6852746547620799
215.64428466561947,0.6874629169174316
216.64192177924377,0.6896365655531409
217.64417427051177,0.6917955536424109
218.6510634915874,0.6939398372376346
219.6626108934157,0.6960693754491204
220.6788380261806,0.6981841304228538
221.6997665397637,0.7002840673173334
222.72541818420615,0.7023691542795181
223.755814810171,0.7044393624199204
224.79097836940934,0.7064946657868896
225.83093091522792,0.7085350413401169
226.87569460295867,0.7105604689234049
227.92529169043152,0.712570931236738
228.97974453844745,0.7145664138076883
230.03907561125553,0.716546904962203
231.10330747703128,0.7185123957948024
232.17246280835815,0.7204628801382358
233.2465643827093,0.7223983545326194
234.32563508293364,0.7243188181941079
235.4096978977437,0.7262242729831301
236.4987759222044,0.7281147233722187
237.5928923582257,0.7299901764134853
238.69207051505654,0.7318506417057628
239.79633380978234,0.7336961313614568
240.90570576782255,0.7355266599731388
242.02021002343267,0.7373422445799177
243.1398703202076,0.7391429046336193
244.2647105115872,0.7409286619648101
245.39475456136535,0.7426995407486953
246.53002654419927,0.7444555674709229
247.6705506461232,0.7461967708933269
248.81635116506308,0.7479231820196341
249.96745251135542,0.7496348340611716
251.12387920826572,0.7513317624025938
252.28565589251193,0.7530140045676632
253.45280731478886,0.7546816001851119
254.62535834029634,0.756334590954601
255.80333394926762,0.7579730206128141
256.98675923750255,0.7595969348996982
258.1756594169015,0.7612063815248814
259.3700598160037,0.762801410134287
260.56998588052534,0.7643820722769628
261.77546317390227,0.7659484213721469
262.9865173778355,0.7675005126765903
264.20317429283676,0.7690384032521486
265.4254598387792,0.7705621519336653
266.65340005544925,0.7720718192971585
267.8870211031013,0.7735674676283232
269.12634926301575,0.7750491608913709
270.3714109380577,0.7765169646982053
271.62223265324025,0.7779709462779597
272.8788410562895,0.7794111744468943
274.1412629182119,0.7808377195786684
275.40952513386543,0.7822506535749956
276.68365472253146,0.7836500498366822
277.9636788284908,0.7850359832350647
279.2496247216029,0.7864085300838427
280.54151979788514,0.7877677681113116
281.8393915800975,0.7891137764330041
283.14326771832947,0.7904466355247346
284.4531759905875,0.7917664271960494
285.76914430338815,0.7930732345640847
287.0912006923517,0.7943671420278272
288.4193733228008,0.7956482352427798
289.75369049035874,0.7969166010960202
291.0941806215534,0.7981723276816616
292.4408722744225,0.7994155042766958
293.7937941391218,0.8006462213172244
295.1529750385376,0.8018645703750662
296.51844392889865,0.8030706441347305
297.8902299003947,0.8042645363707551
299.26836217779527,0.8054463419253932
300.6528701210736,0.8066161566866457
302.0437832260304,0.8077740775666182
303.4411311249234,0.8089202024802057
304.8449435870979,0.8100546303240813
306.2552505196223,0.8111774609559801
307.6720819679236,0.8122887951742686
309.0954681164283,0.8133887346977816
310.52543928920534,0.814477382145914
311.9620259506129,0.815554841018957
313.4052587059458,0.8166212156786528
314.85516830208877,0.8176766113289677
316.3117856281709,0.8187211339970548
317.7751417162247,0.8197548905143979
319.24526774184557,0.8207779884981165
320.7221950248572,0.8217905363324155
322.20595502997855,0.8227926431501686
323.69657936749365,0.8237844188146081
325.1940997939264,0.8247659739011125
326.69854821271537,0.8257374196790709
328.2099566748945,0.8266988680938087
329.72835737977545,0.827650431748554
331.25378267563485,0.8285922238864328
332.78626506040143,0.8295243583724681
334.3258371823494,0.8304469496755728
335.872531840795,0.8313601128505164
337.4263819867931,0.8322639635198448
338.98742072384056,0.8331586178557439
340.5556813085821,0.8340441925618234
342.13119715151703,0.8349208048548072
343.7140018177122,0.8357885724461139
345.3041290275169,0.8366476135233132
346.9016126572809,0.8374980467314366
348.5064867400773,0.8383399911541369
350.11878546642583,0.8391735662946699
351.73854318502237,0.8399988920566949
353.3657944034706,0.8408160887248716
355.0005737890166,0.8416252769452448
356.6429161692888,0.8424265777054017
358.2928565330383,0.8432201123143885
359.95043003088455,0.8440060023823761
361.615671976066,0.8447843698000638
363.28861784518983,0.8455553367178059
364.9693032789894,0.8463190255244574
366.6577640830828,0.8470755588259206
368.35403622873685,0.8478250594233958
370.05815585363166,0.8485676502913125
371.77015926263186,0.8493034545549464
373.49008292855905,0.8500325954677087
375.2179634929709,0.8507551963881027
376.9538377669378,0.8514713807563425
378.69774273183157,0.8521812720706278
380.44971554011124,0.8528849938630731
382.2097935161127,0.8535826696752856
383.978014156848,0.8542744230335905
385.7544151328007,0.8549603774239014
387.53903428872957,0.8556406562662355
389.331909644476,0.8563153828888741
391.13307939577186,0.8569846805021634
392.9425819150547,0.8576486721719679
394.7604557522847,0.8583074807927683
396.58673963576587,0.8589612290604115
398.42147247297225,0.8596100394445175
400.2646933513749,0.8602540341605447
402.11644153927597,0.8608933351415214
403.97675648664443,0.8615280640094504
405.84567782595826,0.8621583420463903
407.7232453730463,0.8627842901652262
409.6094991279378,0.8634060288801335
411.50447927571594,0.8640236782767492
413.40822618736996,0.864637357982055
415.32078042066036,0.8652471871339916
417.24218272097886,0.8658532843508068
419.17247402221795,0.8664557677001552
421.1116954476442,0.8670547546679638
423.0598883107718,0.8676503621270726
425.0170941162442,0.8682427063056676
426.9833545607192,0.8688319027555266
428.95871153375515,0.8694180663200806
430.9432071187047,0.8700013111023238
432.9368835936109,0.870581750432576
434.9397834321091,0.8711594968361228
436.9519493043297,0.8717346620007526
438.9734240778087,0.8723073567442013
441.00425081840064,0.8728776909815379
443.0444727911955,0.8734457736924965
445.0941334614422,0.874011712888788
447.15327649547214,0.8745756155814043
449.22194576163065,0.875137587747942
451.3001853312132,0.8756977342999641
453.3880394793998,0.8762561590504238
455.48555268620373,0.876812964681176
457.5927696374163,0.8773682527105943
459.70973522555704,0.8779221234613214
461.8364945508346,0.8784746760281775
463.9730929221037,0.8790260082462468
466.1195758578318,0.8795762166591711
468.2759890870706,0.8801253964876725
470.4423785504255,0.8806736415983318
472.61879040104026,0.8812210444726468
474.8052710055757,0.8817676961763969
477.0018669451992,0.8823136863293385
479.2086250165782,0.8828591030752556
481.42559223287475,0.8834040330523965
483.6528158247488,0.8839485613643129
485.89034324136344,0.8844927715511373
488.1382221513975,0.8850367455613175
490.3965004440587,0.8855805637238344
492.66522623010485,0.8861243047209325
494.9444478428705,0.8866680455613827
497.2342138392936,0.8872118615543072
499.53457300095226,0.8877558262835904
501.8455743351029,0.8883000115828961
504.1672670757245,0.8888444875113235
506.4997006845688,0.8893893223297186
508.8429248522116,0.8899345824776699
511.1969894991131,0.8904803325512076
513.5619447766805,0.8910266352812347
515.9378410683386,0.8915735515127082
518.3247289905995,0.8921211401845935
520.7226593941434,0.8926694583106171
523.1316833649033,0.8932185609608344
525.5518522251481,0.8937685012440358
527.9832175345825,0.8943193302910131
530.4258310914408,0.8948710972387024
532.879744933592,0.8954238492152227
535.3450113396497,0.8959776313258352
537.8216828300817,0.89653248663983
540.3098121683345,0.8970884561783697
542.8094523619544,0.8976455789032969
545.3206566637144,0.8982038917069246
547.8434785727544,0.8987634294028273
550.3779718357162,0.8993242247176444
552.9241904478898,0.8998863082839069
555.4821886543659,0.9004497086339078
558.0520209511882,0.9010144521946192
560.6337420865163,0.9015805632836742
563.227407061792,0.9021480641064193
565.8330711329098,0.9027169747540508
568.450789811397,0.9032873132028387
571.0806188655927,0.9038590953144509
573.722614321838,0.9044323348373802
576.3768324656689,0.9050070434094829
579.043329843017,0.9055832305616335
581.7221632614112,0.9061609037224944
584.41338979119,0.9067400682244139
587.1170667667182,0.9073207273104436
589.8332517876054,0.9079028821424837
592.5620027199358,0.9084865318105523
595.3033776974988,0.9090716733431792
598.057435123031,0.9096583017189237
600.824233669456,0.910246409879011
603.6038322811371,0.9108359887410838
606.3962901751321,0.9114270272140669
609.2016668424566,0.9120195122141361
612.0200220493483,0.9126134286817849
614.8514158385432,0.9132087595999828
617.6959085305522,0.913805486013416
620.5535607249495,0.9144035870487993
623.4244333016602,0.9150030399362501
626.3085874222584,0.9156038200317124
629.2060845312731,0.9162059008404189
632.1169863574905,0.9168092540413747
635.0413549152773,0.917413849512854
637.9792525058957,0.9180196553588872
640.9307417188325,0.9186266379367276
643.8958854331352,0.9192347618852805
646.8747468187454,0.91984399015447
649.8673893378516,0.9204542840355352
652.8738767462381,0.9210656031922263
655.8942730946396,0.9216779056928854
658.9286427301134,0.9222911480433912
661.977050297404,0.9229052852209391
665.0395607403224,0.9235202707086436
668.1162393031311,0.9241360565309318
671.2071515319316,0.9247525932897028
674.3123632760621,0.9253698302012371
677.4319406895003,0.925987715133819
680.565950232272,0.9266061946460523
683.7144586718697,0.9272252140258439
686.8775330846707,0.9278447173300178
690.0552408573693,0.9284646474245452
693.2476496884107,0.929084946025349
696.4548275894359,0.9297055537396632
699.6768428867271,0.9303264101079123
702.9137642226647,0.9309474536460799
706.1656605571919,0.9315686218885412
709.4326011692804,0.9321898514313214
712.7146556584079,0.9328110779757548
716.0118939460406,0.933432236372509
719.3243862771247,0.9340532606659441
722.6522032215795,0.9346740841387733
725.995415675803,0.9352946393569929
729.354094864182,0.9359148582150505
732.7283123406085,0.9365346719812173
