PGA,PGA
0.17609560857890297,0.010864286204078413
0.17641632677017713,0.011036777397227655
0.176737629076859,0.01121165160748808
0.17705951656278235,0.011388935466235865
0.1773819902937184,0.01156865579870693
0.1777050513373793,0.01175083962375707
0.17802870076342203,0.011935514153590926
0.17835293964345145,0.012122706793458445
0.17867776905102428,0.012312445141319722
0.17900319006165258,0.012504756987476632
0.17932920375280684,0.012699670314171496
0.17965581120392035,0.012897213295152693
0.17998301349639198,0.013097414295205799
0.18031081171359034,0.013300301869651225
0.18063920694085717,0.013505904763806774
0.1809682002655107,0.01371425191241533
0.18129779277684974,0.013925372439037655
0.1816279855661567,0.014139295655408819
0.18195877972670188,0.014356051060759384
0.18229017635374634,0.014575668341099336
0.18262217654454616,0.014798177368466146
0.1829547813983559,0.015023608200135074
0.18328799201643178,0.015251991077792104
0.1836218095020362,0.015483356426669601
0.1839562349604404,0.015717734854642985
0.18429126949892902,0.015955157151289756
0.18462691422680327,0.016195654286909174
0.1849631702553845,0.016439257411502765
0.1853000386980184,0.016685997853715915
0.18563752067007802,0.01693590711973885
0.18597561728896808,0.01718901689216832
0.1863143296741284,0.017445359028828326
0.1866536589470373,0.017704965561550035
0.18699360623121605,0.01796786869491139
0.18733417265223173,0.01823410080493431
0.18767535933770169,0.018503694437741348
0.188017167417297,0.018776682308169673
0.18835959802274582,0.019053097298342963
0.18870265228783795,0.019332972456201396
0.1890463313484277,0.01961634099398799
0.1893906363424384,0.019903236286692823
0.18973556840986583,0.020193691870453473
0.19008112869278174,0.020487741440911762
0.19042731833533824,0.020785418851527578
0.19077413848377098,0.02108675811184755
0.19112159028640335,0.021391793385730613
0.1914696748936503,0.021700558989528374
0.19181839345802162,0.022013089390220748
0.19216774713412657,0.022329419203507523
0.19251773707867684,0.02264958319185368
0.19286836445049113,0.022973616262490577
0.19321963041049858,0.02330155346537062
0.19357153612174258,0.023633429991076958
0.19392408274938497,0.02396928116868726
0.1942772714607094,0.024309142463590873
0.19463110342512566,0.024653049475260893
0.1949855798141733,0.02500103793497887
0.19534070180152546,0.025353143703513596
0.19569647056299316,0.025709402768753522
0.19605288727652842,0.026069851243291534
0.1964099531222291,0.026434525361964268
0.19676766928234204,0.026803461479343135
0.19712603694126737,0.027176696067179148
0.19748505728556245,0.027554265711800616
0.1978447315039454,0.02793620711146282
0.19820506078729963,0.028322557073651736
0.19856604632867728,0.028713352512339127
0.19892768932330337,0.029108630445191037
0.19928999096858,0.029508427990728826
0.1996529524640896,0.029912782365442023
0.2000165750115998,0.03032173088085489
0.20038085981506681,0.030735310940544373
0.2007458080806395,0.031153560037111155
0.20111142101666366,0.03157651574910334
0.20147769983368552,0.03200421573789186
0.20184464574445637,0.03243669774449973
0.20221225996393605,0.03287399958638267
0.20258054370929715,0.033316159154163076
0.20294949819992927,0.03376321440831686
0.20331912465744256,0.03421520337581213
0.20368942430567233,0.03467216414670214
0.20406039837068266,0.03513413487066997
0.20443204808077065,0.03560115375352703
0.2048043746664706,0.03607325905366469
0.2051773793605577,0.036550489078458585
0.2055510633980526,0.037032882180627634
0.2059254280162251,0.037520476754545506
0.20630047445459848,0.03801331123250638
0.2066762039549536,0.03851142408094507
0.20705261776133269,0.0390148537966102
0.20742971712004404,0.03952363890269329
0.2078075032796656,0.040037817944910986
0.20818597749104933,0.04055742948754287
0.20856514100732554,0.0410825121094245
0.2089449950839065,0.04161310439989468
0.20932554097849115,0.042149244954699884
0.20970677995106907,0.04269097237185304
0.21008871326392442,0.04323832524744919
0.21047134218164065,0.04379134217143788
0.21085466797110394,0.04435006172335102
0.21123869190150818,0.044914522467989576
0.21162341524435868,0.04548476295106614
0.21200883927347638,0.04606082169480602
0.2123949652650025,0.04664273719350671
0.21278179449740212,0.04723054790905452
0.21316932825146898,0.047824292266402293
0.21355756781032942,0.048424008649004216
0.21394651445944665,0.049029735394211585
0.21433616948662526,0.049641510788628856
0.21472653418201496,0.05025937306342907
0.2151176098381155,0.05088336038963198
0.21550939774978045,0.05151351087334227
0.21590189921422168,0.05214986255095059
0.21629511553101363,0.05279245338429678
0.21668904800209762,0.0534413212557961
0.2170836979317863,0.0540965039635294
0.2174790666267676,0.0547580392162964
0.21787515539610947,0.05542596462863469
0.21827196555126394,0.056100317715803115
0.21866949840607147,0.056781135888731224
0.2190677552767656,0.05746845644893523
0.21946673748197698,0.05816231658340023
0.2198664463427378,0.05886275335943076
0.22026688318248624,0.059569803719469
0.2206680493270708,0.060283504475882016
0.22106994610475483,0.06100389230571861
0.22147257484622068,0.06173100374543563
0.2218759368845743,0.062464875185596
0.22228003355534953,0.06320554286553744
0.2226848661965126,0.063953042868014
0.22309043614846671,0.06470741111381041
0.22349674475405598,0.06546868335632915
0.2239037933585705,0.0662368951761537
0.22431158330975035,0.06701208197558517
0.22472011595779026,0.06779427897315579
0.22512939265534404,0.06858352119811884
0.22553941475752898,0.06937984348491603
0.22595018362193056,0.07018328046762355
0.22636170060860666,0.07099386657437627
0.22677396708009223,0.07181163602177273
0.2271869844014038,0.07263662280926064
0.22760075394004387,0.07346886071350381
0.2280152770660057,0.0743083832827321
0.22843055515177757,0.07515522383107343
0.22884658957234746,0.07600941543287171
0.22926338170520755,0.07687099091698855
0.2296809329303588,0.07773998286109167
0.23009924463031567,0.0786164235859302
0.2305183181901104,0.07950034514959738
0.23093815499729778,0.08039177934178268
0.23135875644195977,0.08129075767801328
0.23178012391670996,0.08219731139388646
0.23220225881669843,0.08311147143929379
0.23262516253961601,0.08403326847263748
0.2330488364856993,0.08496273285504084
0.2334732820577349,0.08589989464455342
0.23389850066106443,0.08684478359035164
0.23432449370358904,0.08779742912693622
0.23475126259577392,0.0887578603683269
0.2351788087506532,0.08972610610225673
0.23560713358383448,0.09070219478436543
0.23603623851350355,0.09168615453239386
0.23646612496042924,0.09267801312038082
0.23689679434796782,0.09367779797286176
0.23732824810206798,0.09468553615907267
0.23776048765127542,0.09570125438715874
0.23819351442673756,0.09672497899838871
0.23862732986220847,0.09775673596137788
0.23906193539405335,0.09879655086631782
0.2394973324612535,0.09984444891921726
0.23993352250541086,0.10090045493615282
0.24037050697075305,0.10196459333753138
0.24080828730413803,0.10303688814236667
0.24124686495505884,0.10411736296256804
0.24168624137564843,0.10520604099724602
0.24212641802068446,0.1063029450270339
0.24256739634759417,0.10740809740842608
0.24300917781645923,0.1085215200681369
0.24345176389002043,0.1096432344974771
0.24389515603368267,0.11077326174675284
0.2443393557155197,0.11191162241968707
0.24478436440627904,0.11305833666786305
0.24523018357938683,0.11421342418519384
0.24567681471095287,0.11537690420241704
0.2461242592797752,0.11654879548161584
0.24657251876734512,0.11772911631076931
0.24702159465785226,0.11891788449833153
0.24747148843818928,0.12011511736784104
0.24792220159795697,0.12132083175256315
0.24837373562946902,0.1225350439901633
0.248826092027757,0.12375776991741644
0.2492792722905754,0.12498902486495068
0.24973327791840644,0.12622882365202803
0.2501881104144653,0.12747718058136293
0.2506437712847049,0.12873410943397892
0.2511002620378206,0.12999962346410676
0.2515575841852559,0.13127373539412296
0.2520157392412068,0.13255645740953134
0.2524747287226273,0.13384780115398875
0.25293455414923394,0.13514777772437453
0.25339521704351115,0.13645639766590764
0.2538567189307164,0.13777367096731008
0.2543190613388847,0.13909960705601968
0.25478224579883446,0.14043421479345242
0.2552462738441718,0.14177750247031515
0.25571114701129616,0.14312947780197133
0.25617686683940505,0.14449014792385967
0.2566434348704993,0.14585951938696715
0.2571108526493882,0.14723759815335868
0.2575791217236946,0.14862438959176175
0.25804824364385986,0.15001989847321112
0.25851821996314917,0.1514241289667515
0.2589890522376566,0.1528370846352006
0.25946074202631053,0.154258768430975
0.25993329089087824,0.15568918269197654
0.26040670039597164,0.15712832913754374
0.2608809721090521,0.1585762088644685
0.2613561076004358,0.1600328223430776
0.2618321084432989,0.1614981694133825
0.2623089762136829,0.16297224928129678
0.2627867124904994,0.16445506051492267
0.26326531885553583,0.16594660104090866
0.2637447968934605,0.1674468681408781
0.2642251481918276,0.16895585844793065
0.264706374341083,0.1704735679432178
0.26518847693456915,0.1719999919525916
0.2656714575685302,0.17353512514333075
0.2661553178421177,0.17507896152094263
0.26664005935739554,0.17663149442604342
0.26712568371934553,0.17819271653131663
0.2676121925358726,0.17976261983855213
0.26809958741781,0.18134119567576487
0.2685878699789248,0.1829284346943965
0.2690770418359233,0.18452432686659873
0.26956710460845595,0.18612886148260113
0.2700580599191234,0.1877420271481638
0.2705499093934812,0.18936381178211317
0.2710426546600458,0.19099420261396802
0.27153629735029927,0.19263318618164943
0.2720308390986952,0.194280748329281
0.27252628154266406,0.19593687420507755
0.2730226263226184,0.19760154825932308
0.2735198750819586,0.19927475424244037
0.27401802946707776,0.20095647520315213
0.2745170911273678,0.20264669348673353
0.27501706171522466,0.20434539073335975
0.2755179428860536,0.20605254787654514
0.2760197362982748,0.20776814514167882
0.27652244361332906,0.20949216204465532
0.27702606649568295,0.21122457739060108
0.2775306066128345,0.21296536927269763
0.2780360656353189,0.21471451507110378
0.27854244523671357,0.21647199145197343
0.2790497470936441,0.2182377743665747
0.2795579728857897,0.2200118390505074
0.2800671242958887,0.2217941600230202
0.28057720300974415,0.2235847110864309
0.28108821071622947,0.22538346532564407
0.28160014910729386,0.2271903951077738
0.28211301987796816,0.22900547208186767
0.28262682472637013,0.2308286671787332
0.2831415653537105,0.23265995061086928
0.28365724346429827,0.23449929187249874
0.28417386076554635,0.23634665973970817
0.2846914189679775,0.23820202227069018
0.2852099197852296,0.24006534680609282
0.28572936493406176,0.24193659996947314
0.28624975613435966,0.2438157476678569
0.2867710951091413,0.24570275509240508
0.28729338358456286,0.24759758671918677
0.2878166232899242,0.2495002063100588
0.28834081595767497,0.2514105769136533
0.28886596332341985,0.2533286608664714
0.28939206712592463,0.25525441979408575
0.28991912910712175,0.257187814612451
0.2904471510121162,0.2591288055293214
0.2909761345891916,0.2610773520457781
0.2915060815898152,0.2630334129578639
0.2920369937686445,0.26499694635832666
0.29256887288353256,0.26696790963847145
0.29310172069553386,0.2689462594901221
0.29363553896891054,0.27093195190769137
0.29417032947113775,0.2729249421903586
0.29470609397290964,0.274925184944358
0.29524283424814546,0.27693263408537516
0.295780552073995,0.2789472428410517
0.29631924923084507,0.28096896375360053
0.29685892750232473,0.2829977486825272
0.29739958867531174,0.28503354880746173
0.29794123453993804,0.2870763146310983
0.2984838668895961,0.28912599598224303
0.2990274875209444,0.29118254201897004
0.29957209823391395,0.2932459012318859
0.30011770083171374,0.2953160214475001
0.3006642971208368,0.2973928498317049
0.3012118889110665,0.29947633289336095
0.301760478015482,0.3015664164879902
0.302310066250465,0.3036630458215762
0.3028606554357051,0.3057661654544681
0.30341224739420597,0.30787571930539304
0.30396484395229156,0.30999165065557216
0.304518446939612,0.31211390215294277
0.30507305818914987,0.3142424158164846
0.305628679537226,0.31637713304064924
0.3061853128235056,0.31851799459989405
0.30674295989100453,0.32066494065331896
0.30730162258609506,0.32281791074940575
0.30786130275851264,0.3249768438308594
0.30842200226136124,0.3271416782395493
0.30898372295111987,0.3293123517215534
0.30954646668764885,0.33148880143230114
0.31011023533419557,0.3336709639418152
0.3106750307574012,0.3358587752400549
0.3112408548273064,0.33805217074235233
0.31180770941735775,0.3402510852949513
0.3123755964044137,0.3424554531806395
0.3129445176687512,0.34466520812447704
0.3135144750940717,0.3468802832996215
0.31408547056750724,0.34910061133324377
0.31465750597962694,0.3513261243125408
0.31523058322444303,0.35355675379083856
0.3158047041994174,0.3557924307937867
0.31637987080546776,0.35803308582564575
0.31695608494697375,0.3602786488756605
0.3175333485317836,0.3625290494245252
0.31811166347122005,0.3647842164509354
0.31869103168008694,0.3670440784382258
0.31927145507667565,0.3693085633810959
0.3198529355827711,0.37157759879241775
0.32043547512365844,0.37385111171012897
0.3210190756281292,0.3761290287042078
0.32160373902848766,0.37841127588373
0.3221894672605577,0.3806977789040067
0.3227762622636885,0.38298846297379796
0.32336412598076153,0.38528325286260995
0.32395306035819676,0.38758207290806407
0.324543067345959,0.3898848470233447
0.3251341488975646,0.39219149870471937
0.32572630697008775,0.39450195103913466
0.3263195435241671,0.3968161267118811
0.326913860524012,0.3991339480143309
0.3275092599374092,0.40145533685174417
0.32810574373572937,0.40378021475114356
0.32870331389393365,0.4061085028692566
0.32930197239058,0.4084401220005201
0.32990172120783,0.4107749925851536
0.33050256233145514,0.4131130347172913
0.33110449775084355,0.41545416815317754
0.3317075294590068,0.41779831231942266
0.332311659452586,0.42014538632131454
0.3329168897318589,0.4224953089511903
0.33352322230074616,0.42484799869686257
0.3341306591668181,0.4272033737500993
0.33473920234130167,0.4295613520151577
0.3353488538390864,0.4319218511173677
0.33595961567873184,0.4342847884117661
0.3365714898824736,0.4366500809917799
0.3371844784762304,0.4390176456979537
0.337798583489611,0.4413873991267265
0.33841380695592027,0.4437592576392467
0.33903015091216643,0.4461331373702339
0.3396476173990676,0.448508954236879
0.34026620846105865,0.4508866239477829
0.34088592614629804,0.45326606201193514
0.34150677250667427,0.4556471837477246
0.342128749597813,0.45802990429198687
0.3427518594790837,0.46041413860908414
0.3433761042136065,0.4627998015000141
0.3440014858682592,0.46518680761155146
0.3446280065136837,0.46757507144541327
0.3452556682242933,0.4699645073674529
0.34588447307827935,0.47235502961687803
0.346514423157618,0.4747465523154898
0.3471455205480774,0.47713898947694644
0.34777776733922444,0.4795322550160414
0.34841116562443164,0.4819262627580036
0.3490457175008841,0.48432092644781144
0.3496814250695865,0.4867161597595218
0.35031829043536994,0.4891118763056119
0.3509563157068993,0.49150798964633213
0.3515955029966795,0.49390441329906687
0.35223585442106325,0.4963010607477056
0.3528773721002574,0.49869784545201723
0.35352005815833043,0.5010946808570304
0.35416391472321956,0.5034914804024168
0.3548089439267371,0.505888157531872
0.35545514790457844,0.5082846257024994
0.35610252879632825,0.5106807983941906
0.3567510887454681,0.513076589118998
0.3574008298993837,0.5154719114305089
0.35805175440937137,0.5178666789332035
0.3587038644306457,0.5202608052918091
0.3593571621223465,0.5226542042406424
0.3600116496475458,0.5250467895929372
0.3606673291732555,0.5274384752501601
0.361324202870434,0.5298291752113089
0.3619822729139936,0.5322188035821923
0.36264154148280775,0.5346072745846933
0.36330201075971824,0.5369945025660076
0.36396368293154246,0.5393804020078629
0.3646265601890805,0.5417648875357115
0.3652906447271225,0.5441478739278979
0.36595593874445603,0.5465292761247978
0.366622444443873,0.5489090092379287
0.3672901640321775,0.5512869885590312
0.3679590997201927,0.5536631295691131
0.36862925372276817,0.5560373479474637
0.36930062825878746,0.5584095595806305
0.36997322555117523,0.5607796805713597
0.3706470478269049,0.5631476272474963
0.37132209731700544,0.5655133161708432
0.3719983762565695,0.5678766641459829
0.3726758868847603,0.5702375882290488
0.3733546314448189,0.5725960057364551
0.3740346121840726,0.5749518342535824
0.374715831353941,0.5773049916434095
0.37539829120994456,0.5796553960550991
0.37608199401171155,0.5820029659325319
0.37676694202298555,0.5843476200227871
0.37745313751163306,0.5866892773845707
0.37814058274965123,0.5890278573965854
0.37882928001317484,0.5913632797658458
0.37951923158248424,0.5936954645359332
0.3802104397420128,0.5960243320951923
0.3809029067803543,0.5983498031848663
0.38159663499027113,0.6006717989071685
0.382291626668701,0.6029902407332903
0.38298788411676504,0.6053050505113438
0.38368540963977543,0.6076161504742378
0.3843842055472429,0.6099234632474861
0.3850842741528846,0.6122269118569467
0.38578561777463133,0.6145264197364877
0.38648823873463567,0.6168219107355865
0.3871921393592793,0.6191133091268495
0.38789732197918103,0.6214005396134644
0.3886037889292044,0.6236835273365713
0.3893115425484652,0.625962197882559
0.39002058518033944,0.6282364772902848
0.39073091917247116,0.6305062920582126
0.39144254687677993,0.6327715691514729
0.3921554706494691,0.635032236008842
0.39286969285103296,0.6372882205496344
0.3935852158462651,0.639539451180518
0.39430204200426605,0.6417858568022397
0.395020173698451,0.6440273668162677
0.39573961330655794,0.6462639111313472
0.39646036321065525,0.6484954201699686
0.39718242579714974,0.6507218248747446
0.39790580345679455,0.652943056714702
0.39863049858469696,0.6551590476914793
0.3993565135803264,0.6573697303454363
0.40008385084752257,0.6595750377616676
0.40081251279450303,0.6617749035759268
0.40154250183387136,0.6639692619804544
0.40227382038262516,0.6661580477297109
0.4030064708621641,0.6683411961460162
0.40374045569829803,0.670518643125091
0.40447577732125456,0.6726903251415016
0.4052124381656875,0.6748561792540064
0.405950440670685,0.6770161431108056
0.40668978727977706,0.6791701549546887
0.40743048044094465,0.6813181536280869
0.40817252260662656,0.6834600785780178
0.4089159162337285,0.6855958698609376
0.4096606637836308,0.6877254681474834
0.4104067677221964,0.6898488147271197
0.4111542305197798,0.69196585151268
0.41190305465123406,0.6940765210448014
0.41265324259592007,0.6961807664962614
0.41340479683771403,0.6982785316762065
0.4141577198650161,0.7003697610342771
0.4149120141707586,0.702454399664629
0.41566768225241396,0.7045323933098446
0.4164247266120033,0.7066036883647447
0.4171831497561045,0.7086682318800884
0.41794295419586064,0.7107259715661689
0.41870414244698845,0.7127768557963042
0.4194667170297863,0.7148208336102159
0.42023068046914264,0.7168578547173056
0.4209960352945446,0.7188878694998193
0.4217627840400861,0.7209108290159085
0.4225309292444764,0.7229266850025792
0.4233004734510484,0.7249353898785346
0.4240714192077671,0.7269368967469099
0.4248437690672381,0.7289311593978974
0.4256175255867158,0.730918132311264
0.4263926913281123,0.7328977706587604
0.4271692688580056,0.7348700303064206
0.427947260747648,0.7368348678167536
0.4287266695729749,0.738792240450826
0.429507497914613,0.7407421061702375
0.43028974835788925,0.7426844236389848
0.43107342349283906,0.7446191522252217
0.43185852591421503,0.7465462520029049
0.4326450582214955,0.7484656837533382
0.4334330230188931,0.7503774089666025
0.43422242291536356,0.7522813898428828
0.43501326052461425,0.7541775892936847
0.4358055384651127,0.7560659709429443
0.4365992593600955,0.7579464991280305
0.43739442583757665,0.7598191389006408
0.4381910405303568,0.7616838560275915
0.43898910607603137,0.7635406169914981
0.4397886251169998,0.7653893889913532
0.44058960030047384,0.7672301399429975
0.4413920342784867,0.769062838479485
0.4421959297079015,0.7708874539513424
0.4430012892504204,0.7727039564267283
0.44380811557259325,0.7745123166914817
0.44461641134582625,0.7763125062490722
0.4454261792463911,0.7781044973204457
0.44623742195543364,0.7798882628437649
0.44705014215898287,0.7816637764740517
0.4478643425479598,0.7834310125827252
0.4486800258181863,0.7851899462570388
0.449497194670394,0.7869405532994183
0.45031585181023337,0.7886828102266986
0.45113599994828263,0.7904166942692623
0.45195764180005676,0.792142183370079
0.45278078008601624,0.7938592561836456
0.45360541753157646,0.7955678920748317
0.4544315568671164,0.7972680711176255
0.45525920082798776,0.7989597740937864
0.4560883521545243,0.8006429824914012
0.4569190135920505,0.8023176785033443
0.4577511878908908,0.8039838450256466
0.45858487780637874,0.8056414656557704
0.4594200860988662,0.8072905246907914
0.4602568155337323,0.8089310071254909
0.4610950688813928,0.8105628986503552
0.4619348489173089,0.8121861856494874
0.4627761584219969,0.8138008551984288
0.46361900018103697,0.8154068950618936
0.46446337698508294,0.8170042936914153
0.46530929162987084,0.8185930402229059
0.4661567469162286,0.8201731244741328
0.46700574565008524,0.8217445369421091
0.46785629064248013,0.8233072688003985
0.4687083847095724,0.8248613118963436
0.46956203067264995,0.8264066587482044
0.47041723135813934,0.827943302542224
0.4712739895976144,0.8294712371296086
0.47213230822780655,0.830990457023433
0.47299219009061316,0.8325009573954657
0.4738536380331079,0.8340027340729183
0.47471665490754944,0.8354957835351193
0.4755812435713913,0.8369801029101129
0.4764474068872912,0.8384556899711856
0.47731514772312056,0.8399225431333177
0.478184468951974,0.8413806614495659
0.4790553734521787,0.8428300446073738
0.47992786410730426,0.8442706929248143
0.4808019438061718,0.8457026073467617
0.4816776154428641,0.8471257894410018
0.48255488191673435,0.8485402413942675
0.48343374613241685,0.8499459660082179
0.4843142109998358,0.8513429666953497
0.4851962794342148,0.8527312474748446
0.48607995435608753,0.8541108129683597
0.48696523869130603,0.8554816683957519
0.4878521353710519,0.8568438195707488
0.48874064733184464,0.8581972728965567
0.48963077751555206,0.8595420353614142
0.4905225288694002,0.8608781145340907
0.49141590434598226,0.8622055185593276
0.4923109069032695,0.8635242561532294
0.4932075395046203,0.8648343365985994
0.4941058051187898,0.8661357697402263
0.4950057067199405,0.8674285659801214
0.4959072472876511,0.8687127362727045
0.49681042980692763,0.8699882921199459
0.4977152572682122,0.8712552455664583
0.49862173266739324,0.872513609194547
0.4995298590058159,0.873763396119214
0.5004396392902911,0.8750046199831195
0.5013510765331065,0.8762372949515043
0.5022641737520357,0.8774614357070674
0.5031789339703484,0.8786770574448092
0.5040953602168208,0.8798841758668338
0.5050134555257447,0.8810828071771145
0.5059332229369391,0.8822729680762273
0.5068546654957586,0.8834546757560443
0.5077777862531045,0.8846279478943986
0.5087025882654348,0.8857928026497168
0.5096290745947736,0.8869492586556169
0.5105572483087223,0.8880973350154822
0.5114871124804691,0.889237051297002
0.5124186701887992,0.8903684275266892
0.5133519245181053,0.8914914841843672
0.5142868785583974,0.8926062421976366
0.5152235354053133,0.8937127229363157
0.516161898160129,0.8948109482068592
0.5171019699297686,0.8959009402467553
0.5180437538268149,0.8969827217189024
0.5189872529695192,0.8980563157059679
0.5199324704818125,0.8991217457047285
0.5208794094933148,0.9001790356203934
0.5218280731393464,0.9012282097609123
0.522778464560938,0.9022692928312717
0.5237305869048403,0.9033023099277695
0.5246844433235356,0.9043272865322898
0.5256400369752479,0.9053442485065575
0.5265973710239525,0.906353222086384
0.5275564486393881,0.9073542338759099
0.5285172729970654,0.9083473108418327
0.5294798472782792,0.9093324803076326
0.5304441746701182,0.9103097699477914
0.5314102583654755,0.9112792077820079
0.5323781015630594,0.912240822169407
0.533347707467404,0.9131946418027521
0.5343190792888797,0.9141406957026491
0.5352922202437036,0.9150790132117571
0.5362671335539508,0.9160096239889951
0.5372438224475647,0.9169325580037546
0.5382222901583673,0.9178478455301101
0.5392025399260705,0.9187555171410398
0.5401845749962864,0.9196556037026443
0.5411683986205386,0.920548136368379
0.5421540140562724,0.9214331465732863
0.5431414245668656,0.9223106660282403
0.5441306334216401,0.9231807267141983
0.5451216438958714,0.9240433608764635
0.5461144592708006,0.9248986010189574
0.5471090828336449,0.9257464798985038
0.5481055178776081,0.926587030519127
0.5491037677018922,0.9274202861263617
0.5501038356117074,0.9282462802015791
0.5511057249182844,0.9290650464563263
0.5521094389388836,0.9298766188266845
0.5531149809968078,0.9306810314676427
0.5541223544214122,0.931478318747489
0.5551315625481155,0.9322685152422218
0.5561426087184114,0.9330516557299805
0.5571554962798789,0.9338277751854965
0.5581702285861946,0.9345969087745659
0.5591868089971423,0.9353590918485422
0.5602052408786253,0.9361143599388557
0.5612255276026771,0.9368627487515542
0.5622476725474725,0.9376042941618671
0.563271679097339,0.9383390322087976
0.5642975506427677,0.9390669990897376
0.5653252905804247,0.9397882311551131
0.5663549023131627,0.9405027649030531
0.5673863892500316,0.9412106369740892
0.5684197548062901,0.9419118841458829
0.5694550024034174,0.9426065433279824
0.5704921354691235,0.9432946515566102
0.5715311574373617,0.9439762459894804
0.5725720717483395,0.9446513639006477
0.5736148818485296,0.94532004267539
0.574659591190682,0.9459823198051215
0.5757062032338348,0.94663823288234
0.5767547214433262,0.9472878195956069
0.5778051492908056,0.9479311177245661
0.5788574902542453,0.9485681651349901
0.579911747817952,0.9491989997738699
0.5809679254725778,0.9498236596645341
0.5820260267151329,0.9504421829018095
0.5830860550489964,0.9510546076472163
0.5841480139839272,0.9516609721242018
0.5852119070360778,0.952261314613411
