im_values,fault,ds,total
0.06449451306266538,0.00402503575601552,0.0015471615880999086,0.005572197344115428
0.0675496760599013,0.00380534617760139,0.0013766424732463423,0.005181988650847732
0.07074956487172877,0.003562950871451706,0.0012231699738286016,0.004786120845280307
0.07410103528994284,0.003488000622884083,0.00108523527438974,0.004573235897273823
0.07761126787135232,0.003324316923444653,0.000961442152437724,0.004285759075882377
0.08128778332218968,0.0031868251546167533,0.0008505008033390856,0.004037325957955839
0.08513845861129492,0.003085426212214813,0.0007512217623592618,0.003836647974574075
0.08917154384659541,0.0028783474605583127,0.0006625099507042123,0.003540857411262525
0.09339567995103909,0.0027533081884696976,0.0005833588696843933,0.0033366670581540907
0.0978199171758531,0.0026572535026672403,0.0005128449641793442,0.0031700984668465845
0.10245373449079227,0.0025970166811150777,0.0004501221735215369,0.0030471388546366145
0.10730705989292015,0.002486578522095743,0.00039441668481904205,0.002880995206914785
0.11239029167743625,0.002341804158665103,0.00034502190067334145,0.0026868260593384445
0.11771432071612077,0.0022857261370654567,0.00030129363028233544,0.0025870197673477924
0.12329055379113009,0.0021047355546475774,0.00026264551010264295,0.0023673810647502204
0.12913093803413375,0.0019732099997908144,0.00022854465762235982,0.0022017546574131745
0.13524798652315664,0.001904183283004342,0.00019850755939555427,0.0021026908423998963
0.14165480509196612,0.0018370639437050866,0.00017209619233704627,0.0020091601360421327
0.1483651204094434,0.0018107699878839227,0.000148914375380624,0.0019596843632645466
0.1553933093891005,0.0017556055013373808,0.00012860434697188362,0.0018842098483092644
0.1627544299917528,0.0017397801178592892,0.00011084356249419786,0.0018506236803534871
0.17046425348734054,0.0016628056278830147,9.534170460445469e-05,0.0017581473324874695
0.17853929824502296,0.0016088679846685795,8.18378985699879e-05,0.0016907058832385674
0.18699686512393973,0.001568302038268023,7.009812403175357e-05,0.0016384001622997766
0.1958550745404629,0.0015131375517214811,5.991281415123824e-05,0.0015730503658727194
0.2051329052913594,0.0013545542961155743,5.109463280731901e-05,0.0014056489289228933
0.21485023521604188,0.0013288737619604639,4.347642037220728e-05,0.0013723501823326711
0.22502788378502478,0.001156305387874625,3.6909298589373416e-05,0.0011932146864639984
0.2356876567058359,0.0010919662848061752,3.126092517953293e-05,0.0011232272099857082
0.24685239264194989,0.001013288078669275,2.6413888992222545e-05,0.0010397019676614977
0.25854601214483774,0.001013288078669275,2.2264236781311825e-05,0.001035552315450587
0.27079356890397327,0.0009200113323863897,1.8720122995561266e-05,0.000938731455381951
0.2836213034245986,0.0008800588076518863,1.570057432498204e-05,0.0008957593819768683
0.29705669924825145,0.0008407197045834363,1.3134361117132846e-05,0.0008538540657005691
0.31112854183651106,0.0008013806015149862,1.0958968163714927e-05,0.0008123395696787012
0.32586698024412086,0.0006833632923096361,9.119657747920939e-06,0.0006924829500575571
0.3413035917136192,0.000565345983104286,7.568618230021282e-06,0.0005729146013343073
0.35747144932987873,0.000526006880035836,6.264191827273465e-06,0.0005322710718631094
0.37440519287950075,0.00043273013375295043,5.170175610714808e-06,0.00043790030936366524
0.39214110306688366,0.0003933910306845004,4.255190093226701e-06,0.0003976462207777271
0.4107171792459711,0.0002753737214791503,3.4921101191383437e-06,0.0002788658315982886
0.4301732208342247,0.0002753737214791503,2.8575530850079354e-06,0.00027823127456415823
0.45055091258325064,0.0002753737214791503,2.331419824295059e-06,0.00027770514130344534
0.4718939138887688,0.0002360346184107002,1.8964837760182783e-06,0.0002379311021867185
0.4942479523312786,0.0001966955153422502,1.5380243301696201e-06,0.00019823353967241981
0.5176609216478306,0.0001966955153422502,1.2435005017246516e-06,0.00019793901584397484
0.5421829843448047,0.00015735641227380016,1.002261331729859e-06,0.00015835867360553002
0.567866679171552,7.867820613690008e-05,8.052896493009679e-07,7.948349578620105e-05
0.5947670336851592,3.933910306845004e-05,6.449760534459541e-07,3.9984079121895995e-05
0.6229416821475035,0.0,5.149201893113751e-07,5.149201893113751e-07
0.6524509890072003,0.0,4.0975660043442196e-07,4.0975660043442196e-07
0.6833581782310025,0.0,3.250026373751068e-07,3.250026373751068e-07
0.7157294687617388,0.0,2.569260940370084e-07,2.569260940370084e-07
0.7496342163930217,0.0,2.0243042622988665e-07,2.0243042622988665e-07
0.7851450623646877,0.0,1.5895558262224248e-07,1.5895558262224248e-07
0.8223380889973312,0.0,1.2439264610426002e-07,1.2439264610426002e-07
0.8612929826993919,0.0,9.701064358930174e-08,9.701064358930174e-08
0.902093204696035,0.0,7.53940342412739e-08,7.53940342412739e-08
0.944826169845604,0.0,5.838952982879856e-08,5.838952982879856e-08
0.989583433926777,0.0,4.506103619478644e-08,4.506103619478644e-08
1.0364608897976844,0.0,3.4651631548771335e-08,3.4651631548771335e-08
1.085558972847251,0.0,2.6551615350129554e-08,2.6551615350129554e-08
1.1369828761789633,0.0,2.0271770932393504e-08,2.0271770932393504e-08
1.1908427759880775,0.0,1.542108577503677e-08,1.542108577503677e-08
1.247254067615157,0.0,1.168826558957978e-08,1.168826558957978e-08
1.306337612781663,0.0,8.826462357383384e-09,8.826462357383384e-09
1.3682199985373333,0.0,6.640712413325416e-09,6.640712413325416e-09
1.4330338084741239,0.0,4.9776489520630204e-09,4.9776489520630204e-09
1.5009179067877934,0.0,3.717114334819714e-09,3.717114334819714e-09
1.5720177357957474,0.0,2.7653517301910057e-09,2.7653517301910057e-09
1.6464856275485718,0.0,2.049503399706926e-09,2.049503399706926e-09
1.7244811302028773,0.0,1.513184825240576e-09,1.513184825240576e-09
1.806171349854713,0.0,1.1129403678478153e-09,1.1129403678478153e-09
1.8917313085659606,0.0,8.154177428712095e-10,8.154177428712095e-10
1.981344319350737,0.0,5.951257816536707e-10,5.951257816536707e-10
2.0752023789252343,0.0,4.3266319701662823e-10,4.3266319701662823e-10
2.173506579062511,0.0,3.1332582625108204e-10,3.1332582625108204e-10
2.276467537433472,0.0,2.260165131503499e-10,2.260165131503499e-10
2.384305848857231,0.0,1.62395800587061e-10,1.62395800587061e-10
2.4972525579275686,0.0,1.162232959323311e-10,1.162232959323311e-10
2.6155496540281282,0.0,8.284926853803855e-11,8.284926853803855e-11
2.7394505897969665,0.0,5.882403358412492e-11,5.882403358412492e-11
2.8692208241511956,0.0,4.1599229380807e-11,4.1599229380807e-11
3.005138391035188,0.0,2.930043420643875e-11,2.930043420643875e-11
3.147494495110938,0.0,2.0554893273753866e-11,2.0554893273753866e-11
3.2965941356667714,0.0,1.4361608785971832e-11,1.4361608785971832e-11
3.4527567600811593,0.0,9.993834005135072e-12,9.993834005135072e-12
3.6163169482417614,0.0,6.9262314066061476e-12,6.9262314066061476e-12
3.787625129385954,0.0,4.780711256414199e-12,4.780711256414199e-12
3.9670483328987407,0.0,3.2863489467347048e-12,3.2863489467347048e-12
4.154970974676688,0.0,2.2498607450531367e-12,2.2498607450531367e-12
4.351795680742578,0.0,1.5339588960319874e-12,1.5339588960319874e-12
4.5579441498754045,0.0,1.0415578694666232e-12,1.0415578694666232e-12
4.77385805710402,0.0,7.043042627795826e-13,7.043042627795826e-13
4.999999999999999,0.0,4.742859330854911e-13,4.742859330854911e-13
