,0
NMFZB0_NZ_FLTmodel_2010,0.00018136569215641143
NMFZK1_NZ_FLTmodel_2010,0.00018024081724469967
BrunAnt_NZ_FLTmodel_2010,0.00017642959885365406
NMFZ4647_NZ_FLTmodel_2010,0.00016147641729902893
NorthCant4_NZ_FLTmodel_2010,0.00014010037456745042
MtWhite_NZ_FLTmodel_2010,0.0001344615854844029
MS04_NZ_FLTmodel_2010,0.00012720612906054997
Maimai_NZ_FLTmodel_2010,0.00011032401813600833
NorthCant13_NZ_FLTmodel_2010,0.00010428574023494202
Inangahua_NZ_FLTmodel_2010,8.514075706671989e-05
NMFZE2_NZ_FLTmodel_2010,8.496671661378223e-05
NMFZB2_NZ_FLTmodel_2010,7.924489397428102e-05
Hanmer_NZ_FLTmodel_2010,7.895064245369957e-05
WaimeaS_NZ_FLTmodel_2010,7.633955332317809e-05
Barefell_NZ_FLTmodel_2010,6.743896005820713e-05
Kirkliston_NZ_FLTmodel_2010,5.733151427182149e-05
NMFZM_NZ_FLTmodel_2010,5.5270292436320396e-05
NMFZF1_NZ_FLTmodel_2010,5.5112492827117864e-05
NMFZF2_NZ_FLTmodel_2010,5.0862602125266166e-05
MS01_NZ_FLTmodel_2010,4.739199366939058e-05
Hunter_NZ_FLTmodel_2010,4.075232478092304e-05
NMFZ1819_NZ_FLTmodel_2010,2.394832878379916e-05
Lyell_NZ_FLTmodel_2010,2.3777161172695317e-05
NMFZB1_NZ_FLTmodel_2010,1.043766669607868e-05
Brothers_NZ_FLTmodel_2010,1.0377543712271474e-05
Dalgety_NZ_FLTmodel_2010,9.507120965490485e-06
MS02_NZ_FLTmodel_2010,9.056211086987925e-06
MS05_NZ_FLTmodel_2010,7.539859281356492e-06
Opawa_NZ_FLTmodel_2010,4.324810583299742e-06
MS09_NZ_FLTmodel_2010,4.233021568945596e-06
Albury_NZ_FLTmodel_2010,2.7563770131727963e-06
QuartzCk_NZ_FLTmodel_2010,2.2416238359497014e-06
