pSA_3.0,pSA_3.0
0.012106255161380187,0.014390979061857526
0.012162231356885399,0.014617852357117279
0.012218466371853892,0.01484778531167523
0.012274961402999976,0.015080810083504346
0.012331717652571296,0.015316959020133985
0.012388736328374308,0.015556264657411233
0.012446018643800134,0.015798759718218484
0.012503565817850223,0.0160444771111443
0.012561379075162443,0.016293449929110013
0.012619459646037029,0.01654571144794934
0.012677808766462817,0.016801295124942408
0.012736427678143538,0.017060234597303024
0.012795317628524235,0.017322563680619154
0.012854479870817821,0.017588316367246358
0.012913915664031737,0.017857526824653767
0.012973626272994752,0.01813022939372256
0.013033612968383875,0.01840645858699639
0.013093877026751395,0.01868624908688374
0.013154419730552041,0.01896963574381193
0.013215242368170328,0.01925665357433259
0.013276346233947842,0.019547337759177667
0.013337732628210967,0.019841723641267524
0.013399402857298367,0.0201398467236684
0.013461358233588957,0.020441742667501685
0.013523600075529711,0.020747447289802434
0.013586129707663768,0.02105699656132879
0.013648948460658616,0.021370426604320987
0.013712057671334404,0.021687773690210257
0.013775458682692391,0.022009074237277583
0.013839152843943527,0.022334364808261682
0.013903141510537167,0.022663682107916545
0.01396742604418991,0.0229970629805182
0.014032007812914585,0.02333454440732072
0.014096888191049355,0.02367616350396105
0.01416206855928697,0.02402195751781317
0.014227550304704132,0.02437196382529062
0.014293334820791079,0.024726219929098677
0.014359423507481098,0.02508476345543384
0.014425817771180498,0.02544763215113402
0.014492519024798391,0.02581486388077552
0.014559528687776834,0.026186496623719822
0.01462684818612101,0.026562568471108487
0.014694478952429592,0.02694311762280712
0.014762422425925209,0.027328182384297437
0.01483068005248509,0.027717801163518532
0.01489925328467182,0.028112012467656503
0.014968143581764268,0.02851085489988303
0.015037352409788622,0.02891436715604267
0.0151068812415496,0.029322588021289113
0.015176731556661792,0.029735556366670402
0.015246904841581123,0.030153311145663074
0.015317402589636563,0.030575891390656123
0.015388226301061757,0.031003336209382858
0.01545937748302715,0.031435684781304436
0.015530857649671843,0.031872976353940305
0.015602668322136021,0.03231525023915111
0.015674811028593173,0.03276254580936943
0.015747287304282688,0.03321490249378169
0.01582009869154249,0.033672359774460495
0.015893246739841892,0.03413495718244667
0.015966733005814544,0.034602734293783285
0.016040559053291565,0.03507573072549963
0.01611472645333483,0.03555398613154712
0.016189236784270398,0.03603754019868661
0.0162640916317221,0.0365264326423275
0.016339292588645263,0.03702070320231888
0.01641484125536069,0.03752039163869402
0.016490739239588565,0.038025537727365694
0.016566988156482818,0.03853618125577705
0.01664358962866539,0.039052362018504344
0.016720545286260872,0.03957411981281431
0.016797856766931064,0.04010149443417508
0.016875525715909924,0.040634525671722564
0.01695355378603853,0.04117325330368154
0.017031942637800286,0.04171771709274211
0.017110693939356228,0.04226795678139246
0.01718980936658055,0.042824012087207694
0.017269290603096246,0.043385922698095714
0.017349139340310953,0.04395372826750047
0.017429357277452935,0.044527468409563085
0.017509946121607254,0.045107182694241243
0.017590907587752086,0.04569291064238773
0.017672243398795234,0.04628469172078802
0.017753955285610763,0.04688256533715863
0.017836044987075857,0.047486570835104894
0.01791851425010785,0.048096747489041594
0.018001364829701334,0.04871313449907345
0.01808459848896557,0.04933577098583955
0.01816821699916191,0.049964695985319586
0.01825222213974167,0.05059994844360564
0.018336615698383817,0.05124156721163578
0.0184213994710331,0.05188959103989455
0.018506575261938253,0.05254405857307868
0.01859214488369039,0.05320500834472881
0.01867811015726158,0.053872478771828734
0.01876447291204359,0.05454650814937233
0.018851234985886832,0.05522713464489934
0.018938398225139454,0.055914396292999706
0.019025964484686637,0.05660833098978927
0.0191139356279901,0.05730897648735521
0.01920231352712769,0.058016370388173824
0.01929110006283328,0.05873055013950062
0.019380297124536764,0.05945155302773367
0.019469906610404264,0.06017941617275134
0.01955993042737856,0.06091417652222493
0.019650370491219607,0.06165587084590706
0.019741228726545365,0.06240453572989706
0.019832507066872715,0.06316020757088368
0.019924207454658626,0.06392292257036673
0.020016331841341488,0.06469271672885797
0.020108882187382632,0.06546962584006225
0.02020186046230806,0.06625368548504026
0.020295268644750352,0.06704493102635323
0.020389108722490775,0.06784339760219131
0.020483382692501585,0.06864912012048553
0.020578092560988515,0.06946213325300549
0.02067324034343347,0.07028247142944283
0.02076882806463745,0.07111016883148244
0.020864857758763584,0.07194525938686107
0.020961331469380444,0.0727877767634156
0.021058251249505566,0.07363775436312191
0.021155619161649077,0.07449522531612451
0.021253437277857626,0.07536022247475856
0.02135170767975848,0.07623277840756582
0.0214504324586038,0.07711292539330446
0.021549613715315163,0.07800069541495513
0.02164925356052827,0.0788961201537231
0.02174935411463784,0.0797992309830389
0.021849917507842768,0.08071005896255659
0.021950945880191423,0.08162863483215409
0.02205244138162721,0.08255498900593264
0.022154406172034326,0.08348915156621978
0.02225684242128369,0.08443115225757514
0.02235975230927918,0.08538102048080196
0.022463138026003946,0.086338785286962
0.022567001771567105,0.08730447537140065
0.022671345756250447,0.08827811906777669
0.022776172200555566,0.08925974434210422
0.022881483335251106,0.09024937878680359
0.022987281401420166,0.09124704961476386
0.02309356865050806,0.09225278365341877
0.02320034734437019,0.09326660733883657
0.023307619755320204,0.09428854670982471
0.02341538816617833,0.09531862740205188
0.023523654870319974,0.09635687464218659
0.023632422171724517,0.09740331324205584
0.023741692385024344,0.09845796759282267
0.02385146783555409,0.09952086165918665
0.023961750859400173,0.10059201897360553
0.02407254380345043,0.10167146263054136
0.024183849025444123,0.10275921528073159
0.02429566889402208,0.10385529912548687
0.024408005788777113,0.10495973591101534
0.02452086210030468,0.10607254692277769
0.0246342402302537,0.10719375297986934
0.02474814259137772,0.10832337442943689
0.024862571607586217,0.1094614311411253
0.024977529713996218,0.11060794250155935
0.02509301935698409,0.11176292740886017
0.025209042994237617,0.11292640426719809
0.025325603094808292,0.11409839098138286
0.025442702139163866,0.11527890495149265
0.025560342619241123,0.11646796306754334
0.025678527038498954,0.11766558170419876
0.025797257911971558,0.11887177671552333
0.025916537766322013,0.12008656342977893
0.02603636913989604,0.12130995664426632
0.026156754582776,0.12254197062021277
0.026277696656835214,0.12378261907770786
0.026399197935792394,0.12503191519068593
0.02652126100526648,0.12628987158196142
0.02664388846283167,0.12755650031831284
0.02676708291807265,0.1288318129056201
0.02689084699264015,0.13011582028405477
0.02701518332030674,0.1314085328233263
0.027140094547022882,0.1327099603179824
0.027265583330973217,0.13402011198276803
0.027391652342633153,0.13533899644804195
0.027518304264825683,0.1366666217552531
0.027645541792778474,0.13800299535247657
0.027773367634181235,0.13934812409001324
0.027901784509243348,0.14070201421605127
0.028030795150751717,0.1420646713723907
0.02816040230412896,0.14343610059023595
0.028290608727491808,0.14481630628605138
0.028421417191709805,0.14620529225748768
0.028552830480464322,0.1476030616793748
0.02868485139030771,0.14900961709978422
0.02881748273072287,0.1504249604361639
0.028950727324183023,0.15184909297154342
0.029084588006211783,0.15328201535081354
0.029219067625443487,0.15472372757707797
0.02935416904368382,0.15617422900808162
0.02948989513597072,0.15763351835271472
0.02962624879063556,0.1591015936675935
0.02976323290936461,0.16057845235371965
0.029900850407260777,0.16206409115321824
0.030039104212905655,0.16355850614615616
0.03017799726842187,0.16506169274744245
0.03031753252953562,0.16657364570380834
0.03045771296563965,0.16809435909087284
0.030598541559856383,0.1696238263102906
0.030740021309101435,0.17116204008698555
0.03088215522414742,0.1727089924664701
0.031024946329687945,0.17426467481224978
0.03116839766440203,0.175829077803317
0.03131251228101877,0.1774021914317328
0.03145729324638229,0.17898400500029676
0.03160274364151699,0.18057450712030776
0.03174886656169315,0.18217368570941614
0.031895665116492784,0.18378152798956568
0.03204314242987579,0.18539802048502962
0.03219130164024646,0.1870231490205387
0.03234014590052027,0.1886568987195047
0.032489678378190945,0.19029925400233572
0.03263990225539788,0.19195019858484932
0.03279082072899388,0.19360971547678094
0.03294243701061313,0.195277786980388
0.033094754326739646,0.1969543946891529
0.03324777591877582,0.19863951948658193
0.033401505043111464,0.20033314154510426
0.033555944971193095,0.20203524032506945
0.033711098989593576,0.20374579457384515
0.03386697040008199,0.20546478232501328
0.03402356251969399,0.20719218089766916
0.03418087868080231,0.20892796689582097
0.03433892223118774,0.21067211620788984
0.03449769653411034,0.21242460400631408
0.034657204968380984,0.2141854047472544
0.034817450928433344,0.21595449217040355
0.03497843782439605,0.21773183929889764
0.03514016908216529,0.21951741843933345
0.03530264814347769,0.22131120118188843
0.035465878465983584,0.22311315840054483
0.03562986352332064,0.22492326025342113
0.035794606805187666,0.22674147618320553
0.03596011181741896,0.22856777491769648
0.03612638208205888,0.23040212447044967
0.036293421137436825,0.2322444921415284
0.036461232538242495,0.23409484451836246
0.03662981985560158,0.23595314747671225
0.03679918667715171,0.2378193661817393
0.03696933660711884,0.2396934650891831
0.0371402732663939,0.24157540794664545
0.03731200029260996,0.2434651577949814
0.0374845213402195,0.24536267696979558
0.03765784008057225,0.2472679271030474
0.03783196020199333,0.24918086912476203
0.0380068854098617,0.2511014632648487
0.03818261942668908,0.25302966905502544
0.03835916599219908,0.25496544533085164
0.038536528863406846,0.2569087502338644
0.038714711814698974,0.2588595412138266
0.03889371863791386,0.26081777503107684
0.03907355314242238,0.2627834077589883
0.039254219155208964,0.264756394786532
0.039435720520953,0.266736690820949
0.039618061102110726,0.2687242498905247
0.039801244778997324,0.2707190253474713
0.039985275449869614,0.2727209698709159
0.0401701570310089,0.2747300354699911
0.040355893456804376,0.27674617348703234
0.040542488679836834,0.27876933460087927
0.040729946670962774,0.2807994688302812
0.04091827141939891,0.28283652553740607
0.04110746693280708,0.2848804534314515
0.041297537237379486,0.2869312005723628
0.041488486377924426,0.28898871437464646
0.04168031841795234,0.291052941611293
0.04187303743976226,0.29312382841779566
0.042066647544528796,0.2952013202962742
0.04226115285238924,0.29728536211969464
0.04245655750253138,0.2993758981361935
0.042652865653281524,0.3014728719734977
0.04285008148219299,0.30357622664344525
0.0430482091861351,0.30568590454660316
0.043247252981382316,0.30780184747698236
0.04344721710370412,0.3099239966268501
0.043648105808455094,0.3120522925916379
0.04384992337066543,0.31418667537494493
0.04405267408513203,0.316327084393637
0.0442563622665098,0.3184734584830352
0.04446099224940347,0.32062573590220533
0.04466656838845988,0.32278385433933116
0.04487309505846062,0.3249477509171839
0.04508057665441518,0.32711736219868376
0.0452890175916544,0.329292624192545
0.04549842230592447,0.3314734723590154
0.04570879525348134,0.33365984161570184
0.04592014091118552,0.3358516663434836
0.04613246377659738,0.3380488803925097
0.046345768368072846,0.3402514170882837
0.046560059224859535,0.3424592092378323
0.0467753409071934,0.34467218913595515
0.04699161799639571,0.34689028857155824
0.047208895094970636,0.3491134388340711
0.047427176826703096,0.351341570719938
0.047646467836757196,0.35357461453919364
0.0478667727917751,0.3558125001221139
0.048088096379976276,0.35805515682594485
0.04831044331125738,0.3603025135417058
0.04853381831729237,0.3625544987010691
0.04875822615163323,0.3648110402833124
0.04898367158981116,0.3670720658223409
0.04921015942943816,0.3693375024137854
0.04943769449030919,0.3716072767221661
0.04966628161450466,0.3738813149881269
0.04989592566649352,0.37615954303573623
0.05012663153323677,0.3784418862798569
0.05035840412429143,0.38072826973357515
0.0505912483719151,0.38301861801569925
0.050825169231170815,0.38531285535831833
0.05106017168003256,0.38761090561441963
0.05129626071949118,0.38991269226557024
0.051533441373660796,0.3922181384296543
0.05177171868988575,0.3945271668686666
0.052011097738848024,0.39683969999656565
0.052251583614675086,0.3991556598871779
0.052493181435048344,0.4014749682821537
0.05273589634131204,0.4037975465989807
0.05297973349858267,0.40612331593904105
0.05322469809585889,0.40845219709572156
0.053470795346131944,0.4107841105625704
0.05371803048649661,0.41311897654149754
0.053966408778262615,0.4154567149510241
0.05421593550706663,0.4177972454345703
0.05446661598298479,0.42014048736878923
0.0547184555406456,0.42248635987193617
0.05497145953934351,0.4248347818122825
0.05522563336315297,0.42718567181656036
0.055480982421043,0.42953894827844924
0.055737512146992324,0.43189452936709316
0.055995228000104945,0.43425233303565214
0.05625413546472635,0.4366122770298828
0.05651424005056024,0.43897427889675233
0.05677554729278574,0.4413382559930793
0.05703806275217525,0.4437041254941995
0.05730179201521272,0.44607180440265964
0.05756674069421255,0.44844120955693334
0.057832914427439035,0.4508122576401603
0.05810031887922635,0.45318486518890483
0.058368959740099126,0.45555894860193497
0.05863884272689346,0.45793442414901886
0.05890997358287863,0.4603112079797372
0.05918235807787932,0.4626892161323087
0.05945600200839836,0.46506836454243267
0.05973091119774022,0.4674485690521379
0.060007091496134646,0.4698297454186453
0.06028454878086148,0.4722118093232372
0.06056328895637553,0.47459467638013586
0.06084331795443225,0.4769782621453818
0.06112464173421411,0.47936248212572424
0.06140726628245717,0.4817472517875045
0.061691197613578684,0.4841324865655491
0.061976441769805,0.4865181018720541
0.06226300482130014,0.4889040131054726
0.062550892866295,0.4912901356593956
0.06284011203121719,0.4936763849314303
0.06313066847082123,0.49606267633206563
0.06342256836831972,0.49844892529353724
0.06371581793551478,0.5008350472786752
0.06401042341293033,0.5032209577897457
0.06430639106994483,0.5056065723772751
0.06460372720492479,0.5079918066488646
0.06490243814535865,0.5103765762779837
0.0652025302479916,0.5127607970127498
0.06550400989896069,0.5151443846846877
0.06580688351393094,0.5175272552174685
0.06611115753823166,0.5199093246356262
0.0664168384469937,0.5222905090732508
0.06672393274528726,0.5246707247826592
0.06703244696826029,0.5270498881430358
0.06734238768127764,0.5294279156690476
0.06765376148006061,0.5318047240194316
0.06796657499082748,0.5341802300055464
0.0682808348704344,0.5365543505998988
0.06859654780651718,0.5389270029446304
0.06891372051763343,0.5412981043599745
0.06923235975340572,0.5436675723526738
0.0695524722946651,0.5460353246243621
0.0698740649535954,0.5484012790799043
0.07019714457387824,0.5507653538357017
0.07052171803083873,0.5531274672279486
0.07084779223159163,0.5554875378208527
0.07117537411518841,0.5578454844148047
0.07150447065276495,0.5602012260545091
0.07183508884768981,0.5625546820370616
0.07216723573571349,0.5649057719199847
0.07250091838511771,0.5672544155292065
0.07283614389686631,0.5696005329669968
0.07317291940475605,0.5719440446198452
0.07351125207556855,0.5742848711662877
0.07385114910922283,0.5766229335846825
0.0741926177389284,0.5789581531609236
0.07453566523133927,0.5812904514961029
0.07488029888670861,0.5836197505141131
0.07522652603904406,0.5859459724691897
0.0755743540562638,0.5882690399533957
0.0759237903403534,0.590588875904042
0.07627484232752331,0.5929054036110477
0.076627517488367,0.5952185467242354
0.07698182332802013,0.5975282292605624
0.07733776738632012,0.5998343756112863
0.07769535723796667,0.6021369105490627
0.07805460049268292,0.6044357592349787
0.07841550479537743,0.6067308472255108
0.07877807782630679,0.6090221004794205
0.07914232730123913,0.611309445364575
0.07950826097161838,0.6135928086646962
0.07987588662472904,0.6158721175860382
0.08024521208386202,0.6181472997639902
0.08061624520848117,0.6204182832696065
0.08098899389439033,0.6226849966160587
0.0813634660739017,0.6249473687650146
0.08173966971600427,0.6272053291329359
0.08211761282653367,0.6294588075973004
0.08249730344834237,0.6317077345027485
0.08287874966147098,0.6339520406671426
0.0832619595833201,0.6361916573875516
0.08364694136882309,0.6384265164461542
0.08403370321061962,0.6406565501160586
0.08442225333923001,0.6428816911670368
0.08481260002323035,0.6451018728711821
0.0852047515694286,0.6473170290084792
0.0855987163230411,0.6495270938722879
0.08599450266787041,0.6517320022747419
0.0863921190264836,0.6539316895520649
0.08679157386039148,0.6561260915697966
0.08719287567022879,0.6583151447279353
0.08759603299593495,0.660498785965985
0.08800105441693583,0.6626769527679244
0.08840794855232637,0.6648495831670796
0.088816724061054,0.6670166157509085
0.08922738964210286,0.6691779896657012
0.08963995403467895,0.6713336446211791
0.09005442601839611,0.6734835208950141
0.09047081441346283,0.675627559337249
0.09088912808086999,0.6777657013746323
0.09130937592257932,0.6798978890148542
0.09173156688171308,0.6820240648506962
0.09215570994274408,0.6841441720640833
0.09258181413168705,0.686258154430047
0.09300988851629069,0.6883659563205914
0.09343994220623057,0.6904675227084669
0.09387198435330323,0.692562799170852
0.09430602415162048,0.6946517318929362
0.09474207083780552,0.6967342676714114
0.09518013369118923,0.6988103539178692
0.09562022203400772,0.7008799386621004
0.09606234523160082,0.7029429705553019
0.09650651269261112,0.7049993988731865
0.09695273386918443,0.7070491735189987
0.0974010182571708,0.7090922450264331
0.09785137539632663,0.7111285645624597
0.09830381487051777,0.7131580839300493
0.0987583463079233,0.7151807555708078
0.09921497938124053,0.7171965325675119
0.09967372380789084,0.7192053686465492
0.10013458935022647,0.7212072181802602
0.10059758581573822,0.7232020361891902
0.1010627230572642,0.7251897783442397
0.10153001097319951,0.7271704009687191
0.10199945950770686,0.7291438610403151
0.10247107865092818,0.7311101161929474
0.10294487843919732,0.7330691247185454
0.10342086895525347,0.7350208455687166
0.10389906032845579,0.7369652383563284
0.10437946273499903,0.73890226335699
0.10486208639812993,0.7408318815104374
0.1053469415883651,0.7427540544218353
0.10583403862370912,0.744668744362964
0.10632338786987447,0.7465759142733317
0.10681499974050201,0.7484755277611818
0.10730888469738253,0.7503675491044091
0.10780505325067957,0.7522519432513817
0.10830351595915282,0.7541286758216698
0.10880428343038297,0.7559977131066828
0.10930736632099744,0.7578590220702084
0.10981277533689711,0.75971257034887
0.11032052123348426,0.7615583262524793
0.11083061481589132,0.7633962587643054
0.11134306693921084,0.765226337541252
0.11185788850872652,0.7670485329139386
0.11237509048014531,0.7688628158866994
0.11289468385983047,0.7706691581374835
0.11341667970503586,0.7724675320176719
0.11394108912414125,0.7742579105518029
0.11446792327688866,0.7760402674372086
0.11499719337461987,0.7778145770435634
0.11552891068051496,0.7795808144123467
0.11606308650983223,0.7813389552562173
0.11659973223014859,0.7830889759582985
0.11713885926160181,0.7848308535713804
0.11768047907713337,0.7865645658170399
0.11822460320273268,0.7882900910846671
0.11877124321768241,0.7900074084304141
0.11932041075480476,0.7917164975760591
0.11987211750070914,0.7934173389077868
0.12042637519604078,0.7951099134748852
0.12098319563573065,0.7967942029883613
0.12154259066924643,0.7984701898194788
0.12210457220084468,0.8001378569982089
0.12266915218982415,0.8017971882116096
0.1232363426507803,0.8034481678021173
0.12380615565386095,0.8050907807657645
0.12437860332502329,0.806725012750322
0.12495369784629166,0.808350850053361
0.12553145145601696,0.8099682796202364
0.12611187644913713,0.811577289042001
0.12669498517743857,0.8131778665532406
0.12728079004981943,0.8147700010298379
0.1278693035325531,0.816353681986657
0.12846053814955397,0.8179288995751656
0.12905450648264372,0.8194956445809767
0.1296512211718191,0.8210539084213243
0.13025069491552102,0.8226036831424662
0.1308529404709046,0.8241449614170215
0.13145797065411083,0.825677736541235
0.13206579834053916,0.8272020024321768
0.13267643646512156,0.8287177536248775
0.1332898980225979,0.8302249852693898
0.13390619606779225,0.8317236931277973
0.13452534371589084,0.8332138735711464
0.13514735414272114,0.8346955235763188
0.1357722405850322,0.8361686407228555
0.13640001634077645,0.8376332231896924
0.13703069476939259,0.8390892697518605
0.13766428929208988,0.8405367797771134
0.13830081339213382,0.8419757532224973
0.13894028061513305,0.8434061906308687
0.13958270456932756,0.8448280931273467
0.1402280989258784,0.8462414624157177
0.14087647741915837,0.8476463007747804
0.14152785384704464,0.8490426110546356
0.14218224207121227,0.850430396672925
0.14283965601742876,0.8518096616110209
0.14350010967585125,0.8531804104101565
0.1441636171013232,0.8545426481675112
0.1448301924136745,0.8558963805322499
0.14549984979802139,0.8572416137015025
0.14617260350506814,0.8585783544163089
0.14684846785141098,0.8599066099575094
0.14752745721984203,0.8612263881415889
0.148209586059656,0.8625376973164823
0.1488948688869574,0.8638405463573338
0.14958332028496907,0.8651349446622074
0.1502749549043435,0.8664209021477683
0.15096978746347342,0.8676984292449093
0.15166783274880602,0.8689675368943486
0.15236910561515718,0.8702282365421834
0.15307362098602725,0.8714805401354048
0.15378139385391948,0.8727244601173825
0.1544924392806581,0.8739600094233033
0.1552067723977097,0.8751872014755832
0.1559244084065048,0.8764060501792447
0.1566453625787611,0.8776165699172536
0.15736965025680918,0.8788187755458352
0.15809728685391833,0.8800126823897481
0.15882828785462486,0.8811983062375396
0.15956266881506181,0.8823756633367611
0.1603004453632893,0.8835447703891615
0.1610416331996281,0.8847056445458537
0.16178624809699263,0.885858303402453
0.16253430590122767,0.8870027649941883
0.16328582253144502,0.8881390477909975
0.16404081398036194,0.8892671706925874
0.1647992963146425,0.8903871530234817
0.16556128567523826,0.8914990145280426
0.16632679827773278,0.8926027753654733
0.16709585041268624,0.8936984561048026
0.16786845844598192,0.8947860777198462
0.16864463881917502,0.8958656615841574
0.169424408049842,0.8969372294659528
0.1702077827319324,0.8980008035230356
0.1709947795361222,0.8990564062976858
0.1717854152101676,0.9001040607115538
0.17257970657926286,0.9011437900605308
0.17337767054639688,0.9021756180096128
0.17417932409271422,0.9031995685877491
0.17498468427787556,0.9042156661826849
0.175793768240421,0.9052239355357916
0.17660659319813507,0.9062244017368913
0.17742317644841246,0.9072170902190707
0.17824353536862697,0.9082020267534961
0.17906768741650084,0.9091792374442101
0.17989565013047595,0.910148748722935
0.18072744113008785,0.9111105873438693
0.18156307811633987,0.9120647803784795
0.18240257887208058,0.9130113552102869
0.18324596126238152,0.9139503395296635
0.18409324323491788,0.9148817613286166
0.18494444282035039,0.9158056488955819
0.1857995781327085,0.9167220308102073
0.18665866736977668,0.9176309359381566
0.1875217288134809,0.9185323934258967
0.1883887808302782,0.9194264326955014
0.18925984187154762,0.9203130834394568
0.190134930473982,0.9211923756154686
0.19101406525998374,0.9220643394412815
0.19189726493805975,0.9229290053895
0.19278454830322078,0.9237864041824216
0.19367593423738072,0.9246365667868762
0.1945714417097583,0.9254795244090729
0.1954710897772814,0.926315308489464
0.19637489758499171,0.9271439506976106
0.1972828843664532,0.927965482927068
0.19819506944416057,0.9287799372902779
0.19911147222995068,0.9295873461134764
0.20003211222541598,0.9303877419316161
0.2009570090223189,0.9311811574832988
0.20188618230300928,0.9319676257057322
0.20281965184084336,0.9327471797296895
0.20375743750060363,0.9335198528744995
0.20469955923892286,0.9342856786430431
0.20564603710470755,0.9350446907167759
0.2065968912395655,0.9357969229507606
0.20755214187823431,0.9365424093687285
0.20851180934901112,0.9372811841581536
0.2094759140741866,0.9380132816653509
0.2104444765704781,0.9387387363905949
0.2114175174494676,0.9394575829832578
0.21239505741803943,0.940169856236975
0.21337711727882108,0.9408755910848287
0.21436371793062634,0.9415748225945585
0.2153548803688993,0.9422675859637926
0.21635062568616187,0.9429539165153081
0.21735097507246237,0.9436338496923132
0.2183559498158261,0.9443074210537571
0.2193655713027091,0.9449746662696646
0.2203798610184524,0.9456356211164996
0.22139884054774,0.9462903214725535
0.22242253157505812,0.9469388033133664
0.22345095588515576,0.9475811027071689
0.22448413536350975,0.9482172558103587
0.22552209199678894,0.9488472988630097
0.22656484787332348,0.9494712681843988
