CAV,CAV
0.20702202713722762,0.005334618771376623
0.20743835263504037,0.005427536378766782
0.20785551537187807,0.005521887666351714
0.2082735170314453,0.005617691249215826
0.20869235930083274,0.005714965922096246
0.20911204387052376,0.0058137306600774905
0.20953257243440132,0.005914004619270557
0.20995394668975498,0.00601580713747611
0.21037616833728737,0.0061191577348312575
0.2107992390811214,0.006224076114439772
0.21122316062880692,0.006330582162985223
0.21164793469132773,0.0064386959513267105
0.21207356298310853,0.006548437735076903
0.2125000472220217,0.006659827955161807
0.2129273891293942,0.006772887238362181
0.21335559043001487,0.006887636397836033
0.21378465285214077,0.007004096433621746
0.2142145781275048,0.0071222885331218375
0.21464536799132247,0.007242234071566516
0.21507702418229852,0.007363954612456849
0.2155095484426346,0.007487471907987456
0.2159429425180356,0.0076128078994476545
0.21637720815771744,0.007739984717601532
0.21681234711441358,0.007869024683045858
0.21724836114438215,0.007999950306545692
0.21768525200741334,0.008132784289347644
0.21812302146683624,0.00826754952346977
0.21856167128952592,0.008404269091968255
0.2190012032459109,0.008542966269180248
0.21944161910997992,0.008683664520942486
0.21988292065928922,0.008826387504785385
0.22032510967496977,0.008971159070102194
0.22076818794173456,0.00911800325829286
0.22121215724788548,0.009266944302882017
0.22165701938532087,0.00941800662961107
0.22210277614954246,0.009571214856503706
0.222549429339663,0.00972659379390459
0.22299698075841315,0.00988416844449072
0.22344543221214883,0.010043964003255289
0.22389478551085873,0.01020600585746343
0.2243450424681713,0.010370319586579652
0.22479620490136246,0.010536930962166511
0.22524827463136252,0.010705865947754056
0.2257012534827637,0.010877150698679798
0.2261551432838278,0.011050811561898943
0.2266099458664928,0.01122687507576394
0.22706566306638118,0.011405367969773957
0.2275222967228068,0.011586317164292901
0.22797984867878218,0.01176974977023607
0.22843832078102655,0.011955693088725499
0.2288977148799725,0.012144174610712526
0.22935803282977424,0.012335222016568498
0.22981927648831468,0.012528863175642273
0.23028144771721268,0.01272512614578445
0.2307445483818312,0.012924039172838525
0.23120858035128428,0.01312563069009751
0.23167354549844482,0.01332992931772671
0.23213944569995223,0.013536963862151868
0.23260628283621962,0.013746763315411973
0.23307405879144194,0.01395935685447737
0.2335427754536031,0.014174773840531625
0.23401243471448382,0.01439304381821779
0.23448303846966936,0.014614196514848344
0.23495458861855678,0.014838261839578112
0.2354270870643631,0.015065269882540819
0.2359005357141328,0.01529525091394789
0.23637493647874508,0.015528235383149605
0.23685029127292243,0.015764253917658885
0.23732660201523748,0.016003337322136026
0.23780387062812142,0.016245516577335684
0.2382820990378715,0.016490822839014544
0.23876128917465853,0.016739287436799744
0.2392414429725352,0.016990941873018504
0.23972256236944348,0.01724581782148723
0.2402046493072226,0.0175039471262612
0.24068770573161696,0.017765361800343812
0.24117173359228378,0.01803009402435506
0.2416567348428011,0.01829817614515952
0.24214271144067562,0.018569640674453013
0.24262966534735078,0.018844520287308167
0.24311759852821435,0.019122847820678038
0.2436065129526066,0.01940465627185826
0.24409641059382817,0.019689978796906923
0.244587293429148,0.01997884870902219
0.24507916343981156,0.020271299476877485
0.2455720226110484,0.020567364722913695
0.24606587293208057,0.020867078221588668
0.24656071639613028,0.021170473897583364
0.24705655500042845,0.02147758582396488
0.24755339074622226,0.021788448220305505
0.24805122563878346,0.02210309545075842
0.24855006168741658,0.022421562022089423
0.24904990090546664,0.022743882581664147
0.2495507453103278,0.023070091915391777
0.25005259692345116,0.023400224945623584
0.2505554577703528,0.023734316729007332
0.25105932988062263,0.02407240245429705
0.25156421528793155,0.024414517440117436
0.25207011603004054,0.024760697132684126
0.25257703414880855,0.0251109771034781
0.25308497169020056,0.02546539304687537
0.2535939307042963,0.025823980777731292
0.254103913245298,0.026186776228919417
0.25461492137153907,0.026553815448824916
0.25512695714549233,0.026925134598792658
0.25564002263377805,0.027300769950529356
0.25615411990717274,0.027680757883460354
0.2566692510406171,0.028065134882040637
0.2571854181132247,0.02845393753302001
0.2577026232082904,0.028847202522662846
0.2582208684132981,0.029244966633921347
0.2587401558199302,0.029647266743564032
0.25926048752407543,0.030054139819257676
0.259781865625837,0.030465622916603433
0.26030429222954193,0.030881753176128034
0.2608277694437489,0.03130256782022828
0.26135229938125687,0.03172810415007038
0.2618778841591139,0.03215839954244382
0.26240452589862523,0.03259349144656913
0.2629322267253622,0.03303341738086051
0.26346098876917073,0.03347821492964315
0.26399081416417985,0.03392792173982491
0.26452170504881045,0.03438257551752309
0.26505366356578386,0.03484221402464585
0.2655866918621302,0.03530687507542882
0.26612079208919764,0.03577659653292693
0.2666559664026606,0.03625141630546136
0.26719221696252854,0.03673137234302195
0.26772954593315496,0.03721650263362583
0.2682679554832456,0.03770684519963069
0.26880744778586785,0.03820243809400563
0.26934802501845895,0.038703319396556655
0.2698896893628351,0.039209527210109826
0.27043244300520014,0.03972109965665041
0.27097628813615443,0.040238074873419113
0.2715212269507037,0.04076049100896571
0.2720672616482679,0.04128838621915953
0.27261439443268987,0.0418217986631581
0.2731626275122447,0.04236076649933389
0.2737119630996482,0.04290532788115867
0.2742624034120659,0.04345552095304702
0.2748139506711225,0.04401138384615893
0.2753666071029099,0.044572954674160455
0.2759203749379971,0.04514027152894589
0.2764752564114386,0.04571337247631795
0.27703125376278376,0.04629229555162943
0.2775883692360859,0.04687707875538548
0.2781466050799105,0.047467760048806054
0.2787059635473459,0.04806437734935148
0.27926644689601066,0.04866696852620823
0.2798280573880638,0.04927557139573814
0.28039079729021377,0.0498902237168902
0.28095466887372694,0.05051096318657524
0.28151967441443754,0.05113782743500463
0.2820858161927567,0.0517708540209935
0.28265309649368103,0.052410080427227425
0.28322151760680275,0.05305554405549615
0.28379108182631835,0.053707282221891306
0.2843617914510379,0.0543653321519712
0.2849336487843947,0.05502973097589266
0.2855066561344538,0.055700515723508925
0.2860808158139224,0.0563777233194374
0.2866561301401582,0.057061390578093854
0.28723260143517926,0.057751554198697055
0.2878102320256734,0.05844825076024264
0.2883890242430073,0.05915151671644697
0.288968980423236,0.05986138839066229
0.2895501029071127,0.0605779019707636
0.29013239404009744,0.06130109350400661
0.29071585617236756,0.06203099889186033
0.29130049165882627,0.06276765388481138
0.29188630285911255,0.06351109407714363
0.29247329213761103,0.06426135490169278
0.29306146186346066,0.06501847162457511
0.29365081441056506,0.06578247933989502
0.29424135215760194,0.06655341296442749
0.29483307748803217,0.06733130723227869
0.2954259927901103,0.06811619668952663
0.2960201004568933,0.06890811568883924
0.29661540288625077,0.06970709838407345
0.2972119024808747,0.07051317872485563
0.29780960164828846,0.07132639045114189
0.29840850280085746,0.07214676708776391
0.2990086083557982,0.07297434193895447
0.2996099207351882,0.07380914808285992
0.3002124423659761,0.07465121836603665
0.30081617567999086,0.07550058539793271
0.3014211231139521,0.07635728154535731
0.3020272871094796,0.07722133892693704
0.3026346701131034,0.07809278940756072
0.3032432745762736,0.07897166459281416
0.30385310295537005,0.07985799582340376
0.3044641577117124,0.08075181416957275
0.3050764413115705,0.08165315042550882
0.3056899562261733,0.082562035103744
0.30630470493171985,0.08347849842955035
0.3069206899093888,0.08440257033532828
0.3075379136453484,0.08533428045499221
0.3081563786307668,0.0862736581183527
0.30877608736182177,0.08722073234549574
0.3093970423397111,0.08817553184116139
0.31001924607066245,0.08913808498912193
0.31064270106594344,0.09010841984656053
0.31126740984187223,0.09108656413845237
0.3118933749198271,0.09207254525194714
0.31252059882625677,0.09306639023075639
0.313149084092691,0.09406812576954565
0.31377883325575034,0.09507777820833141
0.3144098488571565,0.09609537352688594
0.3150421334437427,0.09712093733914916
0.31567568956746395,0.09815449488765059
0.31631051978540714,0.09919607103793959
0.3169466266598017,0.10024569027302832
0.3175840127580296,0.10130337668784564
0.31822268065263604,0.10236915398370543
0.3188626329213393,0.10344304546278685
0.319503872147042,0.10452507402263349
0.32014640091784075,0.10561526215066551
0.3207902218270367,0.10671363191871122
0.3214353374731467,0.10782020497755743
0.3220817504599127,0.108935002551518
0.32272946339631325,0.11005804543302485
0.3233784788965733,0.11118935397724013
0.32402879958017533,0.11232894809669189
0.32468042807186953,0.113476847255933
0.32533336700168447,0.11463307046622662
0.3259876190049377,0.11579763628025697
0.32664318672224674,0.11697056278686906
0.3273000727995392,0.11815186760583499
0.3279582798880637,0.11934156788265207
0.3286178106444007,0.12053968028337075
0.3292786677304729,0.1217462209894549
0.3299408538135565,0.12296120569267562
0.3306043715662914,0.12418464959003832
0.33126922366669226,0.1254165673787464
0.33193541279815925,0.1266569732512009
0.3326029416494891,0.12790588089003835
0.3332718129148856,0.12916330346320645
0.3339420292939707,0.13042925361908098
0.3346135934917952,0.13170374348162273
0.33528650821885014,0.13298678464557775
0.3359607761910771,0.13427838817171997
0.3366364001298796,0.13557856458213827
0.3373133827621339,0.13688732385557048
0.33799172682020007,0.1382046754227825
0.3386714350419332,0.13953062816199646
0.339352510170694,0.1408651903943669
0.3400349549553603,0.1422083698795075
0.3407187721503378,0.14356017381106914
0.3414039645155716,0.14492060881237018
0.342090534816557,0.14628968093207945
0.3427784858243507,0.14766739563995476
0.3434678203155821,0.14905375782263594
0.3441585410724646,0.15044877177949592
0.34485065088280636,0.1518524412185476
0.3455441525400222,0.1532647692524112
0.3462390488431445,0.1546857583943413
0.34693534259683423,0.15611541055431283
0.3476330366113931,0.157553727035173
0.348332133702774,0.15900070852885156
0.34903263669259293,0.1604563551126392
0.3497345484081402,0.161920666245528
0.3504378716823917,0.16339364076462035
0.35114260935402086,0.1648752768816041
0.35184876426740935,0.1663655721792948
0.3525563392726591,0.16786452360824897
0.35326533722560377,0.169372127483447
0.35397576098782,0.17088837948104593
0.3546876134266391,0.17241327463520592
0.35540089741515885,0.17394680733498977
0.35611561583225465,0.17548897132133467
0.35683177156259155,0.17703975968410135
0.3575493674966355,0.17859916485919733
0.3582684065306655,0.18016717862577794
0.35898889156678493,0.18174379210352523
0.35971082551293326,0.18332899575000455
0.36043421128289804,0.18492277935810122
0.3611590517963263,0.18652513205353827
0.3618853499787368,0.1881360422924747
0.3626131087615314,0.18975549785918563
0.36334233108200714,0.19138348586382614
0.36407301988336793,0.19301999274027853
0.36480517811473656,0.19466500424408412
0.36553880873116673,0.19631850545046117
0.3662739146936546,0.19798048075240746
0.36701049896915106,0.19965091385889147
0.3677485645305735,0.2013297877931299
0.36848811435681805,0.20301708489095557
0.3692291514327714,0.20471278679927166
0.36997167874932285,0.20641687447459814
0.3707156993033765,0.20812932818170865
0.37146121609786326,0.20985012749235665
0.372208232141753,0.21157925128409627
0.37295675045006677,0.21331667773919355
0.37370677404388875,0.2150623843436319
0.37445830595037854,0.21681634788621074
0.37521134920278376,0.21857854445774016
0.37596590684045156,0.22034894945032774
0.3767219819088414,0.22212753755676362
0.37747957745953736,0.22391428277000083
0.3782386965502602,0.22570915838273095
0.3789993422448798,0.22751213698705888
0.37976151761342763,0.229323190474274
0.38052522573210884,0.23114229003471964
0.3812904696833152,0.23296940615776165
0.38205725255563716,0.23480450863185565
0.38282557744387613,0.23664756654471186
0.3835954474490575,0.2384985482835642
0.38436686567844275,0.24035742153553477
0.38513983524554224,0.24222415328810162
0.3859143592701276,0.24409870982966694
0.38669044087824433,0.24598105675022514
0.38746808320222453,0.24787115894213496
0.38824728938069947,0.2497689806009907
0.3890280625586123,0.25167448522659736
0.3898104058872307,0.2535876356240472
0.3905943225241596,0.2555083939048989
0.39137981563335383,0.2574367214884585
0.39216688838513125,0.2593725791031667
0.3929555439561851,0.26131592678808424
0.39374578552959705,0.26326672389448325
0.3945376162948501,0.26522492908754286
0.3953310394478412,0.2671905003481448
0.39612605819089447,0.2691633949747765
0.39692267573277384,0.27114356958553354
0.39772089528869625,0.27313098012022935
0.39852072008034445,0.27512558184260555
0.39932215333588006,0.27712732934264767
0.4001251982899565,0.2791361765390033
0.40092985818373245,0.2811520766815045
0.40173613626488425,0.283174982353792
0.4025440357876196,0.2852048454760446
0.40335356001269046,0.28724161730781034
0.4041647122074061,0.28928524845094106
0.40497749564564656,0.2913356888526294
0.40579191360787575,0.2933928878085494
0.4066079693811545,0.2954567939660979
0.40742566625915416,0.2975273553277394
0.4082450075421695,0.2996045192544521
0.4090659965371324,0.3016882324692756
0.40988863655762514,0.3037784410609613
0.4107129309238935,0.305875090487721
0.41153888296286034,0.3079781255810777
0.4123664960081391,0.3100874905498183
0.4131957734000473,0.3122031289840433
0.4140267184856198,0.31432498385931695
0.4148593346186222,0.3164529975409174
0.415693625159565,0.3185871117881848
0.41652959347571644,0.32072726775896643
0.41736724294111643,0.3228734060141607
0.41820657693659047,0.3250254665223596
0.41904759884976256,0.327183388664583
0.4198903120750695,0.3293471112391142
0.42073472001377427,0.33151657246642774
0.42158082607397984,0.33369170999421227
0.42242863367064315,0.3358724609024897
0.42327814622558857,0.33805876170882426
0.42412936716752164,0.34025054837362717
0.42498229993204334,0.3424477563055528
0.42583694796166366,0.34465032036698573
0.4266933147058155,0.34685817487961884
0.4275514036208687,0.34907125363012065
0.4284112181701438,0.35128948987589337
0.4292727618239264,0.35351281635091697
0.4301360380594805,0.355741165271683
0.43100105036106345,0.3579744683432146
0.4318678022199392,0.36021265676517006
0.4327362971343927,0.3624556612380348
0.43360653860974413,0.3647034119693944
0.43447853015836285,0.3669558386802934
0.43535227529968185,0.36921287061167435
0.43622777756021147,0.371474436530898
0.43710504047355425,0.3737404647383452
0.43798406758041863,0.37601088307409725
0.43886486242863354,0.37828561892469387
0.4397474285731629,0.38056459922997055
0.44063176957611944,0.38284775048996816
0.4415178890067794,0.3851349987719224
0.4424057904415971,0.38742626971732336
0.443295477464219,0.3897214885490504
0.4441869536654983,0.3920205800785774
0.4450802226435098,0.39432346871324964
0.44597528800356384,0.39663007846362974
0.44687215335822106,0.39894033295091164
0.44777082232730725,0.4012541554144025
0.44867129853792753,0.40357146871906935
0.4495735856244813,0.4058921953631522
0.450477687228677,0.4082162574858392
0.4513836069995462,0.410543576875004
0.4522913485934591,0.4128740749750051
0.4532009156741387,0.4152076728945448
0.4541123119126761,0.4175442914145853
0.45502554098754483,0.4198838509963234
0.45594060658461577,0.4222262717892194
0.4568575123971726,0.424571473639083
0.4577762621259258,0.4269193760962089
0.4586968594790284,0.4292698984235674
0.45961930817209035,0.4316229596050426
0.46054361192819393,0.4339784783537224
0.4614697744779086,0.4363363731202331
0.46239779955930593,0.4386965621011223
0.46332769091797504,0.4410589632472867
0.4642594523070374,0.4434234942724411
0.46519308748716204,0.44579007266163123
0.4661286002265808,0.448158615679787
0.4670659943011034,0.45052904038031294
0.4680052734941332,0.45290126361371924
0.4689464415966816,0.455275202036285
0.4698895024073839,0.4576507721187595
0.4708344597325148,0.4600278901550944
0.47178131738600315,0.4624064722712079
0.47273007918944787,0.46478643443378015
0.47368074897213325,0.4671676924590751
0.47463333057104423,0.46955016202179073
0.475587827830882,0.47193375866393494
0.47654424460407946,0.47431839780372415
0.47750258475081714,0.47670399474450575
0.47846285213903816,0.4790904646836995
0.4794250506444643,0.4814777227217604
0.48038918415061127,0.4838656838711572
0.481355256548805,0.4862542630653687
0.48232327173819667,0.4886433751678937
0.48329323362577875,0.49103293498127354
0.4842651461264009,0.4934228572561281
0.48523901316278556,0.495813056700198
0.4862148386655437,0.4982034479873995
0.4871926265731909,0.5005939457668819
0.48817238083216336,0.5029844646720938
0.48915410539683346,0.5053749193298493
0.4901378042295259,0.5077652243693987
0.49112348130053374,0.5101552944314981
0.4921111405881344,0.5125450441774788
0.4931007860786057,0.514934388298313
0.49409242176624185,0.5173232415236753
0.49508605165336983,0.5197115186309983
0.4960816797503652,0.5220991344545197
0.4970793100756685,0.5244860038943223
0.4980789466558017,0.5268720419253612
0.49908059352538386,0.5292571636064781
0.5000842547271479,0.5316412840894057
0.5010899343119566,0.5340243186277501
0.5020976363388192,0.5364061825859627
0.5031073648749079,0.5387867914482891
0.5041191239955739,0.5411660608276992
0.5051329177843638,0.543543906474795
0.5061487503330365,0.5459202442866968
0.5071666257415796,0.5482949903159023
0.5081865481182257,0.5506680607791197
0.5092085215794693,0.5530393720660738
0.510232550250083,0.5554088407482832
0.5112586382631347,0.5577763835878043
0.5122867897600036,0.5601419175459429
0.5133170088903978,0.5625053597919351
0.5143492998123702,0.5648666277115888
0.5153836666923356,0.5672256389158893
0.5164201137050878,0.569582311249569
0.5174586450338158,0.5719365627996322
0.5184992648701217,0.5742883119038436
0.5195419774140363,0.5766374771591691
0.5205867868740373,0.5789839774301775
0.5216336974670653,0.5813277318573908
0.5226827134185416,0.5836686598655914
0.5237338389623846,0.5860066811720802
0.5247870783410277,0.5883417157948836
0.5258424358054352,0.5906736840609074
0.5268999156151207,0.5930025066140424
0.5279595220381638,0.5953281044232129
0.5290212593512268,0.59765039879037
0.530085131839573,0.5999693113584275
0.5311511437970831,0.6022847641191426
0.5322192995262731,0.6045966794209336
0.5332896033383114,0.6069049799766387
0.534362059553036,0.6092095888712116
0.5354366724989725,0.6115104295693575
0.5365134465133512,0.6138074259230988
0.5375923859421246,0.6161005021792787
0.5386734951399849,0.6183895829869976
0.5397567784703815,0.6206745934049807
0.5408422403055396,0.6229554589088766
0.5419298850264762,0.6252321053984843
0.543019717023019,0.6275044592049089
0.5441117406938234,0.6297724470976458
0.5452059604463909,0.63203599629159
0.5463023806970868,0.6342950344539694
0.5474010058711571,0.636549489711203
0.5485018404027476,0.6387992906556806
0.5496048887349213,0.6410443663524681
0.5507101553196757,0.6432846463459275
0.5518176446179621,0.645520060666261
0.5529273610997024,0.6477505398359721
0.5540393092438076,0.6499760148762447
0.5551534935381962,0.6521964173132397
0.5562699184798117,0.654411679184305
0.5573885885746412,0.6566217330441035
0.5585095083377333,0.6588265119706521
0.5596326822932166,0.6610259495712769
0.5607581149743178,0.663219979988477
0.5618858109233796,0.6654085379057024
0.5630157746918804,0.6675915585530434
0.5641480108404506,0.669768977712825
0.5652825239388929,0.6719407317251145
0.5664193185661995,0.6741067574931374
0.5675583993105715,0.6762669924885989
0.5686997707694365,0.6784213747569109
0.5698434375494679,0.6805698429223295
0.5709894042666033,0.6827123361929951
0.5721376755460625,0.6848487943658748
0.5732882560223675,0.6869791578316153
0.5744411503393598,0.6891033675792939
0.5755963631502201,0.6912213652010742
0.5767538991174865,0.693333092896764
0.577913762913074,0.6954384934782761
0.579075959218292,0.6975375103739884
0.5802404927238651,0.6996300876330057
0.5814073681299508,0.7017161699293245
0.5825765901461581,0.7037957025658911
0.583748163491568,0.7058686314785665
0.584922092894751,0.7079349032399854
0.586098383093787,0.7099944650633154
0.5872770388362847,0.7120472648059156
0.5884580648793998,0.7140932509728906
0.589641465989855,0.7161323727205442
0.5908272469439588,0.7181645798597294
0.5920154125276252,0.720189822859096
0.5932059675363927,0.7222080528482349
0.5943989167754435,0.7242192216207175
0.5955942650596234,0.7262232816370338
0.5967920172134609,0.7282201860274251
0.5979921780711863,0.7302098885946127
0.5991947524767525,0.7321923438164244
0.6003997452838529,0.7341675068483113
0.6016071613559422,0.7361353335257687
0.6028170055662552,0.738095780366644
0.6040292827978274,0.7400488045733467
0.605243997943514,0.7419943640349491
0.6064611559060095,0.7439324173291845
0.6076807615978682,0.7458629237243427
0.6089028199415236,0.747785843181057
0.610127335869308,0.7497011363539889
0.6113543143234733,0.7516087645934106
0.6125837602562098,0.7535086899466774
0.613815678629667,0.7554008751596025
0.6150500744159734,0.7572852836777232
0.6162869525972564,0.7591618796474651
0.6175263181656628,0.7610306279172029
0.6187681761233788,0.762891494038217
0.6200125314826493,0.7647444442655458
0.6212593892658,0.7665894455587391
0.6225087545052561,0.768426465582503
0.6237606322435627,0.7702554727072466
0.6250150275334064,0.7720764360095268
0.6262719454376343,0.7738893252723872
0.627531391029275,0.7756941109856003
0.6287933693915595,0.7774907643458056
0.6300578856179404,0.7792792572565472
0.6313249448121144,0.7810595623282156
0.6325945520880414,0.7828316528778809
0.6338667125699651,0.7845955029290355
0.6351414313924347,0.7863510872112326
0.6364187137003251,0.7880983811596275
0.6376985646488574,0.7898373609144231
0.6389809894036202,0.7915680033202138
0.64026599314059,0.7932902859252361
0.6415535810461521,0.7950041869805212
0.6428437583171223,0.7967096854389537
0.6441365301607669,0.7984067609542314
0.6454319017948241,0.8000953938797356
0.6467298784475253,0.8017755652673026
0.6480304653576158,0.8034472568659062
0.6493336677743761,0.8051104511202444
0.6506394909576434,0.8067651311692359
0.6519479401778322,0.8084112808444246
0.6532590207159561,0.8100488846682955
0.6545727378636488,0.8116779278524969
0.6558890969231855,0.8132983962959779
0.6572081032075049,0.8149102765830347
0.6585297620402295,0.8165135559812718
0.6598540787556881,0.818108222439473
0.6611810586989367,0.8196942645853896
0.6625107072257804,0.8212716717234437
0.6638430297027952,0.8228404338323451
0.665178031507349,0.8244005415626245
0.6665157180276238,0.8259519862340879
0.6678560946626375,0.8274947598331853
0.6691991668222653,0.8290288550103004
0.670544939927262,0.8305542650769603
0.6718934194092837,0.8320709840029656
0.6732446107109094,0.833579006413444
0.6745985192856631,0.8350783275858239
0.6759551505980366,0.836568943446736
0.6773145101235101,0.8380508505688334
0.6786766033485759,0.8395240461675464
0.6800414357707593,0.8409885280977537
0.681409012898641,0.8424442948503896
0.6827793402518801,0.8438913455489757
0.6841524233612356,0.8453296799460835
0.685528267768589,0.8467592984197272
0.6869068790269663,0.8481802019696879
0.6882882627005614,0.8495923922137735
0.6896724243647576,0.850995871384007
0.6910593696061501,0.8523906423227546
0.6924491040225695,0.8537767084787888
0.6938416332231029,0.855154073903284
0.6952369628281181,0.8565227432457576
0.6966350984692856,0.857882721749944
0.6980360457896007,0.8592340152496116
0.6994398104434074,0.860576630164321
0.7008463980964202,0.8619105734951245
0.7022558144257482,0.8632358528202111
0.7036680651199169,0.8645524762904937
0.7050831558788911,0.8658604526251432
0.7065010924140993,0.8671597911070712
0.7079218804484546,0.868450501578356
0.7093455257163802,0.8697325944356238
0.7107720339638307,0.8710060806253745
0.7122014109483157,0.8722709716392631
0.7136336624389241,0.8735272795093312
0.7150687942163455,0.8747750168031924
0.7165068120728955,0.8760141966191736
0.7179477218125379,0.8772448325814128
0.7193915292509078,0.8784669388349092
0.7208382402153367,0.8796805300405403
0.7222878605448739,0.8808856213700285
0.723740396090312,0.8820822285008765
0.7251958527142095,0.8832703676112592
0.726654236290914,0.8844500553748805
0.7281155527065875,0.8856213089557953
0.729579807859228,0.8867841460031927
0.7310470076586958,0.8879385846461508
0.7325171580267353,0.8890846434883553
0.7339902648969996,0.8902223416027866
0.7354663342150749,0.8913516985263812
0.7369453719385035,0.892472734254656
0.7384273840368092,0.8935854692363147
0.7399123764915201,0.8946899243678188
0.7414003552961933,0.8957861209879371
0.7428913264564394,0.8968740808722718
0.744385295989946,0.8979538262277579
0.7458822699265024,0.8990253796871421
0.7473822543080247,0.9000887643034432
0.7488852551885782,0.9011440035443866
0.7503912786344041,0.9021911212868275
0.7519003307239421,0.9032301418111492
0.7534124175478565,0.9042610897956511
0.7549275452090598,0.9052839903109163
0.756445719822737,0.9062988688141681
0.757966947516372,0.9073057511436136
0.7594912344297698,0.9083046635127711
0.7610185867150839,0.9092956325047918
0.7625490105368398,0.910278685066769
0.7640825120719588,0.9112538485040369
0.7656190975097855,0.9122211504744662
0.7671587730521106,0.9131806189827476
0.7687015449131971,0.914132282374675
0.7702474193198046,0.9150761693314197
0.7717964025112152,0.9160123088638037
0.7733485007392585,0.9169407303065705
0.7749037202683361,0.9178614633126534
0.776462067375448,0.9187745378474436
0.7780235483502166,0.9196799841830597
0.7795881694949137,0.9205778328926201
0.781155937124485,0.9214681148445133
0.7827268575665749,0.9223508611966775
0.7843009371615538,0.9232261033908823
0.7858781822625418,0.9240938731470145
0.7874585992354362,0.9249542024573749
0.7890421944589355,0.925807123580977
0.7906289743245662,0.9266526690378605
0.7922189452367085,0.9274908716034083
0.7938121136126213,0.9283217643026778
0.7954084858824693,0.9291453804047426
0.7970080684893485,0.9299617534170459
0.7986108678893112,0.9307709170797677
0.8002168905513943,0.9315729053602061
0.8018261429576428,0.9323677524471716
0.8034386316031377,0.9331554927454005
0.8050543629960223,0.9339361608699839
0.8066733436575271,0.9347097916408115
0.8082955801219973,0.9354764200770369
0.8099210789369186,0.9362360813915617
0.8115498466629439,0.9369888109855397
0.8131818898739204,0.9377346444428984
0.814817215156914,0.9384736175248883
0.8164558291122387,0.9392057661646497
0.8180977383534808,0.9399311264618043
0.8197429495075276,0.9406497346770715
0.8213914692145926,0.9413616272269091
0.8230433041282429,0.9420668406781768
0.8246984609154265,0.9427654117428313
0.8263569462564984,0.9434573772726436
0.8280187668452477,0.9441427742539437
0.8296839293889258,0.9448216398023991
0.8313524406082713,0.9454940111578158
0.8330243072375394,0.946159925678973
0.834699536024527,0.9468194208384845
0.8363781337306018,0.9474725342176968
0.8380601071307286,0.9481193035016127
0.8397454630134963,0.9487597664738499
0.8414342081811467,0.9493939610116333
0.8431263494495997,0.9500219250808183
0.8448218936484835,0.9506436967309497
0.8465208476211602,0.9512593140903556
0.8482232182247538,0.951868815361274
0.8499290123301788,0.9524722388150172
0.8516382368221665,0.9530696227871727
0.853350898599294,0.9536610056728371
