pSA_0.04,pSA_0.04
0.21860294332809435,0.2217001395921538
0.2190820334064442,0.22346174441139854
0.2195621734583199,0.22523137776337962
0.22004336578484285,0.2270090153014255
0.22052561269217744,0.22879463201639014
0.22100891649154245,0.23058820223610607
0.22149327949922176,0.23238969962491796
0.22197870403657569,0.2341990971833063
0.22246519243005194,0.23601636724759623
0.22295274701119708,0.2378414814897537
0.22344137011666726,0.23967441091726863
0.22393106408823985,0.24151512587312687
0.22442183127282428,0.2433635960358689
0.22491367402247353,0.2452197904197394
0.2254065946943954,0.24708367737492407
0.22590059565096357,0.2489552245878765
0.22639567925972934,0.25083439908173505
0.22689184789343259,0.25272116721682836
0.22738910393001324,0.25461549469127287
0.2278874497526229,0.25651734654166053
0.2283868877496359,0.2584266871438369
0.22888742031466094,0.26034348021376963
0.22938904984655276,0.26226768880851076
0.22989177874942318,0.26419927532724796
0.23039560943265303,0.26613820151244905
0.23090054431090334,0.26808442845109726
0.23140658580412746,0.2700379165760216
0.23191373633758194,0.27199862566731464
0.23242199834183877,0.27396651485384677
0.23293137425279664,0.2759415426148721
0.23344186651169274,0.27792366678172437
0.23395347756511461,0.2799128445396112
0.2344662098650117,0.28190903242949383
0.23498006586870707,0.2839121863500658
0.23549504803890925,0.28592226155982176
0.23601115884372412,0.28793921267921846
0.23652840075666653,0.28996299369293166
0.23704677625667248,0.291993557952202
0.23756628782811065,0.2940308581772767
0.23808693796079447,0.2960748464599427
0.23860872914999415,0.2981254742661517
0.23913166389644833,0.30018269243874085
0.23965574470637652,0.30224645120024163
0.2401809740914907,0.3043167001557855
0.24070735456900752,0.306393388296096
0.24123488866166046,0.3084764640005809
0.24176357889771166,0.3105658750405084
0.2422934278109644,0.312661568582279
0.24282443794077488,0.31476349119078945
0.2433566118320646,0.3168715888328843
0.24388995203533256,0.31898580688090267
0.24442446110666727,0.3211060901163123
0.24496014160775942,0.3232323827334362
0.2454969961059137,0.32536462834326774
0.24603502717406125,0.32750276997737726
0.24657423739077236,0.3296467500919062
0.2471146293402682,0.33179651057165116
0.24765620561243357,0.33395199273423687
0.24819896880282943,0.33611313733437803
0.24874292151270502,0.3382798845682269
0.24928806634901052,0.3404521740778097
0.2498344059244094,0.3426299449555499
0.25038194285729126,0.3448131357488786
0.25093067977178396,0.3470016844649304
0.2514806192977665,0.3491955285753228
0.2520317640708815,0.3513946050210241
0.25258411673254777,0.3535988502173033
0.25313767992997327,0.35580820005876584
0.25369245631616727,0.3580225899244687
0.2542484485499537,0.360241954683125
0.25480565929598337,0.3624662286983819
0.25536409122474685,0.3646953458341885
0.25592374701258763,0.3669292394602394
0.25648462934171445,0.3691678424575
0.2570467409002145,0.37141108722381067
0.2576100843820661,0.3736589056795703
0.25817466248715165,0.3759112292734983
0.2587404779212708,0.37816798898847404
0.2593075333961531,0.38042911534745016
0.2598758316294711,0.38269453841944634
0.26044537534485335,0.3849641878256141
0.26101616727189775,0.38723799274537846
0.26158821014618405,0.38951588192265096
0.2621615067092877,0.39179778367211804
0.26273605970879216,0.39408362588559875
0.26331187189830274,0.39637333603847363
0.26388894603745955,0.39866684119618623
0.26446728489195054,0.40096406802080964
0.2650468912335252,0.40326494277768576
0.26562776784000747,0.40556939134212827
0.26620991749530903,0.40787733920619385
0.26679334298944296,0.4101887114855184
0.2673780471185369,0.41250343292621916
0.26796403268484636,0.41482142791185733
0.26855130249676856,0.4171426204704658
0.2691398593688552,0.4194669342816378
0.26972970612182673,0.4217942926836756
0.2703208455825851,0.4241246186807992
0.2709132805842282,0.4264578349504138
0.27150701396606247,0.4287938638504318
0.27210204857361714,0.4311326274266565
0.27269838725865775,0.4334740474202155
0.2732960328791997,0.4358180452750519
0.2738949882995221,0.4381645421454672
0.2744952563901813,0.44051345890371507
0.27509684002802487,0.44286471614764755
0.27569974209620524,0.44521823420840995
0.2763039654841934,0.4475739331581852
0.2769095130877932,0.4499317328179832
0.2775163878091547,0.4522915527654786
0.27812459255678845,0.4546533123428922
0.27873413024557914,0.4570169306649166
0.2793450037967998,0.4593823266266839
0.2799572161381258,0.4617494189117741
0.2805707702036486,0.4641181260002657
0.28118566893389035,0.4664883661768218
0.28180191527581716,0.4688600575388162
0.2824195121828542,0.4712331180044955
0.283038462614899,0.4736074653211735
0.28365876953833635,0.47598301707346424
0.2842804359260518,0.47835969069154105
0.28490346475744643,0.4807374034594329
0.28552785901845107,0.48311607252334604
0.28615362170154035,0.48549561490001597
0.28678075580574736,0.4878759474850878
0.28740926433667774,0.49025698706151793
0.2880391503065243,0.49263865030800513
0.2886704167340813,0.49502085380744176
0.289303066644759,0.4974035140553896
0.2899371030705982,0.49978654746857004
0.29057252905028474,0.5021698703933817
0.29120934762916395,0.5045533991144283
0.2918475618592554,0.5069370498630668
0.29248717479926734,0.5093207388259698
0.2931281895146117,0.5117043821537008
0.2937706090774185,0.5140878959693015
0.2944144365665504,0.5164711963768902
0.29505967506761804,0.5188541994702698
0.2957063276729942,0.5212368213415428
0.2963543974818292,0.5236189780897351
0.2970038876000651,0.5260005858294199
0.29765480114045123,0.5283815606993519
0.2983071412225587,0.530761818871098
0.29896091097279537,0.5331412765576714
0.2996161135244213,0.5355198500221686
0.3002727520175629,0.5378974555863949
0.3009308295992289,0.5402740096394961
0.30159034942332474,0.5426494286465819
0.302251314650668,0.5450236291573405
0.3029137284490037,0.5473965278146498
0.30357759399301915,0.5497680413631759
0.3042429144643592,0.5521380866579642
0.3049096930516417,0.554506580673015
0.3055779329504727,0.5568734405098498
0.3062476373634617,0.5592385834060597
0.30691880950023714,0.5616019267438376
0.30759145257746145,0.5639633880584962
0.30826556981884695,0.5663228850469615
0.3089411644551707,0.5686803355762504
0.30961823972429087,0.5710356576919253
0.31029679887116113,0.5733887696265239
0.31097684514784724,0.5757395898079652
0.3116583818135419,0.5780880368679306
0.3123414121345807,0.5804340296502145
0.313025939384458,0.5827774872190521
0.3137119668438419,0.5851183288674054
0.31439949780059084,0.5874564741252338
0.3150885355497686,0.589791842767715
0.3157790833936607,0.5921243548234438
0.3164711446417896,0.5944539305825888
0.3171647226109313,0.5967804906050144
0.3178598206251306,0.5991039557283637
0.31855644201571726,0.6014242470761002
0.3192545901213221,0.603741286065511
0.3199542682878928,0.6060549944156655
0.3206554798687101,0.6083652941553305
0.3213582282244037,0.6106721076308402
0.3220625167229685,0.6129753575139221
0.3227683487397807,0.6152749668094698
0.3234757276576139,0.6175708588632721
0.32418465686665554,0.6198629573696885
0.3248951397645228,0.6221511863792762
0.32560717975627923,0.6244354703063568
0.3263207802544508,0.6267157339365417
0.32703594467904246,0.6289919024341875
0.3277526764575544,0.631263901349808
0.32847097902499856,0.633531656627417
0.329190855823915,0.6357950946118194
0.32991231030438833,0.6380541420558404
0.3306353459240646,0.6403087261274933
0.33135996614816765,0.6425587744170819
0.33208617444951544,0.644804214944241
0.33281397430853715,0.6470449761649159
0.3335433692132896,0.649280986978268
0.33427436265947397,0.6515121767335188
0.33500695815045284,0.6537384752367272
0.3357411591972665,0.6559598127574884
0.33647696931865023,0.6581761200355712
0.33721439204105086,0.6603873282874821
0.33795343089864366,0.6625933692129529
0.3386940894333498,0.6647941750013581
0.3394363711948525,0.6669896783380559
0.34018027974061454,0.6691798124106542
0.3409258186358955,0.6713645109152007
0.3416729914537684,0.6735437080622921
0.3424218017751368,0.6757173385831093
0.3431722531887526,0.677885337735369
0.3439243492912325,0.6800476413091958
0.3446780936870756,0.6822041856329143
0.34543348998868056,0.6843549075787589
0.34619054181636316,0.6864997445684944
0.3469492527983733,0.6886386345789639
0.3477096265709126,0.6907715161475378
0.34847166677815183,0.692898328377492
0.3492353770722483,0.6950190109432826
0.35000076111336315,0.6971335040957511
0.3507678225696796,0.6992417486672259
0.3515365651174196,0.7013436860765457
0.3523069924408622,0.703439258333984
0.35307910823236077,0.7055284080460941
0.3538529161923608,0.7076110784204502
0.35462842002941797,0.709687213270311
0.3554056234602152,0.7117567570191731
0.3561845302095812,0.7138196547052494
0.35696514401050794,0.7158758519858429
0.3577474686041684,0.7179252951416265
0.3585315077399351,0.7199679310808323
0.35931726517539747,0.7220037073433435
0.36010474467638004,0.7240325721046864
0.36089395001696056,0.7260544741799307
0.361684884979488,0.7280693630274913
0.3624775533546009,0.7300771887528312
0.36327195894124514,0.7320779021120676
0.3640681055466925,0.7340714545154774
0.3648659969865587,0.736057798030907
0.3656656370848217,0.7380368853870796
0.3664670296738404,0.7400086699768016
0.3672701785943724,0.7419731058600766
0.3680750876955927,0.7439301477671074
0.36888176083511226,0.7458797511012066
0.3696902018789964,0.7478218719416008
0.37050041470178324,0.7497564670461343
0.37131240318650244,0.7516834938538755
0.37212617122469344,0.7536029104876106
0.3729417227164247,0.7555146757562488
0.3737590615703117,0.7574187491571153
0.37457819170353657,0.7593150908781433
0.3753991170418658,0.761203661799968
0.37622184151966986,0.7630844234979114
0.3770463690799418,0.7649573382438709
0.377872703674316,0.7668223690080946
0.3787008492630873,0.7686794794608681
0.37953080981522996,0.770528633974081
0.3803625893084166,0.7723697976227077
0.38119619172903735,0.7742029361861712
0.38203162107221883,0.7760280161496074
0.3828688813418433,0.7778450047050331
0.38370797655056826,0.7796538697523994
0.38454891071984504,0.7814545799005529
0.38539168787993844,0.7832471044680851
0.3862363120699461,0.7850314134840847
0.3870827873378175,0.7868074776887839
0.3879311177403739,0.788575268534107
0.3887813073433274,0.790334758184108
0.38963336022130035,0.7920859195153147
0.39048728045784525,0.7938287261169665
0.3913430721454639,0.7955631522911507
0.3922007393856274,0.7972891730528391
0.39306028628879564,0.7990067641298203
0.39392171697443684,0.8007159019625343
0.3947850355710476,0.8024165637038067
0.3956502462161723,0.804108727218479
0.3965173530564235,0.805792371082943
0.3973863602475012,0.807467474584573
0.3982572719542132,0.8091340177210629
0.3991300923504947,0.8107919811996565
0.40000482561942863,0.8124413464362921
0.40088147595326556,0.8140820955546377
0.40176004755344386,0.8157142113850347
0.4026405446306096,0.8173376774633456
0.403522971404637,0.8189524780297003
0.4044073321046484,0.8205585980271535
0.40529363096903503,0.8221560231002448
0.4061818722454767,0.823744739593457
0.40707206019096237,0.8253247345495942
0.40796419907181086,0.8268959957080549
0.4088582931636909,0.8284585115030169
0.4097543467516418,0.830012271061533
0.410652364130094,0.8315572642015265
0.4115523496028895,0.8330934814297087
0.41245430748330275,0.834620913939394
0.4133582420940611,0.8361395536082348
0.4142641577673654,0.8376493929958618
0.4151720588449114,0.8391504253414412
0.4160819496779096,0.840642644561143
0.416993834627107,0.8421260452455203
0.4179077180628074,0.8436006226568088
0.4188236043648925,0.8450663727261352
0.4197414979228434,0.8465232920506517
0.4206614031357604,0.8479713778905728
0.42158332441238555,0.8494106281661462
0.4225072661711229,0.8508410414545281
0.4234332328400596,0.8522626169865919
0.424361228856988,0.8536753546436442
0.42529125866942546,0.8550792549540721
0.42622332673463725,0.8564743190899088
0.42715743751965707,0.8578605488633234
0.42809359550130804,0.8592379467230337
0.42903180516622536,0.8606065157506486
0.4299720710108766,0.8619662596569316
0.4309143975415842,0.8633171827779917
0.43185878927454646,0.864659290071411
0.43280525073585935,0.8659925871122885
0.43375378646153834,0.8673170800892271
0.4347044009975397,0.8686327758002416
0.4356570988997831,0.8699396816486046
0.43661188473417295,0.8712378056386286
0.43756876307661957,0.8725271563713732
0.43852773851306276,0.8738077430402987
0.43948881563949227,0.8750795754268484
0.4404519990619705,0.8763426638959734
0.441417293396655,0.8775970193915963
0.4423847032698192,0.8788426534320098
0.4433542333178763,0.8800795781052249
0.4443258881874001,0.8813078060642514
0.4452996725351482,0.8825273505223338
0.44627559102808373,0.8837382252481213
0.44725364834339787,0.8849404445607869
0.44823384916853276,0.886134023325099
0.4492161982012028,0.8873189769464312
0.45020070014941854,0.8884953213657288
0.45118735973150864,0.8896630730544268
0.4521761816761417,0.8908222490093098
0.4531671707223506,0.8919728667473362
0.45416033161955355,0.8931149443004115
0.45515566912757793,0.8942485002101142
0.45615318801668286,0.8953735535223849
0.45715289306758156,0.8964901237821647
0.45815478907146523,0.8975982310279995
0.4591588808300247,0.898697895786603
0.4601651731554748,0.8997891390673773
0.4611736708705767,0.9008719823569001
0.46218437880866076,0.9019464476133745
0.46319730181365065,0.9030125572610408
0.4642124447400854,0.9040703341845606
0.4652298124531435,0.9051198017233639
0.4662494098286662,0.9061609836659652
0.46727124175318013,0.9071939042442497
0.46829531312392186,0.9082185881277343
0.46932162884886,0.9092350604177918
0.47035019384672,0.9102433466418612
0.47138101304700725,0.9112434727476235
0.47241409139003004,0.9122354650971554
0.4734494338269246,0.9132193504610613
0.4744870453196774,0.9141951560125867
0.47552693084115005,0.9151629093217045
0.47656909537510234,0.9161226383491872
0.47761354391621674,0.9170743714406615
0.47866028147012224,0.9180181373206453
0.4797093130534174,0.9189539650865636
0.48076064369369603,0.9198818842027626
0.48181427842956975,0.920801924494497
0.4828702223106932,0.9217141161419194
0.48392848039778785,0.9226184896740424
0.48498905776266577,0.9235150759627087
0.48605195948825514,0.9244039062165413
0.48711719066862313,0.9252850119748897
0.48818475640900155,0.9261584251017717
0.48925466182581095,0.9270241777798108
0.4903269120466843,0.9278823025041648
0.49140151221049333,0.92873283207646
0.49247846746737106,0.9295757995987161
0.49355778297873826,0.9304112384672789
0.4946394639173273,0.9312391823667461
0.4957235154672069,0.9320596652639033
0.4968099428238075,0.9328727214016547
0.49789875119394544,0.9336783852929643
0.49898994579584866,0.9344766917148029
0.5000835318591814,0.9352676757020977
0.5011795146250689,0.9360513725416901
0.5022778993461232,0.9368278177663067
0.5033786912864674,0.9375970471485348
0.5044818957217622,0.938359096694812
0.5055875179392302,0.939114002639425
0.506695563237681,0.939861801438527
0.5078060369275376,0.9406025297641618
0.5089189443308609,0.9413362244983057
0.5100342907813762,0.9420629227269303
0.5111520816244978,0.942782661734072
0.5122723222173546,0.9434954789959312
0.5133950179288174,0.9442014121749822
0.514520174139522,0.9449004991141048
0.5156477962418974,0.9455927778307385
0.5167778896401902,0.94627828651106
0.5179104597504909,0.9469570635041771
0.5190455120007603,0.9476291473163537
0.5201830518308547,0.9482945766052554
0.5213230846925524,0.9489533901742182
0.5224656160495803,0.9496056269665535
0.523610651377639,0.9502513260598655
0.5247581961644301,0.950890526660412
0.5259082559096815,0.9515232680974798
0.5270608361251748,0.9521495898178045
0.5282159423347713,0.9527695313800086
0.5293735800744378,0.9533831324490759
