pSA_0.03,pSA_0.03
0.12396445215851247,0.013200848784929452
0.12426389423138752,0.013405883729795998
0.12456405962093473,0.013613666424508187
0.12486495007436027,0.013824226121227077
0.12516656734309056,0.014037592261330159
0.1254689131827829,0.014253794474717653
0.1257719893533353,0.014472862579081718
0.12607579761889692,0.014694826579138327
0.12638033974787843,0.014919716665822005
0.12668561751296192,0.015147563215442028
0.12699163269111177,0.015378396788801056
0.12729838706358454,0.015612248130274467
0.12760588241593937,0.015849148166851165
0.12791412053804893,0.01608912800713531
0.128223103224109,0.016332218940307584
0.12853283227264942,0.016578452435047346
0.12884330948654465,0.016827860138414287
0.12915453667302382,0.017080473874689202
0.12946651564368175,0.017336325644174363
0.12977924821448902,0.01759544762195207
0.13009273620580294,0.017857872156602443
0.13040698144237803,0.018123631768878722
0.13072198575337635,0.01839275915034072
0.13103775097237866,0.01866528716194623
0.13135427893739457,0.01894124883259904
0.13167157149087375,0.019220677357654776
0.13198963047971618,0.019503606097382963
0.13230845775528308,0.019790068575385775
0.13262805517340812,0.020080098476973594
0.13294842459440734,0.020373729647495353
0.1332695678830907,0.020670996090625858
0.13359148690877273,0.02097193196660825
0.1339141835452832,0.021276571590451373
0.13423765967097845,0.021584949430082982
0.13456191716875182,0.021897100104456897
0.13488695792604505,0.022213058381615833
0.1352127838348591,0.022532859176707904
0.13553939679176502,0.022856537549957524
0.13586679869791515,0.023184128704590818
0.13619499145905425,0.023515667984714467
0.1365239769855304,0.02385119087314842
0.13685375719230622,0.02419073298921227
0.13718433399897012,0.02453433008646496
0.13751570932974722,0.024882018050397525
0.13784788511351084,0.025233832896079625
0.13818086328379342,0.025589810765758142
0.13851464577879816,0.025949987926409613
0.1388492345414098,0.026314400767244492
0.13918463151920651,0.026683085797165062
0.13952083866447074,0.02705607964217498
0.13985785793420086,0.027433419042741946
0.1401956912901223,0.027815140851112443
0.14053434069869936,0.028201282028579213
0.1408738081311463,0.028591879642700543
0.14121409556343897,0.028986970864472033
0.1415552049763263,0.029386592965450747
0.14189713835534176,0.02979078331483127
0.142239897690815,0.030199579376474082
0.14258348497788342,0.030613018705886123
0.1429279022165038,0.0310311389471534
0.14327315141146385,0.031453977829826014
0.14361923457239392,0.031881573165755225
0.1439661537137788,0.032313962845882775
0.1443139108549694,0.03275118483698284
0.14466250802019426,0.033193277178355546
0.14501194723857178,0.033640277978474235
0.14536223054412162,0.034092225411583764
0.14571335997577686,0.03454915771425282
0.14606533757739554,0.035011113181877634
0.14641816539777294,0.035478130165139836
0.14677184549065314,0.035950247066416266
0.14712637991474123,0.03642750233614228
0.14748177073371516,0.03690993446912854
0.1478380200162378,0.03739758200083083
0.14819512983596897,0.03789048350357362
0.14855310227157756,0.03838867758272768
0.14891193940675349,0.03889220287284115
0.14927164333022,0.03940109803372543
0.14963221613574582,0.039915401746495154
0.14999365992215705,0.04043515270956245
0.1503559767933499,0.04096038963458727
0.1507191688583023,0.04149115124238142
0.15108323823108688,0.042027476258769556
0.15144818703088261,0.042569403410404286
0.15181401738198763,0.04311697142053917
0.15218073141383137,0.043670219004756275
0.152548331260987,0.0442291848666518
0.15291681906318372,0.044793907693477554
0.1532861969653196,0.04536442615174133
0.1536564671174736,0.045940778882763114
0.15402763167491848,0.046523004498191085
0.15439969279813298,0.04711114157547514
0.15477265265281473,0.04770522865329967
0.15514651340989258,0.048305304226975744
0.15552127724553946,0.04891140674379256
0.15589694634118495,0.04952357459833012
0.15627352288352792,0.05014184612773126
0.1566510090645493,0.05076625960693569
0.1570294070815249,0.05139685324387563
0.15740871913703824,0.052033665174633204
0.15778894743899308,0.052676733458560276
0.15817009420062672,0.05332609607336236
0.15855216164052235,0.05398179091014488
0.1589351519826226,0.054643855768425155
0.15931906745624178,0.05531232835110757
0.15970391029607953,0.05598724625942559
0.1600896827422333,0.056668646987848584
0.16047638704021175,0.057356567918956075
0.16086402544094755,0.0580510463182783
0.16125260020081067,0.05875211932910555
0.16164211358162145,0.059459823967265055
0.16203256785066375,0.06017419711586738
0.16242396528069816,0.060895275520022746
0.16281630814997522,0.06162309578152725
0.1632095987422488,0.06235769435352117
0.16360383934678904,0.06309910753511737
0.1639990322583963,0.06384737146600482
0.1643951797774137,0.06460252212102244
0.16479228420974135,0.06536459530471002
0.16519034786684905,0.06613362664583097
0.16558937306579033,0.06690965159187323
0.16598936212921547,0.0676927054035245
0.1663903173853854,0.06848282314912611
0.1667922411681848,0.06928003969910337
0.16719513581713633,0.07008438972037646
0.16759900367741362,0.07089590767074896
0.16800384709985525,0.07171462779327846
0.16840966844097835,0.07254058411062718
0.16881647006299236,0.07337381041939565
0.16922425433381275,0.07421434028443895
0.1696330236270747,0.07506220703316666
0.17004278032214726,0.0759174437498288
0.1704535268041467,0.07678008326978514
0.17086526546395078,0.07765015817376393
0.17127799869821247,0.078527700782106
0.17169172890937415,0.07941274314899897
0.1721064585056811,0.08030531705669919
0.17252218990119622,0.08120545400974621
0.1729389255158133,0.08211318522916641
0.17335666777527184,0.08302854164667141
0.17377541911117056,0.08395155389884706
0.17419518196098202,0.08488225232134004
0.17461595876806651,0.08582066694303668
0.17503775198168642,0.08676682748024062
0.1754605640570204,0.08772076333084657
0.17588439745517773,0.08868250356851302
0.17630925464321262,0.08965207693683458
0.1767351380941386,0.09062951184351463
0.1771620502869428,0.09161483635454018
0.17758999370660047,0.09260807818835819
0.17801897084408966,0.09360926471005794
0.17844898419640506,0.09461842292555549
0.17888003626657348,0.09563557947578726
0.17931212956366743,0.09666076063090752
0.1797452666028206,0.0976939922844973
0.1801794499052418,0.09873529994777967
0.18061468199823016,0.09978470874384797
0.18105096541518956,0.1008422434019042
0.18148830269564337,0.10190792825151057
0.1819266963852493,0.10298178721685466
0.18236614903581436,0.10406384381103084
0.18280666320530944,0.10515412113033612
0.18324824145788438,0.10625264184858463
0.18369088636388278,0.10735942821144016
0.18413460049985717,0.10847450203076872
0.1845793864485837,0.10959788467901127
0.1850252467990775,0.11072959708357992
0.18547218414660743,0.1118696597212755
0.18592020109271148,0.11301809261273144
0.1863693002452117,0.11417491531688169
0.1868194842182295,0.11534014692545674
0.18727075563220075,0.11651380605750687
0.18772311711389125,0.11769591085395496
0.18817657129641183,0.11888647897217987
0.18863112081923356,0.12008552758063015
0.18908676832820348,0.1212930733534734
0.18954351647555975,0.12250913246527667
0.19000136791994712,0.1237337205857237
0.1904603253264324,0.12496685287436837
0.19092039136652,0.12620854397542583
0.19138156871816756,0.12745880801260218
0.19184386006580134,0.12871765858396497
0.192307268100332,0.1299851087568537
0.19277179551917029,0.13126117106283494
0.1932374450262426,0.13254585749269832
0.19370421933200682,0.13383917949150048
0.19417212115346807,0.13514114795365226
0.19464115321419448,0.13645177321805593
0.1951113182443333,0.13777106506328893
0.19558261898062623,0.13909903270283772
0.19605505816642604,0.14043568478038373
0.19652863855171193,0.14178102936513978
0.19700336289310605,0.14313507394724115
0.19747923395388908,0.1444978254331897
0.19795625450401672,0.14586929014135563
0.1984344273201355,0.1472494737975337
0.19891375518559914,0.14863838153055983
0.19939424089048466,0.15003601786798412
0.19987588723160865,0.15144238673180765
0.20035869701254355,0.15285749143427757
0.20084267304363398,0.15428133467374608
0.20132781814201303,0.15571391853059377
0.20181413513161872,0.15715524446321702
0.2023016268432105,0.15860531330408126
0.20279029611438562,0.16006412525584215
0.2032801457895956,0.16153167988753442
0.20377117872016293,0.16300797613083023
0.2042633977642977,0.164493012276368
0.20475680578711397,0.16598678597015226
0.2052514056606468,0.167489294210027
0.20574720026386858,0.16900053334222184
0.20624419248270615,0.17052049905797317
0.20674238521005742,0.17204918639022218
0.2072417813458082,0.1735865897103868
0.20774238379684917,0.17513270272521414
0.20824419547709266,0.1766875184737118
0.20874721930748974,0.17825102932415612
0.2092514582160472,0.17982322697118452
0.20975691513784453,0.1814041024329681
0.21026359301505107,0.1829936460484666
0.21077149479694307,0.18459184747476828
0.21128062343992093,0.18619869568451305
0.21179098190752652,0.18781417896340302
0.21230257317045992,0.1894382849077963
0.2128154002065975,0.19107100042239283
0.2133294660010085,0.19271231171800396
0.21384477354597287,0.19436220430941348
0.21436132584099868,0.19602066301332838
0.21487912589283925,0.19768767194642092
0.21539817671551098,0.19936321452345987
0.21591848133031075,0.20104727345553752
0.21644004276583334,0.20273983074838692
0.21696286405798965,0.2044408677007965
0.2174869482500236,0.20615036490311567
0.21801229839253036,0.20786830223585806
0.218538917543474,0.20959465886840142
0.2190668087682051,0.21132941325778262
0.21959597513947895,0.21307254314759186
0.22012641973747302,0.21482402556696487
0.2206581456498052,0.21658383682967292
0.2211911559715517,0.21835195253331335
0.22172545380526495,0.22012834755860142
0.22226104226099175,0.22191299606875947
0.2227979244562915,0.2237058715090119
0.2233361035162541,0.2255069466061776
0.22387558257351825,0.22731619336836933
0.2244163647682897,0.22913358308479095
0.22495845324835945,0.23095908632564346
0.22550185116912233,0.23279267294213102
0.22604656169359505,0.2346343120665731
0.22659258799243473,0.23648397211262046
0.22713993324395745,0.2383416207755781
0.22768860063415644,0.24020722503283107
0.22823859335672117,0.24208075114438038
0.2287899146130554,0.24396216465348053
0.2293425676122961,0.2458514303873868
0.22989655557133204,0.24774851245820906
0.23045188171482256,0.24965337426387166
0.23100854927521644,0.25156597848918344
0.23156656149277025,0.2534862871070111
0.23212592161556803,0.25541426137956624
0.23268663289953925,0.2573498618597949
0.2332486986084785,0.25929304839287975
0.2338121220140643,0.26124378011784927
0.2343769063958778,0.2632020154692944
0.23494305504142238,0.2651677121791956
0.23551057124614244,0.2671408272788586
0.23607945831344254,0.2691213171009572
0.23664971955470704,0.2711091372816883
0.23722135828931898,0.27310424276303163
0.2377943778446795,0.27510658779512226
0.2383687815562273,0.2771161259387298
0.23894457276745784,0.2791328100678463
0.2395217548299433,0.2811565923723855
0.24010033110335136,0.28318742436098504
0.24068030495546527,0.285225256863925
0.24126167976220345,0.287270040036147
0.24184445890763884,0.2893217233603871
0.2424286457840188,0.29138025565041353
0.24301424379178496,0.2934455850543733
0.2436012563395928,0.2955176590582456
0.2441896868443315,0.2975964244894039
0.24477953873114394,0.2996818275202814
0.24537081543344658,0.3017738136721476
0.2459635203929496,0.3038723278189887
0.24655765705967664,0.30597731419149227
0.2471532288919851,0.3080887163811405
0.24775023935658616,0.310206477344405
0.24834869192856507,0.3123305394070513
0.2489485900914013,0.31446084426853976
0.24954993733698877,0.31659733300653853
0.25015273716565634,0.3187399460815319
0.250756993086188,0.32088862334153767
0.25136270861584337,0.3230433040269208
0.25196988728037834,0.3252039267753135
0.25257853261406515,0.327370429626631
0.2531886481597135,0.32954275002819183
0.25380023746869074,0.3317208248399346
0.25441330410094276,0.3339045903397362
0.2550278516250149,0.33609398222882414
0.2556438836180721,0.33828893563728957
0.2562614036659205,0.34048938512969634
0.2568804153630276,0.34269526471078393
0.2575009223125435,0.3449065078312672
0.2581229281263223,0.34712304739373023
0.2587464364249423,0.3493448157586122
0.25937145083772767,0.35157174475028574
0.2599979750027693,0.3538037656632297
0.26062601256694595,0.3560408092682878
0.261255567185946,0.35828280581902255
0.2618866425242879,0.3605296850581512
0.26251924225534207,0.36278137622407525
0.26315337006135214,0.3650378080574953
0.26378902963345635,0.3672989088081092
0.2644262246717092,0.3695646062413983
0.26506495888510256,0.3718348276454944
0.26570523599158785,0.37410949983813163
0.2663470597180973,0.37638854917367764
0.2669904338005654,0.3786719015502473
0.2676353619839515,0.38095948241689487
0.26828184802226074,0.3832512167808821
0.2689298956785663,0.3855470292150285
0.2695795087250313,0.3878468438651294
0.27023069094293056,0.39015058445745693
0.270883446122673,0.392458174306328
0.27153777806382323,0.39476953632174777
0.27219369057512394,0.3970845930171218
0.2728511874745181,0.3994032665170387
0.27351027258917104,0.4017254785651215
0.2741709497554927,0.40405115053194357
0.2748332228191604,0.40638020342301334
0.2754970956351404,0.40871255788681915
0.27616257206771117,0.4110481342229405
0.27682965599048537,0.4133868523902194
0.2774983512864325,0.41572863201499066
0.27816866184790184,0.41807339239937236
0.27884059157664454,0.42042105252961204
0.2795141443838367,0.4227715310844897
0.2801893241901022,0.4251247464437751
0.280866134925535,0.4274806166967359
0.28154458052972287,0.4298390596507011
0.28222466495176946,0.4321999928396698
0.28290639215031793,0.4345633335329705
0.28358976609357356,0.4369289987439685
0.28427479075932705,0.43929690523881393
0.28496147013497775,0.44166696954524154
0.2856498082175566,0.4440391079614017
0.2863398090137497,0.44641323656474424
0.2870314765399215,0.44878927122092993
0.2877248148221379,0.45116712759278776
0.2884198278961904,0.45354672114930467
0.2891165198076188,0.455927967174647
0.2898148946117354,0.45831078077722287
0.29051495637364777,0.4606950768987642
0.2912167091682834,0.46308077032344824
0.291920157080413,0.4654677756870407
0.292625304204674,0.46785600748606954
0.2933321546455946,0.47024538008701716
0.29404071251761793,0.47263580773554253
0.29475098194512556,0.4750272045657194
0.2954629670624618,0.47741948460929584
0.29617667201395753,0.479812561804973
0.29689210095395463,0.48220635000769557
0.29760925804682986,0.4846007629979645
0.29832814746701936,0.4869957144911536
0.2990487733990426,0.48939111814684416
0.29977114003752736,0.49178688757816635
0.3004952515872333,0.4941829363611476
0.3012211122630771,0.4965791780440692
0.3019487262901567,0.4989755261568252
0.302678097903776,0.5013718942202877
0.3034092313494696,0.5037681957556671
0.3041421308830273,0.5061643442938781
0.30487680077051876,0.5085602533848993
0.3056132452883189,0.5109558366071305
0.30635146872313207,0.5133510075767425
0.3070914753720177,0.5157456799570233
0.30783326954241474,0.5181397674677112
0.308576855552167,0.5205331838943184
0.3093222377295483,0.5229258430974436
0.31006942041328767,0.525317659022069
0.3108184079525944,0.5277085457068413
0.31156920470718363,0.5300984172933377
0.31232181504730144,0.5324871880353075
0.31307624335375067,0.5348747723079007
0.313832494017916,0.5372610846168667
0.31459057144178987,0.5396460396077333
0.31535048003799787,0.5420295520749595
0.3161122242298245,0.5444115369710594
0.31687580845123886,0.5467919094156966
0.3176412371469205,0.5491705847047526
0.3184085147722855,0.5515474783193582
0.3191776457935121,0.5539225059348927
0.3199486346875667,0.5562955834299472
0.3207214859422302,0.558666626895253
0.3214962040561238,0.5610355526425692
0.32227279353873545,0.5634022772135298
0.32305125891044595,0.5657667173884522
0.32383160470255523,0.5681287901950985
0.3246138354573089,0.5704884129173966
0.3253979557279244,0.5728455031041104
0.32618397007861805,0.5751999785774642
0.32697188308463093,0.5775517574417196
0.3277616993322558,0.5799007580916986
0.32855342341886407,0.5822468992212556
0.3293470599529321,0.5845900998316977
0.33014261355406843,0.586930279240145
0.3309400888530404,0.5892673570878405
0.3317394904918012,0.5916012533483972
0.33254082312351685,0.593931888335987
0.33334409141259336,0.5962591827134702
0.3341493000347037,0.598583057500461
0.3349564536768154,0.600903434081332
0.3357655570372175,0.6032202342131492
0.3365766148255478,0.6055333800335458
0.33738963176282066,0.6078427940685268
0.3382046125814541,0.6101483992402027
0.3390215620252978,0.6124501188744557
0.33984048484966023,0.6147478767085337
0.3406613858213364,0.6170415968985725
0.3414842697186361,0.6193312040270397
0.34230914133141105,0.6216166231101123
0.3431360054610833,0.6238977796049704
0.3439648669206729,0.6261745994170158
0.3447957305348258,0.6284470089070121
0.3456286011398424,0.6307149348981472
0.34646348358370505,0.6329783046830133
0.34730038272610714,0.6352370460305028
0.34813930343848054,0.6374910871926268
0.34898025060402427,0.6397403569112423
0.3498232291177331,0.641984784424702
0.35066824388642587,0.6442242994744132
0.35151529982877394,0.6464588323113101
0.3523644018753302,0.6486883137022414
0.3532155549685572,0.6509126749362646
0.35406876406285664,0.6531318478308531
0.3549240341245974,0.6553457647380115
0.3557813701321452,0.6575543585503018
0.3566407770758912,0.6597575627067719
0.35750225995828083,0.6619553111987961
0.35836582379384335,0.664147538575818
0.3592314736092208,0.6663341799510022
0.3600992144431975,0.6685151710067834
0.36096905134672896,0.6706904480003281
0.36184098938297166,0.6728599477688914
0.3627150336273123,0.6750236077350806
0.36359118916739747,0.6771813659120177
0.364469461103163,0.6793331609084046
0.36534985454686425,0.6814789319334852
0.3662323746231052,0.6836186188019138
0.3671170264688687,0.6857521619385131
0.368003815233546,0.6878795023829382
0.36889274607896727,0.6900005817942345
0.3697838241794311,0.6921153424552962
0.3706770547217349,0.6942237272772173
0.3715724429052051,0.6963256798035411
0.3724699939417272,0.6984211442144084
0.3733697130557764,0.7005100653305972
0.3742716054844479,0.7025923886174581
0.37517567647748723,0.7046680601887453
0.37608193129732104,0.7067370268103458
0.37699037521908757,0.7087992359038915
0.3779010135306672,0.71085463555028
0.37881385153271396,0.7129031744930783
0.37972889453868536,0.7149448021418205
0.3806461478748741,0.7169794685752041
0.3815656168804387,0.7190071245441745
0.3824873069074346,0.7210277214749048
0.38341122332084554,0.7230412114716632
0.3843373714986146,0.7250475473195795
0.3852657568316754,0.7270466824873006
0.38619638472398377,0.7290385711295351
0.387129260592549,0.7310231680894965
0.38806438986746544,0.7330004289012331
0.38900177799194413,0.7349703097918521
0.38994143042234436,0.7369327676836344
0.39088335262820556,0.7388877601960443
0.391827550092279,0.7408352456476276
0.39277402831056,0.7427751830578053
0.3937227927923196,0.744707532148556
0.3946738490601368,0.7466322533459967
0.39562720264993056,0.7485493077818458
0.39658285911099206,0.7504586572947914
0.39754082400601737,0.7523602644317428
0.3985011029111392,0.75425409244898
0.3994637014159599,0.7561401053131932
0.4004286251235835,0.7580182677024226
0.4013958796506488,0.7598885450068802
0.402365470627362,0.7617509033296805
0.403337403697529,0.7636053094874535
0.40431168451858873,0.7654517310108572
0.405288318761646,0.7672901361449889
0.40626731211150435,0.769120493849685
0.40724867026669925,0.7709427737997216
0.40823239893953145,0.7727569463849121
0.40921850385609965,0.7745629827100956
0.4102069907563346,0.776360854595033
0.41119786539403186,0.7781505345741889
0.4121911335368855,0.7799319958964226
0.4131868009665222,0.7817052125245679
0.41418487347853405,0.7834701591349271
0.4151853568825126,0.7852268111166424
0.4161882570020831,0.7869751445709925
0.41719357967493764,0.788715136310573
0.4182013307528698,0.7904467638583846
0.4192115161018084,0.7921700054468274
0.42022414160185173,0.7938848400165893
0.42123921314730156,0.795591247215446
0.4222567366466978,0.7972892073969637
0.4232767180228527,0.7989787016191047
0.42429916321288536,0.8006597116427393
0.4253240781682561,0.8023322199300654
0.4263514688548015,0.8039962096429387
0.4273813412527687,0.805651664641102
0.4284137013568508,0.8072985694803348
0.4294485551762209,0.8089369094105013
0.43048590873456777,0.8105666703735186
0.43152576807013066,0.8121878390012321
0.4325681392357344,0.8138004026132001
0.4336130282988249,0.8154043492143987
0.43466044134150417,0.8169996674928341
0.43571038446056576,0.8185863468170732
0.43676286376753043,0.8201643772336905
0.4378178853886815,0.8217337494646274
0.43887545546510076,0.8232944549044754
0.4399355801527039,0.824846485617672
0.4409982656222767,0.8263898343356236
0.4420635180595106,0.8279244944537347
0.4431313436650389,0.8294504600283796
0.44420174865447315,0.8309677257737765
0.44527473925843863,0.8324762870587962
0.446350321722611,0.8339761399036945
0.4474285023077529,0.8354672809767663
0.4485092872897498,0.8369497075909278
0.44959268295964716,0.8384234177002275
0.4506786956236868,0.8398884098962879
0.4517673316033433,0.8413446834046682
0.45285859723536126,0.8427922380811688
0.45395249887179207,0.84423107440806
0.45504904288003034,0.8456611934902465
0.4561482356428521,0.8470825970513681
0.4572500835584506,0.8484952874298293
0.45835459304047477,0.8498992675747709
0.45946177051806597,0.8512945410419763
0.460571622435895,0.85268111198972
0.46168415525420065,0.8540589851745471
0.4627993754488262,0.8554281659470039
0.463917289511258,0.8567886602473034
0.4650379039486629,0.8581404746009375
0.4661612252839258,0.8594836161142302
0.46728726005568844,0.8608180924698396
0.4684160148183863,0.8621439119222043
0.4695474961422881,0.8634610832929381
0.470681710613533,0.8647696159661701
0.4718186648341691,0.8660695198838445
0.4729583654221927,0.8673608055409584
0.4741008190115854,0.8686434839807634
0.47524603225235407,0.8699175667899145
0.476394011810569,0.8711830660935728
0.4775447643684022,0.8724399945504712
0.47869829662416735,0.8736883653479283
0.4798546152923577,0.8749281921968265
0.481013727103686,0.876159489326547
0.48217563880512365,0.8773822714798678
0.48334035715993884,0.87859655390782
0.4845078889477377,0.8798023523645091
0.48567824096450213,0.8809996831019025
0.48685142002263027,0.8821885628645779
0.4880274329509762,0.8833690088844404
0.48920628659488896,0.8845410388754107
0.4903879878162533,0.8857046710280745
0.49157254349352864,0.8868599240043112
0.4927599605217903,0.8880068169318851
0.49395024581276864,0.8891453693990161
0.4951434062948895,0.8902756014489192
0.496339448913315,0.8913975335743217
0.49753838062998323,0.8925111867119565
0.49874020842364947,0.8936165822370262
0.4999449392899267,0.8947137419576586
0.5011525802413256,0.8958026881093267
0.5023631383072964,0.8968834433492605
0.5035766205342688,0.897956030750833
0.504793033985694,0.8990204737979349
0.5060123857420853,0.9000767963793302
0.5072346829010586,0.9011250227829976
0.5084599325773754,0.902165177690456
0.5096881419029825,0.903197286171082
0.5109193180270545,0.9042213736764115
0.5121534681160357,0.9052374660344363
0.5133905993536803,0.9062455894438822
0.5146307189410959,0.9072457704684895
0.5158738340967844,0.9082380360312766
0.5171199520566847,0.909222413408808
0.5183690800742142,0.9101989302254494
0.5196212254203111,0.911167614447618
0.5208763953834774,0.9121284943780383
0.5221345972698201,0.9130815986499873
0.5233958384030954,0.9140269562215467
0.5246601261247494,0.9149645963698463
0.5259274677939625,0.9158945486853176
0.5271978707876915,0.9168168430659448
0.528471342500712,0.9177315097115201
0.5297478903456629,0.9186385791179039
0.531027521753088,0.9195380820712892
0.5323102441714801,0.9204300496424755
0.5335960650673246,0.921314513181144
0.5348849919251417,0.9221915043101467
0.536177032247532,0.923061054919804
0.5374721935552178,0.9239231971622054
0.5387704833870887,0.9247779634455361
0.5400719093002451,0.9256253864283978
0.5413764788700411,0.9264654990141545
0.5426841996901303,0.9272983343452904
0.5439950793725083,0.9281239257977768
0.5453091255475587,0.9289423069754632
0.5466263458640962,0.9297535117044732
0.5479467479894115,0.9305575740276321
0.5492703396093161,0.9313545281989009
0.5505971284281871,0.9321444086778329
0.5519271221690115,0.9329272501240536
0.5532603285734324,0.9337030873917559
0.554596755401792,0.9344719555242209
0.555936410433179,0.9352338897483561
0.5572793014654721,0.935988925469261
0.5586254363153867,0.9367370982648185
0.5599748228185201,0.9374784438802997
0.5613274688293957,0.938212998223008
0.562683382221511,0.9389407973569396
0.5640425708873817,0.9396618774974728
0.5654050427385887,0.9403762750060879
0.5667708057058236,0.9410840263851105
0.5681398677389342,0.9417851682724845
0.5695122368069729,0.9424797374365832
0.5708879208982405,0.9431677707710312
0.5722669280203344,0.9438493052895774
0.5736492662001953,0.9445243781209876
0.5750349434841522,0.9451930265039726
0.5764239679379713,0.945855287782146
0.5778163476469017,0.9465111993990213
0.5792120907157229,0.9471607988930362
0.5806112052687918,0.9478041238926126
0.5820136994500902,0.9484412121112547
0.583419581423272,0.9490721013426786
0.5848288593717104,0.9496968294559808
0.5862415414985468,0.9503154343908412
0.5876576360267372,0.950927954152761
0.5890771511991001,0.9515344268083459
0.5905000952783659,0.9521348904806135
