im_values,fault,ds,total
0.004824108704165375,0.03178413310977925,1.686835962355367,1.7186200954651463
0.005111433483440171,0.03178413310977925,1.6471485614096466,1.6789326945194258
0.005415871378079475,0.03173094162041754,1.6069330739743795,1.638664015594797
0.0057384416483024,0.031695480627509744,1.5662352415804053,1.597930722207915
0.006080224261649427,0.031589097648786334,1.5251046851001706,1.5566937827489569
0.0064423635087213745,0.031553636655878535,1.483594752097659,1.5151483887535375
0.006826071834272395,0.031394062187793434,1.4417622957011285,1.473156357888922
0.007232633896483541,0.03135860119488563,1.3996673896917,1.4310259908865857
0.007663410868007459,0.031252218216162225,1.357372985976096,1.3886252041922582
0.008119844993184019,0.03119902672680052,1.3149445218278173,1.3461435485546178
0.008603464416684508,0.03114583523743882,1.2724494852082404,1.3035953204456792
0.009115888299750824,0.031110374244531017,1.2299569471173772,1.2610673213619084
0.00965883224115871,0.031074913251623218,1.1875370702642176,1.2186119835158409
0.010234114021054536,0.031003991265807614,1.1452606034140287,1.1762645946798362
0.010843659686896103,0.030961260769353714,1.1031983705745756,1.1341596313439293
0.011489510001873099,0.030961260769353714,1.0614207637594002,1.0923820245287539
0.012173827277396616,0.030961260769353714,1.0199972474479817,1.0509585082173354
0.012898902612533097,0.030925670834637455,0.9789958820827442,1.0099215529173817
0.013667163564620072,0.030913571621086336,0.9384828730460658,0.9693964446671521
0.01448118227674534,0.030844386881217458,0.8985221505800632,0.9293665374612807
0.015343684089300135,0.03071081006916284,0.859174985089751,0.8898857951589139
0.01625755666443795,0.030563316588513356,0.8204996412385644,0.8510629578270779
0.017225859653987867,0.03030172514357908,0.7825510732355487,0.8128527983791278
0.018251834943190447,0.030020158995203283,0.7453806627535545,0.7754008217487578
0.019338917504552317,0.0295788643835856,0.7090360000276453,0.7386148644112309
0.020490746898158472,0.028960309890106048,0.6735607078816828,0.7025210177717888
0.021711179456945055,0.028302986660671568,0.6389943077279525,0.6672972943886241
0.023004301197729185,0.02786885975711867,0.6053721259898962,0.6332409857470149
0.024374441501222203,0.027344817426212177,0.5727252389117609,0.6000700563379731
0.025826187606826773,0.02687163020349463,0.5410804533425829,0.5679520835460775
0.02736439997074671,0.026438653507866724,0.5104603208093407,0.5368989743172073
0.028994228538828763,0.025870792392132032,0.480883182019612,0.5067539744117441
0.03072112998861759,0.025335284166731267,0.45236323884841584,0.4776985230151471
0.032550885998350584,0.02466538585935841,0.4249106508546732,0.4495760367140316
0.03448962260405761,0.024089706461448944,0.3985316534313556,0.4226213598928045
0.03654383070957258,0.023395935646728237,0.3732286948021236,0.3966246304488519
0.038720387818125555,0.022281402024773855,0.34900058922952487,0.3712819912542987
0.04102658105827195,0.02179394451336113,0.32584268397670657,0.3476366284900677
0.04347013158125026,0.020879484544312724,0.30374703775935324,0.32462652230366595
0.04605922041145106,0.020073513088077487,0.28270260862269453,0.302776121710772
0.04880251583654434,0.019157706609281084,0.26269544937307915,0.2818531559823602
0.05170920242896759,0.018570511249994818,0.24370890887520427,0.2622794201251991
0.05478901179593942,0.017842728111595953,0.2257238376901642,0.24356656580176014
0.058052255160949015,0.01738605750911469,0.20871879667169133,0.226104854180806
0.06150985788580502,0.016868464166208456,0.19267026725697123,0.2095387314231797
0.06517339604882423,0.016227293212588898,0.1775528622840372,0.19378015549662608
0.0690551352016233,0.01569076769333847,0.16333953624255312,0.1790303039358916
0.07316807143427197,0.015239097384491201,0.15000179392138313,0.16524089130587433
0.07752597488629459,0.0148531410940452,0.13750989645922468,0.15236303755326988
0.0821434358491943,0.014453008304514018,0.1258330638384077,0.14028607214292171
0.08703591361485162,0.013906189878885405,0.11493967289136817,0.12884586277025356
0.09221978823334324,0.01350834325633408,0.1047974499187309,0.11830579317506498
0.097712415353465,0.013106979212301369,0.09537365705135716,0.10848063626365853
0.10353218432956621,0.012842269438539661,0.08663527152878177,0.09947754096732143
0.10969857978923842,0.012546568612288932,0.0785491571154002,0.09109572572768913
0.11623224686798526,0.01227697634226149,0.07108222693436701,0.0833592032766285
0.12315506032928254,0.011902269338581812,0.06420159706740142,0.07610386640598323
0.13049019780144028,0.011429247808399146,0.057874730345766734,0.06930397815416588
0.1382622173764656,0.011104443290525186,0.05206956984199943,0.06317401313252462
0.14649713983072854,0.01101203101740933,0.04675466166167969,0.05776669267908902
0.15522253574270478,0.010801866949090319,0.04189926672745009,0.05270113367654041
0.16446761779946636,0.010535383541058277,0.03747346134150799,0.048008844882566265
0.17426333860096496,0.010241818197748229,0.03344822640611602,0.04369004460386425
0.18464249428955443,0.009890803514581582,0.029795525272553122,0.039686328787134705
0.1956398343517064,0.00974396057069438,0.026488370276503363,0.03623233084719774
0.20729217795953703,0.009374081986590413,0.02350087810121672,0.03287496008780713
0.21963853724165464,0.009300000190168174,0.02080831418886622,0.03010831437903439
0.23272024789604084,0.008995597422504423,0.018387126495255902,0.027382723917760324
0.24658110758226018,0.00865382199210297,0.01621496895377229,0.024868790945875262
0.26126752255633284,0.008166335769528457,0.014270715081489183,0.02243705085101764
0.2768286630392065,0.007581437148545008,0.012534462223739272,0.02011589937228428
0.29331662783900453,0.007061491647810081,0.010987526993289342,0.018049018641099424
0.310786618778201,0.006513444590943425,0.009612432515929305,0.01612587710687273
0.32929712550971524,0.0063698102524213755,0.008392888145127444,0.01476269839754882
0.34891012134067734,0.005846484386252485,0.007313762353126524,0.01316024673937901
0.3696912707195027,0.005355042582102379,0.006361049543133876,0.011716092125236256
0.3917101490809258,0.0047545089081250345,0.005521831555497422,0.010276340463622457
0.4150404757850472,0.0043574841224636,0.004784234658482345,0.009141718780945945
0.43976036093027154,0.004091309311101369,0.004137382820282555,0.008228692131383924
0.46595256686646824,0.0029807130511568048,0.003571348052369215,0.00655206110352602
0.49370478528390027,0.0027434046346828398,0.0030770985949359494,0.005820503229618789
0.5231099308056261,0.0020422651643787738,0.0026464456834361114,0.004688710847814885
0.5542664520663102,0.0013574134726107724,0.0022719895919388316,0.003629403064549604
0.5872786613189476,0.0010574804259856879,0.0019470655958510681,0.003004546021836756
0.6222570836730233,0.0009685041627385787,0.0016656904353862382,0.002634194598124817
0.6593188271333548,0.0008549897549938884,0.0014225097942996336,0.002277499549293522
0.6985879746785246,0.0007807397135355117,0.0012127472382023783,0.00199348695173789
0.7401959996915639,0.0007059036233879369,0.0010321549855280656,0.0017380586089160025
0.7842822061337674,0.0006442321982817615,0.0008769668140452545,0.001521199012327016
0.8309941949353384,0.0005693961081341865,0.0007438533384757869,0.0013132494466099735
0.8804883581643466,0.0005077246830280111,0.0006298798316784272,0.0011376045147064382
0.9329304026284685,0.00045802930582602714,0.000532466703995223,0.0009904960098212501
0.9884959046625581,0.00039635788071985166,0.00044935270334244763,0.0008457105840622993
1.047370897959449,0.0003466625035178678,0.0003785608527465207,0.0007252233562643885
1.1097524964120709,0.00029696712631588395,0.000318367102295888,0.000615334228611772
1.1758495540521552,0.00025985036546610134,0.0002672716387348288,0.0005271220042009301
1.2458833642950082,0.00021015498826411745,0.00022397276786828433,0.0004341277561324018
1.3200884008314178,0.00019817894035992583,0.0001873432622184661,0.0003855222025783919
1.3987131026472377,0.00016045961106213357,0.00015640904858179686,0.0003168686596439304
1.4820207057988573,0.00014848356315794197,0.0001303300968827543,0.0002788136600406963
1.5702901247293755,0.00011136680230815935,0.00010838336261665008,0.00021975016492480943
1.6638168860761293,9.878818595595809e-05,8.994762982571224e-05,0.00018873581578167034
1.7629141180959478,8.681213805176647e-05,7.449009957096153e-05,0.000161302237622728
1.867913599020782,6.167142510617548e-05,6.155456984598995e-05,0.00012322599495216544
1.9791668678535559,6.167142510617548e-05,5.075105641678461e-05,0.00011242248152296008
2.0970464013232304,4.9695377201983865e-05,4.174670974150691e-05,9.144208694349077e-05
2.2219468609395205,3.711676084978261e-05,3.4257890498351356e-05,7.137465134813396e-05
2.354286414322418,3.711676084978261e-05,2.8043274904360024e-05,6.516003575414263e-05
2.494508135230316,1.1976047904191617e-05,2.289787053625306e-05,3.487391844044468e-05
2.643081486974104,1.1976047904191617e-05,1.864783338697359e-05,3.062388129116521e-05
2.8005038941836284,0.0,1.5145987070499462e-05,1.5145987070499462e-05
2.967302408188866,0.0,1.2267955133360308e-05,1.2267955133360308e-05
3.1440354715914953,0.0,9.908827109729039e-06,9.908827109729039e-06
3.3312947879346733,0.0,7.980288090046688e-06,7.980288090046688e-06
3.5297073027306487,0.0,6.408150037685671e-06,6.408150037685671e-06
3.739937302478795,0.0,5.130230810809718e-06,5.130230810809718e-06
3.9626886387014744,0.0,4.094533797252395e-06,4.094533797252395e-06
4.198707084443904,0.0,3.257687253604816e-06,3.257687253604816e-06
4.448782831127586,0.0,2.583607887291144e-06,2.583607887291144e-06
4.713753134116723,0.0,2.0423579820440135e-06,2.0423579820440135e-06
4.994505115855137,0.0,1.609169504156919e-06,1.609169504156919e-06
5.291978735958438,0.0,1.2636122057478579e-06,1.2636122057478579e-06
5.607169938205452,0.0,9.888858292230703e-07,9.888858292230703e-07
5.941133984965025,0.0,7.712191786330435e-07,7.712191786330435e-07
6.294988990221888,0.0,5.993611181482613e-07,5.993611181482613e-07
6.66991966303012,0.0,4.641505386871691e-07,4.641505386871691e-07
7.067181273927487,0.0,3.581540473370554e-07,3.581540473370554e-07
7.488103857590016,0.0,2.7536162052255696e-07,2.7536162052255696e-07
7.934096665797481,0.0,2.1093175458488692e-07,2.1093175458488692e-07
8.406652885618312,0.0,1.6097877470321861e-07,1.6097877470321861e-07
8.907354638610439,0.0,1.2239594828026682e-07,1.2239594828026682e-07
9.437878277775377,0.0,9.270891136821402e-08,9.270891136821402e-08
10.000000000000002,0.0,6.995467245259747e-08,6.995467245259747e-08
