im_values,fault,ds,total
0.573691926114027,0.0,6.307713430743966e-09,6.307713430743966e-09
0.6001948372292447,0.0,5.048525490823005e-09,5.048525490823005e-09
0.6279221063415136,0.0,4.030216394463187e-09,4.030216394463187e-09
0.6569302952563802,0.0,3.2088752377809582e-09,3.2088752377809582e-09
0.6872785787715527,0.0,2.548165773769026e-09,2.548165773769026e-09
0.7190288653895924,0.0,2.018101039002463e-09,2.018101039002463e-09
0.7522459236071916,0.0,1.594001729822257e-09,1.594001729822257e-09
0.7869975140386455,0.0,1.2556131697690626e-09,1.2556131697690626e-09
0.823354527643048,0.0,9.86358797697637e-10,9.86358797697637e-10
0.8613911303371897,0.0,7.727108593240586e-10,7.727108593240586e-10
0.9011849142891463,0.0,6.036614365422744e-10,6.036614365422744e-10
0.942817056201203,0.0,4.702791279010528e-10,4.702791279010528e-10
0.986372482904987,0.0,3.653386264833112e-10,3.653386264833112e-10
1.0319400446066163,0.0,2.8301215192988826e-10,2.8301215192988826e-10
1.0796126961352828,0.0,2.1861320321933356e-10,2.1861320321933356e-10
1.1294876865649839,0.0,1.6838442789615845e-10,1.6838442789615845e-10
1.1816667575962456,0.0,1.293225699171749e-10,1.293225699171749e-10
1.2362563511024929,0.0,9.903447883891e-11,9.903447883891e-11
1.293367826264478,0.0,7.561905301699164e-11,7.561905301699164e-11
1.353117686735684,0.0,5.7570762883729654e-11,5.7570762883729654e-11
1.4156278183021112,0.0,4.370107009398076e-11,4.370107009398076e-11
1.481025737521274,0.0,3.307463616025615e-11,3.307463616025615e-11
1.5494448518475845,0.0,2.4957710878722472e-11,2.4957710878722472e-11
1.6210247317747881,0.0,1.8776516143503077e-11,1.8776516143503077e-11
1.695911395550596,0.0,1.408380350098453e-11,1.408380350098453e-11
1.774257607044304,0.0,1.0532071984502389e-11,1.0532071984502389e-11
1.85622318737504,0.0,7.852193554504437e-12,7.852193554504437e-12
1.9419753409363414,0.0,5.8364132505552636e-12,5.8364132505552636e-12
2.0316889964821065,0.0,4.324875632266067e-12,4.324875632266067e-12
2.1255471639697707,0.0,3.1949832845887932e-12,3.1949832845887932e-12
2.22374130788857,0.0,2.353021525195124e-12,2.353021525195124e-12
2.3264717378345106,0.0,1.7275898640444997e-12,1.7275898640444997e-12
2.433948017128776,0.0,1.264468614356913e-12,1.264468614356913e-12
2.5463893903131063,0.0,9.2262127597367e-13,9.2262127597367e-13
2.664025230394265,0.0,6.710924383415314e-13,6.710924383415314e-13
2.7870955067498766,0.0,4.866091530992836e-13,4.866091530992836e-13
2.915851274650178,0.0,3.517328589960726e-13,3.517328589960726e-13
3.050555187394265,0.0,2.5344057815701973e-13,2.5344057815701973e-13
3.1914820321055273,0.0,1.8203957142520563e-13,1.8203957142520563e-13
3.3389192902793425,0.0,1.303400581355506e-13,1.303400581355506e-13
3.493167724226399,0.0,9.302690544504471e-14,9.302690544504471e-14
3.6545419906080427,0.0,6.618415030930335e-14,6.618415030930335e-14
3.823371282315147,0.0,4.6936475448325225e-14,4.6936475448325225e-14
3.9999999999999996,0.0,3.3179847750880016e-14,3.3179847750880016e-14
