im_values,fault,ds,total
0.008602439129576596,0.006005787604382386,0.011996212743715685,0.018002000348098072
0.008999846987779447,0.005695612945258843,0.011024728733741444,0.016720341679000286
0.009415613941976174,0.005534835483657862,0.01011964727141467,0.01565448275507253
0.009850588129411053,0.005269860412019988,0.009277482245348679,0.014547342657368668
0.010305656868821043,0.004981908251409037,0.008494859371575835,0.013476767622984873
0.01078174847050764,0.00476450085083868,0.007768515221143982,0.012533016071982662
0.011279834130028862,0.004631317398596804,0.007095296450158775,0.01172661384875558
0.011800929909374274,0.004428981421619817,0.006472159188168724,0.010901140609788543
0.012346098809664665,0.00414606639314853,0.005896168540166143,0.010042234933314673
0.012916452939604436,0.00395510549624083,0.005364498157647754,0.009319603653888585
0.013513155784110208,0.0038207126718392236,0.004874429835167268,0.008695142507006492
0.0141374245777435,0.003579990808047577,0.004423353090555781,0.008003343898603358
0.014790532787789261,0.0034525593793246945,0.004008764689467684,0.007461324068792378
0.015473812712045296,0.0031717274887711686,0.0036282680780345493,0.006799995566805718
0.01618865819662224,0.0027697839431744488,0.003279572691114696,0.006049356634289144
0.016936527479297924,0.0023716981899843154,0.0029604931078117225,0.005332191297796038
0.017718946164226507,0.002108514544101439,0.002668948030491016,0.004777462574592455
0.01853751033407066,0.0019213674040506976,0.00240295906834562,0.004324326472396318
0.01939388980590526,0.0015276810130641029,0.0021606493115331814,0.003688330324597284
0.020289831537534365,0.0013813417314496848,0.001940241686914748,0.003321583418364433
0.021227163191170257,0.0009699493764165858,0.0017400570913587354,0.002710006467775321
0.02220779686174416,0.0008779668673811248,0.0015585123033313184,0.0024364791707124434
0.023233732977454177,0.000664415160454873,0.001394117677981716,0.002058532838436589
0.024307064380507226,0.0005597669779929845,0.0012454746350665576,0.0018052416130595421
0.02542998059637953,0.0005219532610836413,0.0011112729527696413,0.0016332262138532825
0.02660477230030462,0.0004893569542727933,0.0009902878837125364,0.0014796448379853296
0.02783383599010012,0.0004869760018918409,0.000881377112172245,0.001368353114064086
0.02911967887486568,0.00041242299884384386,0.0007834775737054621,0.0011959005725493059
0.030464923989524748,0.00034536737171427553,0.0006956021600112229,0.0010409695317254984
0.03187231554564327,0.0002759307922037547,0.0006168363329516314,0.0008927671251553861
0.03334472452944072,0.00019458945078847198,0.0005463346722113145,0.0007409241229997865
0.034885154558413366,0.00018516662782568167,0.0004833173811371154,0.0006684840089627971
0.036496748008516225,0.00017336285248193895,0.00042706677490191437,0.0006004296273838533
0.03818279242440356,0.00016383904295812945,0.0003769237743231285,0.0005407628172812579
0.039946727225803676,0.00015907713819622468,0.00033228442749259223,0.0004913615656888169
0.04179215072370888,0.00014965431523343434,0.0002925964798946043,0.00044225079512803865
0.04372282746069351,0.00013318962168880604,0.0002573560119614798,0.00039054563365028584
0.04574269589033294,0.00011434397576322536,0.0002261041611001158,0.00034044813686334117
0.04785587641139014,8.637846655791191e-05,0.0001984239431751607,0.0002848024097330726
0.050066679773157916,7.23957119552552e-05,0.00017393718630988328,0.00024633289826513847
0.052379615869104175,6.069292317253166e-05,0.00015230158771470796,0.00021299451088723962
0.054799402936758015,5.36510525906937e-05,0.00013320790212206627,0.00018685895471275997
0.057330977182603736,3.034646158626583e-05,0.00011637726833502256,0.0001467237299212884
0.05997950285161785,2.5685543385380253e-05,0.0001015586784206232,0.00012724422180600346
0.0627503827619888,1.6363706983609106e-05,8.852659222556043e-05,0.00010489029920916955
0.06564926932651116,1.3982754602656724e-05,7.707869818390747e-05,9.106145278656418e-05
0.0686820760831356,4.660918200885574e-06,6.703381984077014e-05,7.169473804165571e-05
0.07185498975819779,4.660918200885574e-06,5.8229966142179376e-05,6.289088434306495e-05
0.0751744828869331,4.660918200885574e-06,5.052252234627527e-05,5.518344054716085e-05
0.0786473270170226,0.0,4.3782577394260376e-05,4.3782577394260376e-05
0.08228060652210555,0.0,3.7895382738686314e-05,3.7895382738686314e-05
0.08608173305343506,0.0,3.2758936954597825e-05,3.2758936954597825e-05
0.09005846065915994,0.0,2.8282689946375715e-05,2.8282689946375715e-05
0.0942189016020723,0.0,2.438636019801181e-05,2.438636019801181e-05
0.09857154290809068,0.0,2.0998858283887648e-05,2.0998858283887648e-05
0.10312526367923468,0.0,1.8057309746491866e-05,1.8057309746491866e-05
0.10788935320640872,0.0,1.5506170442119935e-05,1.5506170442119935e-05
0.11287352991894538,0.0,1.3296427540656328e-05,1.3296427540656328e-05
0.11808796120956125,0.0,1.1384879526350447e-05,1.1384879526350447e-05
0.12354328417517019,0.0,9.73348876921486e-06,9.73348876921486e-06
0.12925062731586115,0.0,8.308800508166237e-06,8.308800508166237e-06
0.13522163323630623,0.0,7.0814223952404054e-06,7.0814223952404054e-06
0.14146848239590928,0.0,6.0255590842826835e-06,6.0255590842826835e-06
0.14800391795614112,0.0,5.118596697792157e-06,5.118596697792157e-06
0.154841271775752,0.0,4.340732363673146e-06,4.340732363673146e-06
0.16199449160688548,0.0,3.674644372439052e-06,3.674644372439052e-06
0.16947816954757663,0.0,3.105198858939245e-06,3.105198858939245e-06
0.177307571808672,0.0,2.619189256183122e-06,2.619189256183122e-06
0.18549866985589517,0.0,2.205105098558572e-06,2.205105098558572e-06
0.19406817299058776,0.0,1.8529270649007789e-06,1.8529270649007789e-06
0.203033562435584,0.0,1.5539454465020775e-06,1.5539454465020775e-06
0.21241312699575676,0.0,1.300599500055549e-06,1.300599500055549e-06
0.22222600036597576,0.0,1.0863354000916347e-06,1.0863354000916347e-06
0.2324922001625878,0.0,9.054807396280266e-07,9.054807396280266e-07
0.2432326687580372,0.0,7.531337418476748e-07,7.531337418476748e-07
0.25446931600192774,0.0,6.250655403205882e-07,6.250655403205882e-07
0.2662250639156765,0.0,5.176340615084672e-07,5.176340615084672e-07
0.2785238934519282,0.0,4.277082021334119e-07,4.277082021334119e-07
0.2913908934141233,0.0,3.526011366514193e-07,3.526011366514193e-07
0.3048523116360063,0.0,2.900117178181361e-07,2.900117178181361e-07
0.31893560852547975,0.0,2.3797304744399058e-07,2.3797304744399058e-07
0.33366951308203224,0.0,1.9480739617447927e-07,1.9480739617447927e-07
0.34908408150200576,0.0,1.5908674171502235e-07,1.5908674171502235e-07
0.36521075849126217,0.0,1.2959827550230937e-07,1.2959827550230937e-07
0.38208244141031256,0.0,1.0531429948327445e-07,1.0531429948327445e-07
0.39973354738277167,0.0,8.536599838783735e-08,8.536599838783735e-08
0.4182000835040257,0.0,6.902062957503686e-08,6.902062957503686e-08
0.4375197202933377,0.0,5.5661723005064873e-08,5.5661723005064873e-08
0.45773186853923215,0.0,4.477192886679474e-08,4.477192886679474e-08
0.4788777596949089,0.0,3.5918190512558574e-08,3.5918190512558574e-08
0.5010005299876992,0.0,2.873895618340347e-08,2.873895618340347e-08
0.5241453084141291,0.0,2.2933175042317975e-08,2.2933175042317975e-08
0.548359308800108,0.0,1.8250851699914658e-08,1.8250851699914658e-08
0.573691926114027,0.0,1.448495909044187e-08,1.448495909044187e-08
0.6001948372292447,0.0,1.1464532560450981e-08,1.1464532560450981e-08
0.6279221063415136,0.0,9.048788649618165e-09,9.048788649618165e-09
0.6569302952563802,0.0,7.122130518647003e-09,7.122130518647003e-09
0.6872785787715527,0.0,5.5899185272648065e-09,5.5899185272648065e-09
0.7190288653895924,0.0,4.37489927444865e-09,4.37489927444865e-09
0.7522459236071916,0.0,3.4141996496767655e-09,3.4141996496767655e-09
0.7869975140386455,0.0,2.6568042564777245e-09,2.6568042564777245e-09
0.823354527643048,0.0,2.0614450907837594e-09,2.0614450907837594e-09
0.8613911303371897,0.0,1.594841706745552e-09,1.594841706745552e-09
0.9011849142891463,0.0,1.2302383910198063e-09,1.2302383910198063e-09
0.942817056201203,0.0,9.461921930930205e-10,9.461921930930205e-10
0.986372482904987,0.0,7.255721158711631e-10,7.255721158711631e-10
1.0319400446066163,0.0,5.547354423152459e-10,5.547354423152459e-10
1.0796126961352828,0.0,4.228521386572543e-10,4.228521386572543e-10
1.1294876865649839,0.0,3.213526051059928e-10,3.213526051059928e-10
1.1816667575962456,0.0,2.4347780785250113e-10,2.4347780785250113e-10
1.2362563511024929,0.0,1.839140833247219e-10,1.839140833247219e-10
1.293367826264478,0.0,1.3849771379970488e-10,1.3849771379970488e-10
1.353117686735684,0.0,1.0397678471726973e-10,1.0397678471726973e-10
1.4156278183021112,0.0,7.781989589618936e-11,7.781989589618936e-11
1.481025737521274,0.0,5.806305456125488e-11,5.806305456125488e-11
1.5494448518475845,0.0,4.318756675692485e-11,4.318756675692485e-11
1.6210247317747881,0.0,3.2023000558157557e-11,3.2023000558157557e-11
1.695911395550596,0.0,2.3670351012535486e-11,2.3670351012535486e-11
1.774257607044304,0.0,1.7441421027608474e-11,1.7441421027608474e-11
1.85622318737504,0.0,1.2811169305032662e-11,1.2811169305032662e-11
1.9419753409363414,0.0,9.380387798406902e-12,9.380387798406902e-12
2.0316889964821065,0.0,6.846576187938629e-12,6.846576187938629e-12
2.1255471639697707,0.0,4.9812961928891536e-12,4.9812961928891536e-12
2.22374130788857,0.0,3.612628609337313e-12,3.612628609337313e-12
2.3264717378345106,0.0,2.611633180456923e-12,2.611633180456923e-12
2.433948017128776,0.0,1.8819364013008274e-12,1.8819364013008274e-12
2.5463893903131063,0.0,1.3517541672262355e-12,1.3517541672262355e-12
2.664025230394265,0.0,9.678024406980367e-13,9.678024406980367e-13
2.7870955067498766,0.0,6.906662684739896e-13,6.906662684739896e-13
2.915851274650178,0.0,4.91290913175323e-13,4.91290913175323e-13
3.050555187394265,0.0,3.4833304985052425e-13,3.4833304985052425e-13
3.1914820321055273,0.0,2.461686274431382e-13,2.461686274431382e-13
3.3389192902793425,0.0,1.7340016002934923e-13,1.7340016002934923e-13
3.493167724226399,0.0,1.217423935347172e-13,1.217423935347172e-13
3.6545419906080427,0.0,8.519352726085591e-14,8.519352726085591e-14
3.823371282315147,0.0,5.942110673868943e-14,5.942110673868943e-14
3.9999999999999996,0.0,4.130867617877701e-14,4.130867617877701e-14
