PGA,PGA
0.19146058759104065,0.01742659014838247
0.19177456633510706,0.017680322461491243
0.19208905997705905,0.017937210871895155
0.19240406936128454,0.018197285848285893
0.19271959533355598,0.01846057801994736
0.19303563874103297,0.01872711817560052
0.19335220043226434,0.018996937262211445
0.19366928125719046,0.019270066383762996
0.19398688206714546,0.019546536799989623
0.19430500371485973,0.019826379925075455
0.19462364705446195,0.02010962732631426
0.19494281294148152,0.02039631072273285
0.19526250223285094,0.02068646198367613
0.19558271578690775,0.020980113127354184
0.19590345446339735,0.021277296319351508
0.19622471912347497,0.021578043871097546
0.19654651062970802,0.021882388238298654
0.19686882984607837,0.02219036201933123
0.1971916776379849,0.022501997953596083
0.1975150548722456,0.022817328919833242
0.19783896241710003,0.02313638793439752
0.1981634011422115,0.02345920814949463
0.19848837191866953,0.02378582285137728
0.198813875618992,0.024116265458501564
0.19913991311712803,0.02445056951964359
0.19946648528845956,0.024788768711974933
0.1997935930098042,0.025130896839098717
0.20012123715941754,0.02547698782904472
0.2004494186169954,0.025827075732223898
0.20077813826367605,0.026181194719341824
0.2011073969820431,0.026539379079272098
0.20143719565612725,0.026901663216887535
0.20176753517140888,0.02726808165085106
0.20209841641482082,0.02763866901136551
0.20242984027475008,0.028013460037881167
0.20276180764104057,0.028392489576762752
0.20309431940499564,0.02877579257891475
0.20342737645938022,0.029163404097364988
0.2037609796984232,0.02955535928480644
0.20409513001782,0.02995169339109796
0.20442982831473505,0.030352441760722697
0.2047650754878038,0.03075763983020481
0.20510087243713548,0.031167323125484814
0.20543722006431553,0.03158152725925265
0.20577411927240774,0.03200028792823885
0.20611157096595695,0.0324236409104644
0.2064495760509914,0.03285162206244823
0.206788135435025,0.03328426731637288
0.20712725002706003,0.033721612677208704
0.20746692073758946,0.034163694219796044
0.2078071484785993,0.03461054808588533
0.2081479341635712,0.03506221048113619
0.20848927870748485,0.035518717672074186
0.20883118302682036,0.03598010598300623
0.20917364803956082,0.03644641179289459
0.20951667466519483,0.036917671532189174
0.20986026382471867,0.037393921679618435
0.21020441644063917,0.037875198758939466
0.21054913343697593,0.038361539335646296
0.21089441573926374,0.0388529800136374
0.21124026427455536,0.03934955743184263
0.2115866799714238,0.039851308260808786
0.21193366375996472,0.04035826919924469
0.2122812165717992,0.040870476970526294
0.21262933934007608,0.041387968319160834
0.21297803299947438,0.04191078000721086
0.21332729848620602,0.042438948810679
0.21367713673801822,0.042972511515852255
0.21402754869419593,0.04351150491560674
0.21437853529556455,0.04405596580567377
0.21473009748449234,0.044605930980866244
0.21508223620489283,0.045161437231265915
0.21543495240222774,0.04572252133837309
0.215788247023509,0.04628922007121658
0.21614212101730165,0.04686157018242685
0.2164965753337264,0.0474396084042704
0.216851610924462,0.04802337144464704
0.21720722874274784,0.048612895983049735
0.21756342974338647,0.04920821866648757
0.21792021488274646,0.049809376105372755
0.21827758511876452,0.05041640486936975
0.21863554141094846,0.05102934148321034
0.21899408472037943,0.0516482224224716
0.2193532160097148,0.05227308410931978
0.21971293624319063,0.052903962908218596
0.2200732463866241,0.053540895121603094
0.22043414740741635,0.05418391698552009
0.220795640274555,0.054833064665234306
0.22115772595861663,0.055488374250801165
0.22152040543176962,0.056149881752607676
0.22188367966777645,0.056817623096879655
0.22224754964199656,0.05749163412115825
0.22261201633138902,0.05817195056974416
0.2229770807145148,0.05885860808911089
0.22334274377153976,0.05955164222328821
0.22370900648423722,0.060251088409214934
0.22407586983599032,0.060956981972061765
0.22444333481179501,0.061669358120526596
0.22481140239826256,0.06238825194209999
0.22518007358362205,0.06311369839830276
0.22554934935772333,0.0638457323198973
0.2259192307120395,0.06458438840207076
0.22628971863966946,0.06532970119959249
0.2266608141353408,0.06608170512194605
0.22703251819541245,0.06684043442843572
0.2274048318178771,0.06760592322326812
0.22777775600236422,0.06837820545061123
0.22815129175014254,0.06915731488962869
0.2285254400641227,0.0699432851494921
0.22890020194886015,0.07073614966437143
0.2292755784105577,0.07153594168840398
0.22965157045706816,0.07234269429064194
0.2300281790978972,0.07315644034998127
0.230405405344206,0.07397721255007018
0.2307832502088139,0.07480504337419873
0.23116171470620125,0.07563996510017197
0.23154079985251205,0.07648200979516415
0.23192050666555658,0.07733120931055708
0.23230083616481434,0.07818759527676321
0.23268178937143674,0.07905119909803288
0.2330633673082496,0.07992205194724716
0.23344557099975627,0.08080018476069835
0.2338284014721402,0.08168562823285644
0.23421185975326747,0.08257841281112369
0.23459594687269,0.08347856869057904
0.2349806638616481,0.0843861258087111
0.23536601175307295,0.08530111384014136
0.2357519915815899,0.0862235621913399
0.23613860438352105,0.08715349999533198
0.23652585119688768,0.08809095610639722
0.23691373306141358,0.08903595909476425
0.2373022510185276,0.08998853724129784
0.23769140611136622,0.09094871853218246
0.23808119938477687,0.09191653065360236
0.23847163188532014,0.09289200098641799
0.23886270466127316,0.09387515660084134
0.239254418762632,0.09486602425110942
0.2396467752411146,0.09586463037015758
0.24003977515016378,0.09687100106429478
0.24043341954494965,0.09788516210787812
0.2408277094823731,0.09890713893799315
0.24122264602106788,0.09993695664913389
0.24161823022140394,0.10097463998789032
0.24201446314549016,0.10202021334764007
0.24241134585717725,0.10307370076324601
0.2428088794220604,0.10413512590576139
0.24320706490748234,0.10520451207714357
0.24360590338253627,0.10628188220497665
0.24400539591806839,0.10736725883720336
0.24440554358668112,0.10846066413686975
0.24480634746273597,0.1095621198768807
0.24520780862235603,0.11067164743476834
0.24560992814342933,0.11178926778747585
0.2460127071056116,0.11291500150615494
0.2464161465903289,0.11404886875097972
0.24682024768078087,0.11519088926597854
0.24722501146194356,0.11634108237388248
0.24763043902057214,0.11749946697099367
0.24803653144520402,0.11866606152207404
0.24844328982616184,0.11984088405525452
0.24885071525555605,0.12102395215696626
0.2492588088272882,0.12221528296689599
0.24966757163705386,0.12341489317296488
0.2500770047823451,0.1246227990063319
0.25048710936245416,0.12583901623642535
0.2508978864784758,0.1270635601660001
0.2513093372333105,0.12829644562622317
0.25172146273166746,0.12953768697178986
0.2521342640800676,0.13078729807606992
0.25254774238684613,0.1320452923262834
0.25296189876215613,0.13331168261871199
0.2533767343179712,0.13458648135394213
0.25379225016808826,0.1358697004321421
0.25420844742813103,0.13716135124837708
0.25462532721555264,0.13846144468795876
0.25504289064963864,0.1397699911218331
0.2554611388515103,0.1410870004020085
0.25588007294412735,0.14241248185702174
0.25629969405229097,0.14374644428744557
0.25672000330264716,0.14508889596143898
0.2571410018236894,0.1464398446103399
0.2575626907457616,0.1477992974243008
0.25798507120106173,0.1491672610479723
0.25840814432364406,0.15054374157622893
0.25883191124942295,0.1519287445499463
0.25925637311617533,0.1533222749518231
0.2596815310635442,0.15472433720225393
0.2601073862330412,0.15613493515525176
0.2605339397680501,0.15755407209442246
0.2609611928138299,0.15898175072899132
0.2613891465175174,0.1604179731898819
0.2618178020281307,0.16186274102585024
0.2622471604965723,0.16331605519967515
0.26267722307563207,0.16477791608440318
0.26310799091999026,0.16624832345965185
0.26353946518622073,0.16772727650797076
0.2639716470327941,0.16921477381126354
0.2644045376200805,0.17071081334726723
0.26483813811035345,0.1722153924860973
0.2652724496677921,0.17372850798684952
0.26570747345848483,0.1752501559942699
0.26614321065043245,0.17678033203548663
0.266579662413551,0.1783190310168071
0.2670168299196753,0.17986624722058206
0.2674547143425616,0.18142197430213497
0.26789331685789125,0.18298620528676232
0.2683326386432735,0.18455893256679962
0.2687726808782488,0.18614014789875982
0.2692134447442919,0.1877298424005407
0.2696549314248152,0.18932800654870516
0.27009714210517166,0.19093463017583232
0.2705400779726582,0.1925497024679448
0.27098374021651866,0.19417321196200704
0.27142813002794736,0.19580514654350134
0.2718732486000919,0.19744549344407875
0.2723190971280565,0.1990942392392859
0.2727656768089055,0.20075136984637187
0.2732129888416661,0.20241687052217136
0.2736610344273319,0.20409072586106825
0.2741098147688659,0.20577291979303766
0.2745593310712041,0.20746343558177216
0.2750095845412581,0.20916225582288542
0.2754605763879192,0.2108693624422021
0.2759123078220608,0.21258473669412747
0.2763647800565422,0.21430835916010374
0.2768179943062116,0.21604020974714921
0.2772719517879097,0.21778026768648356
0.2777266537204722,0.21952851153223785
0.27818210132473414,0.22128491916025364
0.2786382958235324,0.22304946776696696
0.27909523844170897,0.22482213386838096
0.2795529304061149,0.2266028932991289
0.2800113729456128,0.22839172121162307
0.2804705672910807,0.23018859207529724
0.28093051467541524,0.23199347967593661
0.28139121633353475,0.23380635711510087
0.2818526735023827,0.23562719680963667
0.2823148874209312,0.23745597049128536
0.2827778593301839,0.23929264920637952
0.2832415904731799,0.24113720331563662
0.2837060820949967,0.24298960249404372
0.28417133544275336,0.24484981573083625
0.28463735176561444,0.24671781132957443
0.28510413231479276,0.24859355690830987
0.2855716783435533,0.25047701939985406
0.286039991107216,0.25236816505213533
0.2865090718631597,0.2542669594286593
0.28697892187082485,0.2561733674090605
0.28744954239171766,0.2580873531897553
0.28792093468941293,0.2600088802846892
0.28839310002955754,0.26193791152618273
0.2888660396798741,0.2638744090658775
0.28933975491016395,0.26581833437577634
0.28981424699231106,0.2677696482493867
0.29028951720028495,0.2697283108029599
0.29076556681014454,0.2716942814768305
0.29124239710004113,0.2736675190368544
0.29172000935022235,0.27564798157594766
0.292198404843035,0.27763562651572365
0.2926775848629292,0.2796304106082321
0.29315755069646127,0.2816322899377947
0.29363830363229715,0.2836412199229435
0.29411984496121646,0.28565715531846025
0.29460217597611543,0.28768005021751303
0.29508529797201044,0.28970985805389493
0.2955692122460417,0.29174653160436415
0.2960539200974766,0.2937900229910819
0.2965394228277132,0.29584028368415277
0.29702572174028363,0.2978972645042652
0.29751281814085795,0.29996091562543126
0.2980007133372472,0.3020311865778271
0.29848940863940715,0.3041080262507341
0.2989789053594419,0.30619138289557996
0.29946920481160705,0.30828120412907833
0.29996030831231374,0.31037743693647113
0.30045221718013176,0.31248002767486743
0.3009449327357932,0.31458892207668243
0.3014384563021962,0.31670406525317785
0.3019327892044082,0.3188254016980988
0.30242793276966956,0.3209528752914092
0.3029238883273975,0.32308642930312853
0.30342065720918904,0.3252260063972639
0.30391824074882506,0.32737154863584017
0.30441664028227383,0.3295229974830293
0.30491585714769426,0.331680293809375
0.3054158926854398,0.33384337789611546
0.3059167482380621,0.33601218943960126
0.30641842515031437,0.33818666755581045
0.306920924769155,0.3403667507849567
0.3074242484437515,0.3425523770961961
0.30792839752548373,0.3447434838924259
0.3084333733679477,0.3469400080151764
0.30893917732695936,0.34914188574959987
0.3094458107605578,0.35134905282954787
0.3099532750290095,0.3535614444427459
0.3104615714948114,0.3557789952360547
0.310970701522695,0.3580016393208265
0.31148066647962963,0.3602293102783498
0.3119914677348266,0.3624619411653849
0.3125031066597424,0.3646994645197873
0.3130155846280826,0.3669418123662223
0.3135289030158057,0.369188916221964
0.3140430632011264,0.37144070710278265
0.31455806656451984,0.3736971155289203
0.3150739144887247,0.37595807153114696
0.3155906083587476,0.3782235046569088
0.31610814956186606,0.38049334397655105
0.3166265394876329,0.38276751808963266
0.3171457795278796,0.3850459551313166
0.3176658710767201,0.38732858277884596
0.3181868155305545,0.3896153282580965
0.31870861428807307,0.391906118350213
0.3192312687502597,0.3942008793983201
0.3197547803203956,0.3964995373143121
0.3202791504040636,0.39880201758572126
0.3208043804091512,0.40110824528265887
0.3213304717458551,0.4034181450648326
0.3218574258266842,0.4057316411886359
0.32238524406646407,0.4080486575143131
0.32291392788234025,0.41036911751319094
0.32344347869378254,0.41269294427498604
0.32397389792258835,0.41502006051517737
0.32450518699288683,0.41735038858244927
0.3250373473311424,0.4196838504661989
0.32557038036615904,0.4220203678041141
0.32610428752908355,0.4243598618898103
0.3266390702534099,0.42670225368053616
0.32717472997498276,0.4290474638049379
0.32771126813200147,0.4313954125708858
0.328248686165024,0.4337460199733621
0.3287869855169704,0.4360992057024037
0.32932616763312744,0.43845488915110875
0.32986623396115167,0.4408129894236907
0.3304071859510739,0.4431734253435953
0.3309490250553026,0.44553611546166494
0.33149175272862835,0.4479009780643606
0.3320353704282274,0.4502679311820293
0.3325798796136654,0.45263689259722417
0.33312528174690187,0.4550077798530728
0.3336715782922937,0.45738051026169163
0.33421877071659906,0.4597550009126438
0.3347668604889817,0.46213116868144566
0.33531584908101464,0.4645089302381113
0.3358657379666839,0.4668882020557392
0.3364165286223931,0.46926890041914265
0.33696822252696657,0.4716509414335109
0.33752082116165427,0.4740342410331151
0.33807432601013493,0.4764187149900439
0.33862873855852066,0.47880427892297595
0.3391840602953603,0.4811908483059827
0.3397402927116442,0.4835783384773648
0.3402974373008074,0.4859666646485146
0.34085549555873434,0.4883557419128102
0.34141446898376254,0.4907454852545326
0.3419743590766865,0.49313580955780933
0.3425351673407621,0.495526629615582
0.34309689528171017,0.4979178601385928
0.3436595444077212,0.500309415764397
0.34422311622945845,0.5027012110663857
0.34478761226006305,0.5050931605628343
0.34535303401515716,0.5074851787259594
0.3459193830128486,0.5098771799909961
0.34648666077373486,0.5122690787652822
0.34705486882090686,0.5146607894373552
0.3476240086799534,0.5170522263860609
0.348194081878965,0.5194433039896655
0.3487650899485382,0.521833936634978
0.34933703442177966,0.5242240387264725
0.34990991683431005,0.5266135246954174
0.35048373872426836,0.5290023090090029
0.35105850163231617,0.5313903061794715
0.3516342071016412,0.5337774307732417
0.3522108566779623,0.536163597420033
0.352788451909533,0.5385487208219838
0.3533669943471458,0.5409327157627604
0.35394648554413627,0.5433154971166609
0.3545269270563876,0.5456969798577088
0.3551083204423343,0.5480770790687322
0.35569066726296655,0.5504557099504317
0.3562739690818345,0.552832787830435
0.3568582274650523,0.5552082281723312
0.3574434439813025,0.5575819465846916
0.3580296202018401,0.5599538588300673
0.3586167577004969,0.5623238808339677
0.3592048580536854,0.5646919286938132
0.3597939228404036,0.56705791868787
0.3603839536422387,0.5694217672841502
0.36097495204337166,0.571783391149292
0.3615669196305814,0.5741427071574067
0.3621598579932488,0.5764996323988942
0.3627537687233615,0.5788540841892315
0.3633486534155176,0.5812059800777202
0.3639445136669303,0.5835552378562051
0.3645413510774322,0.5859017755677522
0.36513916724947937,0.588245511515289
0.3657379637881557,0.5905863642702047
0.36633774230117744,0.5929242526809102
0.3669385043988972,0.5952590958813541
0.36754025169430854,0.5975908132994937
0.36814298580305016,0.5999193246657211
0.36874670834341033,0.6022445500212417
0.369351420936331,0.6045664097264016
0.36995712520541246,0.6068848244689693
0.3705638227769176,0.6091997152723616
0.371171515279776,0.611511003503815
0.3717802043455889,0.6138186108825089
0.37238989160863295,0.6161224594876251
0.37300057870586495,0.6184224717663543
0.37361226727692626,0.6207185705418428
0.3742249589641469,0.6230106790210779
0.37483865541255046,0.6252987208027131
0.375453358269858,0.6275826198848281
0.3760690691864926,0.6298623006726273
0.3766857898155842,0.6321376879860707
0.37730352181297366,0.6344087070674377
0.3779222668372171,0.6366752835888227
0.3785420265495906,0.638937343659563
0.37916280261409463,0.6411948138335921
0.37978459669745857,0.6434476211167262
0.3804074104691448,0.6456956929738704
0.38103124560135376,0.6479389573361586
0.38165610376902803,0.6501773426080092
0.38228198664985696,0.6524107776741102
0.38290889592428123,0.6546391919063245
0.3835368332754972,0.6568625151705129
0.3841658003894616,0.6590806778332816
0.38479579895489585,0.6612936107686445
0.38542683066329086,0.6635012453646048
0.3860588972089115,0.6657035135296525
0.3866920002888009,0.6679003476991758
0.38732614160278533,0.6700916808417897
0.38796132285347856,0.6722774464655742
0.3885975457462865,0.6744575786242288
0.38923481198941184,0.6766320119231342
0.38987312329385854,0.6788006815253266
0.39051248137343647,0.680963523157381
0.3911528879447659,0.6831204731152035
0.3917943447272823,0.6852714682697285
0.3924368534432409,0.687416446072527
0.3930804158177212,0.6895553445613154
0.3937250335786318,0.6916881023653753
0.39437070845671474,0.6938146587108699
0.3950174421855504,0.6959349534260721
0.39566523650156216,0.6980489269464891
0.39631409314402094,0.7001565203198906
0.3969640138550499,0.7022576752112398
0.3976150003796291,0.7043523339075212
0.3982670544656002,0.706440439322472
0.3989201778636712,0.7085219350012111
0.39957437232742127,0.7105967651247657
0.40022963961330504,0.7126648745144949
0.40088598148065774,0.7147262086364145
0.40154339969169967,0.7167807136054148
0.402201896011541,0.7188283361893747
0.40286147220818663,0.7208690238131751
0.40352213005254084,0.7229027245626015
0.4041838713184118,0.7249293871881465
0.40484669778251703,0.7269489611087049
0.40551061122448706,0.7289613964151592
0.4061756134268716,0.730966643873866
0.40684170617514304,0.7329646549300263
0.407508891257702,0.7349553817109551
0.4081771704658819,0.7369387770292417
0.4088465455939537,0.7389147943858002
0.4095170184391311,0.740883387972814
0.4101885908015746,0.7428445126765695
0.4108612644843973,0.7447981240801845
0.41153504129366886,0.7467441784662227
0.41220992303842097,0.748682632819204
0.41288591153065196,0.7506134448280022
0.41356300858533157,0.7525365728881348
0.4142412160204059,0.7544519761039419
0.41492053565680265,0.7563596142906581
0.41560096931843515,0.7582594479763708
0.41628251883220824,0.7601514384038721
0.4169651860280226,0.7620355475323997
0.41764897273877977,0.7639117380392669
0.41833388080038697,0.7657799733213856
0.4190199120517623,0.7676402174966767
0.4197070683348395,0.769492435405372
0.4203953514945729,0.7713365926112089
0.4210847633789424,0.7731726554025109
0.4217753058389584,0.7750005907931626
0.4224669807286669,0.7768203665234762
0.4231597899051541,0.7786319510609447
0.42385373522855213,0.780435313600892
0.42454881856204313,0.78223042406701
0.4252450417718649,0.7840172531117912
0.4259424067273157,0.78579577211685
0.42664091530075915,0.7875659531931404
0.42734056936762965,0.7893277691810623
0.4280413708064369,0.791081193650464
0.4287433214987713,0.7928262009005379
0.4294464233293088,0.7945627659596076
0.4301506781858162,0.7962908645848136
0.43085608795915603,0.7980104732616903
0.4315626545432916,0.7997215692036382
0.4322703798352922,0.8014241303512957
0.4329792657353382,0.8031181353718024
0.4336893141467259,0.8048035636579624
0.4344005269758731,0.8064803953273033
0.435112906132324,0.808148611221035
0.4358264535287538,0.8098081929029023
0.43654117108097495,0.8114591226579451
0.4372570607079412,0.8131013834911477
0.4379741243317535,0.8147349591259994
0.43869236387766464,0.8163598340029451
0.4394117812740849,0.8179759932777487
0.44013237845258685,0.8195834228197494
0.4408541573479106,0.8211821092100278
0.44157711989796944,0.8227720397394732
0.442301268043854,0.8243532024067536
0.4430266037298388,0.8259255859161962
0.4437531289033865,0.8274891796755697
0.4444808455151532,0.8290439737937759
0.44520975551899444,0.8305899590784491
0.4459398608719696,0.8321271270334626
0.4466711635343473,0.8336554698563463
0.4474036654696113,0.8351749804356157
0.44813736864446474,0.8366856523480096
0.4488722750288365,0.838187479855643
0.44960838659588565,0.8396804579030708
0.4503457053220072,0.8411645821142678
0.4510842331868372,0.8426398487895211
0.45182397217325826,0.8441062549022434
0.4525649242674046,0.8455637980956972
0.45330709145866754,0.847012476679642
0.4540504757397009,0.8484522896268991
0.45479507910642625,0.8498832365698363
0.45554090355803845,0.8513053177967729
0.45628795109701054,0.8527185342483088
0.45703622372909974,0.8541228875135768
0.4577857234633523,0.8555183798264168
0.4585364523121092,0.8569050140614792
0.4592884122910118,0.8582827937302522
0.46004160541900646,0.8596517229770175
0.4607960337183508,0.8610118065747345
0.4615516992146184,0.862363049920857
0.462308603936705,0.8637054590330753
0.46306674991683333,0.8650390405449984
0.46382613919055876,0.8663638017017621
0.464586773796775,0.867679750355577
0.46534865577771906,0.8689868949612092
0.46611178717897733,0.8702852445713994
0.4668761700494908,0.87157480883222
0.46764180644156006,0.8728555979783714
0.46840869841085203,0.8741276228284184
0.469176848016404,0.8753908947799686
0.4699462573206306,0.8766454258047952
0.4707169283893282,0.8778912284439024
0.47148886329168094,0.8791283158025359
0.4722620641002664,0.8803567015451422
0.4730365328910607,0.881576399890273
0.4738122717434448,0.882787425605443
0.47458928274020956,0.8839897940019333
0.47536756796756113,0.8851835209295499
0.47614712951512717,0.8863686227713335
0.47692796947596194,0.8875451164382253
0.4777100899465523,0.888713019363686
0.47849349302682315,0.8898723494982731
0.47927818082014284,0.8910231253041772
0.48006415543332953,0.8921653657497142
0.48085141897665584,0.8932990903037817
0.4816399735638554,0.894424318930277
0.48242982131212825,0.8955410720824746
0.48322096434214606,0.896649370697372
0.48401340477805865,0.8977492361900015
0.48480714474749886,0.898840690447705
0.485602186381589,0.8999237558243804
0.4863985318149462,0.9009984551346987
0.4871961831856879,0.9020648116482871
0.48799514263543825,0.9031228490838885
0.488795412309333,0.9041725916034943
0.4895969943560262,0.9052140638064476
0.4903998909276954,0.9062472907235289
0.49120410418004723,0.9072722978110123
0.4920096362723239,0.9082891109447063
0.4928164893673083,0.909297756413968
0.49362466563133023,0.9102982609157052
0.49443416723427214,0.9112906515483552
0.49524499634957464,0.9122749558058486
0.4960571551542429,0.9132512015715603
0.496870645828852,0.9142194171122423
0.49768547055755313,0.915179631071948
0.498501631528079,0.9161318724659419
0.4993191309317503,0.9170761706745983
0.5001379709634814,0.9180125554372965
0.5009581538217857,0.918941056846299
0.5017796817087824,0.9198617053406329
0.5026025568302016,0.9207745316999568
0.5034267813953909,0.9216795670384307
0.5042523576173211,0.9225768427985769
0.5050792877125916,0.9234663907451437
0.5059075739014375,0.9243482429589658
0.5067372184077343,0.9252224318308235
0.5075682234590048,0.9260889900553073
0.5084005912864247,0.9269479506246836
0.5092343241248285,0.9277993468227608
0.5100694242127158,0.9286432122187673
0.5109058937922569,0.929479580661227
0.5117437351092995,0.9303084862718504
0.512582950413374,0.9311299634394271
0.5134235419576997,0.9319440468137321
0.5142655119991912,0.9327507712994388
0.5151088627984641,0.933550172050047
0.5159535966198415,0.9343422844618215
0.5167997157313596,0.935127144167744
0.5176472224047738,0.9359047870314794
0.5184961189155655,0.9366752491413598
0.5193464075429468,0.9374385668043819
0.5201980905698684,0.9381947765402249
0.5210511702830247,0.9389439150752847
0.5219056489728595,0.9396860193367301
0.5227615289335735,0.9404211264465758
0.5236188124631289,0.9411492737157799
0.5244775018632569,0.941870498638364
0.5253375994394636,0.942584838885555
0.5261991075010348,0.9432923322999498
0.5270620283610448,0.9439930168897092
0.5279263643363598,0.9446869308227743
0.5287921177476463,0.9453741124211117
0.5296592909193765,0.9460546001549849
0.5305278861798339,0.9467284326372551
0.5313979058611209,0.9473956486177115
0.5322693522991637,0.9480562869774317
0.5331422278337197,0.9487103867231731
0.5340165348083832,0.9493579869817954
0.5348922755705915,0.9499991269947164
0.535769452471632,0.9506338461124015
0.5366480678666475,0.9512621837888872
0.5375281241146432,0.9518841795763366
0.5384096235784933,0.9524998731196357
0.539292568624946,0.9531093041510214
0.5401769616246318,0.9537125124847488
0.5410628049520678,0.9543095380117943
