,0
IrishmanC_NZ_FLTmodel_2010,0.0004826059600687263
Cheeseman_NZ_FLTmodel_2010,0.0004488974487842283
NMFZE1_NZ_FLTmodel_2010,0.0004397647506577818
BrunAnt_NZ_FLTmodel_2010,0.0004013990137504305
NorthCant11_NZ_FLTmodel_2010,0.0003526009767397126
Maimai_NZ_FLTmodel_2010,0.0002972127833923218
MS04_NZ_FLTmodel_2010,0.000273985177005775
NMFZ4647_NZ_FLTmodel_2010,0.00027330012752743504
NorthCant13_NZ_FLTmodel_2010,0.0002684615357102488
NMFZB0_NZ_FLTmodel_2010,0.00025451695627900036
NMFZK1_NZ_FLTmodel_2010,0.00025442662364860827
MtWhite_NZ_FLTmodel_2010,0.0002490910443200015
Inangahua_NZ_FLTmodel_2010,0.00022864125857254613
Barefell_NZ_FLTmodel_2010,0.00020481403445468555
NMFZE2_NZ_FLTmodel_2010,0.00017268892885443748
NorthCant4_NZ_FLTmodel_2010,0.0001626147235919214
Hanmer_NZ_FLTmodel_2010,0.00016074539930144546
MS01_NZ_FLTmodel_2010,0.00014418518427035992
NMFZB2_NZ_FLTmodel_2010,0.00013006743929104415
Kirkliston_NZ_FLTmodel_2010,0.00012285035240496906
NMFZF1_NZ_FLTmodel_2010,0.00012153010529870583
WaimeaS_NZ_FLTmodel_2010,0.00011825074912998336
NMFZF2_NZ_FLTmodel_2010,0.00010424984506675618
Hunter_NZ_FLTmodel_2010,9.914421349522958e-05
NMFZM_NZ_FLTmodel_2010,9.017384875059206e-05
Lyell_NZ_FLTmodel_2010,6.665099944329877e-05
NMFZ1819_NZ_FLTmodel_2010,4.487562826540852e-05
MS02_NZ_FLTmodel_2010,3.921920233114651e-05
Dalgety_NZ_FLTmodel_2010,3.414083174160264e-05
Brothers_NZ_FLTmodel_2010,3.163803617078267e-05
NMFZB1_NZ_FLTmodel_2010,2.7636823690261784e-05
MS05_NZ_FLTmodel_2010,2.747144302610492e-05
MS09_NZ_FLTmodel_2010,1.845728543859755e-05
Opawa_NZ_FLTmodel_2010,1.4379460139080154e-05
Albury_NZ_FLTmodel_2010,1.0983696659665487e-05
QuartzCk_NZ_FLTmodel_2010,4.246484131367113e-06
