,0
HuttPeelNorth_NZ_FLTmodel_2010,0.002616709821543638
HopeTARA_NZ_FLTmodel_2010,0.0024743484604842596
ClarenceCentr_NZ_FLTmodel_2010,0.0022867069813707853
NorthCant8_NZ_FLTmodel_2010,0.0019376143369677211
HuttPeelSouth_NZ_FLTmodel_2010,0.0016127544894606158
Browning_NZ_FLTmodel_2010,0.001489900389628985
NorthCant2_NZ_FLTmodel_2010,0.0013717768255558198
NorthCant10_NZ_FLTmodel_2010,0.001289046419452346
DoubleHill_NZ_FLTmodel_2010,0.0010560023983718742
KaiwaraN_NZ_FLTmodel_2010,0.001031273147074642
PaparoaRF_NZ_FLTmodel_2010,0.0009936917894607098
NorthBranch_NZ_FLTmodel_2010,0.0009525847864101788
Harper_NZ_FLTmodel_2010,0.000923322474518295
Fowlers_NZ_FLTmodel_2010,0.0009117274539772246
WhiteCk_NZ_FLTmodel_2010,0.0008319740749684421
UpperSlope_NZ_FLTmodel_2010,0.0007954355706462704
IrishmanC_NZ_FLTmodel_2010,0.0006118521511902635
Fidget_NZ_FLTmodel_2010,0.0005635132352289458
BrunAnt_NZ_FLTmodel_2010,0.0005599419286156371
Cheeseman_NZ_FLTmodel_2010,0.0005061055580099978
NMFZE1_NZ_FLTmodel_2010,0.00044374689703735804
MS04_NZ_FLTmodel_2010,0.0003866254311650785
Maimai_NZ_FLTmodel_2010,0.00037284567739946287
NorthCant13_NZ_FLTmodel_2010,0.00032613483260435466
NorthCant11_NZ_FLTmodel_2010,0.000313884711628347
NMFZK1_NZ_FLTmodel_2010,0.0002775455719048154
Inangahua_NZ_FLTmodel_2010,0.0002771729087554159
NMFZ4647_NZ_FLTmodel_2010,0.0002757749077633299
NMFZB0_NZ_FLTmodel_2010,0.0002700262879083606
MtWhite_NZ_FLTmodel_2010,0.0002671087686980819
MS01_NZ_FLTmodel_2010,0.00017580002488809751
Kirkliston_NZ_FLTmodel_2010,0.00017298523697820628
NMFZE2_NZ_FLTmodel_2010,0.00014745474410969724
Hunter_NZ_FLTmodel_2010,0.00013304194922659268
NorthCant4_NZ_FLTmodel_2010,0.00013285485453871798
NMFZB2_NZ_FLTmodel_2010,0.00013251190154169073
WaimeaS_NZ_FLTmodel_2010,0.00012977490283395352
Barefell_NZ_FLTmodel_2010,0.0001116100120678956
NMFZF1_NZ_FLTmodel_2010,9.57699097081843e-05
NMFZM_NZ_FLTmodel_2010,8.704473167644734e-05
NMFZF2_NZ_FLTmodel_2010,8.271116294919648e-05
Lyell_NZ_FLTmodel_2010,7.683353815507581e-05
Hanmer_NZ_FLTmodel_2010,7.423150859760155e-05
NMFZ1819_NZ_FLTmodel_2010,3.85926833029922e-05
Brothers_NZ_FLTmodel_2010,3.7769471589976214e-05
Dalgety_NZ_FLTmodel_2010,2.386222728068026e-05
MS05_NZ_FLTmodel_2010,2.205441795191888e-05
MS02_NZ_FLTmodel_2010,1.4884017250385982e-05
NMFZB1_NZ_FLTmodel_2010,1.3870601758342775e-05
Opawa_NZ_FLTmodel_2010,1.3108940826884004e-05
MS09_NZ_FLTmodel_2010,8.084298574207434e-06
Albury_NZ_FLTmodel_2010,5.795925045896886e-06
QuartzCk_NZ_FLTmodel_2010,1.3749481672941562e-06
