,0
LkHeron_NZ_FLTmodel_2010,0.0018014098041236129
KekerenguBF_NZ_FLTmodel_2010,0.0016893338152472175
FoxPk_NZ_FLTmodel_2010,0.0014936005388080191
ClarenceCentr_NZ_FLTmodel_2010,0.0014375080169990804
NorthCant10_NZ_FLTmodel_2010,0.001418418332573616
HuttPeelSouth_NZ_FLTmodel_2010,0.001292838724526609
Browning_NZ_FLTmodel_2010,0.0012799435436481378
KekNeed_NZ_FLTmodel_2010,0.0012154290183428883
KaiwaraN_NZ_FLTmodel_2010,0.0011924992077884458
NorthCant11_NZ_FLTmodel_2010,0.0009468860615447546
DoubleHill_NZ_FLTmodel_2010,0.000914667111394975
Harper_NZ_FLTmodel_2010,0.000872287790388373
NorthBranch_NZ_FLTmodel_2010,0.0008439959252378184
Cheeseman_NZ_FLTmodel_2010,0.0007415329151160101
Fowlers_NZ_FLTmodel_2010,0.0005472499536650799
NorthCant4_NZ_FLTmodel_2010,0.0004885554734974844
WhiteCk_NZ_FLTmodel_2010,0.0004790707396777863
MtWhite_NZ_FLTmodel_2010,0.00044974033817154834
PaparoaRF_NZ_FLTmodel_2010,0.0004408757987400126
NMFZE1_NZ_FLTmodel_2010,0.00039617946587398563
Fidget_NZ_FLTmodel_2010,0.00031192780812008055
UpperSlope_NZ_FLTmodel_2010,0.0003075776829886243
NorthCant13_NZ_FLTmodel_2010,0.00028735311700181184
BrunAnt_NZ_FLTmodel_2010,0.00028112440312987215
IrishmanC_NZ_FLTmodel_2010,0.00026666534276948084
NMFZB0_NZ_FLTmodel_2010,0.00025995723379163574
NMFZ4647_NZ_FLTmodel_2010,0.00024621322737931314
Hanmer_NZ_FLTmodel_2010,0.0002230922219513024
Maimai_NZ_FLTmodel_2010,0.00016686564132461384
MS04_NZ_FLTmodel_2010,0.00016130475687116966
NMFZK1_NZ_FLTmodel_2010,0.0001538950258897834
Inangahua_NZ_FLTmodel_2010,0.00011374793686278606
NMFZE2_NZ_FLTmodel_2010,0.00010776458250091107
MS01_NZ_FLTmodel_2010,9.794506389234017e-05
NMFZB2_NZ_FLTmodel_2010,8.922810662877191e-05
Barefell_NZ_FLTmodel_2010,8.701735499482756e-05
NMFZF1_NZ_FLTmodel_2010,7.964804820353721e-05
Kirkliston_NZ_FLTmodel_2010,6.826593660507607e-05
Hunter_NZ_FLTmodel_2010,5.948190775067934e-05
NMFZF2_NZ_FLTmodel_2010,5.58552125772208e-05
WaimeaS_NZ_FLTmodel_2010,5.138643966011446e-05
NMFZM_NZ_FLTmodel_2010,4.6893585793900996e-05
MS02_NZ_FLTmodel_2010,3.333227880057163e-05
Lyell_NZ_FLTmodel_2010,3.219703937141479e-05
NMFZ1819_NZ_FLTmodel_2010,2.3313619081097637e-05
NMFZB1_NZ_FLTmodel_2010,2.1112027607278148e-05
Brothers_NZ_FLTmodel_2010,2.050864381740446e-05
Dalgety_NZ_FLTmodel_2010,1.6580214726034497e-05
MS05_NZ_FLTmodel_2010,1.5988258619246048e-05
MS09_NZ_FLTmodel_2010,1.5725402759359476e-05
Opawa_NZ_FLTmodel_2010,7.301139441992716e-06
Albury_NZ_FLTmodel_2010,6.234388122912241e-06
QuartzCk_NZ_FLTmodel_2010,2.732733736540957e-06
