im_values,fault,ds,total
0.00264598936797922,0.03864215312684299,0.23659868964328779,0.2752408427701308
0.002771332260331553,0.03864215312684299,0.22674362703858833,0.26538578016543135
0.0029026127580474505,0.03864215312684299,0.21715585145647032,0.2557980045833133
0.0030401121308247106,0.03864215312684299,0.20783773066004296,0.24647988378688596
0.0031841249723592938,0.03864215312684299,0.1987906966591898,0.2374328497860328
0.0033349598315150614,0.03864215312684299,0.19001531062801064,0.22865746375485363
0.0034929398733926226,0.03864215312684299,0.18151132821403718,0.22015348134088017
0.003658403571713598,0.03864215312684299,0.17327776451366186,0.21191991764050486
0.0038317054340037296,0.03864215312684299,0.165312958080667,0.20395511120751
0.004013216761128586,0.03864215312684299,0.1576146334260288,0.1962567865528718
0.0042033264428091655,0.0386356346469525,0.15017996155535598,0.18881559620230848
0.004402441790821732,0.0386356346469525,0.14300561817425136,0.18164125282120386
0.0046109894116671615,0.0386356346469525,0.13608783927043358,0.17472347391738607
0.004829416120579354,0.0386356346469525,0.12942247385345104,0.16805810850040354
0.005058189898831037,0.0386356346469525,0.12300503369836428,0.1616406683453168
0.005297800896388077,0.0386356346469525,0.11683073999800701,0.15546637464495952
0.005548762482060363,0.0386356346469525,0.11089456687942514,0.14953020152637764
0.005811612343399263,0.0386356346469525,0.1051912817842363,0.1438269164311888
0.006086913638698303,0.0386179041504986,0.09971548274965708,0.13833338690015567
0.0063752562035650695,0.03860486719071762,0.09446163265778022,0.13306649984849783
0.0066772578146494935,0.038556537301967085,0.08942409054520449,0.12798062784717157
0.006993565513236187,0.03852576984573221,0.08459714008449792,0.12312290993023013
0.007324856991536432,0.038493345510218005,0.07997501536323615,0.11846836087345415
0.0076718420446500605,0.03844227841308354,0.07555192409640443,0.11399420250948797
0.008035264091308196,0.0383958485620031,0.07132206841437758,0.10971791697638067
0.008415901766654786,0.038323638592750904,0.06727966337194757,0.10560330196469847
0.008814570590479737,0.03828121576651237,0.06341895332463571,0.10170016909114807
0.00923212471447772,0.037592313351950825,0.059734226317276616,0.09732653966922744
0.009669458752276159,0.037204167691464986,0.056219826627117844,0.09342399431858284
0.010127509696153333,0.036609589558107274,0.05287016559979611,0.08947975515790338
0.01060725892455315,0.035636181538395,0.04967973091199227,0.08531591245038728
0.011109734304697621,0.035151811665130574,0.04664309438952408,0.08179490605465466
0.011636012394802041,0.034728873591021385,0.043754918504532066,0.07848379209555345
0.012187220750611101,0.03384449415498177,0.041009961670204674,0.07485445582518645
0.012764540341197589,0.033300510246729954,0.038403082446573686,0.07170359269330365
0.013369208079199729,0.030957213803891194,0.03592924276613838,0.06688645657002958
0.014002519470918151,0.029461533081844085,0.03358351028363439,0.06304504336547848
0.014665831391950225,0.02749139957998249,0.03136105995008564,0.058852459530068124
0.015360564994308781,0.02517836956830428,0.029257174907314866,0.054435544475619144
0.016088208751253677,0.024109575359545006,0.02726724679528731,0.051376822154832316
0.016850321646359644,0.022133487803069323,0.025386775560920116,0.04752026336398944
0.01764853651365324,0.020095635037598744,0.02361136885322742,0.043707003890826164
0.01848456353597513,0.01809280232410503,0.02193674108570631,0.04002954340981134
0.019360193909062767,0.016371144957353225,0.020358712242722954,0.03672985720007618
0.02027730367920414,0.015478763721383739,0.018873206502077747,0.03435197022346149
0.021237857762684487,0.014449202104732254,0.01747625074098677,0.03192545284571902
0.022243914155637912,0.013238426493577574,0.016163972987253288,0.029402399480830864
0.0232976283433234,0.012546079994766443,0.014932600871422399,0.02747868086618884
0.024401257918272145,0.011024825235408582,0.013778460129251097,0.02480328536465968
0.02555716741720083,0.010254006233881821,0.012697973196846726,0.022951979430728547
0.026767833387053616,0.009607323008787296,0.011687657933455955,0.021294980942243254
0.028035849691027275,0.00892070955424401,0.010744126499188978,0.01966483605343299
0.029363933065947402,0.008216910839941296,0.009864084407048867,0.018080995246990163
0.030754928942902483,0.00788842060226641,0.009044329760675212,0.016932750362941625
0.032211817543606844,0.007533979981553961,0.008281752681328813,0.015815732662882775
0.03373772026555346,0.007303220874016838,0.007573334920033903,0.014876555794050741
0.03533590636963746,0.0068707774644814834,0.006916149643599831,0.013786927108081316
0.03700979998457819,0.006427605035215509,0.006307361376655283,0.012734966411870791
0.038762987443147295,0.006096910357347104,0.005744226075969762,0.011841136433316865
0.040599224965920055,0.00576734197877173,0.005224091308378462,0.010991433287150191
0.04252244670901337,0.005242788309156036,0.00474439649963577,0.009987184808791806
0.04453677319305218,0.004814711644542233,0.004302673218626307,0.00911738486316854
0.04664652013142342,0.004299396982539008,0.0038965454595734058,0.008195942442112414
0.048856207676732454,0.003777532954977493,0.0035237298842477793,0.007301262839225272
0.051170570105272636,0.0033191922599011435,0.003182035986653767,0.0065012282465549106
0.05359456596025638,0.003043713833429267,0.0028693661442229968,0.005913079977652264
0.05613338867554064,0.002395481619908198,0.002583715522082603,0.004979197141990801
0.05879247770260781,0.002059903138355097,0.0023231718003769767,0.004383074938732074
0.06157753016464127,0.0017769835733834581,0.002085914698783097,0.003862898272166555
0.06449451306266538,0.001461676716503433,0.0018702152771087766,0.00333189199361221
0.0675496760599013,0.00121721530809956,0.0016744349960439702,0.00289165030414353
0.07074956487172877,0.0009336507342420461,0.0014970245275791032,0.002430675261821149
0.07410103528994284,0.0005787249280146326,0.0013365223101390747,0.0019152472381537074
0.07761126787135232,0.000502032141374043,0.0011915528489512312,0.0016935849903252742
0.08128778332218968,0.00044488502419743757,0.001060824767414681,0.0015057097916121186
0.08513845861129492,0.00028738667826394484,0.0009431286201370737,0.0012305152984010185
0.08917154384659541,0.0002415890160280935,0.0008373344827342927,0.001078923498762386
0.09339567995103909,0.00019287840465015969,0.0007423893373595826,0.0009352677420097423
0.0978199171758531,0.0001321065230832396,0.000657314276169199,0.0007894207992524386
0.10245373449079227,0.00010992543668606201,0.0005812015474991817,0.0006911269841852437
0.10730705989292015,9.347806826500937e-05,0.0005132114713993187,0.0006066895396643281
0.11239029167743625,8.957943278742653e-05,0.0004525692523490277,0.0005421486851364542
0.11771432071612077,8.568079730984368e-05,0.00039856171748583184,0.0004842425147956755
0.12329055379113009,7.297242851935503e-05,0.00035053400855244266,0.0004235064370717977
0.12913093803413375,7.297242851935503e-05,0.0003078862550664492,0.0003808586835858042
0.13524798652315664,6.759290299350641e-05,0.0002700702550044144,0.0003376631579979208
0.14165480509196612,6.564358525471498e-05,0.00023658618764598008,0.00030222977290069505
0.1483651204094434,6.369426751592356e-05,0.00020697938122180427,0.00027067364873772785
0.1553933093891005,6.369426751592356e-05,0.00018083715573513265,0.0002445314232510562
0.1627544299917528,6.369426751592356e-05,0.00015778575886139519,0.00022148002637731876
0.17046425348734054,6.369426751592356e-05,0.00013748741025106025,0.0002011816777669838
0.17853929824502296,6.369426751592356e-05,0.00011963746694056622,0.00018333173445648978
0.18699686512393973,6.369426751592356e-05,0.00010396171997943271,0.00016765598749535627
0.1958550745404629,6.369426751592356e-05,9.021382986586423e-05,0.0001539080973817878
0.20513290529135939,5.914467697907188e-05,7.817290599585624e-05,0.00013731758297492812
0.21485023521604188,5.686988171064604e-05,6.764123311067864e-05,0.00012451111482132468
0.22502788378502478,5.686988171064604e-05,5.844214570382171e-05,0.00011531202741446775
0.2356876567058359,5.686988171064604e-05,5.0418049541338396e-05,0.00010728793125198443
0.24685239264194989,5.459508644222019e-05,4.3428587870877545e-05,9.802367431309774e-05
0.25854601214483774,5.459508644222019e-05,3.734894854896429e-05,9.194403499118448e-05
0.27079356890397327,5.232029117379435e-05,3.206830720106818e-05,8.438859837486254e-05
0.2836213034245986,4.549590536851683e-05,2.748840063683088e-05,7.298430600534771e-05
0.29705669924825145,4.094631483166515e-05,2.3522224061271625e-05,6.446853889293678e-05
0.31112854183651106,3.412192902638762e-05,2.0092845135920712e-05,5.4214774162308335e-05
0.32586698024412086,3.412192902638762e-05,1.713232763344835e-05,5.125425665983597e-05
0.3413035917136192,3.184713375796178e-05,1.4580757275473243e-05,4.6427891033435025e-05
0.35747144932987873,3.184713375796178e-05,1.2385362325200696e-05,4.423249608316248e-05
0.3744051928795007,2.2747952684258414e-05,1.0499721603683745e-05,3.324767428794216e-05
0.39214110306688366,2.0473157415832575e-05,8.883052790505331e-06,2.9356210206337906e-05
0.4107171792459711,2.0473157415832575e-05,7.499574137499836e-06,2.797273155333241e-05
0.4301732208342247,1.3648771610555048e-05,6.317933049840678e-06,1.9966704660395726e-05
0.45055091258325064,6.824385805277524e-06,5.310695356326894e-06,1.2135081161604418e-05
0.4718939138887688,4.549590536851682e-06,4.453889485569065e-06,9.003480022420747e-06
0.4942479523312786,2.274795268425841e-06,3.726600174553714e-06,6.0013954429795555e-06
0.5176609216478306,2.274795268425841e-06,3.11060675012759e-06,5.3854020185534315e-06
0.5421829843448047,2.274795268425841e-06,2.5900614335196002e-06,4.864856701945441e-06
0.567866679171552,0.0,2.1512035161002157e-06,2.1512035161002157e-06
0.5947670336851592,0.0,1.7821056357390014e-06,1.7821056357390014e-06
0.6229416821475035,0.0,1.4724487434102451e-06,1.4724487434102451e-06
0.6524509890072003,0.0,1.2133226864463798e-06,1.2133226864463798e-06
0.6833581782310025,0.0,9.97049646475203e-07,9.97049646475203e-07
0.7157294687617388,0.0,8.170279559840085e-07,8.170279559840085e-07
0.7496342163930217,0.0,6.675940777503488e-07,6.675940777503488e-07
0.7851450623646877,0.0,5.439007668010112e-07,5.439007668010112e-07
0.8223380889973312,0.0,4.418096462906127e-07,4.418096462906127e-07
0.8612929826993919,0.0,3.5779661823343873e-07,3.5779661823343873e-07
0.902093204696035,0.0,2.8886869908831e-07,2.8886869908831e-07
0.944826169845604,0.0,2.3249102060477944e-07,2.3249102060477944e-07
0.989583433926777,0.0,1.8652286993970445e-07,1.8652286993970445e-07
1.0364608897976844,0.0,1.4916176165647947e-07,1.4916176165647947e-07
1.085558972847251,0.0,1.188946395533144e-07,1.188946395533144e-07
1.1369828761789633,0.0,9.445539993993623e-08,9.445539993993623e-08
1.1908427759880775,0.0,7.478801145974849e-08,7.478801145974849e-08
1.247254067615157,0.0,5.901458114827054e-08,5.901458114827054e-08
1.306337612781663,0.0,4.640778328283191e-08,4.640778328283191e-08
1.3682199985373333,0.0,3.636712771183179e-08,3.636712771183179e-08
1.4330338084741239,0.0,2.8398598607945175e-08,2.8398598607945175e-08
1.5009179067877934,0.0,2.2097243688268133e-08,2.2097243688268133e-08
1.5720177357957474,0.0,1.71323384862241e-08,1.71323384862241e-08
1.6464856275485718,0.0,1.3234790742744715e-08,1.3234790742744715e-08
1.7244811302028773,0.0,1.0186486818382614e-08,1.0186486818382614e-08
1.806171349854713,0.0,7.811315552301609e-09,7.811315552301609e-09
1.8917313085659606,0.0,5.967635489999409e-09,5.967635489999409e-09
1.981344319350737,0.0,4.541979106026126e-09,4.541979106026126e-09
2.0752023789252343,0.0,3.4438127640854804e-09,3.4438127640854804e-09
2.173506579062511,0.0,2.601193863682965e-09,2.601193863682965e-09
2.276467537433472,0.0,1.9571870817438843e-09,1.9571870817438843e-09
2.384305848857231,0.0,1.4669199797155593e-09,1.4669199797155593e-09
2.4972525579275686,0.0,1.0951746545939596e-09,1.0951746545939596e-09
2.6155496540281282,0.0,8.144267042820992e-10,8.144267042820992e-10
2.7394505897969665,0.0,6.032556887808945e-10,6.032556887808945e-10
2.8692208241511956,0.0,4.4506263151175264e-10,4.4506263151175264e-10
3.005138391035188,0.0,3.2704004965305197e-10,3.2704004965305197e-10
3.147494495110938,0.0,2.393486558954671e-10,2.393486558954671e-10
3.2965941356667714,0.0,1.7446235993158824e-10,1.7446235993158824e-10
3.4527567600811593,0.0,1.2664963519842365e-10,1.2664963519842365e-10
3.6163169482417614,0.0,9.156481833271928e-11,9.156481833271928e-11
3.787625129385954,0.0,6.592758266852738e-11,6.592758266852738e-11
3.9670483328987407,0.0,4.7272773148562724e-11,4.7272773148562724e-11
4.154970974676688,0.0,3.3756101031712715e-11,3.3756101031712715e-11
4.351795680742578,0.0,2.400395778605563e-11,2.400395778605563e-11
4.5579441498754045,0.0,1.6997895686511065e-11,1.6997895686511065e-11
4.77385805710402,0.0,1.1986207160691658e-11,1.1986207160691658e-11
4.999999999999999,0.0,8.416577461366052e-12,8.416577461366052e-12
