,0
HikHBaymin_NZ_FLTmodel_2010,9.400054098791493e-05
Honeycomb_NZ_FLTmodel_2010,5.638591603664322e-05
WhareamaBank_NZ_FLTmodel_2010,5.464902354658386e-05
UpperSlope_NZ_FLTmodel_2010,5.283962907525775e-05
Mataikona_NZ_FLTmodel_2010,4.752820732182002e-05
Bidwill_NZ_FLTmodel_2010,3.679212019649815e-05
AwatereSW_NZ_FLTmodel_2010,3.6564296108091976e-05
Martinborough_NZ_FLTmodel_2010,2.8315423795506923e-05
Rangioffsh_NZ_FLTmodel_2010,2.6103418988017506e-05
UrutiBasin_NZ_FLTmodel_2010,2.152459174425272e-05
Madden_NZ_FLTmodel_2010,1.8446437507282138e-05
MohakaS_NZ_FLTmodel_2010,1.8410864957438635e-05
SaunWaipukaka_NZ_FLTmodel_2010,1.619736766074298e-05
WaimeaN_NZ_FLTmodel_2010,1.0378075393925557e-05
Masterton_NZ_FLTmodel_2010,1.00867575602846e-05
PaValley_NZ_FLTmodel_2010,7.668998698465843e-06
Poroutawhao_NZ_FLTmodel_2010,6.124759715508908e-06
Kaumingi_NZ_FLTmodel_2010,6.0938427592797815e-06
MokonuiSW_NZ_FLTmodel_2010,6.071244568701858e-06
RuahineS_NZ_FLTmodel_2010,5.90003233484096e-06
MS04_NZ_FLTmodel_2010,4.707040216300275e-06
WaipukPouk_NZ_FLTmodel_2010,4.6201751352789105e-06
Hundalee_NZ_FLTmodel_2010,2.5187935672838767e-06
Fidget_NZ_FLTmodel_2010,2.4970186833921806e-06
ClarenceCentr_NZ_FLTmodel_2010,1.3884070331659597e-06
HimatangiAnt_NZ_FLTmodel_2010,1.2187569880422669e-06
MokonuiNE_NZ_FLTmodel_2010,8.816865459448117e-07
Waitot8to9_NZ_FLTmodel_2010,8.569751094139188e-07
NMFZK1_NZ_FLTmodel_2010,5.780615873527247e-07
Pahiatua_NZ_FLTmodel_2010,5.697363937558758e-07
PoranagW1_NZ_FLTmodel_2010,5.501290667576679e-07
PohanginaAnt_NZ_FLTmodel_2010,5.482327380911353e-07
UrutiE_NZ_FLTmodel_2010,4.4970133903121904e-07
MS01_NZ_FLTmodel_2010,4.0207073948436095e-07
FeildingAnt_NZ_FLTmodel_2010,3.348684509468314e-07
ShannonA_NZ_FLTmodel_2010,3.1874905512062366e-07
RuahineC_NZ_FLTmodel_2010,3.057728392159865e-07
Fowlers_NZ_FLTmodel_2010,3.015273725850524e-07
LevinAnt_NZ_FLTmodel_2010,2.968050541402993e-07
WaimeaS_NZ_FLTmodel_2010,2.9254239611421197e-07
UrutiN_NZ_FLTmodel_2010,2.825829265361751e-07
Waitot1011_NZ_FLTmodel_2010,2.480983000185726e-07
NMFZM_NZ_FLTmodel_2010,1.8429286352286674e-07
MartonAnt_NZ_FLTmodel_2010,1.5618472312764815e-07
NorthCant10_NZ_FLTmodel_2010,9.786234153167066e-08
NukWaitot1to6_NZ_FLTmodel_2010,9.48066972776796e-08
Waitawhiti_NZ_FLTmodel_2010,9.001544471219478e-08
MtStew_NZ_FLTmodel_2010,8.994791338049073e-08
PongaroaWeber_NZ_FLTmodel_2010,8.349200041501997e-08
MS05_NZ_FLTmodel_2010,8.01265090824392e-08
UrutiR2_NZ_FLTmodel_2010,7.798001053608884e-08
Barefell_NZ_FLTmodel_2010,7.024668906311665e-08
PoranagW2_NZ_FLTmodel_2010,7.012343146104616e-08
MoumahOkaia4_NZ_FLTmodel_2010,6.329311204292585e-08
NMFZE1_NZ_FLTmodel_2010,5.7116425833280533e-08
NorthCant8_NZ_FLTmodel_2010,5.513737718608656e-08
RuahineRev_NZ_FLTmodel_2010,3.8054354272111304e-08
NorthCant13_NZ_FLTmodel_2010,3.6543485251205816e-08
NMFZ1819_NZ_FLTmodel_2010,3.498895654010633e-08
NMFZE2_NZ_FLTmodel_2010,3.0166436581891736e-08
NMFZ4647_NZ_FLTmodel_2010,2.9652206249935933e-08
NMFZB0_NZ_FLTmodel_2010,2.4987242979789822e-08
NMFZF2_NZ_FLTmodel_2010,2.3895470597551838e-08
KaiwaraN_NZ_FLTmodel_2010,2.0116041616413513e-08
WaverOkaia1_NZ_FLTmodel_2010,1.9915397886680013e-08
NMFZF1_NZ_FLTmodel_2010,1.6410149439829707e-08
NMFZK2_NZ_FLTmodel_2010,1.5674401639682942e-08
MS02_NZ_FLTmodel_2010,9.716144827948887e-09
RidgeROkaia2_NZ_FLTmodel_2010,9.670338750610757e-09
Woodville_NZ_FLTmodel_2010,4.777969304952011e-09
Oruawharo_NZ_FLTmodel_2010,4.647630951101814e-09
MS09_NZ_FLTmodel_2010,2.4182670767302096e-09
Ruataniwha_NZ_FLTmodel_2010,1.2180268353286463e-09
Okaia5_NZ_FLTmodel_2010,9.623566834930744e-10
NMFZB1_NZ_FLTmodel_2010,4.126156464540149e-10
Leedstown_NZ_FLTmodel_2010,4.0253051466704654e-10
CegmontS_NZ_FLTmodel_2010,8.475041453313726e-11
Okaia3_NZ_FLTmodel_2010,1.4360884680813188e-11
Galpin_NZ_FLTmodel_2010,5.45836621162023e-12
Mataroa_NZ_FLTmodel_2010,1.0130192607459805e-12
Rangitikei_NZ_FLTmodel_2010,1.003579065346369e-12
Taihape_NZ_FLTmodel_2010,5.912851980623834e-13
Ararata_NZ_FLTmodel_2010,1.0149001627605086e-13
Snowgrass_NZ_FLTmodel_2010,4.703628181313714e-48
Waipuna_NZ_FLTmodel_2010,1.4277438635883043e-48
Oruakukuru_NZ_FLTmodel_2010,8.686727548014544e-61
