,0
Mascarin_NZ_FLTmodel_2010,0.000116477858474921
HikHBaymin_NZ_FLTmodel_2010,0.00010275968987401703
Carterton_NZ_FLTmodel_2010,9.986470475546837e-05
ClarenceNE_NZ_FLTmodel_2010,8.982377122027488e-05
KekerenguBF_NZ_FLTmodel_2010,4.099932982880316e-05
Otaraia_NZ_FLTmodel_2010,3.428421956387358e-05
NOhariu_NZ_FLTmodel_2010,2.97518933319878e-05
WellP_NZ_FLTmodel_2010,1.9277640950763264e-05
HopeConwayOS_NZ_FLTmodel_2010,1.2325106554611424e-05
Riversdale_NZ_FLTmodel_2010,8.078081762299108e-06
WhareamaBank_NZ_FLTmodel_2010,4.528767200054402e-06
AlfMakuri_NZ_FLTmodel_2010,4.463904096070482e-06
Honeycomb_NZ_FLTmodel_2010,3.82035949248394e-06
UpperSlope_NZ_FLTmodel_2010,3.8091414475326603e-06
Bidwill_NZ_FLTmodel_2010,3.445099628170233e-06
Martinborough_NZ_FLTmodel_2010,3.0109907335076694e-06
Mataikona_NZ_FLTmodel_2010,2.0499490927240245e-06
HopeConway_NZ_FLTmodel_2010,1.6059389181340784e-06
Rangioffsh_NZ_FLTmodel_2010,1.5735328439365636e-06
AlpineK2T_NZ_FLTmodel_2010,1.4900990885431415e-06
WaimeaN_NZ_FLTmodel_2010,6.870755562570075e-07
UrutiBasin_NZ_FLTmodel_2010,6.640662600321842e-07
SaunWaipukaka_NZ_FLTmodel_2010,5.937226084169742e-07
AwatereSW_NZ_FLTmodel_2010,5.075079125808476e-07
Madden_NZ_FLTmodel_2010,4.806973170059769e-07
Poroutawhao_NZ_FLTmodel_2010,2.8913036537755434e-07
Masterton_NZ_FLTmodel_2010,2.6910634905441276e-07
MS04_NZ_FLTmodel_2010,2.556800200816141e-07
MohakaS_NZ_FLTmodel_2010,1.765520515270842e-07
RuahineS_NZ_FLTmodel_2010,1.7547211915138404e-07
MokonuiSW_NZ_FLTmodel_2010,1.3531127245544289e-07
Kaumingi_NZ_FLTmodel_2010,1.0572344422048341e-07
PaValley_NZ_FLTmodel_2010,9.203078640209893e-08
WaipukPouk_NZ_FLTmodel_2010,8.943491199900584e-08
Hundalee_NZ_FLTmodel_2010,4.2609507789580444e-08
HimatangiAnt_NZ_FLTmodel_2010,3.4957977415947953e-08
ClarenceCentr_NZ_FLTmodel_2010,1.822865425698583e-08
Fidget_NZ_FLTmodel_2010,1.3510583312550681e-08
MokonuiNE_NZ_FLTmodel_2010,1.1221070722050939e-08
LevinAnt_NZ_FLTmodel_2010,9.469378889206529e-09
PohanginaAnt_NZ_FLTmodel_2010,9.329610482128637e-09
ShannonA_NZ_FLTmodel_2010,8.163249897549094e-09
Pahiatua_NZ_FLTmodel_2010,7.482738015675633e-09
Waitot8to9_NZ_FLTmodel_2010,7.2613141581937266e-09
NMFZK1_NZ_FLTmodel_2010,6.349591937697597e-09
MS01_NZ_FLTmodel_2010,5.865243347704547e-09
FeildingAnt_NZ_FLTmodel_2010,4.409997868604096e-09
PoranagW1_NZ_FLTmodel_2010,3.27128384689595e-09
UrutiE_NZ_FLTmodel_2010,3.2354468241112253e-09
WaimeaS_NZ_FLTmodel_2010,2.5151447370297827e-09
MartonAnt_NZ_FLTmodel_2010,2.4498472422156486e-09
UrutiN_NZ_FLTmodel_2010,1.9856825464310193e-09
Waitot1011_NZ_FLTmodel_2010,1.6784688869676555e-09
NMFZM_NZ_FLTmodel_2010,1.4831613610980603e-09
MtStew_NZ_FLTmodel_2010,1.4383289697236424e-09
RuahineC_NZ_FLTmodel_2010,1.1712620702631864e-09
MS05_NZ_FLTmodel_2010,1.085537688658122e-09
Fowlers_NZ_FLTmodel_2010,7.736095914055027e-10
NukWaitot1to6_NZ_FLTmodel_2010,6.821064453355043e-10
Waitawhiti_NZ_FLTmodel_2010,4.991738271587744e-10
UrutiR2_NZ_FLTmodel_2010,4.146898616919681e-10
NorthCant10_NZ_FLTmodel_2010,3.5583001452556354e-10
RuahineRev_NZ_FLTmodel_2010,3.483001798618745e-10
MoumahOkaia4_NZ_FLTmodel_2010,2.3034927090002864e-10
PongaroaWeber_NZ_FLTmodel_2010,2.1185211653546558e-10
NorthCant8_NZ_FLTmodel_2010,1.7075599547669042e-10
NorthCant13_NZ_FLTmodel_2010,1.5833063860360626e-10
Barefell_NZ_FLTmodel_2010,1.4211615656243295e-10
NMFZ1819_NZ_FLTmodel_2010,1.2965984330959218e-10
PoranagW2_NZ_FLTmodel_2010,1.291365606078121e-10
NMFZE1_NZ_FLTmodel_2010,1.1506890295748955e-10
WaverOkaia1_NZ_FLTmodel_2010,7.680151825264254e-11
MS02_NZ_FLTmodel_2010,6.529162337555825e-11
NMFZ4647_NZ_FLTmodel_2010,5.0597240341020046e-11
NMFZB0_NZ_FLTmodel_2010,4.657564267186904e-11
NMFZE2_NZ_FLTmodel_2010,4.2736365297250114e-11
KaiwaraN_NZ_FLTmodel_2010,4.216148385378987e-11
Woodville_NZ_FLTmodel_2010,4.020476782503463e-11
RidgeROkaia2_NZ_FLTmodel_2010,3.648841677190215e-11
NMFZF2_NZ_FLTmodel_2010,3.2916187640535996e-11
NMFZF1_NZ_FLTmodel_2010,1.9880746585105697e-11
NMFZK2_NZ_FLTmodel_2010,1.897974644732592e-11
Oruawharo_NZ_FLTmodel_2010,1.6325794083311307e-11
MS09_NZ_FLTmodel_2010,1.2582612739354112e-11
Okaia5_NZ_FLTmodel_2010,4.946381008213437e-12
Ruataniwha_NZ_FLTmodel_2010,4.165813961256741e-12
Leedstown_NZ_FLTmodel_2010,1.9909741496532763e-12
NMFZB1_NZ_FLTmodel_2010,2.2092308315559797e-13
CegmontS_NZ_FLTmodel_2010,7.120824150278146e-14
Okaia3_NZ_FLTmodel_2010,5.5649467934973927e-14
Galpin_NZ_FLTmodel_2010,1.049240871387908e-14
Mataroa_NZ_FLTmodel_2010,6.008528583406303e-16
Rangitikei_NZ_FLTmodel_2010,5.917025899413277e-16
Taihape_NZ_FLTmodel_2010,2.468983324774783e-16
Ararata_NZ_FLTmodel_2010,6.194028662549471e-17
Snowgrass_NZ_FLTmodel_2010,5.1419211859283285e-48
Waipuna_NZ_FLTmodel_2010,1.5607837476246785e-48
Oruakukuru_NZ_FLTmodel_2010,9.496173314245255e-61
