,0
RuahineS_NZ_FLTmodel_2010,2.6182736084277818e-05
WaipukPouk_NZ_FLTmodel_2010,2.2586279183560696e-05
Masterton_NZ_FLTmodel_2010,2.064624597757859e-05
MS04_NZ_FLTmodel_2010,1.9148599784356343e-05
Poroutawhao_NZ_FLTmodel_2010,1.650393193668479e-05
Kaumingi_NZ_FLTmodel_2010,1.4301977148870135e-05
MokonuiSW_NZ_FLTmodel_2010,1.2979678936595116e-05
Hundalee_NZ_FLTmodel_2010,1.1549559027034093e-05
Fidget_NZ_FLTmodel_2010,9.754277054400713e-06
ClarenceCentr_NZ_FLTmodel_2010,6.3385757646504065e-06
HimatangiAnt_NZ_FLTmodel_2010,4.333806771712998e-06
Waitot8to9_NZ_FLTmodel_2010,4.0055452096456195e-06
NMFZK1_NZ_FLTmodel_2010,2.95849684759489e-06
PoranagW1_NZ_FLTmodel_2010,2.670272466757668e-06
PohanginaAnt_NZ_FLTmodel_2010,2.345139564290797e-06
MokonuiNE_NZ_FLTmodel_2010,2.3356113604381382e-06
Pahiatua_NZ_FLTmodel_2010,2.296727897208318e-06
UrutiE_NZ_FLTmodel_2010,2.0002577489596457e-06
MS01_NZ_FLTmodel_2010,1.63783396981951e-06
RuahineC_NZ_FLTmodel_2010,1.4838979553147767e-06
Fowlers_NZ_FLTmodel_2010,1.4278694176823952e-06
FeildingAnt_NZ_FLTmodel_2010,1.4097813068201428e-06
WaimeaS_NZ_FLTmodel_2010,1.2550185510536658e-06
Waitot1011_NZ_FLTmodel_2010,1.1823570100274208e-06
UrutiN_NZ_FLTmodel_2010,1.125403427277619e-06
NMFZM_NZ_FLTmodel_2010,9.273975026848952e-07
ShannonA_NZ_FLTmodel_2010,6.717590538164368e-07
MartonAnt_NZ_FLTmodel_2010,6.074877429510713e-07
LevinAnt_NZ_FLTmodel_2010,5.245003799473352e-07
NukWaitot1to6_NZ_FLTmodel_2010,4.456918641625455e-07
NorthCant10_NZ_FLTmodel_2010,3.769264157138711e-07
PoranagW2_NZ_FLTmodel_2010,3.1490947743268975e-07
PongaroaWeber_NZ_FLTmodel_2010,3.0029035964114775e-07
MS05_NZ_FLTmodel_2010,2.9815968479186806e-07
MoumahOkaia4_NZ_FLTmodel_2010,2.9607290126588324e-07
NMFZE1_NZ_FLTmodel_2010,2.9547682611118596e-07
MtStew_NZ_FLTmodel_2010,2.914678275977599e-07
Barefell_NZ_FLTmodel_2010,2.696090052767376e-07
NorthCant8_NZ_FLTmodel_2010,2.6802956067734905e-07
UrutiR2_NZ_FLTmodel_2010,2.609871936061045e-07
NMFZ1819_NZ_FLTmodel_2010,1.7603420740320826e-07
NMFZ4647_NZ_FLTmodel_2010,1.5420467272222688e-07
NMFZE2_NZ_FLTmodel_2010,1.5367532316629966e-07
NorthCant13_NZ_FLTmodel_2010,1.5269234537573488e-07
RuahineRev_NZ_FLTmodel_2010,1.504689401847601e-07
Waitawhiti_NZ_FLTmodel_2010,1.4855567126366828e-07
NMFZB0_NZ_FLTmodel_2010,1.3178896772974454e-07
NMFZF2_NZ_FLTmodel_2010,1.210179378757341e-07
WaverOkaia1_NZ_FLTmodel_2010,9.426721982922402e-08
KaiwaraN_NZ_FLTmodel_2010,8.539235268410801e-08
NMFZF1_NZ_FLTmodel_2010,8.137677952092786e-08
NMFZK2_NZ_FLTmodel_2010,7.77295614103095e-08
RidgeROkaia2_NZ_FLTmodel_2010,4.6113443182780786e-08
MS02_NZ_FLTmodel_2010,1.649933665054342e-08
Oruawharo_NZ_FLTmodel_2010,1.5844671015845897e-08
Woodville_NZ_FLTmodel_2010,8.268803253782787e-09
MS09_NZ_FLTmodel_2010,4.796982605857213e-09
Okaia5_NZ_FLTmodel_2010,3.3528189025431747e-09
Ruataniwha_NZ_FLTmodel_2010,2.8802900920373462e-09
NMFZB1_NZ_FLTmodel_2010,1.9189483457451477e-09
Leedstown_NZ_FLTmodel_2010,8.928426290384772e-10
CegmontS_NZ_FLTmodel_2010,2.857606868649866e-10
Okaia3_NZ_FLTmodel_2010,7.833152190100607e-12
Galpin_NZ_FLTmodel_2010,2.4689486494188906e-12
Mataroa_NZ_FLTmodel_2010,3.1673654949986627e-13
Rangitikei_NZ_FLTmodel_2010,3.1339695400006355e-13
Taihape_NZ_FLTmodel_2010,1.7275260402575741e-13
Ararata_NZ_FLTmodel_2010,2.8834292162240396e-14
Snowgrass_NZ_FLTmodel_2010,4.50063865062722e-48
Waipuna_NZ_FLTmodel_2010,1.3661282244181681e-48
Oruakukuru_NZ_FLTmodel_2010,8.31184359031183e-61
