im_values,fault,ds,total
0.6222570836730233,0.0,6.897200690902839e-05,6.897200690902839e-05
0.6593188271333548,0.0,5.723286507713898e-05,5.723286507713898e-05
0.6985879746785246,0.0,4.741159761089571e-05,4.741159761089571e-05
0.7401959996915639,0.0,3.9206793184650045e-05,3.9206793184650045e-05
0.7842822061337674,0.0,3.23625723485597e-05,3.23625723485597e-05
0.8309941949353384,0.0,2.6662077414973025e-05,2.6662077414973025e-05
0.8804883581643466,0.0,2.1921793707656872e-05,2.1921793707656872e-05
0.9329304026284685,0.0,1.7986623986160732e-05,1.7986623986160732e-05
0.9884959046625581,0.0,1.4725638292460913e-05,1.4725638292460913e-05
1.047370897959449,0.0,1.2028423501431361e-05,1.2028423501431361e-05
1.1097524964120709,0.0,9.801960338619038e-06,9.801960338619038e-06
1.1758495540521552,0.0,7.96796029839132e-06,7.96796029839132e-06
1.2458833642950082,0.0,6.460600429531096e-06,6.460600429531096e-06
1.3200884008314178,0.0,5.224600010718383e-06,5.224600010718383e-06
1.3987131026472377,0.0,4.213589389577856e-06,4.213589389577856e-06
1.4820207057988573,0.0,3.3887274248573157e-06,3.3887274248573157e-06
1.5702901247293755,0.0,2.7175298309785956e-06,2.7175298309785956e-06
1.6638168860761293,0.0,2.1728761223737164e-06,2.1728761223737164e-06
1.7629141180959478,0.0,1.7321676993412674e-06,1.7321676993412674e-06
1.867913599020782,0.0,1.3766138695445514e-06,1.3766138695445514e-06
1.9791668678535559,0.0,1.0906262643330705e-06,1.0906262643330705e-06
2.0970464013232304,0.0,8.613052217331759e-07,8.613052217331759e-07
2.2219468609395205,0.0,6.780043219602798e-07,6.780043219602798e-07
2.354286414322418,0.0,5.319614395053817e-07,5.319614395053817e-07
2.494508135230316,0.0,4.159864829078922e-07,4.159864829078922e-07
2.643081486974104,0.0,3.2419749067070415e-07,3.2419749067070415e-07
2.8005038941836284,0.0,2.5179799455550845e-07,2.5179799455550845e-07
2.967302408188866,0.0,1.948895972169066e-07,1.948895972169066e-07
3.1440354715914953,0.0,1.503145793626184e-07,1.503145793626184e-07
3.3312947879346733,0.0,1.1552408449149644e-07,1.1552408449149644e-07
3.5297073027306487,0.0,8.846805234438328e-08,8.846805234438328e-08
3.739937302478795,0.0,6.750360559387599e-08,6.750360559387599e-08
3.9626886387014744,0.0,5.1319053646555785e-08,5.1319053646555785e-08
4.198707084443904,0.0,3.887107490571107e-08,3.887107490571107e-08
4.448782831127586,0.0,2.93329839465094e-08,2.93329839465094e-08
4.713753134116723,0.0,2.205229028949929e-08,2.205229028949929e-08
4.994505115855137,0.0,1.6516016836032652e-08,1.6516016836032652e-08
5.291978735958438,0.0,1.2322473468755292e-08,1.2322473468755292e-08
5.607169938205452,0.0,9.15837893297035e-09,9.15837893297035e-09
5.941133984965025,0.0,6.780395410430111e-09,6.780395410430111e-09
6.294988990221888,0.0,5.000288230766073e-09,5.000288230766073e-09
6.66991966303012,0.0,3.6730506370514686e-09,3.6730506370514686e-09
7.067181273927487,0.0,2.6874428435985337e-09,2.6874428435985337e-09
7.488103857590016,0.0,1.9584879679698185e-09,1.9584879679698185e-09
7.934096665797481,0.0,1.4215467472779187e-09,1.4215467472779187e-09
8.406652885618312,0.0,1.0276600347931337e-09,1.0276600347931337e-09
8.907354638610439,0.0,7.39904517271571e-10,7.39904517271571e-10
9.437878277775377,0.0,5.30554335929616e-10,5.30554335929616e-10
10.000000000000002,0.0,3.7888062353715506e-10,3.7888062353715506e-10
