PGV,PGV
0.41464819998369973,0.006109979429044024
0.41571050356420786,0.006214194904680846
0.4167755287021645,0.00631998068119189
0.4178432823700351,0.006427356555763174
0.4189137715581477,0.006536342507983396
0.41998700327474003,0.006646958700416013
0.42106298454600377,0.0067592254791531215
0.42214172241613135,0.0068731633743516285
0.4232232239473624,0.0069887931007507256
0.42430749622002906,0.007106135558170495
0.4253945463326034,0.007225211831991421
0.4264843814017428,0.007346043193614139
0.4275770085623375,0.00746865110089938
0.42867243496755675,0.0075930571985874705
0.4297706677888955,0.007719283318697145
0.4308717142162223,0.007847351480903425
0.43197558145782516,0.007977283892893813
0.4330822767404594,0.00810910295070279
0.434191807309395,0.008242831239024164
0.43530418042846364,0.008378491531500734
0.4364194033801068,0.00851610679099109
0.43753748346542287,0.008655700169812984
0.4386584280042154,0.008797295009963164
0.43978224433504065,0.008940914843312928
0.4409089398152558,0.00908658339177935
0.44203852182106756,0.009234324567471692
0.44317099774757956,0.009384162472812457
0.44430637500884135,0.009536121400633004
0.445444661037897,0.009690225834243137
0.4465858632868333,0.0098465004474743
0.44772998922682916,0.010004970104696182
0.448877046348204,0.010165659860806081
0.45002704216046696,0.01032859496119088
0.4511799841923662,0.01049380084166117
0.452335879991938,0.01066130312835714
0.4534947371265563,0.010831127637625894
0.45465656318298225,0.011003300375869782
0.4558213657674136,0.011177847539365345
0.4569891525055349,0.01135479551405273
0.45815993104256725,0.011534170875294836
0.45933370904331833,0.011716000387606154
0.46051049419223256,0.011900311004350716
0.4616902941934414,0.012087129867408916
0.46287311677081383,0.012276484306812852
0.46405896966800697,0.012468401840349672
0.4652478606485169,0.012662910173132817
0.46643979749572884,0.012860037197140416
0.467634788012969,0.013059810990721106
0.468832840023555,0.013262259818066158
0.47003396137084746,0.01346741212864819
0.47123815991830137,0.013675296556625856
0.47244544354951684,0.013885941920213977
0.4736558201682919,0.014099377221019397
0.47486929769867325,0.01431563164334136
0.47608588408500885,0.014534734553436924
0.47730558729199923,0.014756715498750374
0.47852841530475015,0.014981604207106862
0.47975437612882493,0.015209430585869588
0.48098347779029643,0.015440224721060299
0.48221572833579984,0.015674016876442928
0.48345113583258537,0.0159108374925698
0.48468970836857095,0.01615071718579037
0.4859314540523955,0.016393686747222035
0.4871763810134717,0.016639777141682594
0.48842449740203914,0.016889019506584474
0.4896758113892179,0.01714144515078983
0.4909303311670619,0.017397085553426957
0.492188064948613,0.01765597236266701
0.49344902096795384,0.017918137394461246
0.4947132074802627,0.018183612631238293
0.49598063276186677,0.01845243022056126
0.4972513051102969,0.01872462247374447
0.49852523284434186,0.019000221864429387
0.49980242430410227,0.019279261027119625
0.5010828878510459,0.01956177275567482
0.502366631868062,0.01984779000176294
0.503653664759516,0.020137345873271095
0.5049439949513055,0.020430473632674383
0.5062376308909139,0.02072720669536238
0.5075345810474673,0.021027578627923864
0.5088348539117885,0.0213316231463882
0.5101384579964536,0.0216393741144248
0.5114454018358477,0.021950865541499106
0.5127556939862201,0.022266131580985567
0.5140693430257407,0.02258520652823727
0.5153863575545562,0.022908124818612294
0.5167067461948465,0.023234921025456164
0.5180305175908807,0.02356562985804052
0.5193576804090744,0.023900286159458037
0.5206882433380456,0.024238924904472832
0.5220222150886724,0.024581581197327052
0.5233596043941495,0.02492829026950284
0.5247004200100454,0.02527908747743963
0.5260446707143599,0.025634008300207383
0.5273923653075815,0.025993088337134335
0.528743512612745,0.02635636330539067
0.5300981214754896,0.026723869037526854
0.5314562007641159,0.027095641478966842
0.5328177593696451,0.02747171668545677
0.5341828062058764,0.027852130820468033
0.5355513502094454,0.028236920152555228
0.5369234003398834,0.02862612105266935
0.5382989655796749,0.029019769991425026
0.5396780549343172,0.0294179035363229
0.5410606774323793,0.029820558348926832
0.5424468421255606,0.03022777118199527
0.5438365580887506,0.030639578876567833
0.545229834420088,0.03105601835900627
0.5466266802410203,0.03147712663799038
0.5480271046963638,0.03190294080146843
0.5494311169543631,0.03233349801356257
0.5508387262067515,0.032768835511429194
0.5522499416688106,0.033208990602073676
0.5536647725794314,0.03365400065912085
0.5550832282011742,0.034103903119539924
0.5565053178203291,0.034558735480324815
0.5579310507469779,0.03501853529512999
0.5593604363150534,0.03548334017086094
0.560793483882402,0.03595318776422106
0.5622302028308439,0.03642811577821347
0.5636706025662352,0.03690816195859902
0.5651146925185294,0.03739336409031004
0.5665624821418386,0.03788375999382026
0.5680139809144958,0.03837938752147086
0.5694691983391172,0.03888028455375335
0.5709281439426639,0.03938648899554887
0.5723908272765046,0.03989803877232433
0.5738572579164778,0.040414971826285756
0.5753274454629551,0.04093732611248924
0.5768013995409035,0.04146513959490895
0.5782791297999484,0.041998450242463466
0.5797606459144373,0.04253729602500003
0.5812459575835024,0.043081714909237234
0.5827350745311248,0.04363174485466654
0.5842280065061978,0.04418742380941268
0.5857247632825906,0.0447487897060534
0.5872253546592127,0.04531588045739879
0.5887297904600776,0.04588873395223097
0.5902380805343674,0.046467388051003686
0.5917502347564974,0.04705188058150286
0.5932662630261801,0.04764224933446825
0.5947861752684911,0.04823853205917662
0.5963099814339329,0.04884076645898659
0.5978376914985006,0.04944899018684593
0.5993693154637477,0.050063240840761906
0.6009048633568507,0.05068355595923417
0.6024443452306749,0.05130997301665162
0.6039877711638408,0.05194252941865347
0.6055351512607899,0.05258126249745481
0.60708649565185,0.05322620950713662
0.6086418144933028,0.053877407618902425
0.6102011179674494,0.054534893916300065
0.6117644162826776,0.05519870539041054
0.6133317196735283,0.05586887893500346
0.6149030384007627,0.05654545134166103
0.6164783827514295,0.05722845929486942
0.6180577630389322,0.05791793936707911
0.6196411896030966,0.05861392801373495
0.6212286728102384,0.05931646156827585
0.6228202230532314,0.060025576237105034
0.624415850751575,0.0607413080945318
0.6260155663514632,0.061463693077684727
0.627619380325852,0.06219276698139757
0.6292273031745288,0.06292856545306814
0.6308393454241805,0.06367112398749099
0.6324555176284633,0.0644204779216649
0.6340758303680708,0.06517666242957486
0.6357002942508035,0.06593971251695026
0.6373289199116392,0.06670966301599997
0.6389617180128009,0.06748654858012379
0.6405986992438285,0.06827040367860333
0.6422398743216471,0.06906126259126973
0.6438852539906383,0.06985915940315278
0.6455348490227103,0.07066412799910934
0.6471886702173677,0.07147620205843275
0.6488467284017836,0.07229541504944462
0.6505090344308687,0.07312180022406874
0.6521755991873441,0.07395539061238889
0.6538464335818117,0.07479621901719095
0.6555215485528251,0.07564431800848904
0.6572009550669624,0.07649971991803979
0.6588846641188972,0.07736245683384094
0.6605726867314707,0.07823256059461954
0.6622650339557644,0.07911006278430772
0.6639617168711712,0.07999499472650791
0.6656627465854696,0.08088738747894886
0.667368134234895,0.0817872718279324
0.6690778909842132,0.08269467828277247
0.6707920280267937,0.0836096370702274
0.6725105565846826,0.08453217812892597
0.6742334879086762,0.08546233110378812
0.6759608332783945,0.08640012534044204
0.6776926040023555,0.08734558987963771
0.679428811418049,0.08829875345165848
0.6811694668920103,0.08925964447073083
0.6829145818198953,0.09022829102943453
0.6846641676265551,0.09120472089311331
0.6864182357661103,0.09218896149428671
0.6881767977220266,0.09318103992706572
0.689939865007189,0.09418098294157046
0.6917074491639784,0.09518881693835457
0.6934795617643466,0.09620456796283401
0.6952562144098915,0.09722826169972269
0.6970374187319343,0.09825992346747676
0.6988231863915942,0.09929957821274682
0.7006135290798661,0.10034725050484045
0.7024084585176962,0.10140296453019615
0.7042079864560592,0.10246674408686834
0.7060121246760349,0.10353861257902608
0.7078208849888857,0.10461859301146598
0.7096342792361336,0.10570670798414018
0.711452319289638,0.10680297968670048
0.7132750170516733,0.10790742989306033
0.7151023844550065,0.10902007995597483
0.7169344334629761,0.11014095080164066
0.7187711760695695,0.11127006292431639
0.7206126242995022,0.11240743638096522
0.7224587902082963,0.11355309078591945
0.7243096858823594,0.11470704530557055
0.7261653234390637,0.11586931865308253
0.7280257150268253,0.1170399290831331
0.7298908728251842,0.11821889438668148
0.7317608090448829,0.11940623188576428
0.733635535927948,0.120601958428322
0.7355150657477685,0.12180609038305516
0.7373994108091778,0.1230186436343131
0.7392885834485333,0.12423963357701524
0.7411825960337973,0.1254690751116064
0.7430814609646182,0.1267069826390477
0.7449851906724114,0.12795337005584334
0.7468937976204411,0.1292082507491055
0.7488072943039012,0.13047163759165661
0.7507256932499982,0.1317435429371727
0.7526490070180316,0.1330239786153668
0.754577248199478,0.13431295592721446
0.756510429418072,0.13561048564022216
0.7584485633298897,0.1369165779837403
0.7603916626234314,0.13823124264432127
0.7623397400197041,0.1395544887611235
0.7642928082723058,0.14088632492136446
0.7662508801675082,0.1422267591558203
0.7682139685243404,0.14357579893437689
0.7701820861946738,0.14493345116163128
0.7721552460633045,0.1462997221725441
0.7741334610480398,0.14767461772814708
0.7761167440997806,0.14905814301130244
0.7781051082026079,0.15045030262251918
0.7800985663738669,0.15185110057582488
0.7820971316642523,0.15326054029469532
0.7841008171578944,0.15467862460804194
0.7861096359724437,0.15610535574625967
0.7881236012591573,0.1575407353373343
0.7901427262029856,0.158984764403013
0.7921670240226577,0.16043744335503585
0.7941965079707681,0.16189877199143188
0.7962311913338638,0.16336874949288036
0.7982710874325313,0.16484737441913722
0.8003162096214834,0.1663346447055281
0.8023665712896472,0.16783055765950974
0.8044221858602507,0.16933510995729983
0.8064830667909123,0.17084829764057727
0.8085492275737274,0.17237011611325198
0.8106206817353576,0.17390056013830807
0.8126974428371189,0.17543962383471792
0.8147795244750704,0.1769873006744318
0.8168669402801036,0.17854358347944052
0.818959703918032,0.18010846441891504
0.8210578290896793,0.1816819350064211
0.8231613295309703,0.18326398609721214
0.8252702190130204,0.18485460788560054
0.8273845113422256,0.18645378990240782
0.8295042203603532,0.18806152101249457
0.8316293599446324,0.18967778941237193
0.8337599440078447,0.19130258262789424
0.8358959864984153,0.19293588751203458
0.8380375014005047,0.19457769024274393
0.8401845027341001,0.1962279763208944
0.8423370045551064,0.19788673056830677
0.8444950209554396,0.19955393712586564
0.8466585660631177,0.2012295794517189
0.8488276540423543,0.20291364031956663
0.8510022990936508,0.20460610181703712
0.8531825154538892,0.20630694534415114
0.8553683173964258,0.20801615161187711
0.8575597192311841,0.20973370064077532
0.8597567353047488,0.21145957175973384
0.8619593800004598,0.2131937436047957
0.8641676677385064,0.2149361941180783
0.8663816129760213,0.21668690054678574
0.8686012302071755,0.2184458394423143
0.8708265339632733,0.22021298665945288
0.873057538812847,0.221988317355677
0.8752942593617533,0.22377180599053917
0.8775367102532676,0.22556342632515375
0.8797849061681807,0.22736315142177949
0.8820388618248947,0.22917095364349793
0.8842985919795191,0.23098680465398944
0.8865641114259681,0.2328106754174072
0.888835434996057,0.23464253619834932
0.8911125775595988,0.2364823565619293
0.8933955540245024,0.2383301053739464
0.8956843793368698,0.2401857508011551
0.8979790684810942,0.24204926031163404
0.9002796364799578,0.24392060067525653
0.90258609839473,0.24579973796425963
0.9048984693252666,0.24768663755391643
0.9072167644101081,0.24958126412330786
0.9095409988265791,0.25148358165619705
0.9118711877908878,0.2533935534420053
0.9142073465582251,0.2553111420768894
0.9165494904228647,0.2572363094649217
0.9188976347182635,0.2591690168193734
0.921251794817162,0.26110922466409975
0.9236119861316844,0.26305689283502715
0.9259782241134399,0.26501198048174535
0.9283505242536237,0.26697444606920023
0.9307289020831186,0.2689442473794929
0.933113373172597,0.2709213415137787
0.9355039531326216,0.2729056848942715
0.9379006576137491,0.27489723326635135
0.9403035023066315,0.2768959417007742
0.9427125029421194,0.2789017645959865
0.9451276752913653,0.2809146556805425
0.9475490351659261,0.2829345680156245
0.9499765984178671,0.284961453997666
0.9524103809398651,0.2869952653610795
0.9548503986653137,0.2890359531810856
0.9572966675684264,0.2910834678766463
0.9597492036643421,0.2931377592134998
0.9622080230092291,0.29519877630729807
0.9646731417003909,0.2972664676268476
0.9671445758763711,0.29934078099745154
0.9696223417170594,0.3014216636043531
0.9721064554437976,0.30350906199628136
0.974596933319485,0.30560292208909867
0.9770937916486863,0.30770318916954764
0.9795970467777367,0.3098098078990993
0.98210671509485,0.3119227223179022
0.9846228130302261,0.3140418758488312
0.9871453570561575,0.31616721130163405
0.9896743636871377,0.3182986708771789
0.9922098494799697,0.32043619617180036
0.9947518310338734,0.3225797281817414
0.9973003249905961,0.3247292073076968
0.9998553480345189,0.3268845733594491
1.0024169168927681,0.3290457655606044
1.0049850483353235,0.33121272255342343
1.0075597591751289,0.333385382403747
1.0101410662682013,0.3355636826060174
1.0127289865137428,0.33774756008839374
1.0153235368542488,0.33993695121795975
1.0179247342756217,0.34213179180602643
1.02053259580728,0.3443320171135258
1.0231471385222706,0.34653756185649465
1.0257683795373809,0.3487483602116529
1.02839633601325,0.35096434582206726
1.0310310251544819,0.3531854518029085
1.0336724642097572,0.3554116107472933
1.0363206704719474,0.3576427547322171
1.0389756612782266,0.35987881532457106
1.0416374540101863,0.36211972358724714
1.0443060660939478,0.36436541008532575
1.0469815150002775,0.3666158048923501
1.0496638182447011,0.368870837596683
1.0523529933876175,0.37113043730794476
1.0550490580344147,0.3733945326635339
1.0577520298355847,0.37566305183522825
1.060461926486838,0.37793592253586344
1.063178765729222,0.3802130720260939
1.0659025653492344,0.3824944271212263
1.0686333431789412,0.38477991419813323
1.0713711170960933,0.38706945920224056
1.074115905024243,0.3893629876545885
1.0768677249328615,0.3916604246589666
1.0796265948374573,0.393961694909121
1.0823925327996933,0.3962667226960323
1.0851655569275047,0.39857543191526146
1.0879456853752192,0.4008877460743672
1.0907329363436737,0.4032035883003888
1.0935273280803353,0.40552288134739506
1.0963288788794199,0.40784554760409947
1.0991376070820116,0.41017150910153727
1.1019535310761839,0.4125006875208074
1.1047766692971186,0.41483300420087216
1.1076070402272284,0.4171683801464216
1.1104446623962763,0.41950673603579147
1.113289554381497,0.42184799222894187
1.1161417348077192,0.4241920687754912
1.1190012223474874,0.4265388854228038
1.1218680357211848,0.428888361624133
1.1247421936971538,0.4312404165468131
1.1276237150918205,0.4335949690805044
1.1305126187698182,0.43595193784548814
1.1334089236441092,0.4383112412010051
1.1363126486761108,0.4406727972536465
1.1392238128758174,0.44303652386578457
1.1421424353019265,0.44540233866405005
1.1450685350619623,0.44777015904785056
1.1480021313124014,0.4501399021979301
1.1509432432587987,0.4525114850849673
1.1538918901559119,0.4548848244782117
1.1568480913078287,0.45725983695415673
1.159811866068092,0.45963643890524636
1.1627832338398283,0.46201454654861657
1.1657622140758728,0.4643940759348677
1.1687488262788985,0.46677494295686706
1.1717430900015426,0.46915706335858015
1.1747450248465348,0.47154035274392964
1.177754650466826,0.4739247265856803
1.1807719865657171,0.4763101002343475
1.1837970528969874,0.4786963889271277
1.186829869265024,0.4810835077968513
1.1898704555249522,0.4834713718809552
1.192918831582764,0.48585989613047065
1.1959750173954498,0.48824899541903116
1.1990390329711293,0.49063858455189324
1.202110898369181,0.49302857827496904
1.2051906337003742,0.4954188912838736
1.2082782591270014,0.49780943823298024
1.2113737948630088,0.5002001337444841
1.2144772611741308,0.5025908924174757
1.2175886783780203,0.5049816288370141
1.2207080668443828,0.5073722575832089
1.2238354469951107,0.5097626932403032
1.2269708393044148,0.5121528504057551
1.2301142642989606,0.5145426436993192
1.2332657425580014,0.516931987772128
1.2364252947135128,0.5193207973157629
1.239592941450329,0.5217089870713272
1.2427687035062767,0.5240964718385036
1.2459526016723128,0.5264831664846112
1.249144656792658,0.5288689859536421
1.252344889764936,0.531253845275296
1.2555533215403079,0.5336376595739917
1.2587699731236104,0.5360203440778702
1.2619948655734945,0.5384018141277791
1.2652280200025607,0.5407819851862332
1.2684694575774997,0.5431607728463638
1.2717191995192298,0.5455380928408395
1.2749772671030353,0.5479138610507668
1.2782436816587077,0.5502879935145658
1.2815184645706832,0.5526604064368181
1.2848016372781839,0.5550310161970887
1.288093221275358,0.5573997393587165
1.2913932381114201,0.5597664926775764
1.294701709390793,0.5621311931108066
1.2980186567732488,0.5644937578255029
1.3013441019740501,0.5668541042073783
1.3046780667640927,0.5692121498693831
1.3080205729700487,0.5715678126602907
1.311371642474508,0.573921010673239
1.3147312972161238,0.5762716622542338
1.3180995591897529,0.5786196860106064
1.321476450446603,0.5809650008194311
1.3248619930943748,0.583307525835891
1.3282562092974082,0.5856471805016021
1.3316591212768267,0.5879838845528869
1.3350707513106828,0.5903175580289961
1.338491121734104,0.5926481212802812
1.3419202549394391,0.5949754949763143
1.3453581733764048,0.5972996001139518
1.3488048995522326,0.599620358025345
1.352260456031816,0.6019376903858911
1.3557248654378589,0.6042515192221297
1.3591981504510224,0.6065617669195758
1.3626803338100746,0.6088683562304937
1.366171438312039,0.6111712102816116
1.3696714868123434,0.6134702525817666
1.3731805022249701,0.6157654070294907
1.3766985075226055,0.6180565979205278
1.3802255257367901,0.6203437499552853
1.3837615799580714,0.6226267882462171
1.3873066933361518,0.6249056383251342
1.3908608890800425,0.6271802261504497
1.3944241904582146,0.6294504781143477
1.3979966207987518,0.6317163210498813
1.4015782034895032,0.6339776822379954
1.4051689619782357,0.6362344894144748
1.4087689197727882,0.6384866707768158
1.412378100441225,0.6407341549910204
1.4159965276119904,0.6429768711983115
1.4196242249740638,0.64521474902177
1.4232612162771139,0.6474477185728886
1.4269075253316548,0.6496757104580475
1.4305631760092015,0.6518986557849052
1.434228192242426,0.6541164861687042
1.4379025980253157,0.656329133738498
1.441586417413328,0.6585365311432865
1.445279674523549,0.6607386115580678
1.4489823935348516,0.6629353086898042
1.4526945986880533,0.665126556783296
1.4564163142860758,0.6673122906269708
1.4601475646941022,0.6694924455585809
1.4638883743397388,0.6716669574708087
1.4676387677131733,0.6738357628167849
1.471398769367336,0.6759987986155109
1.4751684039180604,0.6781560024571884
1.478947696044244,0.6803073125084587
1.482736670488011,0.6824526675175442
1.486535352054872,0.6845920068192959
1.490343765613889,0.6867252703401477
1.4941619360978362,0.6888523986029702
1.497989888503365,0.6909733327318308
1.5018276478911659,0.693088014456655
1.5056752393861337,0.6951963861177912
1.5095326881775313,0.6972983906704727
1.5134000195191557,0.699393971689188
1.517277258729502,0.7014830733719429
1.5211644311919301,0.7035656405444292
1.5250615623548303,0.7056416186640883
1.52896867773179,0.7077109538240773
1.5328858029017607,0.7097735927571314
1.5368129635092267,0.7118294828393253
1.540750185264371,0.7138785720937323
1.5446974939432447,0.7159208091939802
1.5486549153879354,0.717956143467705
1.5526224755067368,0.7199845248999022
1.5566002002743184,0.7220059041361728
1.5605881157318948,0.724020232485867
1.5645862479873964,0.7260274619251231
1.5685946232156411,0.7280275450998028
1.5726132676585043,0.7300204353283215
1.5766422076250928,0.7320060866043758
1.5806814694919147,0.7339844535995627
1.5847310797030532,0.7359554916658984
1.58879106477034,0.7379191568382288
1.592861451273528,0.7398754058365365
1.5969422658604666,0.7418241960681431
1.6010335352472749,0.7437654856298053
1.6051352862185169,0.7456992333097062
1.6092475456273772,0.747625398589342
1.6133703403958364,0.7495439416453038
1.6175036975148487,0.7514548233509538
1.621647644044516,0.7533580052779963
1.6258022071142673,0.7552534496979445
1.6299674139230356,0.7571411195834834
1.6341432917394352,0.7590209786097251
1.6383298679019425,0.7608929911553647
1.6425271698190715,0.7627571223037259
1.6467352249695566,0.764613337843708
1.6509540609025306,0.7664616042706263
1.6551837052377045,0.7683018887869484
1.6594241856655514,0.7701341593029304
1.6636755299474841,0.7719583844371459
1.667937765916039,0.7737745335169157
1.6722109214750576,0.7755825765786339
1.6764950245998698,0.7773824843679914
1.6807901033374757,0.7791742283400991
1.6850961858067308,0.7809577806595087
1.6894133001985299,0.7827331142001334
1.6937414747759902,0.7845002025450677
1.6980807378746372,0.7862590199863073
1.702431117902591,0.7880095415243715
1.7067926433407519,0.7897517428678216
1.7111653427429854,0.7914856004326865
1.7155492447363108,0.7932110913417879
1.7199443780210886,0.794928193423967
1.7243507713712067,0.7966368852132153
1.7287684536342713,0.7983371459477107
1.7331974537317938,0.8000289555687552
1.7376378006593807,0.8017122947196191
1.7420895234869227,0.8033871447442904
1.7465526513587877,0.8050534876861308
1.7510272134940086,0.8067113062864394
1.7555132391864752,0.8083605839829192
1.7600107578051274,0.8100013049080603
1.7645197987941463,0.8116334538874234
1.7690403916731463,0.8132570164378392
1.773572566037371,0.8148719787655151
1.7781163515578835,0.8164783277640546
1.7826717779817638,0.8180760510123875
1.787238875132301,0.8196651367726133
1.7918176729091897,0.8212455739877599
1.7964082012887272,0.8228173522794539
1.8010104903240065,0.8243804619455073
1.8056245701451155,0.8259348939574221
1.810250470959334,0.8274806399578091
1.8148882230513295,0.8290176922577251
1.819537856783359,0.8305460438339325
1.8241994025954646,0.8320656883260712
1.8288728910056744,0.8335766200337592
1.8335583526102008,0.8350788339136095
1.8382558180836432,0.8365723255761701
1.8429653181791867,0.8380570912827889
1.8476868837288047,0.839533127942403
1.8524205456434597,0.8410004331082506
1.8571663349133065,0.842459004974512
1.8619242826078952,0.8439088423728778
1.8666944198763729,0.8453499447690427
1.8714767779476906,0.8467823122591329
1.8762713881308044,0.8482059455660586
1.881078281814883,0.8496208460358023
1.8858974904695134,0.851027015633639
1.8907290456449026,0.8524244569402857
1.8955729789720905,0.8538131731479912
1.9004293221631512,0.8551931680565563
1.9052981070114055,0.8565644460692967
1.9101793653916261,0.8579270121889356
1.9150731292602454,0.8592808720134429
1.9199794306555689,0.860626031731809
1.924898301697979,0.8619624981197631
1.9298297745901516,0.8632902785354307
1.934773881617263,0.8646093809149377
1.939730655147201,0.8659198137679536
1.94470012763078,0.867221586173188
1.9496823316019487,0.8685147077738253
1.9546772996780082,0.8697991887729135
1.9596850645598236,0.8710750399286983
1.9647056590320338,0.8723422725499089
1.969739115963275,0.8736008984909954
1.9747854683063863,0.8748509301473149
1.979844749098633,0.8760923804502774
1.98491699146192,0.8773252628624407
1.9900022286030057,0.8785495913725627
1.9951004938137251,0.879765380490613
2.000211820471203,0.8809726452427394
2.005336242038075,0.8821714011661947
2.0104737920627076,0.8833616643042269
2.0156245041794123,0.8845434512009244
2.0207884121086743,0.8857167788960315
2.0259655496573643,0.8868816649197222
2.031155950718967,0.8880381272873434
2.0363596492738005,0.8891861844941191
2.0415766793892356,0.8903258555098285
2.0468070752199243,0.8914571597734475
2.052050871008019,0.8925801171877622
2.057308101083399,0.8936947481139532
2.0625787998638963,0.8948010733661533
2.0678630018555166,0.8958991142059739
2.07316074165267,0.8969888923370114
2.0784720539383934,0.8980704298993272
2.083796973484581,0.8991437494639012
2.0891355351522116,0.9002088740270695
2.094487773891572,0.9012658270049345
2.0998537247424944,0.902314632227761
2.105233422834576,0.9033553139343483
2.1106269033874163,0.9043878967663899
2.116034201710847,0.905412405762812
2.1214553532051585,0.9064288663541018
2.1268903933613363,0.9074373043566148
2.1323393577612904,0.9084377459668775
2.1378022820780895,0.9094302177558699
2.143279202076198,0.9104147466633047
2.148770153611701,0.9113913599918894
2.15427517263255,0.912360085401586
2.1597942951787887,0.91332095090386
2.165327557382797,0.914273984855923
2.1708749954695192,0.9152192159549715
2.176436645756711,0.9161566732324189
2.1820125446551693,0.917086386048128
2.1876027286689714,0.9180083840846361
2.1932072343957203,0.9189226973413844
2.198826098526775,0.9198293561289436
2.204459357847499,0.9207283910632419
2.210107049237498,0.9216198330597946
2.215769209670857,0.922503713327936
2.2214458762163907,0.9233800633650578
2.227137086037879,0.9242489149508489
2.2328428763943147,0.9251103001415435
2.2385632846401466,0.9259642512641757
2.24429834822552,0.9268108009108419
2.2500481046965297,0.9276499819329723
2.255812591695457,0.9284818274356106
2.2615918469610232,0.9293063707717082
2.2673859083286345,0.9301236455364252
2.2731948137306253,0.9309336855614485
2.2790186011965154,0.9317365249093214
2.284857308853249,0.9325321978677859
2.2907109749254526,0.9333207389441441
2.296579637735682,0.9341021828596345
2.30246333570467,0.9348765645438221
2.3083621073515848,0.9356439191290113
2.314275991294275,0.9364042819446765
2.320205026249527,0.9371576885119071
2.32614925103332,0.9379041745378817
2.332108704561072,0.9386437759103572
2.3380834258479055,0.9393765286921818
2.3440734540088926,0.9401024691158306
2.3500788282593184,0.9408216335779664
2.3560995879149367,0.9415340586340227
2.3621357723922216,0.9422397809928137
2.368187421208634,0.9429388375111681
2.374254573982873,0.9436312651885933
2.3803372704351395,0.9443171011619622
2.386435550387398,0.9449963827002329
2.3925494537636287,0.9456691471991918
2.3986790205901003,0.9463354321762322
2.404824290995622,0.9469952752651589
2.4109853052118124,0.9476487142110246
2.4171621035733635,0.9482957868649983
2.4233547265182973,0.9489365311792655
2.42956321458824,0.9495709852019609
2.4357876084286794,0.950199187072135
2.4420279487892373,0.9508211750147538
2.448284276523934,0.9514369873357343
2.454556632591452,0.9520466624170132
2.460845058055411,0.952650238711654
2.46714959408463,0.9532477547389864
2.473470281953402,0.9538392490797869
2.4798071630417637,0.9544247603714939
2.4861602788357606,0.9550043273034592
2.4925296709277283,0.9555779886122423
