pSA_0.4,pSA_0.4
0.26047849353244806,0.031725958476949284
0.2608878259457441,0.03215360877282546
0.26129780160993715,0.0325860237384463
0.26170842153587215,0.033023241014463384
0.26211968673598296,0.03346529831607131
0.2625315982242944,0.03391223342974816
0.2629441570164245,0.03436408420994983
0.2633573641295877,0.03482088857575741
0.2637712205825967,0.035282684507477256
0.2641857273958652,0.035749510043194765
0.2646008855914107,0.03622140327528164
0.2650166961928565,0.036698402346855966
0.26543316022543456,0.037180545448196524
0.26585027871598804,0.03766787081311072
0.26626805269297354,0.038160416715256176
0.26668648318646415,0.03865822146441686
0.26710557122815143,0.03916132340273281
0.26752531785134825,0.039669760900884636
0.26794572409099143,0.040183572354233164
0.2683667909836441,0.04070279617891261
0.26878851956749805,0.041227470807880064
0.269210910882377,0.041757634686919724
0.2696339659697383,0.04229332627060262
0.2700576858726763,0.04283458401820229
0.27048207163592414,0.043381446389566126
0.270907124305857,0.0439339518409442
0.27133284493049437,0.04449213882077306
0.27175923455950246,0.045056045765417885
0.2721862942441972,0.045625711094870895
0.27261402503754667,0.046201173208408636
0.27304242799417344,0.04678247048020566
0.2734715041703574,0.04736964125490753
0.27390125462403864,0.04796272384316266
0.2743316804148194,0.04856175651711228
0.27476278260396725,0.04916677750584073
0.27519456225441746,0.04977782499078543
0.27562702043077564,0.05039493710110688
0.2760601581993204,0.051018151909019656
0.27649397662800596,0.05164750742508454
0.2769284767864648,0.05228304159346222
0.27736365974601035,0.05292479228712967
0.2777995265796395,0.053572797303058
0.27823607836203523,0.05422709435735447
0.2786733161695696,0.054887721080368046
0.2791112410803059,0.055554715011758404
0.2795498541740016,0.056228113595530274
0.2799891565321111,0.056907954175033214
0.28042914923778817,0.05759427398792645
0.2808698333758887,0.058287110161110836
0.2813112100329735,0.05898649970562748
0.28175328029731067,0.05969247951152391
0.2821960452588787,0.06040508634268927
0.2826395060093688,0.061124356831656915
0.2830836636421878,0.06185032747437761
0.28352851925246075,0.06258303462496312
0.28397407393703367,0.06332251449039959
0.28442032879447615,0.06406880312523296
0.2848672849250844,0.06482193642622744
0.2853149434308833,0.0655819501269951
0.2857633054156299,0.06634887979260098
0.2862123719848155,0.06712276081414106
0.28666214424566877,0.06790362840329685
0.28711262330715837,0.0686915175868644
0.28756381027999556,0.06948646320126085
0.28801570627663703,0.07028849988700826
0.2884683124112879,0.07109766208319601
0.28892162979990393,0.07191398402192127
0.2893756595601946,0.0727374997227101
0.28983040281162614,0.07356824298691962
0.2902858606754236,0.07440624739212079
0.2907420342745741,0.07525154628646377
0.29119892473382963,0.07610417278302771
0.2916565331797096,0.07696415975415254
0.29211486074050363,0.07783153982575819
0.29257390854627446,0.07870634537164774
0.2930336777288607,0.07958860850779859
0.29349416942187967,0.08047836108664128
0.29395538476073,0.08137563469132623
0.2944173248825946,0.08228046062998104
0.2948799909264435,0.08319286992995815
0.29534338403303645,0.08411289333207358
0.2958075053449259,0.08504056128483849
0.29627235600646,0.08597590393868518
0.2967379371637847,0.08691895114018515
0.2972042499648476,0.08786973242626633
0.2976712955594,0.08882827701842276
0.2981390750989999,0.08979461381692505
0.2986075897370153,0.09076877139502813
0.2990768406286263,0.09175077799317821
0.2995468289308284,0.09274066151322109
0.30001755580243544,0.09373844951261256
0.3004890224040822,0.09474416919862999
0.30096122989822727,0.09575784742258976
0.3014341794491562,0.09677951067406854
0.30190787222298393,0.09780918507513033
0.3023823093876581,0.09884689637456145
0.3028574921129616,0.0998926699421137
0.3033334215705156,0.10094653076275595
0.3038100989337827,0.10200850343093769
0.3042875253780692,0.10307861214486244
0.3047657020805284,0.10415688070077526
0.3052446302201637,0.105243332487264
0.3057243109778311,0.10633799047957439
0.30620474553624216,0.10744087723394274
0.30668593507996716,0.10855201488194491
0.307167880795438,0.10967142512486494
0.30765058387095073,0.11079912922808115
0.30813404549666906,0.11193514801547644
0.30861826686462673,0.11307950186386588
0.30910324916873094,0.1142322106974531
0.30958899360476494,0.11539329398230573
0.3100755013703911,0.11656277072085984
0.310562773665154,0.11774065944644986
0.3110508116904832,0.11892697821786594
0.3115396166496961,0.12012174461394146
0.3120291897480013,0.12132497572817037
0.31251953219250134,0.12253668816335546
0.31301064519219546,0.12375689802628997
0.313502529957983,0.12498562092247358
0.313995187702666,0.12622287195086174
0.31448861964095265,0.1274686656986538
0.31498282698945973,0.1287230162361158
0.31547781096671595,0.12998593711144413
0.3159735727931652,0.13125744134566925
0.31647011369116873,0.13253754142759777
0.31696743488500906,0.13382624930879997
0.3174655376008926,0.13512357639864028
0.3179644230669525,0.1364295335593501
0.3184640925132521,0.1377441311011497
0.3189645471717874,0.13906737877741485
0.319465788276491,0.1403992857798941
0.31996781706323413,0.14173986073397254
0.3204706347698302,0.1430891116939893
0.3209742426360378,0.14444704613860468
0.321478641903564,0.14581367096622264
0.32198383381606693,0.14718899249046424
0.3224898196191591,0.14857301643570023
0.3229966005604106,0.14996574793263795
0.3235041778893518,0.15136719151396621
0.32401255285747677,0.15277735111005977
0.3245217267182465,0.154196230044744
0.32503170072709126,0.15562383103112007
0.3255424761414146,0.15706015616745253
0.3260540542205959,0.15850520693312173
0.3265664362259934,0.15995898418463905
0.32707962342094793,0.16142148815173038
0.3275936170707853,0.162892718433483
0.32810841844281974,0.16437267399456348
0.32862402880635727,0.165861353161505
0.3291404494326983,0.16735875361906136
0.3296576815951412,0.16886487240663592
0.33017572656898514,0.17037970591478135
0.3306945856315336,0.17190324988177375
0.3312142600620971,0.17343549939025932
0.3317347511419966,0.1749764488639789
0.3322560601545666,0.1765260920645672
0.33277818838515844,0.17808442208843292
0.3333011371211432,0.17965143136371167
0.3338249076519149,0.1812271116473043
0.33434950126889423,0.18281145402199378
0.3348749192655309,0.18440444889364246
0.3354011629373072,0.18600608598847337
0.3359282335817416,0.18761635435043528
0.3364561324983913,0.18923524233865086
0.33698486098885566,0.19086273762495146
0.3375144203567796,0.1924988271914978
0.3380448119078565,0.19414349732848823
0.33857603694983196,0.1957967336319547
0.33910809679250625,0.19745852100164735
0.33964099274773807,0.19912884363901034
0.3401747261294477,0.20080768504524735
0.3407092982536203,0.20249502801947805
0.34124471043830873,0.20419085465698875
0.3417809640036375,0.20589514634757514
0.34231806027180545,0.20760788377397754
0.34285600056708915,0.20932904691041435
0.34339478621584635,0.211058615021207
0.343934418546519,0.2127965666595042
0.3444748988896369,0.21454287966610183
0.3450162285778204,0.2162975311683599
0.34555840894578416,0.21806049757921764
0.3461014413303404,0.21983175459631046
0.3466453270704019,0.22161127720118187
0.3471900675069856,0.2233990396585993
0.34773566398321587,0.22519501551596915
0.3482821178443276,0.2269991776028529
0.3488294304376698,0.22881149803058615
0.3493776031127085,0.23063194819199995
0.34992663722103085,0.23246049876124492
0.3504765341163476,0.23429711969371803
0.35102729515449693,0.2361417802260955
0.35157892169344757,0.23799444887646784
0.3521314150933024,0.23985509344458272
0.3526847767163017,0.24172368101218963
0.3532390079268261,0.2436001779434923
0.35379411009140077,0.2454845498857088
0.35435008457869804,0.24737676176973464
0.354906932759541,0.24927677781091462
0.35546465600690724,0.2511845615099229
0.3560232556959317,0.2531000756537492
0.3565827332039103,0.2550232823167911
0.3571430899103034,0.2569541428620583
0.35770432719673906,0.25889261794248153
0.35826644644701666,0.2608386675023328
0.35882944904711006,0.2627922507787505
0.35939333638517107,0.2647533263033767
0.3599581098515331,0.26672185190410297
0.3605237708387143,0.26869778470692274
0.36109032074142106,0.2706810811378949
0.36165776095655167,0.2726716969252168
0.36222609288319946,0.2746695871014047
0.36279531792265646,0.2766747060055852
0.3633654374784166,0.27868700728589374
0.36393645295617966,0.2807064439019869
0.3645083657638542,0.2827329681276564
0.36508117731156137,0.28476653155356
0.365654889011638,0.28680708509005515
0.3662295022786408,0.28885457897014666
0.36680501852934916,0.2909089627525385
0.3673814391827688,0.29297018532479663
0.36795876566013547,0.2950381949066211
0.36853699938491846,0.29711293905322267
0.36911614178282376,0.29919436465881116
0.3696961942817978,0.3012824179601881
0.3702771583120313,0.30337704454045167
0.3708590353059621,0.30547818933280046
0.37144182669827924,0.30758579662445235
0.37202553392592635,0.3096998100606643
0.3726101584281051,0.3118201726488602
0.3731957016462787,0.3139468267628637
0.3737821650241759,0.31607971414723607
0.3743695500077938,0.3182187759217181
0.3749578580454022,0.3203639525857771
0.3755470905875466,0.32251518402325685
0.37613724908705193,0.32467240950712944
0.3767283349990264,0.3268355677043537
0.3773203497808647,0.32900459668082915
0.3779132948922517,0.33117943390645677
0.37850717179516635,0.33336001626029715
0.3791019819538849,0.3355462800358306
0.3796977268349846,0.3377381609463156
0.3802944079073475,0.3399355941302448
0.3808920266421638,0.34213851415690166
0.38149058451293577,0.34434685503201024
0.3820900829954812,0.34656055020348747
0.382690523567937,0.34877953256728195
0.383291907710763,0.35100373447331834
0.3838942369067454,0.3532330877315239
0.3844975126410006,0.35546752361795947
0.38510173640097906,0.35770697288103526
0.3857069096764683,0.3599513657478174
0.3863130339595972,0.3622006319304307
0.38692011074483945,0.36445470063254576
0.3875281415290172,0.3667135005559553
0.3881371278113049,0.3689769599072399
0.3887470710932328,0.37124500640451713
0.38935797287869084,0.3735175672842778
0.3899698346739321,0.3757945693083075
0.3905826579875769,0.3780759387706889
0.3911964443306161,0.3803616015048863
0.39181119521641533,0.3826514828909139
0.392426912160718,0.38494550786258025
0.3930435966816498,0.3872436009148147
0.3936612502997219,0.3895456861110675
0.39427987453783486,0.3918516870907905
0.39489947092128275,0.39416152707699026
0.3955200409777562,0.3964751288838542
0.39614158623734685,0.398792414924452
0.3967641082325506,0.4011133072185052
0.3973876084982716,0.4034377274002303
0.39801208857182635,0.4057655967262483
0.3986375499929468,0.40809683608356057
0.39926399430378484,0.41043136599759256
0.3998914230489156,0.4127691066403039
0.40051983777534145,0.4151099778383565
0.401149240032496,0.41745389908134933
0.40177963137224765,0.4198007895301128
0.40241101334890333,0.42215056802505907
0.40304338751921276,0.4245031530945947
0.40367675544237186,0.4268584629635858
0.404311118680027,0.4292164155618789
0.4049464787962783,0.4315769285328775
0.405582837357684,0.43393991924216524
0.4062201959332642,0.43630530478618484
0.40685855609450433,0.4386730020009621
0.4074979194153598,0.441042927470878
0.4081382874722591,0.44341499753748725
0.40877966184410813,0.44578912830838013
0.409422044112294,0.44816523566608746
0.41006543586068883,0.450543235277025
0.4107098386756539,0.4529230426004797
0.4113552541460433,0.45530457289763226
0.41200168386320785,0.45768774124061445
0.41264912942099924,0.4600724625216041
0.41329759241577385,0.4624586514619517
0.41394707444639667,0.4648462226213365
0.4145975771142451,0.467235090406955
0.41524910202321325,0.46962516908273516
0.41590165077971564,0.4720163727785798
0.416555224992691,0.4744086154996308
0.4172098262736068,0.4768018111355603
0.41786545623646265,0.4791958734698803
0.41852211649779447,0.48159071618927307
0.4191798086766787,0.48398625289293945
0.4198385343947359,0.48638239710196485
0.420498295276135,0.48877906226869694
0.42115909294759746,0.4911761617861374
0.4218209290384007,0.49357360899734753
0.4224838051803828,0.4959713172048589
0.42314772300794606,0.49836919968009474
0.4238126841580611,0.5007671696727959
0.42447869027027135,0.5031651404204546
0.4251457429866963,0.5055630251577442
0.42581384395203614,0.5079607371259575
0.42648299481357577,0.5103581895824381
0.4271531972211885,0.5127552958100128
0.42782445282734055,0.5151519691264189
0.4284967632870948,0.5175481228937265
0.42917013025811507,0.51994367052775
0.4298445554006702,0.5223385255074545
0.43052004037763786,0.5247326013843477
0.4311965868545091,0.527125811791862
0.4318741964993922,0.5295180704547195
0.4325528709830167,0.5319092911982845
0.4332326119787376,0.5342993879578912
0.43391342116253967,0.5366882747881614
0.43459530021304144,0.5390758658722945
0.4352782508114991,0.5414620755313329
0.4359622746418112,0.5438468182334135
0.4366473733905221,0.5462300086029778
0.4373335487468268,0.5486115614299675
0.43802080240257474,0.5509913916789834
0.4387091360522739,0.5533694144984145
0.43939855139309536,0.5557455452295356
0.44008905012487703,0.5581196994155695
0.440780633950128,0.5604917928107114
0.44147330457403317,0.5628617413891224
0.4421670637044567,0.5652294613538723
0.4428619130519466,0.5675948691458531
0.4435578543297393,0.5699578814526441
0.4442548892537631,0.5723184152173315
0.4449530195426431,0.5746763876472899
0.44565224691770505,0.5770317162229057
0.4463525731029796,0.5793843187062635
0.44705399982520694,0.5817341131497729
0.4477565288138404,0.5840810179047486
0.44846016180105136,0.5864249516299386
0.4491649005217332,0.5887658332999913
0.4498707467135055,0.5911035822138737
0.45057770211671855,0.5934381180032264
0.4512857684744575,0.5957693606406648
0.45199494753254665,0.5980972304480138
0.45270524103955395,0.6004216481044883
0.45341665074679505,0.6027425346548007
0.45412917840833766,0.6050598115172127
0.4548428257810061,0.607373400491516
0.4555575946243853,0.6096832237669474
0.4562734867008255,0.6119892039300355
0.45699050377544637,0.6142912639723753
0.4577086476161412,0.6165893272983334
0.4584279199935818,0.6188833177326805
0.459148322681222,0.6211731595281484
0.45986985745530334,0.6234587773729169
0.46059252609485785,0.6257400963980132
0.46131633038171377,0.6280170421846497
0.4620412721004992,0.6302895407714677
0.4627673530386467,0.6325575186617103
0.46349457498639784,0.6348209028303137
0.4642229397368075,0.6370796207309115
0.46495244908574807,0.6393336003027601
0.4656831048319143,0.6415827699775789
0.4664149087768273,0.6438270586863017
0.4671478627248396,0.6460663958657481
0.46788196848313884,0.6483007114652016
0.4686172278617527,0.6505299359528999
0.4693536426735532,0.652754000322438
0.4700912147342613,0.654972836099081
0.4708299458624513,0.6571863753459828
0.4715698378795554,0.6593945506703125
0.4723108926098679,0.6615972952292923
0.47305311188055,0.6637945427361339
0.4737964975216343,0.6659862274658855
0.4745410513660292,0.6681722842611842
0.47528677524952334,0.6703526485379012
0.4760336710107904,0.6725272562907084
0.4767817404913933,0.674696044098524
0.47753098553578904,0.6768589491298784
0.47828140799133306,0.6790159091481722
0.4790330097082839,0.6811668625168322
0.4797857925398076,0.6833117482043694
0.4805397583419825,0.685450505789338
0.4812949089738036,0.6875830754651857
0.4820512462971874,0.6897093980450042
0.48280877217697615,0.691829414966181
0.4835674884809427,0.6939430682949375
0.4843273970797952,0.696050300730772
0.4850884998471813,0.6981510556107916
0.48585079865969294,0.7002452769139416
0.4866142953968715,0.702332909265129
0.48737899194121165,0.7044138979392378
0.4881448901781663,0.7064881888650378
0.48891199199615154,0.7085557286289903
0.48968029928655077,0.7106164644789404
0.4904498139437197,0.7126703443277048
0.4912205378649912,0.7147173167565541
0.49199247295067927,0.7167573310185792
0.4927656211040847,0.7187903370419568
0.4935399842314987,0.7208162854331024
0.49431556424220857,0.7228351274797129
0.4950923630485019,0.7248468151537066
0.4958703825656713,0.7268513011140425
0.49664962471201907,0.7288485387094423
0.49743009140886224,0.7308384819809947
0.4982117845805372,0.7328210856646521
0.4989947061544041,0.7347963051936195
0.4997788580608521,0.7367640967006317
0.5005642422333036,0.738724417020119
0.5013508606082198,0.7406772236902684
0.5021387151251043,0.7426224749549686
0.5029278077265092,0.7445601297656514
0.5037181403580391,0.7464901477830187
0.5045097149683556,0.7484124893786624
0.505302533509183,0.7503271156365737
0.5060965979353126,0.7522339883545472
0.5068919102046076,0.7541330700454686
0.5076884722780075,0.7560243239384982
0.5084862861195341,0.7579077139801482
0.5092853536962949,0.7597832048352465
0.5100856769784889,0.7616507618877946
0.5108872579394115,0.7635103512417185
0.5116900985554583,0.7653619397215105
0.5124942008061316,0.767205494872765
0.5132995666740439,0.7690409849626084
0.5141061981449232,0.7708683789800186
0.5149140972076185,0.7726876466360435
0.5157232658541038,0.7744987583639111
0.5165337060794835,0.7763016853190351
0.5173454198819973,0.7780963993789143
0.518158409263025,0.7798828731429325
0.5189726762270916,0.7816610799320481
0.519788222781872,0.7834309937883842
0.5206050509381961,0.7851925894747189
0.5214231627100538,0.7869458424738668
0.5222425601146,0.7886907289879638
0.5230632451721593,0.7904272259376505
0.5238852199062314,0.7921553109611555
0.5247084863434955,0.793874962413275
0.5255330465138159,0.7955861593642595
0.5263589024502467,0.7972888815985995
0.5271860561890371,0.7989831096137137
0.5280145097696358,0.8006688246185376
0.5288442652346967,0.8023460085320228
0.5296753246300834,0.8040146439815348
0.5305076900048747,0.8056747143011574
0.5313413634113696,0.807326203529906
0.5321763469050917,0.8089690964098447
0.5330126425447954,0.8106033783841132
0.53385025239247,0.8122290355948629
0.5346891785133449,0.8138460548810966
0.5355294229758956,0.8154544237764317
0.5363709878518476,0.8170541305067568
0.5372138752161821,0.818645163987817
0.5380580871471414,0.8202275138227005
0.5389036257262333,0.8218011702992468
0.5397504930382366,0.8233661243873639
0.5405986911712068,0.8249223677362684
0.54144822221648,0.8264698926716311
0.5422990882686793,0.8280086921926568
0.5431512914257189,0.8295387599690635
0.5440048337888104,0.8310600903380002
0.5448597174624669,0.8325726783008711
0.5457159445545088,0.8340765195200887
0.546573517176069,0.8355716103157474
0.5474324374415976,0.8370579476622249
0.5482927074688682,0.8385355291847006
0.5491543293789816,0.8400043531556093
0.5500173052963722,0.8414644184910123
0.5508816373488129,0.842915724746909
0.5517473276674204,0.8443582721154637
0.55261437838666,0.845792061421172
0.5534827916443519,0.8472170941169598
0.5543525695816747,0.8486333722802022
0.555223714343173,0.8500408986086992
0.5560962280767608,0.8514396764165579
0.5569701129337274,0.8528297096300352
0.5578453710687435,0.8542110027833024
0.5587220046398647,0.8555835610141566
0.5596000158085386,0.8569473900596646
0.5604794067396095,0.8583024962517559
0.5613601796013235,0.8596488865127464
0.5622423365653337,0.8609865683508178
0.5631258798067063,0.8623155498554312
0.5640108115039254,0.8636358396926891
0.5648971338388987,0.8649474471006465
0.5657848489969622,0.8662503818845682
0.5666739591668868,0.8675446544121306
0.5675644665408821,0.8688302756085821
0.5684563733146032,0.8701072569518468
0.5693496816871558,0.8713756104675886
0.5702443938611009,0.8726353487242198
0.5711405120424612,0.8738864848278735
0.5720380384407255,0.8751290324173261
0.5729369752688553,0.8763630056588809
0.5738373247432896,0.8775884192412104
0.5747390890839502,0.8788052883701515
0.5756422705142477,0.8800136287634736
0.5765468712610862,0.8812134566456004
0.57745289355487,0.8824047887422961
0.578360339629508,0.8835876422753188
0.5792692117224195,0.8847620349570393
0.5801795120745403,0.8859279849850273
0.5810912429303272,0.8870855110366019
0.5820044065377643,0.888234632263359
0.5829190051483687,0.8893753682856639
0.5838350410171949,0.8905077391871156
0.5847525164028418,0.8916317655089897
0.5856714335674571,0.8927474682446488
0.5865917947767441,0.8938548688339368
0.5875136022999657,0.8949539891575401
0.5884368584099514,0.8960448515313333
0.5893615653831026,0.8971274787007052
0.590287725499397,0.8982018938348587
0.5912153410423961,0.8992681205210996
0.59214441429925,0.9003261827591029
0.5930749475607023,0.9013761049551662
0.5940069431210968,0.9024179119164438
0.5949404032783827,0.9034516288451732
0.5958753303341203,0.9044772813328832
0.5968117265934871,0.9054948953545974
0.5977495943652826,0.9065044972630166
0.5986889359619348,0.9075061137827025
0.5996297536995052,0.9084997720042496
0.6005720498976955,0.9094854993784468
0.6015158268798525,0.9104633237104381
0.6024610869729734,0.911433273153877
0.6034078325077136,0.9123953762050743
0.6043560658183894,0.913349661697149
0.6053057892429867,0.9142961587941708
0.6062570051231648,0.915234896985309
0.607209715804263,0.9161659060789766
0.6081639236353061,0.9170892161969804
0.6091196309690107,0.9180048577686697
0.6100768401617901,0.9189128615250921
0.6110355535737607,0.919813258493153
0.6119957735687481,0.9207060799897805
0.6129575025142924,0.9215913576160971
0.6139207427816539,0.9224691232516005
0.6148854967458197,0.9233394090483508
0.6158517667855087,0.9242022474251701
0.6168195552831781,0.9250576710618507
0.6177888646250292,0.9259057128933782
0.6187596972010126,0.926746406104163
0.6197320554048356,0.927579784122287
0.6207059416339655,0.928405880613767
0.6216813582896389,0.9292247294768323
0.6226583077768648,0.930036364836215
0.6236367925044318,0.9308408210374638
0.624616814884914,0.9316381326412719
0.6255983773346765,0.9324283344178231
0.6265814822738819,0.9332114613411631
0.6275661321264958,0.9339875485835809
0.628552329320293,0.9347566315100282
0.6295400762868637,0.935518745672543
0.6305293754616188,0.9362739268047084
0.6315202292837967,0.9370222108161315
0.6325126401964691,0.9377636337869453
0.6335066106465463,0.9384982319623416
0.6345021430847847,0.9392260417471217
0.6354992399657909,0.9399470997002839
0.63649790374803,0.9406614425296289
0.6374981368938296,0.9413691070864012
0.638499941869387,0.9420701303599555
0.6395033211447753,0.9427645494724546
0.6405082771939489,0.9434524016735983
0.64151481249475,0.9441337243353795
0.642522929528915,0.9448085549468789
0.6435326307820796,0.9454769311090863
0.6445439187437861,0.9461388905297551
0.6455567959074888,0.9467944710182994
0.6465712647705606,0.9474437104807091
0.6475873278342987,0.948086646914518
0.6486049876039309,0.9487233184037904
0.6496242465886223,0.9493537631141611
0.6506451073014805,0.9499780192878933
0.6516675722595627,0.95059612523899
0.6526916439838819,0.9512081193483358
0.653717324999412,0.9518140400588717
0.6547446178350955,0.9524139258708212
0.6557735250238483,0.9530078153369427
