,0
0.4210615489738314,0.006237031111128063
0.42213845493423224,0.0063396372190922924
0.4232181151866133,0.006443784325954915
0.42430053677534485,0.00654947541802486
0.42538572676281383,0.006656751394439136
0.42647369222947,0.006765593041431623
0.4275644402738719,0.006876019767641086
0.4286579780127333,0.006988051163714834
0.42975431258096985,0.007101707003052857
0.43085345113174534,0.007217007242538034
0.43195540083651845,0.007333972023252186
0.4330601688850896,0.0074526579435240225
0.43416776248564765,0.007573091404408796
0.43527818886481745,0.007695277241173696
0.43639145526770645,0.00781921243618837
0.43750756895795223,0.007944918089514566
0.43862653721776956,0.008072415489383419
0.4397483673479986,0.008201730439009444
0.44087306666815185,0.0083328914694902
0.44200064251646237,0.008465909577317472
0.4431311022499312,0.00860084465816303
0.44426445324437586,0.008737752515787036
0.4454007028944782,0.008876591253923654
0.44653985861383255,0.00901737899018995
0.44768192783499433,0.009160138568948602
0.4488269180095286,0.009304893027386251
0.44997483660805826,0.00945166559593523
0.45112569112031314,0.009600479698674677
0.45227948905517884,0.00975135895371045
0.45343623794074567,0.009904386994662437
0.45459594532435776,0.010059594278512326
0.4557586187726622,0.010216941459394285
0.45692426587165863,0.010376452962268839
0.45809289422674854,0.010538153407578044
0.4592645114627852,0.01070206761148151
0.46043912522412284,0.010868220586068296
0.4616167431746671,0.011036637539544555
0.46279737299792484,0.011207343876396313
0.46398102239705397,0.011380461340928126
0.4651676990949143,0.011555981741074601
0.46635741083411747,0.011733872183615341
0.46755016537707744,0.011914158888398854
0.46874597050606165,0.012096868271753193
0.46994483402324105,0.012282026946480059
0.47114676375074194,0.012469661721821446
0.47235176753069574,0.01265979960339784
0.47355985322529154,0.012852478364371707
0.47477102871682647,0.013047826274799702
0.4759853019077573,0.013245790787717851
0.4772026807207524,0.013446371456536882
0.4784231730987427,0.013649596292072122
0.47964678700497454,0.013855493500277018
0.48087353042306047,0.014064091481962509
0.48210341135703233,0.014275418832485282
0.4833364378313927,0.014489504341403937
0.4845726178911678,0.014706424640883436
0.48581195960195983,0.014926246388426077
0.4870544710499996,0.01514894924061038
0.488300160342199,0.015374530568877682
0.4895490356062043,0.015603022169882342
0.49080110499044877,0.01583447285468565
0.49205637666420676,0.01606889232042964
0.4933148588176456,0.016306310917977577
0.49457655966188013,0.016546759187358206
0.49584148742902584,0.016790360754790547
0.4971096503722526,0.0170371047838353
0.4983810567658387,0.01728701104885423
0.4996557149052247,0.017540074395720934
0.5009336331070674,0.017796326319998553
0.5022148197092944,0.018055798501255164
0.5034992830711581,0.018318522802132055
0.5047870315732912,0.018584531267373826
0.5060780736177597,0.018853893709239317
0.5073724176281196,0.019126676864819468
0.5086700720494702,0.019402887651874978
0.5099710453485106,0.019682557071175798
0.5112753460135939,0.01996567707690732
0.5125829825547834,0.020252280801627456
0.5138939635039071,0.02054240155157696
0.5152082974146147,0.020836072805376697
0.5165259928624318,0.021133328212683104
0.5178470584448179,0.02143431807764269
0.5191715027812204,0.021738992023494698
0.520499334513132,0.02204739912662279
0.521830562304147,0.02235957649378352
0.5231651948400178,0.022675512807559493
0.524503240828711,0.022995242727316585
0.5258447090004654,0.02331880107213061
0.5271896081078474,0.023646222819084545
0.5285379469258095,0.02397756354312028
0.5298897342517469,0.02431294873410241
0.5312449789055548,0.02465230562221003
0.5326036897296864,0.024995714075487015
0.5339658755892102,0.025343217691027015
0.5353315453718679,0.025694801486310648
0.5367007079881327,0.0260505015024642
0.5380733723712668,0.026410353922662427
0.5394495474773808,0.026774395070006188
0.5408292422854907,0.02714274118166441
0.5422124657975774,0.027515413101811964
0.5435992270386455,0.0278923860619237
0.5449895350567817,0.02827374087434276
0.5463833989232141,0.02865955587185817
0.5477808277323714,0.02904978774626244
0.549181830601942,0.029444470505761135
0.5505864166729343,0.02984364151280066
0.5519945951097348,0.030247338247570914
0.5534063751001694,0.0306557476487532
0.5548217658555628,0.031068765678160762
0.5562407766107981,0.031486425154254066
0.557663416624378,0.031908807314287614
0.5590896951784845,0.032335969693792974
0.5605196215790397,0.032767888776750985
0.5619532051557665,0.033204602789893005
0.5633904552622495,0.03364615005453714
0.5648313812759961,0.03409263073141865
0.5662759925984974,0.03454412757275951
0.5677242986552896,0.0350005758071784
0.5691763088960162,0.03546201410979304
0.5706320327944887,0.03592852357774944
0.5720914798487486,0.03640016906702135
0.5735546595811299,0.03687692219729501
0.5750215815383208,0.03735882192549378
0.5764922552914262,0.037845935393700604
0.5779666904360298,0.03833842004097777
0.5794448965922568,0.03883621119739598
0.5809268834048374,0.03933930843332188
0.5824126605431689,0.03984775099236543
0.5839022377013785,0.04036161921769387
0.5853956245983878,0.04088098540963349
0.5868928309779751,0.04140581593518487
0.5883938666088394,0.041936150184892426
0.5898987412846641,0.04247206224684677
0.5914074648241814,0.0430137145265042
0.5929200470712348,0.043560991529610266
0.5944364978948453,0.044113932742791254
0.5959568271892747,0.0446725776666685
0.59748104487409,0.04523700524345141
0.5990091608942288,0.045807295252420825
0.6005411852200637,0.046383408446765854
0.6020771278474676,0.04696538432334674
0.6036169987978787,0.04755338186968984
0.605160808118366,0.04814740736602413
0.6067085658816952,0.04874741659514771
0.6082602821863934,0.049353476253756884
0.6098159671568163,0.04996561033744883
0.6113756309432132,0.05058388417415542
0.6129392837217942,0.051208384940573864
0.6145069356947953,0.05183906743641875
0.6160785970905465,0.052475970892468894
0.6176542781635369,0.05311934908006245
0.6192339891944834,0.053769030939399914
0.620817740490396,0.05442505368065289
0.6224055423846463,0.055087456293942884
0.6239974052370345,0.05575627769987171
0.625593339433857,0.05643159196166231
0.6271933553879739,0.0571134934619571
0.6287974635388776,0.05780193075758441
0.6304056743527602,0.05849703256232551
0.6320179983225823,0.059198886270194304
0.6336344459681412,0.05990739363550462
0.6352550278361396,0.06062259290714195
0.6368797545002546,0.06134452222274815
0.6385086365612058,0.06207321960350355
0.6401416846468264,0.06280875560017037
0.6417789094121302,0.06355125674431909
0.6434203215393829,0.06430065651209285
0.6450659317381706,0.0650571675374538
0.6467157507454708,0.06582068519848118
0.6483697893257215,0.0665911992984095
0.650028058270892,0.0673687468303035
0.6516905684005527,0.06815336462620827
0.6533573305619467,0.06894508935163234
0.6550283556300595,0.06974398730916234
0.6567036545076906,0.0705501661624324
0.6583832381255248,0.07136361256561119
0.6600671174422025,0.07218451014125994
0.6617553034443925,0.07301269775350777
0.6634478071468627,0.07384821088707384
0.6651446395925527,0.07469108481928553
0.6668458118526451,0.07554135461434562
0.6685513350266383,0.07639905511757689
0.6702612202424191,0.0772642476709335
0.6719754786563341,0.07813704572917266
0.6736941214532645,0.07901753596638537
0.6754171598466967,0.07990569647420076
0.6771446050787975,0.08080148265928362
0.6788764684204865,0.08170492720899394
0.6806127611715097,0.08261604177291453
0.6823534946605131,0.08353485914764747
0.6840986802451172,0.08446141185660738
0.6858483293119904,0.08539575556953972
0.6876024532769238,0.08633801289453494
0.6893610635849055,0.08728836469449602
0.691124171710195,0.08824658071656273
0.6928917891563988,0.0892126919456297
0.6946639274565446,0.09018672905617447
0.6964405981731572,0.09116872240626592
0.6982218128983336,0.09215870203156565
0.7000075832538184,0.09315669763932394
0.7017979208910806,0.09416275856893414
0.7035928374913883,0.0951771224064162
0.7053923447658863,0.0961997487429845
0.707196454455671,0.09723050758712912
0.7090051783318683,0.09826942682031602
0.7108185281957098,0.09931653395810419
0.7126365158786099,0.10037185614414038
0.7144591532422429,0.10143543830117421
0.7162864521786206,0.10250731457740736
0.7181184246101697,0.10358750138678434
0.71995508248981,0.10467635451131405
0.7217964378010314,0.10577360181844815
0.7236425025579734,0.10687921929058539
0.7254932888055022,0.10799323118350512
0.7273488086192906,0.10911566133176899
0.7292090741058957,0.11024653314280065
0.7310740974028385,0.11138586959098044
0.7329438906786824,0.11253369321175519
0.7348184661331137,0.11369010378551704
0.7366978359970203,0.11485538117179582
0.738582012532572,0.11602921057536952
0.7404710080333,0.11721161260581922
0.7423648348241774,0.11840260740333614
0.7442635052617,0.11960221463296347
0.746167031733966,0.12081045347886174
0.7480754266607581,0.12202734263860143
0.749988702493623,0.12325290031748025
0.751906871715954,0.1244873334073049
0.7538299468430716,0.12573070641637338
0.7557579404223057,0.12698282801013333
0.7576908650330768,0.12824368476206546
0.7596287332869792,0.12951329219561997
0.7615715578278618,0.13079166530726694
0.763519351331912,0.13207881856105871
0.7654721265077372,0.1333747658832271
0.767429896096449,0.13467953188228007
0.769392672871745,0.13599339505442468
0.771360469639993,0.13731620976329884
0.7733332992403146,0.13864786719310676
0.7753111745446685,0.1399883783730395
0.7772941084579341,0.14133775376188343
0.7792821139179976,0.14269600324293602
0.7812752038958339,0.14406313611896657
0.783273391395593,0.14543916110722793
0.7852766894546843,0.14682421046575447
0.7872851111438613,0.14821832430233078
0.7892986695673077,0.1496214700959558
0.7913173778627217,0.15103353452563983
0.7933412492014035,0.1524545231728776
0.7953702967883393,0.15388444967605863
0.7974045338622884,0.15532334054219082
0.7994439736958703,0.15677116822085177
0.8014886295956496,0.1582279357894848
0.8035385149022242,0.15969387756518044
0.8055936429903116,0.16116880321622118
0.807654027268837,0.16265278667264704
0.8097196811810196,0.16414571355866123
0.8117906182044614,0.16564758273931873
0.8138668518512343,0.16715839328737256
0.8159483956679688,0.1686781436166265
0.8180352632359426,0.17020683147802365
0.8201274681711682,0.1717445212715469
0.8222250241244827,0.17329133831235766
0.8243279447816367,0.17484708000615046
0.826436243863383,0.17641184596821677
0.8285499351255671,0.17798552765998
0.8306690323592161,0.17956811496055794
0.8327935493906289,0.18115960073227205
0.8349235000814668,0.1827599771455459
0.8370588983288432,0.1843692356757068
0.8391997580654155,0.1859875379182424
0.8413460932594745,0.18761481708845215
0.8434979179150365,0.18925094518395372
0.8456552460719345,0.1908960052929886
0.8478180918059095,0.19254989467658842
0.8499864692287031,0.19421259433867788
0.8521603924881488,0.19588409064271778
0.8543398757682641,0.19756436923437334
0.8565249332893442,0.1992534303221592
0.8587155793080534,0.20095146515217555
0.8609118281175199,0.20265823155579638
0.8631136940474267,0.2043737121866694
0.8653211914641071,0.20609797280298722
0.8675343347706376,0.20783091636289863
0.8697531384069317,0.20957251529181367
0.8719776168498348,0.2113227492669423
0.8742077846132179,0.21308159722964468
0.876443656248073,0.21484914111261078
0.8786852463426073,0.21662536937711674
0.8809325695223388,0.21841014004022177
0.8831856404501918,0.22020342898769935
0.8854444738265927,0.22200528465622132
0.8877090843895654,0.2238156407949663
0.8899794869148278,0.22563443484472492
0.8922556962158877,0.22746163965235094
0.8945377271441407,0.229297227319395
0.8968255945889658,0.23114134397336353
0.8991193134778231,0.2329938064976221
0.9014188987763513,0.2348545590664681
0.9037243654884648,0.2367235706988427
0.9060357286564523,0.23860087068925565
0.9083530033610747,0.24048637262077885
0.9106762047216631,0.24238003323093507
0.913005347896218,0.24428181850525602
0.9153404480815078,0.24619174328856758
0.9176815205131681,0.24810984780878106
0.9200285804658015,0.25003596528357275
0.9223816432530765,0.2519700586240566
0.9247407242278277,0.25391208999855436
0.9271058387821566,0.25586206995318866
0.9294770023475308,0.2578199168159204
0.9318542303948862,0.25978558055969897
0.9342375384347265,0.2617590203471223
0.9366269420172251,0.2637403135441662
0.9390224567323266,0.2657293421118405
0.9414240982098485,0.2677260128932615
0.943831882119583,0.2697302820093185
0.9462458241713994,0.2717421048517233
0.9486659401153461,0.27376147311881505
0.9510922457417544,0.2757883093562006
0.9535247568813404,0.27782255769169917
0.9559634894053094,0.2798641814852561
0.958408459225458,0.2819132311904355
0.9608596822942796,0.2839695418771752
0.9633171746050673,0.2860330637678564
0.9657809521920183,0.28810374637604197
0.9682510311303392,0.2901815385094057
0.9707274275363507,0.29226641315481383
0.9732101575675922,0.294358296483057
0.9756992374229276,0.2964571278832847
0.9781946833426512,0.2985628982845738
0.980696511608593,0.30067554919465145
0.9832047385442261,0.3027949771587529
0.9857193805147717,0.30492112601795246
0.9882404539273071,0.30705394348166126
0.9907679752308721,0.30919336728278835
0.9933019609165766,0.31133935098835797
0.9958424275177085,0.3134918236870917
0.9983893916098403,0.31565072126167426
1.000942869810939,0.3178160336742858
1.0035028787814733,0.31998764867891283
1.0060694352245223,0.32216549861101135
1.0086425558858858,0.32434952125789857
1.011222257554192,0.3265396537719092
1.0138085570610076,0.3287358326753923
1.0164014712809477,0.3309379947292779
1.019001017131786,0.333146071174245
1.0216072115745656,0.33536000246304415
1.0242200716137078,0.33757972631447264
1.0268396142971252,0.3398051580035594
1.0294658567163326,0.3420362302905039
1.0320988160065567,0.34427287534549744
1.0347385093468506,0.34651502475458584
1.0373849539602034,0.3487626095256289
1.0400381671136545,0.3510155493342667
1.0426981661184047,0.35327377111958286
1.0453649683299302,0.3555371981202363
1.0480385911480958,0.3578057612032081
1.0507190520172682,0.36007939240583264
1.053406368426429,0.36235801931240186
1.0561005579092901,0.364641568976041
1.0588016380444076,0.36692996792547355
1.0615096264552966,0.3692231421718779
1.0642245408105457,0.37152099524924936
1.066946398823933,0.3738234539608266
1.0696752182545408,0.37613040561757505
1.0724110169068723,0.37844181877227545
1.0751538126309679,0.3807576168907525
1.0779036233225203,0.3830777229667398
1.080660466922993,0.38540205952937556
1.0834243614197359,0.3877305486507797
1.0861953248461038,0.3900631119537125
1.0889733752815731,0.3923996379789537
1.091758530851861,0.3947400089698745
1.094550809729042,0.39708415859474694
1.097350230131668,0.39943205140186766
1.1001568103248867,0.40178359293263843
1.1029705686205602,0.40413870704049953
1.1057915233773858,0.40649732002674244
1.1086196930010144,0.4088593501629634
1.111455095944171,0.4112247153467429
1.1142977507067753,0.41359329043880677
1.1171476758360628,0.4159648768724247
1.120004889926705,0.41833952591597945
1.1228694116209315,0.42071716464666276
1.1257412596086502,0.4230977091924628
1.1286204526275714,0.4254810753615725
1.1315070094633282,0.42786717865120183
1.1344009489496003,0.43025593425644776
1.1373022899682361,0.4326472570792182
1.1402110514493762,0.4350409510999487
1.1431272523715768,0.437436876119356
1.1460509117619333,0.43983509791836994
1.1489820486962057,0.44223553030596385
1.1519206822989412,0.4446380868461151
1.1548668317436006,0.4470426808670397
1.157820516252682,0.4494492254704676
1.1607817550978472,0.4518576137802498
1.1637505676000475,0.4542677603068289
1.1667269731296488,0.4566793700095283
1.1697109911065593,0.45909246293274186
1.172702641000355,0.4615070539321518
1.1757019423304067,0.4639230549589141
1.1787089146660095,0.46634037780687654
1.1817235776265074,0.46875893412214575
1.1847459508814238,0.4711786354126877
1.1877760541505877,0.47359939305794896
1.1908139072042643,0.47602108249259817
1.1938595298632835,0.4784433507574612
1.196912941999168,0.48086634041861015
1.1999741635342642,0.4832900175154911
1.2030432144418723,0.48571429295946683
1.2061201147463756,0.48813907759441455
1.2092048845233714,0.4905642822064816
1.2122975438998034,0.4929898175338541
1.2153981130540912,0.49541559427653087
1.2185066122162627,0.49784135763820747
1.221623061668086,0.500266962388263
1.2247474817432022,0.5026924374473706
1.2278798928272574,0.505117753926785
1.231020315358036,0.507542850622192
1.2341687698255939,0.5099676382680753
1.2373252767723923,0.512392027632386
1.240489856793432,0.5148159295263225
1.2436625305363878,0.5172392548141045
1.246843318701742,0.5196615857166942
1.2500322420429215,0.5220830552078533
1.253229321366431,0.5245035880554494
1.2564345775319905,0.5269231757709888
1.259648031452671,0.5293417296985602
1.2628697040950305,0.5317591612963729
1.2660996164792506,0.5341753821464169
1.2693377896792746,0.5365903039641025
1.2725842448229439,0.5390037040651959
1.2758390030921372,0.5414153746234941
1.2791020857229074,0.5438253900392003
1.2823735140056207,0.5462336483504355
1.2856533092850955,0.5486401563368737
1.2889414929607415,0.5510448268025134
1.2922380864867002,0.553447550127548
1.2955431113719833,0.5558482186956396
1.2988565891806145,0.5582467880859301
1.302178541531769,0.5606428533103635
1.3055089900999155,0.5630365373105055
1.3088479566149576,0.5654277689961159
1.3121954628623747,0.5678164372093981
1.3155515306833647,0.5702025655565981
1.318916181974987,0.5725860691168698
1.3222894386903041,0.5749668632576946
1.3256713228385264,0.5773448636438381
1.3290618564851546,0.5797199134170059
1.3324610617521242,0.5820916164715234
1.3358689608179493,0.5844602676732628
1.3392855759178681,0.5868256944970834
1.3427109293439874,0.5891877755916101
1.3461450434454287,0.59154655279007
1.3495879406284732,0.593901944204999
1.3530396433567082,0.5962538683180196
1.3565001741511737,0.5986022439882336
1.35996955559051,0.6009467150653764
1.3634478103111043,0.6032872402396147
1.3669349610072385,0.6056239104169057
1.370431030431237,0.6079566136470672
1.373936041393616,0.6102852174729282
1.3774500167632313,0.6126097832189389
1.3809729794674288,0.6149302327656826
1.3845049524921926,0.6172464884380168
1.3880459588822962,0.6195584730127753
1.3915960217414518,0.6218656078613967
1.3951551642324618,0.624168297364415
1.3987234095773704,0.6264664811897503
1.4023007810576134,0.6287599939011799
1.4058873020141718,0.631048691071576
1.4094829958477233,0.6333326545741619
1.4130878860187945,0.6356118107063282
1.4167019960479161,0.6378860862777838
1.4203253495157733,0.6401552055968328
1.423957970063362,0.6424189574874033
1.4275998813921418,0.6446776073006824
1.4312511072641914,0.6469310840709428
1.4349116715023633,0.64917922856298
1.43858159799044,0.6514218699895685
1.442260910673287,0.6536590495918366
1.4459496335570137,0.6558907734037467
1.4496477907091252,0.6581169733227908
1.4533554062586833,0.6603371412450729
1.4570725043964616,0.6625515224068815
1.4607991093751038,0.6647601745291223
1.464535245509282,0.6669630319718529
1.4682809371758554,0.6691599433532718
1.4720362088140304,0.6713507381238719
1.475801084925518,0.673535541681292
1.4795755900746952,0.67571429087965
1.4833597488887644,0.6778868156113509
1.4871535860579146,0.6800526840289005
1.4909571263354824,0.6822123087491341
1.4947703945381137,0.6843656292690817
1.4985934155459255,0.6865125857299701
1.5024262143026674,0.688653036089929
1.5062688158158857,0.6907867958338386
1.5101212451570856,0.692914012885548
1.5139835274618956,0.6950346300635069
1.5178556879302303,0.6971482321944754
1.521737751826456,0.6992547814863177
1.5256297444795555,0.7013545598021386
1.5295316912832915,0.7034475127880906
1.5334436176963755,0.7055335867726166
1.5373655492426312,0.7076126504282673
1.541297511511162,0.7096845048472036
1.5452395301565178,0.7117493207113014
1.5491916308988625,0.7138070471710904
1.5531538395241427,0.71585702619797
1.5571261818842541,0.7178998105278274
1.5611086838972115,0.7199353550612284
1.5651013715473174,0.7219636118825101
1.5691042708853318,0.7239845337865183
1.573117408028642,0.725998001334036
1.5771408091614336,0.7280038008821572
1.5811745005348599,0.7300021258321683
1.5852185084672143,0.7319926849089894
1.5892728593441021,0.733975308576676
1.593337579618613,0.7359503256196596
1.5974126958114916,0.7379176940498983
1.6014982345113127,0.7398773726066832
1.6055942223746542,0.741829221179066
1.60970068612627,0.7437732282228093
1.6138176525592658,0.7457091693298417
1.6179451485352736,0.7476372603898324
1.6220832009846256,0.7495569625322684
1.6262318369065316,0.7514686174076097
1.6303910833692545,0.7533723113205637
1.6345609675102872,0.7552680090745734
1.6387415165365284,0.7571556762100287
1.6429327577244623,0.7590352790047625
1.6471347184203347,0.760906724690752
1.6513474260403318,0.7627697697266559
1.65557090807076,0.7646245216538632
1.6598051920682246,0.7664705859641742
1.6640503056598088,0.7683084269336797
1.668306276543256,0.7701380154457702
1.6725731324871482,0.771959323121211
1.6768509013310884,0.7737723223177333
1.681139610985883,0.7755769861295218
1.6854392894337218,0.7773732361830843
1.6897499647283631,0.7791608140249123
1.6940716649953138,0.780939504837322
1.6984044184320157,0.7827095041537467
1.7027482533080283,0.7844710440473015
1.707103197965213,0.7862241022059551
1.7114692808179175,0.7879686570468166
1.7158465303531636,0.789704687714763
1.7202349751308295,0.7914321740809644
1.72463464378384,0.7931510526484865
1.7290455650183503,0.7948610389641857
1.7334677676139345,0.7965618195054878
1.7379012804237732,0.7982539829740789
1.742346132374842,0.7999375130133259
1.7468023524681002,0.801612393981048
1.75126996977868,0.8032786109473398
1.7557490134560754,0.8049361496923042
1.7602395127243335,0.8065849967036945
1.7647414968822444,0.808225103616796
1.7692549953035337,0.8098559259831043
1.7737800374370523,0.8114776708412632
1.7783166528069696,0.8130906784657235
1.7828648710129658,0.8146949390021905
1.787424721730425,0.8162903607043087
1.7919962347106302,0.817876992577141
1.796579439780955,0.8194548520254888
1.8011743668450593,0.8210239319569999
1.8057810458830854,0.8225841992513031
1.8103995069518515,0.82413486006059
1.8150297801850512,0.8256766239311363
1.8196718957934455,0.8272095891324154
1.8243258840650642,0.8287337520759477
1.8289917753654001,0.8302491098323037
1.83366960013761,0.8317556601273755
1.8383593889027119,0.8332534013385732
1.8430611722597838,0.8347423324909504
1.8477749808861637,0.8362223002864585
1.8525008455376506,0.8376926816327646
1.8572387970487036,0.8391542570563552
1.8619888663326445,0.8406070282722076
1.866751084381859,0.8420509976210098
1.8715254822679992,0.8434861680648618
1.8763120911421838,0.8449125431829164
1.8811109422352075,0.8463301271669595
1.885922066857736,0.8477388538618351
1.8907454964005195,0.8491383970422801
1.8955812623345896,0.8505286229324107
1.9004293962114704,0.8519100848705295
1.9052899296633823,0.8532827870331977
1.9101628944034457,0.8546467404737565
1.9150483222258932,0.8560019537131032
1.9199462450062716,0.8573484358167494
1.9248566947016548,0.8586861964185862
1.9297797033508501,0.8600152225201383
1.9347153030746043,0.8613350277246957
1.9396635260758197,0.8626457998867105
1.9446244046397578,0.8639478987627839
1.9495979711342548,0.865241337545995
1.9545842580099304,0.8665261292878581
1.9595832978003984,0.8678022875706477
1.964595123122483,0.8690698265021015
1.9696197666764261,0.870328760710085
1.9746572612461062,0.8715788709502438
1.9797076396992501,0.8728201208732949
1.9847709349876435,0.8740524812980126
1.9898471801473538,0.875276237889534
1.9949364082989378,0.8764914328960852
2.000038652647664,0.8776981277283928
2.005153946483725,0.8788963406150121
2.010282323182457,0.8800860902586607
2.015423816204557,0.8812673958305912
2.0205784590963,0.882439850361993
2.0257462854897597,0.8836038308930635
2.030927329103028,0.8847591088737596
2.036121623740432,0.8859060114424513
2.041329203292759,0.8870445787171087
2.0465501017374716,0.8881748326478249
2.0517843531389377,0.8892967956113171
2.0570319916486457,0.8904104904051316
2.0622930515054296,0.8915158172970719
2.0675675670356934,0.8926125704951967
2.0728555726536326,0.8937011313199309
2.078157102861463,0.894781214237767
2.0834721922496415,0.895853128389486
2.0888008754970926,0.8969169262313694
2.0941431873714382,0.8979726334170772
2.0994991627292188,0.8990202302138812
2.1048688365161263,0.9000597389149749
2.1102522437672286,0.9010909371367382
2.1156494196071987,0.902114002776901
2.1210603992505455,0.903129117310346
2.126485218001841,0.9041360127441975
2.131923911255954,0.9051349794039254
2.1373765144982775,0.9061260812247933
2.1428430633049618,0.9071093470672362
2.1483235933431493,0.9080848061087469
2.1538181403712,0.9090524592355542
2.1593267402389333,0.9100119670943736
2.1648494288878575,0.9109637627309624
2.170386242351402,0.911907876545343
2.17593721675516,0.9128440580846005
2.1815023883171136,0.9137725782381702
2.187081793347881,0.9146935114678357
2.192675468250945,0.9156068893240029
2.198283449522896,0.9165127436197584
2.203905773753667,0.9174109166680838
2.209542477626773,0.9183014216994317
2.2151935979195523,0.9191844716881146
2.220859171503402,0.9200600785473988
2.226539235344024,0.9209280646339446
2.2322338265016635,0.9217886810122703
2.237942982131348,0.9226420116806983
2.2436667394831367,0.9234880903885194
2.2494051359023555,0.9243269510944017
2.2551582088298474,0.9251582987481408
2.2609259958022143,0.9259824553866942
2.2667085344520577,0.9267995023535592
2.2725058625082335,0.9276094743855116
2.2783180177960887,0.9284121556032102
2.284145038237714,0.9292077770473026
2.28998696185219,0.9299964312081712
2.295843826755833,0.9307781535430968
2.301715671162449,0.931552880810377
2.307602533383574,0.9323204982026283
2.3135044518287344,0.9330812962775271
2.319421465005692,0.9338353110835942
2.3253536115206925,0.934582578805585
2.3313009300787253,0.9353229003512497
2.3372634594837685,0.9360564639796086
2.3432412386390467,0.9367833351263348
2.349234306547283,0.9375036086229697
2.3552427023109526,0.9382170981376912
2.361266465132542,0.9389239659070654
2.367305634314797,0.9396243519004085
2.373360249260989,0.9403182932177027
2.3794303494751654,0.9410058270479003
2.3855159745624075,0.9416867706215659
2.391617164229093,0.9423613151345174
2.3977339582831494,0.9430295668780995
2.4038663966343194,0.9436915359448801
2.4100145192944193,0.944347015442777
2.4161783663775966,0.9449963199103806
2.4223579781005973,0.9456394870234499
2.4285533947830236,0.946276554507504
2.4347646568476002,0.9469075601332972
2.4409918048204386,0.9475323368973566
2.4472348793312952,0.9481510565230176
2.453493921113846,0.9487638306038912
2.4597689710059427,0.9493705597815254
2.4660600699498874,0.949971269879021
2.4723672589926955,0.9505660952128052
2.478690579286362,0.9511551325263987
2.4850300720881346,0.951738419782871
2.4913857787607783,0.9523159949502731
2.497757740772849,0.9528877061672101
2.504145999698963,0.9534537061968222
2.5105505972200657,0.9540141108918558
2.5169715751237076,0.9545687305475643
2.5234089753043123,0.9551178100300858
