,0
NMFZE1_NZ_FLTmodel_2010,0.00021374570272445346
Inangahua_NZ_FLTmodel_2010,0.0001899656336544892
NorthCant13_NZ_FLTmodel_2010,0.0001748485464911624
NMFZK1_NZ_FLTmodel_2010,0.0001639123657585638
NMFZB0_NZ_FLTmodel_2010,0.0001405162916605603
NMFZ4647_NZ_FLTmodel_2010,0.00013283631242762644
Kirkliston_NZ_FLTmodel_2010,0.00013147729803208758
MtWhite_NZ_FLTmodel_2010,0.00012709437775156447
NorthCant11_NZ_FLTmodel_2010,0.00012415787329764555
MS01_NZ_FLTmodel_2010,0.00010453597121537203
Hunter_NZ_FLTmodel_2010,9.440351769020881e-05
WaimeaS_NZ_FLTmodel_2010,8.822690545244023e-05
NMFZB2_NZ_FLTmodel_2010,7.14433890070248e-05
NMFZE2_NZ_FLTmodel_2010,6.770410422866331e-05
NorthCant4_NZ_FLTmodel_2010,5.2348135077357415e-05
Barefell_NZ_FLTmodel_2010,5.183003982918239e-05
Lyell_NZ_FLTmodel_2010,5.136976774360456e-05
NMFZM_NZ_FLTmodel_2010,4.7406861460167496e-05
NMFZF1_NZ_FLTmodel_2010,4.043689856246892e-05
NMFZF2_NZ_FLTmodel_2010,3.848286077088247e-05
Hanmer_NZ_FLTmodel_2010,2.2569418382805235e-05
Brothers_NZ_FLTmodel_2010,2.245282323756369e-05
NMFZ1819_NZ_FLTmodel_2010,1.933456636592221e-05
Dalgety_NZ_FLTmodel_2010,1.5858778316613192e-05
MS05_NZ_FLTmodel_2010,1.3689837898978163e-05
Opawa_NZ_FLTmodel_2010,8.427508190844718e-06
MS02_NZ_FLTmodel_2010,7.648425822603673e-06
NMFZB1_NZ_FLTmodel_2010,5.463209408736367e-06
MS09_NZ_FLTmodel_2010,4.1862235488413546e-06
Albury_NZ_FLTmodel_2010,3.6516773006422707e-06
QuartzCk_NZ_FLTmodel_2010,6.033153253236148e-07
