,0
KekNeed_NZ_FLTmodel_2010,0.0016941229602908522
KekerenguBF_NZ_FLTmodel_2010,0.0014713834805986882
NorthCant2_NZ_FLTmodel_2010,0.0014686262647348686
HopeTARA_NZ_FLTmodel_2010,0.001399985210641384
HuttPeelNorth_NZ_FLTmodel_2010,0.0012688763364823135
ClarenceCentr_NZ_FLTmodel_2010,0.0011681247088109058
NorthCant8_NZ_FLTmodel_2010,0.0010942826669941275
LkHeron_NZ_FLTmodel_2010,0.0008815810882514645
FoxPk_NZ_FLTmodel_2010,0.0008124043477664473
Browning_NZ_FLTmodel_2010,0.0007710073449415656
HuttPeelSouth_NZ_FLTmodel_2010,0.0006035325020694126
Fowlers_NZ_FLTmodel_2010,0.00045038377952351746
WhiteCk_NZ_FLTmodel_2010,0.0004493395291803171
DoubleHill_NZ_FLTmodel_2010,0.0004221138814804717
NorthCant10_NZ_FLTmodel_2010,0.00041603139700965944
KaiwaraN_NZ_FLTmodel_2010,0.0004069357762301123
NorthBranch_NZ_FLTmodel_2010,0.00036748189868385163
PaparoaRF_NZ_FLTmodel_2010,0.00036366143709536943
Harper_NZ_FLTmodel_2010,0.0003602102345513462
Fidget_NZ_FLTmodel_2010,0.0002993737519969391
NMFZE1_NZ_FLTmodel_2010,0.00025212183734064453
UpperSlope_NZ_FLTmodel_2010,0.0002443201260122578
NorthCant11_NZ_FLTmodel_2010,0.00023402423022065376
Cheeseman_NZ_FLTmodel_2010,0.0002261131937391891
NMFZB0_NZ_FLTmodel_2010,0.00017750314783276166
NMFZK1_NZ_FLTmodel_2010,0.00017616666762882276
IrishmanC_NZ_FLTmodel_2010,0.0001755936585402262
BrunAnt_NZ_FLTmodel_2010,0.00017072305280302756
NMFZ4647_NZ_FLTmodel_2010,0.0001566858876128299
NorthCant4_NZ_FLTmodel_2010,0.00013439092582981325
MtWhite_NZ_FLTmodel_2010,0.00012887905231003826
MS04_NZ_FLTmodel_2010,0.00012315540976884614
Maimai_NZ_FLTmodel_2010,0.00010544874579753688
NorthCant13_NZ_FLTmodel_2010,9.952182684978298e-05
NMFZE2_NZ_FLTmodel_2010,8.139007203128384e-05
Inangahua_NZ_FLTmodel_2010,8.120299640457852e-05
NMFZB2_NZ_FLTmodel_2010,7.704504751370709e-05
Hanmer_NZ_FLTmodel_2010,7.380931841448709e-05
WaimeaS_NZ_FLTmodel_2010,7.283745062936108e-05
Barefell_NZ_FLTmodel_2010,6.35704403651625e-05
Kirkliston_NZ_FLTmodel_2010,5.546221709108425e-05
NMFZM_NZ_FLTmodel_2010,5.349987972744927e-05
NMFZF1_NZ_FLTmodel_2010,5.2462683960906676e-05
NMFZF2_NZ_FLTmodel_2010,4.8558917948118334e-05
MS01_NZ_FLTmodel_2010,4.5022091975697095e-05
Hunter_NZ_FLTmodel_2010,3.922481450839666e-05
NMFZ1819_NZ_FLTmodel_2010,2.299873314757727e-05
Lyell_NZ_FLTmodel_2010,2.2587437942448513e-05
Brothers_NZ_FLTmodel_2010,9.845336894621617e-06
NMFZB1_NZ_FLTmodel_2010,9.760256795810736e-06
Dalgety_NZ_FLTmodel_2010,8.841957220963459e-06
MS02_NZ_FLTmodel_2010,8.178332498389794e-06
MS05_NZ_FLTmodel_2010,7.037848244684358e-06
Opawa_NZ_FLTmodel_2010,4.060724138230182e-06
MS09_NZ_FLTmodel_2010,3.841890046777357e-06
Albury_NZ_FLTmodel_2010,2.5335375561732875e-06
QuartzCk_NZ_FLTmodel_2010,2.0179772106653034e-06
