im_values,fault,ds,total
0.005003332877850423,0.04496589227581237,0.01213704531862005,0.057102937594432426
0.005234472415475987,0.04444364026081505,0.011737341927270505,0.05618098218808555
0.005476289932592039,0.04388562237981052,0.011336820429712397,0.05522244280952292
0.005729278721030738,0.04329116236600402,0.010936153770356756,0.054227316136360774
0.0059939548612830676,0.04265977607098471,0.010536030824703167,0.053195806895687876
0.006270858275269132,0.04199118981542885,0.010137152424928082,0.05212834224035693
0.006560553827743322,0.04128535711573588,0.009740227149786224,0.0510255842655221
0.006863632478581304,0.040542473374270534,0.009345966917127487,0.04988844029139802
0.007180712488299289,0.039762988136550714,0.008955082421929493,0.04871807055848021
0.007512440679264813,0.03894761454580876,0.00856827846700349,0.04751589301281225
0.007859493755171842,0.038097335663813126,0.008186249237318375,0.0462835849011315
0.008222579681471815,0.03721340737623001,0.0078096735720378065,0.04502308094826782
0.008602439129576596,0.03629735766027394,0.00743921029075189,0.04373656795102583
0.008999846987779447,0.035350982060712924,0.007075493631851244,0.042426475692564164
0.009415613941976174,0.03437633529583572,0.00671912886144243,0.04109546415727815
0.009850588129411053,0.03337571899583201,0.006370688110526031,0.039746407106358045
0.010305656868821043,0.032351665659969955,0.006030706496312281,0.038382372156282235
0.01078174847050764,0.03130691900359201,0.005699678580492938,0.03700659758408495
0.011279834130028862,0.03024441094877787,0.0053780552130417835,0.03562246616181965
0.011800929909374274,0.029167235591025745,0.005066240804745329,0.034233476395771074
0.012346098809664665,0.028078620546029026,0.0047645910652405225,0.032843211611269546
0.012916452939604436,0.026981896143304145,0.004473411236022206,0.03145530737932635
0.013513155784110208,0.02588046298504676,0.004192954839819886,0.030073417824866645
0.0141374245777435,0.024777758427483528,0.003923422959144814,0.028701181386628343
0.014790532787789261,0.023677222566894827,0.0036649640478824868,0.027342186614777313
0.015473812712045296,0.022582264322610214,0.0034176742707868286,0.025999938593397044
0.01618865819662224,0.021496228204323696,0.0031815983568547093,0.024677826561178406
0.016936527479297924,0.020422362331250353,0.002956730944051759,0.02337909327530211
0.017718946164226507,0.019363788236651407,0.0027430183849451555,0.022106806621596562
0.01853751033407066,0.018323472944270624,0.002540360975670059,0.020863833919940684
0.01939388980590526,0.017304203744843042,0.0023486155644844627,0.019652819309327503
0.020289831537534365,0.016308566033009002,0.0021675984910909047,0.018476164524099906
0.021227163191170257,0.015338924489914843,0.001997088804021071,0.017336013293935915
0.02220779686174416,0.014397407816915762,0.0018368317007501954,0.016234239517665956
0.023233732977454177,0.013485897143615649,0.00168654213385575,0.0151724392774714
0.024307064380507226,0.012606018151473958,0.001545908526434555,0.014151926677908513
0.02542998059637953,0.011759136874772065,0.0014145965410926674,0.013173733415864733
0.02660477230030462,0.010946359066069562,0.0012922528490310933,0.012238611915100655
0.02783383599010012,0.010168532945334397,0.0011785088489495521,0.01134704179428395
0.02911967887486568,0.009426255092325963,0.001072984289543269,0.010499239381869231
0.030464923989524748,0.008719879191799925,0.000975290754113436,0.009695169945913362
0.03187231554564327,0.008049527301549859,0.0008850349710877849,0.008934562272637643
0.03334472452944072,0.007415103284659872,0.0008018219198835999,0.008216925204543472
0.034885154558413366,0.006816308029676152,0.0007252577073723925,0.007541565737048545
0.036496748008516225,0.006252656075404635,0.0006549521960665479,0.006907608271471183
0.03818279242440356,0.00572349326005922,0.0005905213708957592,0.00631401463095498
0.039946727225803676,0.005228015026596458,0.0005315894369448973,0.005759604463541355
0.04179215072370888,0.004765285036117948,0.0004777906456729251,0.005243075681790874
0.04372282746069351,0.004334253767885318,0.00042877085183628725,0.004763024619721606
0.04574269589033294,0.0039337768163532775,0.0003841888075282865,0.004317965623881564
0.04785587641139014,0.0035626326312286297,0.0003437172033735776,0.003906349834602208
0.050066679773157916,0.0032195394844751544,0.00030704346995667287,0.0035265829544318273
0.052379615869104175,0.002903171487046655,0.00027387035500846664,0.0031770418420551216
0.054799402936758015,0.002612173516706319,0.00024391629373574702,0.002856089810442066
0.057330977182603736,0.0023451749554935872,0.00021691559098089856,0.002562090546474486
0.05997950285161785,0.002100802170324505,0.00019261843467960525,0.00229342060500411
0.0627503827619888,0.0018776897021433843,0.00017079076039059146,0.0020484804625339756
0.06564926932651116,0.0016744901574636648,0.00015121398655718247,0.0018257041440208472
0.0686820760831356,0.001489882820717824,0.00013368463968327428,0.0016235674604010983
0.07185498975819779,0.001322581026430302,0.00011801388782652167,0.0014405949142568236
0.0751744828869331,0.0011713383468455413,0.00010402699978815601,0.0012753653466336973
0.0786473270170226,0.0010349536634314416,9.156274616962893e-05,0.0011265164096010707
0.08228060652210555,0.0009122751998946837,8.047275712501555e-05,0.0009927479570196994
0.08608173305343506,0.0008022036003276905,7.062085021415553e-05,0.000872824450541846
0.09005846065915994,0.000703694139252766,6.188234029878239e-05,0.0007655764795515484
0.0942189016020723,0.0006157581510629666,5.414334196060835e-05,0.000669901493023575
0.09857154290809068,0.000537463765113777,4.7300073488388915e-05,0.0005847638386021659
0.10312526367923468,0.0004679360299159535,4.125817010669542e-05,0.000509194200022649
0.10788935320640872,0.0004063565059105928,3.593201282271493e-05,0.0004422885187333077
0.11287352991894538,0.0003519624015266641,3.124407806386792e-05,0.00038320647959053203
0.11808796120956125,0.0003040453219359438,2.7124312178666814e-05,0.0003311696341146106
0.12354328417517019,0.0002619496943865494,2.3509533881683635e-05,0.00028545922826823304
0.12925062731586115,0.000225070928419267,2.0342866843077956e-05,0.00024541379526234495
0.13522163323630623,0.0001928533638057976,1.757320385282773e-05,0.00021042656765862534
0.14146848239590928,0.0001647880538054631,1.515470332618651e-05,0.0001799427571316496
0.14800391795614112,0.00014041042638757785,1.3046318354622983e-05,0.00015345674474220083
0.154841271775752,0.0001192978614484513,1.1211358038746773e-05,0.00013050921948719806
0.16199449160688548,0.00010106721777688249,9.617080458754542e-06,0.00011068429823563703
0.16947816954757663,8.537233958253173e-05,8.234316335379376e-06,9.36066559179111e-05
0.177307571808672,7.190156877763491e-05,7.0371222016144634e-06,7.893869097924937e-05
0.18549866985589517,6.037528586642206e-05,6.002461734064925e-06,6.637774760048699e-05
0.19406817299058776,5.054349921799402e-05,5.1099137743460885e-06,5.5653412992340105e-05
0.203033562435584,4.218349964767484e-05,4.3414054976130236e-06,4.652490514528787e-05
0.21241312699575676,3.509759458268599e-05,3.6809691497252235e-06,3.8778563732411216e-05
0.22222600036597576,2.9110933619042435e-05,3.114520769986891e-06,3.222545438902932e-05
0.2324922001625878,2.406943497203421e-05,2.629659336784864e-06,2.6699094308819075e-05
0.2432326687580372,1.983782017240745e-05,2.215484813389635e-06,2.2053304985797085e-05
0.25446931600192774,1.62977623593025e-05,1.8624336259621948e-06,1.8160195985264695e-05
0.2662250639156765,1.3346151668237194e-05,1.5621301713738063e-06,1.4908281839611001e-05
0.2785238934519282,1.0893479510039494e-05,1.307253025342947e-06,1.2200732535382442e-05
0.2913908934141233,8.862341988509024e-06,1.0914145987585308e-06,9.953756587267555e-06
0.3048523116360063,7.186061315212301e-06,9.09053069545952e-07,8.095114384758253e-06
0.31893560852547975,5.807422853169316e-06,7.553354971602558e-07,6.562758350329572e-06
0.33366951308203224,4.677524359913193e-06,6.26071105300216e-07,5.3035954652134086e-06
0.34908408150200576,3.7547331051003403e-06,5.176337946185884e-07,4.272366899718929e-06
0.36521075849126217,3.0037458066746436e-06,4.2689302026346354e-07,3.430638826938107e-06
0.38208244141031256,2.3947457580735677e-06,3.511522384785398e-07,2.7458979965521073e-06
0.39973354738277167,1.9026511000026312e-06,2.880941918896968e-07,2.190745291892328e-06
0.4182000835040257,1.5064479143823223e-06,2.357323643487548e-07,1.7421802787310772e-06
0.4375197202933377,1.1886016735724992e-06,1.9236799326665404e-07,1.3809696668391533e-06
0.45773186853923215,9.345405516363514e-07,1.5655208031991848e-07,1.09109263195627e-06
0.4788777596949089,7.322041817745282e-07,1.2705189040103875e-07,8.592560721755669e-07
0.5010005299876992,5.716516100300326e-07,1.0282147390015838e-07,6.74473083930191e-07
0.5241453084141291,4.447224346518718e-07,8.297578907628171e-08,5.276982237281535e-07
0.548359308800108,3.447454181014099e-07,6.676803964005844e-08,4.1151345774146835e-07
0.573691926114027,2.6628920025616314e-07,5.3569877968842757e-08,3.198590782250059e-07
0.6001948372292447,2.0495011357087499e-07,4.285415684430101e-08,2.47804270415176e-07
0.6279221063415136,1.571724916988768e-07,3.4179942466860136e-08,1.9135243416573694e-07
0.6569302952563802,1.2009726167255262e-07,2.7179528968295902e-08,1.472767906408485e-07
0.6872785787715527,9.143500701140143e-08,2.154721990379843e-08,1.1298222691519985e-07
0.7190288653895924,6.936007742629235e-08,1.7029665430002576e-08,8.638974285629493e-08
0.7522459236071916,5.2422693980268726e-08,1.3417565219756706e-08,6.584025920002543e-08
0.7869975140386455,3.9476351940148085e-08,1.0538566765352424e-08,5.0014918705500507e-08
0.823354527643048,2.9618153715574324e-08,8.251206702157782e-09,3.786936041773211e-08
0.8613911303371897,2.2140009018393907e-08,6.439759253928781e-09,2.8579768272322688e-08
0.9011849142891463,1.6488917496341292e-08,5.009870958591527e-09,2.1498788454932818e-08
0.942817056201203,1.2234800279178545e-08,3.884874569294004e-09,1.611967484847255e-08
0.986372482904987,9.044571510015614e-09,3.002687523427408e-09,1.2047259033443021e-08
1.0319400446066163,6.6613399653431325e-09,2.3132117101480183e-09,8.974551675491152e-09
1.0796126961352828,4.887805659463546e-09,1.7761615186706032e-09,6.663967178134149e-09
1.1294876865649839,3.5730685421384543e-09,1.3592563861746116e-09,4.932324928313066e-09
1.1816667575962456,2.6021978780489006e-09,1.036722354137337e-09,3.6389202321862376e-09
1.2362563511024929,1.888023583223241e-09,7.88054551967382e-10,2.6760781351906227e-09
1.293367826264478,1.3647066465914558e-09,5.969991219871201e-10,1.961705768578576e-09
1.353117686735684,9.827267044649232e-10,4.507189435245851e-10,1.4334456479895083e-09
1.4156278183021112,7.049926981325537e-10,3.391126678504994e-10,1.0441053659830532e-09
1.481025737521274,5.038390502585466e-10,2.5426109977487783e-10,7.581001500334244e-10
1.5494448518475845,3.587165282703453e-10,1.899789136078489e-10,5.486954418781942e-10
1.6210247317747881,2.5442535845014553e-10,1.4145312619308822e-10,3.9587848464323375e-10
1.695911395550596,1.7976949709531194e-10,1.0495272046550578e-10,2.847222175608177e-10
1.774257607044304,1.2653638885623385e-10,7.75963691726897e-11,2.0413275802892356e-10
1.85622318737504,8.872703709656428e-11,5.716739661473384e-11,1.458944337112981e-10
1.9419753409363414,6.197763178079009e-11,4.1966979807201195e-11,1.0394461158799128e-10
2.0316889964821065,4.3127057962447757e-11,3.0698169299247254e-11,7.382522726169501e-11
2.1255471639697707,2.989496153583046e-11,2.23746405243954e-11,5.226960206022586e-11
2.22374130788857,2.064319818861418e-11,1.6249202189134056e-11,3.689240037774824e-11
2.3264717378345106,1.4199868910818786e-11,1.1758018674759033e-11,2.5957887585577817e-11
2.433948017128776,9.730107912407523e-12,8.477275417555253e-12,1.8207383329962775e-11
2.5463893903131063,6.641628652743258e-12,6.089653390574221e-12,1.2731282043317479e-11
2.664025230394265,4.515988393420058e-12,4.3585019434031574e-12,8.874490336823216e-12
2.7870955067498766,3.0587928214205154e-12,3.1080265340149637e-12,6.166819355435479e-12
2.915851274650178,2.063783263106174e-12,2.2081550595540457e-12,4.27193832266022e-12
3.050555187394265,1.3870518160939498e-12,1.563027116429424e-12,2.9500789325233737e-12
3.1914820321055273,9.286107166639971e-13,1.1022761783918513e-12,2.0308868950558485e-12
3.3389192902793425,6.192770258108152e-13,7.744552048727244e-13,1.3937322306835394e-12
3.493167724226399,4.1138117433997034e-13,5.420998660741536e-13,9.53481040414124e-13
3.6545419906080427,2.7221368393051256e-13,3.7803733218661473e-13,6.502510161171273e-13
3.823371282315147,1.7942359052349027e-13,2.6263818972752837e-13,4.420617802510186e-13
3.9999999999999996,1.178015946139044e-13,1.8177928377696677e-13,2.9958087839087114e-13
