im_values,fault,ds,total
0.005476289932592039,0.04460826292283459,0.009215870797623938,0.05382413372045853
0.005729278721030738,0.04412255374093221,0.008853886050768414,0.05297643979170063
0.0059939548612830676,0.043606776488614475,0.008496697253030074,0.05210347374164455
0.006270858275269132,0.04306035283656256,0.008144716042308287,0.051205068878870844
0.006560553827743322,0.04248283914426358,0.007798338881192765,0.05028117802545635
0.006863632478581304,0.041873939669849175,0.007457945899594768,0.04933188556944394
0.007180712488299289,0.041233518851048416,0.007123899771983463,0.048357418623031875
0.007512440679264813,0.04056161240426678,0.006796544631065324,0.0473581570353321
0.007859493755171842,0.03985843699610854,0.006476205020865515,0.046334642016974056
0.008222579681471815,0.039124398254884625,0.00616318489336592,0.04528758314825054
0.008602439129576596,0.03836009690877088,0.005857766654091944,0.04421786356286282
0.008999846987779447,0.037566332862104215,0.005560210263247162,0.04312654312535138
0.009415613941976174,0.036744107051457205,0.005270752400118708,0.04201485945157591
0.009850588129411053,0.03589462095807519,0.004989605699462874,0.04088422665753806
0.010305656868821043,0.03501927369230421,0.004716958069377581,0.03973623176168179
0.01078174847050764,0.034119656607938136,0.0044529721007192545,0.03857262870865739
0.011279834130028862,0.033197545449018456,0.0041977845784055955,0.037395330027424054
0.011800929909374274,0.032254890077469005,0.003951506104911634,0.03620639618238064
0.012346098809664665,0.0312938018759296,0.0037142208459123366,0.03500802272184194
0.012916452939604436,0.030316538965112216,0.0034859864073292276,0.033802525372441446
0.013513155784110208,0.029325489417799347,0.0032668338520123507,0.0325923232698117
0.0141374245777435,0.0283231526911273,0.0030567678629422165,0.03137992055406952
0.014790532787789261,0.027312119534019765,0.0028557670582002492,0.030167886592220014
0.015473812712045296,0.026295050656636402,0.0026637844610598155,0.028958835117696216
0.01618865819662224,0.02527465447269075,0.0024807481264503346,0.027755402599141086
0.016936527479297924,0.024253664242859185,0.0023065619227841784,0.026560226165643363
0.017718946164226507,0.023234814957806722,0.0021411064657839143,0.025375921423590637
0.01853751033407066,0.022220820302366013,0.001984240198557371,0.024205060500923383
0.01939388980590526,0.021214350038093018,0.0018358006098123344,0.023050150647905353
0.020289831537534365,0.02021800812996252,0.0016956055798431722,0.021913613709805692
0.021227163191170257,0.019234311924738363,0.0015634548418188312,0.020797766766557195
0.02220779686174416,0.018265672664117584,0.0014391315440153167,0.0197048042081329
0.023233732977454177,0.01731437758583326,0.0013224038970113614,0.01863678148284462
0.024307064380507226,0.01638257383137559,0.001213026888549951,0.017595600719925542
0.02542998059637953,0.01547225434082814,0.0011107440477881466,0.016582998388616287
0.02660477230030462,0.014585245874572076,0.0010152892400398159,0.015600535114611892
0.02783383599010012,0.013723199259373823,0.0009263884728659686,0.014649587732239792
0.02911967887486568,0.012887581913738856,0.0008437616944919198,0.013731343608230775
0.030464923989524748,0.012079672665450143,0.0007671245660120138,0.012846797231462157
0.03187231554564327,0.011300558833915767,0.0006961901896678896,0.011996749023583657
0.03334472452944072,0.010551135512231464,0.0006306707766204224,0.011181806288851886
0.034885154558413366,0.00983210694951128,0.0005702792390459124,0.010402386188557194
0.036496748008516225,0.009143989903703855,0.0005147306930294029,0.009658720596733257
0.03818279242440356,0.00848711880928876,0.00046374386055538213,0.008950862669844142
0.039946727225803676,0.007861652583282303,0.00041704236085940416,0.008278694944141707
0.04179215072370888,0.007267582877048524,0.00037435588345172816,0.007641938760500252
0.04372282746069351,0.0067047435705365295,0.0003354212372063381,0.007040164807742867
0.04574269589033294,0.006172821299625673,0.00029998327197699174,0.006472804571602664
0.04785587641139014,0.005671366806001138,0.0002677956712113536,0.005939162477212491
0.050066679773157916,0.005199806902040669,0.00023862161594484418,0.005438428517985513
0.052379615869104175,0.004757456850108727,0.00021223432233202734,0.004969691172440754
0.054799402936758015,0.004343532965904557,0.00018841745648637842,0.0045319504223909355
0.057330977182603736,0.003957165268525118,0.00016696543182658926,0.004124130700351707
0.05997950285161785,0.0035974100150916793,0.00014768359535287888,0.0037450936104445583
0.0627503827619888,0.0032632619745624988,0.00013038831029034696,0.003393650284852846
0.06564926932651116,0.00295366631314201,0.00011490694333522385,0.0030685732564772338
0.0686820760831356,0.002667529981970069,0.00010107776532531053,0.00276860774729538
0.07185498975819779,0.002403732516050785,8.874977453603961e-05,0.0024924822905868244
0.0751744828869331,0.0021611361712415966,7.778245198952279e-05,0.0022389186232311194
0.0786473270170226,0.0019385953432162558,6.804545817117765e-05,0.0020066408013874335
0.08228060652210555,0.0017349652283601786,5.9418280395017385e-05,0.001794383508755196
0.08608173305343506,0.0015491097013417916,5.178983976452842e-05,0.00160089954110632
0.09005846065915994,0.001379908397485003,4.50580662624455e-05,0.0014249664637474486
0.0942189016020723,0.0012262629999645529,3.912944999137103e-05,0.0012653924499559238
0.09857154290809068,0.0010871027422294577,3.391857599973117e-05,0.001121021318229189
0.10312526367923468,0.000961389144949946,2.9347649484595515e-05,0.0009907367944345415
0.10788935320640872,0.0008481200142356668,2.534601748423864e-05,0.0008734660317199055
0.11287352991894538,0.0007463327339725631,2.1849692476689326e-05,0.0007681824264492525
0.11808796120956125,0.0006551068899765986,1.880088260221077e-05,0.0006739077725788094
0.12354328417517019,0.0005735662673800768,1.614753254151618e-05,0.000589713799921593
0.12925062731586115,0.0005008802653713113,1.384287841952169e-05,0.000514723143790833
0.13522163323630623,0.00043626477522014487,1.1845019476196446e-05,0.0004481097946963413
0.14146848239590928,0.00037898256855440656,1.011650865914834e-05,0.0003890990772135549
0.14800391795614112,0.0003283432432115726,8.62396375252558e-06,0.0003369672069640982
0.154841271775752,0.00028370277377067827,7.33770016727591e-06,0.00029104047393795415
0.16199449160688548,0.0002444627131563489,6.231386080770653e-06,0.00025069409923711953
0.16947816954757663,0.0002100690905725039,5.281720229787573e-06,0.0002153508108022915
0.177307571808672,0.00018001104953108463,4.468132329081109e-06,0.00018447918186016574
0.18549866985589517,0.00015381926794493238,3.7725058064751185e-06,0.0001575917737514075
0.19406817299058776,0.00013106420020064783,3.1789223119538543e-06,0.0001342431225126017
0.203033562435584,0.00011135417885814628,2.673427269360697e-06,0.00011402760612750698
0.21241312699575676,9.433341117586704e-05,2.2438155913427107e-06,9.657722676720975e-05
0.22222600036597576,7.967990306906868e-05,1.8794365671507993e-06,8.155933963621948e-05
0.2324922001625878,6.710334040656254e-05,1.5710168547185726e-06,6.867435726128112e-05
0.2432326687580372,5.634295477141422e-05,1.3105004590176001e-06,5.765345523043183e-05
0.25446931600192774,4.7165397986112395e-05,1.0909045540188234e-06,4.825630254013122e-05
0.2662250639156765,3.936264686505567e-05,9.061900018723449e-07,4.026883686692801e-05
0.2785238934519282,3.274995683932603e-05,7.511454365720135e-07,3.350110227589804e-05
0.2913908934141233,2.7163880332343563e-05,6.212838071077856e-07,2.7785164139451348e-05
0.3048523116360063,2.246036308078902e-05,5.127503139444746e-07,2.2973113394733495e-05
0.31893560852547975,1.8512929021856272e-05,4.2224071994239717e-07,1.8935169741798668e-05
0.33366951308203224,1.5210961931719334e-05,3.469290702173156e-07,1.555789100193665e-05
0.34908408150200576,1.2458089724081031e-05,2.8440391290868994e-07,1.2742493636989721e-05
0.36521075849126217,1.0170675221082347e-05,2.3261217266894939e-07,1.0403287393751297e-05
0.38208244141031256,8.276415306772491e-06,1.8980988947326745e-07,8.466225196245759e-06
0.39973354738277167,6.7130486763468285e-06,1.5451909590352608e-07,6.867567772250355e-06
0.4182000835040257,5.427170908480912e-06,1.2549016544535127e-07,5.552661073926263e-06
0.4375197202933377,4.373154314803176e-06,1.0166902182056943e-07,4.474823336623746e-06
0.45773186853923215,3.512168957066904e-06,8.21686544100418e-08,3.594337611476946e-06
0.4788777596949089,2.8113003621745946e-06,6.624443700950358e-08,2.8775447991840983e-06
0.5010005299876992,2.242758797697485e-06,5.327279624128182e-08,2.296031593938767e-06
0.5241453084141291,1.7831744828611523e-06,4.273282176582071e-08,1.825907304626973e-06
0.548359308800108,1.4129727867918212e-06,3.419045293566838e-08,1.4471632397274895e-06
0.573691926114027,1.1158232901608325e-06,2.728491572042626e-08,1.1431082058812587e-06
0.6001948372292447,8.781565402265486e-07,2.17171196692102e-08,8.998736598957588e-07
0.6279221063415136,6.887423942303393e-07,1.723975747545341e-08,7.059821517057927e-07
0.6569302952563802,5.3832400384281e-07,1.3648879506405308e-08,5.519728833492153e-07
0.6872785787715527,4.1930172614280755e-07,1.0776742617166355e-08,4.300784687599739e-07
0.7190288653895924,3.2546153768175566e-07,8.48575686096212e-09,3.339472945427178e-07
0.7522459236071916,2.51742862049743e-07,6.6633755154023326e-09,2.5840623756514536e-07
0.7869975140386455,1.9404108402954816e-07,5.2177933528831854e-09,1.9925887738243135e-07
0.823354527643048,1.4904040255267231e-07,4.074335474663491e-09,1.531147380273358e-07
0.8613911303371897,1.1407305962240216e-07,3.172434480612064e-09,1.1724549410301422e-07
0.9011849142891463,8.700136422255708e-08,2.463107431651887e-09,8.946447165420897e-08
0.942817056201203,6.611930173198816e-08,1.906856142780603e-09,6.802615787476875e-08
0.986372482904987,5.007087482978227e-08,1.4719249753708008e-09,5.1542799805153077e-08
1.0319400446066163,3.7782657063302585e-08,1.132859622593996e-09,3.891551668589658e-08
1.0796126961352828,2.840835221280012e-08,8.693185356177294e-10,2.9277670748417848e-08
1.1294876865649839,2.1283439504362255e-08,6.650957449945149e-10,2.194853524935677e-08
1.1816667575962456,1.5888245741271092e-08,5.073200057982198e-10,1.6395565747069312e-08
1.2362563511024929,1.1818020482149467e-08,3.8580054138168654e-10,1.2203821023531155e-08
1.293367826264478,8.75880006965821e-09,2.9249427472198367e-10,9.051294344380193e-09
1.353117686735684,6.468031673923056e-09,2.2107340501152618e-10,6.689105078934582e-09
1.4156278183021112,4.759090986978587e-09,1.6657558898690207e-10,4.925666575965489e-09
1.481025737521274,3.4889684581140422e-09,1.2512189223172476e-10,3.614090350345767e-09
1.5494448518475845,2.5485208092063544e-09,9.369014885988848e-11,2.642210958066243e-09
1.6210247317747881,1.8547888905342941e-09,6.993346536298421e-11,1.924722355897278e-09
1.695911395550596,1.3449716044853904e-09,5.2035376549805726e-11,1.3970069810351962e-09
1.774257607044304,9.717204560216833e-10,3.8594653256693496e-11,1.0103151092783767e-09
1.85622318737504,6.994820118693825e-10,2.8534012468661707e-11,7.280160243380442e-10
1.9419753409363414,5.016677742376852e-10,2.1028025496316695e-11,5.226957997340019e-10
2.0316889964821065,3.584741742546574e-10,1.5446389410594725e-11,3.7392056366525213e-10
2.1255471639697707,2.5521089751534343e-10,1.130944764958641e-11,2.6652034516492985e-10
2.22374130788857,1.8102475712632192e-10,8.25344067577783e-12,1.8927819780209975e-10
2.3264717378345106,1.2792987514804597e-10,6.003456739488001e-12,1.3393333188753397e-10
2.433948017128776,9.007393363995359e-11,4.352453368847692e-12,9.442638700880128e-11
2.5463893903131063,6.318549856252295e-11,3.1450468649621625e-12,6.633054542748511e-11
2.664025230394265,4.41595759655901e-11,2.2650323680011637e-12,4.642460833359126e-11
2.7870955067498766,3.07481994814837e-11,1.625811609314531e-12,3.237401109079823e-11
2.915851274650178,2.1330448998455864e-11,1.163078253445271e-12,2.2493527251901136e-11
3.050555187394265,1.4742260319095046e-11,8.292493044719782e-13,1.5571509623567025e-11
3.1914820321055273,1.0151033157423475e-11,5.892417094986403e-13,1.0740274866922115e-11
3.3389192902793425,6.963649278873115e-12,4.172812850178238e-13,7.380930563890938e-12
3.493167724226399,4.759293020234302e-12,2.945007631552414e-13,5.0537937833895434e-12
3.6545419906080427,3.2405998078992885e-12,2.0713868316087505e-13,3.4477384910601635e-12
3.823371282315147,2.1982865767945768e-12,1.4519397271058824e-13,2.343480549505165e-12
3.9999999999999996,1.4856542788479684e-12,1.0142476680984907e-13,1.5870790456578174e-12
