im_values,fault,ds,total
0.18041864093920723,0.03538713303608256,0.798018775792725,0.8334059088288075
0.19116440753857025,0.035339228844465796,0.7791409902227209,0.8144802190671867
0.20255019392306675,0.03530237640091035,0.7600730323873979,0.7953754087883083
0.2146141197858404,0.035277416037306046,0.7408493718183699,0.7761267878556759
0.22739657523579285,0.0352405635937506,0.7215047678711964,0.756745331464947
0.24094035602395256,0.03520835674835258,0.702074061311682,0.7372824180600346
0.2552908068239517,0.03518163175301558,0.6825919691695044,0.71777360092252
0.2704959730463135,0.035075689790786194,0.6630928849388049,0.6981685747295912
0.28660676169482513,0.0350368177462502,0.6436106861132656,0.6786475038595158
0.3036771118035458,0.035029487296503424,0.6241785509214246,0.6592080382179281
0.3217641750250736,0.03500645643514921,0.6048287859780128,0.639835242413162
0.34092850697468124,0.034921361195692245,0.5855926663907451,0.6205140275864374
0.3612342699709432,0.03486628693745066,0.56650028966325,0.6013665766007006
0.3827494478516312,0.03479775910840367,0.547580444516574,0.5823782036249776
0.4055460735840829,0.034750485876207875,0.5288604955186977,0.5636109813949056
0.42970047043208415,0.0347137379367408,0.5103662841679673,0.5450800221047081
0.45529350748669484,0.034586833174118266,0.49212204682730193,0.5267088800014202
0.482410870416537,0.03453253551235464,0.4741503496567418,0.5086828851690964
0.5111433483440168,0.034478801217566836,0.45647204044665135,0.4909508416642182
0.5415871378079473,0.0343758164067374,0.43910621701866737,0.47348203342540474
0.5738441648302396,0.03418669052621303,0.4220702116395981,0.45625690216581116
0.6080224261649423,0.033978053309425514,0.4053795906904688,0.4393576439998943
0.644236350872137,0.03389329515630605,0.38904816865126485,0.4229414638075709
0.6826071834272389,0.03364511628521394,0.37308803530564394,0.4067331515908579
0.7232633896483536,0.033526741013201036,0.3575095949408942,0.3910363359540952
0.7663410868007454,0.033292937735634846,0.3423216162184299,0.37561455395406473
0.8119844993184013,0.033261989771458854,0.32753129132029146,0.3607932810917503
0.8603464416684502,0.03294256889275404,0.3131443029370979,0.3460868718298519
0.9115888299750817,0.03266681285835322,0.2991648976527635,0.3318317105111167
0.9658832241158702,0.03251904442940346,0.28559596429894324,0.3181150087283467
1.0234114021054528,0.03229146233269898,0.27243911589618647,0.30473057822888544
1.0843659686896094,0.03216065431311136,0.25969477386631723,0.2918554281794286
1.148951000187309,0.03193185086690545,0.247362253288638,0.27929410415554345
1.217382727739661,0.03168450407531654,0.23543984807802742,0.26712435215334396
1.289890261253309,0.03147479767847385,0.2239249150815336,0.25539971276000745
1.3667163564620064,0.031185796741502615,0.2128139562188127,0.2439997529603153
1.448118227674533,0.030907344486400555,0.20210269792600727,0.23301004241240783
1.5343684089300125,0.030596643223223582,0.19178616729934467,0.22238281052256825
1.6257556664437938,0.03034222764026954,0.18185876446983423,0.21220099211010376
1.7225859653987856,0.03010796846507217,0.17231433087114453,0.2024222993362167
1.8251834943190433,0.029802300679794277,0.1631462131858333,0.19294851386562759
1.9338917504552304,0.029352824782407517,0.15434732286833908,0.1837001476507466
2.049074689815846,0.029117290767195464,0.14591019124451476,0.17502748201171023
2.171117945694504,0.028712885889632122,0.13782702027557575,0.16653990616520786
2.300430119772917,0.028234715310207468,0.1300897291480459,0.15832444445825336
2.437444150122219,0.027788775690455653,0.12268999691048471,0.15047877260094036
2.5826187606826756,0.027422758880985786,0.1156193014221791,0.14304206030316488
2.7364399970746693,0.02694354097316421,0.10886895490928997,0.13581249588245417
2.899422853882874,0.026632681276589215,0.10243013644100823,0.12906281771759745
3.072112998861757,0.026210246143509468,0.09629392164309636,0.12250416778660583
3.2550885998350565,0.025833748849143873,0.0904513099605743,0.11628505880971816
3.448962260405758,0.02559207399575737,0.08489324976648864,0.11048532376224601
3.6543830709572553,0.025235737562150126,0.0796106615917483,0.10484639915389843
3.872038781812553,0.024764719581300148,0.0745944597235187,0.09935917930481886
4.102658105827192,0.024338633421540957,0.0698355723884318,0.09417420580997275
4.347013158125023,0.02383340694966427,0.06532496070360233,0.0891583676532666
4.605922041145103,0.02362147838789787,0.061053636544631515,0.08467511493252938
4.880251583654431,0.023298316353871903,0.057012679446740114,0.08031099580061202
5.170920242896756,0.022951159493944343,0.05319325262416016,0.07614441211810449
5.478901179593938,0.02259918908871776,0.04958661816471302,0.07218580725343078
5.805225516094898,0.022260497186241287,0.04618415143186896,0.06844464861811024
6.150985788580498,0.022035482907002427,0.04297735468596483,0.06501283759296725
6.517339604882419,0.021709102669507114,0.03995786991984119,0.06166697258934831
6.905513520162326,0.021273036443178645,0.03711749089202075,0.058390527335199394
7.316807143427192,0.02092220305325619,0.034448174332497104,0.055370377385753296
7.752597488629454,0.020678588375024353,0.031942050291993485,0.05262063866701784
8.214343584919423,0.020139590841475367,0.029591431604699837,0.04973102244617521
8.703591361485156,0.019831693233707908,0.027388822436624046,0.047220515670331954
9.221978823334318,0.019227139712030713,0.025326925896134223,0.04455406560816494
9.771241535346492,0.018982162799557955,0.02339865068959469,0.042380813489152645
10.353218432956615,0.018569249691769388,0.021597116812552525,0.04016636650432191
10.969857978923834,0.018077724460285924,0.019915660275297068,0.03799338473558299
11.623224686798519,0.01756722310957124,0.018347836870239994,0.03591505997981123
12.315506032928246,0.017216624276928858,0.016887424997110264,0.03410404927403912
13.04901978014402,0.01673426389886792,0.01552842757005941,0.03226269146892733
13.82622173764655,0.016051836475465632,0.014265073038188945,0.030316909513654577
14.649713983072843,0.015752379311665208,0.013091815557536052,0.02884419486920126
15.522253574270469,0.015280675221133464,0.012003334358108221,0.027284009579241687
16.446761779946627,0.014916804166518619,0.010994532354042238,0.02591133652056086
17.426333860096484,0.01457855204504812,0.010060534048418283,0.024639086093466402
18.46424942895543,0.01418788747463549,0.00919668278670321,0.0233845702613387
19.563983435170623,0.013861816442975775,0.00839853741431177,0.022260353857287543
20.72921779595369,0.013585870834846978,0.007661868394451077,0.021247739229298054
21.96385372416545,0.012984676653878157,0.0069826534423691865,0.019967330096247342
23.272024789604068,0.012481041957878377,0.006357072731452069,0.018838114689330446
24.658110758226,0.012200794632495408,0.005781503725438448,0.017982298357933857
26.126752255633267,0.011686717727075807,0.0052525156894236615,0.01693923341649947
27.68286630392063,0.011258924190874119,0.004766863930397383,0.016025788121271502
29.331662783900434,0.010877328396135996,0.004321483815879578,0.015198812212015574
31.07866187782008,0.010511153167474462,0.003913484616838055,0.014424637784312517
32.9297125509715,0.010284506769557373,0.003540143218532966,0.01382464998809034
34.89101213406771,0.009681076574147124,0.003198897740281384,0.012879974314428508
36.96912707195024,0.009220497130668378,0.0028873411023839207,0.012107838233052299
39.17101490809255,0.008819121044545129,0.002603214575632638,0.011422335620177767
41.5040475785047,0.008647607111710707,0.002344401345939579,0.010992008457650285
43.97603609302712,0.008439625292929657,0.0021089201237046765,0.010548545416634334
46.59525668664679,0.008234228737593054,0.0018949188245996845,0.010129147562192738
49.370478528389995,0.008146689797025217,0.0017006683455018988,0.009847358142527116
52.31099308056257,0.007805654663297618,0.0015245564563901453,0.009330211119687763
55.42664520663099,0.007478339582101265,0.0013650818261465771,0.008843421408247842
58.72786613189472,0.007281506701228876,0.0012208481974197952,0.008502354898648671
62.22570836730229,0.007078989529709814,0.0010905587230277776,0.008169548252737592
65.93188271333544,0.006780469259924104,0.0009730104738489866,0.007753479733773091
69.85879746785241,0.006600004351090438,0.0008670891257939207,0.007467093476884359
74.01959996915635,0.006508541102385906,0.0007717638312933382,0.007280304933679244
78.42822061337668,0.006278153666155965,0.000686082278809442,0.006964235944965407
83.09941949353379,0.006128498254206139,0.0006091659421808697,0.006737664196387009
88.04883581643459,0.006014091896857916,0.0005402055201664209,0.006554297417024337
93.29304026284679,0.0059454281230951755,0.0004784565653506249,0.006423884688445801
98.84959046625575,0.005787698986329464,0.0004232353006112457,0.00621093428694071
104.73708979594481,0.0056931982803779275,0.000373914620609937,0.0060671129009878646
110.97524964120701,0.005665336220347734,0.00032992027522853385,0.0059952564955762675
117.58495540521544,0.005622017343903207,0.0002907272315111185,0.005912744575414326
124.58833642950073,0.005577978621106306,0.00025585621045279896,0.005833834831559105
132.00884008314168,0.005524421404156119,0.00022487039486987124,0.0057492917990259905
139.8713102647237,0.0055072730870702104,0.00019737230455856277,0.005704645391628773
148.20207057988563,0.005470705991230229,0.00017300083497053664,0.005643706826200766
157.02901247293744,0.005434859775041814,0.00015142845567367783,0.005586288230715492
166.38168860761283,0.00539959045053372,0.0001323585649024865,0.0055319490154362065
176.29141180959465,0.00532710829367502,0.0001155229965139121,0.005442631290188932
186.79135990207806,0.00530693156024173,0.00010067967563793541,0.005407611235879665
197.91668678535544,0.005241907275749818,8.76104192389784e-05,0.005329517694988796
209.7046401323229,0.005175243651853136,7.611887768195286e-05,0.005251362529535089
222.19468609395193,0.004998061776311525,6.602861322714553e-05,0.005064090389538671
235.42864143224162,0.004770997648592464,5.718131116817417e-05,0.004828178959760639
249.45081352303143,0.0046384679082462806,4.943511908657861e-05,0.004687903027332859
264.3081486974102,0.004478985132841689,4.2663109437809266e-05,0.004521648242279498
280.05038941836267,0.004262864945303469,3.6751860420286236e-05,0.004299616805723755
296.7302408188864,0.004153110875881488,3.160014982580479e-05,0.004184711025707293
314.4035471591493,0.004029883346507357,2.7117756339643576e-05,0.004057001102847001
333.1294787934671,0.003822436797917067,2.3224362564419937e-05,0.003845661160481487
352.97073027306465,0.0035983061569320597,1.984855389323712e-05,0.003618154710825297
373.9937302478792,0.0034483982036755795,1.6926907262783994e-05,0.0034653251109383635
396.26886387014713,0.0033275343966404957,1.4403163780739477e-05,0.003341937560421235
419.8707084443901,0.0029890684138920097,1.2227479246353944e-05,0.003001295893138364
444.87828311275825,0.002699630926869029,1.0355746667950833e-05,0.00270998667353698
471.375313411672,0.002329376410880768,8.748985023310541e-06,0.0023381253959040785
499.45051158551337,0.0021362679745561245,7.3727887034659555e-06,0.0021436407632595906
529.1978735958434,0.0018909873954422146,6.196832320525547e-06,0.0018971842277627402
560.7169938205448,0.001526917497986126,5.194425837818491e-06,0.0015321119238239447
594.1133984965021,0.0013073778687729062,4.342115287211398e-06,0.0013117199840601177
629.4988990221883,0.0011376214597917074,3.6193246649241078e-06,0.0011412407844566316
666.9919663030115,0.0010046956476608311,3.0080349347743157e-06,0.0010077036825956055
706.7181273927482,0.0008216573912027891,2.4924964082750633e-06,0.0008241498876110641
748.8103857590011,0.0005709349277838174,2.0589711069468678e-06,0.0005729938988907643
793.4096665797476,0.0004770797742920743,1.6955020372279258e-06,0.00047877527632930224
840.6652885618306,0.0003863565771082466,1.3917066172594565e-06,0.000387748283725506
890.7354638610432,0.0002841667960863488,1.1385917836304686e-06,0.00028530538786997926
943.787827777537,0.00015798260599471966,9.28388572149953e-07,0.00015891099456686962
999.9999999999994,0.0001167883211678832,7.544042082980954e-07,0.0001175427253761813
