im_values,fault,ds,total
162.10247317747869,1.2770458572600282e-05,6.754053461656185e-06,1.9524512034256467e-05
167.0572466154361,1.0618751470584156e-05,5.406892255080915e-06,1.602564372566507e-05
172.16346610687003,8.802262298630249e-06,4.319253877099638e-06,1.3121516175729887e-05
177.42576070443027,7.273681426200982e-06,3.44307011891743e-06,1.0716751545118412e-05
182.84890095094107,5.991551283577517e-06,2.73878124513125e-06,8.730332528708768e-06
188.4378032041445,4.919669124778292e-06,2.173908679601898e-06,7.0935778043801896e-06
194.19753409363383,4.026533602437299e-06,1.7218518001094778e-06,5.748385402546777e-06
200.13331511401665,3.2848337987675947e-06,1.3608765667966528e-06,4.645710365564247e-06
206.25052735846924,2.6709793026994104e-06,1.0732678137858613e-06,3.744247116485272e-06
212.55471639697694,2.1646698358750657e-06,8.446207166776152e-07,3.009290552552681e-06
219.05159730368146,1.7485028234304321e-06,6.632502348700285e-07,2.4117530583004605e-06
225.74705983789042,1.4076171919097857e-06,5.197002435176409e-07,1.9273174354274264e-06
232.64717378345108,1.1293715668808587e-06,4.0633664379458813e-07,1.5357082106754468e-06
239.7581944513226,9.030549453847975e-07,3.170110008550407e-07,1.2200659462398381e-06
247.08656835034023,7.196278396752442e-07,2.467832352422209e-07,9.664110749174651e-07
254.63893903131046,5.71491833114241e-07,1.9169361346514515e-07,7.631854465793861e-07
262.42215310973256,4.522854590376245e-07,1.4857577381649777e-07,6.008612328541222e-07
270.4432664726123,3.5670430964803995e-07,1.1490380950393716e-07,4.716081191519771e-07
278.7095506749877,2.8034330390760157e-07,8.866753635129852e-08,3.690108402589001e-07
287.2284995319712,2.195590892371476e-07,6.827101839968767e-08,2.8783010763683523e-07
296.00783591228213,1.7135061901114444e-07,5.245023152749167e-08,2.238008505386361e-07
305.0555187394263,1.3325603323278382e-07,4.0206430668580484e-08,1.734624639013643e-07
314.37975020687327,1.0326406993534179e-07,3.0752366478519915e-08,1.340164364138617e-07
323.9889832137708,7.973834623216565e-08,2.34689867829094e-08,1.0320733301507505e-07
333.891929027934,6.135296704737568e-08,1.7870669611265332e-08,7.922363665864101e-08
344.0975651830637,4.7038043127890075e-08,1.3577379330106001e-08,6.061542245799607e-08
354.6151436173438,3.5933824996055146e-08,1.0292425203608544e-08,4.622625019966369e-08
365.45419906080366,2.7352283454204222e-08,7.784741226922934e-09,3.513702468112716e-08
376.6245576790465,2.0745087909499052e-08,5.874804751627493e-09,2.6619892661126545e-08
388.136345981175,1.567704937999823e-08,4.423475689151316e-09,2.0100525069149546e-08
399.9999999999998,1.1804204211484365e-08,3.3231734631474507e-09,1.5127377674631817e-08
