im_values,fault,ds,total
0.009669458752276159,0.018578181150412054,0.12602762567157466,0.1446058068219867
0.010127509696153333,0.01857300403524735,0.11852932047643691,0.13710232451168425
0.01060725892455315,0.01856651347900668,0.11139365552124433,0.129960169000251
0.011109734304697621,0.01856002292276601,0.1046073499788212,0.12316737290158722
0.011636012394802041,0.018549641921458422,0.09815741306122525,0.11670705498268366
0.012187220750611101,0.01853926092015084,0.09203115573887946,0.11057041665903031
0.012764540341197589,0.018473819725915663,0.08621619921659403,0.10469001894250969
0.013369208079199729,0.01838208170773149,0.08070048054473297,0.09908256225246447
0.014002519470918151,0.018335936649476366,0.07547225571849472,0.09380819236797108
0.014665831391950225,0.018229978706573773,0.07052010059333173,0.0887500792999055
0.015360564994308781,0.018193689022259867,0.06583290992091644,0.0840265989431763
0.016088208751253677,0.018151494445350365,0.061399894787435336,0.07955138923278571
0.016850321646359644,0.017955007013163424,0.05721057871483832,0.07516558572800175
0.01764853651365324,0.017802402852981257,0.05325479266574047,0.07105719551872172
0.01848456353597513,0.017703037616205654,0.04952266917397845,0.06722570679018411
0.019360193909062767,0.01751271285145149,0.04600463580515709,0.06351734865660857
0.02027730367920414,0.017359338892550723,0.042691408134774525,0.06005074702732525
0.021237857762684487,0.017045580095153112,0.03957398241530426,0.05661956251045737
0.022243914155637912,0.01670815619280512,0.03664362808793986,0.05335178428074498
0.0232976283433234,0.01644386947289624,0.03389188027915583,0.05033574975205207
0.024401257918272145,0.016120645270745155,0.03131053240683491,0.047431177677580066
0.02555716741720083,0.015424127004441202,0.02889162900514436,0.04431575600958556
0.026767833387053616,0.015074876003639902,0.026627458861678537,0.041702334865318436
0.028035849691027275,0.014099570807248947,0.02451054854451445,0.038610119351763394
0.029363933065947402,0.01339263145160254,0.02253365638081645,0.03592628783241899
0.030754928942902483,0.012669829609109865,0.02068976693254581,0.03335959654165568
0.032211817543606844,0.011777067455422743,0.018972085998842505,0.030749153454265248
0.03373772026555346,0.011209546669091106,0.017374036158921267,0.028583582828012374
0.03533590636963746,0.010797825037600533,0.01588925285406896,0.026687077891669492
0.03700979998457819,0.009969822193822203,0.0145115809928272,0.024481403186649403
0.038762987443147295,0.00928545988406642,0.013235072049914304,0.022520531933980723
0.040599224965920055,0.008603527067717581,0.012053981617141961,0.020657508684859542
0.04252244670901337,0.008191612428290812,0.010962767353786977,0.01915437978207779
0.04453677319305218,0.007639866367160316,0.009956087274761643,0.017595953641921958
0.04664652013142342,0.007098846372154739,0.009028798307698456,0.016127644679853195
0.048856207676732454,0.006539968889367179,0.008175955044838385,0.014715923934205564
0.051170570105272636,0.006340078501685357,0.007392808612484341,0.013732887114169697
0.05359456596025638,0.005858860359763602,0.006674805579764623,0.012533665939528225
0.05613338867554064,0.005562083154066633,0.006017586829509511,0.011579669983576145
0.05879247770260781,0.00541386190765461,0.0054169863170990115,0.010830848224753623
0.06157753016464127,0.0052842393928962065,0.004869029648017145,0.010153269040913352
0.06449451306266538,0.005146085470885437,0.004369932411379017,0.009516017882264454
0.0675496760599013,0.005060448983380864,0.003916098214608146,0.00897654719798901
0.07074956487172877,0.004949578359216609,0.0035041163735001937,0.008453694732716803
0.07410103528994284,0.004821533981458986,0.003130759221774057,0.007952293203233044
0.07761126787135232,0.004779009610414853,0.002792979014613602,0.007571988625028455
0.08128778332218968,0.004679662894383336,0.0024879044113128097,0.007167567305696145
0.08513845861129492,0.004616190108024991,0.0022128365326550574,0.006829026640680048
0.08917154384659541,0.004350713871673264,0.001965244598815689,0.006315958470488953
0.09339567995103909,0.004001127645838723,0.0017427611631012402,0.005743888808939963
0.0978199171758531,0.003897277955093871,0.0015431769655340287,0.005440454920627899
0.10245373449079227,0.0035848205228274682,0.0013644354379513922,0.004949255960778861
0.10730705989292015,0.003102011778386806,0.0012046268987980112,0.004306638677184817
0.11239029167743625,0.002845364947631368,0.001061982481039821,0.003907347428671189
0.11771432071612077,0.002423624136803192,0.0009348678405767236,0.0033584919773799156
0.12329055379113009,0.002123303625289767,0.0008217766951686862,0.0029450803204584533
0.12913093803413375,0.0019423376760184788,0.0007213242452463929,0.0026636619212648716
0.13524798652315664,0.0016914050202420459,0.0006322405281239629,0.002323645548366009
0.14165480509196612,0.001432845734613566,0.0005533637561564028,0.001986209490769969
0.1483651204094434,0.0012210168968984042,0.0004836336874142347,0.001704650584312639
0.1553933093891005,0.0010439808262066063,0.00042208507461405863,0.001466065900820665
0.1627544299917528,0.0007512384115377319,0.00036784123449706813,0.0011190796460348001
0.17046425348734054,0.0006557081804331492,0.0003201077757407148,0.0009758159561738639
0.17853929824502296,0.0005094537249582957,0.00027816651897473666,0.0007876202439330324
0.18699686512393973,0.0004243410375181459,0.00024136963770126637,0.0006657106752194122
0.1958550745404629,0.0003469515767526059,0.000209134044028314,0.0005560856207809199
0.20513290529135939,0.0003038999616272734,0.0001809360382445973,0.0004848359998718707
0.21485023521604188,0.00028708074930707363,0.00015630623650362803,0.00044338698581070167
0.22502788378502478,0.00026996959535381443,0.00013482478634205364,0.00040479438169586804
0.2356876567058359,0.0002549748435169574,0.00011611687551022711,0.0003710917190271845
0.24685239264194989,0.00023815563119675766,9.984853570242987e-05,0.00033800416689918754
0.25854601214483774,0.00022873280823396735,8.572273928420341e-05,0.00031445554751817077
0.27079356890397327,0.00021464906707029143,7.347578405206795e-05,0.0002881248511223594
0.2836213034245986,0.00018126417464444424,6.287395843935274e-05,0.000244138133083797
0.29705669924825145,0.00016935941273968233,5.37104774005247e-05,0.00022306989014020704
0.31112854183651106,0.00013379554105492114,4.580267745340696e-05,0.0001795982185083281
0.32586698024412086,0.00011733084751029286,3.898945801296826e-05,0.00015632030552326112
0.3413035917136192,9.630622232579818e-05,3.31289551837671e-05,0.00012943517750956527
0.35747144932987873,8.222248116212227e-05,2.8096433556484445e-05,0.00011031891471860672
0.3744051928795007,6.813873999844635e-05,2.378238124025095e-05,9.192112123869731e-05
0.39214110306688366,5.405499883477045e-05,2.0090793317069425e-05,7.414579215183988e-05
0.4107171792459711,4.4632175871980115e-05,1.693762908774972e-05,6.156980495972983e-05
0.4301732208342247,3.748931872912297e-05,1.4249428851234105e-05,5.1738747580357074e-05
0.45055091258325064,3.282840052823739e-05,1.1962076483460519e-05,4.479047701169791e-05
0.4718939138887688,3.0447448147285013e-05,1.001969472301112e-05,4.046714287029614e-05
0.4942479523312786,2.5685543385380253e-05,8.373660796728702e-06,3.405920418210896e-05
0.5176609216478306,2.102462518449468e-05,6.981730800758142e-06,2.800635598525282e-05
0.5421829843448047,9.321836401771149e-06,5.80726206613802e-06,1.5129098467909169e-05
0.567866679171552,4.660918200885574e-06,4.818523561949821e-06,9.479441762835395e-06
0.5947670336851592,4.660918200885574e-06,3.988085205517743e-06,8.649003406403318e-06
0.6229416821475035,4.660918200885574e-06,3.2922777441090724e-06,7.953195944994647e-06
0.6524509890072003,4.660918200885574e-06,2.710715635069247e-06,7.371633835954821e-06
0.6833581782310025,0.0,2.2258760733114575e-06,2.2258760733114575e-06
0.7157294687617388,0.0,1.8227279910956168e-06,1.8227279910956168e-06
0.7496342163930217,0.0,1.488405481838648e-06,1.488405481838648e-06
0.7851450623646877,0.0,1.2119206759059154e-06,1.2119206759059154e-06
0.8223380889973312,0.0,9.839116220818075e-07,9.839116220818075e-07
0.8612929826993919,0.0,7.964212050437043e-07,7.964212050437043e-07
0.902093204696035,0.0,6.427035588944597e-07,6.427035588944597e-07
0.944826169845604,0.0,5.170548225225397e-07,5.170548225225397e-07
0.989583433926777,0.0,4.1466542752924194e-07,4.1466542752924194e-07
1.0364608897976844,0.0,3.3149141718456934e-07,3.3149141718456934e-07
1.085558972847251,0.0,2.641425688937386e-07,2.641425688937386e-07
1.1369828761789633,0.0,2.0978533645395947e-07,2.0978533645395947e-07
1.1908427759880775,0.0,1.6605884527494974e-07,1.6605884527494974e-07
1.247254067615157,0.0,1.3100236681466893e-07,1.3100236681466893e-07
1.306337612781663,0.0,1.029928705658319e-07,1.029928705658319e-07
1.3682199985373333,0.0,8.069140555004769e-08,8.069140555004769e-08
1.4330338084741239,0.0,6.299720067225943e-08,6.299720067225943e-08
1.5009179067877934,0.0,4.9008496409627526e-08,4.9008496409627526e-08
1.5720177357957474,0.0,3.7989230841124486e-08,3.7989230841124486e-08
1.6464856275485718,0.0,2.9340802406608777e-08,2.9340802406608777e-08
1.7244811302028773,0.0,2.257822124235185e-08,2.257822124235185e-08
1.806171349854713,0.0,1.7310041513159305e-08,1.7310041513159305e-08
1.8917313085659606,0.0,1.3221539730680273e-08,1.3221539730680273e-08
1.981344319350737,0.0,1.0060669366249167e-08,1.0060669366249167e-08
2.0752023789252343,0.0,7.626380782081998e-09,7.626380782081998e-09
2.173506579062511,0.0,5.758948182109233e-09,5.758948182109233e-09
2.276467537433472,0.0,4.331992423901086e-09,4.331992423901086e-09
2.384305848857231,0.0,3.2459305873164504e-09,3.2459305873164504e-09
2.4972525579275686,0.0,2.422620577438994e-09,2.422620577438994e-09
2.6155496540281282,0.0,1.801002133820173e-09,1.801002133820173e-09
2.7394505897969665,0.0,1.3335647870386493e-09,1.3335647870386493e-09
2.8692208241511956,0.0,9.83498890410411e-10,9.83498890410411e-10
3.005138391035188,0.0,7.224081861400767e-10,7.224081861400767e-10
3.147494495110938,0.0,5.284817527056552e-10,5.284817527056552e-10
3.2965941356667714,0.0,3.8503991988839995e-10,3.8503991988839995e-10
3.4527567600811593,0.0,2.793831099290014e-10,2.793831099290014e-10
3.6163169482417614,0.0,2.0188483168188125e-10,2.0188483168188125e-10
3.787625129385954,0.0,1.452804659599069e-10,1.452804659599069e-10
3.9670483328987407,0.0,1.0411226320520495e-10,1.0411226320520495e-10
4.154970974676688,0.0,7.429833947026723e-11,7.429833947026723e-11
4.351795680742578,0.0,5.279959513497925e-11,5.279959513497925e-11
4.5579441498754045,0.0,3.736356599844519e-11,3.736356599844519e-11
4.77385805710402,0.0,2.632840343835635e-11,2.632840343835635e-11
4.999999999999999,0.0,1.8473606833768372e-11,1.8473606833768372e-11
