im_values,fault,ds,total
0.0016925245524113891,0.04712266302652769,0.09175441108043257,0.13887707410696026
0.001770714301527654,0.0471134718500571,0.08704602251841326,0.13415949436847036
0.0018525161913707133,0.0471134718500571,0.0825340601235497,0.1296475319736068
0.0019380970924162723,0.04710428067358652,0.07821220222969427,0.1253164829032808
0.002027631584074363,0.04710428067358652,0.07407425980848538,0.1211785404820719
0.0021213023108198723,0.04710428067358652,0.07011418004358126,0.11721846071716778
0.002219300354775245,0.04710428067358652,0.0663260488640961,0.11343032953768262
0.002321825625505461,0.04710428067358652,0.06270409254772014,0.10980837322130665
0.0024290872678203925,0.04708889605820189,0.05924267849615652,0.1063315745543584
0.0025413040884164615,0.04708797175835903,0.05593631527790604,0.10302428703626507
0.002658705002227919,0.04703193282006819,0.05277965202638575,0.09981158484645394
0.002781529499398245,0.046989754394812774,0.04976747727484753,0.0967572316696603
0.0029100281338243035,0.04695108707118073,0.04689471730347691,0.09384580437465764
0.0030444630342698095,0.0468662555461299,0.04415643406857678,0.09102268961470668
0.003185108439090761,0.0468662555461299,0.04154782277866474,0.08841407832479464
0.003332251255663668,0.04684443675238986,0.039064209177799895,0.08590864593018976
0.0034861916456577105,0.04668147050386407,0.03670104659225496,0.08338251709611903
0.0036472436373448246,0.0464533294104193,0.034453912792885205,0.0809072422033045
0.003815735766196717,0.046341216894351986,0.03231850672207709,0.07865972361642908
0.003992011745075615,0.04625533302513478,0.03029064513089075,0.07654597815602553
0.004176431165385908,0.04621377582175748,0.02836625916896827,0.07458003499072575
0.00436937023061697,0.04609103385877744,0.026541390966829635,0.07263242482560708
0.004571222523773529,0.04582619518099836,0.02481219024727597,0.07063838542827433
0.004782399810259122,0.04573428874086347,0.023174910999730472,0.06890919974059395
0.005003332877850423,0.04559338999831013,0.0216259082483952,0.06721929824670533
0.005234472415475987,0.04552862469866135,0.0201616349420746,0.06569025964073595
0.005476289932592039,0.04535484169087928,0.0187786389903512,0.06413348068123048
0.005729278721030738,0.045292853980320145,0.01747356046752376,0.06276641444784391
0.0059939548612830676,0.04527251177581325,0.016243129002287617,0.061515640778100865
0.006270858275269132,0.04518136203891675,0.015084161367561192,0.060265523406477936
0.006560553827743322,0.04472305521692342,0.013993559281208628,0.05871661449813205
0.006863632478581304,0.04450797290249857,0.012968307424623233,0.0574762803271218
0.007180712488299289,0.04418155954114275,0.012005471682345123,0.05618703122348787
0.007512440679264813,0.04385749523043783,0.011102197602072652,0.05495969283251048
0.007859493755171842,0.04353612503787843,0.010255709070687282,0.053791834108565716
0.008222579681471815,0.043214927792403095,0.009463307198278868,0.052678234990681964
0.008602439129576596,0.04265997783057769,0.008722369398725699,0.05138234722930339
0.008999846987779447,0.04227706156361333,0.008030348652172172,0.0503074102157855
0.009415613941976174,0.042024073111942034,0.007384772931865148,0.04940884604380718
0.009850588129411053,0.040862863128756866,0.006783244775273767,0.047646107904030635
0.010305656868821043,0.04023311138879807,0.006223440977303631,0.0464565523661017
0.01078174847050764,0.039783439045869125,0.005703112381747836,0.04548655142761696
0.011279834130028862,0.039187032973549515,0.00522008374594364,0.044407116719493156
0.011800929909374274,0.03787111390550081,0.004772253652919751,0.04264336755842056
0.012346098809664665,0.03651156674382111,0.004357594445164796,0.040869161188985904
0.012916452939604436,0.03559600167605337,0.003974152154484685,0.03957015383053805
0.013513155784110208,0.03480831320216905,0.0036200464032586626,0.03842835960542772
0.0141374245777435,0.03357115993845433,0.0032934702536962664,0.036864630192150596
0.014790532787789261,0.0325018477891668,0.002992689983425594,0.0354945377725924
0.015473812712045296,0.030676133567007272,0.002716044767834127,0.0333921783348414
0.01618865819662224,0.02915710157189078,0.0024619462520029858,0.03161904782389376
0.016936527479297924,0.027788218186181227,0.00222887799774151,0.030017096183922738
0.017718946164226507,0.02685375796658322,0.0020153947940896103,0.02886915276067283
0.01853751033407066,0.026249603910392383,0.0018201218226313533,0.028069725733023736
0.01939388980590526,0.024984289953583597,0.0016417536719899254,0.026626043625573522
0.020289831537534365,0.023247694129539326,0.0014790531988820624,0.024726747328421388
0.021227163191170257,0.022030482587096153,0.0013308502360368558,0.023361332823133008
0.02220779686174416,0.021113246872497198,0.0011960401500686253,0.022309287022565825
0.023233732977454177,0.02001774512385511,0.001073582254985217,0.021091327378840327
0.024307064380507226,0.019220150889669663,0.0009624980893667314,0.020182648979036395
0.02542998059637953,0.018246359809236702,0.0008618695673293776,0.01910822937656608
0.02660477230030462,0.016855438627418323,0.0007708370151653591,0.01762627564258368
0.02783383599010012,0.015723673864711567,0.0006885971070082304,0.016412270971719798
0.02911967887486568,0.015050002913115134,0.0006144007139986672,0.015664403627113802
0.030464923989524748,0.014400383444085597,0.00054755068222387,0.014947934126309468
0.03187231554564327,0.012761551872696517,0.0004873995551751747,0.013248951427871691
0.03334472452944072,0.012268384364412249,0.00043334725663272933,0.012701731621044978
0.034885154558413366,0.011079043065337319,0.0003848387497590982,0.011463881815096418
0.036496748008516225,0.010479724011188619,0.0003413616877942598,0.010821085698982878
0.03818279242440356,0.010000384947167245,0.0003024440711194082,0.010302829018286653
0.039946727225803676,0.009699662067104731,0.00026765192463005594,0.009967313991734787
0.04179215072370888,0.009267427158459874,0.0002365870083638881,0.009504014166823761
0.04372282746069351,0.00895976602463613,0.00020888457319959098,0.00916865059783572
0.04574269589033294,0.008477428359675191,0.00018421117221501554,0.008661639531890206
0.04785587641139014,0.00785726500415958,0.00016226253699887103,0.00801952754115845
0.050066679773157916,0.0073953044058088615,0.000142761526881398,0.007538065932690259
0.052379615869104175,0.0068104417170322725,0.00012545615771527901,0.006935897874747551
0.054799402936758015,0.006462827012166553,0.00011011771552387868,0.006572944727690432
0.057330977182603736,0.0060876004308993235,9.65389590628198e-05,0.006184139389962143
0.05997950285161785,0.005729480429168884,8.45324141318249e-05,0.005814012843300709
0.0627503827619888,0.0052412044784603045,7.392876134247736e-05,0.0053151332398027815
0.06564926932651116,0.00499004022690057,6.457531800615534e-05,0.005054615544906725
0.0686820760831356,0.0043633486558026955,5.63346138634716e-05,0.004419683269666167
0.07185498975819779,0.004224226433200084,4.908305953784659e-05,0.004273309492737931
0.0751744828869331,0.0037155469901484707,4.270970586384704e-05,0.003758256696012318
0.0786473270170226,0.003535533842287646,3.7115091615653404e-05,0.003572648933903299
0.08228060652210555,0.0031921669045088495,3.2210176640363074e-05,0.0032243770811492124
0.08608173305343506,0.002753160671628501,2.7915356980517727e-05,0.0027810760286090183
0.09005846065915994,0.0025649160860001055,2.4159558244699226e-05,0.0025890756442448048
0.0942189016020723,0.00243935409588311,2.0879403247349074e-05,0.0024602334991304592
0.09857154290809068,0.002283028526935028,1.8018449781420655e-05,0.0023010469767164488
0.10312526367923468,0.002159349920902161,1.5526494301831227e-05,0.0021748764152039923
0.10788935320640872,0.002116105789584195,1.3358937275353326e-05,0.0021294647268595484
0.11287352991894538,0.0019429560308527442,1.1476205985027729e-05,0.001954432236837772
0.11808796120956125,0.0018295771218811512,9.843230655958602e-06,0.0018394203525371098
0.12354328417517019,0.0015886813140531175,8.428969886425587e-06,0.001597110283939543
0.12925062731586115,0.0014794839392514242,7.205981516019558e-06,0.0014866899207674439
0.13522163323630623,0.0013116450475875235,6.150035233947201e-06,0.0013177950828214707
0.14146848239590928,0.0012316668919681354,5.2397634194352044e-06,0.0012369066553875707
0.14800391795614112,0.0010638280003042347,4.4563469065503306e-06,0.001068284347210785
0.154841271775752,0.0010536732633398046,3.7832325728429062e-06,0.0010574564959126476
0.16199449160688548,0.0008427922393520743,3.205879860663904e-06,0.0008459981192127381
0.16947816954757663,0.0007731480016427621,2.7115335482674425e-06,0.0007758595351910296
0.177307571808672,0.0007071285283237646,2.2890202918957823e-06,0.0007094175486156604
0.18549866985589517,0.000608214318162662,1.928566657622232e-06,0.0006101428848202841
0.19406817299058776,0.0004432806346825617,1.6216365509820996e-06,0.0004449022712335438
0.203033562435584,0.0001334854005337285,1.360786132031533e-06,0.00013484618666576004
0.21241312699575676,0.00012986063614341389,1.1395344725492218e-06,0.0001310001706159631
0.22222600036597576,0.00010978850333204663,9.52248370115027e-07,0.00011074075170216166
0.2324922001625878,9.3341134910994e-05,7.940398805460927e-07,9.41351747915401e-05
0.2432326687580372,9.3341134910994e-05,6.606752656971365e-07,9.400181017669114e-05
0.25446931600192774,6.601947331899747e-05,5.484941781748939e-07,6.656796749717237e-05
0.2662250639156765,6.239470892868285e-05,4.543380184946858e-07,6.284904694717753e-05
0.2785238934519282,6.239470892868285e-05,3.754865041327632e-07,6.277019543281561e-05
0.2913908934141233,0.0,3.0960158440936075e-07,3.0960158440936075e-07
0.3048523116360063,0.0,2.546779208197808e-07,2.546779208197808e-07
0.31893560852547975,0.0,2.08999229990598e-07,2.08999229990598e-07
0.33366951308203224,0.0,1.710998565466299e-07,1.710998565466299e-07
0.34908408150200576,0.0,1.397310064910919e-07,1.397310064910919e-07
0.36521075849126217,0.0,1.1383112885684942e-07,1.1383112885684942e-07
0.38208244141031256,0.0,9.249998497516423e-08,9.249998497516423e-08
0.39973354738277167,0.0,7.497599128019788e-08,7.497599128019788e-08
0.4182000835040257,0.0,6.061646362920073e-08,6.061646362920073e-08
0.4375197202933377,0.0,4.8880429127659386e-08,4.8880429127659386e-08
0.45773186853923215,0.0,3.931370581835107e-08,3.931370581835107e-08
0.4788777596949089,0.0,3.153598169132595e-08,3.153598169132595e-08
0.5010005299876992,0.0,2.5229652624703547e-08,2.5229652624703547e-08
0.5241453084141291,0.0,2.0130204362814034e-08,2.0130204362814034e-08
0.548359308800108,0.0,1.601794673280246e-08,1.601794673280246e-08
0.573691926114027,0.0,1.2710929217756495e-08,1.2710929217756495e-08
0.6001948372292447,0.0,1.0058885941446579e-08,1.0058885941446579e-08
0.6279221063415136,0.0,7.938075251958585e-09,7.938075251958585e-09
0.6569302952563802,0.0,6.2468945744435675e-09,6.2468945744435675e-09
0.6872785787715527,0.0,4.902165176272132e-09,4.902165176272132e-09
0.7190288653895924,0.0,3.8359940765059515e-09,3.8359940765059515e-09
0.7522459236071916,0.0,2.9931316498696273e-09,2.9931316498696273e-09
0.7869975140386455,0.0,2.328753627720566e-09,2.328753627720566e-09
0.823354527643048,0.0,1.8066052811702642e-09,1.8066052811702642e-09
0.8613911303371897,0.0,1.397453673911394e-09,1.397453673911394e-09
0.9011849142891463,0.0,1.0778010778612997e-09,1.0778010778612997e-09
0.942817056201203,0.0,8.288190315568672e-10,8.288190315568672e-10
0.986372482904987,0.0,6.354681626407077e-10,6.354681626407077e-10
1.0319400446066163,0.0,4.857738606136386e-10,4.857738606136386e-10
1.0796126961352828,0.0,3.702322389151245e-10,3.702322389151245e-10
1.1294876865649839,0.0,2.813246268756321e-10,2.813246268756321e-10
1.1816667575962456,0.0,2.1312213872354154e-10,2.1312213872354154e-10
1.2362563511024929,0.0,1.6096473127806157e-10,1.6096473127806157e-10
1.293367826264478,0.0,1.2120163302609296e-10,1.2120163302609296e-10
1.353117686735684,0.0,9.09821499865666e-11,9.09821499865666e-11
1.4156278183021112,0.0,6.808766943191205e-11,6.808766943191205e-11
1.481025737521274,0.0,5.0797228876461834e-11,5.0797228876461834e-11
1.5494448518475845,0.0,3.7780328984070796e-11,3.7780328984070796e-11
1.6210247317747881,0.0,2.8011776076281836e-11,2.8011776076281836e-11
1.695911395550596,0.0,2.070427043997152e-11,2.070427043997152e-11
1.774257607044304,0.0,1.525523534035136e-11,1.525523534035136e-11
1.85622318737504,0.0,1.1205030433620224e-11,1.1205030433620224e-11
1.9419753409363414,0.0,8.20423143147077e-12,8.20423143147077e-12
2.0316889964821065,0.0,5.988102288853024e-12,5.988102288853024e-12
2.1255471639697707,0.0,4.356751573224135e-12,4.356751573224135e-12
2.22374130788857,0.0,3.1597637562080527e-12,3.1597637562080527e-12
2.3264717378345106,0.0,2.284339899215069e-12,2.284339899215069e-12
2.433948017128776,0.0,1.6461799527633822e-12,1.6461799527633822e-12
2.5463893903131063,0.0,1.1824986248849545e-12,1.1824986248849545e-12
2.664025230394265,0.0,8.466952382327311e-13,8.466952382327311e-13
2.7870955067498766,0.0,6.043008582273479e-13,6.043008582273479e-13
2.915851274650178,0.0,4.299079783826111e-13,4.299079783826111e-13
3.050555187394265,0.0,3.0485313906370427e-13,3.0485313906370427e-13
3.1914820321055273,0.0,2.1547429657795037e-13,2.1547429657795037e-13
3.3389192902793425,0.0,1.5180523696422197e-13,1.5180523696422197e-13
3.493167724226399,0.0,1.0660104213349868e-13,1.0660104213349868e-13
3.6545419906080427,0.0,7.461335577747728e-14,7.461335577747728e-14
3.823371282315147,0.0,5.2053413295737107e-14,5.2053413295737107e-14
3.9999999999999996,0.0,3.6195662957979145e-14,3.6195662957979145e-14
