,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
BrunAnt,0.017695601728399717,0.05322292539221598,0.017769100569901716,0.05345984484636958,0.017362400477205536,0.053023490673257914,0.01695971686338146,0.05306172864766138,0.016897701175330525,0.054293510890159796,0.017110792140385665,0.05621639558416598,0.019431228859055766,0.06638674155720248,0.023592991765755033,0.08182654969403544,0.02726552950203831,0.09397265974959867,0.03258759349465538,0.1114788575076472,0.03586490544334637,0.12125383571992293,0.040625291744498575,0.1353317116357237,0.046600468279896196,0.15388088022854887,0.050479897429521796,0.1682718317857221,0.05253318645039688,0.17776190205917947,0.05118578336799701,0.17681742255087635,0.046504712196792815,0.1643682920188377,0.0429054216680667,0.15462225734024618,0.04139259534521323,0.1504762071556898,0.039258016274545504,0.14421449040754922,0.03565533529927555,0.13351218466635026,0.032727062025115466,0.12467597329764267,0.026977714625428594,0.10445686819498651,0.023049134072469724,0.09044107598900943,0.016202478891869574,0.06547643630886328,0.012331930045720302,0.050793973288916994,0.009867256938882251,0.04128572310629594,0.0067647196609331274,0.028615848251797096,0.004963040960247099,0.021414586801492674,0.0037873455291268236,0.016441536538877984,0.002772006960483379,0.01212544257618823,0.001641475743613956,0.007213810534314022
Cheeseman,0.02944787151778369,0.08733670436195684,0.02957758572142686,0.08779715600320595,0.029077949698089182,0.08757411349978152,0.028928688488724978,0.08912139223307748,0.029700355187550993,0.09369330035671442,0.030901468607576452,0.09939432797865723,0.03727476376274784,0.12366907225885225,0.04594674643604779,0.153641534801023,0.052500850194255114,0.17386887662827027,0.06187403780127196,0.20256934916014555,0.06616605718791163,0.2142548196010461,0.07220184631404084,0.23064941850429185,0.07758476132655279,0.24693879995137552,0.0789824095152119,0.2552686080033889,0.07446912954021213,0.24659033099772118,0.06755415250842717,0.22961777342360576,0.05881924938030888,0.20514613207667184,0.05233590419407158,0.18657016138511312,0.049674724069702525,0.17882959141226631,0.04661811177551322,0.16971084174145912,0.041522226741347916,0.15429081132573635,0.037443581392218615,0.14172806902974214,0.029535094551793175,0.11380164410737735,0.024343634921752007,0.09517495730646117,0.01643741477909793,0.06620468315160706,0.012131932571698163,0.04972941109516833,0.009468262717148228,0.03937695635861931,0.006175542810009057,0.026025033379724876,0.004360354672039221,0.018795880636248114,0.003173798814146558,0.013769945692583113,0.0021753910446843457,0.009514422994810576,0.0011840786445921783,0.0051945559770323595
ClarenceCentr,0.022978099673273463,0.06807745376942138,0.023074561896060636,0.0683902180626318,0.0226114235938952,0.06800796371530393,0.022292195337489988,0.06867468521030395,0.02244407687416433,0.07099177936447683,0.02299869631017095,0.07435677640773188,0.0265825827483846,0.08920005355786,0.03223657500423386,0.10956694977465474,0.037033048862067396,0.12492962960827443,0.043938671131004366,0.14690634589984272,0.0478496885523067,0.15805677480531724,0.05346472433457344,0.17395360254774617,0.059741053155471055,0.1928057475922376,0.06312680677005057,0.2059136342186512,0.06336752198402566,0.2105529557137475,0.06037978166772891,0.20537876698622576,0.05425340898607385,0.18910838639169994,0.04957789701614897,0.17643342224466252,0.04762272108925403,0.17105961757794846,0.04504986641544936,0.16356095943471682,0.040718661640538986,0.15076773234863095,0.037209741602501,0.1402296193356108,0.030423051437417113,0.11658538960143583,0.02581676550414288,0.10029819263170683,0.018090116523144437,0.07244602229253666,0.013774854133535418,0.05617630075577357,0.011024458481659205,0.04563856993326939,0.007550615619762541,0.03168596933254403,0.00552392699915636,0.023714897853106837,0.0041841714531611045,0.018080503610424244,0.0030291594354829835,0.013195782439134142,0.0017663719906121777,0.007718455259629409
ClarenceNE,0.034222261461666584,0.09943788008892959,0.034360322358098105,0.0998762969814738,0.033661457829821766,0.09929433224874246,0.03317225662256281,0.10007338422805419,0.033368509930132885,0.1031843149780305,0.034116015502868295,0.1076516499335766,0.039087385667702715,0.12763707275036962,0.04695750021494099,0.1549795286388736,0.05370037733568617,0.1756871838508283,0.06338555864866016,0.2052044372309967,0.06896151695466501,0.22043317654316527,0.07696330830841461,0.24212378898297973,0.08621665568231936,0.2691036656856309,0.09157588853226818,0.2892475802866058,0.09299846762964105,0.30004555055538745,0.0897030025914609,0.29682251459482023,0.08144521382006381,0.2767640321306387,0.0750804001671255,0.2609585971830966,0.07240129185436371,0.25420654771171347,0.06876875103676698,0.24430605905699687,0.06261879678830858,0.22729801480899786,0.057601455953536516,0.21316834879147292,0.04817264370127811,0.18199235883238504,0.041639654094952905,0.15999869796225102,0.030072646807698823,0.1198498320039571,0.023405404836784903,0.09519448235878879,0.019072390701977523,0.07888261246922976,0.013502149955664414,0.05665499810389161,0.010156116273779978,0.043601563206679114,0.007938822018780954,0.03430508430581929,0.005980318504872663,0.026051867396899953,0.003641523164675718,0.015912280359076277
ClarenceSW,0.031937209138814066,0.09284135727802077,0.032068976059941946,0.0932657504379269,0.03145836499020151,0.09282461956579584,0.0311198867075601,0.09396374744551239,0.031495343806627205,0.0975415313236866,0.032408111755447284,0.10247697469829538,0.03769887758284558,0.12337380879146889,0.04558537036913669,0.15072071969048156,0.05210242114240383,0.1707445939779681,0.06144469864116707,0.199231905545227,0.06650161347837315,0.21294873573517004,0.07371309494133246,0.23239553369675933,0.08145559523487658,0.25494111046053997,0.0853039211886289,0.2702761097888381,0.08453757203408682,0.27389175534457166,0.07999687185259184,0.26606138757825876,0.07174246817652993,0.24501466779909098,0.06544837807064774,0.22859929408176083,0.06281801283700592,0.22163439449682537,0.059450097299481454,0.21219713401975934,0.053774146699213266,0.19605968692962894,0.04916971138159355,0.1827297750776398,0.040398475040620725,0.1532646360811489,0.034417157603395324,0.1327992340861424,0.02436761032549218,0.09732876383244819,0.018700981678928617,0.07615461024178824,0.015063592141131309,0.06232891790317354,0.010449883752381683,0.04384998788074934,0.007728117236970134,0.03317778642214212,0.005918046969929335,0.025572896536336126,0.00434010603232489,0.01890661768344855,0.0025722260964617517,0.01123977750440334
Cust,0.08892238983774264,0.23882913183308332,0.08930455859847825,0.24005767682014295,0.088178917865716,0.24034781327035656,0.08850521343815426,0.24492594246930222,0.0916242510587281,0.25775734528627003,0.09599465845401582,0.27327679905219077,0.11599787190396804,0.335787546883884,0.1403218618213086,0.40469910316245844,0.1579922870328882,0.44898263433502245,0.18289808265667995,0.5105791123967302,0.19296570249442974,0.5331394499457044,0.20695863042627316,0.5646215282795786,0.21683943858326177,0.5944827605746063,0.21689155388885042,0.6113461333514979,0.2011844192085399,0.5946254480772393,0.18123642453537364,0.5581736501555958,0.15768069457896913,0.5040667958810587,0.1401960048145692,0.4625814724885467,0.13301961872043963,0.445178124186435,0.12553871602839853,0.42661132065423296,0.11295863600668006,0.3947502846365876,0.10278263176737847,0.36832108001153707,0.08232303300362723,0.30415407053928156,0.06868334669431027,0.2601986901843879,0.04791036590499518,0.1900362101135886,0.035824166730589926,0.1453394035877459,0.02825340459044653,0.11677720362273597,0.018834768323751767,0.0790252342349443,0.013495900287346015,0.05793982542327207,0.009799142631941218,0.042343876126170646,0.006661167027518796,0.029017786683713662,0.003574542533762182,0.015619570437629909
Dalgety,0.008876564617339398,0.027697264557125227,0.00891665286577911,0.02782868333469607,0.00870277956602537,0.02756770904592261,0.00844740917476492,0.027433988635382697,0.008343001716818203,0.02784708594870057,0.008375704437964376,0.028611484689127407,0.009392368171830624,0.033426948400332716,0.011495335866642543,0.041611202145083424,0.013430040028281031,0.04837260011274998,0.016264798484810095,0.058236828720715714,0.018114408530733914,0.0641443887629432,0.020837172220882844,0.07276350693674283,0.02442035036154076,0.0845037005446497,0.026913798804913302,0.09387580034839602,0.02861969239635405,0.10092363762189571,0.028150795978579852,0.10099071396484263,0.025623178719775017,0.09376416739004675,0.02368262383469491,0.08813498384167084,0.02286769390835998,0.08574797604475806,0.02166781249252683,0.08201465863494053,0.019647315038985105,0.07565875289333823,0.018009496974873983,0.07043581795392571,0.014627106058966246,0.05794554155595865,0.012349980284208719,0.04944059346226526,0.008461638695698487,0.03472923258524928,0.006309596041268512,0.026372871575542193,0.004966912001333461,0.02107489447355321,0.003278389376493614,0.01401518947770506,0.002333042853208616,0.010147324695865571,0.0017147844394903187,0.007501156698066459,0.0011945915265536428,0.0052631791920720004,0.0006637973881971714,0.0029419056241388212
DoubleHill,0.03202715378627899,0.09303251702275506,0.032157410254791775,0.09349415731229077,0.031563135936712616,0.09312977801316047,0.031289008725766725,0.09442724270449719,0.03189890419720342,0.09858186054856218,0.033015854082711654,0.10403571432812009,0.03915620561097787,0.12759636115039782,0.047855274750655485,0.15738506399178812,0.05465099042120673,0.17805977094694245,0.0643745721928659,0.20741225235947053,0.06921198634622727,0.22025177076433106,0.07605328598438635,0.23834582620094336,0.08293078013019421,0.25827121417406523,0.08563088132223243,0.27086467305365874,0.08269478454548687,0.26824006745240175,0.07653921547291583,0.2551144545385586,0.06759639743849995,0.2315071534502614,0.06087390416317233,0.21334019450759603,0.0580910157069038,0.2057004999077459,0.054755440510797504,0.19618606304234046,0.0491626509117972,0.1799946313377683,0.044654441242349796,0.1666993904978875,0.03600976757938362,0.1371298988590774,0.03021681417864255,0.11696006714634163,0.020916224505736852,0.0836713454428796,0.015755786925738258,0.06421688677938851,0.01250080620197956,0.05174149449015138,0.00844797137891854,0.03545100334091895,0.006132027236173985,0.026325554317413444,0.004608758462484836,0.01991521968114668,0.003294604522132593,0.014352130410244746,0.0018730297538451207,0.008184514268275636
Esk,0.04443538616010937,0.1265527019162813,0.04462354321711281,0.1271991899638543,0.04393210485199623,0.12706254675056503,0.04395187999442543,0.12974593534471482,0.04534073698276569,0.13674424671257868,0.04736118840016334,0.1453002628169517,0.056999747682237145,0.17962890387043842,0.06947985409126795,0.21983239516041136,0.07891508573905687,0.24698114530857726,0.09233580055488931,0.2852498707687171,0.0982823315475639,0.30049314719304054,0.10661420189249608,0.32184007319866414,0.11331608766089163,0.341821332969657,0.1143701909586892,0.35176727930049506,0.10717813995250858,0.34020275430646824,0.0973823057466935,0.3188691588478137,0.08514777630412289,0.28722325023715123,0.07602270028199244,0.2629928050646927,0.07226532574797728,0.2528383474079509,0.06800206152244707,0.24093604284155448,0.06086496644007941,0.2206835609065641,0.05512349154975571,0.20405757638372635,0.044108946173965935,0.16695266389403665,0.036775579223986575,0.14175255577077656,0.02543641564936875,0.1015939318983376,0.019142740741118474,0.07795537563241021,0.015174643080114262,0.0627929623729978,0.010231802749247097,0.042935424742301505,0.007395468749016974,0.03174968677081085,0.005477277340683359,0.023668248086100487,0.00381939480516007,0.016638254284368204,0.00212377684045043,0.009280196163091727
Fidget,0.01099791531903915,0.033745493481017325,0.011047034240244783,0.033905308222004896,0.01079222661402088,0.03361964495074121,0.010534782055074375,0.03364175784755808,0.010462548736341054,0.03433678378943553,0.010548253281841575,0.035426020476397035,0.011886968449592096,0.0415826092017878,0.01445074908460119,0.05139536291875407,0.016808676771006906,0.059466593116916794,0.02024702262679586,0.07118327147789878,0.022451440083148342,0.07805514943187483,0.025681242894304297,0.08803804930534272,0.02974902958129263,0.10109981127903013,0.032414996447645394,0.11112533253748295,0.03403842416649502,0.11819665220271525,0.033339939620060224,0.11796791031436323,0.030320235892249234,0.1095633581197927,0.027998798335077825,0.10299721206577853,0.027023148023537048,0.1002076584590191,0.025625894254598432,0.09595076934796339,0.023271892814881994,0.0886984332739158,0.021362548720308256,0.08273368404825546,0.017732335272258974,0.06959836555721127,0.015244590158622326,0.06049194905576535,0.01086926183249368,0.04426378359355179,0.008270248799603891,0.0343051721410824,0.006617209303238082,0.02786783238298401,0.00446887837848641,0.01899333799933958,0.003212840847009686,0.01390997338063343,0.0023736188695535083,0.010337506078081008,0.0016635228239030206,0.007298550123264585,0.0009330868722448296,0.0041156390474853055
