,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
BooBooALL,0.07858899594917716,0.22801753682575984,0.07887798352732873,0.22914833166481322,0.07865767616728692,0.22997419990566226,0.080061652455599,0.23827124465723715,0.08379592872093404,0.2539475321476613,0.08817830310677562,0.27122374934106613,0.1053843705617152,0.33124919961340693,0.12473508181534045,0.3934822045655599,0.1381334058672196,0.43397843451378243,0.15612738538424162,0.4904417743446757,0.16298306265021317,0.5109363805298197,0.17212121363106098,0.5395034794560805,0.17852312895739042,0.5614480355918664,0.17684307414356312,0.5685902561213612,0.16154860542548682,0.54181307978099,0.14418117573241787,0.502763278787469,0.12625258492735505,0.45242379838756597,0.11282068913994026,0.4139048108572867,0.10727484045555198,0.39776881846355205,0.10151418262516404,0.3794684653761208,0.09176750496398386,0.3482855957313408,0.08382595099863137,0.322640756738338,0.06876919571116424,0.2694123513147018,0.05847581420757647,0.23259668125639907,0.04254801279084898,0.1735928332029699,0.0330158933573339,0.13744875771600026,0.0268226110184457,0.11363606129340079,0.01880305641744218,0.08183935726128473,0.01391190402821221,0.06359406906289776,0.01032861565838772,0.049699540529512816,0.007117837079993553,0.03706114959449576,0.0038116669961534375,0.022122325813786432
BooBooEAST,0.07256824590673555,0.2114089240450761,0.0728316532235418,0.21246940539332645,0.07264417110651211,0.21322229052864064,0.07399381386821681,0.22110516396286325,0.07755858354969503,0.23611382816406676,0.08174848098524182,0.2525759695740132,0.09812561996730348,0.309891792303718,0.11654801319194566,0.3692638084250267,0.12927558886792212,0.40759732082525063,0.14642947721826233,0.46100736060703684,0.15274884969323466,0.47996080006161435,0.16116679282501284,0.5063541592082098,0.16644337485360503,0.5254530783750808,0.16416607188237312,0.5302640747951907,0.14912861312645995,0.5021523258959577,0.13240784689183474,0.46368884714805925,0.1155690845373085,0.41555613843631417,0.10299142453577946,0.3788636653339301,0.09780866539500933,0.36353124081661364,0.09244941990581927,0.3462908474890894,0.08339634282733722,0.31697551983774774,0.07603447877484752,0.2929286441887873,0.06196505051267261,0.2429457101698665,0.0524066100785024,0.2085810158895189,0.03780390390164172,0.1543510602336415,0.02914873535276814,0.12138916233344456,0.02356225073136365,0.09978825602083513,0.016381381844538252,0.071125025977042,0.012052149590030715,0.05478775729956632,0.008904893597972384,0.04245706457496876,0.006102660357695321,0.03132661853877655,0.0032445609880803893,0.018541578672555365
Carterton,0.05481305347653985,0.1615629696350575,0.05501212043559374,0.1623530488311168,0.054745947631195765,0.16277126888606586,0.055542026611013,0.16863343042654447,0.05803959669091815,0.17993204173157126,0.06099187384102689,0.1925396527818262,0.07295493110678208,0.23641812065046902,0.08689533680086664,0.28313740190340714,0.09663673596460029,0.31330565128113963,0.10981922845092267,0.35540710281307764,0.11498925780544672,0.370624290572204,0.12193643943874735,0.39177919239057685,0.1270107199653188,0.40743586209625443,0.12605168294281074,0.4115606077085219,0.11507155255039891,0.3896689510224042,0.10247115912497949,0.359783673492806,0.08945762425281038,0.3221824768467791,0.0797343696139556,0.2935424440527369,0.07572705274660471,0.28158144733126794,0.07135612984734781,0.26746014723431333,0.06400662470667823,0.24353682632760176,0.058063961804409196,0.22400254853609003,0.046206551982314756,0.181911419228181,0.03831956547144298,0.1535435772495138,0.026554986058101943,0.10972329084573239,0.020166384360240944,0.08514139761458349,0.016098732258289818,0.06923379065973721,0.011072083009375091,0.04894013951702718,0.008102274806468123,0.03759035449308807,0.005960942555106683,0.02928563826042157,0.0040630946055054285,0.021770623758138125,0.0021399227145793443,0.01302011766868251
CegmontS,0.003168530017901158,0.01164401478064217,0.0031801079172982644,0.011699529372516665,0.003145232540281381,0.011625454979228152,0.0030738218428881118,0.011698751048980256,0.0030511886933860238,0.011901594163286237,0.0030849108847744726,0.012191252808041592,0.003381602760256862,0.013834571286454041,0.0040487392208814295,0.016784287261634306,0.004662402477583952,0.019408270753589148,0.005534600276913182,0.023213022212082844,0.006184794559127468,0.02596486036028983,0.00714051662278903,0.030046467781937657,0.00850270733713399,0.03574726289470576,0.009561194090894917,0.040207234226579076,0.01034300732152629,0.04336357611046298,0.010391310969991673,0.04371466733290428,0.009823983660324316,0.04110995358279125,0.009348229877712172,0.039113994141180095,0.009136929506891283,0.038277045017096216,0.008751772531344224,0.036538924127717566,0.008079788799598073,0.03361112382648398,0.007511834434894095,0.031235850762577802,0.006265117747657167,0.026082633555905208,0.005392116438948527,0.02254997764108689,0.0038522373926752848,0.016273700642712757,0.0029144057408429895,0.012499897559495437,0.002319292564743822,0.010080566975442838,0.0015323907880601959,0.006662249482603842,0.0010831628642819617,0.00480460584580745,0.0007602325136420086,0.0034411518936593955,0.0004986149262963125,0.002363954595359651,0.00024679292945776197,0.0013140149218258163
ClarenceCentr,0.01410344147402265,0.04380619993850362,0.01415688256129981,0.04400136626699987,0.0139686978796753,0.04370770965584118,0.01378331476795854,0.0441781780726941,0.013897755395469018,0.04580344838854019,0.014172217613054598,0.0478547021744649,0.015962996074542934,0.05610106658884636,0.018937699215956182,0.0676526807718906,0.021433503591999154,0.07662395051616981,0.024892780966312887,0.08940802316273319,0.027025671244364145,0.0964854475467273,0.0300510452038143,0.10658534119322488,0.033848773827104155,0.11866203306439597,0.03607339427901951,0.12723611279186914,0.036312103722488484,0.13170848069584154,0.03462343998202642,0.12921791035444316,0.0315029753984208,0.11928471733910417,0.029064880167109498,0.111562077762094,0.028030050144203882,0.10829140373285316,0.026630387737297843,0.10331650522161208,0.024239284423263396,0.09487532818865928,0.022268626344118157,0.08796681981226812,0.018135040316773682,0.07262494676251452,0.015325845124402104,0.0621315736988916,0.01071409091514964,0.04441802612543024,0.008152810043470586,0.03439367495922948,0.006521261950219424,0.027909513417971946,0.004481567307561177,0.0194923952671135,0.003302257336846016,0.01480618445425636,0.002455134618064373,0.01158245826147635,0.0016883253106895518,0.008709594794765919,0.0008842917057224069,0.005306322643562663
ClarenceNE,0.048713656874635844,0.1442698513659156,0.048891965417930415,0.14494565017677752,0.04849395797108471,0.14499939133329845,0.0488110357185006,0.14926064469298536,0.05044191197368457,0.15783024297103782,0.0524953058374878,0.16768732932311714,0.06142497176460869,0.20237649273855923,0.07247175122091805,0.24161153665321003,0.08044325156722483,0.26806463615936266,0.09115323645719436,0.30524600490288545,0.09628048346814025,0.3206505966908317,0.10326371878603759,0.3421728778060967,0.1105946112273706,0.36241563634048407,0.11254336834235029,0.3727918980474426,0.10565834988592046,0.363417172979068,0.09632780686922682,0.3431565334881709,0.08539034401448864,0.311949787063373,0.07709564641942811,0.28787151567706293,0.0736431197776686,0.27772818394412396,0.0696205232007385,0.2646869950394815,0.06281896557532178,0.24251513132778826,0.05728214371710145,0.22432936306464035,0.04658105174318587,0.18548363403726717,0.03931252976532423,0.15890245263962333,0.027880512955334294,0.11558424154005885,0.021531039700287406,0.09100145406705754,0.01741819462819865,0.07491262804336177,0.012235452962285447,0.054165153204810954,0.009115537463559023,0.042472269279260365,0.006822534592811702,0.034056642752690165,0.004738162949664481,0.026305581805721782,0.0025435172330513962,0.01632053681279993
DryHuang,0.08803075344410477,0.2548383161395883,0.08835845606484423,0.25613327069574277,0.08829571088351537,0.2577861618319594,0.08997542346443482,0.2679494331185415,0.09458258679451802,0.2864791129796514,0.09968255796907577,0.3070283873445272,0.12062791294476982,0.3784901842545601,0.14426799426898063,0.45190612645767925,0.16044148478212952,0.49713494787788115,0.18234027420579824,0.5598719889463075,0.18998991700531356,0.5801788619212322,0.20015272697870432,0.6084108717025293,0.2054889713243826,0.6269498770305655,0.20165414378435925,0.6299678139538646,0.1820881668520734,0.592190596473609,0.16035401325135573,0.5423838584906255,0.1388024051934929,0.48326854395783064,0.12282476696143459,0.4384576223411368,0.11627415744158484,0.4198024468846611,0.10945832271171757,0.399062489664475,0.09802219084432254,0.3638563078528441,0.08879844796712696,0.33504149987517756,0.06991761191271588,0.2697633031886045,0.05747896647878409,0.2261185678450745,0.039205206549419315,0.1603069570021225,0.029187944439715414,0.1224836009656798,0.022925127758363004,0.0983508547684884,0.015438910696700467,0.06819049144988391,0.011164933961837393,0.05166594744453978,0.008153084103712035,0.039492641521132625,0.005513219387408722,0.0286123667416894,0.0028844805539655566,0.01659342365640326
FeildingAnt,0.0159473267293732,0.049203914175091845,0.016008327334407085,0.049430474404368555,0.01582496007314168,0.04918543159062293,0.01569588549604307,0.049975859248422114,0.01597022776353847,0.05230459855903652,0.016411288164742133,0.05509498284375192,0.01895059619404225,0.06608966523120541,0.022736553291963297,0.08043922715141578,0.025691594914495783,0.09076694129386485,0.02978591134495032,0.10540508509894672,0.031990239390803865,0.1125253190576669,0.03507385113814396,0.12257629809426979,0.03853346842326651,0.1337272028836488,0.04011203874345458,0.1406096814473446,0.039063881372503356,0.14044222476710355,0.03621350547209419,0.1337895633963063,0.032329701078797776,0.12118323729161384,0.029351168513175378,0.11153824169381517,0.028102546305994007,0.10749677855816142,0.026564746007831562,0.10205135303707394,0.023959783795221592,0.09286154736422243,0.021834885046144215,0.08539101086341812,0.017402367656057266,0.06895964979721061,0.014447864143359248,0.05794920691571263,0.009824687420582064,0.040331265963771595,0.007310049348652105,0.03057234918136265,0.005739889537324695,0.024385603771286953,0.003827432544192125,0.01658057974500799,0.00276012119381405,0.012362519377352313,0.0020244048009489704,0.009448987576552688,0.0013722837157466104,0.00688142843937563,0.0007067619007328762,0.004035660282308798
Fidget,0.016151485805411595,0.05050244773831127,0.016209718804338774,0.05075286208003462,0.016069627498336844,0.05052157961507732,0.016046315123742598,0.051613278358338927,0.016441726455921117,0.05437615743809772,0.017033281737047823,0.05748750132493318,0.019813604672410872,0.06943288194350664,0.023729835737753988,0.08429627322420964,0.026770876998549367,0.09488459488388751,0.030979579919222806,0.10984211419450304,0.03309570533047537,0.11689506233880903,0.036033075026855675,0.12682968326465952,0.03891975935781409,0.1371315277924315,0.03993074928668031,0.14278040743824866,0.03825022256267091,0.14060891951512314,0.035110752863085876,0.1329928937531787,0.03126853032537938,0.12003891719802354,0.028333663986076525,0.11013910268613364,0.02710644413494861,0.10599451335438502,0.025675885843820228,0.10057510367761889,0.023242739946749105,0.09144456853465291,0.021248203274728584,0.08403727635160435,0.017279841342020312,0.06883967949023578,0.014579388241289968,0.05854600373269762,0.010274774733695438,0.041999407630693694,0.007770494512419367,0.032245349801646,0.006183647272760266,0.025987441325539557,0.00416565693570217,0.017774186177321537,0.0030068880243672397,0.013205998526554229,0.0021989655668609737,0.010003733702890798,0.0014857352753169832,0.007201875067247832,0.0007652623611582221,0.0041814733658551775
Fisherman,0.12677951763374623,0.35895774257234897,0.12729253207075106,0.36069234751836526,0.1270802750881615,0.36358724126603964,0.12907708313268138,0.37713895074155795,0.13501314659496838,0.40072422210754466,0.14149856615902157,0.42691783354686386,0.1693706239006578,0.5176612400247557,0.20069755194928593,0.6098947692563627,0.22278569168122647,0.6685996316586399,0.25259109282414605,0.7498611452366619,0.2635959237985212,0.7783759791957576,0.2782054757957418,0.8181950510305698,0.2878330676565962,0.8517572312300246,0.2851491489803775,0.8657617790325896,0.2623774408809056,0.8323525236492623,0.23451956615398725,0.7740976505626921,0.20482731937489887,0.6983381961975733,0.18262344185273677,0.6402819612415231,0.17346781483804788,0.615935333563368,0.16411181044445616,0.5890427601584086,0.14829860218353208,0.5430270934824077,0.13542962679822776,0.5049908024201561,0.10859930228110432,0.41452899848600105,0.09060879486541175,0.35303777451976825,0.06357367917643736,0.25779749068195074,0.04841223116697958,0.20171505260380312,0.03872675968441266,0.1651794831905784,0.026765739176168375,0.1176075023114481,0.01959238915865691,0.09048220051690034,0.014434614196804503,0.06934416938137641,0.00986668852512066,0.05034882290520907,0.005262270462468807,0.02912706954163554
Fowlers,0.01063627903423219,0.03357772696935823,0.010675557834549687,0.03372967938975499,0.010521016163416781,0.03343184928734727,0.010317494366762634,0.033589009151587024,0.010319439204177654,0.03454907660582953,0.01046141692494752,0.03581131866742842,0.011623023675059605,0.041376745209723335,0.013781838997457425,0.04980354024663213,0.015662282678763215,0.05669842030161975,0.018280847000677333,0.06657843790508407,0.019995616295887985,0.07254047829876492,0.022451420764732537,0.0811324685519479,0.025644075039123845,0.09226785599453896,0.027730589293012406,0.10073333257087862,0.02854881542443412,0.10707305523222964,0.027685094716030454,0.10686952481166738,0.025513032040308255,0.09946063469485379,0.023789723494116115,0.09367877369072258,0.023050872538783677,0.0912237959857002,0.02202125483290523,0.08725190812992642,0.02024160445703708,0.08051394988455007,0.018754061719560393,0.07499994854960558,0.01571663513769645,0.06342051898082826,0.01358934069177227,0.055358700247111786,0.009840384161900083,0.040934784719427915,0.007569053366478894,0.032061364408182726,0.0061075743061541465,0.026262468283527997,0.004224623335481679,0.018349280512344874,0.00313060640965732,0.013893582500968605,0.0023453512602994715,0.010816699101962805,0.0016260700456680688,0.008098176656539896,0.0008562100712362454,0.0049190029084644335
