im_values,fault,ds,total
0.005003332877850423,0.02053371871456257,0.015475176623351225,0.03600889533791379
0.005234472415475987,0.019825828529568854,0.014215761488124208,0.034041590017693066
0.005476289932592039,0.019279584670027355,0.013045761539162792,0.03232534620919015
0.005729278721030738,0.01866721436158227,0.0119598145988559,0.030627028960438167
0.0059939548612830676,0.018149363327302517,0.010952823976193233,0.02910218730349575
0.006270858275269132,0.017641944949719077,0.010019946845447015,0.027661891795166094
0.006560553827743322,0.017063357209236664,0.00915658320725102,0.026219940416487682
0.006863632478581304,0.016325864153068307,0.00835836540607769,0.024684229559145995
0.007180712488299289,0.01565231009254156,0.007621148176379037,0.023273458268920598
0.007512440679264813,0.01519030272608719,0.006940999188386124,0.022131301914473316
0.007859493755171842,0.014651884891716524,0.006314190063719841,0.020966074955436363
0.008222579681471815,0.014170241711435121,0.005737187830521784,0.019907429541956904
0.008602439129576596,0.013574844281571153,0.00520664678774526,0.01878149106931641
0.008999846987779447,0.013068832905354499,0.00471940074852861,0.017788233653883108
0.009415613941976174,0.012696219037840288,0.0042724556331784885,0.01696867467101878
0.009850588129411053,0.012326565113268878,0.00386298238320221,0.01618954749647109
0.010305656868821043,0.012096264930814055,0.0034883101690107647,0.01558457509982482
0.01078174847050764,0.011779395977104258,0.003145919865345711,0.014925315842449969
0.011279834130028862,0.011322064896952552,0.002833437770128345,0.014155502667080898
0.011800929909374274,0.010909832681194071,0.002548629544256767,0.013458462225450838
0.012346098809664665,0.01054007804352441,0.0022893943518454748,0.012829472395369884
0.012916452939604436,0.00989893567539971,0.002053759182484063,0.011952694857883773
0.013513155784110208,0.009539862854763534,0.0018398733392350985,0.011379736193998633
0.0141374245777435,0.009339092136274065,0.0016460030782703638,0.01098509521454443
0.014790532787789261,0.008773190183140748,0.001470526388212549,0.010243716571353296
0.015473812712045296,0.008120878462418147,0.0013119278993725303,0.009432806361790677
0.01618865819662224,0.007649560841237924,0.001168793915119369,0.008818354756357293
0.016936527479297924,0.0075403986120239274,0.0010398075595536703,0.008580206171577598
0.017718946164226507,0.006966100714328549,0.0009237440374549522,0.007889844751783502
0.01853751033407066,0.006478425720811537,0.0008194660041120018,0.007297891724923539
0.01939388980590526,0.005791979464333608,0.0007259190441055778,0.006517898508439186
0.020289831537534365,0.005579588105369876,0.000642127259382182,0.006221715364752058
0.021227163191170257,0.005104327374780372,0.00056718896802533,0.005671516342805702
0.02220779686174416,0.004346210320213692,0.000500272515994949,0.0048464828362086414
0.023233732977454177,0.0040948362000261,0.0004406122047651354,0.004535448404791235
0.024307064380507226,0.003934560751468101,0.0003875043382514639,0.004322065089719565
0.02542998059637953,0.0038800229316811076,0.0003403033926889244,0.004220326324370032
0.02660477230030462,0.0034942459059051417,0.0002984183132138076,0.0037926642191189494
0.02783383599010012,0.0032844900872501313,0.000261308940830007,0.0035457990280801386
0.02911967887486568,0.0028436062523953935,0.0002284825732218057,0.0030720888256171993
0.030464923989524748,0.0026528015748847064,0.00019949066252756626,0.0028522922374122728
0.03187231554564327,0.002497999388603951,0.00017392565273292404,0.0026719250413368752
0.03334472452944072,0.002300194122791362,0.00015141795879794262,0.0024516120815893045
0.034885154558413366,0.0021970942062035305,0.00013163308902018123,0.002328727295223712
0.036496748008516225,0.002091371797373905,0.00011426891147490935,0.0022056407088488143
0.03818279242440356,0.0020149741504789974,9.905306468359405e-05,0.0021140272151625914
0.039946727225803676,0.0018628372502850648,8.574051196004458e-05,0.0019485777622451094
0.04179215072370888,0.001756456447859556,7.411123818642926e-05,0.0018305676860459854
0.04372282746069351,0.001643082753060457,6.396808709363746e-05,0.0017070508401540944
0.04574269589033294,0.0015933873758584732,5.513473647453883e-05,0.001648522112333012
0.04785587641139014,0.0014898125724653786,4.745380815573542e-05,0.001537266380621114
0.050066679773157916,0.0014149764823178038,4.0785109001956234e-05,0.0014557615913197602
0.052379615869104175,0.0013385788354228958,3.500399873440679e-05,0.0013735828341573026
0.054799402936758015,0.001264328793964519,2.9999879914833e-05,0.001294328673879352
0.057330977182603736,0.0012146334167625354,2.5674805084165036e-05,0.0012403082218467004
0.05997950285161785,0.0011397973266149605,2.1942195749626084e-05,0.0011617395223645864
0.0627503827619888,0.0010901019494129766,1.8725667687066427e-05,0.001108827617100043
0.06564926932651116,0.0010012533678086144,1.595795686456127e-05,0.0010172113246731758
0.0686820760831356,0.0009418018930456549,1.3579940196319677e-05,0.0009553818332419746
0.07185498975819779,0.0008767219004590556,1.153974529900996e-05,0.0008882616457580656
0.0751744828869331,0.0008270265232570718,9.791943441343667e-06,0.0008368184666984155
0.0786473270170226,0.0007653550981508964,8.296819947039481e-06,0.0007736519180979359
0.08228060652210555,0.0007156597209489124,7.019716425695947e-06,0.0007226794373746084
0.08608173305343506,0.0006659643437469287,5.930439359840943e-06,0.0006718947831067697
0.09005846065915994,0.0006162689665449447,5.002729763690019e-06,0.0006212716963086347
0.0942189016020723,0.0005665735893429608,4.213788844091898e-06,0.0005707873781870528
0.09857154290809068,0.0005174807805889866,3.5438548311202675e-06,0.0005210246354201069
0.10312526367923468,0.00046778540338700275,2.975826399384689e-06,0.00047076122978638744
0.10788935320640872,0.0004180900261850189,2.4949283663060536e-06,0.00042058495455132497
0.11287352991894538,0.0003809732653352363,2.0884156256757472e-06,0.0003830616809609121
0.11808796120956125,0.0003586385514220595,1.7453115495848556e-06,0.0003603838629716443
0.12354328417517019,0.00031869927178105115,1.4561773655259751e-06,0.0003201554491465771
0.12925062731586115,0.00028158251093126854,1.2129092849045184e-06,0.0002827954202161731
0.13522163323630623,0.00025985036546610134,1.0085604215941647e-06,0.0002608589258876955
0.14146848239590928,0.00021991108582509306,8.371847922712775e-07,0.00022074827061736434
0.14800391795614112,0.00021015498826411745,6.937009322571411e-07,0.00021084868919637458
0.154841271775752,0.00017021570862310918,5.73772890114742e-07,0.00017078948151322393
0.16199449160688548,0.00016045961106213357,4.7370658030929366e-07,0.00016093331764244285
0.16947816954757663,0.00014848356315794197,3.903596752313315e-07,0.00014887392283317332
0.177307571808672,0.00013309894777332657,3.2106340549351274e-07,0.00013342001117882008
0.18549866985589517,9.878818595595809e-05,2.635548106160381e-07,9.905174076657412e-05
0.19406817299058776,9.878818595595809e-05,2.1591814121153343e-07,9.900410409716962e-05
0.203033562435584,7.142752266715109e-05,1.7653425895595468e-07,7.160405692610704e-05
0.21241312699575676,6.167142510617548e-05,1.440370125274133e-07,6.18154621187029e-05
0.22222600036597576,6.167142510617548e-05,1.1727568696406079e-07,6.178870079313954e-05
0.2324922001625878,6.167142510617548e-05,9.52827312712082e-08,6.176670783744669e-05
0.2432326687580372,4.9695377201983865e-05,7.724606538694176e-08,4.977262326737081e-05
0.25446931600192774,3.711676084978261e-05,6.2485353613315e-08,3.7179246203395925e-05
0.2662250639156765,3.711676084978261e-05,5.043170816316234e-08,3.716719255794577e-05
0.2785238934519282,2.1732145465167226e-05,4.061035437785307e-08,2.1772755819545078e-05
0.2913908934141233,1.1976047904191617e-05,3.262584923227318e-08,1.200867375342389e-05
0.3048523116360063,1.1976047904191617e-05,2.6149497719929034e-08,1.2002197401911547e-05
0.31893560852547975,1.1976047904191617e-05,2.0908658321159053e-08,1.1996956562512776e-05
0.33366951308203224,0.0,1.6677669672311116e-08,1.6677669672311116e-08
0.34908408150200576,0.0,1.3270166394491489e-08,1.3270166394491489e-08
0.36521075849126217,0.0,1.0532583377325001e-08,1.0532583377325001e-08
0.38208244141031256,0.0,8.338675165025973e-09,8.338675165025973e-09
0.39973354738277167,0.0,6.584900928437909e-09,6.584900928437909e-09
0.4182000835040257,0.0,5.186546249506022e-09,5.186546249506022e-09
0.4375197202933377,0.0,4.074470971133217e-09,4.074470971133217e-09
0.45773186853923215,0.0,3.1923880112851674e-09,3.1923880112851674e-09
0.4788777596949089,0.0,2.4945916031562754e-09,2.4945916031562754e-09
0.5010005299876992,0.0,1.9440651660865904e-09,1.9440651660865904e-09
0.5241453084141291,0.0,1.510909166317486e-09,1.510909166317486e-09
0.548359308800108,0.0,1.1710380961779772e-09,1.1710380961779772e-09
0.573691926114027,0.0,9.051032634928443e-10,9.051032634928443e-10
0.6001948372292447,0.0,6.976045964038185e-10,6.976045964038185e-10
0.6279221063415136,0.0,5.361602693937914e-10,5.361602693937914e-10
0.6569302952563802,0.0,4.109077639395179e-10,4.109077639395179e-10
0.6872785787715527,0.0,3.1401409668561115e-10,3.1401409668561115e-10
0.7190288653895924,0.0,2.3927647093445954e-10,2.3927647093445954e-10
0.7522459236071916,0.0,1.8179761363950268e-10,1.8179761363950268e-10
0.7869975140386455,0.0,1.377226199227379e-10,1.377226199227379e-10
0.823354527643048,0.0,1.0402630150464986e-10,1.0402630150464986e-10
0.8613911303371897,0.0,7.834187767417804e-11,7.834187767417804e-11
0.9011849142891463,0.0,5.882340406921596e-11,5.882340406921596e-11
0.942817056201203,0.0,4.4035646140625374e-11,4.4035646140625374e-11
0.986372482904987,0.0,3.286620604145118e-11,3.286620604145118e-11
1.0319400446066163,0.0,2.4455634506173103e-11,2.4455634506173103e-11
1.0796126961352828,0.0,1.8142029689947672e-11,1.8142029689947672e-11
1.1294876865649839,0.0,1.341726597908047e-11,1.341726597908047e-11
1.1816667575962456,0.0,9.892527374243503e-12,9.892527374243503e-12
1.2362563511024929,0.0,7.271259340821021e-12,7.271259340821021e-12
1.293367826264478,0.0,5.3280147488851394e-12,5.3280147488851394e-12
1.353117686735684,0.0,3.891966302346773e-12,3.891966302346773e-12
1.4156278183021112,0.0,2.8341004451386212e-12,2.8341004451386212e-12
1.481025737521274,0.0,2.0573052817850608e-12,2.0573052817850608e-12
1.5494448518475845,0.0,1.4887253100894695e-12,1.4887253100894695e-12
1.6210247317747881,0.0,1.0738852728895107e-12,1.0738852728895107e-12
1.695911395550596,0.0,7.721896873539782e-13,7.721896873539782e-13
1.774257607044304,0.0,5.534882006043028e-13,5.534882006043028e-13
1.85622318737504,0.0,3.9546367921021564e-13,3.9546367921021564e-13
1.9419753409363414,0.0,2.8165304421044093e-13,2.8165304421044093e-13
2.0316889964821065,0.0,1.9995293651149292e-13,1.9995293651149292e-13
2.1255471639697707,0.0,1.4149549709403113e-13,1.4149549709403113e-13
2.22374130788857,0.0,9.980563814127771e-14,9.980563814127771e-14
2.3264717378345106,0.0,7.017160368533017e-14,7.017160368533017e-14
2.433948017128776,0.0,4.917653851583673e-14,4.917653851583673e-14
2.5463893903131063,0.0,3.435114397113002e-14,3.435114397113002e-14
2.664025230394265,0.0,2.3917055903222583e-14,2.3917055903222583e-14
2.7870955067498766,0.0,1.65979391710576e-14,1.65979391710576e-14
2.915851274650178,0.0,1.1480936668667204e-14,1.1480936668667204e-14
3.050555187394265,0.0,7.91542130745063e-15,7.91542130745063e-15
3.1914820321055273,0.0,5.4392780431852695e-15,5.4392780431852695e-15
3.3389192902793425,0.0,3.725426728250886e-15,3.725426728250886e-15
3.493167724226399,0.0,2.5431703455516443e-15,2.5431703455516443e-15
3.6545419906080427,0.0,1.7303610407232352e-15,1.7303610407232352e-15
3.823371282315147,0.0,1.1734298433382563e-15,1.1734298433382563e-15
3.9999999999999996,0.0,7.931110444238936e-16,7.931110444238936e-16
