02005b7,-5.456942221177092
02005b8,-5.086080948372515
02005b9,-5.091497413868223
02005db,-6.144006951487972
02005dc,-4.966262264456352
02005dd,-4.5369835840705095
02005de,-4.423040702557181
02005df,-4.8496486436105855
02005fd,-5.820069032864442
02005fe,-5.0034897369052915
02005ff,-5.270156475884588
0200600,-4.2687454026618274
0200601,-4.244908658927558
0200602,-4.230280699328866
020061f,-4.959513586136534
0200620,-4.86363673235248
0200621,-5.062578275858446
0200622,-4.081443875266688
0200623,-4.191681485485604
0200624,-3.911046115298451
0200640,-3.747001015590328
0200641,-5.494307452085847
0200642,-5.669123720379655
0200643,-4.587984899192909
0200644,-4.914154594039168
0200645,-3.2687960900937383
0200646,-4.137141441609007
0200661,-4.742337741395184
0200662,-3.6539869966121588
0200663,-3.9165647712790057
0200664,-4.181209742609216
0200665,-4.173511760252037
0200666,-4.516180305310027
0200667,-3.179466447962591
0200682,-4.788568627283225
0200683,-4.421546147748543
0200684,-4.3333879399300415
0200685,-4.6417467472975416
0200686,-4.391914271609438
0200687,-3.8783243986204945
0200688,-3.7245310643937577
02006a3,-4.7291857743146855
02006a4,-4.4328271647000825
02006a5,-3.9586880595283254
02006a6,-4.917986327219687
02006a7,-4.763693096847197
02006a8,-4.585196147209757
02006a9,-3.0629906980830457
02006aa,-3.182482180084718
02006c6,-3.8697695522392728
02006c7,-4.54010872900671
02006c8,-3.973509247284942
02006c9,-4.570892179911986
02006ca,-4.653934400642969
02006cb,-4.897552809052409
02006cc,-3.8063420561458186
02006cd,-3.3416352202735577
02006e9,-4.376311087341891
02006ea,-3.8848758413545026
02006eb,-4.313486897661679
02006ec,-4.705717625441226
02006ed,-3.560411063865152
02006ee,-4.03536102291937
02006ef,-4.322146855245657
02006f0,-3.172783024580921
02006f1,-3.1489801376862845
0200713,-4.744585108969864
0200714,-3.776803121181538
0200715,-4.558450407756562
0200716,-4.354729805716449
0200717,-4.057581758231955
0200718,-3.0956547077623444
0200719,-4.102712575842832
020071a,-4.356108842330412
020071b,-3.6858877681161664
020071c,-4.430991037822302
020073e,-3.8790512999724553
020073f,-4.695866949163063
0200740,-4.577390709597243
0200741,-4.2434190416219035
0200742,-4.155477774238358
0200743,-2.918356095383411
0200744,-3.286937212935177
0200745,-3.808879670551722
0200746,-4.349293573884668
0200747,-3.0215828148537565
0200748,-3.8729490326439278
020076a,-5.149375103775814
020076b,-3.8370954421454
020076c,-3.952588369935104
020076d,-3.2153553203858705
020076e,-3.448644793612642
020076f,-3.0771271218668366
0200770,-3.327190881576823
0200771,-3.6392271323545202
0200772,-3.397133575289775
0200773,-3.902730041107581
0200774,-3.6609456604616586
0200798,-4.339093879800767
0200799,-3.888258848936103
020079a,-3.434010086571619
020079b,-3.9364876827065047
020079c,-3.3478074350573426
020079d,-3.5975803895776655
020079e,-2.2682488401124075
020079f,-3.607110780404672
02007a0,-4.340505471564613
02007c6,-4.105770809813086
02007c7,-4.099534958009858
02007c8,-2.5357483949692843
02007c9,-3.242457167052897
02007ca,-2.28158002176884
02007cb,-1.3559138458995008
02007cc,-1.4357053245837825
02007cd,-1.7340654938998743
02007f4,-4.140804970446858
02007f5,-2.8126162498166005
02007f6,-1.8269857487061154
02007f7,-0.8624381942369848
02007f8,-0.6592848418970105
02007f9,-0.7500933818476223
02007fa,-1.7447470948768604
12007af,-5.0823521081574805
12007e2,-5.371224927872626
12007e3,-4.9658913724260385
12007e4,-5.736846083288876
12007e5,-5.193423679093903
120081a,-5.630614355352185
120081b,-5.457481860606163
120081d,-4.9252033653835054
120081e,-5.071829861261746
120081f,-4.8636552560892365
1200820,-4.809560652762139
1200821,-4.976598290619074
120085a,-5.871631541836043
120085b,-5.707126904910858
120085c,-5.164461145206986
120085d,-4.8594887942483105
120085e,-3.7197645869979916
120085f,-4.610424962067495
1200860,-4.700490234366476
1200861,-4.762997599768767
1200862,-4.483950363774883
1200863,-4.641714924621074
1200864,-5.433604548858857
120088c,-5.41468078338026
120088d,-5.0109065145890135
120088e,-5.071647244362911
120088f,-4.983415053382508
1200890,-4.439770216206394
1200891,-4.880525218401128
1200892,-4.500968311059383
1200893,-4.377428675678697
1200894,-4.3402855524715855
1200895,-5.1919160246248985
12008bb,-4.3439169010415455
12008bc,-4.223435465447559
12008bd,-5.7963148542538825
12008be,-4.957042869283649
12008bf,-4.925505969943223
12008c0,-5.266904586951887
12008c1,-5.39697683984356
12008c2,-4.947863790233483
12008c3,-4.915811576847559
12008c4,-4.641322698969272
12008c5,-5.058908667143122
12008c6,-3.523491179992181
12008c7,-3.8303989035111967
12008c8,-4.240667633450627
12008c9,-4.716956788913991
12008ca,-3.909377350436764
12008e3,-4.620716703481227
12008e4,-4.11995588189194
12008e5,-4.524211081001705
12008e6,-4.1501730278923326
12008e7,-4.609310858831292
12008e8,-5.588155822905218
12008e9,-5.5163131670362535
12008ea,-5.667103875556535
12008eb,-4.469992582410299
12008ec,-5.161027582405899
12008ed,-4.694409541484698
12008ee,-4.313867381323648
12008ef,-3.664606489532359
12008f0,-4.518026963959463
1200914,-4.49295581078256
1200915,-4.278176273761453
1200916,-4.618519147882575
1200917,-4.688785034682317
1200918,-4.3716852416718215
1200919,-4.210151513978855
120091a,-5.7551522359461895
120091b,-3.8766341829946995
120091c,-4.3759290728666125
120091d,-4.409317417102855
120091e,-4.522811561213129
120091f,-3.7430783243504875
1200920,-4.1927146058960645
1200921,-4.54750680564699
1200948,-3.499880846457166
1200949,-4.427286518602443
120094a,-4.075131949903409
120094b,-4.791602705834428
120094c,-3.7993961874899584
120094d,-4.366925086758706
120094e,-4.331385973515929
120094f,-5.083396331525468
1200950,-4.118680993231508
1200951,-4.214373510236879
1200952,-3.899615428205491
1200953,-4.5323163751820665
1200954,-3.8891940133322627
1200955,-2.8747614046640955
1200956,-3.9495653513978053
1200957,-4.001628862502557
1200975,-3.549068060077447
1200976,-4.377868371104419
1200978,-3.933835811765839
1200979,-4.288564716619485
120097a,-4.0615273126740155
120097b,-4.833271792115408
120097c,-3.8752030869911707
120097d,-4.730098127661417
120097e,-5.09152690058615
120097f,-4.538896884496351
1200980,-4.980861402193145
1200981,-5.135972304398126
1200982,-4.7359588405182125
1200983,-3.6653243071721686
1200984,-3.4905696013710026
1200985,-3.305375317885767
12009ad,-3.6037169762307206
12009ae,-4.31537467481386
12009af,-4.314375706386845
12009b0,-4.389516075760545
12009b1,-4.355130065011877
12009b2,-4.258250017477437
12009b3,-4.087650426763093
12009b4,-4.294135764139978
12009b5,-4.314680262523199
12009b6,-4.871369709366971
12009b7,-5.0109657499498725
12009b8,-4.729862128406789
12009b9,-4.576790567750827
12009ba,-4.852406187421747
12009bb,-3.7908582761820155
12009bc,-3.6876588239228245
12009bd,-2.6111427388614925
12009be,-3.6593754915444356
12009d9,-3.846786926870398
12009da,-3.8294317833863016
12009db,-4.631345279011716
12009dc,-3.9273382809966924
12009dd,-4.794236613247094
12009de,-5.478034616879823
12009df,-3.981254591106363
12009e0,-4.658854883904933
12009e1,-3.2318253049744525
12009e2,-4.092267560092712
12009e3,-3.3488749912460074
12009e4,-3.8563571806837156
12009e5,-4.482581215519747
12009e6,-4.46882237813188
12009e7,-4.802394893181499
12009e8,-3.979840185470408
12009e9,-3.771224764479595
12009ea,-3.5347572873824338
12009eb,-3.3281170204679227
1200a0c,-4.230321464918464
1200a0d,-4.078296155636763
1200a0e,-4.543054000937774
1200a0f,-4.807849823971242
1200a10,-3.8521592247722074
1200a11,-4.639151101895639
1200a12,-4.404856492569552
1200a13,-4.39596300037985
1200a14,-4.425979285033705
1200a15,-3.942880569222146
1200a16,-4.005575772193098
1200a17,-3.3897256561014433
1200a18,-3.5844988324547433
1200a19,-4.087190848792095
1200a1a,-3.770419574308604
1200a1b,-4.092084787791455
1200a1c,-3.50631201112994
1200a1d,-3.575477942629112
1200a1e,-3.696749229087255
1200a2f,-4.290713681436417
1200a30,-4.359914857006435
1200a31,-4.075181489073753
1200a32,-4.336944614628573
1200a33,-4.358361444955645
1200a34,-3.9038064052095995
1200a35,-3.9067700892988597
1200a36,-4.04456703503122
1200a37,-3.4536998012550617
1200a38,-3.4844496514886942
1200a39,-3.9510080698571572
1200a3a,-3.6563190246257937
1200a3b,-3.199890559840279
1200a3c,-4.299332457780569
1200a3d,-3.681957176467132
1200a3e,-4.920483166046679
1200a3f,-4.455288102833736
1200a40,-3.772168953539855
1200a41,-4.133805190436647
1200a42,-3.966953436506811
1200a61,-4.1095274233312145
1200a62,-2.7193879905135865
1200a63,-3.690078740361603
1200a64,-2.947832304031847
1200a65,-3.594217821522779
1200a66,-3.6911413761043734
1200a67,-4.1057777130609034
1200a68,-3.5094592817765307
1200a69,-3.7033110353178347
1200a6a,-2.9498694152002587
1200a6b,-2.8990924453506337
1200a6c,-2.4681116434284522
1200a6d,-3.0943200422339485
1200a6e,-3.7876716757472617
1200a6f,-4.373096499997339
1200a70,-3.96498573785578
1200a71,-3.6071942567414155
1200a72,-5.110331059268117
1200a73,-3.7089737438173707
1200a89,-4.074428016287289
1200a8a,-4.581837335891784
1200a8b,-4.154852373954083
1200a8c,-4.05019391642749
1200a8d,-4.219657194678978
1200a8e,-3.0841095093739055
1200a8f,-3.6666353147459394
1200a90,-3.4827282297814124
1200a91,-2.8496846083308163
1200a92,-2.5495015934169243
1200a93,-2.984109646423082
1200a94,-2.166348943037509
1200a95,-1.978824740607558
1200a96,-1.170048294547555
1200a97,-2.3583893600753068
1200a98,-2.018296572945736
1200a99,-4.440071102851488
1200a9a,-3.918007994335139
1200a9b,-4.411909598447266
1200ac1,-3.830485083905536
1200ac2,-3.6789731824979794
1200ac3,-5.301587632737049
1200ac4,-3.3297724822493535
1200ac5,-3.234734644306678
1200ac6,-2.568316276428281
1200ac7,-3.3267830188045897
1200ac8,-1.7759526307574858
1200ac9,-2.448894304991083
1200aca,-1.8744760474721478
1200acb,-1.8766505610915718
1200acc,-0.7743392251739423
1200acd,-0.6497098240366951
1200ace,-0.06724223251008232
1200acf,-1.332349969801967
1200ad0,-2.9182446146804497
1200ad1,-3.3026352194878195
1200b0a,-3.2722415097707245
1200b0b,-2.8136496344877417
1200b0c,-2.097831613831099
1200b0d,-2.0769327394894512
1200b0e,-1.5319867618182097
1200b0f,-1.6800227064297628
1200b10,-1.4772742035440922
1200b11,-0.9988796557174612
1200b12,-1.4652100764286997
1200b13,-0.16887320256597083
1200b14,0.28698065443193477
1200b15,-2.459412154456363
1200b59,-2.8735632986711703
1200b5a,-1.4750536962650913
2200284,-5.674847765972955
2200285,-6.349808906952686
2200286,-5.536049502975306
2200287,-5.586766037632499
22002c0,-5.120701237401634
22002c1,-5.711141926487753
22002c2,-5.599743440398849
22002c3,-5.532599675270287
22002c4,-5.133749012956531
22002c5,-4.404639295582379
22002c6,-5.380537050634903
22002c7,-5.834302537794704
22002c8,-5.49847794199285
22002c9,-4.550724037897008
22002ca,-5.68698557535135
22002cb,-5.340504612203134
2200304,-5.175361031077715
2200305,-5.018521577366338
2200306,-4.098366272322408
2200307,-4.64147808835722
2200308,-4.108347092085978
2200309,-4.48011695892264
220030a,-4.06813727574006
220030b,-4.72503765341413
220030c,-4.143905157966269
220030d,-3.934856312360866
220030e,-4.778006325414638
220030f,-4.656125723044767
2200310,-4.803893657935039
2200311,-6.13573300315045
2200312,-4.537043333758389
2200313,-4.550435547505198
2200324,-4.44258748360709
2200327,-4.965273185647137
2200334,-5.465436926984706
2200335,-5.139906148867093
2200336,-4.609494038768096
2200337,-4.58170256033388
2200338,-3.0444670765830057
2200339,-4.000012900559727
220033a,-4.340961441674779
220033b,-4.0781875103785055
2200344,-4.631571937085568
2200345,-4.370876749365934
2200346,-4.980742555651831
2200347,-5.088882448287579
2200349,-3.957129270452855
220034a,-4.479207626899928
2200358,-4.516382058485425
2200359,-4.753947264813018
220035a,-4.650829937638257
220035b,-4.691931570094582
220035c,-4.86163035917845
220035d,-3.925071467992387
220035e,-3.9354611075058172
220035f,-3.992095207102846
2200360,-4.929000034529795
2200361,-5.259695174701012
2200362,-4.701985578053332
2200363,-4.432302911763685
2200364,-4.435688426792716
2200365,-3.986445567901503
2200366,-3.991647961558677
2200367,-3.73736428500866
2200368,-4.425467880202489
2200369,-4.470447914926015
220036a,-4.789143120160957
220036b,-4.791647454359617
220036c,-3.7959606495101528
220036d,-3.8482155052710754
220036e,-3.2507827574048114
220036f,-3.3093949492262382
2200370,-4.427035149742247
2200371,-2.955101842357667
2200372,-4.277823132874288
2200373,-3.729585269929529
2200374,-3.142103153387384
2200375,-3.5502028929250753
2200376,-4.270779353972301
2200377,-4.008249917288911
2200384,-4.2396803911853285
2200385,-4.200215543253988
2200386,-4.217949456998906
2200387,-4.364094349051045
2200388,-4.344396750516783
2200389,-4.992307279993186
220038a,-4.694139860572148
220038b,-3.8179300904980358
220038c,-4.085047731753215
220038d,-4.049297100069949
220038e,-3.5870486772307513
220038f,-4.896830133286749
2200390,-3.712880950463009
2200391,-4.613765121066831
2200392,-4.349924138720115
2200393,-4.1396882753669555
2200394,-4.244340321236817
2200395,-4.622477877543606
2200396,-4.632476414040365
2200397,-3.9902517584517065
2200398,-5.544707680802574
2200399,-4.7732070007449225
220039a,-5.375198169929929
220039b,-5.270390090422822
220039c,-4.1997843220458355
220039d,-4.8067086837391635
220039e,-4.754180166464599
220039f,-5.3964650449569955
22003a0,-4.9060022138646175
22003a1,-4.068971082069794
22003a2,-4.177281926250144
22003a3,-4.4708251998032225
22003a4,-4.334295180439552
22003a5,-4.229498868647494
22003a6,-4.230391723307355
22003a7,-4.809676350324972
22003a8,-4.079833941929777
22003a9,-4.022265682886272
22003aa,-4.080140529248225
22003ab,-4.147852197435428
22003ac,-4.727752509258899
22003ad,-4.938175842340598
22003ae,-4.6827701319664286
22003af,-4.205999133016219
22003b0,-4.77907905316456
22003b1,-4.410512422588422
22003b2,-4.851058433343458
22003b3,-4.396499554577666
22003b4,-4.525912834322919
22003b5,-4.524154946184756
22003b6,-4.7392188259886865
22003b7,-4.463138329137668
22003b8,-4.7919791514334795
22003b9,-5.4762901553808145
22003ba,-4.138897836017511
22003bb,-4.640776008447359
22003bc,-3.4655873487117628
22003bd,-3.8790168577950475
22003be,-3.2897143908037094
22003bf,-3.204939531337915
22003d0,-4.549922800191978
22003d1,-4.513416048630221
22003d2,-4.7030498195278305
22003d3,-4.391113556956333
22003d4,-4.8214144328041995
22003d5,-4.0636689617613895
22003d6,-4.568857480509896
22003d7,-4.361703999392534
22003d8,-4.339878775997145
22003d9,-4.0296629111423785
22003da,-3.922427159801346
22003db,-4.341599756715811
22003dc,-3.7599472747280878
22003dd,-4.045427843237504
22003de,-4.62157679632203
22003df,-4.331433827808511
22003e0,-3.9138817416533334
22003e1,-3.5112333135831633
22003e2,-3.79031586920436
22003e3,-4.198654005243691
22003e4,-3.7368312381502986
22003e5,-3.8101466237008665
22003e6,-3.37462468399979
22003e7,-4.244746963291081
22003ec,-3.9915198527215905
22003ed,-4.45026515427935
22003ee,-4.506607135604468
22003ef,-4.432194225095508
22003f0,-4.635056645114893
22003f1,-4.850378320145938
22003f2,-4.445943929855582
22003f3,-3.9095794868348532
22003f4,-4.298542623892597
22003f5,-3.827411209335331
22003f6,-4.27004703464799
22003f7,-4.417814444104974
22003f8,-3.940057204918788
22003f9,-4.040366630122848
22003fa,-4.213989649187158
22003fb,-4.090452925133936
22003fc,-4.177911635580279
22003fd,-3.5156087255037676
22003fe,-3.2796334163015666
22003ff,-3.400202453066857
2200400,-3.6096761715392414
2200401,-3.0320500723823947
2200402,-3.0483252538504786
2200403,-3.738257291689356
2200404,-3.7482907803348544
2200405,-3.493023332913518
2200406,-3.1467864293150867
2200407,-3.51265906065076
2200408,-3.8703665219106993
2200409,-3.159261290068934
220040a,-3.9320318565583974
220040b,-4.750234792519735
220040c,-4.271676067221158
220040d,-4.249214885888868
220040e,-4.348271839079545
220040f,-4.267940576906912
2200410,-4.333052259834728
2200411,-4.586250029430065
2200412,-4.290279990316197
2200413,-4.634409444661744
2200414,-4.4040579678355884
2200415,-4.436654068191128
2200416,-3.506190744488616
2200417,-3.762043617304802
2200418,-4.052277181868972
2200419,-4.070633582836575
220041a,-3.871428028008718
220041b,-3.310472795620351
220041c,-4.03756202297947
220041d,-3.797125449987305
220041e,-3.923430938673425
220041f,-4.0110194685377225
2200420,-4.017226468512909
2200421,-3.913824359895241
2200422,-3.1559383675172685
2200423,-3.2038122820153827
2200424,-3.805657344777902
2200425,-3.1453183547984302
2200426,-3.0831672036580304
2200427,-3.59499855287343
2200428,-3.6976267879426072
2200429,-3.24526734029892
220042a,-3.2281506040201187
220042b,-3.179810725429504
220042c,-3.6172272537551966
220042d,-4.408260471207471
220042e,-2.8261196355786584
220042f,-4.037461398839073
2200430,-3.3493570826653127
2200431,-2.2504706356724644
2200432,-2.713879937852477
2200433,-2.809282880980576
2200434,-3.5249716581297807
2200435,-3.568003514376167
2200436,-3.4604694077786577
2200437,-2.966242694569691
2200438,-2.9468158316585793
2200439,-2.8122804563697055
220043a,-2.868783984517563
220043b,-2.7179635824627146
220043c,-3.7420642187453326
220043d,-3.6691258978851504
220043e,-3.7289638404986927
220043f,-3.1233065540393072
2200440,-3.401936514544728
2200441,-2.8669262348326714
2200442,-3.4637783028879388
2200443,-3.6316222898246506
2200444,-2.862796655841392
2200445,-4.084513932331374
2200446,-4.51655458868455
2200447,-3.5980409759196728
2200448,-4.170992539853365
2200449,-4.614066733504912
220044a,-4.17256960196362
220044b,-4.017519279223642
220044c,-4.4493770812106614
220044d,-4.101267096651028
220044e,-3.553654792181834
220044f,-4.265341233360773
2200450,-4.110175792113556
2200451,-4.020033102923188
2200452,-3.594224698102021
2200453,-4.016511622274657
2200454,-4.007067237064292
2200455,-3.4870922317446995
2200456,-3.7192147660121035
2200457,-3.087076517068879
2200458,-3.331103818174115
2200459,-3.355244880421502
220045a,-3.768498541689686
220045b,-3.8032014118223954
220045c,-3.6477797509440344
220045d,-3.5891148734438296
220045e,-2.332579758701792
220045f,-4.20842978584544
2200460,-2.1693979942317156
2200461,-2.118490503871256
2200462,-1.8093159476837892
2200463,-2.923942753416073
2200464,-3.0007978372256945
2200465,-2.4372948032677564
2200466,-1.6823787109124861
2200467,-2.6484521643041736
2200468,-1.852125255751609
2200469,-1.1428404281209117
220046a,-1.6964732967722527
220046b,-1.5117385980791798
220046c,-2.954756766268222
220046d,-2.145772195799087
220046e,-2.6006200014918925
220046f,-3.4761423469176833
2200470,-1.7133634058953957
2200471,-1.4431662049064942
2200472,-2.664247780848755
2200473,-2.4703287805022374
2200474,-3.3090787890840576
2200475,-3.618421681150383
2200476,-4.15981893669313
2200477,-4.320391653349588
2200478,-3.6393584680911513
2200479,-3.427965284763406
220047a,-3.8270643857830495
220047b,-4.118165012867222
2200485,-3.811491837689391
2200486,-4.343504726534009
2200487,-4.190182862842083
2200488,-3.8688745211087765
2200489,-2.4002096806697795
220048a,-3.015010392850634
220048b,-4.0134352760478675
220048c,-3.236229324304417
220048d,-3.4886082344249756
220048e,-3.0445915799402767
220048f,-3.703447866247644
2200490,-3.225153063195302
2200491,-2.231530999152937
2200492,-2.566939363426052
2200493,-3.436647482850001
2200494,-3.0933650381735713
2200495,-2.1766026070042432
2200496,-2.8800151441308586
2200497,-3.1557585975986675
2200498,-2.383372304220979
2200499,-1.4522161631737838
220049a,-1.6733173151512746
220049b,-2.3029030924794966
220049c,-2.527953103197812
220049d,-2.5639354014554243
220049e,-2.4635358429259524
220049f,-2.9263056302472017
22004a0,-1.9675253518507008
22004a1,-1.4928010540426735
22004a2,-1.2496692413899584
22004a3,-2.32443744580264
22004a4,-2.4606118512126396
22004a5,-1.6604495442324099
22004a6,-1.9716292149472905
22004a7,-2.4637383013898875
22004a8,-1.8160923137712237
22004a9,-0.4592137090518922
22004aa,-0.12899128705971985
22004ab,-1.156654810247836
22004ac,-1.064494089954185
22004ad,-0.03575091657483109
22004ae,-0.6351462169745496
22004af,-1.1143724018631715
22004b0,-0.024570888593800744
22004b1,-1.9913380475044158
22004b2,-1.9302367682676242
22004b3,-2.00655859534978
22004b4,-0.9778904682145364
22004b5,-1.9567209432510642
22004b6,-1.5845987393496923
22004b7,-1.3512262784029816
22004b8,-1.895838555101321
22004b9,-2.975903708136974
22004ba,-2.5596673877549065
22004bb,-3.0305627201278162
22004d2,-3.2463726173415512
22004d4,-2.196507062575467
22004d6,-2.731861350236517
22004d7,-2.152013513963673
22004d8,-2.0407228095850214
22004d9,-1.9669209093778792
22004da,-1.4819179088470433
22004db,-1.9624593493314872
22004dc,-0.8378978106408996
22004de,-1.032546029475656
22004df,-1.5124403385362164
22004e0,-1.1632962928892505
22004e1,-0.8636666713337373
22004e2,-1.1722201663392458
22004e3,-1.4747153087128015
22004e4,-1.0117344364972016
22004e6,-0.708295985051026
22004e7,-1.3102132618732891
22004e8,-1.1953590004654533
22004e9,-0.8284629480438992
22004ea,-0.8381834593788517
22004eb,-1.3001803047013734
22004ec,-0.8409037810025686
22004ed,-0.10292900166777952
22004ee,0.5126529637623396
22004ef,-0.21434635118793155
22004f0,-0.18797029847713687
22004f1,0.22895178002752103
22004f2,-1.4570844649329446
22004f3,-0.28623119038229106
22004f4,-1.6445530522070553
22004f5,-3.468609648619816
22004f7,-2.476483239745756
22004f8,-2.2063979495442783
22004fa,-3.108426942770774
22004fb,-2.612400099738954
220052a,-3.753415655997646
220052b,-3.6772243420943562
220052e,-2.8693327361605934
220052f,-1.8096270480757548
3200220,-5.5826379766955
3200221,-5.210124483969538
3200222,-5.437594327042501
3200223,-5.528073252289136
3200250,-4.918290277571905
3200251,-4.658622724116702
3200252,-5.2369027044263285
3200253,-4.879801134194522
3200254,-4.871412550973901
3200255,-5.581969767841891
3200256,-5.047293818787065
3200257,-4.704324653626545
3200280,-5.376630740260162
3200281,-5.166371234119674
3200282,-5.280019851539145
3200283,-5.009671279896144
3200284,-4.740690157288837
3200285,-4.483266807261905
3200286,-4.484537204349827
3200287,-4.011198876458172
3200288,-5.0750565386773605
3200289,-4.1819721433890304
320028a,-4.933112579311514
320028b,-4.677738587988761
320028c,-4.651587816661875
320028d,-4.800633856413361
320028e,-5.245504182023238
320028f,-4.635262573391951
32002ac,-4.105979191628469
32002ad,-3.758855289240307
32002ae,-3.8926825251308377
32002af,-4.0967332587134395
32002b4,-4.2068631122941165
32002b5,-4.393671556560628
32002b6,-4.479612115408194
32002b7,-4.885904294823402
32002b9,-3.7123891155752218
32002ba,-4.643706142680279
32002c0,-4.911975474099242
32002c1,-3.7227001152622456
32002c2,-4.427079232887597
32002c3,-5.038741512806744
32002c4,-4.737586144431403
32002c5,-4.397770194929043
32002c6,-4.388825915114085
32002c7,-4.788003658421789
32002c8,-3.7763034299741083
32002c9,-4.390000956561611
32002ca,-4.856674911991178
32002cb,-4.148456643989799
32002cc,-3.8322206204681244
32002cd,-4.316973494081624
32002ce,-4.7181312723516795
32002cf,-4.162610035648082
32002d0,-5.174205265976371
32002d1,-5.056200089689826
32002d2,-4.375097265044023
32002d3,-4.655199915332743
32002d4,-3.4234519959466523
32002d5,-3.4520773710727104
32002d6,-3.7731698110652405
32002d7,-4.124528947922777
32002dc,-4.220844346777876
32002dd,-3.7834029064998305
32002de,-4.069948749590791
32002df,-4.280754663714476
32002e0,-3.516861475015274
32002e1,-4.390629786759037
32002e2,-4.476478106958794
32002e3,-4.008341023670658
32002e4,-3.4539413952521167
32002e5,-3.345470732652309
32002e6,-3.860532528001202
32002e7,-3.643004508524275
32002e8,-4.630331656090149
32002e9,-4.667828283440296
32002ea,-4.748928982296799
32002eb,-4.781781687737906
32002ec,-3.516667719854778
32002ed,-4.328236924790131
32002ee,-4.189724250335019
32002ef,-3.7885370437752357
32002f0,-3.9733638643655738
32002f1,-4.338225341953473
32002f2,-3.5900951773689123
32002f3,-4.266892741208293
32002f4,-3.6357168757717475
32002f5,-4.305307491604926
32002f6,-3.9819486635654595
32002f7,-4.121615285163656
32002f8,-4.266975579908995
32002f9,-4.662738358446319
32002fa,-4.341927489868464
32002fb,-3.762518147425053
32002fc,-4.448234681458854
32002fd,-3.6915660046101824
32002fe,-4.344867437657177
32002ff,-4.089385574076682
3200300,-4.681009480747857
3200301,-3.7481796952859794
3200302,-4.784873016037581
3200303,-4.820875878787028
3200304,-3.027650122046473
3200305,-3.078636047676972
3200306,-2.9674787468286254
3200307,-3.4999867317980997
3200308,-3.4265183896834515
3200309,-3.217535028038265
320030a,-2.7706405943483228
320030b,-3.074177571611817
320030c,-3.1365981195421324
320030d,-3.6117220056705452
320030e,-3.1071652549544626
320030f,-3.2546338848969416
3200310,-2.87764739721052
3200311,-2.6003463689240607
3200312,-3.376483671091753
3200313,-3.4758331400931626
3200314,-3.903924998235639
3200315,-3.6783801516888146
3200316,-3.949295756450277
3200317,-3.8335141765032126
3200318,-3.591326192043087
3200319,-3.664760840256352
320031a,-3.325682875962267
320031b,-3.9223127300432434
320031c,-4.339510153815008
320031d,-4.5632738266433615
320031e,-4.147950201574842
320031f,-3.873402752571359
3200320,-4.410305110699252
3200321,-4.265663040829126
3200322,-4.167392365459121
3200323,-4.535428164006889
3200324,-4.271638081586223
3200325,-4.144245478458831
3200326,-4.129106101297006
3200327,-4.419424342301026
3200328,-4.232172914796998
3200329,-4.545904532508117
320032a,-4.1594180598575345
320032b,-3.911152866697518
320032c,-3.4271680597370535
320032d,-3.663651428143421
320032e,-3.4373374755864954
320032f,-3.5856056324176335
3200330,-3.4196991115945057
3200331,-3.179376749742275
