0200743,1.0749535138060913
0200744,0.6788401282895595
0200745,0.20704307089725307
0200746,-0.446468399566807
0200747,0.4310289720159706
0200748,-0.2717264214513364
020076a,-0.5294343036679037
020076b,0.6581344922123532
020076c,0.4773726710997361
020076d,1.0315187336252034
020076e,0.5876982064152994
020076f,0.7400887980966284
0200770,0.2635423216754356
0200771,-0.06697649769550118
0200772,0.26265509344041016
0200773,-0.37125862726727765
0200774,-0.3606122729562477
0200798,0.06913345212968258
0200799,0.4350857809537567
020079a,0.4758589232709071
020079b,-0.08373968492025818
020079c,0.15722961375742517
020079d,-0.45882809364597926
020079e,0.5280950685853413
020079f,-0.553232745055239
02007a0,-0.7054308093686541
02007c6,0.20842535926751538
02007c7,0.017048461884172694
02007c8,1.0879514141907305
02007c9,0.03779168583429299
02007ca,0.5259151686977754
02007cb,0.6613393187075637
02007cc,-0.03696050582226812
02007cd,0.25569877406778807
02007f4,0.0947652499034771
02007f5,0.6335231749257295
02007f6,1.0139388732489536
02007f7,1.7940006482132111
02007f8,1.3512971015826254
02007f9,0.5365428822398719
02007fa,0.5515912487424693
12007af,0.32047504987965525
12007e2,-0.03148116103830484
12007e3,0.13031338162751083
12007e4,-0.6506205106190177
12007e5,-0.07556205052191092
120081a,-0.2728325761221291
120081b,-0.06586074074745626
120081d,0.09443175784866648
120081e,0.25681877784898377
120081f,0.4751477022398319
1200820,0.42448208411279637
1200821,0.09293110440195884
120085a,-0.5855917564137589
120085b,-0.3847933651722846
120085c,0.1440593882309224
120085d,0.48525191125765044
120085e,1.56615060656156
120085f,0.691215812939828
1200860,0.3218900858293797
1200861,0.2853875513518487
1200862,0.24240930492485804
1200863,0.4213809916388527
1200864,-0.37545592473856043
120088c,-0.16586009448517874
120088d,0.22017958542542607
120088e,0.19878215205795147
120088f,0.2733989326647752
1200890,0.49575518596883483
1200891,0.1412369269088305
1200892,0.5013880998233109
1200893,0.313656182752447
1200894,0.6463070440024138
1200895,-0.16885365781804085
12008bb,0.7632315752100962
12008bc,0.9254966078479392
12008bd,-0.6722338453134359
12008be,0.2099151587709434
12008bf,0.2206862029032232
12008c0,-0.07746532688544233
12008c1,-0.18798021251669075
12008c2,0.22471125886390245
12008c3,0.29976957832620976
12008c4,0.37031912121370025
12008c5,-0.05147893799823966
12008c6,1.1389053701947747
12008c7,1.085212611772835
12008c8,0.3657507812075348
12008c9,-0.07062429068918774
12008ca,0.744110029074382
12008e3,0.03698954302159929
12008e4,0.5827772525198808
12008e5,0.5071191452812894
12008e6,0.5681321620457129
12008e7,0.442647427057832
12008e8,-0.48807848373999985
12008e9,-0.4377174520286846
12008ea,-0.5403503346101928
12008eb,0.5705209336608423
12008ec,-0.1465101836208592
12008ed,0.0902136004595665
12008ee,0.3628233787354615
12008ef,0.8552268243395383
12008f0,0.04628028459567002
1200914,0.22587709594475525
1200915,0.33189321288589196
1200916,0.31066738991811066
1200917,0.2922302267587134
1200918,0.5745647937520393
1200919,0.7901721378991907
120091a,-0.7272559678982446
120091b,1.1280630435289962
120091c,0.6700947392672034
120091d,0.3773146904083258
120091e,0.2306622236128011
120091f,0.6786911340450936
1200920,0.5817360464778365
1200921,-0.08232878705271551
1200948,1.1191855554291903
1200949,0.3595575502677708
120094a,0.7426248878333434
120094b,0.08237513002375829
120094c,1.0276745984443638
120094d,0.5210487234469339
120094e,0.582358776542697
120094f,-0.20118326656170735
1200950,0.8270159858159435
1200951,0.7581402656464857
1200952,0.8923810404703185
1200953,0.25809643301115004
1200954,0.5752723924897648
1200955,1.547729104592194
1200956,0.4078531721814182
1200957,0.4117564678032546
1200975,1.0904958191878737
1200976,0.6705248056992896
1200978,0.5656510890842347
1200979,0.26708570262730325
120097a,0.7015281459793389
120097b,-0.12640910515396114
120097c,0.9050116358069937
120097d,0.006560826540579497
120097e,-0.27910579686485437
120097f,0.3108371528186624
1200980,-0.21583617997540916
1200981,-0.3570888219386231
1200982,-0.24312664878315032
1200983,0.8149924899009768
1200984,0.7387174598921138
1200985,0.8124937850465905
12009ad,1.0380590205363667
12009ae,0.2786834650300353
12009af,0.06940968044725376
12009b0,0.2521163841808282
12009b1,0.19930090585217075
12009b2,0.3758633804076708
12009b3,0.45602688060411534
12009b4,0.3330551890378913
12009b5,0.37993001069711446
12009b6,-0.21720090588728846
12009b7,-0.4226501725249239
12009b8,-0.03446232934132888
12009b9,-0.08941368935299976
12009ba,-0.36290119217997197
12009bb,0.344016487129894
12009bc,0.46704613347616286
12009bd,1.5336575288125025
12009be,0.5617802004519956
12009d9,0.7418336441126341
12009da,0.7918935010500278
12009db,-0.1342135876347138
12009dc,0.6090289567272027
12009dd,-0.37344341238770556
12009de,-0.993352819280828
12009df,0.3899726655201389
12009e0,-0.20575829478717328
12009e1,1.1035551430181922
12009e2,0.36832970940143067
12009e3,1.0346178186041808
12009e4,0.6422701057066259
12009e5,0.07995694729234254
12009e6,-0.04593420883323404
12009e7,-0.30037944076848166
12009e8,0.19915061125714684
12009e9,0.3894550914084697
12009ea,0.24734755903722747
12009eb,0.730659708212008
1200a0c,0.2657401706703625
1200a0d,0.4140864114530085
1200a0e,-0.08699629799837538
1200a0f,-0.33996462037848685
1200a10,0.476949528601793
1200a11,-0.27361137428351323
1200a12,-0.1901239533366698
1200a13,-0.1098170622271806
1200a14,-0.29036727657562933
1200a15,0.30082637354872926
1200a16,0.10877953196165971
1200a17,0.8638189088471369
1200a18,0.5735353692983346
1200a19,0.22402110774044245
1200a1a,0.32511863515116673
1200a1b,0.2591636588620556
1200a1c,0.1935524211806362
1200a1d,0.2713982767597123
1200a1e,-0.03434226667263548
1200a2f,0.24492445799400359
1200a30,0.1503049310142744
1200a31,-0.23234811476459966
1200a32,0.12177074335354703
1200a33,-0.04182905944319626
1200a34,0.4066442815994036
1200a35,0.2313482956530873
1200a36,0.1168647134468149
1200a37,0.5087222092448
1200a38,0.5510530615008311
1200a39,-0.12098368348161259
1200a3a,0.311355212272761
1200a3b,0.5914711957800971
1200a3c,-0.31747624717991074
1200a3d,0.10010547503922654
1200a3e,-0.8824623189257387
1200a3f,-0.7364104322960533
1200a40,-0.0571436017083701
1200a41,-0.7684345259573764
1200a42,-0.43971593862084263
1200a61,-0.23715909769986754
1200a62,1.0231512053342287
1200a63,0.5673864690620134
1200a64,1.030977532288847
1200a65,0.5496459813052185
1200a66,0.246056432075184
1200a67,-0.18094071073704188
1200a68,0.15394395864706115
1200a69,0.01452645918027462
1200a6a,0.4224934805893313
1200a6b,0.6922882534315131
1200a6c,0.8575313499020203
1200a6d,0.5221465282501773
1200a6e,-0.29321735868820387
1200a6f,-0.7271515388828289
1200a70,-0.20069917290809963
1200a71,-0.28289549778541634
1200a72,-1.0793922936386886
1200a73,-0.3269008534044341
1200a89,0.4064121033028107
1200a8a,0.002451409191869966
1200a8b,0.2580625601658196
1200a8c,0.011935100281649402
1200a8d,0.0036440232786516535
1200a8e,0.8235736069986004
1200a8f,0.32315253835834545
1200a90,0.16803247814807096
1200a91,0.8301693006874618
1200a92,0.6674783734571177
1200a93,0.3437882267762312
1200a94,0.46223454668233244
1200a95,0.9477841980752781
1200a96,1.0157987158651653
1200a97,0.49840450087168436
1200a98,0.2067278038889252
1200a99,-1.184363655383895
1200a9a,-0.40094461584530494
1200a9b,-0.6111407593550856
1200ac1,0.2168418429431494
1200ac2,0.5408379672326886
1200ac3,-0.8562744530810784
1200ac4,0.17252123333900285
1200ac5,0.5575930974495515
1200ac6,0.6180101653268911
1200ac7,0.05534306920040544
1200ac8,1.139521459367171
1200ac9,0.6460672824962453
1200aca,0.3688741474942596
1200acb,0.5805051099062661
1200acc,0.7457341751910789
1200acd,0.7278368015016204
1200ace,0.8601766996406779
1200acf,0.35397162968201346
1200ad0,0.1241047238003925
1200ad1,-0.5536560543264227
1200b0a,0.28613601532421823
1200b0b,0.5666460820460414
1200b0c,0.9849727437743778
1200b0d,0.812246750018744
1200b0e,1.234497172785452
1200b0f,0.6892445325259784
1200b10,0.7947887109161762
1200b11,0.7137614157284232
1200b12,0.25200482025112153
1200b13,0.8104523058806217
1200b14,1.0268651717774446
1200b15,0.10984305880697771
1200b59,0.5023920188580968
1200b5a,0.626169107224213
2200284,-0.3400438256338919
2200285,-1.0212495511138975
2200286,-0.1912409352545582
2200287,-0.2359409808355777
22002c0,-0.40570337413736446
22002c1,-0.3655925956403761
22002c2,-0.23684772880956667
22002c3,-0.16272743466656897
22002c4,-0.11963458371454273
22002c5,1.2407732668215439
22002c6,0.0050974727134771025
22002c7,-0.4428290915669443
22002c8,-0.4606887008057345
22002c9,0.4820921387363228
22002ca,-0.403463115505651
22002cb,-0.12894841083614178
2200304,0.1637849924622743
2200305,0.3140444947231363
2200306,1.252112060782106
2200307,0.6302736799763151
2200308,1.2464961612208025
2200309,0.517403173202585
220030a,0.9470821715010322
220030b,0.6451196944396567
220030c,0.620682326628713
220030d,0.780945221114468
220030e,-0.04452352961293091
220030f,0.12008227560207202
2200310,0.2469330629798392
2200311,-1.087442938903644
2200312,0.2263209739773333
2200313,0.215365406378794
2200324,0.270758744359457
2200327,0.06802716308653214
2200334,-0.29956550799155535
2200335,0.01727337709913737
2200336,0.5700045634167308
2200337,0.6060002587195912
2200338,1.710051125845407
2200339,0.9032841360042319
220033a,0.5825340103832274
220033b,0.6707385292718027
2200344,0.05477532180083017
2200345,0.3016504462258297
2200346,0.07708367486593444
2200347,-0.018109444069980454
2200349,0.6301272253872889
220034a,0.13242236619331757
2200358,0.586207838820735
2200359,0.31652540476746593
220035a,-0.034534359204911436
220035b,-0.04554032988334
220035c,-0.043692915903598306
220035d,0.8637991620583001
220035e,0.882988777578039
220035f,0.8533586499070802
2200360,0.008002534501026282
2200361,-0.3358661104636682
2200362,0.25281899500555477
2200363,0.5346506475462901
2200364,0.42115885982384516
2200365,0.7374829795121038
2200366,0.7287769911823339
2200367,1.11970318888998
2200368,0.4142373853947466
2200369,0.24894249141387592
220036a,-0.0748407324511664
220036b,0.06731507526672403
220036c,0.6791195876107056
220036d,0.5207543565825761
220036e,1.0990733993578128
220036f,1.1431401052235337
2200370,0.11060968892625156
2200371,1.2159898528879636
2200372,0.10041403318494735
2200373,0.7879777470941255
2200374,1.2029366276226838
2200375,0.7903657314248124
2200376,0.09911662821064471
2200377,0.3657818535770485
2200384,0.38181730756252036
2200385,0.27006819204062155
2200386,0.2790199685764725
2200387,0.2847254516036842
2200388,0.3579550329041148
2200389,-0.3191418098085852
220038a,0.018337501832861064
220038b,0.9210877178046527
220038c,0.575643712499595
220038d,0.5592255909563644
220038e,1.0386285148003407
220038f,-0.22319412548763629
2200390,0.851814930023062
2200391,-0.008779516140771465
2200392,0.2865943275911306
2200393,0.5367721854250196
2200394,0.31590583126282923
2200395,-0.11111573759967608
2200396,-0.08253365434933943
2200397,0.6075922775828921
2200398,-0.9571343945593842
2200399,-0.22657843061245628
220039a,-0.7822543810630673
220039b,-0.6351440188012085
220039c,0.4834614447719916
220039d,-0.19853778589426843
220039e,-0.07038489606708456
220039f,-0.6693092288902593
22003a0,-0.3550983265699964
22003a1,0.3026785991441652
22003a2,0.23809890634859998
22003a3,0.08598206472309117
22003a4,0.18539848586287502
22003a5,0.14329039385558434
22003a6,0.24516212357441833
22003a7,-0.2742523772820412
22003a8,0.4737594831627845
22003a9,0.47439145299759417
22003aa,0.44034617336326093
22003ab,0.42647056794091
22003ac,-0.28998243697492815
22003ad,-0.5649197954595627
22003ae,-0.2752175267253751
22003af,0.259538944108493
22003b0,-0.29136584291994727
22003b1,0.044965505722962956
22003b2,-0.3409107554728692
22003b3,0.1431279171248223
22003b4,0.03001942486468956
22003b5,-0.0027806968871014193
22003b6,-0.16876588883986265
22003b7,0.1384593601055936
22003b8,-0.2748652012675725
22003b9,-1.0802540051390956
22003ba,0.23282015254181748
22003bb,-0.11314280559090786
22003bc,0.5725467577521773
22003bd,0.15434251890643913
22003be,0.7897524180650386
22003bf,0.8787846984112383
22003d0,-0.061821569014150035
22003d1,-0.0915791409282714
22003d2,-0.27924667738062475
22003d3,0.09869564228341407
22003d4,-0.4606781625955696
22003d5,0.21992294466705803
22003d6,-0.27068028343583794
22003d7,0.01147177180385689
22003d8,-0.22588759322391622
22003d9,0.012946574159837243
22003da,0.19648534545613627
22003db,-0.16064711098233214
22003dc,0.3821701862009644
22003dd,0.04532724739646446
22003de,-0.44418433049863404
22003df,-0.11129578916791433
22003e0,0.2760577775276519
22003e1,0.5177332406146609
22003e2,0.20357148014188578
22003e3,0.19505745478573813
22003e4,0.0725718350243048
22003e5,-0.0006221805968784772
22003e6,0.49713080327917053
22003e7,-0.37309683105812536
22003ec,0.5506263504476249
22003ed,0.038587084136976785
22003ee,-0.02928626215705589
22003ef,0.09980589576135787
22003f0,-0.14071298743593744
22003f1,-0.4211822674772374
22003f2,-0.02366986860060219
22003f3,0.578782750740835
22003f4,0.06072607746608877
22003f5,0.4546457981235931
22003f6,0.002668524026396779
22003f7,-0.06648697501799931
22003f8,0.25803011467157144
22003f9,0.06486857196745477
22003fa,-0.08788824770882811
22003fb,0.12510898108457622
22003fc,-0.11445848015497251
22003fd,0.3971922159510795
22003fe,0.7315314286583567
22003ff,0.7034524819620127
2200400,0.24701817242780846
2200401,0.7071921569307044
2200402,0.7609944324701605
2200403,0.1762919197943742
2200404,0.042575408225668965
2200405,0.19764112105556728
2200406,0.6518082780252342
2200407,0.36954863778167163
2200408,-0.0597512477815669
2200409,0.5088778531265323
220040a,-0.12931395941814797
220040b,-0.8321903289782833
220040c,-0.23090037324167548
220040d,-0.30853065483062936
220040e,-0.3563876750138099
220040f,-0.13852724398254126
2200410,-0.5183681168756039
2200411,-0.9608370416539205
2200412,-0.6579646693951187
2200413,-0.8261985826726037
2200414,-0.5862636677769765
2200415,-0.8223499103699305
2200416,0.0830353960119597
2200417,0.060024578881493866
2200418,-0.6773497466319243
2200419,-0.7494940278200054
220041a,-0.4616533920356455
220041b,0.09880268324567265
220041c,-0.2520142129144933
220041d,0.5549916049293651
220041e,0.4100068935693387
220041f,-0.2425844763865933
2200420,0.015241290573987376
2200421,0.2341673460306003
2200422,0.7660894087705664
2200423,1.010122382275461
2200424,0.3905341674680876
2200425,0.9579761459381722
2200426,1.0069076492869389
2200427,0.5902399648747279
2200428,0.30479415044502867
2200429,0.6461791749269914
220042a,0.6415566484567858
220042b,0.8063766270146218
220042c,0.09820092919530099
220042d,-0.8317777575169487
220042e,0.8488926701223531
220042f,-0.2835404597472946
2200430,0.07475178627432116
2200431,0.9981887834308482
2200432,0.6681308496876488
2200433,0.7270061809177106
2200434,0.036616148008605465
2200435,-0.09239080818297152
2200436,0.11403837958401641
2200437,0.7315248063511157
2200438,0.3858867168387977
2200439,0.2947101813586622
220043a,0.4770197710786108
220043b,0.6967723554125922
220043c,-0.15067900963554987
220043d,-0.16035602072948701
220043e,-0.09026498380158016
220043f,0.592210802279518
2200440,0.02908151132890617
2200441,0.4361735675282583
2200442,0.038695996118775444
2200443,-0.04065593227632586
2200444,0.03212586084797375
2200445,-0.3868206141401377
2200446,-0.6837588896280703
2200447,-0.1566786459606243
2200448,-0.728774088701114
2200449,-0.6604160464862157
220044a,-0.11027947080431094
220044b,-0.5979422003340733
220044c,-0.17779408757417886
220044d,-0.04316431347478064
220044e,0.5745658203655178
220044f,0.02935812975158869
2200450,0.16456224575023876
2200451,0.1488134767197699
2200452,0.37201893799853947
2200453,0.15309970661327021
2200454,-0.04569650843161077
2200455,0.2865628026844361
2200456,0.08856619192670168
2200457,0.7871622889550085
2200458,0.720654140782713
2200459,0.540765196805671
220045a,0.15755347735932734
220045b,0.22261886306053646
220045c,0.08168637597972017
220045d,-0.13340208486904773
220045e,1.1860703513595245
220045f,-0.4340134285629628
2200460,0.6559162883582839
2200461,0.18832368338611838
2200462,0.4689519094266681
2200463,-0.023950078267361286
2200464,0.01956212985204331
2200465,0.17492117186133305
2200466,1.1645311077961473
2200467,0.5328216520286062
2200468,0.3527316155243485
2200469,0.6458650116540232
220046a,0.5190817013101915
220046b,0.8767960480168
220046c,-0.14341228113543453
220046d,0.37876689874697417
220046e,0.3452656373746903
220046f,-0.3291296596661286
2200470,0.3855832686640843
2200471,0.7133696084059817
2200472,-0.11238347220623528
2200473,0.2470703234488009
2200474,-0.13259898359570677
2200475,-0.7183722707326063
2200476,-0.6128017980163468
2200477,-0.9340750867883211
2200478,-0.6446844547090829
2200479,-0.34986217757109106
220047a,-0.20890359813727788
220047b,-0.5447213812711738
2200485,0.4418288691815936
2200486,-0.12164072187804431
2200487,0.10235517278428136
2200488,0.24428789444407356
2200489,1.0731229974490561
220048a,0.4225741892956231
220048b,0.07102983578682973
220048c,0.27257439697940183
220048d,0.15169229430340242
220048e,0.5975408202530462
220048f,0.22473568533575974
2200490,-0.008990260121474525
2200491,0.7259472936539502
2200492,0.5967613799692361
2200493,0.01018221436181277
2200494,0.37521901778469025
2200495,0.9954067973209619
2200496,0.4922874346380095
2200497,0.4612509002997311
2200498,0.47085572231848033
2200499,1.291891672903132
220049a,0.9483173332573747
220049b,0.7976065412877638
220049c,0.6545183066549451
220049d,0.2364782685374887
220049e,0.5349060106980397
220049f,0.33934419501597135
22004a0,0.6118192077718897
22004a1,0.45170133382233196
22004a2,0.8444566046054931
22004a3,0.22424775439746375
22004a4,0.19168208469966092
22004a5,0.3640188146737986
22004a6,0.18758815417242375
22004a7,0.37805109070696064
22004a8,-0.11133099269435423
22004a9,0.8856503380719201
22004aa,1.0651231117168425
22004ab,0.6211984310672921
22004ac,0.6248525865602226
22004ad,1.1668379277079637
22004ae,0.6933835935112216
22004af,0.7470963620405784
22004b0,0.8355495637683954
22004b1,0.16390208437732035
22004b2,0.43109987866405247
22004b3,0.2850988024387458
22004b4,0.5724578911118114
22004b5,0.729225667357698
22004b6,0.1824313511655643
22004b7,0.6048455711509586
22004b8,0.9485780139785713
22004b9,0.07454122049358988
22004ba,0.6651914385726772
22004bb,0.036286936068760045
22004d2,0.35289019311426806
22004d4,0.7816119008663306
22004d6,0.8782298686850313
22004d7,0.6080218739089625
22004d8,0.7345677297864647
22004d9,0.7549195942079394
22004da,1.2778327881437723
22004db,1.0383608656736927
22004dc,1.6616976701318906
22004de,1.4462959539095261
22004df,1.0826156849345205
22004e0,1.2813391880633063
22004e1,1.4213761632895765
22004e2,1.014007588680176
22004e3,0.8852561639783134
22004e4,1.000999146332493
22004e6,0.9527592159105376
22004e7,0.6847103422520966
22004e8,0.5757862153340878
22004e9,0.7329669891603954
22004ea,0.603540458913356
22004eb,0.3966778496237244
22004ec,0.3987165395654511
22004ed,0.7826839209927356
22004ee,1.2848636477678799
22004ef,0.9124641765963846
22004f0,0.8919628309576714
22004f1,1.0155402800200968
22004f2,0.5998632685508701
22004f3,0.6434347864426805
22004f4,0.22464657880988748
22004f5,-0.9798152392230012
22004f7,-0.05174010913697541
22004f8,0.30941783854067134
22004fa,-0.19580392619565817
22004fb,0.03753661082039339
220052a,0.3302539617245639
220052b,-0.1766854356798515
220052e,-0.2954851571902313
220052f,-0.031032126733371135
3200220,-0.23423435454519104
3200221,0.13517189581156125
3200222,-0.08431690221821535
3200223,-0.17174463439873588
3200250,0.7242624836122946
3200251,0.9809416757728839
3200252,0.4114020613091515
3200253,0.4093603601549819
3200254,0.1634238998863199
3200255,-0.22120757919974188
3200256,0.31853740478228154
3200257,0.33898899300442226
3200280,-0.040226345781730205
3200281,0.16662070889728298
3200282,0.06190522470497578
3200283,0.33559316472081147
3200284,0.6195176902600859
3200285,0.8395508785747842
3200286,0.5213847156807998
3200287,0.7199650008921973
3200288,-0.34514496068259826
3200289,0.5463279511652681
320028a,-0.19603991917178085
320028b,0.06091270878869309
320028c,0.17571529342187953
320028d,-0.06901992086630804
320028e,-0.20302866166418504
320028f,0.40897433164918
32002ac,0.7980104834283696
32002ad,1.1427142593003383
32002ae,0.8103950703080645
32002af,0.706887665022899
32002b4,0.403914554517692
32002b5,0.5667571134558416
32002b6,0.13301336613297726
32002b7,-0.26320057343966585
32002b9,0.9087994398418205
32002ba,-0.010916428842005194
32002c0,-0.2968323475220782
32002c1,1.0809570287116612
32002c2,0.39065840915193983
32002c3,-0.20682003621320993
32002c4,0.2252129441718783
32002c5,0.558628269090043
32002c6,0.5823824207292405
32002c7,0.1893596703527644
32002c8,1.1021065187618415
32002c9,0.41110155899763534
32002ca,-0.030630985203409455
32002cb,0.7436671274787038
32002cc,0.8854938033689395
32002cd,0.31009911644664656
32002ce,-0.03774336584226745
32002cf,0.5932301899937709
32002d0,-0.28185320552859777
32002d1,-0.23111017536839068
32002d2,0.44928564342811156
32002d3,0.2378714550969243
32002d4,0.7321067951656727
32002d5,0.8799803279844436
32002d6,0.573913713373631
32002d7,0.22449215654339238
32002dc,0.7909882554421842
32002dd,0.8501352453071627
32002de,0.45870021756590673
32002df,0.3833621828321526
32002e0,1.1836579465691575
32002e1,0.29488641364173046
32002e2,0.22798865692037554
32002e3,0.7104507400975266
32002e4,1.179561235875643
32002e5,1.2628851579254492
32002e6,0.6729328882334877
32002e7,0.7965791996661838
32002e8,-0.22426302043459903
32002e9,-0.0819474237491872
32002ea,-0.14747677346076254
32002eb,-0.15817666995724433
32002ec,1.0460989367671236
32002ed,0.20646041839350848
32002ee,0.35507950306513847
32002ef,0.7835533312663844
32002f0,0.49960018019390173
32002f1,0.1052877955529178
32002f2,0.8687718419308846
32002f3,0.22001014708176753
32002f4,0.2316598863922018
32002f5,0.1669328166234479
32002f6,0.4901664623594514
32002f7,0.3822692728577394
32002f8,0.23774056377958597
32002f9,-0.18973609390319185
32002fa,0.13295559498362097
32002fb,0.7439565276894072
32002fc,0.05751789026274032
32002fd,0.23493048496193272
32002fe,0.1268015700625971
32002ff,0.4100954755404169
3200300,-0.2404186894152951
3200301,0.6580518276698512
3200302,-0.381094246026684
3200303,-0.10619674827095643
3200304,0.6760269510862009
3200305,0.5623361856074477
3200306,0.758695658440548
3200307,0.2854581341736456
3200308,0.39234847132251294
3200309,0.5454449144969254
320030a,1.030786561187018
320030b,0.7797232318777843
320030c,0.552889980258893
320030d,0.022728800641556246
320030e,0.5873125030171797
320030f,0.4879513774269604
3200310,0.9166099732563529
3200311,1.1503350489649744
3200312,0.4272829800891728
3200313,0.3686693889922538
3200314,-0.09017501273033604
3200315,0.08396228333598575
3200316,-0.1533818981605745
3200317,0.027975380066241215
3200318,0.11349302732312316
3200319,0.0076643625865307485
320031a,0.306214863012667
320031b,-0.23902434719862176
320031c,-0.3238224378447615
320031d,-0.6168292469643439
320031e,-0.21057302730272298
320031f,0.16309962095628588
3200320,-0.28403875144910334
3200321,-0.1809386051740069
3200322,-0.062217403372082064
3200323,-0.36459528890008486
3200324,-0.5665371169876208
3200325,-0.5072967214519472
3200326,-0.5451105259774979
3200327,-0.7478090590021693
3200328,-0.56184241393153
3200329,-0.9821395073923802
320032a,-0.6084940780125283
320032b,-0.2459457594357059
320032c,0.3790538680970581
320032d,0.1093209309275019
320032e,0.3269900681952027
320032f,0.2123231195111845
3200330,0.8205617635265317
3200331,1.0184521282521442
3200332,0.41185806105849543
3200333,0.8156022909078479
3200334,0.5321396073780853
3200335,0.2762661428859446
3200336,1.0413336145543308
3200337,0.5315711948506786
3200338,0.7086700853143096
3200339,0.11955698532286951
320033a,0.18421859588451206
320033b,0.489750472399784
320033c,-0.43569927928691127
320033d,0.1315704812324342
320033e,0.22657768120825655
