1200952,0.7763381958319739
1200953,0.7763195459065522
1200954,0.7760030050010629
1200955,0.7759801989798136
1200956,0.7759248357651478
1200957,0.7759877123937007
1200975,0.7762333084893696
1200976,0.7767514078438522
1200978,0.7760594580931851
1200979,0.7761128938222944
120097a,0.7763740228230197
120097b,0.7763323836452906
120097c,0.7763864214236315
120097d,0.7763546015496294
120097e,0.7764093115592392
120097f,0.7764352077962831
1200980,0.7763671436920551
1200981,0.7763485472582822
1200982,0.7760253647305947
1200983,0.7760112684402024
1200984,0.7757707454925045
1200985,0.7757119178058484
12009ad,0.7762828962334862
12009ae,0.7761945183742649
12009af,0.7759407599258051
12009b0,0.7762823814863622
12009b1,0.7762126847366965
12009b2,0.776283388858037
12009b3,0.7762022816493649
12009b4,0.7762706672502645
12009b5,0.7763232618666798
12009b6,0.7762917292964947
12009b7,0.7762290302906272
12009b8,0.7763229325892324
12009b9,0.77605628168422
12009ba,0.7760328783351195
12009bb,0.7756260738722682
12009bc,0.7756743282323321
12009bd,0.775661142027415
12009be,0.7757604779160531
12009d9,0.7762400998898006
12009da,0.7762746231840585
12009db,0.7761631547631449
12009dc,0.7761964446243133
12009dd,0.7760964602977648
12009de,0.7761538452125772
12009df,0.7760519937238818
12009e0,0.7761222826005592
12009e1,0.7759991501116318
12009e2,0.776129969235721
12009e3,0.7760616252072069
12009e4,0.7761635648454548
12009e5,0.7762181231390451
12009e6,0.7760803872289521
12009e7,0.7761273676597733
12009e8,0.7756637452531716
12009e9,0.7756366921226963
12009ea,0.7752114874162471
12009eb,0.7755427873122063
1200a0c,0.7761069562683484
1200a0d,0.7761035831182922
1200a0e,0.7761271524709545
1200a0f,0.7761375974034082
1200a10,0.7760109808361246
1200a11,0.7760451861142174
1200a12,0.7758992895292535
1200a13,0.7759706275276131
1200a14,0.7758181703774562
1200a15,0.7759275963029352
1200a16,0.7757956950661152
1200a17,0.7759375721299896
1200a18,0.7758409019060309
1200a19,0.7759938944463809
1200a1a,0.7756355151453472
1200a1b,0.7759914730045137
1200a1c,0.7749780276716326
1200a1d,0.7752212073188145
1200a1e,0.7750046216234182
1200a2f,0.7761429668949338
1200a30,0.776119941598889
1200a31,0.7752053093611235
1200a32,0.7761294928028879
1200a33,0.7759990209513777
1200a34,0.7759932085280722
1200a35,0.7758207665127005
1200a36,0.775844958334949
1200a37,0.7756300813950707
1200a38,0.7757111525175014
1200a39,0.7754771458073613
1200a3a,0.7756359075219247
1200a3b,0.7754288480790035
1200a3c,0.7756492535188318
1200a3d,0.775300715042792
1200a3e,0.7756696186149398
1200a3f,0.7750190808428
1200a40,0.7749639173749517
1200a41,0.7744246665794062
1200a42,0.7747524655404063
1200a61,0.7752528387495435
1200a62,0.7750376351827438
1200a63,0.7758707041237931
1200a64,0.7754578779274413
1200a65,0.7758267867612387
1200a66,0.7756025311971139
1200a67,0.7755874868110261
1200a68,0.7752751279210878
1200a69,0.7753421576831847
1200a6a,0.7747937697935143
1200a6b,0.775178998849859
1200a6c,0.7747862408273589
1200a6d,0.7752013495010959
1200a6e,0.7750485635889882
1200a6f,0.7750450327432203
1200a70,0.7753986906030917
1200a71,0.7742504678495845
1200a72,0.775706159765266
1200a73,0.7744597775975993
1200a89,0.7760928664052684
1200a8a,0.776186009845488
1200a8b,0.7760885986047527
1200a8c,0.7755659732232847
1200a8d,0.7759078856032625
1200a8e,0.7754206761530975
1200a8f,0.7756673243114456
1200a90,0.7751148021190429
1200a91,0.7752989107022491
1200a92,0.7743916736519222
1200a93,0.7748406418434558
1200a94,0.7730969541278303
1200a95,0.7739096701419105
1200a96,0.7716674310156938
1200a97,0.7734986500810557
1200a98,0.7715034763432683
1200a99,0.7743507381853394
1200a9a,0.7750899908987542
1200a9b,0.775442488103023
1200ac1,0.7755000390759238
1200ac2,0.7758303904575342
1200ac3,0.7761176378112946
1200ac4,0.7745971946701049
1200ac5,0.7751391130481009
1200ac6,0.7739495617283203
1200ac7,0.7743710525438279
1200ac8,0.7733168266313584
1200ac9,0.773870061368843
1200aca,0.7715554465132862
1200acb,0.7723388724530487
1200acc,0.7695803480085696
1200acd,0.7691493493496462
1200ace,0.7682152156508351
1200acf,0.7700262177481376
1200ad0,0.7754601297998105
1200ad1,0.7730692014419467
1200b0a,0.7747094668608278
1200b0b,0.7743596358768516
1200b0c,0.7738027438027275
1200b0d,0.7732980922844979
1200b0e,0.7729888287214663
1200b0f,0.7719261680884136
1200b10,0.7716443375857771
1200b11,0.7700415067178129
1200b12,0.7701289023759673
1200b13,0.7683717777032789
1200b14,0.7678106047591059
1200b15,0.775313876385165
1200b59,0.7744045211853783
1200b5a,0.7733194790104432
2200284,0.7766925362965377
2200285,0.7766894117062069
2200286,0.776697509122198
2200287,0.7767004800560731
22002c0,0.7762766329100376
22002c1,0.7767197287008272
22002c2,0.7767278419080524
22002c3,0.7767310730329822
22002c4,0.7764720507471878
22002c5,0.7769506020822047
22002c6,0.7767383063231585
22002c7,0.7767409623928061
22002c8,0.776488392483086
22002c9,0.7764849858552229
22002ca,0.7766578168590604
22002cb,0.7766062851510261
2200304,0.7767167049808349
2200305,0.776713581583699
2200306,0.7767220456392453
2200307,0.776660245208418
2200308,0.7767216193866917
2200309,0.7764604077401684
220030a,0.7764728205111093
220030b,0.7767281553554969
220030c,0.776313712779815
220030d,0.7762842927535654
220030e,0.776299524311123
220030f,0.7763249291128375
2200310,0.7764972580276565
2200311,0.7764955404780434
2200312,0.7763247712747058
2200313,0.7763268028815907
2200324,0.7762821602475012
2200327,0.7764853181276552
2200334,0.7766287645335707
2200335,0.7766240315561265
2200336,0.7766361213101242
2200337,0.7766405131804747
2200338,0.7762835511169166
2200339,0.7763912712022704
220033a,0.7764065329459094
220033b,0.7762831862953
2200344,0.7762112842131219
2200345,0.7761987801875334
2200346,0.776567640357608
2200347,0.7765752310974998
2200349,0.7761187413137927
220034a,0.7761421320982141
2200358,0.7767732469259756
2200359,0.7767604110623365
220035a,0.7761690323249667
220035b,0.7761960550427977
220035c,0.7764131881898664
220035d,0.7763926314129518
220035e,0.7764135448399176
220035f,0.7764322722160412
2200360,0.7764931809028146
2200361,0.7764846589266429
2200362,0.77650456923461
2200363,0.776512257327644
2200364,0.7764142919680246
2200365,0.7762696457858667
2200366,0.7762577653969223
2200367,0.7764020607912997
2200368,0.7763733345954271
2200369,0.7762506244336432
220036a,0.7762411975117354
220036b,0.776384837109027
220036c,0.7760110730075415
220036d,0.7759131944583416
220036e,0.7759059346128837
220036f,0.7759957138061542
2200370,0.7760757346565178
2200371,0.7757809360769161
2200372,0.7759485325878188
2200373,0.776062872642314
2200374,0.7759105710077734
2200375,0.7759053864346175
2200376,0.775939082306093
2200377,0.7759437753629576
2200384,0.7762186618863685
2200385,0.7760322102244382
2200386,0.7760573627298903
2200387,0.7762414539984915
2200388,0.7763289781570472
2200389,0.7763066571799404
220038a,0.7763366162260301
220038b,0.7763564007340448
220038c,0.7762994852055197
220038d,0.7762567382665507
220038e,0.7762696426630287
220038f,0.776307371304312
2200390,0.7761689847895296
2200391,0.7762531943026563
2200392,0.776279510224068
2200393,0.7763094406240115
2200394,0.7762168819085216
2200395,0.7761756280204366
2200396,0.7762093961722861
2200397,0.7762507258232852
2200398,0.7762357720914833
2200399,0.7761911907531812
220039a,0.7762275067934507
220039b,0.7762742676308139
220039c,0.776313535404425
220039d,0.7762214148143164
220039e,0.7762998285538254
220039f,0.7763474110290606
22003a0,0.7761505806483926
22003a1,0.7759098281928725
22003a2,0.7759557743580254
22003a3,0.7761372238628159
22003a4,0.7761826923344523
22003a5,0.7759891231162167
22003a6,0.7761443235898278
22003a7,0.7761960051219161
22003a8,0.7762109902352257
22003a9,0.7761626312721689
22003aa,0.7761830536923091
22003ab,0.7762279950214663
22003ac,0.776111114624196
22003ad,0.7760528107021593
22003ae,0.7760867858890962
22003af,0.7761361430112796
22003b0,0.7761546131059015
22003b1,0.7761262975834752
22003b2,0.7761723023728875
22003b3,0.7761981410622025
22003b4,0.776212648658554
22003b5,0.7761835813379435
22003b6,0.7762245163381628
22003b7,0.7762500997820906
22003b8,0.7761610830187026
22003b9,0.7759873901356057
22003ba,0.7759263582588719
22003bb,0.7761441380246912
22003bc,0.7755133532248273
22003bd,0.7755064873977547
22003be,0.7755718855602077
22003bf,0.7755778232373947
22003d0,0.7761551642445844
22003d1,0.7760966504588646
22003d2,0.7760984214610719
22003d3,0.7761566521790714
22003d4,0.7760406982636986
22003d5,0.7759673161629598
22003d6,0.7759814243883086
22003d7,0.7760522491836662
22003d8,0.7757953435270158
22003d9,0.7757187565302651
22003da,0.7758004606816176
22003db,0.775864663461429
22003dc,0.7758245842452919
22003dd,0.7757684957080004
22003de,0.7758608226617048
22003df,0.77590454470718
22003e0,0.7757309535580915
22003e1,0.775469658475153
22003e2,0.7754044240649013
22003e3,0.7760324366521729
22003e4,0.7751598054906491
22003e5,0.7751600065602153
22003e6,0.7752612151298727
22003e7,0.7752610469988154
22003ec,0.776148802871463
22003ed,0.7761002992595386
22003ee,0.7760895899583657
22003ef,0.7761396940690845
22003f0,0.7761605578607245
22003f1,0.7761032594640916
22003f2,0.7760970432122895
22003f3,0.7761553883710036
22003f4,0.7760393278876075
22003f5,0.7759658273006088
22003f6,0.7759567275476849
22003f7,0.7760319086790446
22003f8,0.7758824565232242
22003f9,0.7757861883035229
22003fa,0.7758081901994855
22003fb,0.7759000993458497
22003fc,0.7757415061726961
22003fd,0.7755105667468082
22003fe,0.7756844210195051
22003ff,0.775784527203521
2200400,0.7755085864175971
2200401,0.7753681028985112
2200402,0.7754523530457605
2200403,0.7755756384721292
2200404,0.7754291428338695
2200405,0.7753007554967402
2200406,0.7754355441899532
2200407,0.7755374616372605
2200408,0.7754099130940985
2200409,0.7751094206367494
220040a,0.7753135774934367
220040b,0.7755397324751445
220040c,0.7757073646216577
220040d,0.7755226473143865
220040e,0.7755395186992198
220040f,0.7757992796012075
2200410,0.7752615786077722
2200411,0.774850802883851
2200412,0.7748265125417491
2200413,0.7751723187165286
2200414,0.775150996506266
2200415,0.7747897361402939
2200416,0.7747724250012575
2200417,0.7751424518250601
2200418,0.7744077986113177
2200419,0.7743302719865556
220041a,0.7745173653930765
220041b,0.7745163356721727
220041c,0.7751107257270001
220041d,0.776032648580696
220041e,0.7760150789175463
220041f,0.7750818569800557
2200420,0.775528021204396
2200421,0.7758312899402912
2200422,0.7753817578893012
2200423,0.7758984885430112
2200424,0.7758805563413247
2200425,0.7757842824975224
2200426,0.7757701140772498
2200427,0.7758693970894203
2200428,0.7756756499504359
2200429,0.7755531381143361
220042a,0.7755245404427173
220042b,0.7756569463714789
220042c,0.7752628582928168
220042d,0.7750787334720011
220042e,0.7752893060217638
220042f,0.7753124834853641
2200430,0.7748682804730823
2200431,0.7746103487336052
2200432,0.7749095858045746
2200433,0.7751136805374046
2200434,0.7750562014199674
2200435,0.7750263826484174
2200436,0.775142748548199
2200437,0.7753149583946518
2200438,0.7748174840708972
2200439,0.7742902351746823
220043a,0.7748178991581651
220043b,0.7748370485227825
220043c,0.775164263601557
220043d,0.7750635556733836
220043e,0.7752148556754207
220043f,0.7753238009624264
2200440,0.7749454059256466
2200441,0.7746161855481487
2200442,0.7749635414913231
2200443,0.7751655250139876
2200444,0.7733024089328845
2200445,0.7753174805357236
2200446,0.7754805116097081
2200447,0.7744992490414164
2200448,0.7744654810403273
2200449,0.7756201892900904
220044a,0.7757402483410204
220044b,0.774434418186789
220044c,0.7759181744389113
220044d,0.7755771424826369
220044e,0.775728989790495
220044f,0.7759780654689908
2200450,0.775958705274335
2200451,0.7758301754671189
2200452,0.775441219109346
2200453,0.7757754723890325
2200454,0.775482438993441
2200455,0.7751548423382115
2200456,0.775255090365857
2200457,0.7753167515735466
2200458,0.7757308843209835
2200459,0.7754937376959954
220045a,0.7756041304501976
220045b,0.7757026201086875
220045c,0.7752198127857265
220045d,0.7746424829369647
220045e,0.7748621253975455
220045f,0.7753816950678267
2200460,0.7736481308966473
2200461,0.7720661254814265
2200462,0.7718765735290681
2200463,0.7738816024503095
2200464,0.7741818884531133
2200465,0.7730061635743886
2200466,0.7736370485402393
2200467,0.7745493639961265
2200468,0.7717616842096086
2200469,0.7704376542313615
220046a,0.7716991980654818
220046b,0.7721545923103946
220046c,0.7734211933901649
220046d,0.772509769985514
220046e,0.7737059353560408
220046f,0.7743017715489133
2200470,0.7711498853903686
2200471,0.7713189029651699
2200472,0.7724242930990448
2200473,0.7729568317521881
2200474,0.7742292351894347
2200475,0.7733437542553001
2200476,0.7751283600135497
2200477,0.7746326812173734
2200478,0.7735982459670455
2200479,0.7737937089579702
220047a,0.7752185149733514
220047b,0.7751620148308013
2200485,0.7758663025219479
2200486,0.7758326148327949
2200487,0.7759074933003052
2200488,0.7757117225109965
2200489,0.7745405194821998
220048a,0.7744700361952197
220048b,0.7756784876704426
220048c,0.7746098727881819
220048d,0.7748467287032823
220048e,0.7748586891272013
220048f,0.7753957210506738
2200490,0.774032501019488
2200491,0.7735024030814607
2200492,0.773887124891209
2200493,0.774481190285476
2200494,0.7745377043321153
2200495,0.7739032541801427
2200496,0.7743934785826353
2200497,0.7749048588683218
2200498,0.7731842835876889
2200499,0.7728927098663122
220049a,0.7725886234908509
220049b,0.7737745273743618
220049c,0.7740266381066568
220049d,0.7730541532801728
220049e,0.7736968687623889
220049f,0.7743178256359329
22004a0,0.7725030818400879
22004a1,0.7707341914796207
22004a2,0.7711429638330679
22004a3,0.7724417523248791
22004a4,0.7728469186113451
22004a5,0.7709492146208274
22004a6,0.7714507607014849
22004a7,0.7736687931199108
22004a8,0.7700555627790547
22004a9,0.7690890101334312
22004aa,0.7686523620166031
22004ab,0.7703872160750415
22004ac,0.77011912447179
22004ad,0.7687677580994765
22004ae,0.7690515738874362
22004af,0.7706732997325169
22004b0,0.7681697143560726
22004b1,0.7752453067382122
22004b2,0.7749555674679723
22004b3,0.7747892420765939
22004b4,0.7696964112524589
22004b5,0.7751699648385667
22004b6,0.770201631613459
22004b7,0.7708297695204677
22004b8,0.7753329526353528
22004b9,0.7754995647950078
22004ba,0.7756103393863032
22004bb,0.7754135486589807
22004d2,0.7747813413033307
22004d4,0.7735229046979021
22004d6,0.7752083624262215
22004d7,0.7730873362829469
22004d8,0.773069944287547
22004d9,0.7728671985735514
22004da,0.772936440136291
22004db,0.7735166511912012
22004dc,0.7722920398183093
22004de,0.7722256710269092
22004df,0.7725079567268418
22004e0,0.7721170942226432
22004e1,0.7716718370374139
22004e2,0.7713949307290271
22004e3,0.7718908475895754
22004e4,0.7709134574009093
22004e6,0.7699668137600221
22004e7,0.7708860339348537
22004e8,0.7702110772236649
22004e9,0.7696903587656329
22004ea,0.7693483776501672
22004eb,0.7700004029796771
22004ec,0.7689491472137823
22004ed,0.7683293966357025
22004ee,0.7680132596789946
22004ef,0.7686716710737213
22004f0,0.768681601487529
22004f1,0.7680012548931571
22004f2,0.775158010630168
22004f3,0.7682775958122656
22004f4,0.7721885732460149
22004f5,0.7741332056562962
22004f7,0.7751072204019848
22004f8,0.7751795661213263
22004fa,0.7754063402055466
22004fb,0.7753743443237651
220052a,0.7757632284944981
220052b,0.7746015844406714
220052e,0.7750097288084792
220052f,0.7720899037675849
3200220,0.7766992861181359
3200221,0.7766977505496815
3200222,0.7767016868298253
3200223,0.7767031848869387
3200250,0.776949849007797
3200251,0.7769490602180432
3200252,0.7769513619201878
3200253,0.7766693271787106
3200254,0.7764863714402679
3200255,0.77671791863181
3200256,0.7767194182253105
3200257,0.7764921606274856
3200280,0.7767154055805453
3200281,0.7767137842379432
3200282,0.776718019197462
3200283,0.7767195945050794
3200284,0.7767265921724904
3200285,0.7766988694568934
3200286,0.7764663222179097
3200287,0.7762906454189971
3200288,0.7762964655313276
3200289,0.7762950823630155
320028a,0.7763025900947954
320028b,0.7763039354268896
320028c,0.7763542546339638
320028d,0.7762979247266725
320028e,0.7764915900418962
320028f,0.7764927887182135
32002ac,0.7763917986101843
32002ad,0.7763899545503242
32002ae,0.776249088728907
32002af,0.7763189654639276
32002b4,0.7761413211211939
32002b5,0.7765081366968299
32002b6,0.7761430786534548
32002b7,0.7761526228124093
32002b9,0.7761511924318097
32002ba,0.7761621040217186
32002c0,0.7761679853930689
32002c1,0.7764031412505054
32002c2,0.7764130473847557
32002c3,0.7764229321573043
32002c4,0.7765096359353219
32002c5,0.7765055817450349
32002c6,0.7765149338091306
32002c7,0.7765187909699032
32002c8,0.7764158627950029
32002c9,0.7763356209851534
32002ca,0.776357614347451
32002cb,0.7764252080101224
32002cc,0.7762498240143888
32002cd,0.776158154202843
32002ce,0.776210276167675
32002cf,0.776286183151526
32002d0,0.7764206014228145
32002d1,0.776352742252056
32002d2,0.7763485434635348
32002d3,0.7764168913178748
32002d4,0.7757610716001374
32002d5,0.7758954701206355
32002d6,0.7759129351519858
32002d7,0.7759151731919754
32002dc,0.7767365295602572
32002dd,0.7762290284127985
32002de,0.7760873106773873
32002df,0.7762539518742392
32002e0,0.7763275931252838
32002e1,0.7763161609085074
32002e2,0.7763305751565196
32002e3,0.7763413569918218
32002e4,0.7762760326581108
32002e5,0.7762557842755884
32002e6,0.7761411702122702
32002e7,0.7759988373482558
32002e8,0.7759642625608028
32002e9,0.7762376502944467
32002ea,0.776250617930319
32002eb,0.7762681536961682
32002ec,0.7762188002135446
32002ed,0.7761951443672284
32002ee,0.7762035560249436
32002ef,0.7762263184287513
32002f0,0.7761423248088027
32002f1,0.776116784871922
32002f2,0.7761308917411831
32002f3,0.77615460351439
32002f4,0.7752448646329299
32002f5,0.7761413633941718
32002f6,0.7761412556175735
32002f7,0.7761687699800613
32002f8,0.7761694892291728
32002f9,0.7761420333765815
32002fa,0.7761436836645467
32002fb,0.7761710087589863
32002fc,0.7761158567232682
32002fd,0.7753377687100921
32002fe,0.7760843130400809
32002ff,0.7761101026659277
3200300,0.7761134389987706
3200301,0.7760825411729693
3200302,0.7760803124108961
3200303,0.7765983419395485
3200304,0.7752474098480095
3200305,0.7751646790226517
3200306,0.7753519790080624
3200307,0.7754239964783972
3200308,0.7754638217347835
3200309,0.7753965690547299
320030a,0.7754427522563248
320030b,0.775505151342946
320030c,0.7753002659224167
320030d,0.7752228542025231
320030e,0.7753052196464297
320030f,0.7753682163472738
3200310,0.7754316267007652
3200311,0.7753762400393155
3200312,0.7754390631168203
3200313,0.7754911666665713
3200314,0.775434594089295
3200315,0.7753435962308258
3200316,0.775354279566535
3200317,0.7754832779623073
3200318,0.7752305441051184
3200319,0.7751802727218254
320031a,0.7749927338199506
320031b,0.7750978940623415
320031c,0.7756052800951977
320031d,0.7754696486105784
320031e,0.7754124898888484
320031f,0.7756064913949317
3200320,0.7758063652281983
3200321,0.7757370916367423
3200322,0.775734927866297
3200323,0.7758538555252192
3200324,0.7750469012583241
3200325,0.7748958578592587
3200326,0.7747512772828652
3200327,0.7749346335239871
3200328,0.7748874909986917
3200329,0.7747000339491783
320032a,0.7746899743906922
320032b,0.7748785035512212
320032c,0.7751452254884043
320032d,0.7750895390243842
320032e,0.7750748859841753
320032f,0.7751314357910587
3200330,0.775924793931971
3200331,0.7758822461532514
3200332,0.7754651554837344
3200333,0.7759148528380272
3200334,0.7758941055552521
3200335,0.775848136684731
3200336,0.775844121519933
3200337,0.7758905238444429
3200338,0.7751709510167695
3200339,0.7750782500406216
320033a,0.7751175794065056
320033b,0.7753471271127407
320033c,0.7754706320377924
320033d,0.7753954293930655
320033e,0.7754237440968055
320033f,0.7753651770261347
3200340,0.7750716848775887
3200341,0.7747901532594473
3200342,0.7749991763241735
3200343,0.7751030806070348
3200344,0.7749366316526836
3200345,0.7746336413222255
3200346,0.7747010875657258
3200347,0.7748190896512052
3200348,0.7749825756331065
3200349,0.7750419654474126
320034a,0.7750895294367295
320034b,0.7751819004333979
320034c,0.7752271927723913
320034d,0.7751403532409855
320034e,0.7751937393567813
320034f,0.7752754171181501
3200350,0.7750468838267394
3200351,0.7749461472355303
3200352,0.7748168054181543
3200353,0.7751041927482059
3200354,0.774332696768229
3200355,0.7739153380558551
3200356,0.7742605397152941
3200357,0.7745856125272177
