pSA_0.03,pSA_0.03
0.12686613331770655,0.007228724706199983
0.12712836155263343,0.007347222436003908
0.12739113180492456,0.007467433359629538
0.12765444519491248,0.007589378081205501
0.12791830284524539,0.007713077382127906
0.128182705880892,0.007838552221449337
0.12844765542914632,0.00796582373624863
0.12871315261963237,0.00809491324198127
0.12897919858430915,0.008225842232809904
0.1292457944574753,0.008358632381914786
0.12951294137577407,0.008493305541783725
0.1297806404781981,0.00862988374448118
0.1300488929060943,0.008768389201896237
0.1303176998031687,0.008908844305969088
0.13058706231549136,0.009051271628895604
0.13085698159150116,0.00919569392330983
0.13112745878201082,0.009342134122443854
0.13139849504021178,0.009490615340264885
0.13167009152167902,0.009641160871589083
0.1319422493843761,0.009793794192171839
0.13221496978866007,0.0099485389587742
0.13248825389728633,0.01010541900920503
0.13276210287541382,0.010264458362338634
0.13303651789060947,0.01042568121810733
0.133311500112854,0.010589111957469121
0.13358705071454613,0.01075477514234934
0.13386317087050806,0.010922695515556682
0.1341398617579901,0.011092898000672723
0.13441712455667598,0.011265407701915135
0.1346949604486881,0.011440249903973857
0.13497337061859177,0.011617450071819666
0.1352523562534011,0.011797033850485684
0.1355319185425836,0.011979027064820617
0.13581205867806542,0.012163455719213777
0.13609277785423632,0.01235034599729156
0.1363740772679549,0.012539724261584952
0.13665595811855355,0.012731617053167867
0.13693842160784372,0.012926051091265834
0.13722146894012088,0.013123053272834823
0.13750510132216986,0.013322650672109892
0.13778931996326974,0.013524870540123208
0.13807412607519923,0.013729740304191372
0.1383595208722417,0.013937287567371451
0.13864550557119046,0.014147540107885638
0.13893208139135388,0.014360525878514073
0.13921924955456047,0.0145762730059555
0.13950701128516443,0.014794809790155955
0.13979536781005056,0.015016164703604106
0.1400843203586396,0.015240366390594215
0.14037387016289338,0.015467443666455392
0.14066401845732027,0.015697425516747607
0.14095476647898036,0.0159303410964238
0.14124611546749058,0.016166219728957446
0.14153806666503013,0.016405090905436365
0.14183062131634588,0.016646984283621373
0.14212378066875733,0.016891929686969943
0.1424175459721624,0.01713995710362514
0.14271191847904238,0.017391096685368375
0.14300689944446734,0.017645378746536794
0.14330249012610163,0.017902833762904725
0.14359869178420911,0.01816349237052847
0.1438955056816587,0.01842738536455512
0.1441929330839294,0.018694543697993928
0.14449097525911606,0.018964998480451325
0.14478963347793458,0.019238780976828337
0.14508890901372748,0.01951592260598058
0.14538880314246913,0.019796454939340655
0.1456893171427714,0.020080409699502602
0.14599045229588886,0.020367818758768117
0.14629220988572458,0.020658714137654598
0.1465945911988353,0.02095312800336459
0.14689759752443704,0.021251092668216433
0.1472012301544106,0.021552640588036083
0.1475054903833071,0.021857804360509735
0.14781037950835335,0.022166616723497158
0.1481158988294576,0.022479110553305693
0.14842204964921493,0.022795318862924383
0.1487288332729128,0.023115274800218504
0.14903625100853674,0.023439011646083998
0.14934430416677572,0.0237665628125619
0.14965299406102797,0.024097961840912455
0.14996232200740647,0.024433242399648815
0.1502722893247445,0.024772438282530396
0.15058289733460142,0.025115583406515332
0.15089414736126802,0.02546271180967219
0.15120604073177263,0.025813857649051447
0.15151857877588623,0.026169055198514733
0.15183176282612865,0.026528338846524443
0.15214559421777377,0.02689174309389106
0.1524600742888556,0.02725930255147989
0.15277520438017375,0.0276310519378764
0.1530909858352992,0.028007026077009865
0.15340742000058014,0.028387259895736035
0.15372450822514752,0.028771788421378057
0.1540422518609209,0.029160646779225727
0.1543606522626144,0.02955387018999399
0.15467971078774198,0.029951493967238573
0.1549994287966238,0.030353553514731343
0.1553198076523916,0.030760084323793128
0.15564084872099476,0.031171121970585462
0.15596255337120604,0.031586702113360496
0.15628492297462732,0.032006860489669504
0.15660795890569562,0.03243163291352968
0.15693166254168883,0.032861055272549504
0.15725603526273169,0.03329516352501283
0.15758107845180153,0.03373399369692103
0.15790679349473427,0.03417758187899452
0.15823318178023038,0.03462596422363237
0.1585602446998607,0.03507917694183114
0.1588879836480723,0.03553725630006229
0.15921640002219464,0.03600023861710884
0.15954549522244543,0.03646816026086093
0.1598752706519365,0.03694105764507079
0.1602057277166799,0.037418967226066864
0.1605368678255939,0.0379019254994274
0.16086869239050888,0.03838996899661399
0.1612012028261735,0.03888313428156452
0.16153440055026067,0.03938145794724606
0.16186828698337355,0.03988497661216834
0.16220286354905158,0.0403937269168568
0.16253813167377668,0.040907745520286996
0.16287409278697929,0.041427069096278975
0.1632107483210444,0.0419517343298529
0.16354809971131767,0.04248177791354602
0.16388614839611162,0.04301723654369039
0.16422489581671168,0.04355814691665314
0.16456434341738246,0.04410454572503772
0.16490449264537357,0.04465646965384769
0.1652453449509264,0.045213955376613636
0.16558690178727967,0.04577703955148104
0.16592916461067594,0.046345758817263105
0.1662721348803679,0.04692014978945591
0.16661581405862438,0.04750024905621696
0.16696020361073663,0.04808609317430857
0.1673053050050247,0.0486777186650048
0.16765111971284355,0.049275162009963513
0.16799764920858942,0.04987845964706316
0.1683448949697061,0.05048764796620508
0.1686928584766911,0.05110276330508175
0.1690415412131022,0.05172384194491092
0.16939094466556356,0.052350920106136234
0.16974107032377223,0.05298403394409542
0.1700919196805043,0.053623219544655217
0.17044349423162147,0.05426851291981436
0.1707957954760773,0.05491995000327532
0.17114882491592368,0.05557756664598369
0.1715025840563171,0.05624139861163809
0.1718570744055253,0.0569114815721688
0.17221229747493347,0.05758785110318688
0.17256825477905074,0.05827054267940406
0.1729249478355168,0.05895959167002361
0.17328237816510816,0.05965503333410304
0.17364054729174483,0.06035690281588897
0.1739994567424965,0.06106523514012437
0.1743591080475896,0.061780065207330516
0.1747195027404131,0.0625014277890603
0.1750806423575258,0.06322935752312905
0.17544252843866226,0.06396388890881721
0.17580516252673972,0.06470505630205134
0.17616854616786456,0.06545289391055978
0.17653268091133903,0.06620743578900545
0.17689756830966746,0.06696871583409596
0.1772632099185635,0.06773676777967255
0.17762960729695615,0.06851162519177655
0.17799676200699677,0.069293321463696
0.1783646756140656,0.07008188981099223
0.17873334968677854,0.07087736326650682
0.17910278579699374,0.07167977467534989
0.17947298551981825,0.07248915668987096
0.1798439504336149,0.07330554176461195
0.18021568212000896,0.0741289621512438
0.18058818216389483,0.07495944989348756
0.1809614521534428,0.0757970368220199
0.18133549368010593,0.0766417545493647
0.18171030833862672,0.07749363446477056
0.18208589772704395,0.07835270772907572
0.18246226344669952,0.079219005269561
0.18283940710224528,0.08009255777479046
0.18321733030164972,0.08097339568944321
0.18359603465620508,0.08186154920913345
0.18397552178053406,0.08275704827522302
0.18435579329259666,0.08365992256962512
0.18473685081369726,0.08457020150960022
0.18511869596849137,0.0854879142425469
0.18550133038499253,0.08641308964078463
0.18588475569457957,0.08734575629633418
0.18626897353200297,0.08828594251569168
0.18665398553539259,0.08923367631460172
0.18703979334626392,0.09018898541282529
0.18742639860952556,0.09115189722890932
0.1878138029734861,0.09212243887495299
0.18820200808986107,0.09310063715137588
0.18859101561378006,0.09408651854168676
0.1889808272037938,0.09508010920725396
0.18937144452188112,0.0960814349820791
0.1897628692334562,0.09709052136757516
0.19015510300737548,0.0981073935273479
0.19054814751594493,0.09913207628198414
0.19094200443492712,0.10016459410384627
0.19133667544354835,0.10120497111187328
0.1917321622245058,0.10225323106639221
0.1921284664639748,0.1033093973639369
0.1925255898516159,0.10437349303207834
0.1929235340805822,0.10544554072426533
0.19332230084752633,0.10652556271467852
0.19372189185260802,0.107613580893096
0.1941223087995011,0.10870961675977442
0.19452355339540084,0.10981369142034432
0.1949256273510312,0.11092582558072175
0.19532853238065223,0.11204603954203698
0.19573227020206724,0.11317435319558085
0.1961368425366302,0.1143107860177704
0.19654225110925305,0.11545535706513424
0.1969484976484131,0.11660808496931878
0.19735558388616034,0.11776898793211663
0.19776351155812485,0.11893808372051759
0.19817228240352425,0.12011538966178324
0.19858189816517097,0.1213009226385472
0.19899236058947992,0.12249469908394088
0.19940367142647555,0.12369673497674485
0.19981583242979994,0.12490704583657107
0.2002288453567195,0.12612564671907017
0.20064271196813305,0.12735255221117162
0.20105743402857915,0.128587776426353
0.20147301330624348,0.12983133299994226
0.20188945157296667,0.1310832350844516
0.20230675060425152,0.13234349534494627
0.20272491217927086,0.13361212595444752
0.20314393808087497,0.13488913858937165
0.20356383009559922,0.13617454442500637
0.2039845900136716,0.13746835413102348
0.20440621962902072,0.1387705778670329
0.20482872073928282,0.1400812252781732
0.20525209514581014,0.1414003054907469
0.20567634465367796,0.14272782710789364
0.20610147107169277,0.14406379820530882
0.20652747621239978,0.1454082263270056
0.20695436189209065,0.14676111848112053
0.20738212993081126,0.14812248113576607
0.20781078215236945,0.14949232021492964
0.20824032038434287,0.1508706410944198
0.20867074645808664,0.15225744859786228
0.2091020622087413,0.1536527469927444
0.2095342694752405,0.15505653998651067
0.20996737010031896,0.15646883072271023
0.21040136593052025,0.15788962177719687
0.2108362588162047,0.1593189151543815
0.21127205061155727,0.16075671228354063
0.21170874317459548,0.16220301401517911
0.21214633836717717,0.16365782061744913
0.21258483805500886,0.165121131772628
0.21302424410765317,0.16659294657365195
0.21346455839853723,0.16807326352071103
0.2139057828049603,0.1695620805179016
0.21434791920810206,0.1710593948699426
0.2147909694930306,0.17256520327895256
0.2152349355487103,0.17407950184128768
0.2156798192680099,0.17560228604444517
0.21612562254771073,0.17713355076403145
0.21657234728851474,0.17867329026079515
0.2170199953950525,0.18022149817772476
0.21746856877589144,0.1817781675372164
0.21791806934354385,0.1833432907383066
0.21836849901447528,0.1849168595539763
0.2188198597091123,0.18649886512852124
0.21927215335185124,0.18808929797499715
0.21972538187106588,0.18968814797273217
0.22017954719911603,0.1912954043649128
0.22063465127235546,0.19291105575624282
0.2210906960311404,0.19453509011067566
0.2215476834198379,0.19616749474922165
0.22200561538683367,0.1978082563478282
0.22246449388454084,0.1994573609353384
0.22292432086940805,0.20111479389152512
0.22338509830192796,0.2027805399452022
0.22384682814664536,0.20445458317241352
0.2243095123721658,0.20613690699470205
0.22477315295116382,0.20782749417745666
0.22523775186039147,0.20952632682833947
0.22570331108068659,0.21123338639579556
0.22616983259698145,0.21294865366764135
0.22663731839831103,0.2146721087697371
0.22710577047782166,0.2164037311647416
0.22757519083277936,0.2181434996509494
0.22804558146457854,0.21989139236121272
0.2285169443787502,0.2216473867619479
0.228989281584971,0.22341145965222606
0.22946259509707148,0.22518358716295092
0.22993688693304445,0.2269637447561201
0.2304121591150541,0.22875190722417654
0.23088841366944426,0.230548048689444
0.2313656526267473,0.23235214260365317
0.2318438780216924,0.23416416174755253
0.23232309189321462,0.23598407823061135
0.2328032962844634,0.23781186349080966
0.23328449324281125,0.23964748829451835
0.23376668481986262,0.24149092273646955
0.23424987307146253,0.24334213623981732
0.2347340600577053,0.24520109755628824
0.23521924784294357,0.24706777476642539
0.23570543849579662,0.24894213527992032
0.23619263408915983,0.2508241458360418
0.23668083670021312,0.252713772504152
0.23717004841042966,0.2546109806843175
0.23766027130558517,0.2565157351080138
0.23815150747576647,0.2584279998389213
0.23864375901538076,0.26034773827381685
0.239137028023164,0.26227491314355467
0.2396313166021903,0.2642094865141471
0.24012662685988087,0.2661514197879344
0.24062296090801272,0.26810067370485124
0.24112032086272794,0.27005720834378777
0.24161870884454256,0.27202098312404366
0.2421181269783557,0.2739919568068788
0.24261857739345852,0.275970087497158
0.2431200622235434,0.2779553326450891
0.24362258360671302,0.2799476490480595
0.24412614368548938,0.28194699285256625
0.24463074460682302,0.28395331955623954
0.24513638852210226,0.28596658400996416
0.24564307758716206,0.2879867404200947
0.24615081396229357,0.2900137423507662
0.2466595998122533,0.2920475427263017
0.24716943730627197,0.29408809383371065
0.24768032861806422,0.2961353473252877
0.24819227592583765,0.2981892542213026
0.24870528141230214,0.30024976491278854
0.24921934726467915,0.3023168291644205
0.24973447567471105,0.30439039611749297
0.25025066883867053,0.30647041429299005
0.2507679289573699,0.3085568315947506
0.2512862582361702,0.3106495953127258
0.2518056588849914,0.3127486521263337
0.25232613311832086,0.314853948107906
0.25284768315522355,0.31696542872622596
0.25337031121935083,0.3190830388501647
0.25389401953895047,0.32120672275240564
0.254418810346876,0.3233364241132647
0.2549446858805962,0.325472086024601
0.2554716483822044,0.32761365099382006
0.2559997000984285,0.3297610609479689
0.25652884328064013,0.33191425723792317
0.2570590801848647,0.33407318064266256
0.2575904130717904,0.3362377713736396
0.25812284420677856,0.33840796907923487
0.25865637585987267,0.3405837128493071
0.2591910103058084,0.34276494121982726
0.2597267498240232,0.3449515921776025
0.26026359669866617,0.34714360316509063
0.26080155321860754,0.3493409110852978
0.26134062167744865,0.3515434523067685
0.26188080437353156,0.35375116266865547
0.26242210360994894,0.3559639774858825
0.262964521694554,0.35818183155438527
0.26350806093997003,0.36040465915644393
0.26405272366360055,0.3626323940660932
0.264598512187639,0.36486496955461956
0.2651454288390789,0.3671023183961413
0.26569347594972337,0.3693443728732672
0.2662426558561954,0.3715910647828386
0.2667929708999477,0.3738423254417532
0.2673444234272726,0.37609808569286646
0.26789701578931235,0.37835827591097176
0.2684507503420687,0.38062282600886027
0.2690056294464134,0.38289166544345693
0.2695616554680978,0.3851647232220344
0.2701188307777634,0.3874419279085008
0.2706771577509515,0.38972320762976254
0.271236638768114,0.39200849008216365
0.27179727621462263,0.3942977025379957
0.27235907248077995,0.3965907718520793
0.2729220299618289,0.3988876244684195
0.27348615105796353,0.40118818642692916
0.2740514381743391,0.4034923833702249
0.2746178937210819,0.40580014055048436
0.2751855201133002,0.4081113828363815
0.2757543197710941,0.4104260347200784
0.27632429511956597,0.412744020324289
0.2768954485888308,0.4150652634094024
0.2774677826140265,0.41738968738067495
0.27804129963532437,0.41971721529547856
0.2786160020979395,0.4220477698706161
0.27919189245214115,0.42438127348969157
0.27976897315326316,0.42671764821054353
0.2803472466617145,0.42905681577273347
0.28092671544298975,0.431398697605093
0.2815073819676796,0.4337432148333257
0.2820892487114811,0.436090288287663
0.282672318155209,0.43843983851057416
0.28325659278480547,0.4407917857645293
0.28384207509135095,0.4431460500398094
0.2844287675710752,0.445502551062372
0.28501667272536724,0.44786120830176035
0.2856057930607868,0.45022194097906243
0.28619613108907427,0.4525846680749136
0.2867876893271617,0.4549493083375487
0.2873804702971838,0.45731578029089215
0.2879744765264882,0.4596840022426927
0.2885697105476468,0.4620538922927015
0.28916617489846586,0.464425368340885
0.28976387212199745,0.4667983480956797
0.2903628047665501,0.46917274908228346
0.2909629753856992,0.4715484886509807
0.29156438653829886,0.4739254839855041
0.2921670407884919,0.47630365211142844
0.2927709407057214,0.47868290990459667
0.293376088864741,0.4810631740995724
0.2939824878456266,0.4834443612981293
0.2945901402337869,0.48582638797776073
0.2951990486199747,0.48820917050021884
0.2958092156002976,0.4905926251200772
0.29642064377622945,0.4929766679933179
0.29703333575462115,0.49536121518594045
0.29764729414771196,0.4977461826825901
0.2982625215731404,0.5001314863952072
0.2988790206539558,0.502517042171692
0.299496794018629,0.5049027658045876
0.3001158443010641,0.5072885730397768
0.30073617414060894,0.5096743795851928
0.3013577861820674,0.5120601011195426
0.3019806830757096,0.5144456533010378
0.30260486747728393,0.5168309517761388
0.303230342048028,0.5192159121883031
0.30385710945468014,0.5216004501867421
0.30448517236949085,0.523984481435182
0.30511453347023404,0.526367921620625
0.3057451954402184,0.5287506864621191
0.3063771609682989,0.5311326917195188
0.30701043274888856,0.5335138532022549
0.3076450134819694,0.5358940867780921
0.3082809058731043,0.5382733083818902
0.3089181126334484,0.5406514340243528
0.3095566364797609,0.5430283798007768
0.31019648013441625,0.5454040618997853
0.310837646325416,0.5477783966120563
0.31148013778640044,0.5501513003390363
0.3121239572566602,0.5525226896016443
0.31276910748114795,0.554892481048958
0.31341559121048995,0.5572605914668854
0.3140634112009982,0.5596269377868215
0.3147125702146817,0.5619914370942806
0.31536307101925837,0.564354006637514
0.31601491638816703,0.5667145638361025
0.31666810910057913,0.5690730262895278
0.3173226519414107,0.5714293117857161
0.3179785477013337,0.5737833383095599
0.31863579917678875,0.5761350240514078
0.3192944091699963,0.5784842874155305
0.3199543804889691,0.5808310470285494
0.32061571594752397,0.5831752217478413
0.3212784183652937,0.5855167306699022
0.32194249056773916,0.5878554931386829
0.3226079353861615,0.5901914287538846
0.32327475565771396,0.592524457379217
0.323942954225414,0.594854499150619
0.3246125339381558,0.5971814744844414
0.3252834976507219,0.5995053040855797
0.3259558482237955,0.6018259089555743
0.32662958852397295,0.6041432104006581
0.32730472142377554,0.6064571300397622
0.3279812498016623,0.608767589812476
0.3286591765420417,0.611074511986953
0.32933850453528407,0.6133778191677721
0.33001923667773436,0.6156774343037463
0.330701375871724,0.6179732806956791
0.3313849250255834,0.6202652820040643
0.33206988705365453,0.6225533622567359
0.33275626487630305,0.6248374458564602
0.3334440614199312,0.6271174575884642
0.3341332796169895,0.6293933226279138
0.33482392240599035,0.6316649665473304
0.33551599273151955,0.6339323153239385
0.33620949354424956,0.6361952953469613
0.3369044278009513,0.6384538334248457
0.3376007984645077,0.640707856792424
0.3382986085039259,0.6429572931180113
0.3389978608943495,0.6452020705104329
0.33969855861707193,0.6474421175259859
0.3404007046595487,0.6496773631753288
0.3411043020154104,0.651907736930304
0.3418093536844754,0.6541331687306823
0.3425158626727624,0.6563535889908422
0.34322383199250367,0.6585689286063696
0.34393326466215746,0.6607791189605833
0.3446441637064212,0.6629840919309883
0.34535653215624434,0.6651837798956471
0.346070373048841,0.6673781157394758
0.3467856894277033,0.6695670328604597
0.3475024843426142,0.6717504651757898
0.34822076084966014,0.6739283471279177
0.3489405220112447,0.6761006136905265
0.3496617708961014,0.6782672003744281
0.35038451057930653,0.6804280432333589
0.3511087441422925,0.6825830788697099
0.35183447467286094,0.6847322444401571
0.35256170526519587,0.6868754776612136
0.3532904390198772,0.6890127168146929
0.3540206790438931,0.6911439007530777
0.35475242845065413,0.6932689689048094
0.35548569036000605,0.695387861279481
0.35622046789824335,0.6975005184729448
0.3569567641981224,0.6996068816723192
0.3576945823988748,0.7017068926609176
0.35843392564622095,0.7038004938230721
0.3591747970923834,0.7058876281488704
0.3599171998961,0.7079682392387975
0.36066113722263793,0.7100422713082815
0.36140661224380677,0.7121096691921436
0.3621536281379719,0.7141703783489556
0.3629021880900685,0.7162243448652975
0.36365229529161486,0.7182715154599182
0.36440395294072625,0.7203118374878003
0.3651571642421279,0.7223452589441268
0.36591193240716946,0.7243717284681458
0.3666682606538381,0.7263911953469386
0.36742615220677277,0.728403609519091
0.36818561029727725,0.7304089215782569
0.36894663816333473,0.7324070827766297
0.36970923904962083,0.7343980450283065
0.37047341620751817,0.736381760912555
0.3712391728951295,0.7383581836769759
0.3720065123772923,0.7403272672405665
0.3727754379255922,0.7422889661966783
0.3735459528183771,0.7442432358158738
0.37431806034077114,0.7461900320486835
0.3750917637846886,0.7481293115282539
0.3758670664488485,0.7500610315728942
0.37664397163878754,0.7519851501885247
0.37742248266687534,0.7539016260710127
0.3782026028523279,0.7558104186084109
0.3789843355212219,0.7577114878830898
0.37976768400650907,0.7596047946737658
0.3805526516480302,0.7614903004574249
0.3813392417925292,0.7633679674111412
0.3821274577936679,0.7652377584137958
0.3829173030120399,0.767099637047683
0.38370878081518495,0.7689535676000203
0.3845018945776036,0.7707995150643493
0.38529664768077126,0.7726374451418325
0.38609304351315277,0.7744673242424479
0.3868910854702168,0.7762891194860766
0.3876907769544502,0.7781027987034905
0.38849212137537303,0.7799083304372291
0.3892951221495524,0.7817056839423814
0.39009978270061757,0.7834948291872551
0.39090610645927404,0.7852757368539477
0.39171409686331865,0.7870483783388137
0.39252375735765416,0.7888127257528289
0.3933350913943036,0.790568751921847
0.3941481024324255,0.7923164303867617
0.394962793938328,0.7940557354035591
0.39577916938548435,0.7957866419432738
0.3965972322545471,0.79750912569184
0.39741698603336334,0.7992231630498408
0.3982384342169894,0.800928731132159
0.3990615803077058,0.8026258077675275
0.3998864278150319,0.8043143714979747
0.40071298025574165,0.8059944015781787
0.40154124115387757,0.8076658779747123
0.40237121404076653,0.8093287813651969
0.4032029024550344,0.8109830931373574
0.40403630994262124,0.8126287953879706
0.4048714400567968,0.8142658709217334
0.40570829635817496,0.8158943032500127
0.40654688241472936,0.8175140765895181
0.40738720180180854,0.8191251758608692
0.40822925810215116,0.8207275866870696
0.4090730549059015,0.8223212953918878
0.4099185958106242,0.8239062889981427
0.4107658844213201,0.8254825552258985
0.41161492435044167,0.8270500824905628
0.41246571921790776,0.8286088599009009
0.41331827265111987,0.8301588772569503
0.4141725882849771,0.831700125047848
0.41502866976189173,0.8332325944495744
0.4158865207318048,0.8347562773225979
0.4167461448522017,0.8362711662094398
0.41760754578812753,0.837777254332147
0.41847072721220335,0.8392745355896833
0.41933569280464106,0.8407630045552299
0.42020244625325937,0.8422426564734042
0.42107099125350006,0.8437134872573956
0.4219413315084427,0.8451754934860147
0.42281347072882136,0.846628672400663
0.42368741263303994,0.8480730219022213
0.4245631609471882,0.8495085405478607
0.42544071940505784,0.850935227547764
0.42632009174815766,0.8523530827617812
0.42720128172573063,0.8537621066960023
0.42808429309476864,0.8551623004992479
0.42896912962002987,0.8565536659594961
0.4298557950740537,0.8579362055002242
0.43074429323717706,0.859309922176682
0.4316346278975514,0.860674819672093
0.43252680285115735,0.8620309022937801
0.43342082190182224,0.8633781749692265
0.43431668886123576,0.8647166432420622
0.43521440754896584,0.8660463132679826
0.4361139817924759,0.8673671918106046
0.4370154154271401,0.8686792862372515
0.43791871229626045,0.8699826045146721
0.4388238762510831,0.8712771552047031
0.4397309111508142,0.8725629474598559
0.44063982086263703,0.8738399910188578
0.441550609261728,0.875108296202117
0.4424632802312738,0.876367873907137
0.4433778376624871,0.877618735603871
0.44429428545462374,0.8788608933300168
0.44521262751499946,0.8800943596862606
0.4461328677590057,0.8813191478314559
0.4470550101101273,0.8825352714777599
0.4479790584999591,0.883742744885712
0.44890501686822165,0.8849415828592586
0.4498328891627795,0.8861318007407327
0.45076267933965686,0.8873134144057782
0.451694391363055,0.8884864402582355
0.45262802920536943,0.8896508952249679
0.4535635968472059,0.8908067967506544
0.4545010982773984,0.891954162792531
0.45544053749302527,0.8930930118150912
0.45638191849942716,0.8942233627847432
0.4573252453102235,0.8953452351644304
0.45827052194732953,0.8964586489082079
0.4592177524409739,0.8975636244557794
0.4601669408297152,0.8986601827270068
0.4611180911604602,0.8997483451163709
0.46207120748848024,0.9008281334874078
0.46302629387742844,0.9018995701671049
0.46398335439935795,0.9029626779402731
0.4649423931347382,0.9040174800438752
0.4659034141724731,0.9050640001613398
0.4668664216099183,0.9061022624168344
0.46783141955289814,0.9071322913695171
0.46879841211572404,0.908154112007765
0.4697674034212112,0.9091677497433674
0.47073839760069663,0.910173230405707
0.47171139879405705,0.9111705802359135
0.4726864111497256,0.9121598258809941
0.47366343882471046,0.9131409943879488
0.47464248598461206,0.9141141131978648
0.4756235568036412,0.9150792101399895
0.47660665546463626,0.9160363134257952
0.47759178615908177,0.916985451643025
0.478578953087126,0.9179266537497178
0.47956816045759815,0.9188599490682364
0.48055941248802786,0.9197853672792663
0.48155271340466144,0.9207029384158183
0.482548067442481,0.921612692857213
0.48354547884522275,0.9225146613230641
0.48454495186539365,0.923408874867247
0.48554649076429124,0.9242953648718699
0.4865500998120203,0.9251741630412365
0.4875557832875124,0.9260453013958015
0.48856354547854347,0.9269088122661341
0.48957339068175165,0.9277647282868711
0.49058532320265663,0.9286130823906705
0.49159934735567706,0.9294539078021767
0.4926154674641496,0.930287238031973
0.49363368786034717,0.9311131068705496
0.4946540128854971,0.9319315483822689
0.4956764468898002,0.9327425968993421
0.4967009942324486,0.9335462870158038
0.49772765928164514,0.9343426535815077
0.4987564464146216,0.9351317316961157
0.4997873600176568,0.9359135567031107
0.5008204044860967,0.9366881641838107
0.5018555842243714,0.9374555899513984
0.5028929036460155,0.9382158700449637
0.5039323671736861,0.9389690407235667
0.5049739792391815,0.9397151384602964
0.5060177442834609,0.9404541999363689
0.5070636667566621,0.9411862620352277
0.5081117511181218,0.9419113618366675
0.5091620018363939,0.9426295366109744
0.5102144233892683,0.9433408238130856
0.5112690202637908,0.9440452610767753
0.5123257969562814,0.9447428862088554
0.5133847579723543,0.9454337371834031
0.5144459078269363,0.9461178521360095
0.5155092510442864,0.9467952693580558
0.5165747921580153,0.9474660272910098
0.5176425357111043,0.9481301645207547
0.518712486255925,0.9487877197719411
0.5197846483542592,0.9494387319023672
0.5208590265773164,0.9500832398973855
0.521935625505756,0.9507212828643472
0.5230144497297045,0.9513529000270669
0.5240955038487767,0.9519781307203237
0.5251787924720945,0.952597014384395
0.5262643202183064,0.9532095905596168
0.5273520917156078,0.9538158988809889
