pSA_1.0,pSA_1.0
0.08436978267171821,0.030378841737693726
0.08466274674583249,0.030796439436855585
0.08495672810298346,0.031218775481639167
0.085251730275566,0.0316458879811396
0.08554775680824067,0.03207781512327665
0.08584481125797655,0.03251459517146862
0.0861428971940938,0.032956266461257336
0.08644201819830671,0.03340286739688554
0.08674217786476665,0.03385443644782557
0.08704337980010515,0.03431101214526008
0.08734562762347739,0.034772633078515275
0.08764892496660567,0.03523933789144604
0.08795327547382305,0.03571116527877344
0.08825868280211699,0.03618815398237459
0.08856515062117348,0.036670342787525574
0.088872682613421,0.037157770519096994
0.08918128247407492,0.03765047603770256
0.08949095391118178,0.03814849823580119
0.08980170064566383,0.03865187603375186
0.09011352641136379,0.03916064837582319
0.09042643495508969,0.0396748542261562
0.09074043003665996,0.04019453256468158
0.0910555154289486,0.04071972238299145
0.09137169491793035,0.04125046268016553
0.09168897230272627,0.041786792458552616
0.09200735139564963,0.0423287507195079
0.09232683602225124,0.04287637645908462
0.09264743002136593,0.043429708663683224
0.09296913724515826,0.04398878630565568
0.09329196155916898,0.044553648338867255
0.09361590684236161,0.04512433369421513
0.09394097698716875,0.04570088127510423
0.09426717589953912,0.04628332995288128
0.09459450749898436,0.0468717185622269
0.09492297571862605,0.04746608589650642
0.09525258450524322,0.04806647070308019
0.0955833378193196,0.048672911678572794
0.09591523963509113,0.0492854474641028
0.09624829394059385,0.04990411664047292
0.09658250473771186,0.050528957723321506
0.09691787604222521,0.05116000915823468
0.09725441188385842,0.05179730931582182
0.0975921163063286,0.052440896486752306
0.0979309933673942,0.05309080887675626
0.09827104713890394,0.05374708460158897
0.0986122817068453,0.05440976168195887
0.09895470117139407,0.05507887803842138
0.0992983096469633,0.05575447148623709
0.09964311126225284,0.05643657973019689
0.09998911016029904,0.05712524035941356
0.10033631049852447,0.0578204908420806
0.10068471644878776,0.0585223685201987
0.10103433219743382,0.0592309106042716
0.10138516194534429,0.05994615416797092
0.10173720990798768,0.060668136142770654
0.10209048031547041,0.0613968933125533
0.10244497741258732,0.062132462308186295
0.10280070545887275,0.06287487960207148
0.10315766872865195,0.06362418150266765
0.10351587151109207,0.06438040414898558
0.10387531811025404,0.06514358350505914
0.10423601284514401,0.06591375535439026
0.1045979600497654,0.06669095529437043
0.10496116407317102,0.06747521873068005
0.10532562927951511,0.06826658087166315
0.10569136004810609,0.06906507672268332
0.10605836077345886,0.06987074108045646
0.10642663586534777,0.07068360852736573
0.10679618974885968,0.07150371342575643
0.10716702686444704,0.07233108991221333
0.10753915166798113,0.07316577189182046
0.10791256863080573,0.07400779303240466
0.10828728223979099,0.07485718675876495
0.10866329699738698,0.07571398624688515
0.10904061742167817,0.07657822441813573
0.10941924804643743,0.07744993393346085
0.1097991934211806,0.07832914718755515
0.11018045811122132,0.07921589630303026
0.11056304669772554,0.08011021312456945
0.11094696377776699,0.0810121292130773
0.111332213964382,0.08192167583981771
0.11171880188662518,0.08283888398054874
0.1121067321896251,0.08376378430965004
0.11249600953463976,0.08469640719424569
0.11288663859911309,0.08563678268832434
0.11327862407673064,0.08658494052685653
0.11367197067747645,0.08754091011991057
0.11406668312768926,0.08850472054676772
0.1144627661701195,0.08947640055003879
0.1148602245639863,0.09045597852978257
0.1152590630850345,0.09144348253762588
0.11565928652559232,0.09243894027089006
0.11606089969462857,0.09344237906671962
0.11646390741781085,0.09445382589621988
0.1168683145375631,0.09547330735859991
0.11727412591312412,0.09650084967532539
0.1176813464206059,0.0975364786842807
0.11808998095305198,0.09858021983394041
0.11850003442049661,0.099632098177556
0.11891151175002342,0.1006921383673517
0.11932441788582472,0.10176036464873729
0.11973875778926107,0.10283680085453584
0.12015453643892078,0.10392147039922758
0.12057175883067957,0.10501439627321102
0.12099042997776077,0.10611560103708469
0.12141055491079572,0.10722510681594769
0.12183213867788376,0.10834293529372178
0.12225518634465342,0.10946910770749707
0.12267970299432283,0.11060364484189922
0.12310569372776103,0.11174656702348419
0.12353316366354936,0.11289789411515772
0.1239621179380426,0.11405764551062152
0.12439256170543117,0.11522584012885065
0.1248245001378026,0.11640249640859703
0.12525793842520389,0.11758763230292749
0.12569288177570406,0.1187812652737919
0.12612933541545626,0.1199834122866251
0.12656730458876114,0.12119408980498443
0.12700679455812924,0.12241331378522187
0.12744781060434482,0.12364109967119477
0.1278903580265289,0.1248774623890134
0.128334442142203,0.12612241634182908
0.1287800682873533,0.1273759754046632
0.12922724181649445,0.12863815291927752
0.1296759681027339,0.1299089616890881
0.13012625253783683,0.13118841397412442
0.13057810053229058,0.13247652148603314
0.13103151751536965,0.13377329538312865
0.13148650893520114,0.13507874626549293
0.13194308025883025,0.13639288417012396
0.13240123697228556,0.13771571856613474
0.13286098458064557,0.13904725835000423
0.13332232860810428,0.1403875118408808
0.13378527459803777,0.14173648677594047
0.13424982811307104,0.14309419030580037
0.13471599473514456,0.14446062898998857
0.13518378006558135,0.1458358087924711
0.1356531897251544,0.14721973507723876
0.13612422935415425,0.1486124126039545
0.13659690461245652,0.15001384552365962
0.13707122117959025,0.15142403737454546
0.13754718475480585,0.15284299107778623
0.1380248010571438,0.1542707089334382
0.13850407582550317,0.15570719261640362
0.13898501481871067,0.15715244317246185
0.13946762381559005,0.15860646101436993
0.1399519086150311,0.1600692459180294
0.14043787503605965,0.16154079701872742
0.1409255289179074,0.16302111280744552
0.14141487612008224,0.16451019112724363
0.1419059225224383,0.1660080291697162
0.14239867402524686,0.1675146234715232
0.14289313654926727,0.16902996991099817
0.14338931603581792,0.17055406370483076
0.14388721844684782,0.17208689940482938
0.1443868497650081,0.17362847089476097
0.14488821599372384,0.17517877138727123
0.14539132315726644,0.17673779342088694
0.14589617730082577,0.1783055288570971
0.1464027844905831,0.17988196887752145
0.1469111508137835,0.1814671039811576
0.1474212823788095,0.18306092398171708
0.1479331853152542,0.18466341800504504
0.14844686577399488,0.18627457448662665
0.14896232992726724,0.18789438116918294
0.14947958396873912,0.18952282510035096
0.14999863411358527,0.19115989263045866
0.15051948659856185,0.19280556941038535
0.15104214768208135,0.19445984038951525
0.151566623644288,0.1961226898137836
0.15209292078713305,0.1977941012238133
0.15262104543445038,0.1994740574531469
0.15315100393203285,0.20116254062657213
0.15368280264770812,0.20285953215854216
0.15421644797141557,0.20456501275169345
0.15475194631528277,0.20627896239545643
0.15528930411370273,0.20800136036476832
0.155828527823411,0.2097321852188789
0.1563696239235635,0.21147141480025974
0.1569125989158142,0.2132190262336084
0.15745745932439326,0.21497499592495603
0.15800421169618556,0.21673929956087262
0.15855286260080914,0.21851191210777612
0.15910341863069433,0.22029280781134164
0.15965588640116285,0.22208196019601337
0.1602102725505075,0.22387934206461946
0.1607665837400715,0.22568492549809008
0.16132482665432898,0.22749868185528022
0.16188500800096506,0.2293205817728957
0.16244713451095646,0.2311505951655248
0.1630112129386526,0.23298869122577592
0.16357725006185628,0.23483483842451836
0.1641452526819057,0.23668900451123273
0.16471522762375576,0.23855115651446573
0.16528718173606013,0.24042126074239112
0.1658611218912539,0.24229928278348106
0.16643705498563555,0.24418518750728127
0.16701498793945033,0.24607893906529732
0.16759492769697323,0.24798050089198567
0.16817688122659222,0.24988983570585613
0.16876085552089243,0.25180690551068224
0.16934685759673976,0.2537316715968179
0.16993489449536542,0.25566409454262673
0.17052497328245034,0.25760413421601736
0.17111710104821032,0.25955174977609075
0.17171128490748103,0.2615068996748941
0.17230753199980356,0.2634695416592867
0.1729058494895103,0.265439632772914
0.17350624456581076,0.26741712935829015
0.17410872444287828,0.26940198705899354
0.17471329635993654,0.271394160821968
0.17531996758134655,0.27339360489993625
0.1759287453966939,0.2754002728539213
0.17653963712087647,0.2774141175558785
0.17715265009419218,0.2794350911914349
0.17776779168242737,0.28146314526274085
0.1783850692769452,0.2834982305914278
0.17900449029477428,0.2855402973216755
0.1796260621786982,0.28758929492338914
0.18024979239734465,0.28964517219548425
0.18087568844527507,0.2917078772692778
0.1815037578430753,0.2937773576119914
0.18213400813744504,0.29585356003035745
0.18276644690128932,0.2979364306743369
0.18340108173380915,0.30002591504093845
0.18403792026059268,0.3021219579781509
0.18467697013370726,0.30422450368897724
0.18531823903179098,0.306333495735574
0.18596173466014518,0.308448877043499
0.18660746475082682,0.3105705899060622
0.18725543706274161,0.3126985759887801
0.18790565938173714,0.31483277633393575
0.18855813952069644,0.31697313136523997
0.18921288531963182,0.31911958089259707
0.18986990464577905,0.32127206411697184
0.19052920539369203,0.3234305196353577
0.1911907954853376,0.3255948854458473
0.19185468287019053,0.3277650989527995
0.19252087552532943,0.3299410969721114
0.19318938145553205,0.3321228157365843
0.19386020869337206,0.3343101909013896
0.19453336529931525,0.33650315754963445
0.1952088593618164,0.33870165019801773
0.19588669899741631,0.3409056028025883
0.1965668923508398,0.3431149487645943
0.19724944759509305,0.3453296209364279
0.19793437293156216,0.34754955162766304
0.19862167659011162,0.3497746726111845
0.19931136682918293,0.3520049151294104
0.20000345193589425,0.3542402099006038
0.20069794022613965,0.35648048712527236
0.2013948400446894,0.3587256764926615
0.20209415976528966,0.3609757071873279
0.20279590779076367,0.3632305078958059
0.2035000925531123,0.36549000681335625
0.20420672251361566,0.367754131650799
0.20491580616293475,0.370022809641432
0.20562735202121316,0.37229596754802907
0.20634136863817976,0.37457353166992097
0.20705786459325148,0.3768554278501549
0.20777684849563596,0.3791415814827351
0.2084983289844356,0.38143191751993843
0.20922231472875094,0.38372636047970893
0.20994881442778485,0.3860248344531238
0.21067783681094732,0.38832726311193916
0.21140939063795997,0.3906335697162016
0.2121434846989617,0.3929436771219389
0.21288012781461413,0.39525750778891344
0.21361932883620752,0.3975749837884492
0.21436109664576708,0.3998960268113246
0.21510544015616004,0.40222055817573343
0.2158523683112022,0.404548498835306
0.216601890085766,0.4068797693872005
0.21735401448588798,0.40921429008025106
0.2181087505488769,0.411551980823178
0.2188661073434227,0.41389276119285767
0.2196260939697052,0.4162365504426524
0.22038871955950354,0.41858326751079156
0.2211539932763058,0.42093283102881324
0.22192192431541935,0.42328515933005534
0.22269252190408095,0.4256401704582001
0.22346579530156802,0.42799778217587003
0.22424175379930975,0.43035791197327256
0.22502040672099854,0.4327204770768895
0.22580176342270233,0.4350853944582172
0.22658583329297696,0.4374525808425467
0.22737262575297867,0.43982195271778807
0.22816215025657785,0.44219342634333947
0.2289544162904722,0.44456691775898927
0.22974943337430073,0.44694234279386247
0.23054721106075854,0.4493196170754014
0.231347758935711,0.4516986560383781
0.2321510866183096,0.4540793749339463
0.23295720376110704,0.45646168883872074
0.23376612005017325,0.4588455126638873
0.23457784520521205,0.46123076116434236
0.23539238897967776,0.4636173489478579
0.23620976116089235,0.4660051904842738
0.23702997157016317,0.46839420011471156
0.23785303006290093,0.47078429206080896
0.2386789465287379,0.4731753804339791
0.23950773089164706,0.47556737924468423
0.24033939311006133,0.47796020241172715
0.24117394317699287,0.4803537637715587
0.24201139112015355,0.4827479770875979
0.24285174700207524,0.48514275605956464
0.24369502092023068,0.48753801433282146
0.24454122300715495,0.4899336655077249
0.24539036343056736,0.492329623148983
0.24624245239349302,0.494725800795017
0.24709750013438617,0.49712211196732903
0.24795551692725262,0.49951847017986795
0.2488165130817736,0.5019147889483975
0.24968049894342956,0.5043109817998633
0.2505474848936243,0.5067069622817539
0.2514174813498097,0.5091026439714585
0.2522904987656112,0.5114979404856175
0.2531665476309531,0.5138927654894654
0.25404563847218475,0.5162870327061625
0.25492778185220716,0.518680655926113
0.25581298837059946,0.5210735490162751
0.2567012686637467,0.5234656259294501
0.25759263340496763,0.5258568007135571
0.25848709330464265,0.5282469875208906
0.25938465911034286,0.5306361006173537
0.26028534160695893,0.533024054391676
0.2611891516168307,0.5354107633646
0.2620960999998775,0.5377961421980489
0.26300619765372835,0.5401801057042666
0.2639194555138529,0.5425625688549238
0.26483588455369306,0.5449434467902029
0.26575549578479474,0.5473226548278445
0.26667830025693984,0.5497001084721621
0.2676043090582798,0.5520757234230251
0.26853353331546803,0.554449415584801
0.2694659841937939,0.5568211010752624
0.27040167289731715,0.5591906962344558
0.27134061066900195,0.5615581176335226
0.27228280879085276,0.5639232820834866
0.2732282785840492,0.5662861066439909
0.2741770314090823,0.5686465086319913
0.27512907866589115,0.5710044056304022
0.2760844317939998,0.5733597154966943
0.27704310227265466,0.5757123563714404
0.2780051016209624,0.5780622466868119
0.2789704413980286,0.5804093051750217
0.27993913320309627,0.5827534508767088
0.2809111886756855,0.5850946031492728
0.2818866194957332,0.5874326816751482
0.2828654373837335,0.5897676064700172
0.2838476541008786,0.5920992978909668
0.28483328144920006,0.5944276766445831
0.2858223312717105,0.5967526637949779
0.2868148154525459,0.5990741807717597
0.28781074591710887,0.6013921493779321
0.2888101346322112,0.6037064917977264
0.28981299360621826,0.6060171306043693
0.2908193348891928,0.6083239887677772
0.2918291705730401,0.610626989662181
0.29284251279165335,0.612926057073682
0.29385937372105897,0.6152211152077283
0.2948797655795633,0.6175120886965224
0.2959037006278993,0.6197989026063504
0.2969311911693737,0.6220814824448339
0.2979622495500154,0.6243597541681083
0.2989968881587231,0.6266336441879153
0.3000351194274145,0.6289030793786194
0.30107695583117583,0.6311679870841457
0.3021224098884114,0.6334282951248265
0.3031714941609943,0.6356839318041754
0.3042242212544173,0.6379348259155683
0.3052806038179441,0.6401809067488435
0.30634065454476145,0.6424221040968149
0.3074043861721318,0.6446583482616947
0.30847181148154634,0.6468895700614347
0.3095429432988782,0.6491157008359655
0.310617794494537,0.6513366724533659
0.31169637798362343,0.6535524173159191
0.312778706726084,0.6557628683660882
0.31386479372686743,0.6579679590924057
0.3149546520360805,0.6601676235352507
0.31604829474914475,0.662361796292551
0.31714573500695437,0.664550412525377
0.3182469859960333,0.6667334079634468
0.3193520609486946,0.6689107189105313
0.3204609731431987,0.6710822822497626
0.3215737359039133,0.6732480354488463
0.32269036260147316,0.6754079165651707
0.3238108666529414,0.677561864250825
0.32493526152196983,0.6797098177575056
0.3260635607189616,0.6818517169413334
0.32719577780123305,0.6839875022675653
0.32833192637317643,0.6861171148152012
0.3294720200864239,0.6882404962814928
0.33061607264001125,0.6903575889863516
0.33176409778054244,0.6924683358766472
0.3329161093023551,0.6945726805304084
0.33407212104768574,0.6966705671609179
0.3352321469068366,0.6987619406207015
0.3363962008183424,0.7008467464054152
0.33756429676913774,0.7029249306576246
0.33873644879472503,0.7049964401704817
0.3399126709793435,0.7070612223912949
0.3410929774561382,0.7091192254249888
0.3422773824073295,0.7111703980374684
0.3434659000643846,0.7132146896588653
0.34465854470818696,0.71525205038668
0.3458553306692093,0.7172824309888305
0.347056272327685,0.7193057829065685
0.3482613841137808,0.721322058257312
0.3494706805077712,0.7233312098373612
0.3506841760402111,0.7253331911245042
0.3519018852921113,0.7273279562805207
0.3531238228951134,0.7293154601535746
0.3543500035316654,0.731295658280502
0.35558044193519883,0.7332685068889918
0.356815152890305,0.735233962899653
0.3580541512329132,0.7371919839279839
0.3592974518504682,0.7391425282862273
0.36054506968211014,0.7410855549851171
0.3617970197188537,0.7430210237355296
0.36305331700376753,0.744948894950009
0.3643139766321559,0.7468691297442064
0.3655790137517397,0.7487816899381929
0.3668484435628383,0.7506865380576825
0.3681222813185528,0.7525836373351409
0.3694005423249485,0.7544729517107859
0.37068324194123925,0.7563544458334888
0.3719703955799722,0.7582280850615678
0.37326201870721226,0.7600938354634751
0.374558126842729,0.7619516638183785
0.37585873556018223,0.7638015376166439
0.37716386048730943,0.7656434250602062
0.37847351730611356,0.7674772950628441
0.3797877217530517,0.7693031172503471
0.38110648961922344,0.7711208619605808
0.38242983675056164,0.7729305002434491
0.38375777904802205,0.77473200386076
0.38509033246777447,0.7765253452859799
0.3864275130213947,0.7783104977038988
0.38776933677605696,0.7800874350101852
0.3891158198547267,0.7818561318108487
0.3904669784363546,0.7836165634216
0.3918228287560706,0.7853687058671118
0.3931833871053793,0.7871125358801836
0.3945486698323557,0.7888480309008093
0.39591869334184154,0.7905751690751489
0.39729347409564236,0.792293929254399
0.39867302861272547,0.7940042909935761
0.40005737346941816,0.7957062345501993
0.40144652529960706,0.7973997408828807
0.40284050079493844,0.7990847916498257
0.4042393167050177,0.8007613692072345
0.4056429898376117,0.8024294566076196
0.40705153705885017,0.8040890375980282
0.4084649752934281,0.8057400966181725
0.4098833215248103,0.8073826187984753
0.41130659279543386,0.8090165899580278
0.4127348062069141,0.8106419966024522
0.41416797892024965,0.8122588259216887
0.41560612815602843,0.8138670657876863
0.4170492711946353,0.8154667047520155
0.41849742537645873,0.8170577320433939
0.4199506081020999,0.8186401375651298
0.42140883683258124,0.8202139118924847
0.4228721290895568,0.8217790462699498
0.4243405024555226,0.8233355326084482
0.42581397457402725,0.8248833634824534
0.4272925631498851,0.826422532127033
0.42877628594938805,0.827953032434811
0.43026516080051924,0.8294748589528547
0.4317592055931677,0.8309880068794895
0.43325843827934285,0.8324924720610372
0.4347628768733902,0.833988250988477
0.436272539452208,0.8354753407940403
0.4377874441554645,0.8369537392477319
0.4393076091858155,0.8384234447537774
0.440833052809124,0.8398844563470089
0.44236379335467835,0.8413367736891739
0.44389984921541337,0.8427803970651837
0.44544123884813175,0.8442153273792931
0.4469879807737241,0.8456415661512152
0.44854009357739383,0.8470591155121712
0.4500975959088782,0.8484679782008818
0.45166050648267436,0.8498681575594917
0.4532288440782631,0.8512596575294372
0.45480262754033407,0.8526424826472516
0.45638187577901407,0.8540166380403178
0.4579666077700917,0.8553821294225543
0.4595568425552477,0.8567389630900558
0.4611525992422829,0.8580871459166697
0.46275389700534686,0.8594266853495287
0.46436075508516994,0.8607575894045205
0.4659731927892929,0.8620798666617107
0.46759122949230025,0.863393526260721
0.4692148846360525,0.8646985778960468
0.4708441777299189,0.8659950318123376
0.47247912835101374,0.867282898799624
0.4741197561444297,0.868562190188501
0.47576608082347505,0.8698329178452674
0.4774181221699105,0.8710950941670254
0.47907590003418576,0.8723487320767269
0.48073943433567984,0.8735938450181927
0.4824087450629384,0.8748304469510839
0.4840838522739159,0.876058552345835
0.48576477609621543,0.8772781761785537
0.48745153672733016,0.8784893339258791
0.4891441544348877,0.8796920415598095
0.49084264955689144,0.880886315542494
0.492547042501967,0.8820721728209912
0.4942573537496065,0.8832496308219988
0.4959736038504139,0.884418707446549
0.49769581342635355,0.8855794210646767
0.4994240031709964,0.8867317905100626
0.5011581938497699,0.8878758350746409
0.5028984063002071,0.8890115745031948
0.5046446614321962,0.890139028987911
0.5063969802282333,0.891258219162925
0.5081553837436731,0.8923691660988363
0.5099198931069828,0.893471891297204
0.511690529519996,0.894566416685025
0.5134673142581667,0.8956527646091879
0.5152502686708256,0.8967309578309157
0.5170394141814361,0.897801019520187
0.5188347722878525,0.8988629732501426
0.5206363645625778,0.8999168429914819
0.5224442126530225,0.9009626531068375
0.524258338281766,0.9020004283451477
0.5260787632468157,0.9030301938360087
0.5279055094218708,0.9040519750840256
0.5297385987565844,0.9050657979631441
0.5315780532768264,0.9060716887109873
0.5334238950849497,0.9070696739231716
0.5352761463600544,0.908059780547628
0.5371348293582554,0.9090420358789164
0.5389999664129494,0.9100164675525283
0.5408715799350823,0.9109831035392003
0.5427496924134204,0.9119419721392149
0.5446343264148189,0.912893101976705
0.5465255045844941,0.9138365219939615
0.5484232496462946,0.9147722614457379
0.5503275844029757,0.9157003498935578
0.5522385317364721,0.9166208172000334
0.5541561146081728,0.9175336935231725
0.5560803560591989,0.9184390093107121
0.5580112792106774,0.9193367952944393
0.5599489072640216,0.9202270824845316
0.5618932635012094,0.9211099021639009
0.5638443712850614,0.9219852858825444
0.5658022540595239,0.9228532654519139
0.5677669353499486,0.9237138729392866
0.569738438763377,0.9245671406621555
0.5717167879888232,0.925413101182625
0.5737020067975577,0.9262517873018298
0.5756941190433952,0.9270832320543598
0.5776931486629787,0.927907468702707
0.5796991196760691,0.9287245307317209
0.5817120561858335,0.9295344518430939
0.5837319823791333,0.9303372659498469
0.5857589225268166,0.9311330071708519
0.5877929009840086,0.9319217098253609
0.5898339421904055,0.932703408427564
0.5918820706705674,0.9334781376811624
0.5939373110342121,0.934245932473967
0.595999687976513,0.9350068278725173
0.5980692262783934,0.935760859116727
0.6001459508068262,0.9365080616145516
0.6022298865151319,0.9372484709366813
0.6043210584432777,0.9379821228112587
0.6064194917181801,0.9387090531186245
0.608525211554005,0.9394292978860889
0.6106382432524721,0.9401428932827335
0.6127586122031584,0.9408498756142373
0.6148863438838023,0.9415502813177321
0.6170214638606117,0.9422441469566936
0.6191639977885693,0.9429315092158557
0.6213139714117423,0.9436124048961592
0.623471410563591,0.9442868709097306
0.6256363411672788,0.9449549442748947
0.6278087892359852,0.9456166621112178
0.629988780873216,0.946272061634586
0.6321763422731196,0.9469211801523164
0.6343714997208004,0.9475640550583014
0.6365742795926335,0.9482007238281916
0.6387847083565844,0.9488312240146088
0.641002812572524,0.9494555932423988
0.6432286188925503,0.9500738692039218
0.6454621540613077,0.9506860896543706
0.6477034449163067,0.9512922924071417
