,PGA_16th,PGA_50th,PGA_84th,pSA_0.01_16th,pSA_0.01_50th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_50th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_50th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_50th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_50th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_50th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_50th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_50th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_50th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_50th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_50th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_50th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_50th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_50th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_50th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_50th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_50th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_50th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_50th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_50th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_50th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_50th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_50th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_50th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_50th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_50th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_50th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_50th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_50th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_50th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_50th,pSA_10.0_84th
Harper,0.05173962164934859,0.05245005106858094,0.06454911893619486,0.052021596834984175,0.05259047713906845,0.0653448980012897,0.05173962164934859,0.052684266363171785,0.06123420054421237,0.05173962164934859,0.05369644427193174,0.05822896198441416,0.05319212804568955,0.055858706301826676,0.05812804825246188,0.05510869804015275,0.05962882506661529,0.06049085248246456,0.066852350929078,0.07181688164122693,0.07244916809860127,0.08157087956615139,0.08827850747686353,0.0912574961405727,0.08896071302304892,0.09896613778218408,0.10633464234943034,0.09892229334942321,0.11382321283910139,0.13338285871421246,0.10573150036033764,0.11911457552018494,0.14594806679948238,0.11527710575053313,0.1263539259941888,0.1640460705800484,0.13046573762338967,0.13710189534108588,0.17964282502199141,0.13060593272426343,0.15146372663925464,0.18507913312500876,0.12286372575508005,0.1513363666043626,0.18879631879049363,0.11229915073601977,0.1443014263478333,0.18069752099226144,0.10158263070722884,0.1311310859328656,0.1583199689616112,0.09332382339364462,0.12093805495750591,0.1415763587419804,0.08984832313616761,0.1148200514292996,0.13466774293702966,0.08598209389256181,0.10772813122254939,0.12640806229918128,0.07934998929056716,0.09589529744174648,0.11261794572218936,0.0738520433499044,0.08641617933640104,0.10156206804736638,0.059660936038032686,0.06655550925123034,0.08383037441110266,0.050115394726524244,0.053767573258371906,0.0716664236201854,0.03526487169664389,0.03668010032374918,0.049454124269167565,0.02673683335050026,0.026823179177273296,0.037472267519376594,0.0206495653049143,0.021449510724717694,0.029871731619779626,0.013853891471427718,0.014355193959334161,0.02101848528211083,0.010020182760563708,0.01018912361435265,0.015558108537468179,0.00699193915501894,0.007656437346916657,0.012893088522977571,0.004410033080204232,0.005508270069039475,0.010309358876845955,0.0020962242644227244,0.003003877374657957,0.007243064778999621
Hope1888,0.04222889505257991,0.04405380495080211,0.05591045777284282,0.042341346615025484,0.04429374913889359,0.056590506410249916,0.04232499970175541,0.04405380495080211,0.0531749277004307,0.04290239965963781,0.04405380495080211,0.051089004083524105,0.04441992144124702,0.04484911776499158,0.050949884183626525,0.046222030781492236,0.047218404698397685,0.053034023145083445,0.05512680963060006,0.05694992102649906,0.06253661200163908,0.06670576439738439,0.06953888234649083,0.07653962730971502,0.07263706276701211,0.07831006506571431,0.09216184127814217,0.08061881005001023,0.09056460414504373,0.11568495411493954,0.08669829891224334,0.09537606850134352,0.12713167726661068,0.09528143746716881,0.10200698777778214,0.1437012371900461,0.1064792585647529,0.11540404208009453,0.15941270031775917,0.10771991352141087,0.12972489983425375,0.16598650567771114,0.10279321221004084,0.13163597613961778,0.17374105430990056,0.09500620622012584,0.12760034571812975,0.16885997519299378,0.08669639085676942,0.11720588137343689,0.14885481459185448,0.08024021104428565,0.10786712220328637,0.13380142026273,0.0775085795202112,0.10253577379465967,0.1275667141008754,0.07458541696515136,0.09634611281561979,0.11979464565973803,0.0695318723925522,0.0859971146029571,0.10681072867566857,0.06530216544861357,0.07768524089089238,0.09639335730372248,0.05521209390698007,0.0605872907292474,0.07982165503353301,0.048136665442182626,0.04945090613915482,0.06841983194244328,0.03477349114614589,0.03626558615344678,0.047516017850828485,0.026305529196326134,0.02823438058250788,0.03619113506748142,0.020942012281464095,0.023011793478104902,0.028973093010935088,0.01474253619136344,0.01555488229646493,0.020552629825354652,0.010910701487864816,0.011094046451789517,0.015284165403371382,0.0076388971665309995,0.008306914229421888,0.012897271827614569,0.004838225326191363,0.005949959249049903,0.010564284484430591,0.002317871928717735,0.0032954997982451895,0.007548937841978852
HopeConway,0.05355187726476783,0.05526302270737591,0.06859290592664762,0.05384349756406794,0.05539836139689745,0.06944480151282377,0.05355187726476783,0.055385074656825684,0.0649618169050418,0.05355187726476783,0.05612611823560631,0.06227173284552508,0.054128047516193885,0.05807088723207724,0.06566726699290085,0.05543742680828768,0.061662237137883436,0.06842804129826026,0.06447124533876755,0.07414070152124964,0.07996646508087064,0.0762643208093234,0.0903814092913138,0.09747721741198638,0.08191370053626444,0.10171724772068406,0.11761227332464726,0.08940061093179706,0.11754378908986594,0.14799982166346937,0.09618288844250868,0.12383766380118326,0.16337992756693265,0.10576289573938207,0.1325155290476715,0.18575956940230637,0.130444057407201,0.13863614495066462,0.20886237339139707,0.14068743857497895,0.14942759784955267,0.22058475917814793,0.13526084932250543,0.15376903254349128,0.2354195300932339,0.12602925309745341,0.1518694063078086,0.23171681210460932,0.11589710277029545,0.14095071433001896,0.20725666682563493,0.107968693711032,0.12752369573103264,0.18860162638005631,0.10459816592718926,0.12154818886775473,0.18080551866554723,0.10098258431585265,0.11468248437781263,0.17053035560780389,0.09470323752176255,0.10313669175427023,0.15325984559444564,0.08941777024258253,0.09379717257467339,0.13929837198377226,0.07553513279742693,0.07663128470826897,0.11667425208894162,0.06328665030105711,0.06755362123200294,0.10094507315039415,0.046716367774229474,0.05191519019805391,0.07141478953366048,0.03669641911212932,0.04076150042494598,0.05538917809168137,0.03012720017470721,0.03345204941966388,0.045004048916089584,0.022424206174469923,0.022922590256521942,0.032629241953707575,0.016491227119693832,0.01729003973051561,0.0247071140754657,0.0114972169972852,0.013672462725737765,0.021167079515503884,0.007393602274438311,0.01025819519506976,0.01790069555230555,0.0036544932052097836,0.006047235600550458,0.013574863531283907
HopeConwayOS,0.061624279069146436,0.06606167391215834,0.07925386015176497,0.0619598270182383,0.0662179809542709,0.08025634874220754,0.061624279069146436,0.06623648877215305,0.07484471517715413,0.061624279069146436,0.06714163302040829,0.0745491913396361,0.06198663237654468,0.06944948052365545,0.07828815559841446,0.06322553212039177,0.0736973601662316,0.0813169846174688,0.07235352384797739,0.08842501929772907,0.09442932967604498,0.08433287878473412,0.10761703151441793,0.11479156315772991,0.08975946365966951,0.12100479574564155,0.13859551375802154,0.09687853384369004,0.13967721054387855,0.17454694897030995,0.1042207235970507,0.14711840428791592,0.19311980767462827,0.11459076191623208,0.1573751318868382,0.22021554654027972,0.1429178372729602,0.1647533829687232,0.2494725364451741,0.1656439367108902,0.1674006659881613,0.26578379877887665,0.1615638467862641,0.17195406518363524,0.2867624853109316,0.15120755731625646,0.17182560695398197,0.284043465139432,0.13968530055042527,0.15871457808929215,0.2560745687862403,0.130631120307261,0.14312375021647866,0.23458701858211325,0.1267712040553727,0.13665125607808104,0.22556330021286375,0.12262546670600978,0.12930293824313982,0.21332043816912338,0.1154058241548618,0.11689575869633086,0.19266451261201936,0.10680945421653172,0.10930857001650256,0.17588790820861364,0.08791265208314378,0.09441638244049168,0.1483928833455528,0.07498289577190616,0.08376773459865144,0.12915028344826568,0.05723228341617272,0.06514796977968085,0.09240591702623469,0.046099652874127595,0.051397048229397724,0.0723687519713589,0.03863138633087864,0.042345914820799586,0.059268137757263084,0.02920736118425281,0.029826911966915646,0.043435660437124234,0.02109409744699501,0.023624535820285005,0.033188227359516036,0.014789399483707541,0.01915084075986277,0.02864167473390668,0.009576619986468261,0.014811468738392225,0.024431108622195812,0.004803599674930474,0.00876571772667211,0.018767760051399955
HopeCW,0.03769502519965589,0.04046062883260696,0.051250166478902105,0.037800214206797765,0.04068100830160231,0.0518684520699653,0.03778451346438097,0.04046062883260696,0.04880922441222187,0.03828644141387633,0.04046062883260696,0.04695589385016907,0.03962920036522806,0.041247537611332305,0.04688958821780704,0.04211860800150699,0.04257984901450855,0.04767520557755473,0.050797783955271215,0.051156722299118364,0.05634143851409728,0.06205675624914891,0.062355755239341365,0.07055502228158957,0.06822750746589575,0.06992009799220444,0.08301642872371379,0.07617161877727542,0.08091256390105778,0.10408380796894375,0.08195346693271188,0.0852444977063655,0.11422238319108959,0.09012072658156191,0.09121723678212637,0.12887461403750947,0.09523109982261123,0.10863459732264259,0.14241380579939883,0.09632204432803103,0.12149285477361063,0.14767291939747162,0.0917836367537698,0.12286343119635923,0.15384097576748781,0.08466023108698957,0.11849449403514511,0.14898099807159568,0.07708535355378902,0.10855373169571651,0.13063118487098455,0.07121215023201247,0.10060449821344326,0.11689152389004624,0.06873054950650125,0.09555808152413399,0.11121968997541849,0.06607026217144049,0.0896692458538179,0.10427336047469041,0.061477834053626355,0.07984170277683755,0.09269538278699928,0.05764092758769505,0.07196696290449996,0.08343224640360343,0.04850806883025594,0.05552773202816375,0.06881643869387598,0.042131057366453895,0.0449252030208638,0.058796559434252466,0.03107283612738322,0.03151921597384207,0.04056925039379363,0.02320361721665465,0.024464729842914455,0.030683847270244154,0.018278138215726075,0.019890023580049838,0.02442367307742869,0.012624907744259424,0.01336621913985174,0.017177207065561667,0.009213832754026804,0.009497281550857092,0.012602223912726754,0.006503177962070404,0.006925330250272675,0.010378786142698571,0.004090968451624397,0.004882890152237435,0.008340933068899211,0.0019335604018815543,0.0026473200079793423,0.005900850312953946
HopeTARA,0.032072892458539524,0.03527316963082902,0.04482009207236519,0.0321676051929227,0.03528729499375433,0.045353892989212316,0.03214016815140973,0.03527316963082902,0.04273237315606007,0.032503752724882665,0.03527316963082902,0.04111849804352591,0.033580741832614246,0.03590082970879518,0.04099805660628135,0.0356289362273563,0.037065908630913,0.04090487797244932,0.042841960548508924,0.04466723420982882,0.04919851665298217,0.052368980003138395,0.054749190429837044,0.06221494027983426,0.05910215177067867,0.06019881351110567,0.07289610476568303,0.06761221701477776,0.06853206377344807,0.08881303819724945,0.07236251649257992,0.07291070980930311,0.09764380134338363,0.07765743057735154,0.08041494230406006,0.11094817609568217,0.08135579796115554,0.0969276323395,0.12347664056695447,0.0825375573856678,0.10833143291600458,0.13083214356140885,0.0788893743451255,0.10968063731619987,0.13142390579668034,0.07286878770254407,0.1057173081936983,0.1273314731833256,0.06634652997374704,0.0968743520222622,0.11117829093022795,0.06128964811165668,0.08997736951393091,0.09913052808929801,0.05915301491820893,0.08631816306995485,0.09417007550197297,0.05684072998391285,0.08091041087797295,0.08814324225587905,0.05285129395751623,0.07189949673750957,0.07812100198448524,0.0495204820276537,0.06469275093340293,0.07012541247760597,0.0415521288641825,0.04944044318540977,0.05764991821183728,0.03600312696246115,0.039689136601323054,0.049123120025757916,0.02679046183450748,0.027023084448675155,0.03371788832477216,0.019935139168795496,0.020748516725994988,0.025338157939592796,0.015547942602760012,0.016838331386208508,0.020062726044640326,0.010555515344874955,0.011251323369290599,0.0137894597545022,0.0076072125710371545,0.007966625070775755,0.009859634929756271,0.005423842478471134,0.005652365228003114,0.008085633227506673,0.0033880951263749863,0.003929639261621213,0.0064683076925028775,0.00157955540873748,0.0020885384068805913,0.004543824912006229
HopeTeRapa1n2,0.020111367193059997,0.022113164910347104,0.026017412858995753,0.020220769892900736,0.022169865810306697,0.02630799602433951,0.020111367193059997,0.021921766032924277,0.024589566988115378,0.020111367193059997,0.02143931991309558,0.02409459155540104,0.020111367193059997,0.021448770318684723,0.025155095267288964,0.020111367193059997,0.022051919745795394,0.026009725919161064,0.020566145669366157,0.024928198514644683,0.02884964561325672,0.02360435329677172,0.030544036427445062,0.03378419544513967,0.025549160097852856,0.03527561720715865,0.040766953691831066,0.028148799707457747,0.04207531941248644,0.05130646305518516,0.0314595111030573,0.04618758123460348,0.05823729408785505,0.03634604482906951,0.052132656937576446,0.06865214480279104,0.04863140418310185,0.05868219931236861,0.08390854236949145,0.06030774187675237,0.06393613095294969,0.09457185998617529,0.06778639293133866,0.06791596966316506,0.11807845754792959,0.06791616100382829,0.07311786194613457,0.12667798814308545,0.06514481269796871,0.07158802176267522,0.1157280729699531,0.06289008496827064,0.07031955961986922,0.10721185370475608,0.061906384835975874,0.06795522072834338,0.10360611375917168,0.060306717700094256,0.06438997082507321,0.09748965521148616,0.05749311697747901,0.05835858454813007,0.08724276844297238,0.05344366601253239,0.05508768124757067,0.07899271518971117,0.04343880300029557,0.046966062080582086,0.06667026801531163,0.036671398090944815,0.04122741977200969,0.05804326233031844,0.026848639877676054,0.030724375406278318,0.04180775576240855,0.020941462952132082,0.024039892730451446,0.03276249076588295,0.017093611160351605,0.01967317238223082,0.026845203375077818,0.012741118677284221,0.013503477529398207,0.019997561889841423,0.009786132468164366,0.00986125910784656,0.015162888283410988,0.0068199196222130925,0.007851111824540194,0.013281393457056671,0.004383617018154272,0.00593968588504751,0.011594517700526854,0.0021652821348689365,0.0035115911960802546,0.009198009181407436
Hororata,0.12195630331921609,0.14016063901926587,0.15584246215259442,0.1226272322552839,0.1404727064960706,0.15815062312984013,0.12195630331921609,0.14183550590004912,0.14787093976972646,0.12195630331921609,0.14119507813472104,0.14689624570454776,0.1260968245154006,0.14409513712870947,0.15445340656002324,0.13075272723925735,0.14756492309194927,0.16600534814220497,0.15964413824894017,0.182813887370929,0.20219436349853662,0.1925453804730573,0.22528387443422623,0.24143335731538365,0.20954014022523026,0.253495895054914,0.2657947376861993,0.23239467239861292,0.2989806990322367,0.31628923287138094,0.24618898595010125,0.30775644612695585,0.3453533212463192,0.2653292688956186,0.31953686932354197,0.3871129635664339,0.30325292470829224,0.32301272793746844,0.4246138574999374,0.3176918683446946,0.32625550180380325,0.4422020786954724,0.29440448360012583,0.33365513306137623,0.4370314361804416,0.2671484442777268,0.32087997460720374,0.4073015598780466,0.2417270065458508,0.28600420926912956,0.35879212589079135,0.22213028130009482,0.25311776488180876,0.32231402356467326,0.21388200148704775,0.23965100170140996,0.3072124351890531,0.2048886912964431,0.22710573698539224,0.2904376193269868,0.18943937944691808,0.20587906327782474,0.2621491602409162,0.176609285539733,0.18857796408118313,0.239187197758797,0.14367058918883022,0.15226408813026013,0.19970374880420289,0.12137298547699697,0.12784919720492974,0.1723329039576844,0.08673940196973735,0.09462207245857111,0.12028313109879546,0.06610191209705198,0.07129744142958822,0.09346762001816579,0.05294184109834602,0.056577298818352426,0.07699792068511313,0.03568920166651531,0.03889977775378449,0.05293973810204679,0.025357687471560156,0.028674910610578776,0.041269736890946186,0.017546421460693615,0.02211786684135864,0.03233840949940762,0.011180493240258906,0.016096727063003115,0.025648759225824134,0.005424868097530138,0.009066594527732095,0.017633214014778433
Hundalee,0.04774919119166411,0.05196715962036627,0.061271272211873465,0.04800923425429847,0.05209832102274497,0.062016733861981053,0.04774919119166411,0.05208713149794966,0.057937334754509066,0.04774919119166411,0.052779861342509914,0.054754786732526185,0.048439305191827785,0.05460558296232037,0.05666142534633867,0.04977314033166939,0.057982854712647816,0.059182985958206306,0.05865333384257093,0.06949456056161628,0.06973213993822111,0.07023056481168187,0.08488634503281911,0.08501778592917775,0.0760013582147481,0.0956824589259509,0.10232213988010105,0.08371345702310964,0.1105722218249425,0.12860767502941278,0.09006765357168196,0.11646555505756193,0.14166349489162502,0.09904338116435445,0.1245889719857294,0.1606133105137997,0.12103390397177302,0.13022041198558693,0.17938967849983606,0.13198359813146646,0.13731274874753166,0.18808129177410732,0.12653671679214018,0.14030458385574512,0.19885258172537737,0.11751037165147188,0.13724620324004,0.19455265862114685,0.10753290031913393,0.12671024059715671,0.17273030804393352,0.09976095921137051,0.11843577392269931,0.15620083449445105,0.09646694533555505,0.11271311915650564,0.1493245671306773,0.09269336470327708,0.10602655788198435,0.14050997043010147,0.08618298930366239,0.09482938193833061,0.12574277008782594,0.08074769887208925,0.08581900380751772,0.11385315745221279,0.06618819182850472,0.06742100290805508,0.09478276486337767,0.055357563338146454,0.05626362704908025,0.08159782912912719,0.03878336010793217,0.0403059417618871,0.057167225866116236,0.028929420113656935,0.030912436729209798,0.043928607422572326,0.022767921960915732,0.02488735310029296,0.035422245598708414,0.01585753512236391,0.01684634088126737,0.025402915321599214,0.01179203429712319,0.012053929356108897,0.019060208847076477,0.008350715333974955,0.009250755388455083,0.01620764295120339,0.005328779778776083,0.006873277899541522,0.013586276456718152,0.002593121851546606,0.00390321909238239,0.010167809441440365
Hunter,0.02223860499995962,0.024137547324431345,0.02924097819351154,0.022359603328291337,0.024201386667751647,0.029569730826815837,0.02223860499995962,0.024005497358386436,0.027620723371998484,0.02223860499995962,0.023727176603141855,0.025740181984433567,0.02223860499995962,0.023981954319248676,0.026702326998405083,0.02223860499995962,0.024906380800595308,0.027755177624744075,0.024470597404220047,0.028723748137240598,0.03147460889900512,0.02881030019541286,0.03517163522240341,0.03741391159882986,0.03142346948318852,0.040324388483246446,0.04507738066156134,0.034946442954220155,0.04766912697910301,0.05662439160373804,0.038622579965679006,0.05167683003252629,0.06353335377445073,0.043978867350750364,0.05738759550451013,0.07377722644269133,0.056856551181629765,0.06311408824433656,0.08713901422350397,0.06719371360520901,0.06809630199895694,0.09542094314909015,0.06889037133309081,0.07400841836788051,0.11230448347350394,0.0672252732867357,0.07671282310783711,0.11651106083370324,0.06335813824625461,0.0734788655541146,0.10479152012454614,0.060262599159309864,0.07085118989199109,0.09580739146336821,0.0589265785158269,0.06970577060893045,0.09203997471188125,0.057081686555197,0.0662332756505855,0.08642438850909362,0.05386236440954021,0.05984845378026869,0.07704427915405197,0.05113674300937041,0.05436041393990227,0.06951955371215708,0.04278631524686211,0.04280716328741802,0.05811979244696797,0.035184289244770274,0.03701910217631143,0.05020775248968763,0.024340055547634756,0.02700502494578474,0.03555173607924666,0.01798042906900277,0.020924142876516075,0.02744515746555938,0.014039096193312917,0.016987130107125114,0.02221428066483918,0.009721489891020077,0.011538206608253583,0.016172013131622916,0.007211331036539614,0.008296280113669662,0.012118378068442081,0.005654852217078448,0.005737437133263767,0.01045870745526712,0.0036533497478751743,0.004199372859079262,0.00895996807457975,0.0017698416210560508,0.00236539847955529,0.006829230898751394
HuttPeelNorth,0.0617279035070483,0.06378304713440902,0.07634662614466511,0.062064413710846,0.06394463263229067,0.07731060152443257,0.0617279035070483,0.06412035315498135,0.07233397483395688,0.0617279035070483,0.06551626657735406,0.06875782984130571,0.06355563287897112,0.06828990248557452,0.06975155747967533,0.06582599042539698,0.07291399453086242,0.07301261365280201,0.0796330619220545,0.0864157104464207,0.0888903722470418,0.09658138776512952,0.10692358927258974,0.10810410666659113,0.10477304467898128,0.12089425913925357,0.1280609063921871,0.11575025650695565,0.13862532625827867,0.16077864012375878,0.12334255335938422,0.14467417535038157,0.1759982131289449,0.13394873595242957,0.15292389655379507,0.1979299523398956,0.15730138527736945,0.1590757765240063,0.21701741788405,0.15697160772172408,0.17565268244961513,0.224169361393321,0.14727877932092204,0.17538845590247334,0.22809827095992594,0.13450342814342942,0.1673098752289114,0.2180857706635623,0.12176027374477628,0.15193693057546487,0.19197736732272394,0.11193272695467922,0.1382692932522964,0.17235710579827754,0.10779513002635843,0.1308226404537553,0.16423801815318767,0.10322703821978373,0.12296696926034395,0.15448489614649966,0.09538345368498177,0.10982621491209743,0.13815398924629604,0.08887351942270631,0.09926594144685894,0.12501395334598858,0.0720802323031219,0.0774743832166151,0.10362720005431521,0.06074346336484553,0.06327149503816822,0.08889879938127289,0.04302617760624057,0.04411082653384055,0.06173442099456934,0.03263906450584067,0.032804601400848885,0.04711190390168908,0.02551879709862809,0.026283717497761327,0.03777552839467463,0.017468012427483266,0.017688819590016645,0.026789488756889475,0.012596085297842678,0.01282196891924934,0.019977958783935216,0.00869271857019743,0.009925028967372034,0.01676615606966308,0.005520897255624661,0.007254473687542518,0.013808038328684089,0.0026609708642252633,0.004046478305861325,0.009796174949409792
HuttPeelSouth,0.04668615551599915,0.04946872321181148,0.05952076440795579,0.046940448066687006,0.04959706996125648,0.06024392122268805,0.04668615551599915,0.04960432129683951,0.05636150089574306,0.04668615551599915,0.0503243930298221,0.053378848141763004,0.04754880962933093,0.05212883849781072,0.05410432375612924,0.04899422568524241,0.055423224403505035,0.05658642543246952,0.05833920336648306,0.06670423145657933,0.06683121668496492,0.07041349532566626,0.08149954876296035,0.08165799395288434,0.0765117031983275,0.09166499870646765,0.09835924635888002,0.08469863059216202,0.10584775377274835,0.12351695514511869,0.091002684459733,0.11133858486820475,0.13575778992800278,0.09989350422387593,0.11889540415161688,0.15347974335861445,0.1210223075540806,0.12391792938525927,0.17031544651606445,0.12521442144595707,0.13611101600982498,0.17747569780590053,0.11942606728009235,0.13810299261825365,0.18563827450425843,0.11038688307551633,0.1339462918146728,0.18040671241974843,0.10063304522931443,0.12304436567374288,0.15931688957767423,0.09306182552361265,0.11452214331400759,0.1434211451345639,0.08986035245854498,0.10943996125928857,0.1368303160795579,0.08622040320626617,0.10281496339529701,0.12858685729235728,0.0799533213868041,0.09174088953241165,0.11480148183120785,0.07473423260817712,0.08284944646034798,0.10372720679377995,0.06092025876525009,0.06444814558485108,0.08602549185686575,0.051551499657733105,0.052491168614748465,0.07382924051978564,0.03625384617071863,0.03666207025764406,0.05139318704240019,0.02673307470590728,0.028028366536248763,0.039247954258362056,0.02084239932384536,0.022506759296123606,0.031488265117645034,0.014262243951886253,0.015162075084574839,0.022403316587530496,0.010468319568314378,0.010813858038920616,0.016707684330085522,0.007459975250619285,0.00811266542795651,0.014121552284042299,0.0047357804945394825,0.0059382886988843435,0.011750087005361806,0.0022803683967716113,0.003306798356513634,0.008432028982950463
Inangahua,0.017414285927283273,0.01829265367499148,0.022795513469241174,0.01750902686093871,0.018342427724024928,0.023048054934636037,0.017414285927283273,0.018159673701249282,0.021549986521710005,0.017414285927283273,0.017827598934147707,0.020022955015458994,0.017414285927283273,0.017899168358287025,0.02035288869590433,0.017414285927283273,0.018468654953762598,0.02111804362777108,0.01877493883856819,0.021032863023509454,0.02369365474472791,0.02214517135028807,0.02576673406309178,0.02793574477627222,0.024310949370534306,0.029689050677788712,0.0336265923667092,0.027251970375983293,0.035311115195802864,0.0421924323650212,0.030332648852910857,0.038589377019619564,0.047557554543752836,0.03485818062566694,0.043304347568389516,0.055554561873188364,0.045475952739048836,0.048320339744368036,0.06705636973484827,0.0521664868387367,0.05494560265508939,0.07662960668310623,0.05450449581222462,0.06061656611656762,0.08911387402602117,0.05390951593364972,0.06354789773914273,0.09369559433597513,0.051190836208513016,0.061309241389110716,0.0842907423556588,0.04899947162515841,0.05947812371442132,0.0770794773253028,0.04804931932526615,0.05867638944723726,0.07405505857194684,0.046626608708219726,0.05586531174314432,0.06943896126333854,0.04413786348848807,0.051070925439530665,0.06174355066327216,0.04202438195742609,0.04641980882302177,0.05558532588458719,0.035291397346981314,0.03637411993252152,0.04642560181669691,0.0298027971306604,0.030599138982000427,0.040073876381294074,0.020389667515548136,0.022343817769762155,0.02834851619475595,0.014895056793109289,0.01732996659301778,0.021816664436964343,0.011524481909047571,0.01408079973194346,0.01761385378974141,0.007855347608797346,0.009538623084614539,0.012805432292577402,0.005763881665919512,0.006850666017670955,0.009544331249119858,0.004473246262953128,0.00471874796261078,0.008226944825371717,0.0029899906842313245,0.003280052428923544,0.0069676087606878765,0.0014341036221838285,0.0018125913309223265,0.005197875742418682
IrishmanC,0.01990951637450829,0.02123240643060384,0.02614418829857374,0.02001783930534856,0.021289610820258275,0.026436261908129022,0.01990951637450829,0.02110358176530396,0.024712679019127493,0.01990951637450829,0.020809177973487508,0.02301627020862005,0.01990951637450829,0.020983306394977346,0.023512286972451998,0.01990951637450829,0.0217427585497738,0.024430948524317743,0.02183123670209275,0.024966694011663838,0.027617780027647046,0.025782973607375862,0.03057781534356211,0.03274337530850554,0.0282290100993247,0.0351207726982094,0.03942625519778042,0.031540722185899935,0.041609358944830574,0.049488915770926276,0.03494520644294727,0.04523545698337172,0.05559234852050675,0.0399199218420918,0.050419359633924056,0.06465413174597609,0.051683127061112444,0.05572817827122496,0.07666119520089804,0.05961173203092622,0.06197659419444874,0.08529412165586525,0.06149435803049382,0.06763385577934182,0.0998453364534832,0.06025713657504965,0.07025780356944436,0.1039464656544677,0.056905198748971604,0.06740237651389532,0.09336224489561123,0.05421706886753488,0.06507887822902118,0.08525876655718258,0.053055448647183014,0.06406506870188923,0.08186352602922621,0.05141098743291298,0.06090587044991746,0.07679914054466083,0.048540110594742406,0.055395105791331084,0.0683504771551441,0.046108138488624155,0.050298486280707995,0.061583598323144605,0.03859036514633639,0.03940982112992142,0.05141365876429746,0.032287665222259065,0.03336731417538829,0.04436413679703831,0.022148889426225008,0.02430322937976112,0.03134796597112105,0.01623767965440276,0.018822430652960274,0.024128044400818314,0.012599737100669143,0.015275367868249753,0.01948197053135897,0.008628291163087146,0.010350958333278282,0.014142362241122843,0.006349866807158007,0.007432613022618369,0.01055724325906275,0.004941903575501964,0.005125948038254371,0.009093140866953798,0.0032529437850595463,0.0036361997260266066,0.0077619733587155765,0.0015650434512774923,0.0020210739606226994,0.0057794089015813415
