,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
BooBooALL,0.07906997909506319,0.227684103556507,0.07937962251467644,0.22879983919725994,0.07899198431189855,0.22976549240707694,0.08030376197012992,0.2381448019613394,0.08398767536735646,0.25387249544472273,0.08842167780956758,0.2711081360406703,0.10581033896374242,0.3309876683277751,0.12553569312751311,0.39289789339390063,0.13968014418828276,0.43272763707482514,0.15935487329237338,0.4877209124963668,0.16687913345681885,0.5077071960940837,0.17724409965816126,0.5353721561937349,0.18347999628472894,0.5578078945774075,0.18159046222932415,0.5652865009369032,0.16654577543253207,0.5384806579218993,0.14911342159784716,0.4995209930000665,0.13024136795664473,0.44988058544990944,0.11616520475937722,0.41183114451322184,0.11036946938771527,0.3958749615755604,0.10424841495431893,0.37781858555985665,0.09394751606670489,0.3470051975165345,0.08560707686481554,0.3216205550489752,0.07023440843596176,0.2685701788875771,0.05976063812560978,0.2318520027346285,0.043333887478994366,0.17314925183500332,0.03367540406366742,0.1370826114853257,0.027411539056639896,0.11331104086762031,0.019420195492490504,0.08148201641340053,0.014704478275739738,0.06312857287975646,0.01136050592496916,0.04909098816998448,0.008346488210238373,0.036359631769828586,0.004946398020733802,0.02161418213602052
BooBooEAST,0.0729953501423468,0.21112491256149982,0.07328363212051177,0.21216654905964935,0.0729227856514304,0.21306313369740895,0.07416982993560191,0.221036138498499,0.07768575706213181,0.23609324171136117,0.0818844348154711,0.25255161767527107,0.09836069263567462,0.30979485383245114,0.11701086286569508,0.36897771209004526,0.13029434144079058,0.40682755459983516,0.14877413373770715,0.4591070795808858,0.15569565003983116,0.47760532705085296,0.1652200385793676,0.5031827262409647,0.17053464111377917,0.5224905288118741,0.16823467035751796,0.5274106086804775,0.1535080986097508,0.49915434633573447,0.136844481868136,0.46067195838024083,0.11911110746376022,0.41321774081516094,0.10592704130959954,0.37697863077421073,0.10051033030689252,0.36181917873435265,0.09481662230678296,0.34481468609973615,0.08525189890927712,0.31585498351965813,0.07752447458649543,0.29205692767782215,0.06320838648401218,0.24222261063558204,0.05350877465001431,0.2079392861891377,0.03849820888439855,0.15395833484830967,0.02972681932683835,0.12106873584766363,0.02406850301665629,0.09951148419405602,0.016883656395051655,0.07084091103079744,0.012678232502783125,0.05442945708920524,0.009717315838569874,0.04199033209552098,0.007068572208609047,0.030792600993856948,0.004154303937658447,0.018152959284323346
Carterton,0.055022191387040335,0.16145029491972646,0.05523372811614711,0.16223103116391874,0.05488235892696316,0.1627203103813982,0.055657944909668626,0.16860249576890923,0.05812948084965069,0.17992881780318962,0.06115103142708739,0.1924812768598125,0.0732186349513184,0.23628337416621242,0.08732994352692712,0.28286421183268395,0.09742844112761796,0.31271612032432056,0.11149881767682991,0.3540392107042107,0.11698906228516365,0.3690064030752754,0.12455707824906308,0.38968891715772436,0.12931576926277646,0.4057692540538198,0.12815728447122313,0.41010716752985377,0.11752590448387193,0.3880193109963594,0.10505962640662868,0.3580704364853581,0.09151371500367723,0.32086803483487353,0.08143797384637415,0.29248655228765735,0.07729688216774779,0.2806221238846271,0.07273454308838871,0.2666347161329391,0.06509672572199139,0.24290880127174364,0.05895228542491777,0.2235085067016663,0.04709271072136126,0.18141038804191212,0.03921165518060605,0.15303358284621618,0.027268275734461556,0.10932020657161372,0.020788685525400072,0.08479207319649108,0.016658737002346595,0.06892076962877183,0.011592708011009483,0.04864482049489078,0.00867977104248145,0.037263425604697545,0.006684736900175938,0.028885937141682617,0.0048985788438843806,0.021339488140958606,0.0029146721131718604,0.012736157294475612
CegmontS,0.0034883287393906864,0.011395741339764953,0.003503842141948012,0.011448818601970886,0.0034538036597487436,0.01138536396362439,0.003388821212417292,0.011455509260355904,0.003357038199773508,0.011667788128639195,0.003366373381139673,0.011979999594835962,0.0036761394163862485,0.01362158439438504,0.004389910593158069,0.01654098875513864,0.005091147414661507,0.019106436621472878,0.006109520364697765,0.022819744771633683,0.006880838378659436,0.02549040583690909,0.008031321983686966,0.029443923021412105,0.009610369031478523,0.0349764036471286,0.01074888084431099,0.03937334977912207,0.011510712285132419,0.04251746595490389,0.011439822872153477,0.042955217430732516,0.01060923901993224,0.0405493491163553,0.009970062157151231,0.038685354562654935,0.009701120005468706,0.03789764051063203,0.009214672898774996,0.03623519126727274,0.00839594412739759,0.03341568911636605,0.007732512066870662,0.031109347971764564,0.006412305442320569,0.02600943333881923,0.005509677089433524,0.02249789208857625,0.003904054922839758,0.01625481389070813,0.0029498877697110115,0.01248801213676806,0.0023466902795675616,0.010071527970826319,0.0015439700573565286,0.006660444318953813,0.0010959430569480037,0.00480129425858788,0.0007796161039971729,0.0034342147823957585,0.0005299400732447158,0.0023504317936881695,0.0002905302264968618,0.0012973067989510672
ClarenceCentr,0.014164929748458047,0.043781279541124596,0.014222206561203146,0.043973632232465934,0.014004945854602428,0.04370322345604484,0.013808612948802507,0.04418305576811238,0.013926921103795413,0.045806576105309,0.014216124947562563,0.04784694778638563,0.016023507670100995,0.05608394727852494,0.019026934357550717,0.06761433213199725,0.02163473610936829,0.07649167878119964,0.025341410305648838,0.08905987562091487,0.02757142226372486,0.09606005379103172,0.030766793768743785,0.10602654711709728,0.03450976456627221,0.11820222802336885,0.03669626703435296,0.12682245303775957,0.037361822581864955,0.13102988751085462,0.03583505003701872,0.12846896655933754,0.03240185214567529,0.11874843723443804,0.02976837259279012,0.11115540229572417,0.028663350469099624,0.10793031820937758,0.027150295071276937,0.10302927612873711,0.02460095510422701,0.0946882157147849,0.022533150021948063,0.0878381229044603,0.018392861814498073,0.07249117959945871,0.015586890083112108,0.06198764211709515,0.010903777687810033,0.04431932617723568,0.008304685214894601,0.03431776373411324,0.006647883605377021,0.02784836221185031,0.004593922022435665,0.019444497059577348,0.003418510208102952,0.014755359972512618,0.002647883729242567,0.011498629445869137,0.001965890417044087,0.008601788484098417,0.0011937691705379094,0.005248324221244077
ClarenceNE,0.048884116963584974,0.14418144476043734,0.04906430384570724,0.1448566142481198,0.048628569907443304,0.14494294700178095,0.04895400053871896,0.1492001153593843,0.05060500540768577,0.15775689208000485,0.05278310620579852,0.16750878547735795,0.06192933228739928,0.20202316058374853,0.07336308142169443,0.24092912521337562,0.08197350412780238,0.2668046575954487,0.09401731753548372,0.3027700416474902,0.09953244160077367,0.3178553495721606,0.10720426528310292,0.3388336879319925,0.11381860845899636,0.35997883383144863,0.11523462589864328,0.3709288418639769,0.10906474960380083,0.36122088310029754,0.09987988855785071,0.3409850136064793,0.08837687072237385,0.3101715858049686,0.07969877436765813,0.286350190182411,0.0760981787025134,0.27630331842314976,0.07185129729228688,0.2633970653969491,0.06471202563252004,0.2414215019701251,0.05893877273273069,0.2233666344464233,0.047971003956968225,0.1846936490818465,0.040560713824042915,0.15819573986213115,0.02873246407418666,0.11513298357510057,0.022229744824636518,0.09064188452539788,0.018033372676850498,0.07459665163627516,0.012833189942091369,0.05384903077797293,0.009804167817995795,0.04209066132429087,0.007762787105519997,0.033544441228490186,0.005901238077240847,0.02570738491891701,0.0036487356547242455,0.01594379633368349
DryHuang,0.08879160116039889,0.25424908511032807,0.0891487522358944,0.25552081769091556,0.08895758840423984,0.2572829019872723,0.09073319528622249,0.26737053254413246,0.09529155803080984,0.2859589661884466,0.10071251810703966,0.30624343142107635,0.12195035620446479,0.3774732890121659,0.14575170731786258,0.45075665875497994,0.16202590440842013,0.495865520040271,0.18459845000807132,0.5579317082851647,0.19233996433768366,0.5781508319512738,0.20293763236122786,0.60602501100412,0.2076877347630895,0.6252302070915923,0.20359859749822024,0.6285451602271867,0.18389803676284153,0.590925829342765,0.16226405033932528,0.5410450673739575,0.1401517327465074,0.4823709011021133,0.12383271538439172,0.43782500265508123,0.11716076896116603,0.41926295300682204,0.11021013736962047,0.3986233979200258,0.09857442478877716,0.363563834051119,0.0892145494170823,0.3348469238209305,0.07047647866838765,0.26945684293149413,0.058151585027893256,0.2257297643978155,0.039974904349955445,0.1598521532851133,0.029962266032761573,0.12203045758946204,0.023680260908758015,0.09791627358105141,0.016152912560918834,0.06777606253699854,0.01193388604460237,0.05123391442673172,0.009024618389974072,0.03899705753324415,0.006449326767195136,0.028094986323662786,0.0037123035420478486,0.016221552230218792
FeildingAnt,0.016015235678783282,0.049176026797396744,0.01608069588788786,0.04939927653133603,0.015863306209857694,0.04918156847168863,0.015717944891970582,0.04998597419422195,0.01599603027572081,0.05231321778594641,0.0164570630268208,0.05508815187556106,0.018996604926825453,0.06608805157503017,0.022798545608340066,0.08042899632048793,0.025852925582564478,0.09067690753344693,0.03017805964771632,0.10512395104657178,0.03248910382481219,0.11216233454154999,0.035760034996315096,0.12207047036266017,0.03926420061018829,0.13322100090047498,0.04089967568542397,0.14006500872104988,0.040135790063836246,0.13969876057964523,0.03733853831607668,0.1330296152366146,0.03311466993646861,0.12067075798948547,0.029930643412304985,0.11117419146213457,0.02861001677025881,0.10718443949617167,0.026967058141296695,0.1018143846885656,0.02421535421735181,0.09272783666903135,0.02199998258136922,0.08531904439186143,0.017575750298969097,0.06887690268673216,0.014636499457209453,0.057851453936039576,0.009979274494838397,0.04025078938373209,0.007447719026392065,0.030498670677602747,0.005864481957501887,0.02431749548925252,0.003933826802472622,0.016526845919953497,0.002865927210645024,0.012310821228475731,0.0021701553020024265,0.009382269577051553,0.0015609685711459394,0.0068027534243059,0.0009106689009368959,0.003981987073522786
Fidget,0.016378975984428192,0.050345865547383094,0.016449214319596756,0.05058720953978558,0.01624232149472879,0.05040759805394263,0.01618325568235428,0.05152862128166885,0.01657753978950893,0.05429360688824656,0.017131102505154927,0.057438961041486714,0.019917642478175426,0.06938601941667208,0.023860512054492966,0.08423570391927084,0.027004092042969278,0.09475040453336767,0.031445569682255335,0.10953789329541952,0.03373850653784526,0.11645922361997676,0.03697196121314272,0.12617332228849862,0.04016237204991983,0.13622723143788165,0.041388891753380015,0.14169175915072507,0.04001783519596461,0.1392946732816464,0.036942993916294624,0.13165826646547832,0.03266374973007042,0.1190395199415227,0.02944360614347394,0.10935933116664516,0.02810964639247314,0.10529718846545794,0.02649812121774329,0.10001439983858726,0.0238000521878133,0.09108163461604361,0.02162876313378928,0.08380412794018191,0.017543380997086397,0.06869200736138112,0.014794969842548121,0.05843044216728141,0.010394982071219023,0.04194115673660583,0.007861688496349769,0.03220200965742274,0.006257564654646601,0.025952440374035327,0.004224212959163689,0.017749207438281824,0.003066376980070706,0.01317956379496791,0.002301192289345961,0.009955236658056612,0.0016358196557307427,0.007134120391704675,0.0009431066926210892,0.004125699191287624
Fisherman,0.12799095940949107,0.35795510973790096,0.12849117084318246,0.3597030638474837,0.12837849016405123,0.3625211697107335,0.1308575231577187,0.3756744965410369,0.13685838341995887,0.3992325731716439,0.14405477260097035,0.42483028795722977,0.1723505073079005,0.5152492377349426,0.2039612725112276,0.607243850125609,0.22631373295255508,0.665646888978746,0.25727201018003365,0.7457508230651724,0.268491223809266,0.7740413461119415,0.2838940936848285,0.8131794997121328,0.2927658131935889,0.8476970224386035,0.2893645586446465,0.8625292212757973,0.2655656074368201,0.8301437976899365,0.23711012187358294,0.7723797491592854,0.2067157745326123,0.6971432242316723,0.18409050243241148,0.639393533874021,0.17478704879574364,0.6151521199928042,0.16524478317670502,0.5883877341750117,0.14916136370901933,0.542555516626565,0.1361140888975487,0.5046377020437988,0.1093401168793432,0.4141248722571242,0.09146637697559078,0.35254658663888494,0.06455648529369964,0.25723443250220357,0.04948062460423023,0.20111135049686912,0.039832501090912444,0.16456964135905658,0.0278828099306709,0.11698315089964892,0.020910163868813288,0.08977143101094529,0.01586004754755769,0.06853488345971351,0.011360359716092292,0.04948911786754398,0.006519304462861148,0.028487329607603668
Fowlers,0.010753141516076597,0.03350288515820645,0.010797665418444466,0.03365087791688843,0.010612115866130362,0.033377070502590624,0.01040189919393661,0.03354005991760868,0.010408976598288862,0.0344984500934229,0.010545455812466357,0.035768545571048214,0.011709178909172904,0.04133742971197428,0.013868572735956571,0.04976602124186155,0.015840543818083155,0.05659238758847583,0.018658949886052045,0.06631560904349279,0.020483524054275348,0.07219710972991387,0.023124648816492586,0.08065342355482387,0.02645469228163588,0.09171244521312576,0.028628567204568408,0.10011090277294876,0.02995457240751722,0.106139757589202,0.029265103683009244,0.1058671085127132,0.026713345225595243,0.09871357810014514,0.024742741248982333,0.09309685797091266,0.02391208339434205,0.0907028600556171,0.022720318461315867,0.08683927398670989,0.02070798261258875,0.08025415065572983,0.0190711431086741,0.0748355163350281,0.015959374502341816,0.06329595552449895,0.0138071620005462,0.05523985590215868,0.00998766026315751,0.04085319463767999,0.007687896078023013,0.03199572552985722,0.006207756266276587,0.02620719687151084,0.004302850245687512,0.018314483442972464,0.0032006809132958816,0.013865052271195076,0.002470961828931187,0.010766155839472762,0.001828549774334145,0.008024958307510438,0.0011052579508842486,0.004878993697381469
