,0
LkHeron_NZ_FLTmodel_2010,0.0018345616861420327
KekerenguBF_NZ_FLTmodel_2010,0.0017098000050814028
FoxPk_NZ_FLTmodel_2010,0.0015342832182576713
NorthCant10_NZ_FLTmodel_2010,0.0014760288875852628
ClarenceCentr_NZ_FLTmodel_2010,0.0014675343065949004
Browning_NZ_FLTmodel_2010,0.001328692757594147
HuttPeelSouth_NZ_FLTmodel_2010,0.0013121172393920162
KekNeed_NZ_FLTmodel_2010,0.001248491365160451
KaiwaraN_NZ_FLTmodel_2010,0.001221714232185836
NorthCant11_NZ_FLTmodel_2010,0.0009721978777170828
DoubleHill_NZ_FLTmodel_2010,0.0009266160327303673
Harper_NZ_FLTmodel_2010,0.0008858275448404959
NorthBranch_NZ_FLTmodel_2010,0.0008566682794710597
Cheeseman_NZ_FLTmodel_2010,0.0007594102518482618
Fowlers_NZ_FLTmodel_2010,0.0005600082491240261
NorthCant4_NZ_FLTmodel_2010,0.00050000944003417
WhiteCk_NZ_FLTmodel_2010,0.0004814403682813014
MtWhite_NZ_FLTmodel_2010,0.0004608678247360886
PaparoaRF_NZ_FLTmodel_2010,0.00045030783738808156
NMFZE1_NZ_FLTmodel_2010,0.00040504202668475953
Fidget_NZ_FLTmodel_2010,0.0003292620755179097
UpperSlope_NZ_FLTmodel_2010,0.00032083001375221153
NorthCant13_NZ_FLTmodel_2010,0.0002964124345976074
BrunAnt_NZ_FLTmodel_2010,0.00028868753106302703
IrishmanC_NZ_FLTmodel_2010,0.0002779705069139731
NMFZB0_NZ_FLTmodel_2010,0.00026373654948782735
NMFZ4647_NZ_FLTmodel_2010,0.0002517210335329014
Hanmer_NZ_FLTmodel_2010,0.00023473680332555295
Maimai_NZ_FLTmodel_2010,0.00017402717136686012
MS04_NZ_FLTmodel_2010,0.0001663817036049086
NMFZK1_NZ_FLTmodel_2010,0.00015794137991299214
Inangahua_NZ_FLTmodel_2010,0.00011927583345699129
NMFZE2_NZ_FLTmodel_2010,0.00011222825464832781
MS01_NZ_FLTmodel_2010,0.0001021172115414583
Barefell_NZ_FLTmodel_2010,9.204815117881721e-05
NMFZB2_NZ_FLTmodel_2010,9.159989218555613e-05
NMFZF1_NZ_FLTmodel_2010,8.328906581141779e-05
Kirkliston_NZ_FLTmodel_2010,7.057757054976942e-05
Hunter_NZ_FLTmodel_2010,6.158071917999047e-05
NMFZF2_NZ_FLTmodel_2010,5.8589764267688935e-05
WaimeaS_NZ_FLTmodel_2010,5.4428577468044094e-05
NMFZM_NZ_FLTmodel_2010,4.8685778402066036e-05
MS02_NZ_FLTmodel_2010,3.631295071083727e-05
Lyell_NZ_FLTmodel_2010,3.390635155920957e-05
NMFZ1819_NZ_FLTmodel_2010,2.4355254093038246e-05
NMFZB1_NZ_FLTmodel_2010,2.234556412849679e-05
Brothers_NZ_FLTmodel_2010,2.143519040583435e-05
Dalgety_NZ_FLTmodel_2010,1.7793998727416337e-05
MS09_NZ_FLTmodel_2010,1.7027845826654547e-05
MS05_NZ_FLTmodel_2010,1.7002402930322e-05
Opawa_NZ_FLTmodel_2010,7.75464377855109e-06
Albury_NZ_FLTmodel_2010,6.739171736336643e-06
QuartzCk_NZ_FLTmodel_2010,3.022334548419e-06
