,0
NMFZB2_NZ_FLTmodel_2010,0.00013254659617794893
NMFZF1_NZ_FLTmodel_2010,0.00012572642771995206
Kirkliston_NZ_FLTmodel_2010,0.00012565656028884085
WaimeaS_NZ_FLTmodel_2010,0.0001230839714341313
NMFZF2_NZ_FLTmodel_2010,0.00010788845644683285
Hunter_NZ_FLTmodel_2010,0.00010160896679708973
NMFZM_NZ_FLTmodel_2010,9.249170468278023e-05
Lyell_NZ_FLTmodel_2010,6.912390316062744e-05
NMFZ1819_NZ_FLTmodel_2010,4.626748294547422e-05
MS02_NZ_FLTmodel_2010,4.208459438104119e-05
Dalgety_NZ_FLTmodel_2010,3.596220776230245e-05
Brothers_NZ_FLTmodel_2010,3.271278546003939e-05
NMFZB1_NZ_FLTmodel_2010,2.8924288060248912e-05
MS05_NZ_FLTmodel_2010,2.877795199544939e-05
MS09_NZ_FLTmodel_2010,1.9707424142512168e-05
Opawa_NZ_FLTmodel_2010,1.5026127711379981e-05
Albury_NZ_FLTmodel_2010,1.165788497226189e-05
QuartzCk_NZ_FLTmodel_2010,4.59719898740166e-06
