pSA_5.0,pSA_5.0
0.010443820671634338,0.06698853569199907
0.010496427364255562,0.06777319442606075
0.010549299042670355,0.0685648712535948
0.010602437041641788,0.06936359934123185
0.01065584270265629,0.0701694116354329
0.0107095173739575,0.07098234085715835
0.01076346241058032,0.07180241949652726
0.01081767917438511,0.07262967980746697
0.010872169034092062,0.07346415380235455
0.01092693336531578,0.07430587324665137
0.010981973550599985,0.07515486965353052
0.011037290979452432,0.07601117427849913
0.011092887048379975,0.07687481811401535
0.01114876316092383,0.07774583188410232
0.011204920727695014,0.07862424603895873
0.011261361166409939,0.07951009074956789
0.01131808590192622,0.08040339590230527
0.011375096366278637,0.08130419109354663
0.011432393998715292,0.08221250562427651
0.011489980245733935,0.08312836849469904
0.011547856561118494,0.0840518083988514
0.011606024405975773,0.08498285371922079
0.011664485248772297,0.08592153252136636
0.01172324056537149,0.086867872548548
0.011782291839070789,0.08782190121635862
0.011841640560639242,0.08878364560736925
0.011901288228354998,0.08975313246577706
0.01196123634804324,0.09073038819206776
0.012021486433114154,0.09171543883768644
0.01208204000460114,0.09270831009972012
0.012142898591199212,0.09370902731559405
0.012204063729303594,0.09471761545778061
0.012265536963048506,0.09573409912852371
0.012327319844346141,0.09675850255457852
0.01238941393292585,0.09779084958196796
0.012451820796373511,0.09883116367075766
0.012514542010171114,0.09987946788984854
0.012577579157736524,0.10093578491179007
0.012640933830463457,0.10200013700761422
0.01270460762776166,0.10307254604169117
0.012768602157097287,0.10415303346660798
0.012832919034033477,0.10524162031807129
0.01289755988227114,0.10633832720983467
0.012962526333689947,0.10744317432865244
0.013027820028389538,0.10855618142926018
0.01309344261473091,0.10967736782938327
0.013159395749378041,0.11080675240477483
0.013225681097339714,0.11194435358428335
0.013292300332011543,0.11309018934495217
0.013359255135218235,0.11424427720715001
0.013426547197255992,0.11540663422973518
0.013494178216935307,0.11657727700525584
0.013562149901623691,0.1177562216551812
0.0136304639672889,0.11894348382517378
0.013699122138542203,0.12013907868039589
0.013768126148681926,0.12134302090085523
0.013837477739737217,0.12255532467679009
0.013907178662512011,0.12377600370409435
0.013977230676629251,0.1250050711797845
0.014047635550575284,0.12624253979750777
0.01411839506174453,0.1274884217430954
0.014189510996484338,0.1287427286901582
0.014260985150140095,0.13000547179572886
0.014332819327100534,0.13127666169594995
0.014405015340843303,0.13255630850180894
0.01447757501398074,0.13384442179492284
0.014550500178305878,0.13514101062336917
0.014623792674838718,0.13644608349757115
0.014697454353872638,0.13775964838622906
0.0147714870750212,0.13908171271230912
0.01484589270726502,0.14041228334908076
0.014920673128998991,0.1417513666162102
0.014995830228079685,0.14309896827590882
0.01507136590187302,0.1444550935291361
0.01514728205730216,0.14581974701186065
0.01522358061089565,0.14719293279137804
0.015300263488835808,0.1485746543626874
0.015377332627007344,0.1499649146449276
0.01545478997104624,0.15136371597787313
0.01553263747638886,0.15277106011849184
0.015610877108321323,0.1541869482375642
0.01568951084202911,0.15561138091636575
0.01576854066264694,0.15704435814341333
0.015847968565308863,0.15848587931127486
0.015927796555198655,0.1599359432134466
0.016008026647600426,0.16139454804129444
0.01608866086794949,0.1628616913810634
0.016169701251883516,0.16433737021095454
0.016251149845293897,0.16582158089827062
0.016333008704377417,0.16731431919663142
0.01641527989568816,0.1688155802432582
0.016497965496189638,0.17032535855632971
0.01658106759330729,0.17184364803241003
0.016664588284981185,0.17337044194394965
0.016748529679718873,0.17490573293685532
0.016832893896648743,0.17644951302814021
0.016917683065573466,0.17800177360364278
0.017002899327023754,0.1795625054158244
0.017088544832312424,0.1811316985816407
0.017174621743588688,0.18270934258049026
0.01726113223389275,0.18429542625224035
0.017348078487210657,0.18588993779533086
0.01743546269852944,0.1874928647649549
0.01752328707389253,0.18910419407131995
0.017611553830455432,0.19072391197798808
0.017700265196541724,0.19235200410029604
0.01778942341169929,0.19398845540385604
0.01787903072675688,0.19563325020313738
0.017969089403880905,0.19728637216013148
0.01805960171663257,0.19894780428309639
0.01815056995002528,0.20061752892538612
0.018241996400582248,0.20229552778436202
0.018333883376394584,0.20398178190038932
0.018426233197179512,0.2056762716559165
0.018519048194338916,0.2073789767746386
0.018612330711018213,0.20908987632074802
0.018706083102165493,0.21080894869826736
0.01880030773459101,0.2125361716504717
0.01889500698702687,0.21427152225939405
0.018990183250187177,0.2160149769454197
0.01908583892682826,0.21776651146696438
0.01918197643180945,0.21952610092024288
0.019278598192153967,0.22129371973912434
0.019375706647110236,0.2230693416950729
0.01947330424821344,0.2248529398971806
0.01957139345934742,0.2266444867922846
0.019669976756806876,0.22844395416517602
0.01976905662935989,0.2302513131388961
0.019868635578310718,0.232066534175121
0.019968716117563002,0.23388958707463808
0.02006930077368319,0.23572044097790915
0.020170392085964297,0.23755906436572416
0.020271992606490073,0.2394054250599452
0.02037410490019939,0.24125949022434
0.020476731544951006,0.24312122636550515
0.020579875131588637,0.24499059933387948
0.020683538264006377,0.24686757432484827
0.020787723559214405,0.24875211587993618
0.020892433647405086,0.2506441878880922
0.02099767117201939,0.2525437535870648
0.021103438789813533,0.25445077556486473
0.02120973917092615,0.2563652157613214
0.021316574998945653,0.2582870354697283
0.021423948970977994,0.26021619533857826
0.02153186379771474,0.2621526553733891
0.021640322203501518,0.26409637493862004
0.02174932692640679,0.2660473127596765
0.02185888071829098,0.2680054269250076
0.021968986344875933,0.26997067488828974
0.022079646585814742,0.2719430134707031
0.022190864234761933,0.273922398863296
0.022302642099443985,0.2759087866294397
0.022414983001730185,0.2779021317073684
0.0225278897777039,0.2799023884128156
0.022641365277734214,0.28190951044173207
0.02275541236654776,0.2839234508730943
0.022870033923301173,0.2859441621718039
0.022985232841653717,0.28797159619167123
0.023101012029840308,0.29000570417848753
0.023217374410744993,0.29204643677318637
0.023334322921974727,0.2940937440150899
0.023451860515933506,0.29614757534524194
0.023569990159896886,0.29820787960982725
0.023688714836086963,0.3002746050636782
0.023808037541747595,0.3023476993738656
0.02392796128922011,0.30442710962337377
0.024048489106019325,0.30651278231486156
0.024169624034909985,0.3086046633745084
0.024291369133983602,0.31070269815594087
0.024413727476735585,0.31280683144424554
0.02453670215214295,0.31491700746006424
0.024660296264742212,0.31703316986376967
0.02478451293470775,0.31915526175972403
0.024909355297930643,0.32128322570061957
0.025034826506097792,0.32341700369189746
0.025160929726771537,0.32555653719625116
0.025287668143469513,0.3277017671382024
0.025415044955745137,0.3298526339087624
0.025543063379268333,0.3320090773701699
0.025671726645906678,0.33417103686070193
0.02580103800380708,0.3363384511995708
0.025931000717477705,0.338511258691888
0.026061618067870378,0.34068939713370977
0.02619289335246349,0.3428728038171558
0.02632482988534517,0.34506141553560177
0.02645743099729703,0.34725516858894784
0.026590700035878125,0.3494539987889547
0.026724640365509592,0.3516578414646586
0.026859255367559523,0.3538666314678535
0.026994548440428333,0.3560803031786427
0.027130522999634563,0.3582987905110656
0.0272671824779011,0.3605220269187881
0.027404530325241865,0.3627499454008638
0.02754257000904883,0.3649824785075619
0.027681305014179643,0.36721955834626235
0.027820738843045593,0.36946111658741715
0.02796087501569998,0.3717070844705744
0.028101717069926983,0.3739573928104678
0.028243268561331032,0.37621197200316986
0.028385533063426525,0.37847075203230723
0.02852851416772804,0.3807336624753355
0.028672215483841034,0.3830006325098772
0.02881664063955295,0.3852715909201173
0.028961793280924762,0.3875464661032574
0.02910767707238311,0.3898251860760302
0.029254295696812725,0.3921076784812657
0.0294016528556495,0.39439387059452025
0.029549752268973786,0.3966836893307515
0.02969859767560446,0.3989770612510554
0.02984819283319323,0.40127391256945005
0.029998541518319505,0.40357416915971644
0.030149647526585763,0.40587775656228453
0.03030151467271335,0.40818459999117357
0.030454146790638795,0.4104946243409786
0.03060754773361057,0.41280775419390586
0.030761721374286403,0.4151239138268538
0.030916671604831077,0.41744302721854204
0.03107240233701457,0.41976501805668087
0.03122891750231093,0.4220898097451877
0.03138622105199746,0.42441732541144567
0.03154431695725451,0.42674748791359973
0.03170320920926568,0.42908021984789924
0.031862901819318626,0.43141544355607364
0.032023398818906326,0.4337530811327501
0.03218470425982879,0.43609305443290636
0.032346822214295426,0.43843528507935814
0.03250975677502784,0.4407796944702866
0.03267351205536312,0.44312620378679235
0.03283809218935764,0.44547473400048426
0.033003501331891553,0.4478252058811029
0.03316974365877357,0.4501775400041704
0.03333682336684643,0.45253165675867035
0.033504744674092826,0.45488747635475457
0.03367351181974191,0.45724491883147805
0.03384312906437632,0.45960390406455975
0.03401360069003967,0.46196435177416484
0.034184931000344775,0.4643261815327137
0.03435712432058221,0.46668931277270986
0.034530184997829484,0.4690536647945905
0.03470411740106086,0.4714191567745958
0.034878925921257596,0.4737857077726568
0.03505461497151883,0.4761532367403023
0.03523118898717296,0.4785216625285775
0.035408652425889635,0.480890903895982
0.03558700976779229,0.48326087951641955
0.035766265515571216,0.4856315079871588
0.035946424194597267,0.4880027078368085
0.03612749035303616,0.4903743975333007
0.036309468561963126,0.49274649549188226
0.036492363415478485,0.4951189200831161
0.036676179530823534,0.49749158964088686
0.03686092154849713,0.4998644224704139
0.03704659413237284,0.5022373368562657
0.03723320196981668,0.5046102510703792
0.03742074977180548,0.506983083380081
0.03760924227304576,0.5093557520561067
0.03779868423209325,0.5117281753806211
0.03798908043147316,0.5141002716552381
0.038180435677800745,0.5164719592090332
0.03837275480190269,0.5188431564065562
0.038566042658939155,0.5212137816558332
0.03876030412852626,0.5235837534163675
0.0389555441148593,0.52595299020713
0.039151767546836545,0.5283214106145373
0.03934897937818368,0.5306889333004259
0.03954718458757888,0.5330554770100099
0.03974638817877841,0.5354209605798254
0.039946595180743116,0.5377853029456681
0.04014781064776522,0.5401484231505056
0.04035003965959597,0.5425102403523813
0.040553287321573914,0.5448706738322988
0.04075755876475376,0.5472296430020841
0.04096285914603591,0.5495870674122351
0.041169193648296645,0.551942866759743
0.04137656748051898,0.5542969608958941
0.041584985877924176,0.556649269834053
0.041794454102103806,0.5589997137574125
0.04200497744115279,0.5613482130267269
0.042216561209802696,0.5636946881880117
0.04242921074955604,0.5660390599802192
0.042642931428820995,0.5683812493428834
0.04285772864304707,0.5707211774237374
0.04307360781486131,0.5730587655862975
0.043290574394205014,0.5753939354174137
0.04350863385847154,0.5777266087347895
0.04372779171264445,0.5800567075944668
0.04394805348943655,0.5823841542982731
0.04416942474942947,0.5847088714012346
0.04439191108121421,0.5870307817189503
0.04461551810153208,0.5893498083349263
0.04484025145541652,0.5916658746078721
0.04506611681633567,0.5939789041789555
0.045293119886335546,0.5962888209790127
0.04552126639618403,0.5985955492357209
0.04575056210551549,0.6008990134807216
0.045981012802976236,0.6031991385566998
0.046212624306370666,0.6054958496244217
0.046445402462808,0.6077890721697158
0.04667935314885015,0.6100787320104186
0.04691448227065983,0.612364755303258
0.04715079576414981,0.6146470685506948
0.04738829959513263,0.6169255986077137
0.04762699975947138,0.6192002726885546
0.04786690228323099,0.6214710183733999
0.04810801322283027,0.623737763615001
0.04835033866519496,0.6260004367452544
0.04859388472791132,0.62825896648172
0.048838657559380494,0.6305132819340806
0.04908466333897395,0.6327633126105487
0.04933190827718923,0.6350089884242117
0.04958039861580692,0.6372502396993144
0.04983014062804806,0.6394869971774904
0.050081140618732665,0.6417191920239214
0.0503334049244389,0.6439467558334431
0.050586939913662844,0.6461696206365823
0.050841751986979496,0.6483877189055353
0.051097847577204245,0.6506009835600776
0.05135523314955528,0.6528093479734083
0.05161391520181683,0.6550127459779346
0.05187390026450319,0.6572111118709806
0.052135194901023585,0.659404380420434
0.05239780570784787,0.6615924868703223
0.05266173931467299,0.6637753669463211
0.05292700238459054,0.6659529568611923
0.053193601614254786,0.668125193320148
0.05346154373405174,0.6702920135261509
0.05373083550826921,0.6724533551851319
0.05400148373526745,0.674609156511147
0.05427349524765073,0.6767593562314489
0.05454687691244007,0.6789038935914945
0.05482163563124633,0.6810427083598721
0.0550977783404446,0.6831757408331519
0.055375312011349216,0.6853029318406657
0.05565424365038983,0.6874242227492079
0.055934580299288356,0.6895395554676576
0.05621632903523648,0.6916488724515222
0.05649949697107462,0.6937521167074071
0.05678409125547131,0.6958492317974053
0.057070119073103755,0.6979401618433995
0.05735758764483917,0.7000248515313006
0.057646504227917075,0.7021032461151865
0.057936876116132574,0.704175291421378
0.05822871064002032,0.706240933852416
0.058522015167039754,0.708300120390974
0.0588167971017611,0.710352798603674
0.059113063886052156,0.712398916644827
0.059410822999266207,0.714438423260091
0.059710081958430944,0.7164712677900374
0.060010848318438136,0.7184974001736459
0.0603131296722344,0.7205167709517023
0.060616933651012866,0.72252933127012
0.06092226792440587,0.724535032883174
0.06122914020067846,0.7265338281566467
0.06153755822692313,0.7285256700708949
0.06184752978925542,0.7305105122238204
0.062159062713010256,0.7324883088337639
0.06247216486293975,0.7344590147423076
0.06278684414341162,0.7364225854169909
0.06310310849860878,0.7383789769539407
0.06342096591272989,0.7403281460804125
0.06374042441019086,0.7422700501572462
0.06406149205582755,0.7442046471812299
0.06438417695509924,0.7461318957873828
0.06470848725429336,0.7480517552511426
0.06503443114073108,0.7499641854904684
0.06536201684297402,0.7518691470678546
0.06569125263103202,0.7537666011922566
0.0660221468165718,0.7556565097209295
0.06635470775312692,0.7575388351611724
0.06668894383630873,0.7594135406719901
0.06702486350401803,0.761280590065663
0.06736247523665836,0.763139947809229
0.06770178755735005,0.7649915790258778
0.06804280903214523,0.7668354494962508
0.06838554827024422,0.7686715256596577
0.06873001392421299,0.7704997746152072
0.06907621469020123,0.7723201641228354
0.06942415930816224,0.7741326626042632
0.06977385656207344,0.7759372391438485
0.07012531528015807,0.7777338634893641
0.07047854433510818,0.7795225060526749
0.07083355264430852,0.7813031379103353
0.07119034917006171,0.7830757308040953
0.07154894291981453,0.7848402571413153
0.07190934294638517,0.7865966899952985
0.07227155834819203,0.788345003105534
0.07263559826948314,0.790085170877849
0.07300147190056722,0.7918171683844771
0.07336918847804548,0.7935409713640378
0.07373875728504502,0.7952565562214324
0.07411018765145314,0.7969639000276442
0.07448348895415266,0.7986629805194672
0.07485867061725894,0.8003537760991323
0.07523574211235766,0.8020362658338611
0.0756147129587438,0.8037104294553237
0.07599559272366227,0.8053762473590226
0.0763783910225492,0.8070337006035804
0.07676311751927468,0.8086827709099493
0.07714978192638687,0.810323440660538
0.07753839400535709,0.8119556928982486
0.0779289635668263,0.8135795113254379
0.07832150047085273,0.8151948803027883
0.07871601462716088,0.8168017848481028
0.07911251599539156,0.8184002106350144
0.07951101458535347,0.8199901439916161
0.0799115204572758,0.8215715718990023
0.08031404372206227,0.8231444819897458
0.08071859454154633,0.8247088625462784
0.08112518312874775,0.8262647024991997
0.0815338197481303,0.8278119914255059
0.08194451471586121,0.8293507195467412
0.08235727840007129,0.8308808777270681
0.08277212122111671,0.8324024574712635
0.08318905365184225,0.8339154509226382
0.08360808621784556,0.8354198508608753
0.0840292294977428,0.8369156506998013
0.084452494123436,0.838402844485074
0.08487789078038115,0.8398814268918019
0.08530543020785795,0.8413513932220885
0.08573512319924137,0.8428127394025012
0.08616698060227351,0.8442654619814703
0.08660101331933792,0.8457095581266176
0.08703723230773464,0.8471450256220094
0.08747564857995681,0.848571862865345
0.08791627320396889,0.8499900688650732
0.0883591173034857,0.851399643237435
0.0888041920582536,0.8528005862034493
0.08925150870433245,0.8541928985858207
0.08970107853437959,0.8555765818057872
0.09015291289793463,0.8569516378798993
0.09060702320170598,0.8583180694167344
0.09106342090985921,0.8596758796135499
0.09152211754430574,0.8610250722528662
0.09198312468499452,0.8623656516989965
0.09244645397020394,0.863697622894506
0.09291211709683551,0.8650209913566148
0.09338012582070956,0.866335763173542
0.09385049195686156,0.8676419450007844
0.09432322737984089,0.8689395440573482
0.09479834402401027,0.8702285681219042
0.09527585388384698,0.8715090255289104
0.09575576901424614,0.8727809251646604
0.09623810153082439,0.8740442764632801
0.09672286361022628,0.8752990894026805
0.09721006749043155,0.8765453745004462
0.0976997254710638,0.8777831428096742
0.09819184991370138,0.8790124059147685
0.09868645324218908,0.8802331759271729
0.0991835479429523,0.8814454654810657
0.09968314656531177,0.8826492877289982
0.10018526172180045,0.8838446563374872
0.10068990608848236,0.8850315854825652
0.10119709240527186,0.8862100898452797
0.10170683347625607,0.8873801846071518
0.10221914217001754,0.8885418854455867
0.1027340314199592,0.8896952085292464
0.10325151422463132,0.8908401705133807
0.10377160364805885,0.8919767885351089
0.10429431282007207,0.893105080208674
0.10481965493663771,0.8942250636206515
0.10534764326019164,0.8953367573251191
0.10587829111997461,0.8964401803387937
0.10641161191236786,0.897535352136129
0.10694761910123188,0.8986222926443836
0.10748632621824622,0.8997010222386499
0.10802774686325076,0.9007715617368508
0.10857189470458949,0.9018339323947091
0.10911878347945529,0.9028881559006807
0.10966842699423689,0.9039342543708643
0.11022083912486726,0.9049722503438754
0.11077603381717406,0.9060021667756977
0.11133402508723166,0.9070240270345065
0.11189482702171477,0.908037854895466
0.11245845377825457,0.9090436745355025
0.11302491958579564,0.910041510528053
0.1135942387449552,0.9110313878377941
0.1141664256283847,0.9120133318153474
0.11474149468113165,0.9129873681919597
0.11531946042100549,0.9139535230741774
0.11590033743894303,0.9149118229384838
0.11648414039937743,0.9158622946259366
0.11707088404060843,0.9168049653367768
0.11766058317517386,0.9177398626250292
0.11825325269022423,0.9186670143930823
0.11884890754789819,0.9195864488862637
0.11944756278570033,0.9204981946873916
0.12004923351688103,0.9214022807113268
0.12065393493081751,0.9222987361995066
0.1212616822933978,0.9231875907144721
0.12187249094740571,0.9240688741343854
0.12248637631290864,0.9249426166475431
0.12310335388764644,0.9258088487468782
0.12372343924742266,0.9266676012244635
0.12434664804649835,0.927518905166004
0.12497299601798617,0.9283627919453286
0.1256024989742489,0.9291992932188817
0.12623517280729765,0.9300284409202108
0.1268710334891932,0.93085026725445
0.12751009707244984,0.9316648046928153
0.12815237969043955,0.9324720859670881
0.12879789755780044,0.9332721440641107
0.12944666697084553,0.9340650122202794
0.1300987043079737,0.9348507239160462
0.13075402603008435,0.9356293128704215
0.13141264868099164,0.9364008130354895
0.13207458888784313,0.9371652585909201
0.13273986336153923,0.9379226839385016
0.13340848889715476,0.9386731236966704
0.13408048237436337,0.9394166126950599
0.1347558607578635,0.9401531859690553
0.13543464109780665,0.9408828787543589
0.13611684053022796,0.9416057264815741
0.1368024762774784,0.9423217647707925
0.13749156564866025,0.9430310294262065
0.13818412604006325,0.9437335564307312
0.1388801749356045,0.9444293819406405
0.13957972990726955,0.9451185422802214
0.1402828086155557,0.9458010739364516
0.1409894288099186,0.9464770135536865
0.1416996083292194,0.9471463979283685
0.14241336510217598,0.9478092640037642
0.1431307171478151,0.948465648864705
0.14385168257592718,0.949115589732371
0.14457627958752392,0.9497591239590761
