Ds575,Ds575
32.964035958808914,0.16339033605049233
33.133178690976905,0.16486472333368157
33.303189316381065,0.16634642341738645
33.47407228829383,0.16783545041291145
33.64583208283798,0.16933181887070325
33.81847319910385,0.17083554377146537
33.99200015926717,0.17234664051650767
34.16641750870758,0.17386512491733144
34.34172981612758,0.1753910131844448
34.51794167367237,0.17692432191541485
34.695057697049975,0.17846506808215018
34.87308252565222,0.1800132690174209
35.05202082267627,0.1815689424006155
35.23187727524674,0.1831321062427373
35.412656594538504,0.18470277887064473
35.59436351590007,0.18628097891053969
35.777002798977655,0.18786672527070755
35.96057922783978,0.18946003712351578
36.145097611102706,0.19106093388667797
36.3305627820563,0.1926694352037876
36.51697959879066,0.19428556092413257
36.70435294432336,0.19590933108179656
36.8926877267274,0.19754076587405794
37.08198887925972,0.19917988563909503
37.27226136049043,0.20082671083300935
37.46351015443273,0.20248126200617697
37.65574027067344,0.20414355977894175
37.84895674450416,0.20581362481666063
38.04316463705326,0.20749147780411836
38.23836903541847,0.2091771394193217
38.43457505279997,0.2108706303066894
38.631787828634536,0.21257197104965617
38.83001252872995,0.21428118214270184
39.02925434540051,0.2159982839628276
39.22951849760292,0.21772329674049298
39.43081023107302,0.21945624053003424
39.633134818463205,0.22119713517958142
39.836497559480556,0.2229460003004955
40.04090378102557,0.22470285523634237
40.24635883733182,0.2264677190314291
40.45286811010613,0.22824061039891874
40.66043700866956,0.23002154768854918
40.86907097009907,0.2318105488539761
41.07877545936998,0.2336076314197652
41.28955596949913,0.2354128124480552
41.50141802168871,0.2372261085049161
41.71436716547092,0.23904753562642816
41.928408978853355,0.24087710928450523
42.14354906846501,0.24271484435248825
42.359793069703294,0.24456075507053582
42.577146646881594,0.24641485501083665
42.795615493377504,0.24827715704266962
43.0152053317822,0.2501476732973427
43.23592191405011,0.2520264151330327
43.457771021649755,0.2539133930995574
43.6807584657151,0.2558086169031064
43.90489008719778,0.2577120953709594
44.130171757020115,0.2596238364162192
44.35660937622892,0.2615438470025913
44.58420887614992,0.26347213310923434
44.81297621854344,0.2654086996957165
45.04291739576019,0.26735355066709926
45.274038430898514,0.2693066888391877
45.50634537796196,0.27126811590396616
45.73984432201804,0.27323783239525895
45.97454137935752,0.27521583765463825
46.210442697654585,0.27720212979761116
46.447554456127996,0.27919670568011856
46.685882865702865,0.2811995608653704
46.92543416917331,0.2832106895910492
47.16621464136615,0.2852300847369144
47.408230589305035,0.2872577377928286
47.651488352375836,0.28929363882724435
47.89599430249263,0.29133777645617426
48.14175484426456,0.29339013781267403
48.3887764151637,0.29545070851687016
48.6370654856936,0.2975194726465564
48.88662855955881,0.2995964127083896
49.137472173835256,0.30168150960971135
49.389602899141366,0.30377474263102305
49.64302733981032,0.30587608939914335
49.897752134063026,0.30798552586106975
50.15378395418187,0.3101030262585737
50.41112950668565,0.3122285631035574
50.66979553250512,0.31436210715418966
50.92978880715966,0.31650362739185445
51.191116140934774,0.3186530909989304
51.4537843790603,0.32081046333742397
51.71780040188991,0.32297570792848607
51.98317112508128,0.325148786432827
52.249903499777105,0.3273296586320544
52.51800451278748,0.3295182824109581
52.787481186772546,0.33171461374075456
53.05834058042671,0.3339186066633209
53.33058978866348,0.3361302132764278
53.604235942801154,0.3383493837199949
53.879286210749946,0.340576066163387
54.155747797199346,0.34281020679376073
54.43362794380716,0.3450517498054879
54.71293392938904,0.3473006373906608
54.993673070109175,0.34955680973069986
55.27585271967195,0.3518202049890746
55.55948026951457,0.3540907593051506
55.844563149000685,0.35636840678917403
56.13110882561483,0.35865307951840425
56.419124805158276,0.3609447075344055
56.70861863194568,0.3632432188415071
56.999597889002246,0.3655485394064321
57.292070198262856,0.3678605931591164
57.5860432207715,0.37017930199471005
57.88152465688195,0.3725045857767737
58.1785222464595,0.37483636234167145
58.4770437690837,0.37717454750416485
58.77709704425217,0.3795190550642086
59.07868993158523,0.3818697968149487
59.38183033103204,0.38422668255192777
59.68652618307757,0.3865896200834922
59.992785468950125,0.3889585152423954
60.30061621083095,0.39133327189860895
60.61002647206409,0.39371379197332096
60.92102435736763,0.396099975454128
61.23361801304601,0.3984917204114111
61.547815627203455,0.40088892301588863
61.86362542995836,0.4032914775573403
62.181055693659005,0.40569927646449255
62.50011473309999,0.40811221032605544
62.82081090574036,0.4105301679129029
63.14315261192231,0.41295303620138146
63.46714829509129,0.4153807003977376
63.792806442017145,0.41781304396365027
64.12013558301643,0.4202499486428535
64.44914429217589,0.4226912944888348
64.77984118757698,0.4251369598935938
65.11223493152166,0.4275868216174435
65.44633423075933,0.43004075481983717
65.7821478367147,0.43249863309120185
66.11968454571728,0.43496032848576155
66.45895319923183,0.4374257115553285
66.79996268408948,0.43989465138403644
67.1427219327211,0.442367015624009
67.48723992339092,0.44484267053192433
67.83352568043179,0.4473214810064637
68.18158827448165,0.4498033106266175
68.531436822721,0.4522880216908231
68.88308048911179,0.45477547525691264
69.23652848463749,0.4572655311828435
69.5917900675441,0.45975804816818233
69.94887454358327,0.4622528837963274
70.30779126625528,0.4647498945774238
70.66854963705462,0.4672489359919641
71.03115910571609,0.46974986253503054
71.3956291704622,0.4722525277611584
71.76196937825213,0.4747567843297907
72.13018932503172,0.47726248405129235
72.50029865598488,0.4797694779334965
72.87230706578622,0.48227761622875276
73.24622429885477,0.48478674848144393
73.62206014960978,0.4872967235759498
73.99982446272678,0.48980738978501237
74.37952713339544,0.4923185948184851
74.76117810757914,0.49483018587242994
75.14478738227521,0.4973420096785283
75.53036500577687,0.49985391255377853
75.91792107793644,0.5023657404504457
76.30746575042988,0.5048773390062337
76.69900922702271,0.507388553594647
77.09256176383738,0.5098992293755116
77.48813366962152,0.5124092113456187
77.88573530601877,0.5149183443894729
78.28537708783927,0.5174264733300897
78.68706948333309,0.5199334429798396
79.09082301446426,0.5224390981912825
79.4966482571863,0.5249432839079773
79.90455584171934,0.5274458452152283
80.31455645282858,0.5299466273907408
80.72666083010407,0.5324454759551519
81.1408797682422,0.5349422367224119
81.55722411732805,0.5374367558499794
81.9757047831203,0.5399288798888102
82.3963327273363,0.5424184558330968
82.81911896793923,0.5449053311697416
83.24407457942709,0.5473893539275353
83.67121069312248,0.5498703727260005
84.10053849746424,0.5523482368238855
84.53206923830058,0.5548227961672747
84.96581421918357,0.5572939014372912
85.40178480166531,0.5597614040973635
85.83999240559545,0.5622251564400319
86.28044850942038,0.5646850116332685
86.723164650484,0.5671408237662878
87.1681524253295,0.5695924478948198
87.61542349000374,0.5720397400858283
88.06498956036214,0.5744825574616449
88.51686241237572,0.5769207582435003
88.97105388243952,0.57935420179443
89.42757586768266,0.5817827486615328
89.88644032627994,0.5842062606175626
90.34765927776515,0.5866246007018334
90.8112448033458,0.5890376332604165
91.2772090462197,0.5914452239856142
91.74556421189301,0.5938472399546908
92.21632256849973,0.5962435496678412
92.68949644712345,0.5986340230853872
93.16509824212004,0.6010185316641777
93.64314041144247,0.6033969483931828
94.12363547696704,0.6057691478282666
94.60659602482144,0.6081350061261237
95.09203470571438,0.6104944010773659
95.57996423526703,0.6128472121387499
96.07039739434602,0.6151933204645316
96.56334702939837,0.6175326089369355
97.05882605278761,0.6198649621957307
97.55684744313254,0.6221902666669058
98.05742424564686,0.6245084105904274
98.56056957248092,0.6268192840470816
99.06629660306523,0.6291227789843854
99.57461858445566,0.6314187892415648
100.08554883168044,0.6337072105735893
100.59910072808891,0.6359879406742643
101.11528772570215,0.6382608791983687
101.63412334556523,0.640525927782838
102.15562117810163,0.6427829900669897
102.67979488346872,0.6450319717117843
103.20665819191616,0.6472727804181266
103.73622490414529,0.6495053259441972
104.26850889167054,0.651729520121819
104.80352409718292,0.6539452768718559
105.34128453491519,0.656152512218647
105.88180429100896,0.6583511443034697
106.42509752388362,0.6605410933970434
106.97117846460728,0.6627222819110645
107.52006141726956,0.664894634408786
108.07176075935595,0.6670580776146334
108.62629094212488,0.6692125404228707
109.18366649098633,0.6713579539053145
109.74390200588144,0.6734942513180977
110.30701216166595,0.6756213681074983
110.87301170849409,0.6777392419148263
111.44191547220501,0.6798478125803836
112.01373835471118,0.6819470221464957
112.58849533438871,0.6840368148596293
113.1662014664698,0.6861171371715961
113.74687188343665,0.6881879377398533
114.33052179541856,0.6902491674269097
114.9171664905898,0.6923007792988408
115.50682133557028,0.694342728622927
116.09950177582802,0.6963749728644191
116.6952233360837,0.6983974716824409
117.2940016207174,0.7004101869250414
117.89585231417726,0.7024130826234029
118.50079118139038,0.7044061249852135
119.1088340681757,0.7063892823872198
119.71999690165923,0.7083625253669639
120.33429569069082,0.7103258266137185
120.95174652626412,0.712279160958632
121.5723655819376,0.7142225053640896
122.1961691142584,0.7161558389123088
122.82317346318808,0.7180791427931728
123.45339505253068,0.7199924002913192
124.08685039036286,0.721895596772494
124.7235560694664,0.7237887196691807
125.36352876776277,0.7256717584655192
126.00678524875,0.7275447046815253
126.65334236194194,0.7294075518566215
127.303217043309,0.7312602955324956
127.95642631572305,0.7331029332352956
128.6129872894017,0.7349354644571726
129.2729171623578,0.7367578906371889
129.93623322084926,0.7385702151416008
130.60295283983203,0.7403724432435284
131.27309348341527,0.7421645821020249
131.94667270531863,0.7439466407405622
132.62370814933237,0.7457186300249401
133.30421754977894,0.7474805626406346
133.98821873197815,0.7492324530695996
134.675729612714,0.750974317566534
135.3667682007037,0.7527061741346227
136.06135259706915,0.7544280425007716
136.7595009958119,0.7561399440903479
137.46123168428912,0.7578419020014322
138.16656304369278,0.7595339409786054
138.87551354953115,0.7612160873862761
139.58810177211265,0.7628883691815626
140.30434637703257,0.7645508158867481
141.02426612566123,0.7662034585613128
141.74787987563684,0.7678463297735663
142.47520658135772,0.7694794635718817
143.2062652944802,0.7711028954555597
143.94107516441696,0.7727166623453176
144.67965543883878,0.7743208025534322
145.42202546417874,0.7759153557535399
146.16820468613903,0.7775003629501123
146.91821265020016,0.7790758664476168
147.67206900213307,0.780641909819377
148.42979348851384,0.7821985378761471
149.19140595724022,0.7837457966344094
149.95692635805304,0.7852837332844158
150.72637474305694,0.7868123961579737
151.49977126724696,0.7883318346960048
152.2771361890359,0.7898420994158779
153.0584898707852,0.7913432418785323
153.84385277933805,0.7928353146554095
154.6332454865558,0.7943183712951999
155.42668866985665,0.7957924662904194
156.2242031127572,0.7972576550438352
157.0258097054171,0.7987139938347431
157.83152944518602,0.8001615397851193
158.641383437154,0.8016003508256555
159.45539289470344,0.8030304856616898
160.2735791400659,0.8044520037390503
161.09596360487984,0.8058649652098224
161.92256783075237,0.8072694308980536
162.7534134698232,0.8086654622654076
163.58852228533206,0.8100531213767862
164.42791615218886,0.8114324708659266
165.2716170575458,0.8128035739009909
166.11964710137497,0.8141664941501634
166.97202849704584,0.8155212957472624
167.82878357190722,0.816868043257388
168.68993476787287,0.8182068016426159
169.5555046420088,0.8195376362277494
170.42551586712423,0.8208606126661483
171.29999123236547,0.8221757969056417
172.17895364381292,0.8234832551545476
173.06242612508106,0.8247830538478026
173.95043181792144,0.8260752596132255
174.842993982829,0.8273599392379207
175.74013599965141,0.8286371596348426
176.64188136820096,0.8299069878095287
177.54825370887082,0.8311694908270186
178.4592767632535,0.8324247357789742
179.37497439476255,0.8336727897510113
180.29537058925786,0.8349137197902593
181.2204894556738,0.8361475928731643
182.15035522665087,0.8373744758735443
183.08499225917032,0.8385944355309177
184.0244250351923,0.8398075384191125
184.96867816229715,0.8410138509151749
185.9177763743294,0.8422134391685897
186.87174453204653,0.8434063690708237
187.83060762377025,0.8445927062252124
188.79439076603956,0.8457725159171959
189.7631192042703,0.8469458630849229
190.73681831341574,0.8481128122902383
191.71551359863128,0.8492734276900586
192.6992306959425,0.8504277730081625
193.68799537291684,0.8515759115073959
194.68183352933858,0.852717905962315
195.68077119788643,0.8538538186322754
196.68483454481728,0.8549837112349837
197.69404987064985,0.8561076449205203
198.7084436108539,0.8572256802458478
199.72804233654355,0.8583378771498218
200.75287275517255,0.8594442949287101
201.78296171123404,0.8605449922122367
202.81833618696376,0.8616400269401595
203.85902330304677,0.8627294563393972
204.90505031932807,0.8638133369017165
205.95644463552566,0.8648917243619846
207.01323379195023,0.8659646736770107
208.07544547022474,0.8670322390049728
209.14310749400963,0.8680944736854528
210.21624782973342,0.8691514302200828
211.2948945873227,0.8702031602538143
212.3790760209404,0.8712497145568243
213.46882052972518,0.8722911430070607
214.5641566585352,0.8733274945734412
215.66511309869628,0.8743588172997122
216.77171868875234,0.8753851582889792
217.8840024152227,0.876406563688913
219.00199341335974,0.8774230786776406
220.12572096791223,0.878434747450329
221.2552145138933,0.8794416132064704
222.39050363735072,0.8804437181378714
223.53161807614197,0.8814411034173545
224.67858772071406,0.8824338091881802
225.83144261488465,0.8834218745541874
226.99021295663078,0.8844053375706689
228.1549290988791,0.8853842352359723
229.32562155030104,0.8863586034838438
230.50232097611217,0.8873284771765078
231.6850581988744,0.8882938900984907
232.8738641993057,0.8892548749511934
234.06877011708858,0.8902114633482048
235.26980725168818,0.8911636858113726
236.47700706317102,0.8921115717676185
237.69040117302927,0.8930551495465064
238.91002136500933,0.8939944463785621
240.13589958594318,0.8949294883943416
241.36806794658744,0.895860300624251
242.6065587224624,0.8967869069991125
243.85140435469836,0.8977093303514772
245.10263745088545,0.8986275924176792
246.36029078592694,0.8995417138406341
247.62439730289904,0.9004517141733672
248.89499011391288,0.9013576118832829
250.1721025009822,0.9022594243571501
251.45576791689493,0.9031571679068209
252.74601998608972,0.9040508577756576
254.04289250553668,0.9049405081456752
255.3464194456219,0.9058261321453817
256.6566349510384,0.9067077418583188
257.9735733416808,0.9075853483322885
259.2972691135416,0.9084589615892562
260.62775693961896,0.9093285906359305
261.9650716708208,0.9101942434749966
263.30924833688056,0.9110559271170053
264.6603221472736,0.9119136475929007
266.0183284921395,0.912767409967176
267.3833029432096,0.9136172183516504
268.75528125473744,0.9144630759198469
270.1342993644376,0.9153049849219685
271.520393394425,0.9161429467004513
272.9135996521614,0.9169769617060862
274.31395463140757,0.9178070295146951
275.72149501317824,0.9186331488443427
277.1362576667028,0.9194553175730764
278.5582796503926,0.9202735327571753
279.9875982128089,0.9210877906498901
281.4242507936411,0.9218980867206654
282.86827502468634,0.9227044156748221
284.3197087308353,0.9235067714736848
285.77858993106344,0.9243051473551399
287.2449568394253,0.9250995358546038
288.7188478660586,0.9258899288263858
290.20030161818664,0.9266763174654264
291.68935690113227,0.9274586923293966
293.1860527193335,0.9282370433611337
294.6904282773648,0.9290113599114018
296.2025229809649,0.929781630761953
297.7223764380673,0.9305478441488727
299.25002845984056,0.9313099877861908
300.7855190617285,0.932068048889737
302.3288884644995,0.9328220142012221
303.88017709530027,0.9335718700125264
305.4394255887135,0.9343176021901729
307.00667478782384,0.9350591961999707
308.5819657452879,0.935796637131801
310.1653397244071,0.936529909724532
311.75683820021135,0.9372589983910422
313.3565028605439,0.9379838872433282
314.96437560715384,0.9387045601176808
316.5804985567938,0.9394210005999071
318.2049140423219,0.9401331920505801
319.8376646138133,0.9408411176302972
321.47879303967113,0.9415447603249217
323.1283423077506,0.9422441029707953
324.7863556264823,0.9429391282798989
326.45287642600437,0.9436298188649386
328.1279483593014,0.9443161572643441
329.8116153033468,0.9449981259671553
331.50392136025243,0.945675707437781
333.2049108584238,0.9463488841406082
334.9146283537211,0.947017638564447
336.6331186306269,0.9476819532467904
338.36042670341766,0.9483418107978694
340.0965978173446,0.948997193924491
341.84167744981914,0.9496480854536357
343.5957113116009,0.9502944683558011
345.35874534799984,0.9509363257680727
347.1308257400752,0.9515736410169069
348.9119989058482,0.9522063976406078
350.7023115015169,0.9528345794114864
352.5018104226781,0.9534581703576809
354.3105428055565,0.9540771547846261
356.1285560282375,0.9546915172961586
357.9558977119114,0.9553012428152431
359.7926157221182,0.9559063166042993
361.6387581700015,0.9565067242851288
363.49437341357026,0.9571024518584175
365.35951005896436,0.9576934857228058
367.23421696172784,0.9582798126935157
369.11854322809,0.958861420020522
371.01253821624874,0.9594382954062527
372.9162515376665,0.9600104270228175
374.82973305836816,0.9605778035287434
376.75303290024783,0.9611404140852168
378.6862014423816,0.9616982483718164
380.629289322346,0.9622512966017328
382.58234743754775,0.9627995495364666
384.5454269465524,0.9633429984999924
386.5185792704282,0.9638816353923904
388.5018560940909,0.9644154527029294
390.4953093676586,0.9649444435226069
392.4989913078123,0.9654686015561259
394.51295439916225,0.9659879211333201
