im_values,fault,ds,total
0.023233732977454177,0.008046169771816065,0.0005154994867348607,0.008561669258550925
0.024307064380507226,0.007356467378583313,0.00045829483522131977,0.007814762213804633
0.02542998059637953,0.006663112787416963,0.00040694574023614444,0.0070700585276531076
0.02660477230030462,0.00622986497163996,0.00036091698728130177,0.006590781958921262
0.02783383599010012,0.005479663432547552,0.00031971411407168913,0.005799377546619241
0.02911967887486568,0.004713674419921659,0.00028288129637176233,0.004996555716293422
0.030464923989524748,0.003849867456143717,0.00024999923091282753,0.004099866687056544
0.03187231554564327,0.0031482763856117736,0.00022068302920977997,0.0033689594148215538
0.03334472452944072,0.002563553041667588,0.00019458013520484544,0.0027581331768724332
0.034885154558413366,0.0021932835136852648,0.0001713682786261131,0.0023646517923113777
0.036496748008516225,0.0018411285531809653,0.0001507534747950099,0.001991882027975975
0.03818279242440356,0.001452079686339071,0.00013246808038242604,0.001584547766721497
0.039946727225803676,0.0012282058672985021,0.00011626891333165663,0.0013444747806301588
0.04179215072370888,0.0010192067698646162,0.00010193544386626208,0.0011211422137308784
0.04372282746069351,0.0007657211692170599,8.926806221084063e-05,0.0008549892314279005
0.04574269589033294,0.0005623381789584073,7.808642739579041e-05,0.0006404246063541978
0.04785587641139014,0.00040816822747949156,6.822790031455684e-05,0.00047639612779404837
0.050066679773157916,0.00038396918990950567,5.9546063070310654e-05,0.0004435152529798163
0.052379615869104175,0.00029404578939059883,5.1909325602144036e-05,0.00034595511499274287
0.054799402936758015,0.00015159073395701862,4.519961962854996e-05,0.00019679035358556858
0.057330977182603736,0.00013860997474947923,3.9311179094900867e-05,0.0001779211538443801
0.05997950285161785,7.251455029869385e-05,3.4149405565373095e-05,0.00010666395586406694
0.0627503827619888,6.177413551787502e-05,2.9629816359282295e-05,9.140395187715732e-05
0.06564926932651116,4.171281622946704e-05,2.5677072695349128e-05,6.738988892481616e-05
0.0686820760831356,3.732041417624627e-05,2.2224084671678227e-05,5.95444988479245e-05
0.07185498975819779,6.529972574115188e-06,1.92111895687152e-05,2.5741162142830388e-05
0.0751744828869331,6.529972574115188e-06,1.658539971076968e-05,2.3115372284884867e-05
0.0786473270170226,0.0,1.4299715951254931e-05,1.4299715951254931e-05
0.08228060652210555,0.0,1.2312502749456744e-05,1.2312502749456744e-05
0.08608173305343506,0.0,1.0586920773939669e-05,1.0586920773939669e-05
0.09005846065915994,0.0,9.090412990988512e-06,9.090412990988512e-06
0.0942189016020723,0.0,7.794240267369253e-06,7.794240267369253e-06
0.09857154290809068,0.0,6.6730626269532435e-06,6.6730626269532435e-06
0.10312526367923468,0.0,5.704562442776492e-06,5.704562442776492e-06
0.10788935320640872,0.0,4.869106012667392e-06,4.869106012667392e-06
0.11287352991894538,0.0,4.14944015128977e-06,4.14944015128977e-06
0.11808796120956125,0.0,3.530420628407684e-06,3.530420628407684e-06
0.12354328417517019,0.0,2.9987694873710575e-06,2.9987694873710575e-06
0.12925062731586115,0.0,2.5428584847889536e-06,2.5428584847889536e-06
0.13522163323630623,0.0,2.152516098444592e-06,2.152516098444592e-06
0.14146848239590928,0.0,1.8188557526314864e-06,1.8188557526314864e-06
0.14800391795614112,0.0,1.5341231058222372e-06,1.5341231058222372e-06
0.154841271775752,0.0,1.2915604330318948e-06,1.2915604330318948e-06
0.16199449160688548,0.0,1.085286313011868e-06,1.085286313011868e-06
0.16947816954757663,0.0,9.101889975635155e-07,9.101889975635155e-07
0.177307571808672,0.0,7.618319962162388e-07,7.618319962162388e-07
0.18549866985589517,0.0,6.363705540233389e-07,6.363705540233389e-07
0.19406817299058776,0.0,5.304778333035767e-07,5.304778333035767e-07
0.203033562435584,0.0,4.41279732025381e-07,4.41279732025381e-07
0.21241312699575676,0.0,3.66297382583253e-07,3.66297382583253e-07
0.22222600036597576,0.0,3.0339647547521524e-07,3.0339647547521524e-07
0.2324922001625878,0.0,2.50742643455091e-07,2.50742643455091e-07
0.2432326687580372,0.0,2.0676222376790622e-07,2.0676222376790622e-07
0.25446931600192774,0.0,1.7010778976791444e-07,1.7010778976791444e-07
0.2662250639156765,0.0,1.3962790926275134e-07,1.3962790926275134e-07
0.2785238934519282,0.0,1.143406460097396e-07,1.143406460097396e-07
0.2913908934141233,0.0,9.341037357245703e-08,9.341037357245703e-08
0.3048523116360063,0.0,7.61275178551589e-08,7.61275178551589e-08
0.31893560852547975,0.0,6.189088665598359e-08,6.189088665598359e-08
0.33366951308203224,0.0,5.019228205965118e-08,5.019228205965118e-08
0.34908408150200576,0.0,4.06031249214159e-08,4.06031249214159e-08
0.36521075849126217,0.0,3.276285052454326e-08,3.276285052454326e-08
0.38208244141031256,0.0,2.6368861125853636e-08,2.6368861125853636e-08
0.39973354738277167,0.0,2.1167844896181724e-08,2.1167844896181724e-08
0.4182000835040257,0.0,1.6948292032370953e-08,1.6948292032370953e-08
0.4375197202933377,0.0,1.3534057844552743e-08,1.3534057844552743e-08
0.45773186853923215,0.0,1.0778839652815474e-08,1.0778839652815474e-08
0.4788777596949089,0.0,8.561449576392021e-09,8.561449576392021e-09
0.5010005299876992,0.0,6.7817789549377105e-09,6.7817789549377105e-09
0.5241453084141291,0.0,5.357362370701656e-09,5.357362370701656e-09
0.548359308800108,0.0,4.220460187548584e-09,4.220460187548584e-09
0.573691926114027,0.0,3.315588315683833e-09,3.315588315683833e-09
0.6001948372292447,0.0,2.5974326626159e-09,2.5974326626159e-09
0.6279221063415136,0.0,2.0290935418270643e-09,2.0290935418270643e-09
0.6569302952563802,0.0,1.580612270624874e-09,1.580612270624874e-09
0.6872785787715527,0.0,1.227738378510199e-09,1.227738378510199e-09
0.7190288653895924,0.0,9.509013401766617e-10,9.509013401766617e-10
0.7522459236071916,0.0,7.343556094063592e-10,7.343556094063592e-10
0.7869975140386455,0.0,5.654720223623292e-10,5.654720223623292e-10
0.823354527643048,0.0,4.3415241675948864e-10,4.3415241675948864e-10
0.8613911303371897,0.0,3.3234762830172984e-10,3.3234762830172984e-10
0.9011849142891463,0.0,2.53661924715384e-10,2.53661924715384e-10
0.942817056201203,0.0,1.9302946407213468e-10,1.9302946407213468e-10
0.986372482904987,0.0,1.4645055780960613e-10,1.4645055780960613e-10
1.0319400446066163,0.0,1.107774166097837e-10,1.107774166097837e-10
1.0796126961352828,0.0,8.354069271228669e-11,8.354069271228669e-11
1.1294876865649839,0.0,6.280953604896917e-11,6.280953604896917e-11
1.1816667575962456,0.0,4.7079081761875336e-11,4.7079081761875336e-11
1.2362563511024929,0.0,3.518030857197231e-11,3.518030857197231e-11
1.293367826264478,0.0,2.6208073992361826e-11,2.6208073992361826e-11
1.353117686735684,0.0,1.9463864089048747e-11,1.9463864089048747e-11
1.4156278183021112,0.0,1.4410410761395377e-11,1.4410410761395377e-11
1.481025737521274,0.0,1.0635844681395283e-11,1.0635844681395283e-11
1.5494448518475845,0.0,7.82548154483551e-12,7.82548154483551e-12
1.6210247317747881,0.0,5.7396958571714005e-12,5.7396958571714005e-12
1.695911395550596,0.0,4.196631220231737e-12,4.196631220231737e-12
1.774257607044304,0.0,3.058738674828092e-12,3.058738674828092e-12
1.85622318737504,0.0,2.222333457408838e-12,2.222333457408838e-12
1.9419753409363414,0.0,1.6095227466761241e-12,1.6095227466761241e-12
2.0316889964821065,0.0,1.1619887703906205e-12,1.1619887703906205e-12
2.1255471639697707,0.0,8.362182575441353e-13,8.362182575441353e-13
2.22374130788857,0.0,5.998550955398745e-13,5.998550955398745e-13
2.3264717378345106,0.0,4.2892192299939023e-13,4.2892192299939023e-13
2.433948017128776,0.0,3.0571138557693706e-13,3.0571138557693706e-13
2.5463893903131063,0.0,2.1719151116422559e-13,2.1719151116422559e-13
2.664025230394265,0.0,1.5380428163491963e-13,1.5380428163491963e-13
2.7870955067498766,0.0,1.0856377070252838e-13,1.0856377070252838e-13
2.915851274650178,0.0,7.638164091825225e-14,7.638164091825225e-14
3.050555187394265,0.0,5.3564537746391144e-14,5.3564537746391144e-14
3.1914820321055273,0.0,3.744095110893829e-14,3.744095110893829e-14
3.3389192902793425,0.0,2.6085214848426438e-14,2.6085214848426438e-14
3.493167724226399,0.0,1.8114108909461478e-14,1.8114108909461478e-14
3.6545419906080427,0.0,1.2537518655471779e-14,1.2537518655471779e-14
3.823371282315147,0.0,8.649189110092974e-15,8.649189110092974e-15
3.9999999999999996,0.0,5.947104465361752e-15,5.947104465361752e-15
