im_values,fault,ds,total
5.082608176832919,0.026897199650493826,0.03353439204943894,0.06043159169993277
5.2379615869104175,0.026367554096396212,0.03162054120496436,0.05798809530136057
5.39806348067641,0.02604713155885445,0.02979813722959048,0.05584526878844493
5.563058998796487,0.025678873395546014,0.028063922372325995,0.05374279576787201
5.733097718260372,0.025276649932722616,0.026414693305121344,0.05169134323784396
5.908333787981225,0.024874876726883117,0.024847303328569312,0.049722180055452425
6.088926068539615,0.024340778738887348,0.02335866441202148,0.04769944315090883
6.275038276198878,0.024069754028899548,0.021945749070234628,0.04601550309913417
6.466839131322391,0.023625818204709468,0.0206055920784478,0.04423141028315727
6.66450251132733,0.022986381947230943,0.019335292027605692,0.04232167397483663
6.868207608313558,0.02243977376087926,0.018132012721355083,0.04057178648223434
7.078139091510555,0.022111638811674706,0.016992984416398474,0.039104623228073176
7.294487274689648,0.021759883929247454,0.01591550490781318,0.03767538883706063
7.517448288693305,0.0213594274141663,0.014896940461028917,0.03625636787519522
7.747224259237913,0.020873238659470526,0.013934726592302889,0.03480796525177342
7.984023490151222,0.020334505817966367,0.013026368699701876,0.03336087451766824
8.228060652210548,0.019787608877429207,0.012169442546844078,0.03195705142427328
8.479556977752976,0.019396744102816513,0.011361594601914413,0.030758338704730926
8.738740461233935,0.019041967424480756,0.01060054223475184,0.029642509659232597
9.00584606591599,0.018551052888106895,0.00988407377513313,0.028435126663240023
9.281115936875205,0.018193745638698296,0.009210048435696665,0.02740379407439496
9.564799620518238,0.017757583425967245,0.008576396103293887,0.026333979529261132
9.857154290809065,0.017229554656789492,0.007981117002887818,0.02521067165967731
10.158444982410524,0.016755893850208096,0.0074222812384584945,0.02417817508866659
10.468944830951969,0.016237533380600695,0.006898028215692409,0.023135561596293104
10.788935320640869,0.015582489918864404,0.006406565951550539,0.021989055870414942
11.11870653944285,0.015302873364482866,0.005946170276091938,0.021249043640574804
11.458557442061464,0.014790227332643013,0.005515183932205179,0.020305411264848194
11.808796120956123,0.014333706267676183,0.005112015579138436,0.019445721846814618
12.169740085643872,0.013865385761757458,0.004735138705932186,0.018600524467689644
12.541716550538252,0.01337676525272005,0.004383090461043482,0.017759855713763532
12.925062731586106,0.01286513104053433,0.0040544704045987175,0.016919601445133048
13.32012615197132,0.01252453576112012,0.003747939189826988,0.016272474950947108
13.727264957162607,0.012026540711372226,0.003462217180309169,0.015488757891681394
14.146848239590918,0.011566719550247842,0.0031960830097179246,0.014762802559965767
14.579256373250898,0.011144843357110893,0.0029483720907353818,0.014093215447846275
15.024881358529605,0.01089002128939102,0.0027179750798043047,0.013607996369195324
15.48412717757519,0.010526195547197118,0.0025038363043058563,0.013030031851502973
15.95741016052763,0.010286652917479829,0.0023049521586557048,0.012591605076135534
16.445159362943624,0.009832531979560374,0.002120369475677773,0.011952901455238148
16.94781695475766,0.00962916566340428,0.0019491838794484034,0.011578349542852683
17.465838621132004,0.00910585763182001,0.001790538125605414,0.010896395757425424
17.999693975558884,0.008787160035770776,0.001643620434892325,0.010430780470663101
18.54986698558951,0.008377166901379374,0.0015076628254552871,0.009884829726834661
19.116856411575718,0.00811654037764999,0.0013819394491356115,0.0094984798267856
19.701176258822084,0.007794422522285006,0.0012657649367065582,0.009060187458991564
20.303356243558394,0.0074228486506743565,0.001158492756691067,0.008581341407365424
20.92394227315481,0.007264888720487319,0.001059513592073372,0.00832440231256069
21.56349694101528,0.007150273244437636,0.0009682537388830995,0.008118526983320737
22.222600036597562,0.0068694640505470445,0.0008841735302921822,0.007753637580839226
22.901849071022447,0.006581151386743119,0.0008067657895222784,0.007387917176265397
23.601859818748522,0.006405816841291784,0.0007355543145215418,0.0071413711558133254
24.323266875803704,0.006336964843505533,0.000670092397033422,0.007007057240538956
25.066724235079374,0.006198220745888676,0.0006099613783532715,0.006808182124241948
25.83290587920886,0.006127870690199541,0.0005547692437509537,0.006682639933950495
26.622506391567633,0.006080485660826557,0.0005041492572329659,0.006584634918059522
27.4362415859491,0.005894382902331863,0.00045775863802787007,0.006352141540359733
28.274849155486983,0.0058378805873232475,0.00041527727990427703,0.006253157867227525
29.139089341412323,0.005757714454483325,0.0003764065141736685,0.006134120968656993
30.0297456222516,0.005692668574685106,0.00034086791699042745,0.006033536491675533
30.947625424090575,0.005580324222532558,0.00030840216133975486,0.005888726383872313
31.89356085254797,0.005421208044828279,0.0002787679138992445,0.005699975958727524
32.86840944712228,0.005318338577293991,0.0002517407767731932,0.005570079354067184
33.87305495859583,0.0052098271177547905,0.00022711227392702198,0.005436939391681813
34.90840815020057,0.005035269562224408,0.00020468888199442987,0.005239958444218837
35.97540762327229,0.004897388042834937,0.00018429110498839195,0.005081679147823329
37.075020668141285,0.004802993848923484,0.00016575259231980146,0.004968746441243285
38.20824414103123,0.004660399351919706,0.00014891929941233706,0.004809318651332043
39.37610536776099,0.004482854270863219,0.0001336486900980377,0.0046165029609612565
40.57966307506871,0.004182595068576348,0.00011980897988471566,0.004302404048461063
41.82000835040254,0.0039809426549190854,0.00010727841910219651,0.004088221074021282
43.09826563104792,0.0037646283351550586,9.594461485932967e-05,0.0038605729500143884
44.4155937234883,0.0034398099703236455,8.570389067681743e-05,0.003525513861000463
45.773186853923185,0.0032291626333408787,7.646068260219857e-05,0.0033056233159430774
47.17227575089624,0.0029471617604307863,6.81269705620623e-05,0.0030152887309928484
48.614128761014406,0.0026323786162175482,6.0621743663096545e-05,0.002693000359880645
50.10005299876986,0.0024490365978367934,5.3870498117593875e-05,0.002502907095954387
51.631395531507096,0.002267442964072302,4.7804766440603073e-05,0.0023152477305129053
53.20954460060921,0.0019641745360298155,4.2361676545246986e-05,0.0020065362125750623
54.83593088001081,0.001705003361601165,3.7483539349732e-05,0.0017424869009508971
56.51202877317789,0.0014878064640453258,3.3117463504400485e-05,0.0015209239275497262
58.239357749731326,0.0014257559809942295,2.9214995849772428e-05,0.001454970976844002
60.01948372292443,0.0012702809080813167,2.57317862268159e-05,0.0012960126943081325
61.8540204692249,0.0011758516368459162,2.262727527846474e-05,0.001198478912124381
63.74463109128651,0.0009406039381732273,1.9864403906386647e-05,0.0009604683420796139
65.69302952563798,0.0009114068578812565,1.740934307877622e-05,0.0009288162009600327
67.70098209645548,0.000714348656721552,1.5231242722965982e-05,0.0007295798994445179
69.77030911682664,0.0006661307701168177,1.3301998480304432e-05,0.0006794327685971221
71.9028865389592,0.0005299880406774829,1.1596035149286958e-05,0.0005415840758267698
74.1006476548285,0.00040798195349515254,1.0090105695564161e-05,0.0004180720591907167
76.36558484880707,0.00028467541183640875,8.76310476333213e-06,0.0002934385165997409
78.6997514038645,0.00018086171899696,7.595895680821866e-06,0.00018845761467778185
81.10526336297448,0.0001485326823970739,6.5711500122821715e-06,0.00015510383240935607
83.58430144741772,0.00012193693771622285,5.673198769093899e-06,0.00012761013648531673
86.13911303371891,0.00010420644126232212,4.887894452632587e-06,0.0001090943357149547
88.77201419100969,8.647594480842141e-05,4.202483160421017e-06,9.067842796884243e-05
91.48539178066584,5.053724247720341e-05,3.605486044302325e-06,5.414272852150573e-05
94.28170562012032,2.91970802919708e-05,3.086589464187376e-06,3.2283669756158176e-05
97.16349071281559,2.91970802919708e-05,2.6365432328984527e-06,3.1833623524869254e-05
100.13335954631577,1.45985401459854e-05,2.2470663963384012e-06,1.68456065423238e-05
103.19400446066156,1.45985401459854e-05,1.9107600383845594e-06,1.650930018436996e-05
106.34820008911663,1.45985401459854e-05,1.6210266413538476e-06,1.621956678733925e-05
109.59880587351597,1.45985401459854e-05,1.3719955705512497e-06,1.597053571653665e-05
112.9487686564983,1.45985401459854e-05,1.1584542853115733e-06,1.5756994431296975e-05
116.40112535297209,1.45985401459854e-05,9.757849091939236e-07,1.5574325055179324e-05
119.95900570323563,1.45985401459854e-05,8.199058187694466e-07,1.5418445964754848e-05
123.6256351102492,1.45985401459854e-05,6.872179339984525e-07,1.528575807998385e-05
127.40433756363039,0.0,5.745554138119172e-07,5.745554138119172e-07
131.29853865302215,0.0,4.791404785133995e-07,4.791404785133995e-07
135.3117686735683,0.0,3.9854209633409034e-07,3.9854209633409034e-07
139.44766582630837,0.0,3.3063828524893306e-07,3.3063828524893306e-07
143.70997951639552,0.0,2.735817933247373e-07,2.735817933247373e-07
148.1025737521273,0.0,2.2576893174084342e-07,2.2576893174084342e-07
152.62943064786847,0.0,1.8581134449004644e-07,1.8581134449004644e-07
157.29465403404512,0.0,1.5251050789219978e-07,1.5251050789219978e-07
162.10247317747869,0.0,1.248347616639733e-07,1.248347616639733e-07
167.0572466154361,0.0,1.0189868157392194e-07,1.0189868157392194e-07
172.16346610687003,0.0,8.294461182563315e-08,8.294461182563315e-08
177.42576070443027,0.0,6.732618336908072e-08,6.732618336908072e-08
182.84890095094107,0.0,5.4493652421923866e-08,5.4493652421923866e-08
188.4378032041445,0.0,4.398090163891382e-08,4.398090163891382e-08
194.19753409363383,0.0,3.5393954619122505e-08,3.5393954619122505e-08
200.13331511401665,0.0,2.840086278570228e-08,2.840086278570228e-08
206.25052735846924,0.0,2.272283208911229e-08,2.272283208911229e-08
212.55471639697694,0.0,1.8126465435263837e-08,1.8126465435263837e-08
219.05159730368146,0.0,1.4417005177126538e-08,1.4417005177126538e-08
225.74705983789042,0.0,1.1432468377539813e-08,1.1432468377539813e-08
232.64717378345108,0.0,9.038575794598111e-09,9.038575794598111e-09
239.7581944513226,0.0,7.124383601340164e-09,7.124383601340164e-09
247.08656835034023,0.0,5.5985346735914044e-09,5.5985346735914044e-09
254.63893903131046,0.0,4.386053813232852e-09,4.386053813232852e-09
262.42215310973256,0.0,3.425618474829441e-09,3.425618474829441e-09
270.4432664726123,0.0,2.6672433946335705e-09,2.6672433946335705e-09
278.7095506749877,0.0,2.0703239536033724e-09,2.0703239536033724e-09
287.2284995319712,0.0,1.601989119461995e-09,1.601989119461995e-09
296.00783591228213,0.0,1.2357203942207973e-09,1.2357203942207973e-09
305.0555187394263,0.0,9.50198337759284e-10,9.50198337759284e-10
314.37975020687327,0.0,7.283429467390497e-10,7.283429467390497e-10
323.9889832137708,0.0,5.565184492224266e-10,5.565184492224266e-10
333.891929027934,0.0,4.238769420440781e-10,4.238769420440781e-10
344.0975651830637,0.0,3.2181876779567377e-10,3.2181876779567377e-10
354.6151436173438,0.0,2.435506222337579e-10,2.435506222337579e-10
365.45419906080366,0.0,1.8372512454933522e-10,1.8372512454933522e-10
376.6245576790465,0.0,1.3814799752803703e-10,1.3814799752803703e-10
388.136345981175,0.0,1.0354111841627457e-10,1.0354111841627457e-10
399.9999999999998,0.0,7.735154083714238e-11,7.735154083714238e-11
