PGV,PGV
0.5482232515838777,0.021417951135419003
0.5494790895917216,0.02172376918939763
0.5507378044003897,0.02203327379516167
0.5519994025998901,0.02234649846347111
0.5532638907953275,0.022663476846350134
0.5545312756069367,0.02298424273523038
0.5558015636701179,0.02330883005905225
0.5570747616354713,0.023637272882324412
0.558350876168832,0.023969605403140727
0.5596299139513046,0.024305861951154827
0.5609118816792986,0.02464607698551254
0.5621967860645631,0.024990285092740986
0.5634846338342224,0.02533852098459546
0.5647754317308104,0.0256908194958628
0.5660691865123064,0.02604721558212235
0.5673659049521713,0.026407744317463237
0.5686655938393813,0.026772440892158352
0.5699682599784649,0.02714134061029545
0.571273910189538,0.027514478887364243
0.5725825513083395,0.02789189124780026
0.5738941901862669,0.02827361332248489
0.5752088336904133,0.028659680846202195
0.5765264887036019,0.029050129655051316
0.5778471621244226,0.029444995683815506
0.5791708608672688,0.029844314963287696
0.5804975918623724,0.030248123617551255
0.581827362055841,0.0306564578612179
0.5831601784096937,0.03106935399662106
0.5844960479018979,0.03148684841096569
0.585834977526406,0.03190897757343432
0.5871769742931914,0.03233577803224865
0.5885220452282852,0.0327672864116881
0.5898701973738144,0.03320353940906426
0.5912214377880367,0.03364457379165125
0.5925757735453786,0.03409042639357283
0.5939332117364728,0.03454113411264608
0.5952937594681944,0.034996733907180784
0.5966574238636987,0.035457262792736075
0.598024212062458,0.035922757838833225
0.5993941312202995,0.036393256165625505
0.6007671885094428,0.03686879494052491
0.6021433911185367,0.03734941137478535
0.6035227462526978,0.03783514272004373
0.6049052611335475,0.038326026264817646
0.60629094299925,0.03882209933096066
0.6076797991045506,0.03932339927007561
0.6090718367208131,0.03982996345988491
0.610467063136058,0.04034182930055936
0.6118654856550012,0.040859034211005035
0.6132671115990914,0.04138161562510817
0.614671948306549,0.041909610987939175
0.6160800031324045,0.04244305775191504
0.6174912834485367,0.042981993372920815
0.6189057966437115,0.04352645530639077
0.6203235501236205,0.044076481003348565
0.6217445513109201,0.04463210790640784
0.6231688076452698,0.04519337344573248
0.6245963265833716,0.045760315034957526
0.6260271155990088,0.046332970067070905
0.6274611821830852,0.04691137591025598
0.6288985338436643,0.04749556990369576
0.630339178106009,0.048085589353338745
0.63178312251262,0.04868147152762659
0.6332303746232764,0.04928325365318489
0.6346809420150746,0.04989097291047619
0.6361348322824683,0.050504666429416416
0.637592053037308,0.051124371284955186
0.6390526119088812,0.051750124492619676
0.6405165165439518,0.05238196300402347
0.6419837746068008,0.05301992370234001
0.6434543937792657,0.053664043397741494
0.6449283817607816,0.05431435882280349
0.6464057462684206,0.054970906627876195
0.647886495036933,0.05563372337642184
0.6493706358187867,0.05630284554031981
0.6508581763842096,0.056978309495139774
0.6523491245212283,0.05766015151538227
0.6538434880357099,0.058348407769688755
0.6553412747514032,0.05904311431602127
0.6568424925099787,0.05974430709681092
0.6583471491710703,0.0604520219340779
0.6598552526123165,0.06116629452452224
0.6613668107294008,0.06188716043458575
0.6628818314360945,0.06261465509548689
0.6644003226642968,0.06334881379822815
0.665922292364077,0.06408967168857657
0.6674477485037157,0.06483726376201891
0.6689766990697473,0.06559162485869141
0.6705091520670008,0.06635278965828446
0.6720451155186424,0.06712079267492412
0.6735845974662172,0.06789566825202957
0.6751276059696917,0.06867745055714873
0.6766741491074955,0.06946617357677128
0.6782242349765634,0.07026187111112082
0.6797778716923788,0.07106457676892702
0.6813350673890154,0.07187432396217709
0.68289583021918,0.07269114590084917
0.6844601683542548,0.0735150755876267
0.686028089984341,0.07434614581259599
0.6875996033183008,0.07518438914792687
0.6891747165838013,0.07602983794253695
0.6907534380273566,0.07688252431674157
0.6923357759143713,0.07774248015688867
0.6939217385291846,0.07860973710998068
0.6955113341751124,0.07948432657828336
0.6971045711744915,0.08036627971392311
0.6987014578687231,0.08125562741347282
0.7003020026183164,0.0821524003125281
0.7019062138029322,0.08305662878027345
0.7035140998214272,0.08396834291404101
0.7051256690918974,0.08488757253386064
0.7067409300517228,0.0858143471770042
0.7083598911576112,0.08674869609252377
0.7099825608856423,0.08769064823578422
0.7116089477313124,0.0886402322629936
0.7132390602095793,0.0895974765257286
0.7148729068549053,0.09056240906545882
0.716510496221304,0.09153505760807017
0.7181518368823835,0.09251544955838704
0.719796937431392,0.09350361199469638
0.7214458064812624,0.09449957166327225
0.723098452664658,0.09550335497290394
0.7247548846340169,0.09651498798942751
0.726415111061598,0.09753449643026142
0.7280791406395257,0.09856190565894853
0.7297469820798366,0.09959724067970424
0.7314186441145232,0.10064052613197193
0.7330941354955818,0.10169178628498807
0.7347734649950567,0.10275104503235558
0.7364566414050868,0.10381832588662888
0.7381436735379516,0.10489365197391008
0.7398345702261171,0.10597704602845778
0.7415293403222823,0.10706853038731039
0.7432279926994257,0.10816812698492302
0.7449305362508509,0.10927585734782087
0.7466369798902344,0.11039174258927012
0.748347332551671,0.11151580340396482
0.7500616031897219,0.11264806006273534
0.7517798007794604,0.11378853240727423
0.7535019343165195,0.11493723984488538
0.7552280128171389,0.11609420134325397
0.7569580453182123,0.11725943542524035
0.7586920408773343,0.1184329601636978
0.7604300085728484,0.11961479317631615
0.762171957503894,0.12080495162049175
0.7639178967904545,0.12200345218822466
0.7656678355734046,0.12321031110104495
0.7674217830145587,0.12442554410496874
0.7691797482967181,0.1256491664654846
0.7709417406237201,0.12688119296257241
0.7727077692204851,0.12812163788575506
0.7744778433330658,0.1293705150291842
0.7762519722286948,0.1306278376867611
0.778030165195834,0.1318936186472942
0.7798124315442224,0.13316787018969362
0.7815987806049255,0.13445060407820447
0.7833892217303836,0.13574183155767955
0.7851837642944612,0.13704156334889267
0.7869824176924959,0.13834980964389407
0.7887851913413475,0.13966658010140842
0.7905920946794475,0.1409918838422767
0.7924031371668483,0.14232572944494323
0.7942183282852728,0.14366812494098893
0.7960376775381645,0.1450190778107115
0.7978611944507362,0.14637859497875427
0.799688888570021,0.14774668280978362
0.8015207694649215,0.14912334710421787
0.8033568467262602,0.15050859309400688
0.80519712996683,0.15190242543846452
0.8070416288214439,0.1533048482201545
0.8088903529469861,0.15471586494083137
0.8107433120224617,0.15613547851743664
0.8126005157490485,0.15756369127815195
0.8144619738501468,0.15900050495851037
0.8163276960714309,0.16044592069756583
0.8181976921808997,0.16189993903412317
0.8200719719689281,0.16336255990302828
0.8219505452483188,0.1648337826315215
0.8238334218543524,0.16631360593565223
0.8257206116448397,0.16780202791675822
0.8276121245001734,0.16929904605801105
0.8295079703233794,0.17080465722102503
0.8314081590401694,0.17231885764253546
0.8333127005989918,0.173841642931143
0.8352216049710844,0.1753730080641277
0.8371348821505268,0.17691294738433272
0.839052542154292,0.17846145459711882
0.8409745950223,0.1800185227673906
0.8429010508174691,0.1815841443166951
0.8448319196257692,0.18315831102039382
0.8467672115562749,0.1847410140049101
0.8487069367412174,0.18633224374505047
0.8506511053360392,0.18793199006140357
0.8525997275194455,0.1895402421178154
0.8545528134934586,0.19115698841894255
0.8565103734834709,0.19278221680788454
0.8584724177382986,0.19441591446389578
0.8604389565302355,0.19605806790017832
0.8624100001551062,0.197708662961755
0.8643855589323205,0.19936768482342582
0.8663656432049274,0.20103511798780668
0.8683502633396689,0.20271094628345177
0.8703394297270352,0.2043951528630613
0.8723331527813176,0.20608772020177277
0.8743314429406643,0.20778863009553974
0.8763343106671346,0.20949786365959713
0.8783417664467535,0.21121540132701314
0.8803538207895668,0.21294122284732975
0.8823704842296964,0.2146753072852928
0.8843917673253949,0.21641763301966954
0.8864176806591011,0.21816817774215874
0.8884482348374955,0.21992691845638934
0.8904834404915556,0.22169383147701252
0.8925233082766122,0.22346889242888404
0.8945678488724044,0.22525207624634028
0.8966170729831356,0.22704335717256657
0.8986709913375303,0.22884270875906057
0.900729614688889,0.23065010386518778
0.9027929538151462,0.23246551465783463
0.9048610195189252,0.23428891261115412
0.9069338226275953,0.2361202685064087
0.9090113739933288,0.23795955243190983
0.9110936844931572,0.2398067337830524
0.9131807650290291,0.24166178126244886
0.915272626527866,0.2435246628801582
0.9173692799416204,0.24539534595401483
0.9194707362473329,0.24727379711005507
0.9215770064471894,0.2491599822830423
0.9236881015685797,0.251053866717092
0.9258040326641538,0.252955414966394
0.9279248108118807,0.2548645908960373
0.9300504471151061,0.2567813576829325
0.9321809527026106,0.2587056778168356
0.9343163387286684,0.2606375131014725
0.9364566163731045,0.2625768246557632
0.9386017968413547,0.2645235729151471
0.940751891364523,0.2664777176330109
0.9429069111994411,0.2684392178822153
0.9450668676287277,0.27040803205672576
0.9472317719608465,0.27238411787334244
0.9494016355301662,0.274367432373533
0.9515764696970195,0.2763579319253671
0.9537562858477625,0.27835557222555246
0.9559410953948352,0.280360308301573
0.95813090977682,0.2823720945139287
0.9603257404585022,0.28439088455847644
0.9625255989309299,0.2864166314688746
0.9647304967114745,0.2884492876191277
0.9669404453438903,0.29048880472623356
0.9691554563983762,0.29253513385293295
0.9713755414716344,0.29458822541055796
0.9736007121869328,0.29664802916198524
0.9758309801941649,0.29871449422468843
0.9780663571699112,0.30078756907389187
0.9803068548175006,0.30286720154582686
0.9825524848670707,0.3049533388410854
0.9848032590756302,0.3070459275280779
0.9870591892271198,0.30914491354658863
0.9893202871324743,0.3112502422114328
0.9915865646296849,0.31336185821621226
0.9938580335838594,0.31547970563716965
0.9961347058872863,0.31760372793714414
0.9984165934594961,0.31973386796962344
1.0007037082473238,0.321870067982895
1.0029960622249716,0.3240122696242949
1.0052936673940718,0.3261604139445546
1.0075965357837484,0.3283144414022424
1.0099046794506823,0.3304742918683059
1.0122181104791717,0.3326399046307038
1.0145368409811983,0.33481121839914174
1.0168608830964883,0.33698817130989356
1.019190248992577,0.3391707009307251
1.0215249508648725,0.3413587442659059
1.0238650009367194,0.34355223776131855
1.026210411459463,0.34575111730965696
1.028561194712513,0.34795531825571907
1.030917363003408,0.3501647754017892
1.0332789286678807,0.35237942301311254
1.0356459040699204,0.3545991948234569
1.0380183016018407,0.35682402404076796
1.040396133684342,0.35905384335290774
1.0427794127665768,0.36128858493348415
1.0451681513262165,0.3635281804477668
1.047562361869515,0.36577256105868816
1.0499620569313748,0.3680216574329298
1.0523672490754126,0.370275399747094
1.0547779508940254,0.37253371769395804
1.057194175008456,0.3747965404888118
1.059615934068859,0.3770637968758755
1.0620432407543674,0.37933541513480024
1.064476107773159,0.3816113230872474
1.0669145478625224,0.383891448103546
1.0693585737889244,0.38617571710943016
1.0718081983480763,0.3884640565928514
1.0742634343650008,0.3907563926108676
1.0767242946941,0.39305265079660723
1.0791907922192219,0.3953527563663067
1.0816629398537276,0.39765663412641983
1.08414075054056,0.3999642084808015
1.0866242372523105,0.40227540343795815
1.0891134129912878,0.4045901426183714
1.0916082907895854,0.4069083492618867
1.0941088837091497,0.4092299462351708
1.096615204841849,0.4115548560392357
1.099127267309541,0.41388300081702484
1.101645084264143,0.41621430236106643
1.1041686688876997,0.41854868212118573
1.1066980343924524,0.42088606121227984
1.1092331940209084,0.4232263604221534
1.1117741610459095,0.42556950021941015
1.114320948770703,0.42791540076140466
1.1168735705290105,0.43026398190224846
1.1194320396850967,0.43261516320087057
1.1219963696338418,0.43496886392913225
1.1245665738008086,0.43732500307999395
1.127142665642316,0.4396834993757326
1.129724658645507,0.44204427127620666
1.1323125663284204,0.44440723698717277
1.1349064022400608,0.44677231446864446
1.1375061799604707,0.4491394214433006
1.1401119131008008,0.45150847540493394
1.1427236153033817,0.45387939362694424
1.1453413002417947,0.45625209317087084
1.1479649816209436,0.45862649089496527
1.1505946731771268,0.46100250346280314
1.1532303886781092,0.4633800473519309
1.1558721419231939,0.46575903886254766
1.158519946743295,0.46813939412622274
1.1611738170010086,0.4705210291146414
1.1638337665906877,0.47290385964838694
1.166499809438513,0.4752878014057463
1.1691719595025667,0.4776727699315463
1.1718502307729055,0.48005868064601626
1.174534637271633,0.4824454488536727
1.1772251930529747,0.4848329897522305
1.17992191220335,0.48722121844153243
1.1826248088414475,0.48961004993250157
1.1853338971182972,0.49199939915610874
1.1880491912173459,0.49438918097236023
1.1907707053545307,0.49677931017929855
1.1934984537783542,0.49916970152201806
1.1962324507699584,0.5015602697016927
1.1989727106432,0.5039509293846131
1.2017192477447243,0.5063415952112342
1.2044720764540418,0.5087321818052308
1.2072312111836023,0.5111226037825558
1.2099966663788713,0.5135127757605076
1.2127684565184045,0.5159026123667949
1.215546596113925,0.5182920282486073
1.2183310997103975,0.5206809380816826
1.221121981886106,0.5230692565793726
1.2239192572527307,0.5254568985017068
1.2267229404554212,0.5278437786644476
1.229533046172877,0.5302298119481428
1.2323495891174219,0.5326149133071655
1.235172584035082,0.5349989977787485
1.2380020457056635,0.5373819804920033
1.2408379889428283,0.5397637766769271
1.243680428594173,0.5421443016733966
1.246529379541306,0.5445234709401432
1.2493848566999257,0.5469012000637126
1.252246875019899,0.549277404767403
1.2551154494853387,0.5516520009201833
1.2579905951146821,0.5540249045455885
1.2608723269607705,0.556396031830591
1.2637606601109261,0.5587652991344457
1.266655609687034,0.5611326229975104
1.2695571908456187,0.5634979201500335
1.272465418777924,0.5658611075209135
1.275380308709994,0.5682221022464278
1.2783018759027502,0.570580821678925
1.2812301356520748,0.5729371833954876
1.2841651032888877,0.575291105206551
1.287106794179228,0.5776425051644912
1.2900552237243348,0.57999130157217
1.2930104073607276,0.5823374129914404
1.2959723605602862,0.5846807582516081
1.2989410988303336,0.5870212564578523
1.3019166377137152,0.5893588269995979
1.3048989927888814,0.5916933895588431
1.3078881796699688,0.5940248641184392
1.3108842140068815,0.5963531709703189
1.3138871114853747,0.5986782307236761
1.316896887827134,0.6009999643130911
1.319913558789861,0.6033182930066044
1.3229371401673526,0.6056331384137339
1.3259676477895859,0.607944422493435
1.3290050975228007,0.6102520675620068
1.3320495052695818,0.6125559963009324
1.335100886968943,0.6148561317646671
1.33815925859641,0.617152397388357
1.341224636164104,0.6194447169955005
1.344297035720827,0.6217330148055414
1.3473764733521438,0.6240172154414004
1.350462965180467,0.6262972439369346
1.3535565273651415,0.6285730257443348
1.3566571761025297,0.6308444867414482
1.3597649276260952,0.6331115532390355
1.3628797982064882,0.6353741519879516
1.366001804151631,0.6376322101862568
1.3691309618068033,0.639885655486254
1.3722672875547266,0.6421344160014477
1.3754107978156527,0.6443784203134312
1.3785615090474466,0.6466175974786915
1.3817194377456745,0.6488518770353409
1.3848846004436894,0.651081189009765
1.3880570137127184,0.6533054639231923
1.391236694161949,0.6555246327981825
1.3944236584386154,0.6577386271650297
1.397617923228087,0.6599473790680853
1.400819505253955,0.662150821071994
1.4040284212781193,0.6643488862678455
1.407244688100878,0.6665415082792402
1.4104683225610142,0.6687286212682648
1.4136993415358834,0.670910159941383
1.4169377619415038,0.6730860595552366
1.4201836007326432,0.6752562559223536
1.4234368749029083,0.6774206854167688
1.4266976014848347,0.6795792849795523
1.4299657975499744,0.6817319921242444
1.433241480208986,0.6838787449421967
1.436524666611724,0.6860194821078226
1.4398153739473287,0.6881541428837491
1.4431136194443175,0.690282667125877
1.4464194203706728,0.6924049952883417
1.4497327940339335,0.6945210684283781
1.4530537577812856,0.6966308282110918
1.4563823289996536,0.6987342169141262
1.4597185251157905,0.7008311774322361
1.4630623635963695,0.7029216532817592
1.4664138619480755,0.7050055886049889
1.4697730377176972,0.7070829281744477
1.473139908492217,0.7091536173970582
1.4765144918989066,0.7112176023182138
1.4798968056054154,0.713274829625748
1.4832868673198663,0.7153252466538004
1.4866846947909453,0.7173688013865809
1.4900903058079977,0.7194054424620313
1.4935037182011186,0.7214351191753833
1.4969249498412478,0.723457781482612
1.5003540186402624,0.7254733800037854
1.503790942551071,0.7274818660263122
1.5072357395677076,0.7294831915080804
1.5106884277254267,0.7314773090804959
1.514149025100796,0.7334641720514123
1.5176175498117925,0.735443734407957
1.5210940200178964,0.7374159508192505
1.5245784539201863,0.7393807766390235
1.528070869761436,0.7413381679081235
1.5315712858262076,0.7432880813569179
1.5350797204409492,0.7452304744075919
1.5385961919740894,0.7471653051763377
1.542120718836134,0.7490925324754393
1.5456533194797641,0.7510121158152514
1.549194012399929,0.7529240154060708
1.5527428161339467,0.7548281921599012
1.5562997492615984,0.7567246076921148
1.5598648304052274,0.7586132243230028
1.563438078229836,0.7604940050792262
1.5670195114431829,0.7623669136951541
1.5706091487958815,0.7642319146141003
1.5742070090814984,0.7660889729894538
1.5778131111366507,0.7679380546857018
1.5814274738411058,0.7697791262793497
1.5850501161178798,0.7716121550597347
1.5886810569333365,0.7734371090297342
1.592320315297287,0.7752539569063713
1.5959679102630877,0.7770626681213127
1.5996238609277431,0.7788632128212672
1.603288186432003,0.7806555618682761
1.6069609059604641,0.7824396868399023
1.6106420387416698,0.7842155600293154
1.614331604048211,0.7859831544452764
1.6180296211968273,0.7877424438120171
1.6217361095485083,0.7894934025690192
1.6254510885085942,0.7912360058706923
1.629174577526878,0.7929702295859491
1.6329065960977072,0.7946960502976836
1.6366471637600855,0.7964134453021452
1.640396300097776,0.7981223926082172
1.6441540247394024,0.7998228709365925
1.6479203573585535,0.8015148597188548
1.651695317673884,0.8031983390964588
1.65547892544922,0.8048732899196159
1.659271200493661,0.8065396937460813
1.6630721626616838,0.8081975328398462
1.6668818318532472,0.8098467901697337
1.6707002280138952,0.8114874494079023
1.6745273711348618,0.8131194949282521
1.678363281253177,0.8147429118047418
1.682207978451769,0.8163576858096082
1.686061482859571,0.8179638034114991
1.6899238146516273,0.8195612517735114
1.6937949940491968,0.8211500187511411
1.6976750413198611,0.8227300928901429
1.7015639767776294,0.8243014634242997
1.7054618207830448,0.8258641202731074
1.7093685937432908,0.8274180540393706
1.713284316112299,0.8289632560067121
1.7172090083908562,0.830499718136997
1.7211426911267105,0.8320274330676732
1.7250853849146792,0.8335463941090285
1.729037110396758,0.8350565952413623
1.732997888262227,0.8365580311120795
1.736967739247761,0.8380506970327004
1.740946684137537,0.8395345889757921
1.7449347437633431,0.8410097035718213
1.7489319390046874,0.8424760381059272
1.7529382907889084,0.8439335905146198
1.756953820091282,0.8453823593823997
1.7609785479351352,0.8468223439383066
1.7650124953919522,0.8482535440523881
1.7690556835814875,0.8496759602321006
1.7731081336718761,0.8510895936186376
1.7771698668797418,0.8524944459831815
1.781240904470312,0.8538905197230952
1.785321267757526,0.8552778178580355
1.7894109781041492,0.856656344026004
1.7935100569218831,0.858026102479331
1.7976185256714763,0.8593870980805913
1.801736405862841,0.8607393362984578
1.8058637190551607,0.8620828232034916
1.8100004868570072,0.8634175654638677
1.8141467309264518,0.864743570341043
1.8183024729711772,0.86606084568536
1.822467734748595,0.8673693999315965
1.8266425380659552,0.8686692420944523
1.8308269047804644,0.8699603817639836
1.8350208567993986,0.8712428291009818
1.8392244160802151,0.8725165948322909
1.8434376046306737,0.8737816902460845
1.847660444508945,0.8750381271870779
1.851892957823731,0.8762859180516976
1.8561351667343793,0.8775250757831998
1.8603870934509972,0.878755613866736
1.864648760234572,0.8799775463243779
1.8689201893970824,0.8811908877100898
1.8732014033016198,0.882395653104663
1.877492424362504,0.8835918581105994
1.881793275045399,0.884779518846957
1.8861039778674331,0.8859586519441542
1.890424555397314,0.8871292745387305
1.8947550302554494,0.8882914042680716
1.8990954251140657,0.8894450592650969
1.9034457626973225,0.8905902581529065
1.907806065781438,0.8917270200393977
1.9121763571948018,0.8928553645118447
1.9165566598180996,0.8939753116314458
1.9209469965844306,0.8950868819278389
1.925347390479426,0.8961900963935865
1.929757864541374,0.8972849764786317
1.9341784418613344,0.8983715440847257
1.9386091455832652,0.8994498215598273
1.9430499989041412,0.9005198316924812
1.9475010250740727,0.9015815977061623
1.9519622473964335,0.902635143253609
1.9564336892279768,0.9036804924111238
1.9609153739789613,0.904717669672858
1.9654073251132738,0.9057466999450765
1.9699095661485473,0.9067676085404013
1.974422120656291,0.9077804211720408
1.9789450122620087,0.9087851639480005
1.9834782646453244,0.9097818633652791
1.988021901540107,0.910770546304051
1.9925759467345914,0.9117512400218348
1.9971404240715078,0.9127239721476531
2.001715357448201,0.913688770676177
2.006300770816762,0.9146456639618661
2.010896688184146,0.9155946807130955
2.015503133612305,0.9165358499862806
2.0201201312183104,0.9174692011799913
2.0247477051744767,0.918394764029064
2.029385879708495,0.919312568598709
2.0340346791035526,0.9202226452786152
2.038694127698465,0.9211250247770534
2.043364249887802,0.9220197381149774
2.0480450701220123,0.9229068166201279
2.052736612907558,0.923786291921138
2.0574389028070366,0.9246581959416383
2.0621519644393125,0.9255225608943692
2.066875822479648,0.9263794192752955
2.0716105016598254,0.9272288038577288
2.0763560267682863,0.928070747686454
2.0811124226502518,0.928905284071867
2.08587971420786,0.9297324465841174
2.0906579264002927,0.9305522690472637
2.095447084243905,0.9313647855334398
2.1002472128123606,0.9321700303570296
2.1050583372367586,0.9329680380688583
2.1098804827057673,0.9337588434503946
2.1147136744657575,0.9345424815079698
2.1195579378209297,0.9353189874670097
2.124413298133454,0.9360883967662862
2.1292797808235933,0.9368507450521827
2.1341574113698467,0.9376060681729813
2.1390462153090755,0.9383544021731665
2.1439462182366396,0.9390957832877495
2.148857445806533,0.9398302479366163
2.1537799237315123,0.940557832718891
2.15871367778324,0.9412785744073294
2.163658733792412,0.9419925099427313
2.168615117648897,0.9426996764283766
2.1735828553018703,0.9434001111244903
2.178561972759949,0.9440938514427297
2.183552496091331,0.9447809349406998
2.188554451423929,0.9454613993164963
2.193567864945507,0.9461352824032757
2.19859276290382,0.9468026221638554
2.2036291716067495,0.9474634566853433
2.2086771174224404,0.9481178241737962
2.213736626779442,0.9487657629489121
2.2188077261668426,0.9494073114387516
2.223890442134412,0.9500425081744921
2.228984801292737,0.9506713917852184
2.2340908303133644,0.9512940009927419
2.239208555928937,0.9519103746064568
2.2443380049333355,0.9525205515182332
2.2494792041818186,0.953124570697342
2.254632180591163,0.9537224711854194
2.259796961139806,0.954314292091465
2.264973572867986,0.9549000725868814
2.27016204287788,0.9554798519005465
2.2753623983337534,0.9560536693139303
2.2805746664620945,0.9566215641562452
2.2857988745517637,0.95718357579964
2.291035049954131,0.9577397436544322
