im_values,fault,ds,total
0.007232633896483541,0.03824556372496669,0.3266649374434936,0.3649105011684603
0.007663410868007459,0.03824556372496669,0.3121885295528344,0.35043409327780106
0.008119844993184019,0.03810189481011791,0.29795378466593864,0.3360556794760565
0.008603464416684508,0.03796474437515963,0.283984796568762,0.32194954094392164
0.009115888299750824,0.03792243833850466,0.2703038244622773,0.30822626280078197
0.00965883224115871,0.03781240547334612,0.2569312466587904,0.29474365213213655
0.010234114021054536,0.037713773901457165,0.2438855275491966,0.28159930145065376
0.010843659686896103,0.03742287202411086,0.23118319756862565,0.26860606959273653
0.011489510001873099,0.037323098693443295,0.2188388458592402,0.2561619445526835
0.012173827277396616,0.03723255066780242,0.20686512527363685,0.24409767594143927
0.012898902612533097,0.03664340607851258,0.1952727692861494,0.23191617536466197
0.013667163564620072,0.03642689316792434,0.1840706202882432,0.22049751345616753
0.01448118227674534,0.036097876321182984,0.17326566864675538,0.20936354496793835
0.015343684089300135,0.03526363064819274,0.16286310180817518,0.19812673245636792
0.01625755666443795,0.034650334455825646,0.15286636264618927,0.1875166971020149
0.017225859653987867,0.0336806963785934,0.14327721617967987,0.17695791255827326
0.018251834943190447,0.03283883227505081,0.13409582373914572,0.16693465601419652
0.019338917504552317,0.03155523713344263,0.1253208236325588,0.15687606076600144
0.020490746898158472,0.03002325038971173,0.11694941735724657,0.1469726677469583
0.021711179456945055,0.027814129058686732,0.10897746041983492,0.13679158947852166
0.023004301197729185,0.026416881227117904,0.10139955685716695,0.12781643808428486
0.024374441501222203,0.02469359018052368,0.0942091565923899,0.11890274677291358
0.025826187606826773,0.022580829932922895,0.08739865480639408,0.10997948473931698
0.02736439997074671,0.020654201539333072,0.08095949255001729,0.10161369408935036
0.028994228538828763,0.017500318068155846,0.07488225786328626,0.0923825759314421
0.03072112998861759,0.01629248365297294,0.06915678670169997,0.08544927035467291
0.032550885998350584,0.014903065773938802,0.06377226299574319,0.078675328769682
0.03448962260405761,0.013185813009475786,0.05871731718959618,0.07190313019907196
0.03654383070957258,0.011923368857006515,0.05398012262133846,0.06590349147834497
0.038720387818125555,0.010188750254580041,0.04954848912342719,0.059737239378007234
0.04102658105827195,0.008922887057665356,0.0454099532432694,0.05433284030093476
0.04347013158125026,0.007833737731596575,0.04155186451305758,0.04938560224465416
0.04605922041145106,0.00707445147322521,0.03796146723898402,0.04503591871220923
0.04880251583654434,0.006043381208770343,0.03462597733403308,0.04066935854280342
0.05170920242896759,0.005066528209498751,0.03153265378615749,0.03659918199565624
0.05478901179593942,0.004529590967556072,0.02866886443316284,0.03319845540071891
0.058052255160949015,0.0038038753482749848,0.026022145804459277,0.02982602115273426
0.06150985788580502,0.003565321439822203,0.023580256883871817,0.02714557832369402
0.06517339604882423,0.0032953918266971577,0.021331226742724,0.024626618569421155
0.0690551352016233,0.0030626275527321535,0.019263396083810357,0.02232602363654251
0.07316807143427197,0.002807629348303472,0.01736545282063995,0.02017308216894342
0.07752597488629459,0.0023840135976819386,0.015626461889316576,0.018010475486998516
0.0821434358491943,0.002239709503465317,0.014035889550462905,0.01627559905392822
0.08703591361485162,0.0019503175544965455,0.012583622484827783,0.014533940039324329
0.09221978823334324,0.0017248543559805984,0.011259982018897973,0.012984836374878572
0.097712415353465,0.0015027734083453482,0.010055733837204863,0.011558507245550211
0.10353218432956621,0.0013050901357065533,0.008962093548020045,0.010267183683726599
0.10969857978923842,0.001091605139295694,0.00797072847111365,0.009062333610409343
0.11623224686798526,0.0009533056217417857,0.0070737560126173825,0.008027061634359168
0.12315506032928254,0.0007798501361021774,0.006263738984964724,0.007043589121066902
0.13049019780144028,0.0006052251260968355,0.005533678221142553,0.0061389033472393885
0.1382622173764656,0.0004770186564724008,0.004877002823250999,0.0053540214797233995
0.14649713983072854,0.0003781319707000167,0.004287558376216461,0.004665690346916477
0.15522253574270478,0.00031446885095163586,0.003759593448453004,0.00407406229940464
0.16446761779946636,0.00020692221499974816,0.0032877446918801105,0.0034946669068798585
0.17426333860096496,0.0001596785834718696,0.0028670208432791987,0.0030266994267510684
0.18464249428955443,0.00014470436414080085,0.002492785916675601,0.0026374902808164015
0.1956398343517064,0.00011585741877276633,0.0021607418615232597,0.0022765992802960262
0.20729217795953703,0.00010416151234001779,0.0018669109434016925,0.0019710724557417104
0.21963853724165464,9.831355912364352e-05,0.0016076180824822774,0.001705931641605921
0.23272024789604084,8.318744490383778e-05,0.0013794733602974206,0.0014626608052012583
0.24658110758226018,7.344085620988068e-05,0.0011793548778163223,0.001252795734026203
0.26126752255633284,7.344085620988068e-05,0.0010043921182225294,0.0010778329744324101
0.2768286630392065,6.564358525471498e-05,0.0008519499370321035,0.0009175935222868185
0.29331662783900453,6.564358525471498e-05,0.0007196132712847178,0.0007852568565394328
0.310786618778201,6.369426751592356e-05,0.0006051726294723306,0.0006688668969882541
0.32929712550971524,6.369426751592356e-05,0.0005066103955221998,0.0005703046630381234
0.34891012134067734,6.369426751592356e-05,0.0004220879542625794,0.000485782221778503
0.3696912707195027,6.369426751592356e-05,0.0003499336229353615,0.0004136278904512851
0.3917101490809258,6.369426751592356e-05,0.00028863135390534434,0.0003523256214212679
0.4150404757850472,6.369426751592356e-05,0.0002368101580417362,0.00030050442555765974
0.43976036093027154,6.369426751592356e-05,0.0001932341865275539,0.0002569284540434775
0.46595256686646824,6.369426751592356e-05,0.00015679340122823771,0.0002204876687441613
0.49370478528390027,6.141947224749772e-05,0.00012649476030217476,0.00018791423254967246
0.5231099308056261,6.141947224749772e-05,0.00010145384645367925,0.00016287331870117695
0.5542664520663102,6.141947224749772e-05,8.088686997268148e-05,0.0001423063422201792
0.5872786613189476,5.686988171064604e-05,6.410298715070074e-05,0.00012097286886134678
0.6222570836730233,5.686988171064604e-05,5.049688626013311e-05,0.00010736676797077915
0.6593188271333548,5.459508644222019e-05,3.954160723998387e-05,9.413669368220405e-05
0.6985879746785246,4.322111010009099e-05,3.0781576529821065e-05,7.400268662991205e-05
0.7401959996915639,3.8671519563239304e-05,2.3825853959338972e-05,6.249737352257827e-05
0.7842822061337674,2.5022747952684257e-05,1.8341602999541327e-05,4.336435095222559e-05
0.8309941949353384,1.819836214740673e-05,1.4047807847221614e-05,3.224616999462834e-05
0.8804883581643466,9.099181073703365e-06,1.0709269779082812e-05,1.9808450852786176e-05
0.9329304026284685,2.274795268425841e-06,8.130920318081902e-06,1.0405715586507743e-05
0.9884959046625581,2.274795268425841e-06,6.152489730034213e-06,8.427284998460054e-06
1.047370897959449,2.274795268425841e-06,4.64356635063829e-06,6.918361619064131e-06
1.1097524964120709,2.274795268425841e-06,3.499075748787693e-06,5.773871017213534e-06
1.1758495540521552,2.274795268425841e-06,2.635199579790175e-06,4.909994848216016e-06
1.2458833642950082,0.0,1.9857431793722713e-06,1.9857431793722713e-06
1.3200884008314178,0.0,1.498949564721333e-06,1.498949564721333e-06
1.3987131026472377,0.0,1.1347465489232039e-06,1.1347465489232039e-06
1.4820207057988573,0.0,8.624039828932348e-07,8.624039828932348e-07
1.5702901247293755,0.0,6.585703251865282e-07,6.585703251865282e-07
1.6638168860761293,0.0,5.056521536681499e-07,5.056521536681499e-07
1.7629141180959478,0.0,3.9049696673149375e-07,3.9049696673149375e-07
1.867913599020782,0.0,3.033385480387345e-07,3.033385480387345e-07
1.9791668678535559,0.0,2.3696499449344747e-07,2.3696499449344747e-07
2.0970464013232304,0.0,1.860718365804728e-07,1.860718365804728e-07
2.2219468609395205,0.0,1.4676607608514816e-07,1.4676607608514816e-07
2.354286414322418,0.0,1.1619100176784232e-07,1.1619100176784232e-07
2.494508135230316,0.0,9.224594084885765e-08,9.224594084885765e-08
2.643081486974104,0.0,7.337935728547244e-08,7.337935728547244e-08
2.8005038941836284,0.0,5.843769240225349e-08,5.843769240225349e-08
2.967302408188866,0.0,4.655591465044397e-08,4.655591465044397e-08
3.1440354715914953,0.0,3.707882817435618e-08,3.707882817435618e-08
3.3312947879346733,0.0,2.9504765328506713e-08,2.9504765328506713e-08
3.5297073027306487,0.0,2.3445377614816304e-08,2.3445377614816304e-08
3.739937302478795,0.0,1.8596889858365238e-08,1.8596889858365238e-08
3.9626886387014744,0.0,1.471945452347711e-08,1.471945452347711e-08
4.198707084443904,0.0,1.1622201679181558e-08,1.1622201679181558e-08
4.448782831127586,0.0,9.152287562533263e-09,9.152287562533263e-09
4.713753134116723,0.0,7.186756804561521e-09,7.186756804561521e-09
4.994505115855137,0.0,5.626397633359693e-09,5.626397633359693e-09
5.291978735958438,0.0,4.3910243808391334e-09,4.3910243808391334e-09
5.607169938205452,0.0,3.415797713706808e-09,3.415797713706808e-09
5.941133984965025,0.0,2.648313240782886e-09,2.648313240782886e-09
6.294988990221888,0.0,2.0462705625505256e-09,2.0462705625505256e-09
6.66991966303012,0.0,1.575589710497551e-09,1.575589710497551e-09
7.067181273927487,0.0,1.2088789274725336e-09,1.2088789274725336e-09
7.488103857590016,0.0,9.241828360748286e-10,9.241828360748286e-10
7.934096665797481,0.0,7.039572717519868e-10,7.039572717519868e-10
8.406652885618312,0.0,5.342291115828778e-10,5.342291115828778e-10
8.907354638610439,0.0,4.0390807436841354e-10,4.0390807436841354e-10
9.437878277775377,0.0,3.042238478960654e-10,3.042238478960654e-10
10.000000000000002,0.0,2.2826675183400792e-10,2.2826675183400792e-10
