pSA_0.15,pSA_0.15
0.12164570829081592,0.011935039348260684
0.12198103769293735,0.012120115892966883
0.12231729146641156,0.01230768358718923
0.12265447215936685,0.012497769413091326
0.12299258232695609,0.012690400539444808
0.12333162453137547,0.012885604321268517
0.12367160134188405,0.013083408299436515
0.12401251533482353,0.013283840200254632
0.12435436909363747,0.013486927935004608
0.12469716520889094,0.013692699599455774
0.1250409062782904,0.013901183473344453
0.12538559490670284,0.014112408019819358
0.12573123370617603,0.014326401884854359
0.12607782529595815,0.014543193896627025
0.12642537230251744,0.014762813064862806
0.12677387735956258,0.014985288580145315
0.12712334310806198,0.01521064981319088
0.12747377219626457,0.015438926314088965
0.1278251672797191,0.015670147811505976
0.12817753102129478,0.015904344211854143
0.12853086609120137,0.016141545598423714
0.12888517516700923,0.016381782230478772
0.12924046093366978,0.01662508454231638
0.12959672608353578,0.016871483142288368
0.12995397331638178,0.017121008811785906
0.1303122053394245,0.017373692504186213
0.13067142486734346,0.01762956534376123
0.1310316346223014,0.017888658624548078
0.13139283733396512,0.018151003809180756
0.13175503573952582,0.018416632527682674
0.13211823258372024,0.01868557657622077
0.1324824306188513,0.018957867915819177
0.13284763260480878,0.019233538671033744
0.13321384130909053,0.019512621128586337
0.13358105950682328,0.019795147735958786
0.13394928998078362,0.020081151099946352
0.13431853552141923,0.02037066398517043
0.13468879892686994,0.020663719312549938
0.13506008300298897,0.02096035015773176
0.13543239056336415,0.02126058974947932
0.13580572442933928,0.02156447146801952
0.13618008743003537,0.02187202884334767
0.13655548240237247,0.022183295553490263
0.13693191219109072,0.022498305422725108
0.13730937964877205,0.02281709241975888
0.13768788763586198,0.02313969065586205
0.13806743902069107,0.02346613438296047
0.13844803667949676,0.023796457991683832
0.13882968349644514,0.024130696009370803
0.13921238236365283,0.0244688830980305
0.13959613618120878,0.024811054052260004
0.13998094785719656,0.025157243797118624
0.14036682030771594,0.025507487385957078
0.14075375645690538,0.025861819998203518
0.14114175923696407,0.026220276937104443
0.14153083158817392,0.026582893627421514
0.14192097645892224,0.026949705613083633
0.14231219680572385,0.027320748554794532
0.14270449559324344,0.027696058227595122
0.14309787579431818,0.02807567051838141
0.14349234038998018,0.028459621423377126
0.14388789236947905,0.028847947045561366
0.14428453473030467,0.02924068359205109
0.14468227047820967,0.029637867371438305
0.14508110262723248,0.030039534791082335
0.14548103419972,0.03044572235435624
0.14588206822635064,0.0308564666578485
0.14628420774615705,0.031271804388518745
0.14668745580654938,0.03169177232080855
0.14709181546333833,0.032116407313706824
0.1474972897807582,0.03254574630776927
0.14790388183149022,0.03297982632209335
0.14831159469668578,0.03341868445124713
0.14872043146598976,0.03386235786215326
0.1491303952375641,0.03431088379092746
0.14954148911811094,0.03476429953967184
0.14995371622289663,0.0352226424732233
0.15036707967577487,0.03568595001585634
0.1507815826092107,0.03615425964794124
0.15119722816430411,0.03662760890255752
0.1516140194908139,0.03710603536206198
0.15203195974718148,0.03758957665461253
0.15245105210055487,0.03807827045064751
0.15287129972681265,0.03857215445932004
0.15329270581058804,0.039071266424888916
0.1537152735452931,0.03957564412306465
0.15413900613314274,0.04008532535731183
0.15456390678517934,0.04060034795510812
0.1549899787212966,0.04112074976415874
0.15541722517026443,0.041646568648568784
0.15584564936975304,0.042177842484971126
0.15627525456635763,0.042714609158612644
0.15670604401562313,0.04325690655939684
0.15713802098206855,0.04380477257788432
0.157571188739212,0.0443582451012512
0.1580055505695954,0.044917362009205576
0.15844110976480924,0.04548216116986229
0.15887786962551778,0.04605268043557643
0.1593158334614838,0.04662895763873593
0.1597550045915939,0.04721103058751336
0.1601953863438834,0.04779893706157734
0.16063698205556176,0.048392714807763866
0.16107979507303793,0.04899240153570876
0.16152382875194546,0.04959803491343938
0.16196908645716812,0.050209652562928954
0.16241557156286532,0.05082729205561139
0.1628632874524977,0.0514509909078585
0.1633122375188528,0.05208078657641945
0.16376242516407072,0.05271671645382263
0.16421385379966993,0.053358817863741366
0.16466652684657312,0.054007128056322955
0.16512044773513307,0.05466168420348138
0.16557561990515876,0.05532252339415549
0.1660320468059414,0.05598968262953199
0.16648973189628039,0.05666319881823322
0.16694867864450982,0.05734310877147261
0.16740889052852456,0.058029449198175216
0.16787037103580668,0.058722256700066686
0.1683331236634519,0.05942156776672914
0.168797151918196,0.06012741877062569
0.16926245931644146,0.060839845962094075
0.16972904938428415,0.061558885464309474
0.17019692565754,0.06228457326821737
0.17066609168177166,0.06301694522743717
0.17113655101231565,0.06375603705313766
0.17160830721430917,0.06450188430888384
0.17208136386271694,0.06525452240545608
0.17255572454235862,0.0660139865956439
0.1730313928479357,0.06678031196901234
0.17350837238405892,0.06755353344664367
0.1739866667652755,0.06833368577585408
0.1744662796160965,0.06912080352488728
0.17494721457102438,0.06991492107758356
0.17542947527458053,0.07071607262802772
0.17591306538133267,0.07152429217517405
0.176397988555923,0.07233961351745183
0.17688424847309553,0.0731620702473489
0.17737184881772403,0.07399169574597692
0.17786079328484017,0.07482852317761829
0.1783510855796613,0.07567258548425393
0.1788427294176186,0.07652391538007577
0.1793357285243853,0.07738254534598119
0.17983008663590475,0.07824850762405368
0.18032580749841884,0.0791218342120284
0.18082289486849643,0.08000255685774402
0.18132135251306172,0.08089070705358162
0.18182118420942292,0.08178631603089255
0.1823223937453006,0.08268941475441406
0.18282498491885682,0.0836000339166761
0.18332896153872358,0.08451820393239798
0.1838343274240317,0.08544395493287694
0.18434108640443994,0.08637731676036996
0.18484924232016395,0.08731831896246849
0.18535879902200525,0.08826699078646794
0.1858697603713806,0.08922336117373278
0.18638213024035108,0.09018745875405802
0.18689591251165158,0.09115931184002828
0.18741111107872013,0.0921389484213748
0.18792772984572753,0.09312639615933262
0.18844577272760668,0.0941216823809975
0.18896524365008252,0.09512483407368466
0.1894861465497017,0.09613587787929002
0.19000848537386228,0.0971548400886544
0.19053226408084378,0.09818174663593265
0.1910574866398372,0.09921662309296886
0.191584157030975,0.10025949466367672
0.19211227924536128,0.10131038617842855
0.19264185728510205,0.10236932208845347
0.19317289516333563,0.10343632646024377
0.1937053969042629,0.1045114229699742
0.19423936654317783,0.10559463489793074
0.19477480812649825,0.106685985122955
0.1953117257117963,0.10778549611690108
0.19585012336782923,0.1088931899391072
0.19639000517457028,0.11000908823088602
0.19693137522323959,0.11113321221002959
0.19747423761633515,0.1122655826653347
0.19801859646766398,0.11340621995114694
0.19856445590237318,0.11455514398192618
0.19911182005698128,0.11571237422683374
0.19966069307940962,0.11687792970434198
0.20021107912901365,0.11805182897686936
0.2007629823766146,0.11923409014543943
0.20131640700453096,0.12042473084436713
0.20187135720661026,0.1216237682359728
0.20242783718826068,0.12283121900532391
0.20298585116648338,0.12404709935500842
0.20354540336990382,0.12527142499993674
0.20410649803880423,0.12650421116217844
0.2046691394251557,0.12774547256583085
0.20523333179265021,0.12899522343192232
0.20579907941673314,0.13025347747335142
0.2063663865846356,0.1315202478898629
0.20693525759540687,0.1327955473630616
0.2075056967599471,0.13407938805146527
0.20807770840103976,0.1353717815855984
0.2086512968533845,0.1366727390631261
0.20922646646363036,0.13798227104403302
0.209803221590408,0.13930038754584279
0.21038156660436336,0.1406270980388857
0.21096150588819038,0.14196241144160973
0.2115430438366645,0.1433063361159405
0.21212618485667573,0.1446588798626889
0.21271093336726216,0.1460200499170087
0.21329729379964346,0.14738985294390416
0.21388527059725448,0.14876829503379027
0.21447486821577869,0.15015538169810452
0.21506609112318228,0.15155111786497527
0.21565894379974787,0.15295550787494225
0.21625343073810846,0.1543685554767361
0.21684955644328133,0.15579026382311284
0.21744732543270248,0.1572206354667503
0.21804674223626064,0.15865967235619996
0.21864781139633171,0.16010737583190315
0.2192505374678131,0.16156374662226788
0.21985492501815815,0.1630287848398068
0.22046097862741118,0.16450248997734385
0.22106870288824168,0.16598486090428075
0.22167810240597927,0.1674758958629324
0.22228918179864887,0.16897559246493082
0.22290194569700517,0.17048394768769412
0.22351639874456838,0.17200095787096764
0.2241325455976589,0.17352661871343422
0.22475039092543272,0.17506092526939554
0.2253699394099169,0.17660387194552768
0.22599119574604506,0.17815545249770803
0.22661416464169287,0.17971566002791856
0.22723885081771378,0.1812844869812229
0.2278652590079748,0.18286192514282162
0.2284933939593922,0.184447965635183
0.22912326043196773,0.18604259891525401
0.22975486319882482,0.18764581477174974
0.23038820704624413,0.18925760232252278
0.23102329677370048,0.19087795001201527
0.23166013719389877,0.19250684560879086
0.23229873313281085,0.1941442762031515
0.2329390894297117,0.19579022820483832
0.23358121093721637,0.19744468734081552
0.23422510252131665,0.1991076386531414
0.234870769061418,0.20077906649692576
0.23551821545037624,0.20245895453837356
0.23616744659453526,0.20414728575291877
0.23681846741376356,0.20584404242344553
0.23747128284149174,0.207549206138599
0.23812589782475016,0.20926275779118808
0.23878231732420593,0.21098467757667852
0.23944054631420095,0.21271494499177826
0.2401005897827894,0.2144535388331154
0.2407624527317755,0.21620043719601043
0.24142614017675154,0.21795561747334138
0.24209165714713585,0.21971905635450512
0.2427590086862107,0.22149072982447363
0.24342819985116101,0.22327061316294647
0.2440992357131122,0.22505868094360018
0.2447721213571687,0.22685490703343492
0.24544686188245277,0.22865926459222002
0.24612346240214267,0.23047172607203623
0.2468019280435121,0.23229226321692015
0.24748226394796832,0.23412084706260589
0.24816447527109145,0.23595744793636633
0.24884856718267362,0.23780203545695913
0.249534544866758,0.23965457853466957
0.2502224135216781,0.24151504537145757
0.2509121783600973,0.24338340346120624
0.2516038446090482,0.24525961959007334
0.2522974175099721,0.24714365983694325
0.2529929023187591,0.24903548957398813
0.25369030430578765,0.2509350734673257
0.2543896287559646,0.2528423754777858
0.25509088096876525,0.2547573588617813
0.2557940662582732,0.2566799861722789
0.2564991899532213,0.2586102192598826
0.2572062573970313,0.2605480192740153
0.25791527394785474,0.2624933466642099
0.25862624497861364,0.26444616118150527
0.2593391758770409,0.26640642187994673
0.2600540720457212,0.268374087118195
0.2607709389021323,0.27034911456123956
0.2614897818786855,0.272331461182218
0.26221060642276733,0.27432108326434385
0.26293341799678066,0.2763179364029398
0.26365822207818573,0.2783219755075756
0.2643850241595425,0.28033315480431753
0.26511382974855124,0.2823514278380777
0.2658446443680952,0.2843767474750771
0.2665774735562817,0.2864090659054106
0.2673123228664848,0.28844833464571845
0.2680491978673866,0.2904945045419677
0.26878810414302046,0.2925475257723369
0.2695290472928121,0.2946073478502073
0.27027203293162294,0.29667391962726297
0.27101706668979253,0.29874718929669286
0.2717641542131807,0.300827104396501
0.27251330116321104,0.3029136118129227
0.2732645132169132,0.30500665778394437
0.27401779606696625,0.3071061879029288
0.2747731554217418,0.30921214712234596
0.2755305970053471,0.31132447975760885
0.27629012655766866,0.3134431294910109
0.2770517498344155,0.31556803937576844
0.2778154726071628,0.3176991518401682
0.27858130066339576,0.31983640869181584
0.27934923980655346,0.32197975112198673
0.2801192958560728,0.32412911971008007
0.2808914746474324,0.3262844544281745
0.28166578203219733,0.3284456946456837
0.28244222387806267,0.330612779134114
0.2832208060688988,0.3327856460719215
0.2840015345047955,0.33496423304946726
0.28478441510210667,0.3371484770740743
0.2855694537934956,0.3393383145751808
0.28635665652797904,0.34153368140959034
0.2871460292709734,0.3437345128668224
0.2879375780043392,0.34594074367455385
0.28873130872642644,0.34815230800416264
0.28952722745212045,0.35036913947635995
0.2903253402128871,0.3525911711669215
0.29112565305681853,0.35481833561250825
0.2919281720486795,0.3570505648165831
0.2927329032699525,0.35928779025541685
0.2935398528188844,0.36152994288418544
0.29434902681053277,0.3637769531431598
0.29516043137681164,0.36602875096397974
0.2959740726665386,0.3682852657760221
0.296789956845481,0.37054642651285125
0.29760809009640266,0.3728121616187583
0.2984284786191111,0.3750823990553867
0.2992511286305041,0.3773570663084394
0.3000760463646171,0.3796360903944716
0.3009032380726702,0.3819193978677656
0.30173271002311575,0.3842069148272857
0.3025644685016856,0.3864985669237171
0.3033985198114393,0.38879427936657684
0.30423487027281076,0.3910939769314106
0.3050735262236576,0.3933975839670626
0.305914494019308,0.3957050244030218
0.3067577800326093,0.3980162217568403
0.3076033906539763,0.40033109914163184
0.3084513322914398,0.40264957927363537
0.30930161137069484,0.4049715844798531
0.31015423433514977,0.40729703670575834
0.3110092076459746,0.40962585752307257
0.3118665377821505,0.41195796813760577
0.3127262312405186,0.4142932893971689
0.31358829453582915,0.4166317417995452
0.3144527342007911,0.4189732455005289
0.31531955678612167,0.4213177203220245
0.3161887688605953,0.42366508576020573
0.3170603770110945,0.4260152609937354
0.3179343878426592,0.42836816489204393
0.31881080797853645,0.43072371602365983
0.3196896440602313,0.4330818326646015
0.3205709027475567,0.4354424328068182
0.32145459071868393,0.43780543416668516
0.32234071467019393,0.4401707541935503
0.32322928131712686,0.4425383100783257
0.32412029739303383,0.44490801876213354
0.3250137696500279,0.44727979694499526
0.32590970485883447,0.4496535610945612
0.326808109808844,0.45202922745489366
0.32770899130816206,0.4544067120552811
0.3286123561836616,0.45678593071910023
0.32951821128103453,0.45916679907271213
0.3304265634648438,0.46154923255439895
0.33133741961857516,0.4639331464233337
0.33225078664468954,0.4663184557685851
0.333166671464675,0.4687050755181541
0.33408508101909956,0.4710929204480436
0.3350060222676638,0.4734819051913541
0.3359295021892532,0.475871944247409
0.33685552778199146,0.4782629519909049
0.33778410606329334,0.4806548426810878
0.33871524406991776,0.4830475304709501
0.33964894885802127,0.4854409294164497
0.34058522750321146,0.48783495348574946
0.34152408710060067,0.49022951656847147
0.34246553476485964,0.49262453248497234
0.3434095776302713,0.49501991499562586
0.3443562228507852,0.49741557781012763
0.3453054776000714,0.4998114345968024
0.34625734907157507,0.5022073989919256
0.3472118444785708,0.5046033846090517
0.3481689710542173,0.5069993050483488
0.3491287360516122,0.5093950739059357
0.35009114674384734,0.5117906047832257
0.3510562104240633,0.5141858112962674
0.3520239344055053,0.5165806070850882
0.352994326021578,0.5189749058230335
0.3539673926259015,0.5213686212261022
0.35494314159236684,0.5237616670622767
0.3559215803151924,0.5261539571608473
0.35690271620897895,0.528545405421725
0.3578865567087667,0.5309359258247446
0.3588731092700913,0.5333254324389551
0.35986238136904025,0.5357138394318991
0.36085438050231006,0.5381010610788715
0.3618491141872622,0.5404870117721635
0.3628465899619808,0.5428716060302887
0.3638468153853297,0.5452547585071871
0.36484979803700907,0.5476363840014044
0.3658555455176138,0.5500163974652547
0.3668640654486906,0.5523947140139478
0.3678753654727953,0.5547712489346966
0.36888945325355194,0.5571459176957938
0.36990633647570953,0.5595186359556549
0.3709260228452013,0.5618893195718343
0.37194852008920276,0.5642578846100038
0.37297383595618994,0.5666242473528962
0.3740019782159984,0.5689883243092144
0.37503295465988223,0.5713500322224984
0.37606677310057296,0.5737092880799561
0.37710344137233864,0.5760660091212488
0.3781429673310433,0.5784201128472346
0.3791853588542066,0.5807715170286716
0.3802306238410634,0.5831201397148634
0.38127877021262346,0.5854658992422721
0.382329805911732,0.5878087142430682
0.38338373890312927,0.5901485036536388
0.3844405771735113,0.5924851867230375
0.3855003287315903,0.5948186830213847
0.3865630016081551,0.5971489124482122
0.3876286038561328,0.5994757952407468
0.3886971435506487,0.6017992519821411
0.38976862878908836,0.6041192036096422
0.39084306769115856,0.606435571422699
0.39192046839894884,0.608748277091009
0.39300083907699346,0.6110572426624985
0.39408418791233296,0.6133623905712428
0.39517052311457646,0.6156636436453111
0.39625985291596355,0.6179609251145546
0.3973521855714268,0.6202541586183156
0.39844752935865496,0.6225432682130753
0.3995458925781545,0.624828178380019
0.40064728355331325,0.6271088140325395
0.4017517106304636,0.6293851005236605
0.4028591821789452,0.6316569636533829
0.4039697065911689,0.6339243296759597
0.40508329228268,0.6361871253070885
0.4061999476922221,0.6384452777310282
0.40731968128180146,0.6406987146076345
0.4084425015367501,0.6429473640793117
0.4095684169657915,0.6451911547778862
0.4106974361011039,0.6474300158313929
0.41182956749838545,0.6496638768707818
0.4129648197369191,0.6518926680365305
0.4141032014196374,0.6541163199851818
0.41524472117318795,0.6563347638957822
0.41638938764799854,0.6585479314762388
0.4175372095183428,0.6607557549695838
0.41868819548240577,0.6629581671601498
0.4198423542623502,0.6651551013796527
0.42099969460438247,0.6673464915131819
0.4221602252788185,0.6695322720050984
0.4233239550801508,0.6717123778648372
0.42449089282711466,0.6738867446726147
0.4256610473627552,0.6760553085850431
0.4268344275544944,0.678218006340644
0.42801104229419823,0.6803747752652693
0.42919090049824404,0.6825255532774175
0.4303740111075881,0.6846702788934579
0.4315603830878333,0.6868088912327505
0.4327500254292973,0.6889413300226681
0.43394294714708054,0.6910675356035185
0.43513915728113445,0.6931874489333572
0.4363386648963301,0.6953010115927118
0.43754147908252694,0.69740816578919
0.43874760895464127,0.6995088543619936
0.43995706365271603,0.7016030207863228
0.4411698523419896,0.7036906091776799
0.442385984212965,0.7057715642960654
0.44360546848148014,0.7078458315500717
0.4448283143887772,0.7099133570008686
0.4460545312015732,0.7119740873660823
0.4472841282121294,0.7140279700235687
0.44851711473832234,0.7160749530150823
0.4497535001237144,0.7181149850498335
0.45099329373762426,0.7201480155079389
0.4522365049751984,0.7221739944437667
0.4534831432574819,0.7241928725891722
0.4547332180314898,0.7262046013566222
0.4559867387702791,0.7282091328422156
0.45724371497302013,0.7302064198285905
0.4585041561650688,0.7321964157877267
0.4597680718980387,0.734179074883634
0.46103547174987325,0.7361543519749375
0.4623063653249187,0.7381222026173428
0.46358076225399664,0.740082583066009
0.4648586721944772,0.7420354502777893
0.4661401048303518,0.7439807619133856
0.4674250698723071,0.7459184763393736
0.468713577057798,0.7478485526301337
0.4700056361511219,0.74977095056966
0.47130125694349273,0.7516856306532692
0.4726004492531146,0.7535925540891935
0.47390322292525683,0.7554916828000685
0.4752095878323281,0.7573829794243094
0.47651955387395123,0.7592664073173787
0.47783313097703917,0.7611419305529488
0.47915032909586863,0.7630095139239449
0.48047115821215675,0.764869122943497
0.4817956283351364,0.7667207238457661
0.48312374950163156,0.7685642835866737
0.48445553177613426,0.7703997698445187
0.4857909852508803,0.7722271510204906
0.48713012004592554,0.7740463962390739
0.4884729463092231,0.7758574753483405
0.4898194742166999,0.7776603589201494
0.4911697139723338,0.7794550182502243
0.4925236758082314,0.7812414253581405
0.49388136998470483,0.7830195529871968
0.4952428067903499,0.7847893746041849
0.4966079965421242,0.7865508643990602
0.4979769495854249,0.7883039972845026
0.49934967629416765,0.7900487488953785
0.5007261870708647,0.7917850955880968
0.5021064923467039,0.793513014439867
0.503490602581628,0.7952324832478532
0.5048785282644134,0.7969434805282303
0.5062702799127503,0.7986459855151347
0.5076658680733217,0.800339978159524
0.5090653033218839,0.8020254391279286
0.5104685962633463,0.803702349801115
0.5118757575318518,0.8053706922726431
0.5132867977908574,0.8070304493473317
0.5147017277332155,0.8086816045396278
0.516120558081254,0.810324142071879
0.5175432995868582,0.8119580468725139
0.5189699630315521,0.8135833045741258
0.5204005592265802,0.815199901511469
0.5218350990129894,0.8168078247193569
0.5232735932617111,0.8184070619304726
0.5247160528736432,0.8199976015730885
0.5261624887797335,0.8215794327686988
0.5276129119410622,0.8231525453295578
0.5290673333489245,0.8247169297561363
0.5305257640249147,0.8262725772344918
0.5319882150210089,0.8278194796335442
0.5334546974196493,0.8293576295022785
0.5349252223338283,0.8308870200668569
0.5363998009071722,0.8324076452276471
0.5378784443140259,0.8339194995561733
0.5393611637595375,0.8354225782919833
0.5408479704797435,0.8369168773394369
0.5423388757416534,0.8384023932644115
0.5438338908433362,0.8398791232909396
0.5453330271140042,0.841347065297757
0.5468362959141004,0.8428062178147842
0.5483437086353846,0.8442565800195311
0.5498552767010177,0.8456981517334258
0.5513710115656517,0.8471309334180732
0.5528909247155129,0.8485549261714409
0.5544150276684914,0.8499701317239737
0.555943331974228,0.8513765524346479
0.5574758492142001,0.8527741912869377
0.5590125910018121,0.8541630518847383
0.5605535689824807,0.855543138448206
0.562098794833725,0.8569144558095401
0.5636482802652552,0.8582770094087034
0.5652020370190591,0.8596308052890754
0.5667600768694936,0.8609758500930451
0.5683224116233723,0.8623121510575485
0.5698890531200559,0.8636397160095415
0.5714600132315417,0.8649585533614202
0.5730353038625527,0.8662686721063785
0.5746149369506296,0.8675700818137164
0.576198924466219,0.868862792624091
0.5777872784127662,0.8701468152447166
0.5793800108268053,0.8714221609445116
0.5809771337780498,0.8726888415491925
0.5825786593694852,0.8739468694363254
0.5841845997374596,0.8751962575303245
0.5857949670517768,0.8764370192974029
0.587409773515788,0.8776691687404815
0.5890290313664834,0.8788927203940526
0.5906527528745872,0.8801076893189973
0.5922809503446474,0.881314091097364
0.5939136361151324,0.882511941827107
0.595550822558522,0.8837012581167815
0.5971925220814023,0.8848820570802054
0.5988387471245598,0.8860543563310822
0.6004895101630743,0.8872181739775825
0.6021448237064158,0.8883735286169048
0.6038047002985376,0.8895204393297849
0.6054691525179711,0.8906589256749909
0.6071381929779226,0.8917890076837742
0.6088118343263673,0.8929107058542975
0.6104900892461466,0.8940240411460321
0.6121729704550634,0.8951290349741301
0.6138604907059778,0.896225709203767
0.6155526627869057,0.8973140861444648
0.6172494995211134,0.8983941885443864
0.6189510137672167,0.8994660395846089
0.6206572184192776,0.9005296628733811
0.622368126406901,0.9015850824403512
0.6240837506953351,0.9026323227307862
0.6258041042855664,0.9036714085997648
0.6275292002144216,0.9047023653063623
0.6292590515546646,0.9057252185078125
0.6309936714150944,0.9067399942536608
0.6327330729406475,0.9077467189799033
0.6344772693124948,0.9087454195031126
0.6362262737481428,0.9097361230145579
0.6379800995015338,0.9107188570743061
0.6397387598631452,0.9116936496053273
0.641502268160092,0.9126605288875834
0.643270637756226,0.9136195235521143
0.6450438820522384,0.91457066257512
0.6468220144857603,0.9155139752720398
0.6486050485314657,0.9164494912916255
0.6503929977011729,0.9173772406100139
0.6521858755439464,0.9182972535248031
0.6539836956462008,0.919209560649126
0.6557864716318025,0.9201141929057235
0.657594217162174,0.9210111815210256
0.6594069459363971,0.9219005580192348
0.6612246716913159,0.9227823542164098
0.6630474082016424,0.9236566022145632
0.6648751692800593,0.9245233343957601
0.6667079687773259,0.9253825834162264
0.6685458205823829,0.9262343822004674
0.6703887386224563,0.927078763935395
0.6722367368631653,0.927915762064468
0.6740898293086255,0.9287454102818392
0.6759480300015573,0.9295677425265219
0.6778113530233915,0.9303827929765711
0.6796798124943747,0.9311905960432668
0.6815534225736788,0.9319911863653304
0.6834321974595059,0.9327845988031491
0.6853161513891975,0.9335708684330141
0.6872052986393424,0.9343500305413862
0.689099653525883,0.9351221206191749
0.6909992304042263,0.9358871743560413
0.6929040436693507,0.9366452276347169
0.6948141077559165,0.9373963165253525
0.6967294371383748,0.9381404772798806
0.698650046331076,0.9388777463264119
0.7005759498883822,0.939608160263643
0.7025071624047752,0.9403317558553074
0.7044436985149685,0.9410485700246323
0.7063855728940178,0.9417586398488377
0.7083328002574316,0.942462002553659
0.7102853953612844,0.9431586955078903
0.7122433730023259,0.943848756217973
0.7142067480180955,0.9445322223225945
0.7161755352870345,0.9452091315873337
0.7181497497285966,0.9458795218993302
0.720129406303364,0.946543431261987
0.7221145200131585,0.9472008977897042
0.7241051059011563,0.9478519597026488
0.7261011790520021,0.9484966553215568
0.7281027545919222,0.9491350230625719
0.730109847688841,0.9497671014321112
0.7321224735524937,0.9503929290217824
0.7341406474345438,0.9510125445033212
0.7361643846286974,0.9516259866235746
0.7381937004708186,0.952233294199519
