pSA_10.0,pSA_10.0
0.01016959678622923,0.6119178607439165
0.010220939971428563,0.6141692046397675
0.010272542372673716,0.6164167064807442
0.01032440529866724,0.6186603000301167
0.010376530064718961,0.6208999194184004
0.01042891799277927,0.6231354991481115
0.010481570411472711,0.6253669740984706
0.010534488656131616,0.6275942795300598
0.010587674068830035,0.6298173510894226
0.010641127998417708,0.6320361248136154
0.010694851800554336,0.6342505371347098
0.010748846837743896,0.6364605248842368
0.01080311447936927,0.6386660252975819
0.010857656101726908,0.6408669760183306
0.010912473088061755,0.6430633151025538
0.01096756682860236,0.6452549810230495
0.011022938720596114,0.6474419126735235
0.011078590168344653,0.649624049372721
0.011134522583239517,0.6518013308685033
0.011190737383797935,0.6539736973418729
0.01124723599569881,0.6561410894109431
0.011304019851818831,0.6583034481348518
0.011361090392268848,0.6604607150176252
0.011418449064430423,0.6626128320119873
0.01147609732299246,0.6647597415231069
0.011534036629988186,0.6669013864123049
0.011592268454832143,0.66903771000069
0.011650794274357543,0.671168656072755
0.011709615572853634,0.6732941688799043
0.011768733842103425,0.67541419314394
0.011828150581421448,0.6775286740604795
0.011887867297691848,0.6796375573023289
0.011947885505406533,0.6817407890227934
0.012008206726703653,0.6838383158589371
0.012068832491406133,0.6859300849347826
0.012129764337060542,0.68801604386446
0.012191003808976015,0.6900961407552949
0.012252552460263518,0.6921703242108459
0.012314411851875161,0.6942385433338779
0.012376583552643863,0.6963007477292902
0.01243906913932306,0.6983568875069779
0.012501870196626777,0.700406913284647
0.012564988317269734,0.7024507761905602
0.01262842510200782,0.7044884278662397
0.01269218215967862,0.7065198204691051
0.012756261107242251,0.7085449066750581
0.012820663569822385,0.710563639681007
0.012885391180747451,0.71257597320734
0.01295044558159203,0.7145818615003363
0.013015828422218507,0.7165812593345229
0.013081541360818946,0.7185741220149728
0.013147586063957115,0.7205604053795515
0.013213964206610727,0.7225400658010956
0.013280677472213948,0.7245130601895443
0.013347727552700122,0.726479345994014
0.013415116148544603,0.7284388812048033
0.013482844968807967,0.7303916243553572
0.013550915731179274,0.7323375345241605
0.01361933016201971,0.7342765713365825
0.013688089996406305,0.7362086949666592
0.013757196978175954,0.7381338661388209
0.01382665285996968,0.7400520461295587
0.013896459403277054,0.7419631967690424
0.01396661837848083,0.7438672804426643
0.014037131564901937,0.7457642600925457
0.0141080007508445,0.7476540992189662
0.014179227733641293,0.7495367618817546
0.014250814319699224,0.7514122127016006
0.014322762324545251,0.7532804168613305
0.014395073572872329,0.7551413401071083
0.014467749898585736,0.7569949487495898
0.014540793144849597,0.7588412096650111
0.014614205164133615,0.7606800902962259
0.014687987818260015,0.7625115586536807
0.014762142978450795,0.7643355833163353
0.014836672525375221,0.766152133432521
0.014911578349197431,0.7679611787207467
0.014986862349624474,0.7697626894704425
0.01506252643595439,0.7715566365426476
0.01513857252712473,0.773342991370643
0.015215002551761125,0.775121725960518
0.015291818448226299,0.776892812891691
0.015369022164669118,0.7786562253173608
0.01544661565907412,0.7804119369649096
0.015524600899311047,0.7821599221362424
0.015602979863184869,0.7839001557080701
0.015681754538485835,0.7856326131321374
0.015760926923039997,0.7873572704353895
0.015840499024759758,0.7890741042200837
0.015920472861694922,0.7907830916638434
0.016000850462083754,0.7924842105196551
0.016081633864404487,0.7941774391158026
0.016162825117427032,0.795862756355752
0.016244426280264908,0.7975401417179774
0.016326439422427445,0.7992095752557227
0.016408866623872292,0.8008710375967139
0.016491709975058198,0.8025245099428127
0.016574971576997992,0.8041699740696101
0.01665865354131186,0.8058074123259659
0.016742757990280896,0.8074368076334912
0.016827287056900998,0.8090581434859714
0.016912242884936847,0.8106714039487376
0.016997627628976393,0.8122765736579761
0.017083443454485384,0.8138736378199869
0.0171696925378624,0.8154625822103783
0.01725637706649394,0.8170433931732142
0.017343499238809994,0.8186160576200996
0.01743106126433971,0.8201805630292114
0.01751906536376752,0.8217368974442747
0.017607513768989363,0.82328504947348
0.01769640872316939,0.8248250082883517
0.01778575248079674,0.8263567636225516
0.017875547307742854,0.8278803057706359
0.01796579548131879,0.8293956255867543
0.01805649929033312,0.8309027144832911
0.01814766103514984,0.8324015644294551
0.018239283027746862,0.833892167949816
0.018331367591774488,0.8353745181227814
0.018423917062614488,0.8368486085790279
0.01851693378743921,0.8383144334998662
0.018610420125271174,0.839771987615566
0.01870437844704292,0.8412212662036205
0.01879881113565702,0.8426622650869524
0.018893720586046683,0.8440949806320809
0.018989109205236325,0.8455194097472222
0.019084979412402753,0.8469355498803457
0.019181333638936444,0.848343399017175
0.01927817432850319,0.8497429556791348
0.01937550393710614,0.8511342189212548
0.01947332493314802,0.8525171883300079
0.01957163979749381,0.8538918640211115
0.019670451023533594,0.8552582466372692
0.01976976111724579,0.8566163373458651
0.01986957259726081,0.8579661378366057
0.019969887994924773,0.859307650319117
0.020070709854363863,0.8606408775204841
0.020172040732548756,0.8619658226827482
0.020273883199359456,0.8632824895603531
0.02037623983765057,0.8645908824175396
0.02047911324331669,0.8658910060256972
0.020582506025358306,0.867182865660664
0.020686420805947986,0.8684664670999787
0.020790860220496785,0.8697418166200899
0.02089582691772121,0.8710089209935147
0.021001323559710263,0.8722677874859504
0.021107352821993053,0.873518423853345
0.021213917393606643,0.8747608383389188
0.021321019977164162,0.8759950396701377
0.02142866328892346,0.877221037055649
0.02153685005885589,0.8784388401821721
0.02164558303071564,0.8796484592113344
0.02175486496210929,0.8808499047764825
0.021864698624565665,0.8820431879794327
0.021975086803606256,0.8832283203871918
0.022086032298815738,0.8844053140286258
0.022197537923913106,0.8855741813911028
0.022309606506822916,0.8867349354170705
0.02242224088974704,0.8878875895006196
0.022535443929236808,0.8890321574839912
0.02264921849626534,0.8901686536540461
0.022763567476300487,0.8912970927387035
0.022878493769377912,0.8924174899033327
0.022994000290174642,0.8935298607471106
0.023110089968083093,0.8946342212993434
0.02322676574728521,0.8957305880157482
0.023344030586827248,0.8968189777747048
0.02346188746069481,0.8978994078734597
0.023580339357888173,0.8989718960243118
0.02369938928249824,0.9000364603507507
0.02381904025378259,0.9010931193835678
0.023939295306242125,0.9021418920569281
0.02406015748969806,0.9031827977044206
0.024181629869369156,0.9042158560550635
0.02430371552594958,0.9052410872292896
0.024426417555686926,0.9062585117348915
0.024549739070460857,0.907268150462946
0.024673683197861954,0.9082700246836997
0.024798253081270993,0.9092641560424367
0.024923451879938795,0.9102505665553066
0.025049282769066206,0.9112292786051347
0.025175748939884737,0.9122003149371996
0.025302853599737413,0.9131636986549875
0.025430599972160173,0.914119453215922
0.025558991296963634,0.915067602427066
0.025688030830315154,0.916008170440802
0.025817721844821572,0.9169411817504898
0.025948067629612027,0.917866661186097
0.026079071490421546,0.9187846339098159
0.02621073674967477,0.9196951254116527
0.026343066746570214,0.9205981615049936
0.026476064837165043,0.9214937683221636
0.02660973439446006,0.9223819723099533
0.026744078808485387,0.9232628002251329
0.026879101486386368,0.9241362791299499
0.027014805852509906,0.9250024363876077
0.027151195348491485,0.9258612996577301
0.02728827343334227,0.9267128968918058
0.02742604358353696,0.9275572563286276
0.02756450929310192,0.9283944064897076
0.02770367407370373,0.9292243761746857
0.027843541454738392,0.930047194456725
0.027984114983420644,0.9308628906778917
0.02812539822487411,0.9316714944445321
0.028267394762221624,0.9324730356226306
0.028410108196676054,0.9332675443331648
0.02855354214763176,0.9340550509474489
0.028697700252756253,0.9348355860824711
0.02884258616808255,0.9356091805962253
0.028988203568101903,0.936375865583032
0.029134556145856843,0.9371356723688583
0.029281647613035065,0.9378886325066315
0.029429481700063317,0.938634777771549
0.02957806215620224,0.9393741401563844
